human	WD-1_cell35	144986	59054	1570	5161	79201	3993	234	3759	14	1870	4.3500
human	WD-1_cell36	57	19	1	0	37	33	0	33	0	31	4.1000
human	WD-1_cell37	258405	51844	2857	6383	197321	7528	270	7258	18	2966	4.6167
human	WD-1_cell38	357341	138772	4638	7140	206791	7558	339	7219	17	2947	4.8333
human	WD-1_cell39	247111	76068	4135	12630	154278	6276	347	5929	21	2446	4.6333
human	WD-1_cell40	144263	30046	2186	6358	105673	6569	300	6269	20	2626	4.4500
human	WD-1_cell41	138178	32360	1752	8185	95881	5194	382	4812	18	2084	4.3833
human	WD-1_cell42	241373	81824	3275	6758	149516	5491	307	5184	18	2338	4.6500
human	WD-1_cell43	208020	103146	1824	5239	97811	4863	308	4555	18	2193	4.5333
human	WD-1_cell44	44	13	0	0	31	27	0	27	0	25	4.0833
human	WD-1_cell45	209129	69243	2053	10088	127745	5353	391	4962	22	2307	4.5000
human	WD-1_cell46	143945	37137	1437	11215	94156	5428	376	5052	21	2089	4.4000
human	WD-1_cell47	314638	112956	2498	10489	188695	7048	364	6684	23	2891	4.7500
human	WD-1_cell48	213533	77878	1347	5486	128822	5618	309	5309	18	2443	4.5500
human	WD-1_cell49	236999	71051	2493	8051	155404	5972	316	5656	20	2449	4.6000
human	WD-1_cell50	206055	50682	2458	7443	145472	5610	258	5352	20	2414	4.5000
human	WD-1_cell51	151616	19981	2021	4896	124718	6856	228	6628	14	2520	4.3667
human	WD-1_cell52	33	10	0	1	22	20	1	19	1	19	4.0667
human	WD-1_cell53	253130	42950	2926	9630	197624	6533	319	6214	16	2654	4.6000
human	WD-1_cell54	160687	49129	919	9489	101150	4300	337	3963	17	1848	4.4667
human	WD-1_cell55	96240	33798	840	14205	47397	2743	368	2375	20	1170	4.3167
human	WD-1_cell56	186123	63959	1326	6555	114283	5224	347	4877	19	2110	4.5167
human	WD-1_cell57	288103	77336	2957	10103	197707	7995	362	7633	21	2957	4.7167
human	WD-1_cell58	150989	40131	2151	10061	98646	4973	283	4690	17	2135	4.4500
human	WD-1_cell59	140238	66750	1225	6137	66126	4586	311	4275	17	1962	4.4167
human	WD-1_cell60	41	10	0	1	30	26	1	25	1	24	4.0833
human	WD-1_cell61	261024	81618	2998	5754	170654	6895	317	6578	19	2748	4.6667
human	WD-1_cell62	168160	34170	1855	11213	120922	6163	392	5771	25	2517	4.4500
human	WD-1_cell63	264545	109489	1783	10060	143213	6065	350	5715	18	2647	4.7000
human	WD-1_cell64	157791	48731	1434	8114	99512	5681	352	5329	17	2441	4.4333
human	WD-1_cell65	187526	60658	2096	8912	115860	5297	322	4975	21	2196	4.5167
human	WD-1_cell66	194551	38212	3945	11337	141057	6607	345	6262	19	2739	4.5167
human	WD-1_cell67	146407	39084	2369	8588	96366	6019	355	5664	17	2524	4.4167
human	WD-1_cell68	68	18	1	4	45	48	4	44	2	34	4.0833
human	WD-1_cell69	305511	83256	3586	11604	207065	7491	375	7116	21	2847	4.7500
human	WD-1_cell70	381253	100874	3826	8896	267657	10229	351	9878	23	3342	4.9167
human	WD-1_cell71	279578	45362	4825	7916	221475	8454	325	8129	20	3126	4.7167
human	WD-1_cell72	211093	39388	3452	6661	161592	7539	307	7232	17	2821	4.5333
human	WD-1_cell73	182253	73937	1909	7603	98804	4452	293	4159	19	1985	4.5000
human	WD-1_cell74	127606	52940	1193	5685	67788	3252	268	2984	21	1573	4.3500
human	WD-1_cell75	38205	5774	678	4786	26967	2857	234	2623	15	840	4.1500
human	WD-1_cell76	39	11	1	1	26	27	1	26	1	23	4.0833
human	WD-1_cell77	274720	67624	4023	7734	195339	7250	286	6964	19	2745	4.6500
human	WD-1_cell78	311338	102268	4490	5574	199006	8528	292	8236	17	3118	4.7333
human	WD-1_cell79	263009	49307	3520	5785	204397	7390	277	7113	18	2945	4.6333
human	WD-1_cell80	220393	88487	1560	9446	120900	4570	353	4217	25	2038	4.5667
human	WD-1_cell81	165970	30114	2059	7082	126715	5882	394	5488	21	2414	4.4167
human	WD-1_cell82	148994	29504	2336	8638	108516	5070	238	4832	17	2180	4.3833
human	WD-1_cell83	117899	27032	1320	4863	84684	4929	228	4701	19	2189	4.3333
human	WD-1_cell84	20	4	0	1	15	16	1	15	1	14	4.0833
human	WD-1_cell85	130414	36699	1639	5680	86396	4686	254	4432	19	1935	4.3167
human	WD-1_cell86	195089	75108	3878	6353	109750	5201	292	4909	17	2175	4.4833
human	WD-1_cell87	258378	86682	2566	7155	161975	5963	275	5688	20	2578	4.6167
human	WD-1_cell88	155708	21078	2584	7582	124464	6842	314	6528	19	2516	4.3833
human	WD-1_cell89	11590	2548	110	6684	2248	927	300	627	20	382	4.1167
human	WD-1_cell90	115354	47972	971	4110	62301	3535	224	3311	15	1707	4.3333
human	WD-1_cell91	21204	6263	299	3451	11191	1431	216	1215	16	653	4.1000
human	WD-1_cell92	14	4	0	0	10	10	0	10	0	9	4.0667
human	WD-1_cell93	128780	55552	447	5015	67766	3660	231	3429	17	1797	4.4000
human	WD-1_cell94	78988	14699	624	3847	59818	4680	245	4435	20	1937	4.2333
human	WD-1_cell95	135028	52942	1365	7305	73416	3874	274	3600	21	1790	4.3833
human	WD-1_cell96	88016	13850	837	2929	70400	4900	263	4637	20	2026	4.2667
human	XCS-1_cell1	22494	14682	269	544	6999	2650	191	2459	14	1190	4.1000
human	XCS-1_cell2	270235	75855	2734	7465	184181	6216	238	5978	18	2435	4.6333
human	XCS-1_cell3	207318	54162	2989	5385	144782	7399	276	7123	15	2889	4.5167
human	XCS-1_cell4	37	34	0	0	3	3	0	3	0	3	4.0333
human	XCS-1_cell5	205892	121969	2573	4873	76477	4149	241	3908	20	1933	4.5500
human	XCS-1_cell6	270519	247338	338	389	22454	7356	191	7165	16	3408	4.6833
human	XCS-1_cell7	410336	67033	5823	6985	330495	10107	355	9752	19	3492	4.9167
human	XCS-1_cell8	389045	65162	3899	6849	313135	10682	292	10390	19	3532	4.9167
human	XCS-1_cell9	11659	3846	17	6428	1368	752	237	515	16	357	4.0833
human	XCS-1_cell10	266179	77674	3172	6126	179207	6235	230	6005	14	2738	4.6167
human	XCS-1_cell11	214235	152869	1750	3974	55642	4306	295	4011	19	1800	4.6000
human	XCS-1_cell12	32	9	0	1	22	22	1	21	1	21	4.0333
human	XCS-1_cell13	354926	63121	5091	7672	279042	8379	257	8122	17	2936	4.7833
human	XCS-1_cell14	343188	119279	3215	10245	210449	7587	305	7282	17	2651	4.8167
human	XCS-1_cell15	29882	12400	194	8228	9060	1799	286	1513	19	938	4.0833
human	XCS-1_cell16	58708	14342	799	4864	38703	2903	239	2664	20	1249	4.1667
human	XCS-1_cell17	372454	224785	1810	6523	139336	6966	380	6586	21	2360	4.9500
human	XCS-1_cell18	327038	51710	3969	7981	263378	8950	261	8689	15	3320	4.7667
human	XCS-1_cell19	236151	169163	1525	2165	63298	8184	277	7907	16	3012	4.6167
human	XCS-1_cell20	37	27	1	1	8	7	1	6	1	6	4.0667
human	XCS-1_cell21	316181	233224	1694	3049	78214	8000	351	7649	18	3016	4.8167
human	XCS-1_cell22	34049	17226	83	11320	5420	4177	426	3751	20	1895	4.1333
human	XCS-1_cell23	302571	73998	3066	9297	216210	9326	380	8946	16	3443	4.6833
human	XCS-1_cell24	283611	103645	2985	5308	171673	9807	338	9469	24	3328	4.6500
human	XCS-1_cell25	165231	24416	4328	8397	128090	5399	364	5035	22	2019	4.4000
human	XCS-1_cell26	247766	41597	3499	8452	194218	8324	303	8021	19	2988	4.5833
human	XCS-1_cell27	168826	31143	1429	4077	132177	7307	244	7063	19	2725	4.4000
human	XCS-1_cell28	48	12	1	3	32	34	3	31	2	29	4.0500
human	XCS-1_cell29	90282	10954	1697	7921	69710	4010	288	3722	18	1763	4.3000
human	XCS-1_cell30	372028	66393	8408	12242	284985	11433	362	11071	20	3657	4.8000
human	XCS-1_cell31	198278	142467	1559	4084	50168	3737	291	3446	23	1702	4.5167
human	XCS-1_cell32	164885	121464	547	744	42130	6725	191	6534	13	2479	4.4500
human	XCS-1_cell33	22384	17852	38	755	3739	1735	236	1499	14	852	4.1000
human	XCS-1_cell34	77128	53125	607	392	23004	6448	152	6296	15	2467	4.2167
human	XCS-1_cell35	230181	168675	1225	1564	58717	9130	264	8866	14	3209	4.5833
human	XCS-1_cell36	18	2	2	0	14	12	0	12	0	11	4.0500
human	XCS-1_cell37	17274	6027	40	8209	2998	2489	353	2136	19	1219	4.1333
human	XCS-1_cell38	188385	52464	2083	6836	127002	7607	317	7290	17	3035	4.4833
human	XCS-1_cell39	20626	8764	43	9510	2309	1973	326	1647	17	1027	4.1000
human	XCS-1_cell40	101895	21955	1407	5442	73091	5524	302	5222	21	2096	4.2500
human	XCS-1_cell41	271953	42133	3746	4913	221161	9281	379	8902	18	3390	4.6833
human	XCS-1_cell42	228847	160478	1268	872	66229	10752	245	10507	14	3586	4.6667
human	XCS-1_cell43	151448	27157	2723	9157	112411	8174	432	7742	20	2968	4.3500
human	XCS-1_cell44	80	45	0	2	33	29	2	27	2	25	4.0833
human	XCS-1_cell45	437473	90771	4735	7448	334519	12720	391	12329	18	3982	5.0000
human	XCS-1_cell46	395793	287218	2791	3044	102740	9814	380	9434	19	3479	5.0000
human	XCS-1_cell47	20913	8757	71	7947	4138	3547	408	3139	22	1622	4.1500
human	XCS-1_cell48	289775	48881	5296	7679	227919	11206	415	10791	22	3787	4.7000
human	XCS-1_cell49	28128	5040	47	20458	2583	1580	600	980	21	619	4.1833
human	XCS-1_cell50	12535	1809	20	9538	1168	1354	280	1074	17	684	4.1333
human	XCS-1_cell51	235991	77604	2739	4987	150661	7361	229	7132	18	2777	4.5833
human	XCS-1_cell52	75	48	0	2	25	24	2	22	2	22	4.0667
human	XCS-1_cell53	350776	66122	3282	7565	273807	9158	242	8916	21	3512	4.8333
human	XCS-1_cell54	496690	178660	5435	17534	295061	10386	443	9943	24	3811	5.1167
human	XCS-1_cell55	273186	66748	4977	8607	192854	7021	301	6720	16	2853	4.7000
human	XCS-1_cell56	15536	5502	25	8283	1726	1848	346	1502	24	920	4.1167
human	XCS-1_cell57	134459	40258	2515	3282	88404	7826	368	7458	19	2949	4.4167
human	XCS-1_cell58	13902	3520	95	5901	4386	2672	244	2428	18	1309	4.1000
human	XCS-1_cell59	160014	31473	2207	6775	119559	8808	328	8480	19	3225	4.3833
human	XCS-1_cell60	23	6	0	0	17	16	0	16	0	16	4.0667
human	XCS-1_cell61	18319	3404	88	9276	5551	4115	362	3753	15	1819	4.1000
human	XCS-1_cell62	345997	88869	4327	12646	240155	10862	499	10363	24	3671	4.7833
human	XCS-1_cell63	27259	8988	235	9735	8301	3122	408	2714	19	1401	4.1500
human	XCS-1_cell64	231991	35411	4204	7671	184705	10577	303	10274	18	3559	4.5667
human	XCS-1_cell65	307715	219809	2132	2100	83674	8976	402	8574	19	3107	4.8333
human	XCS-1_cell66	179079	129779	983	1080	47237	9849	299	9550	14	3371	4.5000
human	XCS-1_cell67	157067	35196	2283	8917	110671	7818	413	7405	20	2920	4.4667
human	XCS-1_cell68	76	52	2	0	22	19	0	19	0	19	4.0667
human	XCS-1_cell69	343224	57392	3563	8073	274196	11580	375	11205	18	3782	4.8000
human	XCS-1_cell70	227773	164315	1616	1311	60531	12107	384	11723	19	4002	4.6500
human	XCS-1_cell71	837911	490285	4194	12502	330930	13462	624	12838	26	4198	5.8333
human	XCS-1_cell72	264716	57724	3266	6853	196873	11115	423	10692	24	3854	4.6333
human	XCS-1_cell73	16458	2961	27	11577	1893	1028	310	718	21	489	4.1000
human	XCS-1_cell74	41695	2626	2046	8147	28876	2812	280	2532	18	713	4.1833
human	XCS-1_cell75	244099	107859	2215	9769	124256	7707	416	7291	20	2469	4.6333
human	XCS-1_cell76	4	2	0	1	1	2	1	1	1	1	4.0833
human	XCS-1_cell77	93388	65287	651	638	26812	5036	172	4864	12	2006	4.2833
human	XCS-1_cell78	26072	16521	33	7474	2044	1891	306	1585	21	957	4.1167
human	XCS-1_cell79	363631	55997	4433	10938	292263	8980	291	8689	23	3189	4.8500
human	XCS-1_cell80	273793	46125	3239	6049	218380	9126	271	8855	15	3268	4.7167
human	XCS-1_cell81	70754	33443	776	764	35771	8277	297	7980	17	3163	4.2000
human	XCS-1_cell82	186786	133629	1532	1096	50529	6987	170	6817	15	2304	4.5333
human	XCS-1_cell83	138892	57078	1249	7076	73489	6024	389	5635	18	2350	4.4167
human	XCS-1_cell84	30	9	0	1	20	19	1	18	1	18	4.0667
human	XCS-1_cell85	423587	62002	4272	5478	351835	13464	267	13197	17	3967	4.9667
human	XCS-1_cell86	364549	130277	2908	8520	222844	9938	306	9632	16	3040	4.9167
human	XCS-1_cell87	44433	12413	882	13878	17260	1838	353	1485	19	915	4.1667
human	XCS-1_cell88	290522	131529	3348	5282	150363	7296	270	7026	20	2878	4.7000
human	XCS-1_cell89	29753	2189	24	25858	1682	1528	1025	503	24	371	4.1500
human	XCS-1_cell90	145232	45174	2353	4670	93035	5016	206	4810	21	2177	4.3667
human	XCS-1_cell91	108152	23459	985	2573	81135	6294	178	6116	16	2666	4.2833
human	XCS-1_cell92	13	2	1	2	8	10	2	8	1	8	4.0667
human	XCS-1_cell93	36459	5679	1516	5475	23789	3066	217	2849	16	822	4.1333
human	XCS-1_cell94	190158	40095	2350	3809	143904	7750	217	7533	17	2953	4.5167
human	XCS-1_cell95	15666	8247	23	6437	959	1016	275	741	16	539	4.1333
human	XCS-1_cell96	128148	21930	1421	3481	101316	6856	258	6598	17	2737	4.3500
