predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXS_6_12-3	Fibro-ITM2A	0.0407442315834425	0.00641424770597222	0.0596597554962473	0.0323766927233965	0	0.0613817025944229	0	0	0.000908328562338233	0	0.594333582747913	0	0.192747338848911	0.0114341197373557	0	0	0.594333582747913
ZXS_6_12-4	SM-ACTG2	0.0749102515648179	0	0.0682175169240711	0.130968568212577	0.114799667354148	0	0	0	0.0693737400859746	0.0294568240160655	0.0893483761424137	0	0.00166319094646994	0.37376899506233	0	0.0474928696911327	0.37376899506233
ZXS_6_12-5	Glial	0.17279079120069	0	0.0265144405813205	0	0.103269556912616	0	0	0.0249803429317649	0.0151319456207406	0.0452977482709737	0.23607713482582	0.0208199530844023	0.30075453104431	0.0150015281689476	0	0.0393620273584148	0.30075453104431
ZXS_6_12-6	Glial	0.0702910066188614	0	0.0323463179099091	0.00937726039536601	0.0266206934118341	0	0	0.0451760364337023	0.00345093128234514	0	0.208755616041948	0.101274632333758	0.47851613070014	0.0241913748721366	0	0	0.47851613070014
ZXS_6_12-7	Glial	0.00100857220255464	0	0.00608980961493662	0.0043199572724745	0	0	0	0	0.00232276405494065	0	0.169217111668371	0.100319976538605	0.716721808648119	0	0	0	0.716721808648119
ZXS_6_12-8	Glial	0	0	0.206074927481115	0.0203717796449901	0.00472613548395118	0	0.0105147289152036	0	0	0	0.049202337001531	0.0861400971779532	0.614571264327166	0	0.00354324928457953	0.00485548068350984	0.614571264327166
YXF_2_1-1	Fibro-ITM2A	0.325254184750205	0.16979445345388	0	0	0	0	0.10001419776311	0	0	0.00159613887823916	0.368338425060386	0	0.0182291558871671	0.0167734442070122	0	0	0.368338425060386
YXF_2_1-2	Fibro-ADAMTS19	0.575702719004244	0.184283614577059	0	0	0	0	0.00601173689441348	0	0.0215045418951915	0.00776837622072377	0.149333695539825	0	0	0.0553953158685428	0	0	0.575702719004244
YXF_2_1-3	Fibro-ITM2A	0.274627384978767	0.031130356413376	0	0	0	0	0.00500793671041615	0	0	0.0071832651417035	0.682051056755737	0	0	0	0	0	0.682051056755737
YXF_2_1-6	Endo	0.242456369225994	0.0637140220337113	0.34633311744765	0.0213382000689038	0.00800936300780996	0	0	0	0.0583729462838159	0	0.234203835941979	0.0138624297833858	0	0.0117097162067506	0	0	0.34633311744765
YXF_2_1-7	Glial	0.018494843699793	0.013572483029092	0	0	0	0	0	0.0138430310443641	0	0	0	0.0256863129575328	0.82898287015203	0.0994204591171877	0	0	0.82898287015203
YXF_2_1-8	Glial	0.11964701201275	0.00201611602047034	0.12528808110241	0	0	0	0	0	0.0103543142958813	0	0.113836624201181	0	0.511164344091036	0.0568014209746132	0.00722120467770091	0.0536708826239576	0.511164344091036
YXF_2_2-1	Glial	0.160746787873296	0	0.0766745573608384	0.0381712758299899	0.0455938090043989	0	0.0146507518057327	0	0.00432353961839683	0.00950312936212135	0.302194846990563	0	0.324529418318827	0	0.0236118838358364	0	0.324529418318827
YXF_2_2-2	Fibro-FMOD	0.298114738029127	0.396412053438532	0	0	0	0	0.0464638811481551	0	0.0127064617946723	0.00110745308669322	0.223174322075922	0	0	0.0220210904268984	0	0	0.396412053438532
YXF_2_2-3	Fibro-ADAMTS19	0.582409391169087	0.0468257881379094	0	0	0	0	0.216950656857924	0	0	0	0.084324683034858	0	0.0400793432773359	0.0294101375228858	0	0	0.582409391169087
YXF_2_2-4	Fibro-ITM2A	0.175404553792184	0.304885250000458	0	0	0	0	0.0111296094211986	0	0	8.41525630615043e-05	0.424705184667924	0	0	0.0837912495551729	0	0	0.424705184667924
YXF_2_2-5	Fibro-ITM2A	0.120699516083847	0.082189241789188	0	0	0	0	0.0176910724965364	0	0.255453274818195	0	0.427580033457476	0	0	0.096386861354757	0	0	0.427580033457476
YXF_2_2-6	Glial	0.0888514064293341	0	0.00390604648373518	0	0	0	0.0147120660454437	0	0.00417399769239774	0.100394499125729	0.187455901209485	0.0789497147113283	0.495414392805134	0.0159962749302044	0	0.0101457005672081	0.495414392805134
YXF_2_2-7	Fibro-ADAMTS19	0.469220675833452	0.125203909413506	0	0	0	0	0.0421281853733803	0	0.00872569249778605	0.00577815670498712	0.173679597545857	0	0	0.175263782631032	0	0	0.469220675833452
YXF_2_2-8	Fibro-ADAMTS19	0.485842385616496	0.264320016583163	0	0	0	0	0.00815046045768695	0	0.00835373058642604	0	0.185909744552588	0	0	0.0474236622036399	0	0	0.485842385616496
YXF_2_3-1	Fibro-ITM2A	0.101022014556757	0.188638354193679	0.0824833576618351	0.0335177150050685	0	0.0565368081921132	0.00728751704528799	0	0.0250301094715964	0	0.435689379908896	0	0	0.0209442128429298	0.0488505311218372	0	0.435689379908896
YXF_2_3-2	Endo	0.0527040894334371	0.0185377982709314	0.467183466125766	0	0.149328319244474	0	0	0	0.0739719588384583	0	0.190137662019705	0	0	0.0106492763077275	0.0374874297594998	0	0.467183466125766
YXF_2_3-3	Glial	0.031215544892505	0.0333820861487948	0.0174971203739602	0	0.0275774269182496	0	0	0	0.0451693212139498	0.0337665347754064	0.0942102754699954	0.000478527012670074	0.703648057669936	0	0	0.0130551055245329	0.703648057669936
YXF_2_3-4	Glial	0.010530879527957	0	0	0	0.0116771487939487	0	0	0.00204519581102414	0	0	0.00756687641116898	0.00932407257881415	0.871848185686495	0.087007641190592	0	0	0.871848185686495
YXF_2_3-5	Glial	0.00240847787472453	0	0.00367449665062271	0	0	0	0	0	0	0	0	0.00623965798792275	0.98767736748673	0	0	0	0.98767736748673
YXF_2_3-6	Glial	0.11658749205385	0.0768318354518949	0.0580790979086626	0.0992451547428764	0.00236377769973611	0	0.0204334899969418	0	0.0747712741781875	0	0.160402244475528	0	0.287123210182328	0.0156924858631901	0.088469937446804	0	0.287123210182328
YXF_2_3-7	Fibro-ITM2A	0.126183815276312	0.0641143318342256	0.165486529903616	0.0115818654156462	0	0	0.00166986130387883	0	0.00449786880330869	0.00539395697545158	0.562132050889786	0	0	0.0589397195977756	0	0	0.562132050889786
YXF_2_3-8	Fibro-ITM2A	0.201168066760363	0.0120495947808474	0.0809309280940856	0.100908669106727	0.00954285691989793	0	0.0188782100434927	0.028225040464716	0.0161477228352857	0.00544019599925899	0.408280788874923	0.0122511594439763	0.000785420392128082	0.105391346284298	0	0	0.408280788874923
YXF_2_4-1	Fibro-HTR2A	0.142605072515966	0.00524982490101233	0	0	0	0	0.555926194506609	0	0.0436595955116193	0.00428869014875105	0.185947611678961	0	0.0349966801581651	0.0273263305789171	0	0	0.555926194506609
YXF_2_4-2	SM-NOTCH3	0.0742953726926081	0.064575505834189	0	0	0	0	0.00947042588506809	0	0.00504359859922862	0.715473863883006	0.0478577192551257	0	0	0.0832835138507743	0	0	0.715473863883006
YXF_2_4-3	Fibro-ADAMTS19	0.317351271044657	0.139556980353224	0	0.181406526412657	0	0	0	0	0.00182847364736011	0.0245955116332053	0.30607255545448	0	0	0.029188681454417	0	0	0.317351271044657
YXF_2_4-4	SM-ACTG2	0.0613545010709221	0.0600939826697018	0.0176817951677011	0.0115180103591966	0	0	0	0.0123938995185814	0.00325771588538939	0	0.00104498433763041	0.0138902603240253	0.266890694061513	0.55187415660534	0	0	0.55187415660534
YXF_2_4-5	Fibro-ADAMTS19	0.337243239659176	0.21392889686362	0.00767417310084542	0	0	0	0.00620539166624785	0	0.00993689652684515	0.00187106678718694	0.217269567632389	0	0.103416746295495	0.102454021468195	0	0	0.337243239659176
YXF_2_4-6	Fibro-ADAMTS19	0.595391194435234	0.0629536395905249	0	0	0	0	0.0229087378048769	0	0	0	0.133010501802654	0	0	0.18573592636671	0	0	0.595391194435234
YXF_2_4-7	SM-ACTG2	0.184124948973073	0.0774562389197108	0.0100310180677768	0.0155362117578661	0	0	0	0	0.00225000240045906	0	0.100387271477491	0.0436741262376318	0.207553850348768	0.358986331817224	0	0	0.358986331817224
YXF_2_4-8	Fibro-ITM2A	0.113001244739811	0	0	0.00555758358755548	0	0	0.0608716554551884	0	0.219628272781771	0.0427093460521745	0.396609352626322	0	0.0895289273373393	0.0720936174198384	0	0	0.396609352626322
YXF_2_5-1	Fibro-ADAMTS19	0.419584706601494	0.00571962569130144	0	0	0	0	0.192324267006749	0	0.0423880502767311	0.00268890531383839	0.19484757178216	0	0.0789867670488593	0.0634601062788657	0	0	0.419584706601494
YXF_2_5-2	Glial	0.0702443033225244	0	0	0	0	0	0	0.0119347921151465	0.0342744725221058	0.122170605052025	0.15675668686583	0.0993566430653198	0.484487205319657	0.020775291737391	0	0	0.484487205319657
YXF_2_5-3	Fibro-ADAMTS19	0.430679337745446	0.166071161921854	0	0	0	0	0.276808386547749	0	0.00401108129471688	0	0.0508201407419556	0	0	0.0716098917482787	0	0	0.430679337745446
YXF_2_5-4	Endo	0.0531700192627223	0.00966770494062799	0.418055603172139	0.00146600734522733	0.0122795218723034	0	0.0735291025976446	0	0.0316341057570438	0	0.0640962509949271	0.000894794938750896	0.0251544254737683	0.310052463644845	0	0	0.418055603172139
YXF_2_5-5	Fibro-ITM2A	0.0404389362095058	0	0.183320821119265	0	0.00652199023248356	0	0	0	0.0521580944824809	0.0141311474626259	0.439544861038582	0	0.17990224803273	0.030695334116383	0.0532865673059433	0	0.439544861038582
YXF_2_5-6	Endo	0.101679927691892	0	0.329844249044898	0	0.0573678948427906	0	0.00448958832949217	0	0.0477234159554768	0	0.230261951902444	0.0494775096951751	0.083099812959046	0.0264084388145613	0	0.0696472107642238	0.329844249044898
YXF_2_5-7	SM-ACTG2	0.136209349071651	0.0639183569349791	0.175032393139101	0.0101327862613145	0	0	0.0199175730358274	0	0	0	0.0696014795877937	0.0321800230629411	0	0.493008038906393	0	0	0.493008038906393
YXF_2_5-8	Fibro-ITM2A	0.085790109076953	0.0272036278726715	0.053307937583143	0.00103072592122974	0.00767512655270537	0	0	0	0.00663541018181268	0.00282178483364564	0.494439909266033	0.094388083455261	0.0864448353586282	0.140262449897916	0	0	0.494439909266033
YXF_2_6-1	Fibro-ITM2A	0.0311693212205077	0	0.0583462001906755	0.271304218279192	0.0248669539932385	0	0.0655354070804985	0	0.00413032570157778	0.0166103738143019	0.327471634372603	0	0.13996909719942	0.0227216947180212	0.0147988783993429	0.0230758950306201	0.327471634372603
YXF_2_6-3	Fibro-FMOD	0.300108840339787	0.373593910433041	0	0	0	0	0.102790041304928	0	0	0	0.183266509483212	0	0	0.0402406984390322	0	0	0.373593910433041
YXF_2_6-4	Fibro-HTR2A	0.168266820579027	0.0704506214987154	0	0	0	0	0.356071101698619	0	0.000575516383811271	0	0.128847460980082	0	0	0.275788478859746	0	0	0.356071101698619
YXF_2_6-5	Fibro-FMOD	0.376916573960934	0.438659399701905	0	0	0	0	0.02960971228821	0	0.0155575801719254	0	0.0907641713396622	0	0	0.0484925625373636	0	0	0.438659399701905
YXF_2_6-6	Fibro-HTR2A	0.30895073327265	0.0186131043268358	0	0	0	0	0.372996010354034	0	0.0371182829906817	0.0341893430154985	0.178044942076525	0	0	0.0500875839637742	0	0	0.372996010354034
YXF_2_6-7	Glial	0.020925144245811	0	0.0191766658300944	0.00157643243578661	0	0	0	0	0.0312493192351163	0.00638212923003367	0.0786262862095248	0.00566743428518016	0.826103229234262	0.000315123280628951	0.00230305136218166	0.00767518465138084	0.826103229234262
YXF_2_6-8	Fibro-ITM2A	0.162831374089764	0.299843343042447	0.038576211820428	0	0.0466498218161087	0	0.0581846231357646	0	0	0.0372983402203221	0.3072933070416	0	0	0.0493229788335644	0	0	0.3072933070416
YXF_2_7-1	Glial	0.0294790587982579	0.00714636589218668	0	0	0	0	0.205023138438211	0	0	0	0.0736649230412362	0.0124241682839659	0.65601745471921	0.0162448908269324	0	0	0.65601745471921
YXF_2_7-2	Fibro-ITM2A	0.0798646396497739	0.0153944189023488	0.0166827602409727	0.266994597602829	0	0.0145535641185371	0.0204309778010501	0	0.0250939794942222	0.0488977196945229	0.399088921176483	0.0859141228137219	0	0.0270842985055385	0	0	0.399088921176483
YXF_2_7-3	Glial	0.0477415982079368	0.00144821808056503	0.21205380474747	0.0517279476196506	0.0172267024130317	0.0284460522211216	0	0	0.000213464348418053	0	0.0631270125205946	0.0109488552421583	0.519489900273642	0	0.0475764443254106	0	0.519489900273642
YXF_2_7-4	Glial	0.0663895227734816	0.0201235051446736	0	0.0111204182166563	0.0022113815772724	0	0	0.0242327388185301	0	0	0.0261112370129852	0.01702216970778	0.426927029630077	0.405861997118544	0	0	0.426927029630077
YXF_2_7-5	Fibro-ADAMTS19	0.544221487846184	0.112976857480676	0	0	0	0	0.136354985999129	0	0	0.000364696632045691	0.189237773558452	0	0	0.0168441984835135	0	0	0.544221487846184
YXF_2_7-6	Fibro-ADAMTS19	0.289438766395128	0.102396939838486	0	0	0	0	0.235061579852696	0	0	0	0.184875870822027	0	0.165477721635689	0.0227491214559726	0	0	0.289438766395128
YXF_2_8-1	SM-ACTG2	0.0817804840937293	0.0981307949924993	0	0	0	0	0.215642435651012	0	0.0825295974115804	0	0.21470975037278	0	0	0.307206937478399	0	0	0.307206937478399
YXF_2_8-2	Endo	0.0537940528658304	0.0142432700131696	0.709575666554589	0	0.0229800701398899	0	0	0	0.0601379097489129	0	0.112901799766085	0	0	0.00654858776719784	0.0198186431443256	0	0.709575666554589
YXF_2_8-3	Endo	0.0935291526555561	0	0.622926067322473	0.00231380233332962	0.00812990588088033	0	0.00190373042031541	0	0.0726839473064007	0	0.145825717558163	0	0	0.012744433660691	0.0399432428621909	0	0.622926067322473
YXF_2_8-4	SM-NOTCH3	0.00782103598602927	0.0197659959329715	0	0	0	0	0	0	0.0119615410042716	0.824557612090946	0.0597370558781907	0	0.0269467207085066	0.0472515649415653	0.0019584734575184	0	0.824557612090946
YXF_2_8-5	Fibro-ADAMTS19	0.456778000513709	0.249301036086095	0	0	0	0	0.000611758186616816	0	0	0.00288865309359787	0.268716224703882	0	0	0.0217043274160989	0	0	0.456778000513709
YXF_2_8-7	SM-ACTG2	0.0374317723171195	0.107367921240627	0.0808111296845093	0.0372029005319439	0	0	0	0.0232480840229114	0.00876293327843801	0	0.0203448363123829	0.0116073277338989	0.303618638736833	0.353543028980083	0.0160614271612526	0	0.353543028980083
YXF_2_8-8	Fibro-ITM2A	0.0520486610459229	0.0115466396036422	0.00407608706656726	0.270181552676868	0.00628619930511578	0	0.00589323785908404	0	0.0217723789134135	0.00100677228129287	0.584335485060581	0	0	0.042852986187512	0	0	0.584335485060581
YXF_2_9-1	Fibro-ITM2A	0.126274501793573	0.164330640633577	0	0	0	0	0.0102550648909696	0	0.137982745947486	0.00333501420381885	0.406333218668165	0	0	0.151488813862412	0	0	0.406333218668165
YXF_2_9-2	T	0	0	0.014460280935532	0.00886178225623994	0	0.0998374253973784	0	0	0	0	0.22558070712239	0.375534010084903	0.264870813815211	0.00842250220200984	0	0.00243247818633557	0.375534010084903
YXF_2_9-5	Fibro-ITM2A	0.0687340337428162	0.0425760727433943	0.00152074100910513	0.0723357764721704	0	0	0.0222761378633181	0	0	0.000401230523507011	0.725514692879173	0.0572214281220175	0	0.00941988664449859	0	0	0.725514692879173
YXF_2_9-6	Fibro-ITM2A	0.0415312314217183	0	0.017257460223901	0	0.0340889439316238	0.0621311478419431	0	0	0.00745845997956059	0.0102649687909185	0.551283904381045	0.04908455715904	0.125457427380708	0.0706881876136286	0.0307537112759133	0	0.551283904381045
YXF_2_9-8	Endo	0.0943883806017716	0.0244982546300243	0.51438701249426	0	0.0197080340602542	0	0	0	0.0432391291126566	0	0.297445606506401	0	0	0.00392884660250773	0.00240473599212542	0	0.51438701249426
YXF_2_10-1	Fibro-ADAMTS19	0.589843465852296	0.0726865871379848	0	0	0	0	0.0400452935477358	0	0	0.00469030476317441	0.292734348698809	0	0	0	0	0	0.589843465852296
YXF_2_10-2	Fibro-FMOD	0.130187665663188	0.715944155443909	0	0	0	0	0.0259472948281921	0	0.000136134537954155	0	0.0853019024340635	0	0	0.0424828470926934	0	0	0.715944155443909
YXF_2_10-3	Endo	0.0527124525324557	0.0802456872135406	0.681668001060615	0	0.0163348114383587	0	0	0	0.0715252191896205	0	0.0899332319390778	0	0	0.00758059662633149	0	0	0.681668001060615
YXF_2_10-4	Endo	0.0803844136428207	0.0470537114678996	0.577825986318872	0	0.0431052483916434	0	0	0	0.0436696739570922	0	0.132226398731722	0	0.0629159708792032	0.00214402748141683	0.01067456912933	0	0.577825986318872
YXF_2_10-5	SM-NOTCH3	0.0595846042122992	0.00881527514634119	0	0	0	0	0.0516368591573666	0	0.00622799776646414	0.635263138106114	0.108765156675964	0	0	0.124261436858722	0.00544553207672917	0	0.635263138106114
YXF_2_10-6	Fibro-ITM2A	0.14925467495085	0.0309910169277893	0.00767181451054587	0.159713116245001	0	0	0.0455796014725747	0	0.0365230867749026	0.0379679736954512	0.370891754767273	0	0.128922277770557	0.0324846828850551	0	0	0.370891754767273
YXF_2_10-7	Fibro-ADAMTS19	0.4279457824574	0.304884229918452	0.0353407827817835	0	0	0	0.0696327805197712	0	0	0	0.117569111299178	0	0	0.0446273130234155	0	0	0.4279457824574
YXF_2_10-8	Fibro-FMOD	0.213917598517636	0.51283356313628	0	0	0	0	0.02200548336495	0	0	0.000975568955933843	0.207919996450924	0	0	0.0423477895742762	0	0	0.51283356313628
YXF_2_11-1	Fibro-ADAMTS19	0.613062763002659	0.0374472888554798	0	0	0	0	0.0964312207355817	0	0	0	0.211128025304956	0	0	0.0419307021013235	0	0	0.613062763002659
YXF_2_11-2	Fibro-ADAMTS19	0.484016140414304	0.0531225565898858	0	0	0	0	0.10941832865252	0	0.0057856511131584	0	0.251026116378816	0	0	0.0966312068513156	0	0	0.484016140414304
YXF_2_11-3	Fibro-FMOD	0.0560037614434861	0.424851686385111	0	0	0	0	0.0519692474787671	0	0	0	0.276669276022233	0	0	0.190506028670403	0	0	0.424851686385111
YXF_2_11-4	Endo	0.293865529545765	0	0.426023198714065	0	0.0309787714838417	0	0.00746046061808901	0	0	0	0.175737299735198	0.0496669132116949	0.0153713735470805	0	0.000896453144265533	0	0.426023198714065
YXF_2_11-5	Glial	0.00134452851570943	0	0	0	0	0	0	0	0.00313166417878905	0	0.00024743944349093	0.00561306830309148	0.98622428389507	0.00343901566384868	0	0	0.98622428389507
YXF_2_11-6	Fibro-ITM2A	0.197947617038585	0.0544861363641383	0.0156094401503115	0.0150794891020009	0	0	0.209084996375504	0	0	0.000949757179932249	0.466737236138449	0	0	0.040105327651079	0	0	0.466737236138449
YXF_2_11-7	Fibro-ADAMTS19	0.410190268138381	0.0988338588083293	0	0	0	0	0.201535596068234	0	0	0	0.1134059150385	0	0.099315874141672	0.0767184878048834	0	0	0.410190268138381
YXF_2_11-8	Fibro-FMOD	0.357392635655642	0.425839799016522	0	0	0	0	0.0738850338664648	0	0	0	0.137259172040031	0	0	0.00562335942134053	0	0	0.425839799016522
YXF_2_12-1	Fibro-ADAMTS19	0.445545041746015	0.206508470837152	0	0	0	0	0.253945035105854	0	0	0	0.0723193287698648	0	0	0.0216821235411141	0	0	0.445545041746015
YXF_2_12-2	Fibro-FMOD	0.324527225786446	0.498368094788739	0	0	0	0	0.0817275241270438	0	0	0	0.0907378827562262	0	0	0.00463927254154509	0	0	0.498368094788739
YXF_2_12-3	Fibro-ADAMTS19	0.450983611289892	0.0174481713826821	0.125765791496653	0.0245359353674244	0	0	0.22604289355762	0	0.00435169019818717	0	0.0461782534973391	0	0.036391156584396	0.0313677926773019	0.0357470185403999	0.00118768540810396	0.450983611289892
YXF_2_12-5	Fibro-HTR2A	0.145551845558254	0.203695982049229	0	0	0	0	0.31911503043358	0	0	0.0242532551329897	0.0862703141583576	0	0	0.22111357266759	0	0	0.31911503043358
YXF_2_12-6	Endo	0.132223433823547	0.0143907623430069	0.608354718288914	0.00567880330154168	0.0496035492768517	0	0.000314529521277141	0	0.105929103628607	0	0.0608225548537505	0.00828115292282797	0	0.00771143332283982	0.00668995871683575	0	0.608354718288914
YXF_2_12-7	Endo	0.132444602734093	0.00447636391023813	0.67109959762382	0	0.0502821930381227	0	0	0	0.0533914701482129	0	0.0207460631691804	0	0.0433459606868319	0.00785506282898895	0.0163586858605118	0	0.67109959762382
YXF_2_12-8	Fibro-ITM2A	0.317724968914983	0.0269115973718664	0.157836139688286	0.00219146861967215	0	0	0.00369112671629218	0	0.0270138435044186	0.00338475112148385	0.39717107344217	0	0.0269651791043829	0.0371098515164451	0	0	0.39717107344217
YXF_3_1-1	Glial	0.00950698753181936	0	0	0	0	0	0	0	3.22604455565545e-05	0.00867392298732956	0.0368592697818648	0.00395751580881579	0.918339597342329	0.000445730233808388	0.0116922761408986	0.010492439727578	0.918339597342329
YXF_3_1-5	Fibro-ITM2A	0.2605677854981	0.0558996985149322	0	0	0.026925583518115	0	0.0935003468372123	0	0.0605829628058326	0	0.452592625997401	0	0	0.049930996828406	0	0	0.452592625997401
YXF_3_1-6	Fibro-ITM2A	0.0927585092780643	0.0180834527652864	0.16851401769259	0.0234531649611377	0.016434473759667	0	0.00142617338812007	0	0.0608063833856869	0	0.580164671796845	0	0	0.0383591529726029	0	0	0.580164671796845
YXF_3_1-7	Fibro-ADAMTS19	0.516845809042638	0.0798264471006916	0	0	0	0	0.0245734003391775	0	0.0581281076539042	0.00158577228091266	0.200347968854812	0	0.0791276279341805	0.039564866793684	0	0	0.516845809042638
YXF_3_1-8	Glial	0.0286759059942168	0.0677946279294474	0.00841050833604394	0	0	0	0	0.0201539041446575	0.00413133704806277	0	0.00918003614656016	0.0431417762880949	0.534680307331942	0.283831596780974	0	0	0.534680307331942
YXF_3_2-1	Glial	0.0453152860642884	0	0.0976140438914369	0.004946217193532	0.0139933664265433	0	0.00158962833556013	0	0.00424109039492836	0.0347673449736713	0.170825194294937	0	0.582655111295593	0.0117311384679791	0.0108656940209821	0.0214558846405486	0.582655111295593
YXF_3_2-2	Fibro-ITM2A	0.0643691831277896	0.106475020898348	0	0	0	0	0.237508282652779	0	0.0295013943866721	0	0.480715600582752	0	0.0454022978665164	0.0360282204851422	0	0	0.480715600582752
YXF_3_2-3	Fibro-ITM2A	0.0872576268980615	0.022222674300353	0	0.00909527995691894	0	0	0	0.031052528632162	0	0	0.42824090947119	0.0624646430007159	0.337092519870448	0.000641372262482311	0	0.0219324456076689	0.42824090947119
YXF_3_2-4	SM-NOTCH3	0.0774540542816622	0.00642074807500675	0.00753235440681851	0	0	0	0.0750998670447558	0	0.0322026498154	0.423568286817643	0.10573115277018	0	0.110158774543796	0.133893953239913	0.0279381590048239	0	0.423568286817643
YXF_3_2-5	Fibro-ITM2A	0.0935381611297339	0.0476412774408828	0.15328220231382	0.171646266982246	0	0	0.000915176994669853	0	0	0	0.347297745763505	0.0615150969047578	0.0509225448884236	0.00698000364906315	0.0506830197124199	0.0155785042204783	0.347297745763505
YXF_3_2-6	Fibro-ADAMTS19	0.585553354656285	0.0611758447817465	0	0.0741226672502191	0	0	0.0632319390217454	0	0.00237884127896983	0.0284425976021874	0.115791651918978	0	0	0.0693031034898689	0	0	0.585553354656285
YXF_3_2-7	Endo	0.154654542522353	0.0390720435420631	0.289092646237398	0.0518420494202759	0.093452721420904	0	0.00345495170513192	0	0.0500347352206024	0	0.104608097902482	0.051823935345339	0.0429426766472253	0.00470929385814404	0.051298864452395	0.0630134417256854	0.289092646237398
YXF_3_2-8	Fibro-ITM2A	0.0601654385202315	0.0433831046663384	0.0843650584219715	0.00822270071166601	0.0152511245337219	0.0584250051777398	0	0	0.0482184262083636	0.00365408190381079	0.548532095688594	0.0494453877454166	0.0748167630301555	0.0055208133919903	0	0	0.548532095688594
YXF_3_3-1	Fibro-ADAMTS19	0.850490880171721	0.0337193875410073	0	0	0	0	0.0171522139603839	0	0	0	0.0594765806029494	0	0	0.0391609377239382	0	0	0.850490880171721
YXF_3_3-4	Glial	0.0665201806459258	0.0148962274560523	0.0540465159065083	0.0199305150283889	0	0	0.00581692380585321	0	0.0598011160060571	0	0.0890310115968613	0	0.646132558088287	0.0181811868273663	0.0256437646386994	0	0.646132558088287
YXF_3_3-5	Fibro-ADAMTS19	0.337394832354304	0.0996145361295951	0.00487791840279288	0	0	0	0.086610596586453	0	0.0514760779610923	0	0.214794377896085	0	0	0.205231660669677	0	0	0.337394832354304
YXF_3_3-6	SM-ACTG2	0.0690178015342519	0.0800490708122334	0.0929085532319822	0.0156184580796862	0.0302290038484125	0	0	0.0346641995082235	0.0166895207558337	0	0.0403718969504019	0	0.114250317901016	0.506201177377958	0	0	0.506201177377958
YXF_3_3-8	Fibro-ADAMTS19	0.390471219132634	0.00319929330335255	0	0	0	0	0.331754710885864	0	0.0285618011433229	0	0.16038732882325	0	0	0.0856256467115769	0	0	0.390471219132634
YXF_3_4-1	Glial	0.0413055316989826	0	0	0.0070882924540233	0.00433918047413636	0	0	0	0	0.0252173707087547	0.129968000228922	0.0368176992538024	0.750528904980593	0	0.00473502020078518	0	0.750528904980593
YXF_3_4-2	Fibro-ADAMTS19	0.381329224344318	0.0180556885909169	0.3699345251969	0	0	0	0	0	0.00328790576442054	0	0.0232937763148345	0	0.185871535374774	0.0182273444138356	0	0	0.381329224344318
YXF_3_4-3	Fibro-ITM2A	0.162059535041261	0	0.208926567528612	0.106965919377025	0	0.0136458110051366	0.00514511163632827	0	0.0058387834530252	0	0.473373728472554	0.00258247785968573	0	0.0214620656263714	0	0	0.473373728472554
YXF_3_4-4	Fibro-ADAMTS19	0.370095281652719	0.303278409803663	0	0	0	0	0.0300787363615525	0	0.0232046124471286	0	0.247697483116731	0	0	0.0256454766182051	0	0	0.370095281652719
YXF_3_4-5	Fibro-ITM2A	0.0630434139061194	0.0518423137646459	0.121416171995413	0.0051839876590964	0.0826618095350938	0	0	0	0.0420231299498637	0	0.489706470446563	0.00771078784220823	0	0.0460718006694383	0.0580065633431997	0.0323335508883584	0.489706470446563
YXF_3_4-7	Glial	0.107442968509406	0.000158846120484739	0.214769595531871	0.0521960189785773	0	0.00421067682593594	0.0145407741204073	0	0.00812836360028538	0	0.123029186936185	0	0.30531590642098	0.00586090458358097	0.100131245927001	0.0642155124452856	0.30531590642098
YXF_3_4-8	Fibro-ITM2A	0.128157953441695	0	0	0	0	0	0.0786008079600613	0	0	0.0027144042155069	0.657027764204833	0	0	0.133499070177904	0	0	0.657027764204833
YXF_3_5-1	Glial	0.142954573131896	0.0464606423447822	0	0.0865086148163922	0	0	0.0154992399330597	0	0.0142988716653107	0	0.121229539548007	0.0133573522261777	0.521422219718739	0.00871493394343103	0	0.0295540126722037	0.521422219718739
YXF_3_5-2	Fibro-ITM2A	0.349217016945234	0.032020229746677	0	0	0	0	0.0117022669085937	0	0.0362622861077473	0.00535272395347845	0.423557909929888	0.0362765854381319	0.04092042396353	0.0646905570067199	0	0	0.423557909929888
YXF_3_5-3	Fibro-ITM2A	0.0663411382343868	0.00744479993460421	0	0	0	0	0.00469830988002313	0	0.0045136423024554	0.000253061539341299	0.876329199617785	0	0	0.0404198484914046	0	0	0.876329199617785
YXF_3_5-4	Fibro-ITM2A	0.0421486292067477	0.00172648647291618	0	0	0	0	0.0305058440176684	0	0.234906091581363	0	0.400045688496507	0	0.214794341579548	0.0758729186452503	0	0	0.400045688496507
YXF_3_5-5	Fibro-ITM2A	0.27949982925093	0	0	0.0148935635056047	0	0	0.00545567336229411	0	0.116375322011516	0	0.346971600075693	0	0.105014900120907	0.131789111673056	0	0	0.346971600075693
