predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_2_3-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00609172271357589	0.993908277286424	0	0	0	0	0	0	0	0	0	0	0.993908277286424
RC_2_3-2	Podocyte-PLA2R1	0.114767203628487	0	0.585682684928008	0.00604785421367384	0.283630463690539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00987179353929133	0	0	0	0	0	0	0.585682684928008
RC_2_3-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.945931428948746	0	0	0	0.000144783148311752	0.00706693079228256	0	0	0	0	0	0.0468568571106595	0	0	0	0	0	0	0.945931428948746
RC_2_3-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0252397991791955	0.974760200820804	0	0	0	0	0	0	0	0	0	0	0.974760200820804
RC_2_3-5	DT	0	0.023926948554688	0	0	0.162517695413678	0	0	0	0.0495013430378643	0	0.522806248712204	0	0	0	0.178010010059018	0	0	0	0	0	0	0	0.0632377542225483	0	0	0	0.522806248712204
RC_2_3-6	Endo-TEK	0.00266908238674686	0	0.00668511971911463	0.827022240682473	0	0	0	0	0.0115595767958981	0.130254530758098	0	0.0064323906493715	0.00546304387791138	0	0	0	0.00576402905070205	0	0	0	0	0	0.00414998607968494	0	0	0	0.827022240682473
RC_2_3-7	LoH-Prog	0.0439128904820123	0.00966826308000176	0.113213840492126	0	0	0.00015742779921903	0	0	0.0244032931710715	0	0.0973159257532362	0	0	0.000241492804707128	0.668851716603211	0.00271838358651947	0.0395167662278954	0	0	0	0	0	0	0	0	0	0.668851716603211
RC_2_3-8	Fibro-ALDH1A2	0	0	0	0.0543337504612204	0	0	0.0513791514156053	0	0.3871828713216	0	0	0.0388148730791924	0.0554338596721558	0.0332818305326316	0	0	0	0	0	0.359520225244872	0	0.0200534382727219	0	0	0	0	0.3871828713216
RC_2_4-1	Endo-TEK	0	0	0	0.895882174931474	0.00560787916668543	0	0	0	0.00919932833122481	0.0505532492939859	0	0.0222772111613397	0.00434731894595129	0	0	0.0121328381693382	0	0	0	0	0	0	0	0	0	0	0.895882174931474
RC_2_4-2	Fibro-ALDH1A2	0	0.00135649855717289	0.00479809967254842	0	0	0	0.0234691596437778	0	0.814267064971605	0	0	0.000908691106857446	0.00325859434354514	0.0368446329635374	0	0	0	0	0	0.100581288239687	0	0	0.0145159705012694	0	0	0	0.814267064971605
RC_2_4-3	Podocyte-GPC3	0.499313608846818	0.0423925549253379	0.00119765806608078	0	0	0.416721188548829	0	0	0	0	0	0	0	0	0.00671695126213787	0.0336580383507954	0	0	0	0	0	0	0	0	0	0	0.499313608846818
RC_2_4-4	Endo-TEK	0	0	0	0.573026721430247	0.0232935651410926	0	0.0691222822609756	0.007636761759549	0	0.00186398414744633	0	0	0	0.0230407607536585	0	0	0	0	0	0	0	0	0.222652853669907	0.0249151160785561	0.0544479547585685	0	0.573026721430247
RC_2_4-5	Podocyte-PLA2R1	0.288696296124032	0	0.668415907449524	0	0.0428877964264437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668415907449524
RC_2_4-6	LoH	0.00220837908228114	0.324791909962518	0	0	0.00905111052503194	0.318816141156587	0	0.113033263911994	0	0	0.0486337780772021	0	0	0	0.0775916471933948	0.105873770090991	0	0	0	0	0	0	0	0	0	0	0.324791909962518
RC_2_4-7	PT	0.0472587500895557	0.111974679563216	0.142224780262693	0	0.128055546294267	0.00341370472902695	0.0476112035607182	0	0.00669758828452801	0	0	0	0	0.0911069084081066	0.126871539537269	0.294785299270621	0	0	0	0	0	0	0	0	0	0	0.294785299270621
RC_2_5-1	DT	0	0.386326677691504	0	0	0	0	0	0	0	0	0.613673322308495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.613673322308495
RC_2_5-2	PT	0	0	0	0	0	0.00332690663677905	0	0	0	0	0	0	0	0	0.023963229250039	0.972709864113182	0	0	0	0	0	0	0	0	0	0	0.972709864113182
RC_2_5-3	LoH	0	0.949722717564789	0	0	0	0	0	0	0	0	0.0502772824352114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.949722717564789
RC_2_5-4	PT	0	0	0	0	0	0.00178159493128135	0	0	0	0	0	0	0	0	0.0271936308074667	0.971024774261252	0	0	0	0	0	0	0	0	0	0	0.971024774261252
RC_2_5-5	Podocyte-GPC3	0.626732978587717	0	0.329680465086204	0	0	0	0	0	0	0	0	0	0	0	0.0062112807652199	0.0373752755608587	0	0	0	0	0	0	0	0	0	0	0.626732978587717
RC_2_5-6	Podocyte-PLA2R1	0.132696234517114	0	0.867303765482886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.867303765482886
RC_2_5-7	Podocyte-PLA2R1	0.366627372988933	0	0.633372627011067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.633372627011067
RC_2_5-8	Podocyte-PLA2R1	0.341957132578594	0	0.634219509714562	0	0	0.0238233577068451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634219509714562
RC_2_6-1	Podocyte-GPC3	0.618960168443636	0	0.381039831556364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.618960168443636
RC_2_6-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0271617430168954	0.972838256983105	0	0	0	0	0	0	0	0	0	0	0.972838256983105
RC_2_6-3	Podocyte-PLA2R1	0.422083160217167	0	0.577916839782833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577916839782833
RC_2_6-4	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.773717819071583	0	0	0.0133689058565491	0.0181438002026805	0.148641445647696	0	0	0	0	0	0.0426505016281451	0	0.00347752759334564	0	0	0	0	0.773717819071583
RC_2_6-5	LoH	0	0.970480758176608	0	0	0	0	0	0	0	0	0	0	0	0	0.0295192418233916	0	0	0	0	0	0	0	0	0	0	0	0.970480758176608
RC_2_6-7	CM	0	0	0	0	0	0.0343809301815487	0	0	0	0	0	0	0	0	0	0	0	0	0.956900874770409	0.00871819504804205	0	0	0	0	0	0	0.956900874770409
RC_2_6-8	Podocyte-PLA2R1	0.244854849106047	0	0.66007706738437	0.0950680835095827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66007706738437
RC_6_1-1	LoH	0	0.979680640543658	0	0	0	0	0	0	0	0	0.0102236367858853	0	0	0	0.0100957226704565	0	0	0	0	0	0	0	0	0	0	0	0.979680640543658
RC_6_1-2	PC-CLU	0	0	0	0	0.319573385266754	0	0	0	0.059335490403293	0	0.200192605975176	0	0	0	0	0	0	0	0	0	0	0	0.420898518354777	0	0	0	0.420898518354777
RC_6_1-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146213396997117	0.985378660300288	0	0	0	0	0	0	0	0	0	0	0.985378660300288
RC_6_1-4	Podocyte-PLA2R1	0.0639168098688249	0.100447412653797	0.215257526500288	0.211492245043006	0	0	0.11700565356678	0	0.0117847023759605	0	0	0	0	0.124662096143477	0	0	0	0	0	0.00393025461859373	0	0.151503299229273	0	0	0	0	0.215257526500288
RC_6_1-5	PC-CLU	0	0	0	0	0.362535750027319	0	0	0.0262485221481175	0	0	0.194527308067236	0	0	0	0	0	0	0	0	0	0	0	0.416688419757328	0	0	0	0.416688419757328
RC_6_1-6	Podocyte-PLA2R1	0.0693203198491895	0	0.930679680150811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.930679680150811
RC_6_1-7	DT	0	0	0	0	0.209996441391432	0	0	0	0	0	0.552736286028845	0	0	0	0.0421041308847206	0	0	0	0	0	0	0	0.195163141695002	0	0	0	0.552736286028845
RC_6_1-8	LoH	0	0.957363118812774	0	0	0	0	0	0	0	0	0.0426368811872257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.957363118812774
RC_6_2-1	Fibro-ALDH1A2	0.00180232660676743	0	0.00424243322777396	0	0	0	0.0499062812915306	0	0.538716653013056	0	0	0.174053753901751	0.000357316446832737	0.0975574121856821	0.126725460560646	0	0	0	0	0.00663836276596032	0	0	0	0	0	0	0.538716653013056
RC_6_2-2	Podocyte-PLA2R1	0.00673558818024405	0.0962999998290748	0.212348016297545	0.0757044741349172	0.114400451031273	0.00769922836837256	0	0	0.0516344328621847	0.0133790187561561	0	0	0.0145742503563084	0	0	0.17601152373822	0.0578246681777349	0	0.00597001115885767	0.133676827639838	0.033741509469273	0	0	0	0	0	0.212348016297545
RC_6_2-3	Fibro-ALDH1A2	0	0.0398423034821117	0	0	0	0	0	0	0.807424932628402	0	0	0.0174675369094863	0	0	0	0	0	0	0	0.116964543299281	0.0183006836807182	0	0	0	0	0	0.807424932628402
RC_6_2-4	Podocyte-PLA2R1	0.0894557507195983	0	0.556733776394561	0.0266038453707421	0	0	0	0	0.177489975078037	0.0279188260436748	0	0	0.00367031796428373	0.0465685733164751	0	0	0	0	0	0.0624992803076483	0	0	0	0.0090596548049799	0	0	0.556733776394561
RC_6_2-5	LoH-Prog	0.00541381745043298	0.18107041136552	0.0293083663785144	0	0.0170438497195121	0.00786394875643942	0.0128162574353589	0	0.0643111977668823	0	0.282638376368843	0	0	0.000477794354891669	0.3807082182317	0	0	0	0.00531124625481709	0.0130365159170884	0	0	0	0	0	0	0.3807082182317
RC_6_2-6	LoH	0	0.994307888771357	0	0	0	0	0	0	0	0	0	0	0	0	0.00569211122864243	0	0	0	0	0	0	0	0	0	0	0	0.994307888771357
RC_6_2-7	LoH	0.100923994162903	0.37943329568934	0	0	0	0.14293199206277	0	0.07286991529275	0	0	0.146205768512204	0	0	0	0.157344290025975	0	0	0	0.000290744254057677	0	0	0	0	0	0	0	0.37943329568934
RC_6_2-8	Podocyte-GPC3	0.990734469291636	0	0.00433355020653327	0	0	0	0	0	0	0	0.00233746723951174	0	0	0	0	0.00259451326231959	0	0	0	0	0	0	0	0	0	0	0.990734469291636
RC_6_3-1	Fibro-PTGER2	0	0	0	0.0567725196548083	0	0	0.279965950557336	0	0.259868877906719	0	0	0.0117404377374347	0.00562987887028351	0.385324039744447	0	0	0	0	0	0	0	0.000339493145457373	0	0	0.000358802383514217	0	0.385324039744447
RC_6_3-2	PC-CLU	0	0	0	0	0.358460483166594	0	0	0.00495676416444454	0.00740164911944251	0	0	0	0	0	0	0	0	0	0	0	0	0	0.629181103549519	0	0	0	0.629181103549519
RC_6_3-3	PC-BCAT1	0	0.000704662793884398	0	0	0.424703765113542	0.00899007999218382	0.00640720088542735	0	0.0980787847494408	0	0.236697151785892	0	0	0.0122575868240189	0	0	0	0	0	0.00332649511820667	0	0	0.208834272737404	0	0	0	0.424703765113542
RC_6_3-4	CM	0.00785751808370779	0	0	0	0	0.0925125659090594	0	0	0	0	0	0	0	0	0	0	0	0	0.859325441418385	0.0403044745888476	0	0	0	0	0	0	0.859325441418385
RC_6_3-5	Fibro-ALDH1A2	0	0	0	0	0	0	0.0268126339605879	0	0.797817608666464	0	0	0	0.00652576402364374	0.0993590099325524	0	0	0	0	0	0.0363695112914072	0.025169039220897	0.00794643290444778	0	0	0	0	0.797817608666464
RC_6_3-6	Fibro-ALDH1A2	0	0	0	0.218746296133684	0	0	0.0723796845110112	0	0.56134341571604	0.0451211001231219	0	0.0177152206996406	0.00560963509410635	0.071304160818834	0	0	0	0	0	0.00778048690356167	0	0	0	0	0	0	0.56134341571604
RC_6_3-7	LoH-Prog	0.0421319986755361	0.000653850170533748	0.175640782104271	0.0673330898655591	0.054011781775205	0	0	0	0.123811843449808	0	0	0	0	0.0567729441857561	0.223028906837959	0.12098535847613	0.127521283493513	0.00433306816623902	0	0.00377509279948962	0	0	0	0	0	0	0.223028906837959
RC_6_3-8	Endo-TEK	0.00391804431992756	0	0.0193196416332457	0.476535006435292	0	0	0.00539972632492419	0	0.0833019918755929	0.0402921656685232	0	0.0377654582661022	0.00919408030682752	0.00349836366034017	0	0	0	0	0	0.320775521509224	0	0	0	0	0	0	0.476535006435292
RC_6_4-1	Epi-Prol	0.0982806343904615	0.243844682519475	0	0.00793141183837839	0.0602489135357468	0.408761789912736	0	0.0276873859372897	0	0.00349312883147881	0.111742263100924	0	0	0	0.0218680480960691	0.0161417418374417	0	0	0	0	0	0	0	0	0	0	0.408761789912736
RC_6_4-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0330817185507804	0.96691828144922	0	0	0	0	0	0	0	0	0	0	0.96691828144922
RC_6_4-4	Podocyte-PLA2R1	0.0631894093488168	0.0686724452556677	0.536122953817046	0.022123534896115	0.000983707099151484	0.0516170209720167	0	0	0	0	0	0	0	0	0.169711998731938	0	0.00812601523776635	0	0	0.0794529146414829	0	0	0	0	0	0	0.536122953817046
RC_6_4-5	Podocyte-PLA2R1	0.146029501233388	0	0.425521027120761	0.0150071105282391	0.0402422369937862	0.0263432327182995	0	0	0	0	0	0.216621033566781	0.051979502410392	0	0	0.0782563554283534	0	0	0	0	0	0	0	0	0	0	0.425521027120761
RC_6_4-6	Fibro-ALDH1A2	0	0	0.0104015728111585	0	0.0102234484121622	0	0	0	0.539178201741567	0	0	0	0.0106864212234157	0.066958774957337	0	0	0	0	0	0.357012899520396	0.005538681333963	0	0	0	0	0	0.539178201741567
RC_6_4-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0186664499191576	0.981333550080841	0	0	0	0	0	0	0	0	0	0	0.981333550080841
RC_6_4-8	DT	0	0.156259169429421	0	0	0.335609639036622	0	0	0	0	0	0.46550272513174	0	0	0	0	0	0	0	0	0	0	0	0.0426284664022173	0	0	0	0.46550272513174
RC_6_5-1	LoH	0	0.962584969764632	0	0	0	0	0	0	0	0	0.0133145285888023	0	0	0	0.0241005016465655	0	0	0	0	0	0	0	0	0	0	0	0.962584969764632
RC_6_5-2	LoH	0	0.981978833549188	0	0	0	0	0	0	0	0	0.0111294441623919	0	0	0	0.00689172228842025	0	0	0	0	0	0	0	0	0	0	0	0.981978833549188
RC_6_5-3	Fibro-ALDH1A2	0.0354870647526151	0.022277795695123	0	0.00649180681727112	0	0.112873609519321	0	0.0338029216663798	0.443869881398108	0	0	0	0	0	0.0111362386450242	0	0	0	0.21394164078162	0	0	0.120119040724538	0	0	0	0	0.443869881398108
RC_6_5-4	Podocyte-PLA2R1	0.101220305076867	0	0.758475878020618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140303816902515	0	0	0	0	0	0	0.758475878020618
RC_6_5-5	Fibro-ALDH1A2	0.256821743198017	0	0.0299183263526754	0.0232409722843943	0.132239083559625	0.0274984770296809	0	0	0.480861104965253	0	0	0.0105166989840593	0.0389035936262948	0	0	0	0	0	0	0	0	0	0	0	0	0	0.480861104965253
RC_6_5-6	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0346340488653001	0.9653659511347	0	0	0	0	0	0	0	0	0	0	0.9653659511347
RC_6_5-7	Podocyte-GPC3	0.586079045527372	0.031324059964209	0.079695586819591	0	0.052325664817744	0.0546566790375842	0	0	0.0173539929151691	0	0.0879167918883308	0	0.0461293827075937	0	0.0203726080732551	0	0	0	0	0	0.0080495783253837	0	0.0160966099237672	0	0	0	0.586079045527372
RC_6_5-8	CM	0.00116959371887528	0	0	0	0	0.0778875298348733	0	0	0	0	0	0	0	0	0	0	0	0	0.871428780794927	0.0495140956513242	0	0	0	0	0	0	0.871428780794927
RC_6_6-2	Fibro-ALDH1A2	0	0	0	0	0	0	0.0307238980730712	0	0.869912745774161	0	0	0.0238443827589113	0	0.0587874508536035	0	0	0	0	0	0.000500033176677674	0	0.0162314893635754	0	0	0	0	0.869912745774161
RC_6_6-3	Podocyte-PLA2R1	0.332283597830179	0	0.667716402169821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667716402169821
RC_6_6-4	Fibro-PTGER2	0	0	0	0.0117232497063793	0	0	0.0664841459229992	0	1.39349357184214e-05	0.00360256734181641	0	0	0	0.918171701584107	0	0	0	0	0	4.40050898024846e-06	0	0	0	0	0	0	0.918171701584107
RC_6_6-5	Podocyte-GPC3	0.852690722347881	0	0.0341408129496121	0	0	0.0817777062693103	0	0	0	0	0	0	0	0	0	0.0313907584331965	0	0	0	0	0	0	0	0	0	0	0.852690722347881
RC_6_6-6	Podocyte-PLA2R1	0.416427921562806	0	0.569680286544086	0	0	0.0138917918931077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.569680286544086
RC_6_6-7	CM	0.0226794508725464	0.0237545645388115	0.00695414847103101	0	0	0.171642050267172	0	0.0336715866803016	0	0	0	0	0	0	0.0533951680667748	0.0175779943016778	0	0	0.670325036801685	0	0	0	0	0	0	0	0.670325036801685
RC_6_6-8	LoH	0	0.309681655638756	0	0	0.119290311572921	0.132655159496115	0	0	0	0	0.274193584296466	0	0	0	0.164179288995742	0	0	0	0	0	0	0	0	0	0	0	0.309681655638756
RC_6_7-1	Endo-TEK	0	0	0	0.776815328271307	0	0	0.0221856505565035	0	0	0.132598942328741	0	0	0	0.0424502647351133	0	0	0	0	0	0	0	0	0	0	0.0259498141083351	0	0.776815328271307
RC_6_7-2	Podocyte-PLA2R1	0.196905310030316	0	0.803094689969684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.803094689969684
RC_6_7-3	Podocyte-PLA2R1	0.154701346910765	0	0.845298653089235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.845298653089235
RC_6_7-4	Podocyte-PLA2R1	0.27379445241577	0	0.413035821674383	0.00572906672566192	0.0112493452865255	0.0482708268613432	0	0	0.0832210351126367	0	0	0	0	0	0.0208805737330693	0	0	0	0	0.141975915764824	0	0	0.00184296242578622	0	0	0	0.413035821674383
RC_6_7-5	Podocyte-PLA2R1	0.33153734703343	0	0.580600326967909	0	0.0878623259986614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580600326967909
RC_6_7-6	Fibro-ALDH1A2	0.00565567079102292	0	0.00494036098348116	0.182115539495137	0	0	0.129342078292315	0	0.495102095470919	0	0	0.000184198871122559	0.00662247382410596	0.124240564006184	0	0	0	0	0	0.0517970182657118	0	0	0	0	0	0	0.495102095470919
RC_6_7-7	PC-BCAT1	0.229057193688913	0	0.178854939454565	0.0418431922823749	0.287582636047292	0.00871883828693651	0	0	0.020447217931396	0	0	0	0.00524535948109035	0	0	0.194659994041736	0	0	0	0.0335906287856974	0	0	0	0	0	0	0.287582636047292
RC_6_7-8	LoH	0	0.977673677238534	0	0	0	0	0	0	0	0	0.0223263227614653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977673677238534
RC_6_8-2	Podocyte-PLA2R1	0.0690830128227624	0	0.930916987177238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.930916987177238
RC_6_8-3	DT	0	0.179151252623585	0	0	0	0	0	0.000638786305500478	0.0276928461238821	0	0.571712876086831	0	0	0	0.119990552868276	0	0	0	0	0.0996961757488542	0	0	0.00111751024307212	0	0	0	0.571712876086831
RC_6_8-4	Podocyte-PLA2R1	0.138165165924301	0	0.738471408017936	0.0162086967803518	0	0	0	0	0.0856858047842268	0	0	0	0.00733135512297208	0.0141375693702131	0	0	0	0	0	0	0	0	0	0	0	0	0.738471408017936
RC_6_8-5	CM	0	0.0563737814474641	0	0	0	0.144619388589335	0	0.0948409555816534	0	0	0.0329068877796204	0	0	0.000138616566201595	0.00145713607842104	0.0450101320998632	0	0	0.580988264729117	0.0436648371283245	0	0	0	0	0	0	0.580988264729117
RC_6_8-6	LoH	0	0.984277686883597	0	0	0	0	0	0	0	0	0.00214622535325355	0	0	0	0.01357608776315	0	0	0	0	0	0	0	0	0	0	0	0.984277686883597
RC_6_8-7	LoH	0	0.974392901658006	0	0	0	0	0	0	0	0	0.0256070983419944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974392901658006
RC_6_8-8	LoH	0	0.975882485027778	0	0	0	0	0	0	0	0	0.00885170072077022	0	0	0	0.0152658142514516	0	0	0	0	0	0	0	0	0	0	0	0.975882485027778
RC_6_9-1	Podocyte-GPC3	0.880156564385413	0.0144912542058629	0.000768091553845504	0	0	0.0832257931032429	0	0.0195108724815665	0	0	0	0	0	0	0	0	0	0	0.00184742427006811	0	0	0	0	0	0	0	0.880156564385413
RC_6_9-3	Epi-Prol	0.248125387562119	0.00581577371094227	0	0	0.0226696733023085	0.314738993248023	0	0.0563803955505889	0	0	0	0	0	0	0.0286670337599084	0	0	0	0.302023929294616	0.0215788135714946	0	0	0	0	0	0	0.314738993248023
RC_6_9-5	Podocyte-GPC3	0.711516439715731	0.0156060017144323	0.19257267035245	0	0.00531239384742443	0.00203757318115499	0	0	0.00486075652904761	0	0.0506263658738785	0	0.016383379683868	0	0	0.000138963695932855	0	0	0	0.000945455406079655	0	0	0	0	0	0	0.711516439715731
RC_6_9-6	Fibro-PTGER2	0	0	0	0.0049786513996074	0	0	0.0728174316267784	0	0.275870358118012	0	0.0353061770400437	0	0	0.30915403081365	0	0	0	0	0	0.301873351001908	0	0	0	0	0	0	0.30915403081365
RC_6_9-7	Podocyte-GPC3	0.554616704933354	0.00249331699678604	0.156323159195979	0.0376679189519437	0	0.0365007258032914	0	0	0.0339966701424475	0	0	0	0.0561195986139358	0	0.0284784995599618	0	0	0	0	0.091774848527007	0	0	0.00202855727529316	0	0	0	0.554616704933354
RC_6_10-1	PC-BCAT1	0.0169077251510861	0.0876143364728884	0	0.0725154651401161	0.273319238707307	0.0402681318229216	0	0	0.0384394766663983	0	0.25254049175306	0	0.00537940165900065	0	0	0.0162076546119615	0	0	0.120054568960205	0	0	0	0.0767535090550544	0	0	0	0.273319238707307
RC_6_10-2	Fibro-ALDH1A2	0	0	0	0	0	0	0.0382367898776748	0	0.714091340569709	0	0	0.00736826331391497	0.000215571342086354	0.218590712000224	0	0	0	0	0	0.0078441755412688	0	0.0136531473551224	0	0	0	0	0.714091340569709
RC_6_10-3	PT	0.00624732999394766	0	0	0	0	0.0629283145684846	0	0	0	0	0	0	0	0	0.0331512501189152	0.897673105318652	0	0	0	0	0	0	0	0	0	0	0.897673105318652
RC_6_10-4	DT	0.00715974993597551	0.167977731670937	0.00280371611700875	0	0.0267013055504234	0	0	0.00625856280147103	0	0	0.656220547032637	0	0	0	0.119094538321594	0	0	0	0	0	0	0	0.0137838485699532	0	0	0	0.656220547032637
RC_6_10-5	Fibro-CYP1B1	0	0.0469134211838688	0.0501717030813555	0.0488680248219973	0.166524219550376	0.00658286555062119	0	0	0.101487802898653	0.0130706251390494	0.141828554148769	0	0	0	0.0720788303202163	0	0.0510800475371597	0	0	0.200300125177171	0.089107846457586	0	0	0.0119859341331763	0	0	0.200300125177171
RC_6_10-6	PC-CLU	0	0	0	0	0.19838399139669	0	0	0.0140922679522061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.739880064241344	0.0476436764097597	0	0	0.739880064241344
RC_6_10-7	Fibro-CYP1B1	0.00162273267842257	0	0.0105665929255752	0	0.0635611030800805	0.00539457296449626	0	0	0.198282705461504	0.0282860097416134	0.0506596012621684	0	0.00620004368627259	0.00329619071461493	0.0093735672873147	0	0	0	0.0336906060048367	0.514914332296004	0.0433909532044503	0	0.0307609886926466	0	0	0	0.514914332296004
RC_6_10-8	PC-BCAT1	0.00243175192528567	0	0.00462241050739735	0.00232536268647538	0.709644873094784	0	0	0	0	0.00244142859041827	0.0852962450031623	0	0	0	0	0.00606212574417955	0	0	0	0	0	0	0.187175802448297	0	0	0	0.709644873094784
RC_6_11-1	Fibro-ALDH1A2	0	0.062386249906775	0.00998486857147532	0	0	0.164332410388351	0.00628171190766477	0	0.458222286556049	0	0	0	0	0.0238081822488578	0.0187577088592355	0	0.0782664278934036	0	0	0.00472834361148898	0	0.173231810056699	0	0	0	0	0.458222286556049
RC_6_11-2	PT	0	0	0	0	0	0.0071456805416068	0	0	0	0	0	0	0	0	0.02120742361475	0.971646895843643	0	0	0	0	0	0	0	0	0	0	0.971646895843643
RC_6_11-3	Podocyte-PLA2R1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
RC_6_11-4	LoH	0	0.297303318282547	0	0.0259135199494354	0.0190400258124197	0.295472592220365	0	0.0331181483956749	0	0	0.0154570456272844	0	0	0	0.23801533491309	0	0	0	0.0756800147991833	0	0	0	0	0	0	0	0.297303318282547
RC_6_11-5	DT	0.010461515587038	0.189085580864105	0.00997384530059904	0	0.0581969481646985	0.108190107895395	0	0	0	0	0.358196899154621	0	0	0	0.265895103033544	0	0	0	0	0	0	0	0	0	0	0	0.358196899154621
RC_6_11-6	Podocyte-PLA2R1	0.0477203215592825	0	0.946394517835104	0	0	0	0.00405257576475662	0	0.00183258484085665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.946394517835104
RC_6_11-7	LoH	0.0422293581973072	0.465552299062109	0.0561789786957304	0.143363109745685	0	0.076772121391815	0.00776075818288437	0	0.000102975323121271	0	0.0570535262142836	0	0	0.010846900928536	0.140139972258528	0	0	0	0	0	0	0	0	0	0	0	0.465552299062109
RC_6_11-8	Fibro-ALDH1A2	0	0.00512315456204129	0.00145532878581889	0	0	0	0	0	0.573909401098534	0	0	0.0154894337800549	0	0.221771231828953	0	0	0	0	0	0.165915128353161	0	0.0163363215914372	0	0	0	0	0.573909401098534
RC_6_12-1	LoH	0	0.986666597635072	0	0	0	0	0	0	0	0	0	0	0	0	0.0133334023649283	0	0	0	0	0	0	0	0	0	0	0	0.986666597635072
RC_6_12-2	Podocyte-GPC3	0.979775106240803	0	0.0152512302287926	0	0	0	0	0	0	0	0.00497366353040446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979775106240803
RC_6_12-3	Fibro-ALDH1A2	0.023600363645408	0.0510375778099446	0	0.00555323834100355	0.108281284680553	0.0329158208931127	0.00840817392856667	0	0.56037809371748	0	0	0.00123167762192675	0.0413766545056198	0.0758126457697923	0	0	0	0	0	0.030981053398633	0.0402435605069907	0.0201798551809688	0	0	0	0	0.56037809371748
RC_6_12-4	Endo-TEK	0	0	0.110038900852832	0.654546059929461	0	0	0.106842153141067	0	0	0.0593715753497184	0	0	0	0.0692013107269223	0	0	0	0	0	0	0	0	0	0	0	0	0.654546059929461
RC_6_12-5	Endo-TEK	0	0	0.003564566346696	0.794198822772195	0	0	0	0	0.0815470004204622	0.0820348388760538	0	0	0.0386547715845932	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794198822772195
