predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_7_8-6	Fibro-COL14A1	0.0272700147350561	0.0416514830813229	0	0	0	0.905456961473519	0	0	0	0	0.0256215407101022	0	0	0	0	0	0	0	0	0.905456961473519
SIL_7_8-7	Fibro-COL14A1	0.349600024962617	0	0	0	0.0261156096132302	0.559316141187832	0.0064191176778789	0	0	0.00748626178439494	0.0497863773146773	0	0	0	0	0	0	0.0012764674593698	0	0.559316141187832
SIL_7_8-8	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_7_9-2	Fibro-COL6A5	0.0728372118545603	0	0	0	0.006279051132471	0	0.369190827642386	0.0171383502277836	0	0.209669877853792	0	0	0	0.324884681289007	0	0	0	0	0	0.369190827642386
SIL_7_9-4	SM-Visceral	0.50858063820832	0	0	0	0	0.468025623650519	0	0.0201776814920952	0	0	0.00321605664906548	0	0	0	0	0	0	0	0	0.50858063820832
SIL_7_9-6	SM-Visceral	0.389065499403865	0	0	0	0.00458013251820262	0.133783093571157	0.00809019369886555	0	0	0	0.220731054174107	0	0	0	0.243396854653512	0	0	0.000353171980292002	0	0.389065499403865
SIL_7_9-8	Fibro-GPC3	0.264484770118592	0	0	0	0.0377794125306849	0.295169839119294	0	0	0	0	0.399629977894579	0	0	0	0	0	0	0.0029360003368506	0	0.399629977894579
SIL_7_10-2	Epi	0.0100798811208985	0	0	0	0	0	0	0	0	0	0	0	0.989920118879101	0	0	0	0	0	0	0.989920118879101
SIL_7_10-4	Fibro-COL14A1	0.100691561607895	0.0307580305546283	0	0	0	0.864489184021398	0	0	0	0	0.0040612238160784	0	0	0	0	0	0	0	0	0.864489184021398
SIL_7_10-5	Fibro-ZEB1	0	0	0	0	0.0852640288894266	0	0.0160051772521122	0	0	0.898730793858461	0	0	0	0	0	0	0	0	0	0.898730793858461
SIL_7_10-6	Fibro-COL14A1	0	0.0155752904636757	0	0	0.000292533962106769	0.707560315464613	0.00827401158235539	0	0	0	0.230339493507204	0	0	0	0.00773630558566143	0	0	0.0302220494343839	0	0.707560315464613
SIL_7_10-7	Epi	0.00268402193875359	0	0	0	0	0	0	0	0	0	0	0	0.826181762996297	0	0.17113421506495	0	0	0	0	0.826181762996297
SIL_7_10-8	SM-Vascular	0	0.000908483158936301	0	0	0	0	0.000281588776715081	0.998622178570741	0	0	0	0	0	0.000187749493607402	0	0	0	0	0	0.998622178570741
SIL_7_11-1	Epi	0.0573923420197199	0	0	0	0	0	0	0	0	0	0	0	0.919968608548014	0	0.022639049432266	0	0	0	0	0.919968608548014
SIL_7_11-2	SM-Visceral	0.9016458081963	0.0949605071795711	0	0	0.00212080163514067	0	0.0012728829889886	0	0	0	0	0	0	0	0	0	0	0	0	0.9016458081963
SIL_7_11-3	Fibro-COL14A1	0.00634017707415167	0	0	0	0	0.979205972054756	0	0	0	0	0.0030239438827165	0	0	0	0	0	0	0.0114299069883762	0	0.979205972054756
SIL_7_11-4	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_7_11-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_7_11-6	Fibro-COL14A1	0.108538605808247	0	0	0	0.0545547570208232	0.83690663717093	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83690663717093
SIL_7_11-7	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_7_11-8	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_7_12-2	Fibro-GPC3	0.326687543541743	0.0314696534254921	0	0	0.0937129610376758	0.202933338926444	0	0	0	0	0.332547644039462	0	0	0.0126488590291825	0	0	0	0	0	0.332547644039462
SIL_7_12-3	DC/Macro	0.00679593348163251	0	0	0	0	0	0.00246009259026069	0.00773746578518657	0.0024178578349157	0.0286238350879568	0	0.863412374946422	0.0778470307965261	0	0	0	0.0107054094771004	0	0	0.863412374946422
SIL_7_12-4	SM-Vascular	0	0	0	0	0	0	0	0.980500733875899	0	0	0.0194992661241012	0	0	0	0	0	0	0	0	0.980500733875899
SIL_7_12-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_7_12-6	Fibro-ZEB1	0	0	0	0	0	0	0.00415951975027012	0	0	0.99584048024973	0	0	0	0	0	0	0	0	0	0.99584048024973
SIL_7_12-7	SM-Vascular	0	0.00211735059713261	0	0.0158446887865183	0	0.0043734220788836	0	0.977664538537466	0	0	0	0	0	0	0	0	0	0	0	0.977664538537466
SIL_7_12-8	Fibro-COL14A1	0	0.0157450712095574	0	0	0	0.964613988869375	0	0	0	0	0.0196409399210676	0	0	0	0	0	0	0	0	0.964613988869375
SIL_8_1-1	Fibro-COL14A1	0.000826587803285105	0	0	0	0	0.787760516148832	0	0	0	0	0.0483055182820603	0	0	0	0.0143542975825214	0	0	0.148753080183301	0	0.787760516148832
SIL_8_1-3	Epi	0.0551594522807754	0	0	0	0	0	0	0	0	0	0	0	0.829814141005635	0	0.115026406713589	0	0	0	0	0.829814141005635
SIL_8_1-6	SM-Visceral	0.99321863143721	0	0	0	0	0.00678136856278932	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99321863143721
SIL_8_1-7	Epi	0.0719492104023122	0	0	0	0	0	0	0	0	0	0	0	0.917871613942175	0	0.0101791756555128	0	0	0	0	0.917871613942175
SIL_8_1-8	Fibro-ZEB1	0.0103551970323654	0	0	0	0.00548416968005767	0	0.347432549782659	0	0	0.593349884192415	0.00599259696776407	0	0	0.0373856023447386	0	0	0	0	0	0.593349884192415
SIL_8_2-1	Endo	0.00682914312972718	0.0190637393625688	0	0.0644015303917052	0	0.00970210921240279	0.00326525180443744	0.0107363445357005	0.404286513883166	0.127353917501478	0.00145767641440408	0.0107181491077373	0.342185624656672	0	0	0	0	0	0	0.404286513883166
SIL_8_2-2	Fibro-COL14A1	0.022715118987752	0.00532918728011872	0	0	0	0.849275541206703	0	0	0	0	0.0383886032305129	0	0	0	0	0	0	0.0842915492949136	0	0.849275541206703
SIL_8_2-3	Fibro-COL14A1	0.0278049691307509	0.0117397327022328	0	0	0.00395139389807933	0.889400453280318	0	0	0	0	0.0671034509886189	0	0	0	0	0	0	0	0	0.889400453280318
SIL_8_2-4	Fibro-COL14A1	0.234831225996054	0.00774810065699412	0	0	0	0.755125730808159	0	0	0	0	0.00229494253879366	0	0	0	0	0	0	0	0	0.755125730808159
SIL_8_2-5	Endo	0	0	0	0	0	0.00225194138894823	0	0	0.990588861225829	0	0.00715919738522265	0	0	0	0	0	0	0	0	0.990588861225829
SIL_8_2-6	Fibro-COL14A1	0.00350409785220481	0.00712199350075326	0	0	0	0.953170954243042	0	0	0	0	0.0362029544039996	0	0	0	0	0	0	0	0	0.953170954243042
SIL_8_2-7	SM-Vascular	0.0120465530603688	0	0	0	0	0	0	0.970615432756057	0	0	0.0173380141835737	0	0	0	0	0	0	0	0	0.970615432756057
SIL_8_2-8	Glial	0	0	0	0.973164798700051	0	0.00860560568473607	0	0	0	0	0	0	0.0182295956152126	0	0	0	0	0	0	0.973164798700051
SIL_8_3-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_8_3-4	SM-Visceral	0.95269987081274	0	0	0	0.00795695016585972	0	0	0	0	0	0.0180748830932739	0	0	0.0206544517971699	0	0	0	0.000613844130956572	0	0.95269987081274
SIL_8_3-8	Fibro-COL6A5	0.0363587286345666	0.020464165621307	0.033179648397981	0	0.0376969892430575	0.0534662456353071	0.24478288555001	0.0518695646210996	0	0.166503683008634	0.00480510205340988	0.00273422584290985	0.228765870438837	0	0.0192476400456086	0.0995335998138485	0	0.000591651093424485	0	0.24478288555001
SIL_8_4-1	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_8_4-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_8_4-4	Epi	0.0417017988197276	0	0	0	0	0	0	0	0	0	0	0.0134967831365352	0.932036437794458	0	0.0127649802492793	0	0	0	0	0.932036437794458
SIL_8_4-5	Fibro-ZEB1	0	0.0113642436901131	0.00881175535224798	0	0.0127790772714159	0	0.389042670892081	0	0	0.574872039754379	0	0	0	0.00313021303976288	0	0	0	0	0	0.574872039754379
SIL_8_4-6	SM-Vascular	0	0	0	0	0	0	0	0.918269798193404	0	0	0.081730201806596	0	0	0	0	0	0	0	0	0.918269798193404
SIL_8_4-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_8_4-8	Fibro-COL14A1	0.0899019152284272	0	0	0	0.00175933796861182	0.589672838920961	0.112844291767365	0.0365932896220261	0	0.00760748588673038	0.161620840605879	0	0	0	0	0	0	0	0	0.589672838920961
SIL_8_5-2	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.997340607990173	0	0.00265939200982665	0	0	0	0	0.997340607990173
SIL_8_5-3	Epi	0.028780062403492	0	0	0	0	0.000165875354613479	0.0568659440521222	0	0	0	0	0	0.914188118189773	0	0	0	0	0	0	0.914188118189773
SIL_8_5-4	Epi	0.00807367070874673	0	0	0	0	0.0236638413091176	0	0	0	0	0	0	0.963928502068949	0	0.00433398591318651	0	0	0	0	0.963928502068949
SIL_8_5-5	Fibro-COL6A5	0.269647326411772	0	0	0	0.22248215125137	0.0932820902832621	0.344450305125713	0	0	0	0.018889548824751	0	0	0.0512485781031314	0	0	0	0	0	0.344450305125713
SIL_8_5-6	Fibro-COL14A1	0.121315899939764	0	0	0	0	0.328209267427359	0.0120484548090825	0	0.0231038068217325	0.301527026584744	0.212091515216399	0	0.00170402920091931	0	0	0	0	0	0	0.328209267427359
SIL_8_5-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.978449611909368	0	0	0	0	0.0215503880906321	0	0	0.978449611909368
SIL_8_5-8	SM-Visceral	0.648126694049314	0	0	0	0.0394922282104167	0.0216513397100329	0.0512913589150996	0	0	0.228653111002101	0.00050227868371331	0	0	0.0102829894293225	0	0	0	0	0	0.648126694049314
SIL_8_6-1	Fibro-COL6A5	0	0	0	0	0	0	0.656486335550302	0	0	0.124131388345018	0	0	0	0.21938227610468	0	0	0	0	0	0.656486335550302
SIL_8_6-2	Epi	0.068552231085562	0	0	0	0	0	0	0	0	0	0	0	0.920882958890394	0	0.010564810024044	0	0	0	0	0.920882958890394
SIL_8_6-5	Epi	0.0234974412155761	0	0	0	0	0	0	0	0	0	0	0	0.975826355041682	0	0.00067620374274131	0	0	0	0	0.975826355041682
SIL_8_7-1	SM-Visceral	0.367680151327922	0	0	0	0.0516607258823696	0.302518848408285	0	0	0	0	0.272406353807927	0	0	0.00507488659120365	0	0	0	0.000659033982292472	0	0.367680151327922
SIL_8_7-3	Fibro-COL14A1	0	0.00066904424975078	0	0	0	0.680743531640739	0	0	0	0	0.0589207952714883	0	0	0	0	0	0	0.259666628838022	0	0.680743531640739
SIL_8_7-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_8_7-5	Fibro-ZEB1	0	0	0	0	0	0	0.363802693274323	0	0	0.621438944072257	0	0	0	0.0147583626534202	0	0	0	0	0	0.621438944072257
SIL_8_7-6	SM-Vascular	0.0051248911952597	0	0	0	0	0	0.00718826335404316	0.874371314691287	0	0	0.108512478805645	0	0	0.00480305195376587	0	0	0	0	0	0.874371314691287
SIL_8_7-7	Fibro-COL6A5	0.0730588839668043	0.0141756489856544	0	0	0.0240634060057443	0.0192578065570598	0.598547984656175	0	0	0.206923856183006	0.000341610248567598	0	0	0.0636308033969883	0	0	0	0	0	0.598547984656175
SIL_8_7-8	SM-Visceral	0.32735322676143	0	0.0120174410507962	0	0.271395861971024	0.00269738811482883	0.310205572796041	0	0	0.0339897187339072	0	0	0	0.00628925884693645	0	0.0360515317250364	0	0	0	0.32735322676143
SIL_8_8-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_8_8-3	Fibro-COL14A1	1.38404044839158e-05	0.000313280853009549	0	0	0	0.999672878742506	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999672878742506
SIL_8_8-5	Fibro-COL14A1	0.0190814251273488	0	0	0	0	0.913376071351348	0	0	0	0	0	0	0	0	0	0	0	0.0675425035213029	0	0.913376071351348
SIL_8_8-6	Fibro-ZEB1	0	0	0	0	0.0156994414202008	0	0	0	0	0.984300558579799	0	0	0	0	0	0	0	0	0	0.984300558579799
SIL_8_8-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_8_8-8	Fibro-COL14A1	0.0467070189438754	0	0	0	0	0.887695967934396	0	0	0	0	0.0452512306947206	0	0	0	0.0124444927182344	0	0	0.00790128970877352	0	0.887695967934396
SIL_8_9-2	Epi	0.0243559325390456	0	0	0	0	0	0	0	0	0	0	0	0.975644067460955	0	0	0	0	0	0	0.975644067460955
SIL_8_9-3	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIL_8_9-4	Epi	0.0473842139587715	0	0	0	0	0	0	0	0	0	0	0	0.942709327344925	0	0.00990645869630403	0	0	0	0	0.942709327344925
SIL_8_9-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_8_9-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_8_9-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.96140453767462	0	0	0	0	0.0385954623253799	0	0	0.96140453767462
SIL_8_9-8	Fibro-COL6A5	0.0262223568312265	0.00292553054652605	0	0	0.17441692919453	0	0.696970242638623	0	0	0.0722968389974187	0	0	0	0.0271681017916762	0	0	0	0	0	0.696970242638623
SIL_8_10-1	SM-Visceral	0.864878827010822	0.085583928530199	0	0	0.0140102130862922	0.0254183590542978	0.010108672318389	0	0	0	0	0	0	0	0	0	0	0	0	0.864878827010822
SIL_8_10-2	Fibro-COL6A5	0.0534445408667144	0	0	0	0.0237932981965121	0.0521557643588674	0.648940557901863	0	0	0.10217368593799	0.028090023941909	0	0	0.0914021287961439	0	0	0	0	0	0.648940557901863
SIL_8_10-3	Endo	0	0	0	0	0	0.00108948733037188	0	0	0.99543967887055	0	0.00347083379907822	0	0	0	0	0	0	0	0	0.99543967887055
SIL_8_10-4	Fibro-VCAM1	0.161198779100862	0	0	0	0.577420920968831	0.142529420400641	0.00875952578596994	0.022045265365417	0	0	0.0879257104670904	0	0	0.000120377911188864	0	0	0	0	0	0.577420920968831
SIL_8_10-6	Fibro-COL6A5	0	0.00402995302975251	0	0	0	0	0.562241866355858	0	0	0.392370713144774	0.0136480586675885	0	0	0.0277094088020269	0	0	0	0	0	0.562241866355858
SIL_8_10-7	Fibro-ZEB1	0.0309514090397842	0	0.00429611216456991	0	0.0209185111131562	0.156091925724353	0.0622240112046842	0.0522835513334419	0.0565426262245603	0.340890414366383	0	0	0.23636514702608	0	0.0265480524125393	0.012888239390448	0	0	0	0.340890414366383
SIL_8_11-1	Fibro-COL14A1	0.131723500702651	0.00775081059807524	0	0	0.0118268895694297	0.67982182558209	0	0	0	0	0.15615288027155	0	0	0	0.0118087840486123	0	0	0.000915309227591026	0	0.67982182558209
SIL_8_11-4	Fibro-COL14A1	0	0	0	0	0	0.982264494559574	0	0	0	0	0.0100969797523035	0	0	0	0.00763852568812224	0	0	0	0	0.982264494559574
SIL_8_11-5	SM-Visceral	0.679080103723768	0	0	0	0	0.0818839584120808	0.00336166341918405	0.0484513114321339	0	0	0.187222963012833	0	0	0	0	0	0	0	0	0.679080103723768
SIL_8_11-7	SM-Visceral	0.736775768179862	0	0	0	0.00540986008663156	0.189864258220809	0.00699160454211477	0	0	0	0.0579896962455412	0	0	0.00255097924567447	0	0	0	0.000417833479367353	0	0.736775768179862
SIL_8_12-1	Glial	0.00398574043883301	0.111226866228722	0	0.746145770992533	0	0.043802047458387	0.00652272479234188	0	0	0	0	0	0.0883168500891837	0	0	0	0	0	0	0.746145770992533
SIL_8_12-5	Fibro-ZEB1	0	0	0	0	0	0	0.127663418374183	0	0	0.872336581625817	0	0	0	0	0	0	0	0	0	0.872336581625817
SIL_8_12-6	Fibro-CXCL14	0.0269121783934209	0	0	0	0	0	0.223394587275692	0	0	0.269812891548944	0	0	0.0725521670461985	0.407328175735745	0	0	0	0	0	0.407328175735745
SIL_8_12-7	T	0	0	0.92453144522968	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0754685547703202	0	0	0.92453144522968
SIL_9_1-1	Fibro-KCNN3	0.00514870698663428	0.00762719291424976	0	0	0	0.212808350975318	0	0	0	0	0	0	0	0	0	0	0	0.774415749123798	0	0.774415749123798
SIL_9_1-4	Fibro-COL14A1	0.27123920191524	0	0	0	0.114659916465941	0.51607803872555	0.000247777466405399	0	0	0	0.0523881941667791	0	0	0.045386871260085	0	0	0	0	0	0.51607803872555
SIL_9_1-5	Fibro-ZEB1	0	0	0	0	0	0	0.164530063284871	0	0	0.719550711495685	0	0	0	0.115919225219444	0	0	0	0	0	0.719550711495685
SIL_9_1-6	Fibro-COL14A1	0.00928360952693478	0	0	0	0	0.56673286911753	0	0	0	0	0.423983521355535	0	0	0	0	0	0	0	0	0.56673286911753
SIL_9_1-7	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_9_2-3	Fibro-ZEB1	0	0	0	0	0	0	0.266083451532268	0	0	0.607474866632482	0	0	0	0.12644168183525	0	0	0	0	0	0.607474866632482
SIL_9_2-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_9_2-7	SM-Visceral	0.470558989486828	0	0	0	0.0129384579435184	0.370365482178525	0	0.0219809591897544	0	0	0.119419239299957	0	0	0.0047368719014168	0	0	0	0	0	0.470558989486828
SIL_9_2-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_9_3-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_9_3-3	Fibro-COL14A1	0.122038664255398	0.0133210200404393	0	0	0.0109221543454202	0.744628560739196	0.00162843744040282	0	0	0	0.107461163179144	0	0	0	0	0	0	0	0	0.744628560739196
SIL_9_3-4	SM-Visceral	0.838663621788052	0.0078297925029694	0	0	0.0537395466923382	0.0425368936975186	0.00738297083531893	0	0	0.0348994476976118	0	0	0	0.0149477267861911	0	0	0	0	0	0.838663621788052
SIL_9_3-5	Fibro-COL14A1	0.165530303882895	0.0265875243627637	0	0	0	0.801189335232113	0	0	0	0	0.00669283652222929	0	0	0	0	0	0	0	0	0.801189335232113
SIL_9_3-6	Epi	0.0194389224948602	0.0384066057330467	0	0	0.0134799404790467	0.109055750396532	0.0192717032788411	0.0196678010835055	0.111144533674731	0.0224984689423523	0.0156322223775572	4.24251031987196e-05	0.626973385632595	0	0	0	0.00438824080373297	0	0	0.626973385632595
SIL_9_3-7	Fibro-COL6A5	0.0485897015048081	0.0716627815386209	0.0591227167020379	0	0.0791066879344824	0	0.316701678834725	0.030559777034714	0.00283837308838441	0.207831942105229	0	0	0	0.00496519217099979	0.00126491897076185	0.177356230115237	0	0	0	0.316701678834725
SIL_9_3-8	B	0	0	0.339690067843875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660309932156125	0	0	0.660309932156125
SIL_9_4-1	Epi	0.0482514138405033	0	0	0	0	0.0154061940338581	0	0	0	0	0	0	0.91775321677301	0	0.0185891753526289	0	0	0	0	0.91775321677301
SIL_9_4-2	Epi	0.038964485448461	0	0	0	0	0	0	0	0	0	0	0	0.935553716008075	0	0.025481798543463	0	0	0	0	0.935553716008075
SIL_9_4-3	T-Prog	0.00462982299169365	0	0.0932695010532697	0	0	0	0.0157473635584764	0	0	0.0480819206416564	0	0	0.0418845173783631	0	0.0038978862625008	0.79248898811404	0	0	0	0.79248898811404
SIL_9_4-5	SM-Visceral	0.895970917181066	0	0	0	0.0439462204598304	0.0451550682107549	0.00576130278834264	0	0	0.00500161978946703	0.00416487157053923	0	0	0	0	0	0	0	0	0.895970917181066
SIL_9_4-6	Glial	0	0.0130267589929773	0	0.941717155244096	0	0.0343808307372211	0	0.0108752550257052	0	0	0	0	0	0	0	0	0	0	0	0.941717155244096
SIL_9_4-7	SM-Visceral	0.932003205518008	0	0	0	0	0.0454475426572041	0.00404156118931073	0	0	0	0.0181140607492418	0	0	0	0	0	0	0.000393629886235346	0	0.932003205518008
SIL_9_4-8	SM-Visceral	0.984011813983723	0.00709172695209957	0	0	0	0	0	0	0	0	0	0	0.00889645906417766	0	0	0	0	0	0	0.984011813983723
SIL_9_5-2	SM-Visceral	0.525778384687582	0	0	0	0.0970988755140823	0.323605371945787	0.0143768005921686	0	0	0	0.00963770069942811	0	0	0.0295028665609522	0	0	0	0	0	0.525778384687582
SIL_9_5-4	Fibro-COL6A5	0.00794442858918255	0	0	0	0.321051731765363	0	0.370545193959944	0	0	0.208584585274471	0	0	0	0.0918740604110394	0	0	0	0	0	0.370545193959944
SIL_9_5-5	SM-Vascular	0	0.00270462593924918	0	0	0	0.00595032316718433	0	0.776462861880183	0.214882189013384	0	0	0	0	0	0	0	0	0	0	0.776462861880183
SIL_9_5-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_9_5-7	SM-Vascular	0	0	0	0	0	0	0	0.943106049121211	0	0	0	0.0568939508787891	0	0	0	0	0	0	0	0.943106049121211
SIL_9_5-8	Fibro-COL14A1	0.0317786299509461	0.00027948265534094	0	0	0.00707688137647141	0.941816479498475	0.00127685802384825	0	0	0	0.0177716684949185	0	0	0	0	0	0	0	0	0.941816479498475
SIL_9_6-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_9_6-2	Epi	0	0.0128368912622486	0	0	0	0	0	0	0	0	0	0	0.969927247536025	0	0.0172358612017264	0	0	0	0	0.969927247536025
SIL_9_6-4	Epi	0	0.0899507710268476	0	0	0	0	0	0	0	0	0	0	0.910049228973153	0	0	0	0	0	0	0.910049228973153
SIL_9_6-5	SM-Vascular	0	0	0	0	0	0	0	0.989758590819862	0	0	0	0	0	0.0102414091801379	0	0	0	0	0	0.989758590819862
SIL_9_6-6	Endo	0.00339948776821212	0.000635226212232617	0	0.0174071217097453	0.000714588778045759	0.0801732797147987	0.0548638598637393	0	0.742734363381148	0.0805198900179764	0	0.0121450051792815	0.00667765510798614	0	0.000729522266834142	0	0	0	0	0.742734363381148
SIL_9_6-7	SM-Vascular	0	0.00767527737570756	0	0	0	0.000387717613236918	0	0.991937005011055	0	0	0	0	0	0	0	0	0	0	0	0.991937005011055
SIL_9_7-2	Epi	0.0381928479596641	0	0.0185472852917712	0	0	0.0143755034417115	0.0264921902619172	0.0434210694310579	0.00208877846706362	0.0783545079038823	0	0.00643055973754261	0.716457907275208	0	0	0.0556393502301823	0	0	0	0.716457907275208
SIL_9_7-3	T-Prog	0	0	0.0653713656724147	0	0	0	0.000233868768446184	0	0	0	0	0	0	0	0	0.934394765559139	0	0	0	0.934394765559139
SIL_9_7-4	Fibro-COL6A5	0.220330819253773	0	0	0	0.166202347617829	0	0.536056428084031	0	0	0.0344022334252242	0.0111837090480608	0	0	0.0318244625710825	0	0	0	0	0	0.536056428084031
SIL_9_7-5	SM-Visceral	0.893122850277085	0	0	0	0	0.10217909356699	0	0	0	0	0.0046980561559252	0	0	0	0	0	0	0	0	0.893122850277085
SIL_9_7-6	Glial	0	0	0	0.997659144628475	0	0.00234085537152478	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997659144628475
SIL_9_7-7	Fibro-COL14A1	0.171356376327969	0.0160872970732592	0	0	0.0482501616735662	0.760402996843272	0	0	0	0	0.00390316808193419	0	0	0	0	0	0	0	0	0.760402996843272
SIL_9_7-8	SM-Visceral	0.993239175599856	0	0	0	0	0.00676082440014408	0	0	0	0	0	0	0	0	0	0	0	0	0	0.993239175599856
SIL_9_8-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_9_8-3	SM-Visceral	0.960575247951379	0	0	0	0.00930532837006917	0.022984952802648	0.00559199735750924	0	0	0	0.00154247351839435	0	0	0	0	0	0	0	0	0.960575247951379
SIL_9_8-5	Endo	0.0433198644143259	0	0	0	0	0.197885296008377	0.0239835107822898	0	0.353345320657944	0	0.296108285909671	0	0	0	0	0	0	0.0853577222273915	0	0.353345320657944
SIL_9_8-6	Fibro-ZEB1	0.0265910398045581	0	0.00106114694749507	0	0.0600355138829647	0.0556049157618253	0.0305230809304077	0.0243458153792051	0.00764897867461818	0.710400981513102	0	0.012986033708583	0.0640602769420396	0	0.00674221645520079	0	0	0	0	0.710400981513102
SIL_9_8-7	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_9_9-1	Fibro-COL14A1	0.105633237591123	0	0	0	0.196588336950554	0.407573402280537	0.0168318735766142	0	0	0	0.256921123254017	0	0	0	0	0	0	0.0164520263471543	0	0.407573402280537
SIL_9_9-4	SM-Visceral	0.734383122891842	0.142447346383227	0	0	0.0140966923462102	0.0540770264184992	0.0468531815707668	0	0	0	0	0	0	0	0.00814263038945558	0	0	0	0	0.734383122891842
SIL_9_9-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_9_9-6	Epi	0.018324988420326	0.0683538849490888	0	0	0	0.000366792009654611	0	0	0	0	0	0	0.877414758388776	0	0.0355395762321541	0	0	0	0	0.877414758388776
SIL_9_9-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_9_9-8	Fibro-COL6A5	0.0643406142929139	0	0	0	0.150645055863388	0	0.684405221261812	0	0	0.0625639724509733	0	0	0	0.0380451361309138	0	0	0	0	0	0.684405221261812
SIL_9_10-2	SM-Visceral	0.973247521694296	0	0	0	0.00252541201327271	0.0227111128687536	0.00151595342367778	0	0	0	0	0	0	0	0	0	0	0	0	0.973247521694296
SIL_9_10-3	Fibro-ZEB1	0.143520442049679	0.0774544970622603	0	0	0.0313989808521127	0.0261724015888029	0.121957963535347	0.189366022591496	0.014721926697879	0.267474930960144	0.0791597287655863	0	0.0305799257703074	0.00902883296009279	0.0091643471662937	0	0	0	0	0.267474930960144
SIL_9_10-4	Fibro-ZEB1	0	0	0	0	0.0617225774373731	0	0	0	0	0.938277422562627	0	0	0	0	0	0	0	0	0	0.938277422562627
SIL_9_10-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_9_10-6	Epi	0.0554551945344866	0	0	0	0	0.00285739104461625	0	0	0	0	0	0	0.941687414420897	0	0	0	0	0	0	0.941687414420897
SIL_9_10-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_9_10-8	Fibro-COL14A1	0.301676606211366	0	0	0	0.0594814545868289	0.543075213310605	0	0	0	0	0.0621914745365173	0	0	0.0335752513546833	0	0	0	0	0	0.543075213310605
