cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
293-B9-9_cell48	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9311	1183533	0.7122	8097	68951	0.0528	0.0259	0.7451	TRUE
293-B9-9_cell49	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9597	2614683	0.7375	9389	115753	0.0508	0.0238	0.7633	TRUE
293-B9-9_cell50	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9733	2345384	0.6757	9733	135899	0.0714	0.0122	0.7747	TRUE
293-B9-9_cell51	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9560	1844477	0.8684	9604	143558	0.0628	0.0143	0.7777	TRUE
293-B9-9_cell53	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.7805	44275	0.8271	3147	8972	0.0303	0.0854	0.5428	FALSE
293-B9-9_cell54	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9459	1572018	0.8628	9612	119407	0.0686	0.0120	0.7762	TRUE
293-B9-9_cell55	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.8882	239256	0.8298	5885	37204	0.0819	0.0361	0.6846	FALSE
293-B9-9_cell56	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9440	1459228	0.8733	9326	117849	0.0617	0.0106	0.7786	TRUE
293-B9-9_cell57	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9604	1738930	0.8477	9950	160925	0.0549	0.0106	0.7845	TRUE
293-B9-9_cell58	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9729	2158308	0.6725	10051	147705	0.0642	0.0104	0.7762	TRUE
293-B9-9_cell59	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9543	1561647	0.8692	9621	124933	0.0476	0.0106	0.7660	TRUE
293-B9-9_cell61	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.6744	40478	0.8512	3332	10201	0.0396	0.3057	0.5497	FALSE
293-B9-9_cell62	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9430	1339963	0.8577	9785	136285	0.0584	0.0084	0.7868	TRUE
293-B9-9_cell63	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9492	2117479	0.7605	10237	143907	0.0573	0.0084	0.7812	TRUE
293-B9-9_cell64	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9424	1309241	0.8590	9379	114674	0.0563	0.0107	0.7732	TRUE
293-B9-9_cell65	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9521	1372008	0.8646	9481	119218	0.0380	0.0162	0.7673	TRUE
293-B9-9_cell66	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9712	1219691	0.7380	9591	107737	0.0394	0.0085	0.7355	TRUE
293-B9-9_cell67	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9415	600774	0.8518	7878	68400	0.0509	0.0163	0.7481	TRUE
293-B9-9_cell69	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9560	1076907	0.8502	8817	107532	0.0808	0.0083	0.7776	TRUE
293-B9-9_cell70	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9325	600553	0.8536	8129	76033	0.0609	0.0091	0.7557	TRUE
293-B9-9_cell71	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9272	673101	0.8644	6778	35002	0.0576	0.0274	0.6753	FALSE
293-B9-9_cell72	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.7670	39632	0.8289	2971	9507	0.0419	0.5652	0.5354	FALSE
293-B9-9_cell73	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9574	2590207	0.7420	9930	139207	0.0584	0.0181	0.7776	TRUE
293-B9-9_cell74	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9735	2121984	0.6385	10028	135961	0.0646	0.0128	0.7771	TRUE
293-B9-9_cell75	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9516	1874100	0.6261	9330	120160	0.0683	0.0126	0.7718	TRUE
293-B9-9_cell77	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9615	1609122	0.8514	9689	143024	0.0599	0.0070	0.7831	TRUE
293-B9-9_cell78	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9429	1518932	0.8518	9489	119520	0.0688	0.0108	0.7797	TRUE
293-B9-9_cell79	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9450	2652225	0.8658	9947	134839	0.0454	0.0131	0.7703	TRUE
293-B9-9_cell80	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9418	1356980	0.7162	9258	121934	0.0546	0.0069	0.7769	TRUE
293-B9-9_cell81	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9561	2350034	0.8711	9267	120879	0.0600	0.0170	0.7665	TRUE
293-B9-9_cell82	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9741	2480913	0.5588	7699	85881	0.0565	0.0242	0.7177	FALSE
293-B9-9_cell83	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9493	1137791	0.8626	9065	85318	0.0523	0.0143	0.7644	TRUE
293-B9-9_cell85	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.6124	24272	0.8051	2087	4985	0.0664	0.1677	0.4487	FALSE
293-B9-9_cell86	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9289	490220	0.8711	5483	27680	0.0096	0.0762	0.6515	FALSE
293-B9-9_cell87	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9467	2246938	0.8680	9948	110491	0.0598	0.0182	0.7631	TRUE
293-B9-9_cell88	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9413	1463133	0.7700	8968	99517	0.0488	0.0109	0.7668	TRUE
293-B9-9_cell89	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9559	1937748	0.8571	9451	160759	0.0718	0.0089	0.7789	TRUE
293-B9-9_cell90	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9714	1306862	0.8627	9199	90879	0.0433	0.0136	0.7528	TRUE
293-B9-9_cell91	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9529	943186	0.8599	9257	133615	0.0538	0.0075	0.7817	TRUE
293-B9-9_cell93	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9399	476288	0.8521	6499	29743	0.0470	0.0250	0.6803	FALSE
293-B9-9_cell94	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.8113	27732	0.8841	1276	2564	0.0452	0.8020	0.3700	FALSE
293-B9-9_cell95	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9450	1253751	0.8346	8993	90619	0.0547	0.0109	0.7589	TRUE
293-B9-9_cell96	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-9	0.9324	1182903	0.8876	8843	90812	0.0653	0.0118	0.7640	TRUE
293-B9-10_cell1	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9550	3581223	0.8373	10302	203777	0.0563	0.0144	0.7793	TRUE
293-B9-10_cell2	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9759	2191605	0.8625	10049	171722	0.0612	0.0120	0.7836	TRUE
293-B9-10_cell3	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9613	1948657	0.8502	9634	164088	0.0635	0.0122	0.7864	TRUE
293-B9-10_cell5	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9618	1421512	0.8467	10098	128807	0.0672	0.0057	0.7718	TRUE
293-B9-10_cell6	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9436	1543548	0.8794	9829	132534	0.0430	0.0105	0.7782	TRUE
293-B9-10_cell7	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9501	2838895	0.8856	9798	127239	0.0430	0.0136	0.7745	TRUE
293-B9-10_cell8	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9276	1396843	0.8855	9465	110475	0.0458	0.0112	0.7596	TRUE
293-B9-10_cell9	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9550	2131713	0.8714	9502	136993	0.0562	0.0192	0.7709	TRUE
293-B9-10_cell10	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9777	2540514	0.8448	9621	132368	0.0622	0.0175	0.7730	TRUE
293-B9-10_cell11	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9605	1999116	0.8671	9706	131305	0.0745	0.0158	0.7757	TRUE
293-B9-10_cell13	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9405	404100	0.8383	8295	73821	0.0453	0.0083	0.7626	TRUE
293-B9-10_cell14	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9438	1519396	0.8712	9177	92407	0.0614	0.0173	0.7671	TRUE
293-B9-10_cell15	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9514	2828397	0.7299	9559	109023	0.0758	0.0179	0.7689	TRUE
293-B9-10_cell16	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9408	2054994	0.7603	10086	174781	0.0598	0.0071	0.7868	TRUE
293-B9-10_cell17	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.7818	88001	0.8048	3504	13369	0.0627	0.4223	0.5697	FALSE
293-B9-10_cell18	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9715	1440439	0.8484	9290	105243	0.0460	0.0081	0.7715	TRUE
293-B9-10_cell19	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9365	1061598	0.8262	8968	101129	0.0694	0.0066	0.7695	TRUE
293-B9-10_cell21	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9571	1526942	0.8528	9355	97463	0.0992	0.0077	0.7706	TRUE
293-B9-10_cell22	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.7687	31864	0.8303	2532	7070	0.0522	0.5379	0.4956	FALSE
293-B9-10_cell23	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9391	1392199	0.8587	8420	72400	0.0711	0.0112	0.7474	TRUE
293-B9-10_cell24	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9274	1143461	0.8847	8496	76743	0.0676	0.0082	0.7596	TRUE
293-B9-10_cell25	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9622	3166213	0.5927	10301	189111	0.0629	0.0106	0.7843	FALSE
293-B9-10_cell26	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9745	2667217	0.8570	9929	139884	0.0634	0.0174	0.7749	TRUE
293-B9-10_cell27	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9604	2370277	0.8655	10217	206583	0.0656	0.0115	0.7858	TRUE
293-B9-10_cell29	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9646	2837343	0.8632	9996	113767	0.0773	0.0177	0.7700	TRUE
293-B9-10_cell30	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9444	1610184	0.8544	10186	162647	0.0701	0.0080	0.7778	TRUE
293-B9-10_cell31	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9503	2971996	0.8476	9996	138287	0.0679	0.0153	0.7740	TRUE
293-B9-10_cell32	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9424	1961450	0.8780	9683	123946	0.0640	0.0147	0.7709	TRUE
293-B9-10_cell33	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9488	1087424	0.7845	8171	108967	0.1036	0.0034	0.7550	TRUE
293-B9-10_cell34	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9718	869769	0.7348	8715	84029	0.0763	0.0040	0.7622	TRUE
293-B9-10_cell35	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9410	516266	0.8172	7624	63109	0.0921	0.0063	0.7472	TRUE
293-B9-10_cell37	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9428	495217	0.8550	7360	51967	0.0824	0.0072	0.7412	TRUE
293-B9-10_cell38	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9172	339099	0.8528	6725	43935	0.0913	0.0075	0.7176	FALSE
293-B9-10_cell39	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9292	870701	0.8500	8062	58448	0.0673	0.0074	0.7373	TRUE
293-B9-10_cell40	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9267	665010	0.8696	7957	70791	0.0831	0.0052	0.7593	TRUE
293-B9-10_cell41	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.8802	115549	0.8835	4347	20085	0.0486	0.6362	0.6251	FALSE
293-B9-10_cell42	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9759	2363724	0.8723	9817	140252	0.0426	0.0180	0.7789	TRUE
293-B9-10_cell43	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9481	1048968	0.8766	9432	104260	0.0535	0.0176	0.7705	TRUE
293-B9-10_cell45	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.8904	88095	0.8422	3997	15310	0.0436	0.6487	0.6018	FALSE
293-B9-10_cell46	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9396	1283791	0.8604	9324	113704	0.0577	0.0103	0.7748	TRUE
293-B9-10_cell47	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9480	1424221	0.8504	10279	133524	0.0738	0.0078	0.7722	TRUE
293-B9-10_cell48	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9156	939498	0.8633	7437	67096	0.0604	0.0126	0.7176	TRUE
293-B9-10_cell49	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9633	2921520	0.8839	8849	125397	0.0496	0.0207	0.7615	TRUE
293-B9-10_cell50	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9755	1570157	0.8492	9670	136235	0.0568	0.0122	0.7790	TRUE
293-B9-10_cell51	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9576	2359182	0.6351	9727	111869	0.0501	0.0204	0.7500	TRUE
293-B9-10_cell53	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9539	656673	0.5094	8513	81619	0.0503	0.0082	0.7658	FALSE
293-B9-10_cell54	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9462	1329145	0.8759	8038	89994	0.0588	0.0251	0.7310	TRUE
293-B9-10_cell55	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9512	2673833	0.8604	9874	120965	0.0557	0.0153	0.7652	TRUE
293-B9-10_cell56	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9463	1604911	0.8813	9305	99325	0.0667	0.0165	0.7650	TRUE
293-B9-10_cell57	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9633	1988112	0.8633	9940	136454	0.0472	0.0167	0.7770	TRUE
293-B9-10_cell58	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9805	2206286	0.8535	10183	125888	0.0469	0.0172	0.7686	TRUE
293-B9-10_cell59	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9463	1758417	0.8155	9951	158782	0.0583	0.0114	0.7843	TRUE
293-B9-10_cell61	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.7477	95410	0.8667	4104	15478	0.0425	0.4648	0.6034	FALSE
293-B9-10_cell62	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9421	1583829	0.8557	9601	114622	0.0646	0.0153	0.7745	TRUE
293-B9-10_cell63	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9360	576891	0.8401	8739	93816	0.0666	0.0097	0.7697	TRUE
293-B9-10_cell64	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9204	1181789	0.8840	8920	86699	0.0183	0.0198	0.7622	TRUE
293-B9-10_cell65	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9287	461694	0.8571	7149	46895	0.0299	0.0277	0.7110	FALSE
293-B9-10_cell66	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9768	1491780	0.8338	9061	110485	0.0518	0.0174	0.7700	TRUE
293-B9-10_cell67	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9499	917630	0.8634	8598	96933	0.0592	0.0132	0.7655	TRUE
293-B9-10_cell69	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9435	543281	0.8626	7294	55920	0.0737	0.0160	0.7159	TRUE
293-B9-10_cell70	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9048	530392	0.8655	8167	72415	0.0484	0.0115	0.7518	TRUE
293-B9-10_cell71	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.8627	79091	0.8279	3923	15346	0.0410	0.5524	0.5918	FALSE
293-B9-10_cell72	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9198	921765	0.8773	8085	85049	0.0529	0.0125	0.7295	TRUE
293-B9-10_cell73	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9617	2947902	0.8731	10018	156685	0.0560	0.0165	0.7811	TRUE
293-B9-10_cell74	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9739	1796999	0.8485	10119	155882	0.0583	0.0098	0.7840	TRUE
293-B9-10_cell75	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9581	2559732	0.6959	9828	149868	0.0710	0.0139	0.7804	TRUE
293-B9-10_cell77	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9659	2409091	0.8691	10109	138574	0.0425	0.0113	0.7759	TRUE
293-B9-10_cell78	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9455	1735921	0.8767	8462	83813	0.0515	0.0214	0.7261	TRUE
293-B9-10_cell79	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9538	2187828	0.7134	8742	135310	0.0629	0.0099	0.7461	TRUE
293-B9-10_cell80	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.7903	123536	0.8610	3374	11549	0.0452	0.7368	0.5599	FALSE
293-B9-10_cell81	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9609	1982578	0.7381	10539	162061	0.0603	0.0079	0.7805	TRUE
293-B9-10_cell82	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9771	1995778	0.8628	10039	135785	0.0658	0.0123	0.7780	TRUE
293-B9-10_cell83	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9573	1776244	0.7824	9507	120862	0.0613	0.0160	0.7815	TRUE
293-B9-10_cell85	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9747	1586874	0.7053	9510	118110	0.0634	0.0089	0.7796	TRUE
293-B9-10_cell86	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9124	1162708	0.7381	9187	86734	0.0567	0.0086	0.7594	TRUE
293-B9-10_cell87	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9448	2063955	0.8415	7486	75275	0.0748	0.0308	0.6953	TRUE
293-B9-10_cell88	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.8411	207445	0.8503	4078	13634	0.0582	0.1939	0.5841	FALSE
293-B9-10_cell89	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9334	694297	0.8265	7081	51036	0.1123	0.0289	0.7097	TRUE
293-B9-10_cell90	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9249	196131	0.8501	4718	17034	0.0393	0.0734	0.6053	FALSE
293-B9-10_cell91	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9015	64862	0.8812	2760	7992	0.0313	0.3509	0.5125	FALSE
293-B9-10_cell93	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9590	1279327	0.8610	8528	87555	0.0523	0.0136	0.7544	TRUE
293-B9-10_cell94	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9157	867066	0.8625	9193	108162	0.0460	0.0078	0.7702	TRUE
293-B9-10_cell95	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.8346	73669	0.8350	2251	5988	0.0448	0.6409	0.4680	FALSE
293-B9-10_cell96	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-10	0.9117	1075160	0.8810	9060	103239	0.0420	0.0095	0.7596	TRUE
Mono-1_cell2	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9586	2300876	0.8556	2751	7721	0.1188	0.2238	0.4173	TRUE
Mono-1_cell3	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9740	2070772	0.8781	2801	8029	0.0910	0.1708	0.4207	TRUE
Mono-1_cell5	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9738	1882343	0.8654	2089	6069	0.1083	0.2329	0.3964	TRUE
Mono-1_cell6	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9771	2905409	0.8672	2685	7908	0.1117	0.1563	0.4073	TRUE
Mono-1_cell7	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9889	4812111	0.8884	3518	13878	0.0980	0.1347	0.4396	TRUE
Mono-1_cell8	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9753	447143	0.8352	842	1506	0.0478	0.9065	0.3106	FALSE
Mono-1_cell9	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9781	3193163	0.8743	5243	20803	0.0520	0.1644	0.4223	FALSE
Mono-1_cell10	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9619	2121381	0.8476	2291	6562	0.1663	0.2349	0.4045	TRUE
Mono-1_cell11	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9493	1310647	0.8684	2721	8128	0.1191	0.1818	0.4290	TRUE
Mono-1_cell13	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9839	2768666	0.8832	3162	10629	0.0873	0.1509	0.4297	TRUE
Mono-1_cell14	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9862	3457958	0.8778	3131	10571	0.1186	0.1433	0.4294	TRUE
Mono-1_cell15	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9907	4311431	0.8824	3515	13457	0.0745	0.1049	0.4372	TRUE
Mono-1_cell16	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9859	2531466	0.8849	2712	8278	0.0936	0.1181	0.4223	TRUE
Mono-1_cell17	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9757	2251365	0.8636	2829	8483	0.0869	0.2053	0.4096	TRUE
Mono-1_cell18	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9166	688451	0.8404	1374	3232	0.2082	0.2792	0.3592	FALSE
Mono-1_cell19	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9755	1653985	0.8702	1956	5443	0.0917	0.1966	0.3918	TRUE
Mono-1_cell21	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9707	2082016	0.8771	2449	6699	0.0979	0.2127	0.4092	TRUE
Mono-1_cell22	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9270	829092	0.8472	2227	5713	0.1507	0.1332	0.3924	TRUE
Mono-1_cell23	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9847	2724376	0.8726	2503	6839	0.1187	0.1868	0.4092	TRUE
Mono-1_cell24	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9868	2756521	0.8876	2800	8847	0.0878	0.1273	0.4189	TRUE
Mono-1_cell25	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9802	3628632	0.8783	3957	14874	0.0656	0.1455	0.4381	TRUE
Mono-1_cell26	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9692	2865351	0.8692	3022	9265	0.1140	0.1740	0.4304	TRUE
Mono-1_cell27	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9768	1864108	0.8753	2900	9463	0.0755	0.1459	0.4234	TRUE
Mono-1_cell29	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9874	3148770	0.8782	2742	8179	0.1371	0.1519	0.4183	TRUE
Mono-1_cell30	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9780	2609799	0.8746	3233	10926	0.0899	0.1448	0.4330	TRUE
Mono-1_cell31	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9889	3457514	0.8814	3229	11998	0.0808	0.1657	0.4357	TRUE
Mono-1_cell32	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9844	2469361	0.8909	2930	10283	0.0879	0.1466	0.4238	TRUE
Mono-1_cell33	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9795	2490930	0.8686	2910	8551	0.0823	0.1520	0.4108	TRUE
Mono-1_cell34	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9314	1099065	0.8408	1456	3853	0.1539	0.3520	0.3593	FALSE
Mono-1_cell35	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9727	1228150	0.8713	1842	4832	0.1037	0.2314	0.3879	FALSE
Mono-1_cell37	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9879	3063691	0.8814	2756	9758	0.0950	0.1249	0.4198	TRUE
Mono-1_cell38	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9532	992335	0.8667	1695	4363	0.1563	0.2808	0.3718	FALSE
Mono-1_cell39	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9883	2995359	0.8807	2780	8360	0.0946	0.1592	0.4145	TRUE
Mono-1_cell40	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9829	1706652	0.8775	2688	8371	0.1356	0.2010	0.4082	TRUE
Mono-1_cell41	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9781	2985998	0.8778	3428	13091	0.0724	0.1747	0.4219	TRUE
