predicted.id	prediction.score.Immune	prediction.score.Fibro	prediction.score.Endo.ENTPD1	prediction.score.SM	prediction.score.Erythrocyte	prediction.score.Endo.PODXL	prediction.score.max
PG_4_11-1	Fibro	0.00830725284550782	0.988997328797043	0	0.00269541835744967	0	0	0.988997328797043
PG_4_11-2	Fibro	0	1	0	0	0	0	1
PG_4_11-3	Fibro	0.025003098793546	0.68307873901413	0	0.262902900573256	0	0.0290152616190681	0.68307873901413
PG_4_11-4	Fibro	0.00323884963285854	0.973116633731572	0	0.00595315626524715	0.0176913603703219	0	0.973116633731572
PG_4_11-5	Fibro	0.0198995756405787	0.979983436747142	0	0.000116987612279463	0	0	0.979983436747142
PG_4_11-6	Fibro	0	0.984003473305739	0	0.0159965266942614	0	0	0.984003473305739
PG_4_11-7	Immune	0.518589872993616	0.422534418405191	0.058875708601193	0	0	0	0.518589872993616
PG_4_11-8	Endo-ENTPD1	0.0287531298215444	0.338169064609571	0.384516450409587	0.0206736626671548	0	0.227887692492142	0.384516450409587
PG_4_12-1	Fibro	0.189432740815781	0.774966911101001	0.00636591922863431	0.0105561464158477	0.0186782824387364	0	0.774966911101001
PG_4_12-2	Fibro	0.0212248971724645	0.95860086653267	0	0	0.0201742362948655	0	0.95860086653267
PG_4_12-3	Fibro	0.0497041952811889	0.950295804718811	0	0	0	0	0.950295804718811
PG_4_12-4	Fibro	0.00132598006724066	0.983887089626543	0	0.0147869303062164	0	0	0.983887089626543
PG_4_12-5	Fibro	0.0259278332413264	0.860404584414796	0	0.0626414910954397	0.0510260912484376	0	0.860404584414796
PG_4_12-6	Immune	0.503948228199049	0.468759299282908	0.0272924725180426	0	0	0	0.503948228199049
PG_4_12-7	Fibro	0	0.996411938980905	0	0.00358806101909552	0	0	0.996411938980905
PG_4_12-8	Fibro	0.100094328372065	0.88162432607642	0.000549536069549349	0.0177318094819652	0	0	0.88162432607642
