predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S5_1_4-8	DC/Macro	0	0.766917563647142	0	0	0.217055755885643	0	0.00206524471637067	0.0139614357508442	0	0	0	0	0	0	0	0	0	0	0.766917563647142
S5_1_5-1	DC/Macro	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
S5_1_5-3	Endo-Portal	0.103837529922552	0.0558606055604333	0.0632449168586304	0.00110867751367821	0.00486932982216312	0.0246715301983069	0	0.0591564203134801	0.0841602734874294	0.00357669027414395	0	0	0.00402184162533611	0.0236868999226298	0	0.571805284501216	0	0	0.571805284501216
S5_1_5-4	B-MS4A1-	0.00119852929080131	0	0	0	0	0.0419293117374941	0	0.0582825384936277	0.0179123491833863	0.580454013051223	0	0.298976151718653	0	0.00124710652481489	0	0	0	0	0.580454013051223
S5_1_5-5	Fibro	0.0286585169146944	0	0.00109152002361261	0	0	0	0	0.00964122270864892	0.0609664512454034	0	0	0	0	0	9.07541230122034e-05	0	0.899551534984628	0	0.899551534984628
S5_1_5-6	Erythrocyte	0.725326165957831	0	0.00652883635486721	0	0	0	0.0257432140117239	0	0.218063255475902	0	0	0	0	0	0.0243385281996753	0	0	0	0.725326165957831
S5_1_5-7	MPP	0.0187680487402392	0.0206975405415993	0.00993954226737148	0.149605185857059	0.603403357454839	0	0	0	0.0582996893429566	0	0	0	0.11047059512749	0.00197947997284912	0.0268365606955958	0	0	0	0.603403357454839
S5_1_5-8	B-MS4A1+	0	0	0	0	0	0.851593437818343	0	0.0129436091691831	0	0.135254965270825	0	0	0	0.00020798774164887	0	0	0	0	0.851593437818343
S5_1_6-1	Epi	0.416464435787447	0	0.0183661607849216	0	0	0	0	0	0.565169403427632	0	0	0	0	0	0	0	0	0	0.565169403427632
S5_1_6-2	Erythrocyte-Prol	0.382827412106319	0.0113135323876144	0.454231957955195	0	0	0.0368000819572419	0	0	0.0302747185198672	0.0754356398226471	0	0.00486622088737922	0.00425043636373634	0	0	0	0	0	0.454231957955195
S5_1_6-3	DC/Macro	0	0.997626425931239	0	0	0	0	0	0.00237357406876132	0	0	0	0	0	0	0	0	0	0	0.997626425931239
S5_1_6-4	B-MS4A1-	0	0	0.00189696713886594	0	0.0172800819432908	0.148241745534887	0	0.0705821589190049	0.00953593868107116	0.675423053365011	0	0.0770400544178695	0	0	0	0	0	0	0.675423053365011
S5_1_6-5	B-MS4A1+	0.101201047476642	0.124215864852391	0	0	0.0288729096003279	0.489664871173776	0	0	0.0181776299572249	0.151224954730988	0	0.0146531371553554	0	0.0719895850532951	0	0	0	0	0.489664871173776
S5_1_6-6	Epi	0.100004837848199	0.0144347815981541	0.182904731488118	0	0.0582802707663087	0.167333050147691	0	0.128959946887775	0.262111598598022	0.0569246627446676	0.00144672955460942	0.000151600148783849	0.00629730516048623	0.0211504850571848	0	0	0	0	0.262111598598022
S5_1_6-7	Fibro	0.0309896946005712	0	0.000186370722865954	0	0.030771351795122	0	0	0.00438549485941972	0.115842119876947	0.00652725551669914	0	0	0.0039155658760511	0	0	0	0.807382146752323	0	0.807382146752323
S5_1_6-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_7-1	Mast-Prog	0.0647369328026775	0.00895810997455192	0	0.0274752447120729	0.324461558609096	0	0	0	0.0632260503179609	0	0	0.0246497779982605	0	0.117498220961933	0.368994104623447	0	0	0	0.368994104623447
S5_1_7-2	Endo-Portal	0.138890427252693	0	0.0237848527142011	0	0	0	0	0	0	0.00696733979614531	0.0334129277340287	0	0	0.00164913072220746	0	0.795295321780725	0	0	0.795295321780725
S5_1_7-3	NKT-IL2RB	0	0	0	0	0	0	0.0332065361131027	0	0	0	0.00393760354906339	0	0.145310682532721	0.817545177805113	0	0	0	0	0.817545177805113
S5_1_7-4	Erythrocyte-Prol	0.353872862298395	0	0.360601858606199	0	0	0	0	0	0.285525279095406	0	0	0	0	0	0	0	0	0	0.360601858606199
S5_1_7-5	B-MS4A1+	0	0	0	0	0	0.927475690140133	0	0.0617686489280719	0	0.0106498802044153	0.000105780727380419	0	0	0	0	0	0	0	0.927475690140133
S5_1_7-6	Fibro	0.0234385136199321	0	0.00777537187141696	0	0.043447268393229	0.116385040133898	0	0	0.134354761929382	0.00523166710738498	0.0874007585204916	0	0	0	0	0	0.581966618424265	0	0.581966618424265
S5_1_7-7	Erythrocyte	0.555627039518049	0	0	0	0	0	0	0	0.44437296048195	0	0	0	0	0	0	0	0	0	0.555627039518049
S5_1_7-8	MPP	0.256381488400823	0.0415966027968858	0.0277909314280223	0.0480898912063639	0.399907686995034	0.0109895541608855	0.00272316277085945	0	0.0345690670752131	0.00537730769804904	0.0799157644867262	0	0	0.0589114640764743	0.0337470789046633	0	0	0	0.399907686995034
S5_1_8-1	Erythrocyte-Prol	0.383563590847654	0	0.464947374744723	0	0.0148236939054697	0	0	0	0.100956244375847	0	0	0	0.0357090961263065	0	0	0	0	0	0.464947374744723
S5_1_8-2	Epi	0.100975616045918	0.0582131801810387	0.376699592936609	0	0	0.0673801642903335	0	0	0.379446820691868	0.0172846258542332	0	0	0	0	0	0	0	0	0.379446820691868
S5_1_8-3	Erythrocyte-Prol	0.242342105102357	0.141277154245816	0.401484534359997	0	0	0.076931558732898	0	0	0.0112557339629787	0	0	0.000214433156355577	0.0131537514785702	0.113340728961028	0	0	0	0	0.401484534359997
S5_1_8-4	Epi	0.43126374237103	0	0	0	0	0	0	0	0.56873625762897	0	0	0	0	0	0	0	0	0	0.56873625762897
S5_1_8-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_8-6	Mast-Prog	0.0481051671772687	0	0.00550233268013527	0.0400307916448225	0.0186864004650173	0	0.00639053196103993	0	0.372715835945715	0.0099712028240402	0.0518824155356137	0	0	0	0.446715321766347	0	0	0	0.446715321766347
S5_1_8-7	Epi	0.382258055339554	0	0.015773175329732	0.0249154300596399	0.14484815624151	0	0.00132741584218063	0	0.404473462309235	0	0	0	0	0.00982205349027684	0.0165822513878721	0	0	0	0.404473462309235
S5_1_8-8	B-MS4A1-	0	0	0	0	0.0117881804572836	0.32478241637602	0	0.137622052512583	0	0.45935710424872	0	0.0619835251336201	0	0.00446672127177377	0	0	0	0	0.45935710424872
S5_1_9-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_9-2	Epi	0.139097211573764	0	0.00263383913897988	0.056158243697665	0.154414567752938	0	0	0	0.552970693458596	0	0.00582342853290866	0	0	0	0.0889020158451482	0	0	0	0.552970693458596
S5_1_9-3	MPP	0.230894870960061	0	0.0193352220913132	0.149567484941458	0.341715528058442	0	0.00224233737122675	0	0.252987065250119	0	0	0	0.00325749132737991	0	0	0	0	0	0.341715528058442
S5_1_9-4	MPP	0.0332591824679888	0.0106966193749024	0.03803355755197	0.155155612155966	0.599417693460912	0	0	0.0036857032011758	0.0641187783751654	0	0	0	0	0.0381273051980531	0.0575055482138666	0	0	0	0.599417693460912
S5_1_9-5	Hepatocyte	0.336421918707023	0	0.0530387418810676	0	0	0.0321851606905847	0	0	0.0384666672922257	0.00444058509617087	0	0	0	0.0700082953574498	0	0	0	0.465438630975478	0.465438630975478
S5_1_9-6	Erythrocyte	0.716196002213042	0	0.00376514263578054	0	0	0	0	0	0.280038855151177	0	0	0	0	0	0	0	0	0	0.716196002213042
S5_1_9-7	Epi	0.129874285876476	0.0749960466533998	0.164030790582203	0.00268568001321382	0.0510973299688817	0.0661252656376777	0	0.063754373952439	0.288127729440605	0.0250328925479394	0	0	0.00618739331376879	0	0.021477712229491	0	0.106610499783904	0	0.288127729440605
S5_1_9-8	Endo-Portal	0.194037784477818	0	0.0709642580168353	0	0.00700756392562582	0	0	0.000371265492465516	0.000315346197792159	0	0	0	0.00935432561754606	0.00979946795291026	0	0.708149988319007	0	0	0.708149988319007
S5_1_10-1	Erythrocyte	0.716025411526323	0.000963637964732463	0.179732678553513	0.00861447564193888	0.0233005799807649	0.0478883618046367	0	0.000464613061688531	0	0.0230102414664014	0	0	0	0	0	0	0	0	0.716025411526323
S5_1_10-2	NKT-IL2RB	0	0	0.00634611752622699	0	0	0.0061334506414031	0.0212377545773784	0	0	0	0.18669840056809	0	0.0472382312974011	0.7323460453895	0	0	0	0	0.7323460453895
S5_1_10-3	Erythrocyte-Prol	0.18827199870391	0	0.368848642958556	0	0.0480033319812755	0.177182042728751	0.0380128058915861	0.0221317819244203	0.123796625575017	0	0	0.0337527702364841	0	0	0	0	0	0	0.368848642958556
S5_1_10-4	NKT-IL2RB	0	0	0	0	0	0	0.0443817358985022	0	0	0	0	0	0.0189737672818996	0.936644496819598	0	0	0	0	0.936644496819598
S5_1_10-5	Hepatocyte	0.327311788372442	0	0.0421489090404602	0	0	0.0364773384418941	0	0	0.047587730625557	0.00293913094396058	0	0	0	0.0684764717004547	0	0	0.00193214565950894	0.473126485215722	0.473126485215722
S5_1_10-7	Erythrocyte	0.315387883686151	0	0.0979400554228704	0	0.0508586613408768	0.00528083068551549	0.0618637811121744	0.0801061031548603	0.112102313850358	0.0404965257160423	0.0452779470669537	0.0530247480791558	0.0140367154137626	0.123624434471279	0	0	0	0	0.315387883686151
S5_1_10-8	B-MS4A1+	0	0	0	0	0	0.618307511495884	0	0.0391065314168024	0	0.342527732743691	0	0	0	5.82243436231626e-05	0	0	0	0	0.618307511495884
S5_1_11-1	Endo-Portal	0.214321653841707	0.0159130030278513	0.0148603739934012	0	0.00299707789874615	0	0	0	0	0.0106627023161163	0	0	0.004785693716917	0.0165374295371653	0	0.719922065668096	0	0	0.719922065668096
S5_1_11-2	Endo-DNTT	0.00728823604026289	0	0	0	0.0556903282669908	0.0467648146864134	0	0.0201534481151233	0.0348766953159369	0.22077177891145	0	0.614454698663823	0	0	0	0	0	0	0.614454698663823
S5_1_11-3	Endo-Portal	0.0552410840843088	0	0.048697424532982	0.0129716678543641	0.249315085079844	0.00171944407653224	0	0.0802323380510617	0.00868025028248215	0.00229482392737438	0	0	0.00860632102420713	0.0239211140921139	0	0.50832044699473	0	0	0.50832044699473
S5_1_11-4	Erythrocyte-Prol	0.286475484295269	0	0.65531385569695	0.00882721801277575	0	0.00742585496055361	0	0.00854197627139472	0.0334156107630569	0	0	0	0	0	0	0	0	0	0.65531385569695
S5_1_11-5	Fibro	0.0187856260297686	0	0.00827441828978739	0	0	0	0	0.00568356594718952	0.117014430945688	0	0	0	0	0	0	0	0.850241958787566	0	0.850241958787566
S5_1_11-6	Erythrocyte	0.428366370116937	0	0.00277468231354524	0.0492280222055097	0.159049823144541	0	0.0187759671821252	0	0.263352535093858	0	0	0	0	0	0.078452599943484	0	0	0	0.428366370116937
S5_1_11-7	Endo-Prol	0.26774235336221	0	0	0.291954779057982	0.0214686551479748	0	0.00577503510295123	0	0.150242047199464	0.00494545837369192	0	0	0	0	0.257871671755726	0	0	0	0.291954779057982
S5_1_11-8	Erythrocyte	0.460409743470336	0	0	0.00877979930576057	0.023057127265346	0	0	0	0.414531579422699	0	0	0	0	0	0.0932217505358584	0	0	0	0.460409743470336
S5_1_12-1	B-MS4A1-	0.0014982893065012	0	0	0	0.0146962773527609	0.000418484674851371	0	0.428874656470015	0	0.547627910202873	0	0.00688438199299852	0	0	0	0	0	0	0.547627910202873
S5_1_12-2	Mast-Prog	0.00432573781220552	0.117049114848129	0.189895015429304	0.0273709265004626	0.210685155952142	0	0	0	0.0811605708798127	0.00243625600060201	0	0	0	0.108617213601152	0.25846000897619	0	0	0	0.25846000897619
S5_1_12-3	B-MS4A1+	0	0	0	0	0.00229070568939288	0.797778056925065	0	0.134510365451028	0	0.0653508352405539	7.00366939602444e-05	0	0	0	0	0	0	0	0.797778056925065
S5_1_12-4	Fibro	0.0185973801320799	0	0.0049872105800947	0	0	0	0	0.0047158270416564	0.0816252596839192	0	0	0	0	0	0	0	0.890074322562249	0	0.890074322562249
S5_1_12-5	Endo-Portal	0.207113147562691	0	0.0386021113068935	0	0.0019757650617254	0	0	0	0	0.00835794090058929	0	0	0.00315780187434243	0.026797257446079	0	0.713995975847679	0	0	0.713995975847679
S5_1_12-6	Endo-Prol	0.120415897969232	0	0.0197473487928655	0.701515090837509	0.00512492379657088	0.000567372988225885	0	0	0.0409244507266888	0.0117975804874314	0	0	0	0.0999073344014769	0	0	0	0	0.701515090837509
S5_1_12-7	MPP	0.00475228570725322	0.168692239264019	0.0611917331944628	0.216319063916	0.218593699402	0.0132892513701031	0	0	0.117568705031833	0.00748911255373851	0.0111869207419965	0	0.000363964977416762	0.0833739243867122	0.097179099454465	0	0	0	0.218593699402
S5_1_12-8	Erythrocyte	0.557836827104002	0	0.00287545815734645	0	0.00104243603308821	0	0	0	0.438245278705564	0	0	0	0	0	0	0	0	0	0.557836827104002
S5_3_1-1	NKT-IL2RB	0	0	0	0	0	0	0.073847327594909	0	0	0	0.0463468459184099	0	0.105133459140705	0.774672367345976	0	0	0	0	0.774672367345976
S5_3_1-2	B-MS4A1+	0	0.0424228095366098	0.0193397038453038	0	0.0001746786863597	0.726123265923513	0	0.0947793663947217	0	0.0457758286639174	0	0.0713843469495746	0	0	0	0	0	0	0.726123265923513
S5_3_1-3	Erythrocyte-Prol	0.0919699382603822	0	0.7180950956984	0.0159872960452513	0.0261128945194904	0.13998152501863	0	0.00249761001190333	0.00535564044594291	0	0	0	0	0	0	0	0	0	0.7180950956984
S5_3_1-4	NKT-IL2RB	0.120176591492547	0	0.00225082580885011	0	0.0390017389014842	0.206439170841792	0	0.137101011853681	0.016583028634124	0.0566186593365414	0	0.0157264325392478	0.0072618104872897	0.398840730104444	0	0	0	0	0.398840730104444
S5_3_1-5	Erythrocyte-Prol	0.108469224630732	0.0291514263253199	0.261988374719259	0.0924270366150081	0.122646118382638	0.00242602706127354	0	0	0.246147537949489	0.00464942841916352	0	0	0	0.00367472155099116	0.128420104346126	0	0	0	0.261988374719259
S5_3_1-6	Erythrocyte-Prol	0.141675631895659	0	0.819464475370789	0	0	0	0	0	0.0339990561151393	0	0	0	0.00486083661841311	0	0	0	0	0	0.819464475370789
S5_3_1-7	Epi	0.469853002990108	0	0	0.00841349434773356	0.0108299833323041	0	0	0	0.510903519329854	0	0	0	0	0	0	0	0	0	0.510903519329854
S5_3_1-8	Erythrocyte	0.564793848153002	0	0.00295083092746862	0.00419121725203754	0.00319278867326893	0	0	0	0.424871314994223	0	0	0	0	0	0	0	0	0	0.564793848153002
S5_3_2-1	Erythrocyte-Prol	0.190082546377558	0	0.545500230479678	0	0.00169157236361469	0.0215848194672187	0	0	0.24114083131193	0	0	0	0	0	0	0	0	0	0.545500230479678
S5_3_2-2	DC/Macro	0	0.991872154630201	0	0	0	0	0	0.00812784536979898	0	0	0	0	0	0	0	0	0	0	0.991872154630201
S5_3_2-5	MPP	0.0090121661269672	0.00382844129332705	0.0417728167782656	0.268028601242405	0.58219027442562	0.000138945066216858	0	0	0.00161707375221926	0	0.000112027061376358	0.0865931191292721	0.00539620810340629	0	0.00131032702092457	0	0	0	0.58219027442562
S5_3_2-6	Erythrocyte-Prol	0.221070746715641	0	0.664180818879729	0	0.00191649770406191	0.0133523277610281	0.0106655883099098	0	0.0888140206296303	0	0	0	0	0	0	0	0	0	0.664180818879729
S5_3_2-8	Erythrocyte-Prol	0.343793729106371	0	0.435489180075583	0	0.00895243982956374	0.0177134385771463	0	0.000971816566458074	0.193079395844878	0	0	0	0	0	0	0	0	0	0.435489180075583
S5_3_3-1	Endo-Portal	0.154741440967192	0	0.0420326122161337	0.027375348487035	0.00193022963103746	0	0	0	0	0.0103344185585642	0	0.00147841729277364	0.00308509703861159	0.0250069988597045	0	0.734015436948948	0	0	0.734015436948948
S5_3_3-2	MPP	0.0297743175990021	0	0	0.288735478563057	0.511191800057083	0	0	0	0.157535981596106	0	0	0	0	0	0.012762422184752	0	0	0	0.511191800057083
S5_3_3-4	Epi	0.329639559884035	0	0.00768697816188884	0.0142579019978802	0.00726743561771764	0	0	0	0.641148124338479	0	0	0	0	0	0	0	0	0	0.641148124338479
S5_3_3-5	NKT-IL2RB	0	0	0.00332947456530522	0	0.00533947430230498	0.0261586716659421	0	0	0.0191548681634548	0.000162973445600357	0.0748290618601147	0	0.0239969876703461	0.847028488326932	0	0	0	0	0.847028488326932
S5_3_3-6	DC/Macro	0	0.930311809825541	0	0	0.0166421212182305	0	0.00152256046983543	0.0161627298510608	5.2827502574245e-05	0	0	0	0	0.0075291963296847	0.0277787548030735	0	0	0	0.930311809825541
S5_3_3-8	Endo-Prol	0	0	0.000391996672964504	0.850134948487122	0.106611328335507	0	0	0	0.00280593767438083	0	0	0	0.00511083143462408	0	0.034944957395401	0	0	0	0.850134948487122
S5_3_4-1	MPP	0.0120173298245739	0.166670607341076	0.0033236673544359	0	0.787584616975531	0.00342527788203319	0	0	0	0.00267881007375944	0.024299690548591	0	0	0	0	0	0	0	0.787584616975531
S5_3_4-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_3_4-3	Erythrocyte	0.654690724001713	0	0	0.151573771443613	0.0330992564175838	0	0.0113850839704291	0	0.149251164166661	0	0	0	0	0	0	0	0	0	0.654690724001713
S5_3_4-4	DC/Macro	0	0.769278307971582	0	0.0231119106202333	0.0174928370434856	0.126330525819796	0	0.0348356316247607	0.000856057880380126	0.0247123921606551	0	0	0	0	0.00338233687910707	0	0	0	0.769278307971582
S5_3_4-5	Erythrocyte-Prol	0.202194137211359	0.0118633514025608	0.432532948519191	0	0.0293371871788152	0.000745433476116951	0.218014804786485	0.00407448297268273	0.0330868269653433	0.00701031093923654	0	0.00795714418942611	0.00720958660536513	0.0459737857534181	0	0	0	0	0.432532948519191
S5_3_4-7	B-Prol	0.00235493140507111	0	0	0	0.0298108672069576	0.0161798050046373	0	0.681861742469199	0.024781015789888	0.082547205642813	0	0.162464432481435	0	0	0	0	0	0	0.681861742469199
S5_3_5-2	Endo-Portal	0.109015967899398	0	0.0564828816340016	0	0.00214487382280809	0	0	0	0	0.00314063532618688	0	0.000674335010174558	0.00342715890327876	0.0488326439585737	0	0.776281503445578	0	0	0.776281503445578
S5_3_5-3	Fibro	0.0108801983365971	0	0.00326538094100655	0	0	0	0	0.0029687462296902	0.11770625480257	0	0	0	0	0	0	0.0507144725553341	0.814464947134801	0	0.814464947134801
S5_3_5-4	Endo-Portal	0.0120382183061189	0	0.0692534388892241	0.0258506758432663	0.111309936687722	0	0	0.0329308036301071	0.00451395301706905	0.0107402688726538	0	0	0.00439444554211915	0.110822701889315	0	0.618145557322404	0	0	0.618145557322404
S5_3_5-5	Epi	0.320247664051663	0	0.0309991205114093	0.0036244004000505	0	0	0	0	0.645128815036877	0	0	0	0	0	0	0	0	0	0.645128815036877
S5_3_5-6	B-MS4A1-	0.0018437342343033	0	0.012799900352352	0	0.00727911570544703	0.155385534351154	0	0.044539416668351	0.0113332537347519	0.76182084866991	0	0.00499819628373066	0	0	0	0	0	0	0.76182084866991
S5_3_5-7	Hepatocyte	0.291760191322087	0	0.0441607383908575	0	0	0.0392704188068182	0	0	0.0512560444436339	0.00468328656857113	0	0	0	0.054936793187381	0	0	0	0.513932527280652	0.513932527280652
S5_3_5-8	Endo-Portal	0.195954498695537	0	0.0261532546880268	0	0.00192727955599902	0	0	0	0	0.012232242154232	0	0	0.00308074730450779	0.035147398384858	0	0.725504579216839	0	0	0.725504579216839
S5_3_6-1	Endo-Portal	0.0621692228669366	0	0.049916945967739	0.0262209248679965	0.059103449902697	0.00480432379333419	0	0.00939280076277664	0.0411406244893923	0.0040052846739281	0	0	0.000650901916765128	0.0114007131179622	0	0.731194807640473	0	0	0.731194807640473
S5_3_6-2	Fibro	0.057995467276378	0.0235928445342169	0.220555970711689	0	0.0377486554142101	0.0793255230700836	0	0.00400602678856232	0.0749328082611575	0.0203214327113404	0	0	0.00085437002251434	0	0	0	0.480666901209848	0	0.480666901209848
S5_3_6-4	Epi	0.27275279327451	0	0.0323616687043676	0.00319346659816666	0.00282760216693608	0	0	0	0.68886446925602	0	0	0	0	0	0	0	0	0	0.68886446925602
S5_3_6-5	Endo-Portal	0.184279830521943	0	0.0163717746600421	0	0.0240096438761502	0	0	0.00727976496448435	0	0.00776200942124892	0	0	0.00236962294808403	0.0506062621734518	0	0.707321091434596	0	0	0.707321091434596
S5_3_6-6	Epi	0.433258650691974	0	0	0	0	0	0	0	0.566741349308026	0	0	0	0	0	0	0	0	0	0.566741349308026
S5_3_6-7	Erythrocyte-Prol	0.261781326914223	0	0.445518104319541	0	0.0388591253576687	0.22186587847839	0	0	0.0238113994848346	0	0	0	0.00816416544534256	0	0	0	0	0	0.445518104319541
S5_3_6-8	MPP	0.0259424710853586	0.0404585287247362	0.00535154017470831	0.0664131639019301	0.591595125379578	0	0	0	0.0782756768763846	0.00265963667576347	0.0237574558437211	0	0.0269268945653129	0	0.138619506772507	0	0	0	0.591595125379578
S5_3_7-1	B-MS4A1+	0	0	0	0	0.0311482657646969	0.751196672440228	0	0.141412735096402	0	0.0687048069707322	0	0.00753751972793998	0	0	0	0	0	0	0.751196672440228
S5_3_7-2	NKT-IL2RB	0.0458509352041921	0	0	0.0145314345935359	0.0251237640269672	0	0.216131171174495	0	0.0511700676261638	0	0.141021497133456	0	0.00691561338442762	0.394325773413253	0	0	0.104929743443509	0	0.394325773413253
S5_3_7-3	Fibro	0.0224025135594038	0	0.0233426246176528	0	0.000409783982081811	0	0	0	0.175347927614062	0	0	0	0	0	0	0	0.778497150226799	0	0.778497150226799
S5_3_7-4	Fibro	0.0250087362968238	0	0.0573979190697179	0.0413365985987851	0	0	0	0.00383914327329275	0.175196873934521	0.00265338102801136	0.000149998812822985	0	0	0.00514350888081846	0	0	0.689273840105207	0	0.689273840105207
S5_3_7-5	Erythrocyte	0.554183701729449	0	0	0.0114584995226642	0.035802273211274	0	0.109099256254525	0	0.16641516558182	0	0	0	0	0	0.123041103700269	0	0	0	0.554183701729449
S5_3_7-6	Erythrocyte-Prol	0.172364678467675	0	0.441796892851383	0.00291131994586677	0	0.046709515029567	0.0433367201726211	0.0302732376188804	0.0784069096610848	0.0439791056458926	0	0.0653950438350162	0	0.0742235644853985	0.000603012286614933	0	0	0	0.441796892851383
S5_3_7-8	Endo-Portal	0.181628510466223	0	0.0183179308918777	0	0	0	0	0	0.013620372662126	0.00546415879412693	0	0	0	0.033191318196474	0	0.747777708989173	0	0	0.747777708989173
S5_3_8-1	B-Prol	0	0	0.00153187163355765	0	0.028986461632667	0.0304879052202741	0	0.844462623076545	0	0.0919308227683322	0	0.00260031566862448	0	0	0	0	0	0	0.844462623076545
S5_3_8-2	NKT-IL2RB	0	0	0	0	0	0	0.0242626680781073	0	0	0	0	0	0.0261093047482152	0.949628027173677	0	0	0	0	0.949628027173677
S5_3_8-3	MPP	0.0447892433930126	0	0	0.0956643470049233	0.584449286279611	0	0	0.142532727835719	0	0	0	0.108582664732841	0	0.0239817307538925	0	0	0	0	0.584449286279611
S5_3_8-4	B-MS4A1+	0.00300840458178797	0.0213242760074673	0	0	0.00174946105580402	0.843036105767713	0	0.0571531824025229	0	0.0116977626134894	0.0610077097205035	0	0.00102309785071229	0	0	0	0	0	0.843036105767713
S5_3_8-5	Fibro	0.0308921942473788	0	0.0266338775416993	0	0	0	0	0	0.168517802465654	0	0	0	0	0	0	0	0.763590551581816	0.0103655741634521	0.763590551581816
S5_3_8-6	Erythrocyte	0.427080156207291	0	0	0.0206962301191684	0.0259227363444434	0	0	0	0.175185844462086	0	0	0	0	0.0217170957090213	0.329397937157991	0	0	0	0.427080156207291
S5_3_8-7	B-MS4A1-	0.00146686537913083	0	0	0	0.0236589466277059	0.151369905402335	0	0.298587221874692	3.55975322114282e-05	0.468388350943726	0	0.0564931122401976	0	0	0	0	0	0	0.468388350943726
S5_3_8-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_3_9-1	B-MS4A1+	0	0	0	0	0	0.877725328943132	0	0.0924063969651326	0	0.0268745378450173	0	0	0	0.00299373624671769	0	0	0	0	0.877725328943132
S5_3_9-2	Epi	0.267392150041724	0	0.00943687023261113	0.000529443290544642	0	0	0	0	0.72264153643512	0	0	0	0	0	0	0	0	0	0.72264153643512
S5_3_9-3	Hepatocyte	0.365686626873415	0	0.0474642041061287	0.00296626902562158	0	0.0386663406233072	0	0	0.0333435021428909	0.0093291918403543	0	0	0	0.0454910561926333	0	0	0.000688258471135713	0.456364550724514	0.456364550724514
S5_3_9-4	Hepatocyte	0.311546437651299	0	0.0497456162441814	0	0	0.0434316630620545	0	0	0.041709844612206	0.00478996559930462	0	0	0	0.0619941700110916	0	0	0	0.486782302819863	0.486782302819863
S5_3_9-5	Fibro	0.0321109143274896	0	0.00524679434248082	0	0	0	0	0.00178706205862914	0.101292849531767	0	0	0	0	0	0	0	0.859562379739633	0	0.859562379739633
S5_3_10-1	B-MS4A1+	0.00277029954301442	0.0281260102641176	0	0	0	0.940752047552741	0	0.0232573249398202	0	0.00509431770030687	0	0	0	0	0	0	0	0	0.940752047552741
S5_3_10-2	Erythrocyte-Prol	0.0139777087419184	0	0.933495222765447	0.0101362614709524	0	0	0	0	0.0340589777425943	0	0	0	0.00833182927908804	0	0	0	0	0	0.933495222765447
S5_3_10-3	Mast-Prog	0.191972521068592	0	0.054672115335198	0.0947884706829965	0.114062205461738	0	0.0453467606889556	0	0.217847726060582	0.0621981759092712	0	0	0	0	0.219112024792666	0	0	0	0.219112024792666
S5_3_10-4	B-MS4A1+	0.0275041665008701	0	0.0262012200929198	0	0.000224014107792887	0.513333202419138	0	0	0	0.361400232804063	0	0.071337164075216	0	0	0	0	0	0	0.513333202419138
S5_3_10-5	Erythrocyte-Prol	0.01100023028396	0	0.971023517403277	0	0	0	0	0	0.0179762523127633	0	0	0	0	0	0	0	0	0	0.971023517403277
S5_3_10-6	Erythrocyte	0.692526165613226	0	0	0	0.0517222962604703	0	0	0	0.255751538126304	0	0	0	0	0	0	0	0	0	0.692526165613226
S5_3_10-7	B-MS4A1+	0	0	0	0	0.00775113623691825	0.776865277347167	0	0.163619694085933	0	0.00736234032799248	0	0.0444015520019896	0	0	0	0	0	0	0.776865277347167
S5_3_10-8	NKT-IL2RB	0	0	0	0	0	0	0.0101846859574055	0	0	0	0.111369612185634	0	0.00384421562031893	0.874601486236642	0	0	0	0	0.874601486236642
S5_3_11-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_3_11-2	Endo-Portal	0.0871195858013853	0	0.0162555136242999	0	0.0274403120928191	0	0	0.00873088124522916	0.00143660266609662	0.0133670493626167	0	0	0.000702315335087589	0.0178444721764597	0	0.827103267696006	0	0	0.827103267696006
S5_3_11-3	Erythrocyte	0.329174101796736	0.122441145966667	0.215662591480027	0	0.0375078611971808	0.0206480323731412	0	0	0.25599019651968	0.0148257160752815	0	0	0.00375035459128673	0	0	0	0	0	0.329174101796736
S5_3_11-4	B-MS4A1-	0	0	0.00128077742637154	0	0.00588152912730257	0.00179704442829015	0	0.127131219385451	0	0.85422519165177	0	0.00968423798081465	0	0	0	0	0	0	0.85422519165177
