predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_16_9-2	Fibro-IRF1	0	0	0.289891141725383	0.310142469617848	0.00907001446946665	0.312659133382282	0.0262541121999631	0	0.0175381824489741	0	0.0301249706929091	0	0	0	0.00431997546317409	0	0	0	0	0.312659133382282
WT_16_9-3	Endo	0	0	0.00847034653716288	0	0	0.000573274777602594	0	0.850752353280509	0	0	0	0	0	0	0.00983869217154108	0	0	0	0.130365333233184	0.850752353280509
WT_16_9-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.747548130902214	0.101535731756963	0	0.150916137340823	0	0	0	0.747548130902214
WT_16_9-5	Fibro-ADAM28	0	0	0.557672810605587	0.277371225007847	0.000451572868916319	0.147845760423636	0	0	0.00560111421998809	0	0	0	0	0	0.0110575168740253	0	0	0	0	0.557672810605587
WT_16_9-6	Fibro-ADAM28	0	0	0.649261462090563	0.186826681900195	0.00353507798848817	0.035676946805763	0	0	0.0345495511066622	0	0	0	0	0	0.0471603769316446	0	0	0	0.0429899031766833	0.649261462090563
WT_16_9-7	Fibro-VSTM2A	0	0	0.0920306630213115	0.00225800820285584	0	0.0136415384544704	0	0	0.871342786854723	0	0	0	0	0	0.0114054036973357	0	0	0	0.00932159976930341	0.871342786854723
WT_16_9-8	Fibro-ADAM28	0	0	0.620000000659629	0	0.0405986083243328	0.268316282850664	0	0	0.0572225977221335	0	0	0	0	0	0.00277710699740537	0	0	0	0.0110854034458358	0.620000000659629
WT_16_10-1	Fibro-VSTM2A	0	0	0.152316162440976	0.00291339109357364	0.0227293158526016	0.0461862410371644	0	0	0.730435943882751	0	0	0	0	0	0.0282628845522701	0	0	0.0171560611406639	0	0.730435943882751
WT_16_10-2	Fibro-ADAM28	0	0	0.668981662618597	0.027169727292971	0.0669714855921416	0.0874818927450891	0.0130550623266157	0	0.0140520865368556	0	0	0	0	0	0.12228808288773	0	0	0	0	0.668981662618597
WT_16_10-3	Glial	0	0	0	0	0	0	0	0	0	0.00321481709800606	0	0	0	0	0	0	0.961523803197191	0	0.0352613797048034	0.961523803197191
WT_16_10-4	Fibro-FBLN1	0	0	0.163368410208435	0.00192237260047815	0.739313968712021	0.0274682886656684	0	0	0	0	0	0.0514020069199499	0	0	0.0165249528934474	0	0	0	0	0.739313968712021
WT_16_10-5	Fibro-FBLN1	0	0	0.0415445050912363	0	0.84104671045175	2.83867712936026e-06	0.0246058151018809	0	0	0	0	0.0928001306780036	0	0	0	0	0	0	0	0.84104671045175
WT_16_10-6	Fibro-ADAM28	0	0	0.375673621765899	0.00213533685464449	0.116886178908334	0.145434622735486	0	0.149851422521571	0.131548196965605	0	0	0	0	0	0.0784706202484604	0	0	0	0	0.375673621765899
WT_16_10-7	Fibro-VSTM2A	0	0	0.27283821432811	0.0345668292626266	0.00390565238806947	0.25723126765323	0.0829778429832898	0	0.290248649025236	0	0	0	0	0	0.0582315443594385	0	0	0	0	0.290248649025236
WT_16_10-8	Fibro-ADAM28	0	0	0.483099623985552	0.0196165843139683	0.402643313195821	0.0129695958795597	0	0	0.0814717237820081	0	0	0.000199158843090894	0	0	0	0	0	0	0	0.483099623985552
WT_16_11-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0.00439935238576197	0	0.770485127451224	0.0927990431600929	0	0.10959292947451	0	0	0.0227235475284111	0.770485127451224
WT_16_11-3	Glial	0	0	0	0	0	0	0	0	0	0.015525656460556	0	0	0	0	0	0	0.869205114584777	0	0.115269228954668	0.869205114584777
WT_16_11-4	Epi	0	0.782551749962519	0	0	0	0	0	0	0	0.217448250037481	0	0	0	0	0	0	0	0	0	0.782551749962519
WT_16_11-5	Fibro-ADAM28	0	0	0.574014264002185	0.0209845330509064	0.0195082125492686	0.347512897970741	0.00586637317833254	0.0102193592058207	0.0122664130384853	0	0	0	0	0	0.00962794700426043	0	0	0	0	0.574014264002185
WT_16_11-6	Endo	0	0	0.010753223979261	0.0222583944290517	0.000715820650035496	0.0432261469451741	0	0.873441613380374	0	0	0	0	0	0	0.035266471272022	0	0	0	0.0143383293440818	0.873441613380374
WT_16_11-7	Fibro-ADAM28	0	0	0.373212563563672	0.105463681605329	0.0272870228827815	0.31192912716314	0	0	0.16548220941044	0	0	0	0	0	0.0166253953746369	0	0	0	0	0.373212563563672
WT_16_11-8	Fibro-ADAM28	0	0	0.809136448869799	0	0	0.0844603067896249	0.0175371886582599	0	0.0888660556823158	0	0	0	0	0	0	0	0	0	0	0.809136448869799
WT_16_12-1	Fibro-FBLN1	0	0	0.00911046366924745	0.0195410620571047	0.735716082702116	0	0.0297232106466747	0	0	0	0	0.205909180924857	0	0	0	0	0	0	0	0.735716082702116
WT_16_12-2	Fibro-FBLN1	0.040288785869078	0	0.109644167156777	0.255175269629766	0.492471555754727	0.00401290778441574	0.0429610947277253	0	0.000621115688148113	0	0.0414614307188422	0.0133636726705202	0	0	0	0	0	0	0	0.492471555754727
WT_16_12-3	Fibro-ADAM28	0.00435576420951811	0	0.437778312458368	0.0465798031407443	0	0.0736772373737928	0	0	0.417338329049941	0	0	0	0	0	0.0160220707712856	0	0	0	0.00424848299635064	0.437778312458368
WT_16_12-4	Endo	0	0	0.0433713733647063	0	0	0.0157093283479155	0	0.808765361749344	0	0	0	0	0	0	0.0592258776364055	0	0	0	0.0729280589016289	0.808765361749344
WT_16_12-5	Fibro-ADAM28	0	0	0.296872748881429	0.222940590586237	0.0909762455085051	0.10195379292683	0.0623160151514756	0.0913978395601921	0.0171100578693949	0	0.0263254736437371	0.0295179262465181	0	0	0.0605893096256813	0	0	0	0	0.296872748881429
WT_16_12-7	Endo	0	0.00646969201953243	0.0940641314916432	0.0763180427289725	0	0.0831125312715052	0	0.445459353868409	0.221956640370271	0	0	0	0	0	0.067729981250308	0	0	0	0.00488962699935856	0.445459353868409
WT_16_12-8	SM-Visceral	0	0	0.360870640709126	0.465626441145355	0	0.0621282029390578	0	0	0.105762610096365	0	0	0	0	0	0.00561210511009641	0	0	0	0	0.465626441145355
WT_17_1-2	Fibro-ADAM28	0	0	0.498806518995837	0.0138379957746879	0.0315728669321711	0.284163900406509	0	0	0.0874890637292408	0	0.0415902018592726	0	0	0	0.0180883176556583	0	0	0.0244511346466235	0	0.498806518995837
WT_17_1-3	Endo	0.0162008354884335	0	0.0126914944757746	0	0	0.0043686286750799	0	0.889916946610989	0.00110167737029286	0	0	0	0	0	0.031187592631399	0	0	0	0.0445328247480314	0.889916946610989
WT_17_1-4	Fibro-ADAM28	0	0	0.75176719089349	0.0238985349228532	0.0265835368171023	0.0740945431991618	0.00180606813695248	0	0.0751697939396024	0	0	0	0	0	0.0466803320908378	0	0	0	0	0.75176719089349
WT_17_1-5	Endo	0	0	0.0113557855718779	0	0	0.0031777638606923	0	0.97957480568139	0	0	0	0.00589164488603916	0	0	0	0	0	0	0	0.97957480568139
WT_17_1-6	Endo	0	0	0.0160401534828049	0	0	0.00838853402492057	0	0.92427079469188	0	0	0	0	0	0	0	0	0	0	0.0513005178003944	0.92427079469188
WT_17_1-7	Endo	0	0	0.120407096159573	0.0211535117721327	0.119025543034711	0.223329921808974	0.0250686733935721	0.339942807867729	0	0	0.0473480987983143	0.00240128030027964	0	0	0.101323066864714	0	0	0	0	0.339942807867729
WT_17_1-8	Endo	0	0	0.355162131989933	0.00109368068603237	0.0347589597180343	0.0395037392547442	0.000330188688808521	0.381338958330442	0.0163360938466369	0	0	0	0	0	0.153825333702071	0	0	0	0.0176509137832979	0.381338958330442
WT_17_2-2	Fibro-Prol	0	0	0.16699548259144	0.0939401860482397	0.0237570795777142	0.193415193418541	0	0	0.132069277643006	0	0	0	0	0	0.38982278072106	0	0	0	0	0.38982278072106
WT_17_2-3	Fibro-ADAM28	0	0	0.711176359525617	0.0510940127951753	0.00939658816273401	0.143119747772068	0	0	0.0803055292123948	0	0	0	0	0	0.00490776253200999	0	0	0	0	0.711176359525617
WT_17_2-4	Fibro-ADAM28	0	0	0.31951953322717	0.0229634788867802	0.132400824187279	0.275382594899316	0	0	0.0388258150216597	0	0	0.0402519494270728	0	0	0.146817341414812	0	0	0	0.0238384629359109	0.31951953322717
WT_17_2-5	Fibro-ADAM28	0	0	0.683497669660671	0.0290393350214058	0.00658922443191966	0.0971033039583583	0	0	0.131986852530188	0	0.011132614342936	0	0	0	0	0	0	0.0234372346123501	0.0172137654421717	0.683497669660671
WT_17_2-6	Fibro-VSTM2A	0	0	0.190062439521296	0.0310645600757327	0.187423772091734	0.135483996601292	0	0	0.432542671007143	0	0	0.00288754871567106	0	0	0.0205350119871314	0	0	0	0	0.432542671007143
WT_17_2-7	Fibro-ADAM28	0	0	0.293862564753378	0.0782234640879609	0.0974102615730102	0.14417301863483	0	0	0.138285006886026	0	0.116726028415558	0	0	0	0.0104256582284257	0	0	0.0510001005805199	0.069893896840292	0.293862564753378
WT_17_2-8	Fibro-ADAM28	0	0	0.697380502767465	0.0204464263126738	0	0.127148268311063	0	0	0.133520843511678	0	0	0	0	0	0.0215039590971204	0	0	0	0	0.697380502767465
WT_17_3-1	Fibro-ADAM28	0	0	0.7685574137712	0	0.00859996832984599	0.0684285528922506	0	0	0.118237290359687	0	0	0	0	0	0.034274712339673	0	0	0	0.00190206230734334	0.7685574137712
WT_17_3-2	Fibro-IRF1	0	0	0.223219087910021	0.120060673024695	0.13263870370148	0.265608059244469	0.0323937562862514	0	0.131835334580624	0	0	0	0	0	0.0942443852524598	0	0	0	0	0.265608059244469
WT_17_3-3	Fibro-ADAM28	0	0	0.822374570126717	0.0493663510551991	0.00172587646884962	0.0358785066991533	0	0	0.00136366222358067	0	0.00583822729319794	0	0	0	0.0386629751230576	0	0	0.00343386255548535	0.0413559684547593	0.822374570126717
WT_17_3-4	Fibro-ADAM28	0	0	0.586132512283434	0.0303131084328696	0.00791028459574497	0.0987080614424051	0.0918587844840185	0	0.184657886852193	0	0	0	0	0	0.000419361909335034	0	0	0	0	0.586132512283434
WT_17_3-5	Fibro-FBLN1	0	0	0.0350646839339513	0.0341019188135097	0.721261449549597	0.00584326442769063	0.197130844511677	0	0	0	0	0	0	0	0.0065978387635744	0	0	0	0	0.721261449549597
WT_17_3-6	Fibro-ADAM28	0	0	0.503149901998971	0.0236612933111492	0	0.356623097648717	0.016307285998361	0	0.0112211962974023	0	0	0	0	0	0.0890372247453988	0	0	0	0	0.503149901998971
WT_17_3-8	SM-Visceral	0	0	0.271476145543548	0.272370503987998	0.0923619674291419	0.0732845218728987	0.0605801534028641	0	0.0456109960923766	0	0	0	0	0	0.184315711671172	0	0	0	0	0.272370503987998
WT_17_4-1	Fibro-ADAM28	0	0	0.494022526078208	0.0378262338079587	0.00687643264758498	0.238259971773515	0	0	0.179677061424243	0	0	0	0	0	0.00440667113572735	0	0	0	0.0389311031327622	0.494022526078208
WT_17_4-2	Fibro-IRF1	0	0	0.303485655337341	0.0555310012019994	0.24763175205721	0.321184056530166	0.0590345357161041	0	0.0131329991571799	0	0	0	0	0	0	0	0	0	0	0.321184056530166
WT_17_4-3	Fibro-ADAM28	0	0	0.340731933552759	0.0016015400219632	0.129265616689933	0.133791572545087	0.002767092591713	0	0	0	0	0	0	0	0.154672309083196	0	0	0.237169935515348	0	0.340731933552759
WT_17_4-4	Fibro-ADAM28	0	0	0.615023422374916	0.111848144838198	0.012789643257381	0.15836449278377	0	0	0.0661676515744455	0	0	0	0	0	0	0	0	0	0.0358066451712895	0.615023422374916
WT_17_4-5	Fibro-ADAM28	0	0	0.508976552134877	0.165373832014084	0.134907033065139	0.167767772809769	0	0	0.00911397613024601	0	0	0	0	0	0.00182614172146187	0	0	0	0.0120346921244232	0.508976552134877
WT_17_4-6	Fibro-ADAM28	0	0	0.341312302020495	0	0.030926732077558	0.277556214656206	0.00485834960233213	0	0.275218567613348	0	0.0300422751004586	0	0	0	0.0146762498285792	0	0	0	0.0254093091010232	0.341312302020495
WT_17_4-7	Fibro-FBLN1	0	0	0.0567711950369758	0.159832181667668	0.526954220659462	0.0240727143970112	0.0266138505859139	0	0.010206941211606	0	0	0	0	0	0.195548896441363	0	0	0	0	0.526954220659462
WT_17_4-8	Fibro-NRK	0	0	0.187377516813883	0.180877840811358	0.0748385266359079	0.0429205696643215	0.383539473925153	0	0.107195405844191	0	0	0	0	0	0.0232506663051854	0	0	0	0	0.383539473925153
WT_17_5-1	Fibro-VSTM2A	0	0	0.140728802487914	0.0164858588508461	0.0191625738063606	0	0.0169781818051232	0	0.658116784252265	0	0	0	0	0	0.0180580820215717	0	0	0.0813522804697009	0.049117436306219	0.658116784252265
WT_17_5-2	Fibro-ADAM28	0	0	0.260817761824434	0.211253594065545	0.178154816833944	0.179592957402271	0.0144147151190323	0	0.00428402184048901	0	0.151482132914284	0	0	0	0	0	0	0	0	0.260817761824434
WT_17_5-3	Fibro-ADAM28	0	0	0.624353622327279	0.0366675307958997	0	0.0360034333117656	0	0	0.183863810602031	0	0.00769334225567524	0	0	0	0.0975562206438782	0	0	0	0.0138620400634709	0.624353622327279
WT_17_5-4	Fibro-FBLN1	0	0	0.0900111000468859	0.0442203533715052	0.744650371364005	0.080699201666898	0	0	0	0	0	0.0304772883913415	0	0	0.00994168515936475	0	0	0	0	0.744650371364005
WT_17_5-5	Fibro-ADAM28	0	0	0.305732160607772	0.0211696300778267	0.187990220661377	0.120889478281196	0	0	0.222229429297354	0	0.0315693552195199	0	0	0	0.0354522778671267	0	0	0	0.074967447987827	0.305732160607772
WT_17_5-6	Fibro-Prol	0	0	0.15429606803284	0.11689827437609	0.0777555994341949	0.157199233547011	0.0325275225563377	0.144526851640653	0.150888125349216	0	0	0	0	0	0.165908325063657	0	0	0	0	0.165908325063657
WT_17_5-7	Fibro-ADAM28	0	0	0.66580867153282	0.0485249466935035	0.0125414295760495	0.083911559168077	0	0	0.100222460336026	0	0.000536084988434738	0.00722688174778109	0	0	0.0812279659573087	0	0	0	0	0.66580867153282
WT_17_5-8	Fibro-FBLN1	0	0	0.038924567740993	0.392794111769037	0.532289635215279	0.0022394878925665	0.0216750414334372	0	0	0	0.0120771559486869	0	0	0	0	0	0	0	0	0.532289635215279
WT_17_6-1	SM-Visceral	0	0	0.298219560049359	0.560488531301417	0.0431208212677687	0.0647748869034117	0.00611670946508848	0	0.0127421113093313	0	0.00758977833404063	0.00694760136958401	0	0	0	0	0	0	0	0.560488531301417
WT_17_6-2	Fibro-ADAM28	0	0	0.756629569523385	0	0.0160370768499919	0.0566455817720929	0.0216811321655194	0	0.045140605976493	0	0.00749111962616895	0	0	0	0.0265003193076901	0	0	0	0.0698745947786589	0.756629569523385
WT_17_6-3	Fibro-FBLN1	0	0	0.00974407884190421	0	0.867597230388348	0	0.0220417527364552	0	0	0	0	0.0702731052558567	0	0	0.0303438327774354	0	0	0	0	0.867597230388348
WT_17_6-4	Fibro-ADAM28	0	0	0.395114920010242	0.110599264799647	0.032363479502333	0.0984636895332157	0.0534778837946162	0	0.255655078648982	0	0	0	0	0	0.00808132909250048	0	0	0.0462443546184638	0	0.395114920010242
WT_17_6-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0.00396058507859119	0	0.801863040081173	0.0320605366806733	0	0.133311717248426	0	0	0.0288041209111352	0.801863040081173
WT_17_6-6	Fibro-KCNJ8	0	0	0	0.0110229028249312	0.0188326193995235	0	0	0	0	0	0.901104507955386	0.0666334390695446	0	0	0	0	0	0.00203616819730905	0.000370362553306227	0.901104507955386
WT_17_6-7	Fibro-FBLN1	0	0	0.198802849859273	0.102463302465658	0.625479335052087	0.0079721208166915	0.00878253003292261	0	0	0	0	0	0	0	0.0564998617733675	0	0	0	0	0.625479335052087
WT_17_6-8	Endo	0	0	0.0209340761120891	0	0	0	0	0.895064708582735	0	0	0	0	0	0	0	0	0	0	0.0840012153051763	0.895064708582735
WT_17_7-1	Fibro-FBLN1	0	0	0.0945837856226481	0.193213372782519	0.607180239355368	0.0124207065314784	0.0640599768587371	0	0.0211294129268194	0	0	0.00741250592243058	0	0	0	0	0	0	0	0.607180239355368
WT_17_7-2	Endo	0	0	0	0	0	0	0	0.985512027099108	0	0	0	0	0	0	0	0	0	0	0.0144879729008923	0.985512027099108
WT_17_7-3	Glial	0	0	0	0	0	0	0	0	0	0.00226844038917701	0	0	0	0	0	0	0.938829069006316	0	0.0589024906045071	0.938829069006316
WT_17_7-4	Fibro-ADAM28	0	0	0.60466571651888	0.00911754044996048	0.0703880773891798	0.147525924371895	0	0	0.0254427246732889	0	0.07947130194551	0	0	0	0.0492996000670561	0	0	0.0140891145842292	0	0.60466571651888
WT_17_7-5	Fibro-ADAM28	0	0	0.462114335107827	0.102958337733545	0.0834207580827729	0.207679857808711	0.0115600159472776	0	0.0711075180900927	0	0	0	0	0	0.0611591772297733	0	0	0	0	0.462114335107827
WT_17_7-6	Fibro-FBLN1	0	0	0.151322440056524	0.217075137327491	0.467308415312735	0.125296444496213	0.0229726692249456	0	0.0160248935820926	0	0	0	0	0	0	0	0	0	0	0.467308415312735
WT_17_7-7	Fibro-ADAM28	0	0	0.415307676842882	0.057414834283054	0.0789895915399421	0.0402589056151864	0.0136711635616258	0	0.0430149390586145	0	0.124522551504112	0.164884757524802	0	0	0.0619355800697808	0	0	0	0	0.415307676842882
WT_17_7-8	Fibro-FBLN1	0.0339068018607778	0	0.0556360373728902	0.120144275000918	0.582543569764676	0.12291097332636	0.084858342674378	0	0	0	0	0	0	0	0	0	0	0	0	0.582543569764676
WT_17_8-1	Fibro-VSTM2A	0	0	0.304106763446424	0.106696778585547	0.205910811110872	0.0481966917607455	0.00240787829196778	0	0.322241054835637	0	0	0	0	0	0.0104400219688065	0	0	0	0	0.322241054835637
WT_17_8-2	Fibro-ADAM28	0	0	0.445151169398318	0.028197906983375	0.0157288155281735	0.316593847470566	0	0	0.103780056621232	0	0	0	0	0	0.0890027072259798	0	0	0	0.00154549677235502	0.445151169398318
WT_17_8-3	Fibro-ADAM28	0	0	0.565767683690254	0.0143717674244462	0.0258268711919251	0.291520096708347	0	0	0.035414304858179	0	0.00604192598644747	0	0	0	0.010947205472704	0	0	0.00355389101474878	0.0465562536529481	0.565767683690254
WT_17_8-4	Fibro-IRF1	0	0	0.284803556094772	0.0209921100629752	0.105424049364818	0.312441894215919	0.00324929089631534	0	0.187276883936756	0	0	0.01643574429059	0	0	0.0693764711378539	0	0	0	0	0.312441894215919
WT_17_8-5	Fibro-ADAM28	0	0	0.460035910875177	0.365433227847442	0.0656188040721409	0.0793613715895593	0	0	0.0201601587508127	0	0	0.000480147266543533	0	0	0.0084982330785197	0	0	0	0.000412146519805155	0.460035910875177
WT_17_8-6	Endo	0	0	0.0212158145953121	0	0	0.00630957069481321	0	0.939223517739948	0	0	0	0	0	0	0	0	0	0	0.0332510969699261	0.939223517739948
WT_17_8-7	Fibro-ADAM28	0	0	0.396676766554129	0	0.191967028481927	0.317372048708266	0.025954769142604	0	0	0	0.0306391874905618	0.00744719615464092	0	0	0.0151995708032293	0	0	0	0.014743432664642	0.396676766554129
WT_17_8-8	Fibro-ADAM28	0	0	0.442610293448456	0	0.0722904953429934	0.335115933035053	0	0	0.0778950258005938	0	0.0690869145345883	0	0	0	0.00300133783831571	0	0	0	0	0.442610293448456
WT_17_9-1	Fibro-ADAM28	0	0	0.680422687757733	0.0296468878664414	0.00116257457188358	0.221294051479142	0.000749776087683497	0	0.0260749712225284	0	0.00730448323355502	0	0	0	0.0333445677810338	0	0	0	0	0.680422687757733
WT_17_9-2	Fibro-ADAM28	0	0	0.718811179620387	0.112582469930336	0	0.0913672389711984	0	0	0.0352073279723599	0	0.0118090881979345	0	0	0	0.0302226953077844	0	0	0	0	0.718811179620387
WT_17_9-3	Fibro-ADAM28	0	0	0.711237860159382	0.0113211582442128	0.00768245320408088	0.190198453912994	0	0	0	0	0.0235446135957891	0	0	0	0.0560154608835405	0	0	0	0	0.711237860159382
WT_17_9-4	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0385921882143143	0	0.913304128863427	0	0.0481036829222596	0.913304128863427
WT_17_9-5	Fibro-FBLN1	0	0	0.0393486393390416	0.0165361008453625	0.429288837154238	0.00178588030414533	0.412281593215145	0	0	0	0.00385612893740225	0.0809388906329458	0	0	0.0159639295717195	0	0	0	0	0.429288837154238
WT_17_9-6	Fibro-IRF1	0	0	0.274565195658145	0.00223508994118122	0.0283194839549692	0.329385201908063	0.00925640503238288	0	0.00156053585451003	0	0.0404166300265909	0.0382890478628546	0	0	0.24097257722764	0	0	0	0.0349998325336639	0.329385201908063
WT_17_9-7	Fibro-ADAM28	0	0	0.785380383308308	0.00122278428797811	0.00466939486030389	0.0654280775815893	0	0	0.0921027167979667	0	0	0	0	0	0.00557439606633162	0	0	0	0.045622247097522	0.785380383308308
WT_17_9-8	Fibro-KCNJ8	0	0	0.00458921102068626	0.0291632295361553	0.0115703520308253	0	0	0	0	0	0.88147575871884	0.0153899766237504	0	0	0	0	0	0.0521651835193477	0.00564628855039549	0.88147575871884
WT_17_10-1	Fibro-ADAM28	0	0	0.755854228079749	0	0.0155521252223379	0.0446819347675707	0.0155907641749025	0	0.0371471981525409	0	0.0378349974274776	0	0	0	0.0358946066956811	0	0	0	0.0574441454797403	0.755854228079749
WT_17_10-2	Epi	0	0.319243563389273	0.151265982378306	0.0554144198270421	0.0430418153643398	0.0655270745435509	0	0	0.0526568958820805	0	0	0	0	0	0.134813608990245	0	0.151938687560854	0.0260979520643081	0	0.319243563389273
WT_17_10-3	Epi	0	0.737953152610873	0	0	0	0	0	0	0	0.262046847389127	0	0	0	0	0	0	0	0	0	0.737953152610873
WT_17_10-4	Fibro-ADAM28	0	0	0.339762401628078	0.199926808112715	0.12037401781045	0.0465910811076634	0	0	0.241063454718605	0	0.00426620676790645	0	0	0	0.00430919023856666	0	0	0.00250938289722404	0.041197456718791	0.339762401628078
WT_17_10-5	Fibro-ADAM28	0	0	0.444461283378984	0.242551762833402	0.00611427902312402	0.0832855355328769	0.0110044543222279	0	0.0682153218810602	0	0.0994301947570402	0	0	0	0.0380643010674553	0	0	0	0.00687286720383004	0.444461283378984
WT_17_10-6	Fibro-ADAM28	0	0	0.573867030683781	0.0563511764686665	0.0230215447125286	0.22126754790353	0.0170364566636348	0	0.0533349730720042	0	0	0.0437542628811348	0	0	0	0	0	0	0.0113670076147201	0.573867030683781
WT_17_10-7	Glial	0	0	0	0	0	0	0	0	0	0.0600618752482688	0	0	0	0	0	0	0.936964866318489	0	0.00297325843324197	0.936964866318489
WT_17_10-8	Fibro-FBLN1	0	0	0.0215882337802427	0	0.694496997855151	0.00413731539029711	0.13711764989996	0	0	0	0.000501047918971871	0.12308652825579	0	0	0.0190722268995876	0	0	0	0	0.694496997855151
WT_17_11-1	Fibro-ADAM28	0	0	0.339351199238434	0.0312170143852302	0.149049791337845	0.160897787210192	0.0638334585347709	0	0.118249767815447	0	0.0375068022276328	0	0	0	0.0778416217625878	0	0	0.0220525574878597	0	0.339351199238434
WT_17_11-2	Epi	0	0.864420005222666	0.00144872634012483	0.000705132564133335	0.00492811970975735	0.00113828876527885	0	0	0	0	0	0	0	0	0	0	0.127359727398039	0	0	0.864420005222666
WT_17_11-3	Fibro-PRSS35	0	0	0.0125901457788314	0.000896448035441069	0.0967530803226621	0.00623581208548813	0.0333382695081433	0	0.00428877414102529	0	0.100086442824036	0.745811027304373	0	0	0	0	0	0	0	0.745811027304373
WT_17_11-4	Endo	0	0	0.00308688359398615	0	0	0.0226480812918687	0	0.962879506728226	0	0	0	0	0	0	0.0112871122098987	0	0	0	9.841617601983e-05	0.962879506728226
WT_17_11-5	Fibro-VSTM2A	0	0	0.270341927001623	0.230481344271521	0.0392364618030517	0.0666304845957811	0	0	0.362717728310546	0	0	0.0183573378333099	0	0	0.0122347161841671	0	0	0	0	0.362717728310546
WT_17_11-6	Fibro-ADAM28	0	0	0.315701475147548	0.0024998100986925	0.0728634574196266	0.0440842895681087	0.0282128118076157	0.174013303535342	0.0335302134323693	0	0.254842017201787	0	0	0	0.0742526217889107	0	0	0	0	0.315701475147548
WT_17_11-7	Endo	0	0	0.135439298008245	0.00258330388090501	0	0.0790680132534088	0.0148577442895712	0.634566392084234	0.0433978215503415	0	0.0252620354887221	0	0	0	0.0533041649554023	0	0	0	0.0115212264891702	0.634566392084234
WT_17_11-8	Fibro-ADAM28	0	0	0.499346840877892	0	0	0.0488432128368222	0.0508260493682745	0	0.204753868479576	0	0.138970519819312	0.0504666418910598	0	0	0.00679286672706349	0	0	0	0	0.499346840877892
WT_17_12-1	Fibro-VSTM2A	0	0	0.325086174685215	0.0510966122329351	0.0335943952842542	0.132002442473167	0.00181906383084542	0	0.415161452178162	0	0.0204185008101346	0	0	0	0	0	0	0	0.0208213585052863	0.415161452178162
WT_17_12-2	Fibro-ADAM28	0	0	0.449366747104202	0	0.00434237892315061	0.0640731745122322	0.0310100421366149	0	0.0399257915498937	0	0.303529797807546	0.0475126527359752	0	0	0.0380421544662631	0	0	0.0221972607641222	0	0.449366747104202
WT_17_12-3	Fibro-ADAM28	0	0	0.639113605700588	0.00897597602370325	0.00636165863932534	0.165301889407887	0.00538856643874411	0	0.159734250414953	0	0	0	0	0	0.0151240533747995	0	0	0	0	0.639113605700588
WT_17_12-4	Endo	0	0	0.0717308653451842	0	0.0162828705617284	0.0131568508643081	0	0.818164329207269	0.0183092291734248	0	0	0	0	0	0.0623558548480862	0	0	0	0	0.818164329207269
WT_17_12-5	Endo	0	0	0.034360372318264	0	0	0.00529741429950723	0	0.9540337203891	0	0	0	0	0	0	0.000920609541886313	0	0	0	0.00538788345124204	0.9540337203891
WT_17_12-6	Fibro-ADAM28	0	0	0.530288552926425	0.0250340078903488	0	0.146979162945261	0	0.0364898555562868	0.0707341127215811	0	0	0	0	0	0.139340149691084	0	0	0	0.0511341582690132	0.530288552926425
WT_17_12-7	Fibro-VSTM2A	0	0	0.212380727597489	0.036270492684285	0.0248601805117755	0.260443543189314	0	0	0.338657377324021	0	0	0.00672783504236365	0	0	0.120659843650752	0	0	0	0	0.338657377324021
WT_17_12-8	SM-Visceral	0	0	0.165876568444471	0.288254702532792	0.280409363493664	0.0512475898670252	0.0748463943419035	0	0.00220355480923433	0	0.0114170586328531	0.125744767878056	0	0	0	0	0	0	0	0.288254702532792
WT_18_1-1	Fibro-ADAM28	0	0	0.445539823690846	0.00859277595814462	0.0640010757557638	0.037050413742536	0	0	0.221675362162629	0	0	0	0	0	0.00521940926260693	0	0	0.204604385970646	0.0133167534568284	0.445539823690846
WT_18_1-2	Fibro-ADAM28	0	0	0.458327870244833	0	0	0.2827889792923	0	0	0.18395272241632	0	0	0	0	0	0.0749304280465473	0	0	0	0	0.458327870244833
WT_18_1-3	Fibro-ADAM28	0	0	0.532742404425489	0.283684970484356	0.00998409781393445	0.14750607002742	0	0	0.0257934900988411	0	0	0	0	0	0	0	0	0	0.000288967149959585	0.532742404425489
WT_18_1-4	Fibro-FBLN1	0	0	0.0194782604463358	0.15247051072332	0.694127730965304	0.0740893273589148	0.00436574375759617	0	0.000731198633557402	0	0	0	0	0	0.0243696653034734	0	0	0	0.0303675628114986	0.694127730965304
