predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_2_9-4	Glial	0.213849663438036	0.160504224126531	0.00071812044434517	0.0738785582968363	0	0.222531773359708	0	0.00721315965027831	0.0307854407321564	0.290519059952108	0.290519059952108
GJ_2_9-5	Fibro-SFRP2	0.285790358467243	0.354286716769993	0.166640598341989	0.191145819309822	0	0	0	0	0.00213650711095278	0	0.354286716769993
GJ_2_9-7	Fibro-SFRP2	0.185501971029056	0.461460957785736	0.0160549778763683	0.097135715462564	0.0612787260282729	0	0	0.15900949582976	0.0195581559882418	0	0.461460957785736
GJ_2_9-8	Fibro-SFRP2	0.213294972810184	0.298638127439884	0.23133107192166	0.169476542092841	0	0.0696073643377551	0	0	0.0176519213976766	0	0.298638127439884
GJ_2_10-1	Fibro-SCN7A	0.342459214682173	0.17653963451184	0.211857372315128	0.246173967041482	0	5.91548944821414e-05	0	0	0.0229106565548957	0	0.342459214682173
GJ_2_10-2	Fibro-SCN7A	0.296530515291214	0.113442682503906	0.226188033563919	0.130070582018042	0	0	0	0.0280779512044526	0.18859977471284	0.017090460705627	0.296530515291214
GJ_2_10-3	Fibro-Prol	0.180589505801398	0.197521604658133	0.491968761611792	0.109751695220762	0	0	0	0	0.0201684327079159	0	0.491968761611792
GJ_2_10-4	Fibro-SCN7A	0.454485883872393	0.318722897632641	0.0344366046317472	0.190663836465198	0	0	0	0	0.00169077739802083	0	0.454485883872393
GJ_2_10-5	Fibro-Prol	0.13623103084397	0.13150658767481	0.440898910139317	0.143830183849247	0.00585623279586885	0	0	0	0.141677054696787	0	0.440898910139317
GJ_2_10-6	Fibro-GUCY1A3	0.251890687343479	0.301733737290798	0.0956316868701138	0.348583420250994	0	0.00216046824461509	0	0	0	0	0.348583420250994
GJ_2_10-7	Fibro-SCN7A	0.380648342530067	0.1481075805789	0.0923111091352573	0.378932967755775	0	0	0	0	0	0	0.380648342530067
GJ_2_10-8	Fibro-GUCY1A3	0.164843320857839	0.125302528739974	0.0259792089657881	0.665076687812113	0	0.0187982536242856	0	0	0	0	0.665076687812113
GJ_2_11-1	Fibro-SCN7A	0.508482755679439	0.311884976767058	0.00650318642641691	0.151665295546144	0.0187467470790383	0.000735141471882757	0	0	0.00198189703002057	0	0.508482755679439
GJ_2_11-2	Fibro-SCN7A	0.499205169182172	0.419857302013088	0	0.0703468799415509	0	0.00708830323358947	0	0	0.00350234562959954	0	0.499205169182172
GJ_2_11-3	Fibro-SCN7A	0.457847756272709	0.124697462032829	0.0375117055240502	0.217173766790498	0	0.0422880338337503	0	0.0245116724204768	0.0875133427678801	0.008456260357807	0.457847756272709
GJ_2_11-4	Endo	0.0256598022114819	0.00914309532484027	0	0	0	0.00369576780136463	0.950230702923611	0.0112706317387024	0	0	0.950230702923611
GJ_2_11-5	Fibro-Prol	0.229500314083211	0.276097693733043	0.344994810154008	0.124346375106642	8.37529114057326e-05	0.00131525747423986	0	0	0.0236617965374519	0	0.344994810154008
GJ_2_11-6	Fibro-SCN7A	0.589905129886958	0.334226243692628	0.0154767591369452	0.0414483593871228	0	0.0142246913940436	0	0	0.00471881650230252	0	0.589905129886958
GJ_2_11-7	Fibro-SCN7A	0.522935795605377	0.151322167970648	0.0441061297561865	0.207886611989691	0	0.0619581061791497	0	0	0.011791188498948	0	0.522935795605377
GJ_2_11-8	Fibro-SCN7A	0.493214499368301	0.37333210150752	0.00179001427086865	0.0382070408962336	0.0114545653209562	0.0814568533234923	0	0	0.000544925312628931	0	0.493214499368301
GJ_2_12-1	Fibro-SFRP2	0.359036616475838	0.408696309442428	0.0917013829509136	0.140565691130821	0	0	0	0	0	0	0.408696309442428
GJ_2_12-2	Fibro-Prol	0.204912400603462	0.186935011116311	0.282441293337025	0.155089545688406	0	0	0	0	0.169491652554299	0.00113009670049714	0.282441293337025
GJ_2_12-3	Fibro-SCN7A	0.291256488754682	0.103491637283493	0	0.206375616349682	0	0.0656740494461377	0	0.0186965584104184	0.0599834784166289	0.254522171338958	0.291256488754682
GJ_2_12-4	Fibro-SCN7A	0.427044024235756	0.186242231631583	0.017971627003537	0.368742117129123	0	0	0	0	0	0	0.427044024235756
GJ_2_12-5	Fibro-SFRP2	0.186490917008873	0.46190119491008	0	0.0926589221029502	0.0845581652075551	0	0	0.165623455521322	0.00876734524921846	0	0.46190119491008
GJ_2_12-6	Fibro-SCN7A	0.305207368765832	0.0720426867914058	0.0425233708423477	0.244912434067056	0	0.0823775802537323	0	0.0466986086149708	0.0963976813038671	0.109840269360788	0.305207368765832
GJ_2_12-7	Fibro-SFRP2	0.189030192532649	0.473190355937503	0.00769503576625025	0.0997431466344892	0.0682957297065519	0	0	0.148905728668829	0.0131398107537275	0	0.473190355937503
GJ_2_12-8	Fibro-SCN7A	0.586586310519602	0.275754875273244	0	0.127692506786121	0.00996630742103337	0	0	0	0	0	0.586586310519602
GJ_3_1-1	Fibro-GUCY1A3	0.183111044620545	0.0388690399722764	0.0028274128436029	0.495828156587828	0	0.242426968892069	0	0.0215123144136601	0.0154250626700188	0	0.495828156587828
GJ_3_1-2	Fibro-SCN7A	0.943346025110597	0.0234812248487825	0.00433324296566524	0.00859642921414261	0	0	0	0.0202430778608133	0	0	0.943346025110597
GJ_3_1-4	Fibro-SFRP2	0.113726049792715	0.38339877013414	0.342528891445276	0.035952958202162	0.00133955999097635	0.123053770434731	0	0	0	0	0.38339877013414
GJ_3_1-5	SM	0.0311272532789692	0.0189797620167436	0	0.0100590320684689	0	0	0	0	0.939833952635818	0	0.939833952635818
GJ_3_1-6	Fibro-SCN7A	0.571167102129152	0.191310095433306	0.129635617888852	0.0883138005060248	0.00541807562339757	0	0	0	0.0141553084192669	0	0.571167102129152
GJ_3_1-7	Immune	0.00937352258721705	0	0	0	0	0	0	0.990626477412783	0	0	0.990626477412783
GJ_3_1-8	Fibro-SCN7A	0.814023436819821	0.0569384572591139	0.0500957810779718	0.0419505171605522	0	0	0	0.0213487184688816	0	0.0156430892136599	0.814023436819821
GJ_3_2-1	Fibro-SCN7A	0.818506624088302	0.0444648272689734	0.00773007441804936	0.00999655442885922	0	0.119301919795816	0	0	0	0	0.818506624088302
GJ_3_2-2	SM	0.10015105157752	0.0584473296484539	0	0.0277001812823072	0.109460017783985	0.0135847289561677	0	0.0492401745638028	0.641416516187763	0	0.641416516187763
GJ_3_2-4	Fibro-SFRP2	0.266777813947734	0.671365801943533	0.020456339485939	0.0392264799444218	0	0	0	0	0	0.00217356467837307	0.671365801943533
GJ_3_2-5	Fibro-SFRP2	0.0663703846131352	0.76811071208041	0	0.132138663791589	0	0.0279018829110492	0	0	0.00547835660381631	0	0.76811071208041
GJ_3_2-6	SM	0.13047437756814	0.0031216092458497	0.0472797963348582	0.000953693699366958	0	0	0	0.00338598337887108	0.780233706188823	0.034550833584091	0.780233706188823
GJ_3_2-7	Fibro-SCN7A	0.464364117959923	0.0810393318769711	0.380996057520819	0.0194076007937312	0.00507290373647726	0.00971405119586725	0	0.0100320066358626	0.0293739302803488	0	0.464364117959923
GJ_3_2-8	Endo	0.0158701270281039	0.00135182893955421	0	0.00304382439164136	0	0.0049960339770598	0.971988084876504	0.00275010078713616	0	0	0.971988084876504
GJ_3_3-1	Fibro-SFRP2	0.101162103868822	0.723194038327564	0.0744873496456532	0.0447043650439978	0	0.0564521431139636	0	0	0	0	0.723194038327564
GJ_3_3-2	Fibro-SCN7A	0.890447292802865	0.0505127208588389	0.0295291212663197	0.024985194614473	0	0	0	0	0	0.00452567045750319	0.890447292802865
GJ_3_3-3	Endo	0.0144918407205558	0.00648123050338139	0	0.00940056316669968	0	0.00301076309645054	0.964302762645007	0.00192414691091167	0	0.000388692956993692	0.964302762645007
GJ_3_3-4	SM	0.0128616998388927	0.00414498781895527	0.0132331750294431	0.000104295299431645	0	0	0	0.00397141612868588	0.965684425884591	0	0.965684425884591
GJ_3_3-5	Fibro-GUCY1A3	0.236558014032335	0.249442417136342	0.0210873918447717	0.397974525179205	0.00628972287526768	0.0886479289320787	0	0	0	0	0.397974525179205
GJ_3_3-6	SM	0.20531550991981	0.0529556792280955	0.0774440517363862	0.102058182512887	0	0.0926264967403202	0	0.0339781967279148	0.433149868725672	0.00247201440891453	0.433149868725672
GJ_3_3-8	Fibro-Prol	0.213916369649903	0.201488320507732	0.334885757158907	0.0576142379237318	0.00384547762951315	0.00535160929426857	0	0.00948227346116422	0.172999339223605	0.000416615151175278	0.334885757158907
GJ_3_4-1	SM	0.0833803495417449	0.000416257787053714	0.0358701780002938	0.177988531191797	0.0475605650869564	0.0013867357377591	0	0.0240047520780854	0.629392630576309	0	0.629392630576309
GJ_3_4-3	Fibro-SCN7A	0.453093638335604	0.153331056669431	0.166825582392339	0.0762643667655377	0.020603949730868	0.00567923623879005	0	0.0612910284050128	0.0629111414624177	0	0.453093638335604
GJ_3_4-4	SM	0.0262331078951724	0.217095199460289	0	0.0119747059763295	0.00447514508649431	0.00387074123653803	0	0	0.736351100345176	0	0.736351100345176
GJ_3_4-5	Fibro-GUCY1A3	0.328211260164225	0.169161809514301	0.108865339297777	0.342354372639479	0	0.0221257319782474	0	0	0.0292814864059702	0	0.342354372639479
GJ_3_4-6	SM	0.0635596929575631	0.016631023011813	0.00866114049338663	0.00491057610044269	0.0212867560062859	0	0	0.016625857947825	0.847639743389846	0.0206852100928376	0.847639743389846
GJ_3_4-7	Immune	0.247459657825065	0.217345322616078	0.0444611703883827	0.0991411220361811	0	0	0	0.253041604886335	0.134881383794315	0.00366973845364315	0.253041604886335
GJ_3_4-8	Fibro-SCN7A	0.455109040659559	0.174609028842289	0.0282446617624448	0.208583854319129	0	0	0	0	0	0.133453414416578	0.455109040659559
GJ_3_5-1	Fibro-Prol	0.175086647116028	0.0618605012894012	0.427461805383943	0.00825241203937018	0	0.0941518992888134	0	0.0125528095139837	0.220633925368461	0	0.427461805383943
GJ_3_5-2	Endo	0.108813019247674	0.00395226704019462	0	0.00135682827244813	0	0.0037716247108832	0.84656600455025	0.0355402561785509	0	0	0.84656600455025
GJ_3_5-3	Endo	0.0201130305517088	0.0205491641850103	0	0	0	0.0370465539721266	0.910666841409982	0.00807770615891545	0	0.00354670372225756	0.910666841409982
GJ_3_5-4	Fibro-SCN7A	0.836834632860797	0.0871501329948737	0.00668888949300937	0.0552067470955784	0	0	0	0	0	0.014119597555742	0.836834632860797
GJ_3_5-5	Fibro-SCN7A	0.825923023437305	0.0439198462327575	0.095976530335117	0.001919160073295	0	0	0	0.012150980524841	0.0201104593966841	0	0.825923023437305
GJ_3_5-6	SM	0.138930160283913	0.00916400988762107	0	0.134238987362687	0.0786349742020241	0.0595292422889513	0	0.000424613555206825	0.565736866453303	0.0133411459662939	0.565736866453303
GJ_3_5-7	Fibro-SCN7A	0.821994320062863	0.0270567734438228	0.1134535276575	0.0175401951081025	0	0	0	0.00191816684301586	0.0180370168846954	0	0.821994320062863
GJ_3_5-8	Fibro-SCN7A	0.720320001639482	0.117232586470943	0.105558167485232	0.013468833171245	0	0	0	0.0106892146564817	0.0327311965766164	0	0.720320001639482
GJ_3_6-1	SM	0.0518923020272592	0.011339675365159	0.0294824044806125	0.00295907429061631	0.00302001896369091	0	0	0.0159729547394838	0.869347021765884	0.0159865483672941	0.869347021765884
GJ_3_6-2	SM	0.0470376333411314	0.0146386760780303	0	0.00263461425078308	0.114600589768925	0	0	0.0251986902715	0.787782250942056	0.00810754534757453	0.787782250942056
GJ_3_6-3	SM	0.0586497362529801	0.0186193267903489	0	0.0135992280867452	0.0142808329761499	0	0	0	0.894850875893777	0	0.894850875893777
GJ_3_6-4	SM	0.103800513473439	0.155843720388786	0.00779093029740915	0.00757242318381179	0.0970733864055382	0.00221647423942994	0	0.08460667140516	0.517344053848155	0.0237518267582709	0.517344053848155
GJ_3_6-5	Fibro-SCN7A	0.480251246389048	0.191447505794919	0	0.272353537981337	0	0.0559477098346969	0	0	0	0	0.480251246389048
GJ_3_6-6	Fibro-SCN7A	0.437061437740475	0.206813701392032	0.123672668552876	0.189588368853975	0	0.0127225818313705	0	0	0.0301412416292718	0	0.437061437740475
GJ_3_6-7	Fibro-SCN7A	0.649720846240023	0.0714158892848747	0.146301234944407	0.0467884757102816	0.00660977643764938	0	0	0.0213519639767187	0.0578118134060461	0	0.649720846240023
GJ_3_6-8	Fibro-SCN7A	0.490334747895415	0.0720712829453223	0.0035591725992671	0	0.00452937465503239	0.0132753478050939	0	0.0919381597261694	0.3242919143737	0	0.490334747895415
GJ_3_7-1	SM	0.0321435609960415	0.0120792593825491	0.03205398881061	0	0.0735832855060465	0.0104994266376009	0	0.0221823234513668	0.817458155215785	0	0.817458155215785
GJ_3_7-2	Fibro-GUCY1A3	0.229933293238658	0.18402858293168	0.0509929593241963	0.501420875633964	0	0	0	0.0199672381706104	0.0136570507008913	0	0.501420875633964
GJ_3_7-4	Endo	0.0176300011956777	0.000471618849076338	0	0.00357116801651092	0	0.006340478493859	0.968972479230303	0.00301425421457261	0	0	0.968972479230303
GJ_3_7-5	SM	0.0344154601641721	0.126550406491146	0.160992236991	0.00165146643737698	0.0245719530820708	0.0106789958976077	0	0.0273287396286991	0.613810741307927	0	0.613810741307927
GJ_3_7-6	SM	0.0366275033850061	0.0114139194085611	0.0375477295972704	0.0129098246093166	0.000927209519795924	0.0021279979416303	0	0.000372222163294001	0.898073593375126	0	0.898073593375126
GJ_3_7-7	Fibro-COL11A1	0.0170204835859946	0.0351032007003889	0.0734159734076609	0.00142054772013538	0	0.766721907979818	0	0.077346815573595	0.0289710710324073	0	0.766721907979818
GJ_3_7-8	Fibro-SCN7A	0.52278809767904	0.13694087048009	0.163397008234619	0.0622036625029929	0	0	0	0.103247416985062	0.0114229441181968	0	0.52278809767904
GJ_3_8-1	Fibro-SCN7A	0.603826187588676	0.0494488780235817	0.121921159819099	0.00543461393308625	0.0022965142121515	0	0	0.0818357598342043	0.135236886589201	0	0.603826187588676
GJ_3_8-2	Fibro-SFRP2	0.212102830719888	0.745606577302346	0	0.0370667565902838	0	0.00522383538748236	0	0	0	0	0.745606577302346
GJ_3_8-3	Fibro-SCN7A	0.921440971946751	0.0329477300446919	0.0212337759712293	0.00958192047597019	0	0	0	0.0147956015613572	0	0	0.921440971946751
GJ_3_8-4	Immune	0.0070058466639065	0	0	0	0	0	0	0.992994153336093	0	0	0.992994153336093
GJ_3_8-5	SM	0.0173058740333968	0.0121267357973383	0	0	0.0895789037176729	0	0	0.0310651998458564	0.849923286605736	0	0.849923286605736
GJ_3_8-6	Fibro-SCN7A	0.691681368276233	0.044006905710062	0.101814153675845	0.0494687313998125	0	0.00707410033470757	0	0.0629225626972155	0.0430321779061246	0	0.691681368276233
GJ_3_8-8	Fibro-GUCY1A3	0.40614181331827	0.00842958851344432	0.0855659060054014	0.454421156286313	0	0	0	0.0231907959425919	0.0222507399339797	0	0.454421156286313
GJ_3_9-1	Immune	0.00767232912078838	0.00354163496740563	0.00214721345624934	0.00109642772312707	0	0	0	0.983752173228979	0.00179022150345064	0	0.983752173228979
GJ_3_9-2	Fibro-SCN7A	0.544330450913647	0.057696303701054	0.151756101619903	0.0280134144655888	0	0.00138676511040063	0	0.127068176595878	0.089748787593529	0	0.544330450913647
GJ_3_9-3	Fibro-COL11A1	0.28108915030826	0.222696938068875	0.0217708932738095	0.0344491785835758	0	0.433495117886402	0	0	0.00400581274931406	0.00249290912976329	0.433495117886402
GJ_3_9-4	SM	0.0688168391384337	0.0128347608730725	0.0217246214035027	0	0.00451880302775075	0	0	0.0181201013168886	0.707331051707802	0.16665382253255	0.707331051707802
GJ_3_9-5	Fibro-Prol	0.207187816251463	0.0392180539318044	0.530865934589945	0.0820638759269502	0	0	0	0	0.140664319299837	0	0.530865934589945
GJ_3_9-6	Fibro-SFRP2	0.137974325699866	0.677840904385289	0.00219468233411609	0.0496211994393689	0	0.132368888141359	0	0	0	0	0.677840904385289
GJ_3_9-7	SM	0.0338852039106947	0.00208908903728896	0.0325027504946163	0.0021351516840388	0	0	0	0.0392379266481517	0.89014987822521	0	0.89014987822521
GJ_3_9-8	Fibro-Prol	0.251116161525348	0.107723510122887	0.254848113842841	0.087464469605396	0	0.110556046909169	0	0.165325691757753	0.0229660062366051	0	0.254848113842841
GJ_3_10-1	SM	0.0798438094478566	0.0463390037225073	0.108955365745628	0.0429932351140629	0.0744824710742712	0.00710167999486175	0	0.0318904772703744	0.608393957630438	0	0.608393957630438
GJ_3_10-2	Fibro-SCN7A	0.434470344296472	0.0405138759860202	0	0.0178547648493037	0.0135175041963912	0	0.0544922908191747	0.171642045407816	0.184291989585246	0.0832171848595763	0.434470344296472
GJ_3_10-3	SM	0.118132228227513	0.188448335328794	0.045933060553843	0.0943715303957105	0	0.0873656284465502	0	0.00312003655561669	0.462629180491972	0	0.462629180491972
GJ_3_10-4	Fibro-SCN7A	0.895879068618992	0	0.0124165718490059	0.0302441191269631	0	0	0	0.058905982515995	0.00255425788904318	0	0.895879068618992
GJ_3_10-5	SM	0.247924881296167	0.0619374929591757	0.0200802033763212	0.142536983738693	0	0	0	0.0879863439291732	0.439130750119832	0.000403344580637267	0.439130750119832
GJ_3_10-6	Fibro-GUCY1A3	0.168051197999885	0.061193596455202	0	0.448123212429153	0.00708043078068869	0.312841426041631	0	0.00145911141577506	0.00125102487766505	0	0.448123212429153
GJ_3_10-7	Fibro-SCN7A	0.95944954121526	0.0161315846977476	0.00789104300931649	0.0132313247662869	0	0	0	0	0.00329650631138902	0	0.95944954121526
GJ_3_10-8	SM	0.126928459108411	0.0555932547368403	0.145671819491339	0.0202476156827874	0.000586648372259714	0.00262399280543583	0	0.0149074493508414	0.624051988207238	0.00938877224484813	0.624051988207238
GJ_3_11-1	Fibro-SCN7A	0.369637338033547	0.0421592051443077	0.0771647823125675	0.106709547128007	0	0.014114018804222	0	0.14794758447247	0.242267524104879	0	0.369637338033547
GJ_3_11-2	Fibro-SCN7A	0.623734488937885	0.164623296112159	0.0336214489984025	0.163996993820063	0	0	0	0	0.0140237721314908	0	0.623734488937885
GJ_3_11-3	Immune	0.00975070612279381	0.0329374975343197	0.00610394027074857	0	0	0.0115279728005386	0	0.923268875070016	0.0164110082015827	0	0.923268875070016
GJ_3_11-4	Fibro-SFRP2	0.0877474259240177	0.685251586262581	0.0669654508292401	0.0402772433662206	0	0	0	0.0790036531798922	0.0407546404380486	0	0.685251586262581
GJ_3_11-5	SM	0.0590884048961102	0.0296009443454958	0.125233131239303	0	0.191767881589447	0	0	0.165334978248639	0.424031241497989	0.00494341818301624	0.424031241497989
GJ_3_11-6	Fibro-COL11A1	0.0802759371503541	0.0920000088743304	0.0945265971061173	0.139736258553045	0	0.478979785455261	0	0.05877935312497	0.0557020597359222	0	0.478979785455261
GJ_3_11-7	SM	0.0274461781350359	0	0	0.00577600474194924	0.00511037751467453	0	0	0	0.954195420144895	0.00747201946344572	0.954195420144895
GJ_3_11-8	Fibro-SCN7A	0.569261282299784	0.00371864464674049	0.00971491503199213	0.0360084932164645	0	0.00938139649365586	0	0.356589505226793	0.0153257630845699	0	0.569261282299784
GJ_3_12-1	SM	0.159893770219161	0.0236095004493323	0	0.0256355414448418	0.0436099740508237	0	0	0	0.747251213835842	0	0.747251213835842
GJ_3_12-2	SM	0.0653994613014303	0.0352612519199212	0	0	0.118858215696681	0.00045656797536117	0	0.00463919752821558	0.75763946802139	0.0177458375570009	0.75763946802139
GJ_3_12-3	SM	0.150325040522906	0.0123106545092627	0	0.0751827832537551	0.00819219279340503	0.00233636159079444	0	0	0.751652967329876	0	0.751652967329876
GJ_3_12-4	SM	0.0410855695807863	0.01029586760063	0	0.00139703238329716	0.167231491794947	0	0	0	0.779990038640341	0	0.779990038640341
GJ_3_12-5	Fibro-GUCY1A3	0.263777829328622	0.195072975828315	0.0145435598981474	0.452726419311185	0	0.0737510247357798	0	0	0.000128190897950829	0	0.452726419311185
GJ_3_12-6	SM	0.0655948861108129	0.0442903372129283	0.0174161579259467	0	0.256444623188537	0	0	0.019530035289168	0.596522464026724	0.000201496245883017	0.596522464026724
GJ_3_12-7	Fibro-SCN7A	0.290020341028327	0.0814676699181824	0.264904131850043	0.0993208017070925	0	0.00439025124867352	0	0.0521238522337225	0.207772952013959	0	0.290020341028327
GJ_4_1-1	Fibro-SCN7A	0.24973532742293	0.0784646525607209	0.117204472282402	0.168950114147205	0	0.0916279387759683	0	0.133863995941566	0.147150431273984	0.0130030675952239	0.24973532742293
GJ_4_1-2	SM	0.0398220576853679	0.200409926484214	0	0.00011294257398723	0	0	0	0.0338653775700399	0.725789695686391	0	0.725789695686391
GJ_4_1-3	Fibro-COL11A1	0.0675874911804547	0.095060998451573	0.0116354018215767	0.0119745528800952	0	0.812538418133996	0	0	0.00120313753230374	0	0.812538418133996
GJ_4_1-4	Fibro-SCN7A	0.683456965630747	0.0412715376620651	0.258422722406185	0.00627520792187774	0.00100661287691093	0.00765325873574416	0	0.00103040715379165	0.000883287612678658	0	0.683456965630747
GJ_4_1-5	Fibro-SFRP2	0.135373972646646	0.481320135045662	0	0.0262602597558311	0	0.357045632551861	0	0	0	0	0.481320135045662
GJ_4_1-6	Fibro-COL11A1	0.1563419836228	0.0542810756186827	0.246657517200757	0.0150332985939989	0	0.505999449093417	0	0	0.021686675870345	0	0.505999449093417
GJ_4_1-7	Fibro-SCN7A	0.895146650078787	0.0758833007211703	0	0.0186535581677064	0	0.0103164910323363	0	0	0	0	0.895146650078787
GJ_4_2-1	SM	0.0316271284119194	0.00356884154581205	0	0	0.406510349736056	0	0	0.0534100060543426	0.50488367425187	0	0.50488367425187
GJ_4_2-2	SM	0.099225489266775	0.0232443480567775	0	0.00547893252952563	0.109426239344916	0	0	0.0628763509983805	0.658616396299213	0.0411322435044126	0.658616396299213
GJ_4_2-3	Fibro-SCN7A	0.494285891682141	0.196422269837044	0.124599177863071	0.0326467893999136	0	0.152045871217829	0	0	0	0	0.494285891682141
GJ_4_2-4	Endo	0.0141625702001057	0.00601723356166815	0	0.00171918476849972	0	0.0010049844780528	0.975793203498493	0.00127982093502714	2.30025581535188e-05	0	0.975793203498493
GJ_4_2-5	Fibro-SCN7A	0.613953778346365	0.173855565133759	0.176703474571397	0.0288922901337158	0	0.00630953153426238	0	0	0.000285360280500802	0	0.613953778346365
GJ_4_2-7	Fibro-SCN7A	0.521805736124167	0.299124367255992	0.105514399956715	0	0	0.0106426932888872	0	0.0525125481480709	0.0104002552261682	0	0.521805736124167
GJ_4_2-8	SM	0.0881361747790202	0.0623546098183379	0.0597457417620039	0.00260630635983956	0.238177554084709	0	0	0.0751909989475855	0.473788614248504	0	0.473788614248504
GJ_4_3-1	Fibro-GUCY1A3	0.295257048931089	0.198766735728582	0.0562851182810738	0.310919951888188	0	0.104800711354487	0	0.0188949932200229	0.0150754405965567	0	0.310919951888188
GJ_4_3-2	Immune	0.00400530963938271	0	0	0	0	0	0	0.995994690360618	0	0	0.995994690360618
GJ_4_3-3	SM	0.103093134194726	0.0152672494805022	0.176812828439291	0.000478299367202527	0	0	0	0.0202923717903435	0.674387085937434	0.00966903079050065	0.674387085937434
GJ_4_3-4	SM	0.0278427912437044	0.00174689490801323	0	0	0.0444345363181623	0	0	0	0.920857677099085	0.00511810043103521	0.920857677099085
GJ_4_3-5	Fibro-SCN7A	0.438583031823257	0.237650702605888	0.0229472444036053	0.0948740007608576	0	0.199812415916873	0	0	0.0061326044895184	0	0.438583031823257
GJ_4_3-6	SM	0.0618139630344953	0.0112241975174555	0.00948204187452037	0.0192820667686922	0	0	0	0.00724321996872835	0.890954510836108	0	0.890954510836108
GJ_4_3-7	Fibro-SFRP2	0.178920672690959	0.482223232616137	0.0419809462993972	0.192701120463628	0	0.104174027929879	0	0	0	0	0.482223232616137
GJ_4_3-8	SM	0.0313846746600551	0.00443339645592548	0	0.00614505312646198	0.00577325846740363	0	0	0	0.952263617290154	0	0.952263617290154
GJ_4_4-1	SM	0.187639089893764	0.0380983613703815	0.0316375911973434	0.103096384966614	0	0	0	0.0112959916907701	0.626064281177985	0.00216829970314223	0.626064281177985
GJ_4_4-2	Endo	0.0137313845363275	0.00231019760719209	0	0.00325239076502281	0	0.00477868004692695	0.972725786961746	0.0020090488157169	0	0.00119251126706803	0.972725786961746
GJ_4_4-3	SM	0.0209716445545586	0.0191237420697733	0.045367489729005	0	0.319225581249543	0.00258850694076057	0	0.0450001941091621	0.547722841347198	0	0.547722841347198
GJ_4_4-4	Fibro-SCN7A	0.456862829935827	0.042064013055832	0.347413568562574	0.0593214527952281	0.00437507411639697	0.00568174646776779	0	0	0.0842813150663737	0	0.456862829935827
GJ_4_4-5	Fibro-SCN7A	0.768218924712191	0.0850242454751678	0.0375947907353846	0.0483513297816771	0.00034305164045658	0.0144741436133426	0	0.0289821857692608	0.0170113282725192	0	0.768218924712191
GJ_4_4-6	Fibro-GUCY1A3	0.16558771989576	0.0426905122144872	0	0.622418945634519	0.0130638909389182	0.156238931316316	0	0	0	0	0.622418945634519
GJ_4_4-7	Immune	0.00652194107750592	0	0	0	0	0	0	0.993478058922494	0	0	0.993478058922494
GJ_4_4-8	SM	0.0462920270258101	0.0216996459783274	0.0915396354131039	6.09178125755933e-05	0.00744239684247523	0.00351570011754506	0	0.289564839578718	0.539884837231444	0	0.539884837231444
GJ_4_5-1	Fibro-SCN7A	0.625523963159229	0.286591975806339	0	0.058064382510573	0	0.0233775651666852	0	0.00644211335717444	0	0	0.625523963159229
GJ_4_5-4	SM	0.0933757359079042	0.0415373997406807	0	0.00698138873493696	0.207596286402303	0.0031036243467757	0	0.00195531228145421	0.641252166851185	0.00419808573475953	0.641252166851185
GJ_4_5-5	Fibro-SCN7A	0.972923031515902	0	0.00469794416773899	0.00449298136593637	0	0.0178860429504224	0	0	0	0	0.972923031515902
GJ_4_5-6	SM	0.103693296040197	0.0270081256691079	0	0.00246163208190129	0	0	0	0.0504569935853725	0.816379952623421	0	0.816379952623421
GJ_4_5-7	Fibro-GUCY1A3	0.109819246534504	0.0203092415063004	0.0567699368341955	0.788848437259529	0	0	0	0.00902698018973014	0.01522615767574	0	0.788848437259529
GJ_4_5-8	Fibro-GUCY1A3	0.216104980307431	0.0380311360102922	0	0.575308521567449	0.0116065137881545	0.15889976292766	0	0	4.90853990125398e-05	0	0.575308521567449
GJ_4_6-1	SM	0.0266697945165933	0.061129793889347	0.022954307402277	0.00631614477504616	0	0	0	0	0.882929959416736	0	0.882929959416736
GJ_4_6-2	Fibro-COL11A1	0.00626880312738611	0.0298024915546128	0.0229883497097906	0.00531165027178964	0	0.916238316577958	0	0	0.0193903887584635	0	0.916238316577958
GJ_4_6-3	Fibro-SCN7A	0.369613896972202	0.0786966079441456	0.161369893625203	0.146103306873002	0.00514961006510428	0.00288438920340016	0	0.0712230534161533	0.16495924190079	0	0.369613896972202
GJ_4_6-4	SM	0.0629415944396339	0.0194598378069328	0	0.0266225192301452	0.012376707027536	0	0	0.00471301737490301	0.86616903479379	0.00771728932705971	0.86616903479379
GJ_4_6-5	Endo	0.0203003416028995	0.00663253550647682	0	0.00188180904671222	0	0.00429015102198877	0.963945536573118	0.00213493695832143	0	0.000814689290483054	0.963945536573118
GJ_4_6-6	SM	0.0158646980701595	0.0382072139293517	0.351369261412588	0.0067911182311132	0.0170864867263783	0	0	0.106748617554958	0.463932604075451	0	0.463932604075451
GJ_4_6-8	Fibro-GUCY1A3	0.27131398752855	0.0919631189800296	0.109564801618373	0.444304693009987	0	0	0	0.053445812840258	0.0294075860228022	0	0.444304693009987
