predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_2_10-1	Fibro-VCAN	0	0	0.69548343722441	0	0.193491865083737	0	0	0	0.0636405009542838	0.0174224965106964	0	0	0.0299617002268736	0	0	0.69548343722441
AC_2_10-2	Fibro-BMP5	0	0.0428739754731804	0.0313019562577503	0.065425335934141	0.000122738160234127	0	0	0.352955883527705	0.0673306566441149	0	0.297800323274849	0	0.030567698264923	0.000456453014856422	0.111164979448245	0.352955883527705
AC_2_10-4	Fibro-BMP5	0	0.298240146790105	0.00185931722290575	0	0.000206754919967784	0	0.062267354719055	0.637426426347966	0	0	0	0	0	0	0	0.637426426347966
AC_2_10-5	SM-Visceral	0	0.0729766854380486	0.308520425842435	0	0.139366925505163	0	0	0	0.104023457459198	0	0	0	0.375112505755155	0	0	0.375112505755155
AC_2_10-6	Fibro-VCAN	0	0	0.902045286941482	0	0.0971931390324494	0	0	0	0.000761574026068583	0	0	0	0	0	0	0.902045286941482
AC_2_10-7	Fibro-ADAMDEC1	0	0.305933483868853	0.0395202620496248	0	0.0164849819078321	0	0.257589416507049	0	0.008136872460175	0	0.0670070362169916	0	0.305327946989475	0	0	0.305933483868853
AC_2_10-8	Fibro-VCAN	0	0.00464668564909949	0.560786503934394	0	0.284513094273079	0	0	0	0	0	0.150053716143427	0	0	0	0	0.560786503934394
AC_2_11-2	Fibro-VCAN	0	0.00458207987600995	0.647585862750743	0	0.343193258150367	0	0	0	0.000650924323159133	0	0	0	0.0039878748997211	0	0	0.647585862750743
AC_2_11-3	SM-Vascular	0	0	0	0	0	0	0.707333410599888	0	0	0	0.258007878649041	0	0.0346587107510705	0	0	0.707333410599888
AC_2_11-4	SM-Visceral	0	0.00470594333829762	0.172997185251549	0.0290094514618261	0.215115251328041	0.0469191977372685	0.0538781847490343	0.17716123695235	0.00482681473615411	0	0	0	0.26963878898519	0.0257479454602886	0	0.26963878898519
AC_2_11-5	SM-Visceral	0	0.0128028471839096	0.0736296134957615	0	0.0139573664471173	0	0.00350785256567575	0	0.00102427547333029	0	0.0132731936394156	0	0.881445519244834	0	0.000359331949956247	0.881445519244834
AC_2_11-7	Erythrocyte	0	0.0976803168929923	0.179342644943934	0	0.117758974728334	0.294762629909429	0.015879760932462	0	0.00368641308660372	0	0	0	0.290889259506245	0	0	0.294762629909429
AC_2_11-8	SM-Vascular	0.0125744908892839	0.0258611861440258	0	0	0	0	0.557987573775506	0.372614878255994	0	0	0.0309618709351909	0	0	0	0	0.557987573775506
AC_2_12-1	T	0	0	0	0.990196057260872	0	0	0	0	0	0	0	0	0	0	0.0098039427391283	0.990196057260872
AC_2_12-2	Glial	0	0.00590716653261312	0.0257301005191913	0.0104857994216233	0	0	0.248637031214216	0.0981508490136191	0.0217310533095028	0	0.304270536616479	0	0.240545880766809	0	0.0445415826059461	0.304270536616479
AC_2_12-3	T	0.0179684208768829	0	0.00219133905799206	0.582449166929011	0.00281891272323302	0.182076001254879	0	0	0	0	0.147540830135404	0	0	0.0483413706557126	0.0166139583668862	0.582449166929011
AC_2_12-4	SM-Vascular	0	0	0.00414825874173312	0	0	0	0.800184407359336	0	0	0	0.150627826286909	0	0.0450395076120219	0	0	0.800184407359336
AC_2_12-5	Fibro-ADAMDEC1	0	0.619200265632478	0.249625877107443	0	0.131173857260079	0	0	0	0	0	0	0	0	0	0	0.619200265632478
AC_2_12-6	Fibro-BMP5	0	0	0	0	0.0818993469919083	0	0.341112255236674	0.514548009385583	0	0	0.0624403883858344	0	0	0	0	0.514548009385583
AC_2_12-7	SM-Visceral	0	0.147071337348516	0.031595347654861	0	0.0227666375582439	0	0.116802091656096	0.072876113876183	0	0.0150310600146018	0.164649999042451	0	0.429207412849047	0	0	0.429207412849047
AC_2_12-8	Glial	0	0.0267139633197513	0.0889371260294266	0.00344648619757341	0.103599459284527	0	0.00307310735650773	0.266732493339601	0	0	0.495717068278609	0	0	0.00182220692297485	0.00995808927102983	0.495717068278609
AC_3_1-2	Endo	0.991315940697644	0	0	0	0	0	0	0	0.00868405930235604	0	0	0	0	0	0	0.991315940697644
AC_3_1-3	Fibro-DPT	0	0.00311191971269283	0.161845362991879	0	0.616303269239688	0	0.21873944805574	0	0	0	0	0	0	0	0	0.616303269239688
AC_3_1-4	Fibro-BMP5	0	0.0408026684289933	0.00404500489903837	0	0.000450718747917576	0	0.0242078559647131	0.930493751959337	0	0	0	0	0	0	0	0.930493751959337
AC_3_1-5	SM-Vascular	0	0.00270073944968742	0.000317555531606567	0.0105326574758473	0	0.157091816054091	0.537868254263838	0.0115548351026413	0.00212842644720649	0	0.259061905544744	0	0.018743810130338	0	0	0.537868254263838
AC_3_1-6	Fibro-VCAN	0	0.0437116433323447	0.638866154359503	0	0.317422202308152	0	0	0	0	0	0	0	0	0	0	0.638866154359503
AC_3_1-7	Fibro-BMP5	0	0.130393911085615	0.0957348649257675	0	0	0	0.000957903242869688	0.34475939773475	0.0124520723365407	0	0.221958695888353	0	0.187580323079695	0	0.0061628317064094	0.34475939773475
AC_3_1-8	Erythrocyte	0	0.0442882458253837	0.0198164898657987	0.00341310666693656	0.332471434283683	0.374021824524188	0	0.00332370741039213	0.00416358018432923	0	0.0401509267793815	0	0.168728009106972	0	0.0096226753529346	0.374021824524188
AC_3_2-1	Fibro-BMP5	0	0	0	0	0	0	0.177865101177787	0.762788978013455	0	0	0.0487176330514726	0	0.0106282877572859	0	0	0.762788978013455
AC_3_2-2	Epi	0	0	0	0.138764557136284	0	0	0	0	0.267310041954878	0	0	0.564362717677891	0	0.029562683230947	0	0.564362717677891
AC_3_2-4	Fibro-VCAN	0	0	0.734540343526479	0	0.240373389476609	0	0.0250862669969122	0	0	0	0	0	0	0	0	0.734540343526479
AC_3_2-5	Erythrocyte	0.0623337477992105	0.00308539436479572	0.00702287017933117	0.00517159571736477	0.000798332617602073	0.670536879511913	0.123610796497625	0	0.00599770998553371	0	0.00291218613007985	0	0.0987768065805155	0.0049980705617721	0.0147556100542572	0.670536879511913
AC_3_2-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_2-7	Fibro-DPT	0	0	0.477072599526074	0	0.518178361642661	0	0	0	0	0	0	0	0.00474903883126459	0	0	0.518178361642661
AC_3_3-1	SM-Vascular	0	0	0	0	0	0	0.696473599275268	0.0472889297956614	0	0	0.241324666977606	0	0.0149128039514656	0	0	0.696473599275268
AC_3_3-2	SM-Vascular	0	0	0.019057199181349	0.00236287852334788	0	0	0.351317919304841	0.258402584224267	0.0114192664657375	0	0.140454639557247	0	0.190412855116851	0	0.0265726576263605	0.351317919304841
AC_3_3-3	Epi	0	0	0	0.109885055329122	0	0	0	0	0.265748245484429	0	0	0.605868450645567	0	0.0184982485408817	0	0.605868450645567
AC_3_3-4	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_3-5	Fibro-ADAMDEC1	0	0.3246759565326	0.200141898586669	0	0.0222909032842601	0.0159511357234564	0	0	0	0.00166274354051898	0.175924435589944	0	0.257734884659015	0	0.00161804208353714	0.3246759565326
AC_3_3-6	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_3-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_3-8	Fibro-DPT	0	0.000287863732184138	0.169643496323486	0	0.474530783453098	0	0.103342756890935	0	0.146445166485196	0	0	0.105749933115101	0	0	0	0.474530783453098
AC_3_4-1	Epi	0	0	0	0.1304409880204	0	0	0	0	0.160350069408734	0	0	0.700477243360694	0	0.00873169921017173	0	0.700477243360694
AC_3_4-2	SM-Vascular	0	0	0	0	0	0	0.969659792377373	0	0	0	0.0197751900632245	0	0.0105650175594027	0	0	0.969659792377373
AC_3_4-3	Erythrocyte	0	0	0	0.120544325128285	0	0.802242926430995	0	0	0.00314705672001373	0	0	0	0	0.0446871864335273	0.0293785052871782	0.802242926430995
AC_3_4-4	Fibro-VCAN	0	0	0.607434597347217	0	0.386726729200818	0	0	0	0	0	0	0	0.00583867345196552	0	0	0.607434597347217
AC_3_4-5	Fibro-BMP5	0	0.0372945331055138	0.0620307878349121	0.0662418789308521	0.00635649550176283	0.10332101652731	0.0324682626638383	0.644620073417748	0.00180454878213493	0	0	0	0.00113451762551163	0	0.0447278856104169	0.644620073417748
AC_3_4-6	Fibro-VCAN	0	0.00202041214210493	0.850535905586905	0	0.14744368227099	0	0	0	0	0	0	0	0	0	0	0.850535905586905
AC_3_4-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_4-8	DC/Macro	0	0	0	0.0239747847324865	0	0	0	0	0	0	0	0	0	0.976025215267513	0	0.976025215267513
AC_3_5-1	SM-Vascular	0	0	0	0	0	0	0.729963569021141	0.0195474858279846	0	0	0.236707801668205	0	0.0137811434826695	0	0	0.729963569021141
AC_3_5-2	Fibro-DPT	0	0	0.491407958850967	0	0.508592041149033	0	0	0	0	0	0	0	0	0	0	0.508592041149033
AC_3_5-3	Epi	0	0	0	0.120691433620008	0	0	0	0	0.193213094417976	0	0	0.657784158243813	0	0.0283113137182034	0	0.657784158243813
AC_3_5-5	Fibro-VCAN	0	0.000553814476821734	0.605498288324013	0	0.393947897199165	0	0	0	0	0	0	0	0	0	0	0.605498288324013
AC_3_5-6	Fibro-VCAN	0	0.0296269996010945	0.910621991548568	0	0.0597510088503379	0	0	0	0	0	0	0	0	0	0	0.910621991548568
AC_3_5-7	SM-Vascular	0	0.276734067172276	0.0352805509440405	0	0.0284015456466398	0	0.355152301791638	0.00267741733476231	0	0	0.0793786488782288	0	0.222375468232414	0	0	0.355152301791638
AC_3_5-8	Fibro-BMP5	0	0.120209334439558	0.0302789490321899	0.0225504536477429	0.0406544755646086	0	0.28270588975039	0.293695745229095	0.128617949544811	0	0.0724094163007072	0	0	0.00887778649089794	0	0.293695745229095
AC_3_6-1	SM-Vascular	0	0	0	0.0160585434949865	0	0	0.640758998670927	0	0.0741579051455889	0	0.00480684377442215	0.166707200495126	0.0768786402594555	0.0177163481631018	0.00291551999639296	0.640758998670927
AC_3_6-2	Fibro-VCAN	0	0.00123485878355932	0.885399392315913	0	0.111078732354293	0	0.000752664096130726	0	0	0	0	0	0	0.001534352450104	0	0.885399392315913
AC_3_6-3	Fibro-VCAN	0	0	0.82358756548298	0	0.175795223872674	0	0	0	0	0	0	0	0.000617210644346548	0	0	0.82358756548298
AC_3_6-4	Fibro-DPT	0	0	0.494969862282818	0	0.505030137717182	0	0	0	0	0	0	0	0	0	0	0.505030137717182
AC_3_6-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_6-6	Fibro-DPT	0	0.0189841998447028	0.0613143380466506	0.0625277054361251	0.292802058356321	0	0.00487362125292793	0.215263516130636	0	0.0201703129366564	0.26894905039599	0	0.0178921504026367	0.00648174973742671	0.0307412974599259	0.292802058356321
AC_3_6-7	Endo	0.984380498982814	0	0.000366351644958095	0.0145206102492305	0.000732539122996598	0	0	0	0	0	0	0	0	0	0	0.984380498982814
AC_3_7-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_7-2	Glial	0	0.0382928488147169	0.0263975119260358	0	0.0168329015403422	0	0	0	0.0477258833537607	0	0.604476154129547	0	0.236651062386108	0	0.0296236378494894	0.604476154129547
AC_3_7-3	SM-Vascular	0	0.00295064106494224	0.0466327634201822	0.00935449353050643	0.249616147510856	0	0.322176989531242	0.0115765558079534	0	0	0	0	0.256263126145155	0.0194609762804574	0.0819683067087061	0.322176989531242
AC_3_7-4	Fibro-VCAN	0	0.0229811454531928	0.628725847300995	0	0.225126129896655	0	0	0	0	0.00118068648218926	0	0	0.121986190866968	0	0	0.628725847300995
AC_3_7-5	Erythrocyte	0	0.00395886450853294	0.0116659147836588	0.0737908689511911	0.0363622530612234	0.789748822180298	0	0	0	0	0.0273493461576208	0	0	0.0519536761441723	0.00517025421330341	0.789748822180298
AC_3_7-6	Fibro-VCAN	0	0.166097362127821	0.324688703506949	0	0.000954734134275121	0	0.211019958351031	0.277026905256895	0	0	0	0	0.0202123366230286	0	0	0.324688703506949
AC_3_7-7	Epi	0	0	0	0.0543074863100602	0	0	0	0	0.194274813666802	0	0	0.751417700023137	0	0	0	0.751417700023137
AC_3_7-8	Fibro-VCAN	0	0.0254099994184201	0.86643187986766	0	0.0485245636891274	0	0	0	0	0	0	0	0.0596335570247921	0	0	0.86643187986766
AC_3_8-1	Fibro-BMP5	0	0.0411308751786214	0.029795205676754	0	0.0455085677381925	0	0.155757855274389	0.644210925131506	0	0	0	0	0.0835965710005371	0	0	0.644210925131506
AC_3_8-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_8-4	Glial	0	0.0278546697994895	0.0146989990293037	0.171569498526525	0.00304113868052469	0	0.178563800822631	0.173911296444407	0	0	0.183671933873275	0	0.172096328339286	0.00818637508101119	0.0664059594035462	0.183671933873275
AC_3_8-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_8-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_8-7	Epi	0	0.0529542794894384	0.00177498777270789	0.0636973313509296	0	0	0	0.07611549430244	0.158929431429463	0	0	0.499449476536605	0.0594643976013333	0.0198633194324472	0.067751282084636	0.499449476536605
AC_3_8-8	SM-Vascular	0	0	0.00613596595516811	0.0270330121789793	0.00341432372296409	0	0.577699371254587	0	0.0693821334380677	0	0.0360568159850328	0.140010788883178	0.130037029789705	0.0102305587923188	0	0.577699371254587
AC_3_9-1	DC/Macro	0	0.18136536748866	0.0348366943478577	0.00497036291307436	0.0244013642817469	0	0	0.0642599355131844	0	0	0.100646034664529	0	0	0.574567699969443	0.0149525408215046	0.574567699969443
AC_3_9-2	Fibro-DPT	0	0	0.187062879447315	0	0.810562391188167	0	0	0	0.00123028276493893	0	0	0	0.00114444659957863	0	0	0.810562391188167
AC_3_9-3	Epi	0	0	0.0451417498832911	0.00542541413059042	0.0707378162771284	0	0	0	0.329333604010905	0	0	0.543254406014679	0	0.00610700968340708	0	0.543254406014679
AC_3_9-4	Fibro-VCAN	0	0.0287555493432809	0.416022281452965	0	0.00462162286051646	0	0	0	0.327788940059267	0.0128637904381886	0	0	0.209947815845782	0	0	0.416022281452965
AC_3_9-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_9-6	SM-Vascular	0	0.0504136968747737	0.0375669943846111	0	4.06439909044699e-05	0	0.588729319473316	0.0812561818707863	0	0	0.241993163405609	0	0	0	0	0.588729319473316
AC_3_9-7	Fibro-VCAN	0	0	0.858913695502364	0	0.127806412199837	0	0	0	0	0	0	0	0.0132798922977994	0	0	0.858913695502364
AC_3_9-8	Fibro-DPT	0	0	0.136597134796477	0	0.863402865203523	0	0	0	0	0	0	0	0	0	0	0.863402865203523
AC_3_10-1	Epi	0	0	0	0.0276938054270274	0	0	0	0	0.114703225400732	0	0	0.857602969172241	0	0	0	0.857602969172241
AC_3_10-2	Epi	0	0	0	0.129857492396301	0	0	0	0	0.148241430592732	0	0	0.721901077010967	0	0	0	0.721901077010967
AC_3_10-3	Fibro-DPT	0	0	0.235063133658455	0	0.741760126780831	0	0	0	0	0	0	0	0.0231767395607131	0	0	0.741760126780831
AC_3_10-4	SM-Vascular	0	0.221538247489297	0.0608026649341871	0	0	0	0.639587903788962	0	0	0.00261483123543747	0	0	0.0754563525521177	0	0	0.639587903788962
AC_3_10-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_10-6	Glial	0	0.085724972887096	0.0209881950428247	0	0.00952414743411028	0	0	0	0.0330101455351262	0	0.709599079967675	0	0.141153459133168	0	0	0.709599079967675
AC_3_10-7	Fibro-VCAN	0	0.080975017680911	0.377439325797314	0	0.000802501342878556	0	0.264321214640698	0	0.00183404298661813	0.0272127956921536	0	0	0.247415101859427	0	0	0.377439325797314
AC_3_11-1	Fibro-DPT	0	0.0142489130754578	0.320703439490944	0	0.539929204120775	0	0	0	0.0259575538363963	0	0.099160889476427	0	0	0	0	0.539929204120775
AC_3_11-2	Epi	0	0	0	0.0609766321936252	0	0	0	0	0.276040657587538	0	0	0.661824681244057	0	0.00115802897477995	0	0.661824681244057
AC_3_11-3	CACNA1A	0	0	0	0.0275093361546199	0	0	0	0	0.561629931464504	0	0	0.394205484591397	0	0.0166552477894788	0	0.561629931464504
AC_3_11-4	Glial	0	0.000681579029498088	0.00546478547859887	0	0	0	0.0770210511311119	0.0653358042674473	0	0	0.663898624784372	0	0.187598155308972	0	0	0.663898624784372
AC_3_11-5	Fibro-VCAN	0	0	0.603984801367818	0	0.19788147372181	0	0	0	0	0	0	0	0.198133724910372	0	0	0.603984801367818
AC_3_11-7	Fibro-DPT	0	0	0.309721335160167	0	0.690278664839833	0	0	0	0	0	0	0	0	0	0	0.690278664839833
AC_3_11-8	Erythrocyte	0.0440360704661187	0.0221521134141906	0.106184554193968	0.00781833995531236	0.0976562020962354	0.276583418813411	0.0701329685768804	0.0985532554562979	0.00424042025599721	0	0.270439300505628	0	0	0.00220335626596088	0	0.276583418813411
AC_3_12-1	Fibro-VCAN	0	0.00329432073790217	0.300154301096257	0	0.219072172531313	0	0	0.142857051941808	0	0.0183453173526949	0.115060362312876	0	0.20121647402715	0	0	0.300154301096257
AC_3_12-2	SM-Vascular	0	0	0	0	0	0	0.541043963921822	0	0	0	0.401907511516601	0	0.057048524561577	0	0	0.541043963921822
AC_3_12-3	T	0	0	0	0.982424408670294	0	0	0	0	0	0	0	0	0	0	0.0175755913297067	0.982424408670294
AC_3_12-4	SM-Vascular	0	0.0533411359829654	0.00072851150428315	0.00581338311686894	0.00886817454445574	0.215548276009578	0.299979110756979	0.0973935181405502	0	0	0.232995764664294	0	0.0796276841471317	0	0.005704441132894	0.299979110756979
AC_3_12-5	Fibro-VCAN	0	0	0.796441364067588	0	0.198777025835212	0	0	0	0	0	0	0	0.0047816100971999	0	0	0.796441364067588
AC_3_12-6	Fibro-DPT	0	0.0694470457262665	0.0205274151790203	0	0.700916671706748	0	0.102100238778532	0.0285511670924164	0.0002032844657201	0	0	0	0.0782541770512968	0	0	0.700916671706748
AC_3_12-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_3_12-8	Glial	0	0.21218664629192	0.0626524591297224	0.0230173376847744	0.0802206804526515	0.0306723553403622	0.0790606939106399	0	0	0	0.430160629430078	0	0.0615738827195787	0.00189188086921044	0.0185634341710631	0.430160629430078
AC_4_1-1	Erythrocyte	0	0.0377267021520798	0.138830329398235	0.0116136108882042	0.312965988090425	0.432398830374103	0.0664645390969524	0	0	0	0	0	0	0	0	0.432398830374103
AC_4_1-2	Fibro-DPT	0	0.021353126991321	0.126964893255205	0.0879743692697274	0.406045042710173	0	0.170758801899343	0	0.0158629903158498	0	0.149827819449769	0	0	0	0.0212129561086117	0.406045042710173
AC_4_1-3	Fibro-DPT	0	0.0773712493954893	0.278064901155636	0	0.630685192664206	0	0	0	0.013878656784669	0	0	0	0	0	0	0.630685192664206
AC_4_1-4	Epi	0	0	0	0.373132831838287	0	0	0	0	0.146610510789673	0	0	0.467425439081342	0	0.0128312182906975	0	0.467425439081342
AC_4_1-5	Epi	0	0	0	0.0400523784723506	0	0	0	0	0.211889232036208	0	0.0378481592702962	0.648662477916757	0.0232658667718724	0.0382818855325163	0	0.648662477916757
AC_4_1-6	Fibro-BMP5	0	0	0.00142639630105285	0	0	0	0.097709020403496	0.615672918380196	0	0	0.224920005673218	0	0.0602716592420368	0	0	0.615672918380196
AC_4_1-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_4_1-8	Epi	0	0	0	0.10710337995131	0.312317400646442	0	0	0.0110924723168936	0.222958714651482	0	0.00360125065346158	0.336826230118077	0	0.00610055166233372	0	0.336826230118077
AC_4_2-1	Fibro-DPT	0	0.00506211453797996	0.395878631064444	0	0.542399841247941	0	0.0309157824499068	0	0.0257436306997281	0	0	0	0	0	0	0.542399841247941
AC_4_2-2	SM-Vascular	0	0	0.00201297047723701	0	0.017505370585784	0	0.907929371812646	0	0	0	0.069983600089672	0	0	0.00256868703466067	0	0.907929371812646
AC_4_2-3	Fibro-BMP5	0	0.01598438511681	0.0270629911929837	0	0.0328504731350298	0.0502342194382798	0	0.420248124734598	0.00637376267262326	0	0.00697391504502563	0	0.409252961326276	0.00782322760744801	0.0231959397309261	0.420248124734598
AC_4_2-4	Endo	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
AC_4_2-5	SM-Vascular	0	0.0129390972318421	0	0	0	0	0.803877092479586	0	0	0	0.129412475267031	0	0.0537713350215405	0	0	0.803877092479586
AC_4_2-6	Epi	0	0	0.00199417937326841	0.041548936179278	0	0	0.102818270241241	0	0.203511551067694	0	0.0764476260308851	0.468726607176636	0.0802787238521801	0.0246741060788168	0	0.468726607176636
AC_4_2-7	Epi	0	0.00110398139642113	0	0.0187983978103744	0	0	0.336792567912573	0	0.178401600137169	0	0.0355106251849692	0.39590641005759	0	0.0334864175009041	0	0.39590641005759
AC_4_3-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_4_3-2	SM-Vascular	0	0	0	0	0	0	0.789933130735817	0.0394389446079845	0	0	0.170627924656198	0	0	0	0	0.789933130735817
AC_4_3-3	Glial	0	0	0.325618165382861	0	0.101289874037614	0	0.0054279450155979	0	0.111750275282633	0	0.450020007586292	0	0.0058937326950015	0	0	0.450020007586292
AC_4_3-4	Epi	0	0	0	0.0442566744131459	0	0	0	0	0.150588754799454	0	0	0.783130113890489	0	0.0220244568969112	0	0.783130113890489
AC_4_3-5	Fibro-VCAN	0	0.213335785078341	0.465783841283442	0	0.108652759451185	0	0	0	8.71855576638235e-06	0	0	0	0.212218895631265	0	0	0.465783841283442
AC_4_3-6	Fibro-BMP5	0	0.0107462381385546	0.044827773388568	0	0.109174193368742	0	0.0913415410973064	0.476474820777489	0	0	0.124957529733921	0	0.140512293043466	0.000623817565878933	0.00134179288607422	0.476474820777489
AC_4_3-7	Endo	0.363619848146809	0.0213278236857683	0.0122883590950109	0.032221479352771	0.00137438896653808	0.0393452694977933	0	0.223647692308302	0.0854293217419158	0	0.0807742501537223	0	0.115286421308973	0.0223796755794503	0.00230547016294589	0.363619848146809
AC_4_3-8	SM-Vascular	0	0	0	0	0	0	0.590089687582065	0.0853672355935308	0	0	0.260414161450469	0	0.0641289153739349	0	0	0.590089687582065
AC_4_4-1	Fibro-VCAN	0	0	0.712145600736941	0	0.287854399263059	0	0	0	0	0	0	0	0	0	0	0.712145600736941
AC_4_4-3	Fibro-BMP5	0	0.0131931231132027	0.0589580326210245	0.00808017373266682	0.0157791753621184	0.267044172139811	0.0156897934481572	0.517779602545924	0.00197126404791337	0	0.0258006078763809	0	0.0104730525097009	0.0112612079125113	0.0539697946905892	0.517779602545924
AC_4_4-4	SM-Vascular	0	0	0	0	0	0	0.709029484000841	0.0734888643458573	0	0	0.179281721747291	0	0.0381999299060107	0	0	0.709029484000841
AC_4_4-5	Fibro-BMP5	0.00248323603805541	0.0354963081652438	0	0	0	0	0.0668000123335131	0.895168476688005	0	0	0	0	5.19667751818773e-05	0	0	0.895168476688005
AC_4_4-6	Epi	0	0	0	0.0312410654679396	0	0	0	0	0.219794949942231	0	0	0.722607172498755	0	0.026356812091075	0	0.722607172498755
AC_4_4-7	Fibro-DPT	0	0	0.155678445908902	0	0.834284968930128	0	0	0	0	0	0	0	0.0100365851609697	0	0	0.834284968930128
AC_4_4-8	Glial	0	0.172620069982649	0.184014714078063	0	0.256163209614645	0	0.0305833458638798	0	0	0	0.348331790765713	0	0	0.00828686969505042	0	0.348331790765713
AC_4_5-1	SM-Vascular	0	0.016363131847066	0.131100420561485	0	0.0342293792887686	0.0949272346645524	0.296448440366342	0.245975960795015	0	0	0.0587147588012861	0	0.122240673675485	0	0	0.296448440366342
AC_4_5-2	Erythrocyte	0	0.0202206794790103	0.0748438977451839	0	0.0249207825067766	0.473896528050775	0.084055687219686	0.0991346558263468	0	0	0	0	0.210056481138229	0	0.0128712880339925	0.473896528050775
AC_4_5-3	Fibro-DPT	0	0.00259807297841587	0.343771058087575	0	0.653630868934009	0	0	0	0	0	0	0	0	0	0	0.653630868934009
AC_4_5-5	Epi	0	0	0	0.0501069640049092	0	0	0	0	0.145328234224616	0	0	0.804564801770475	0	0	0	0.804564801770475
AC_4_5-6	Fibro-DPT	0	0.118556800669097	0.17249626493886	0.0251093981560622	0.487545017904595	0	0.00326684149644048	0.0389491428072213	0	0.0198133398849107	0	0	0.133281180377479	0	0.000982013765334671	0.487545017904595
AC_4_5-7	SM-Vascular	0	0.17305237611043	0.0153129801391026	0	0	0	0.344248782606297	0.118403813426762	0.00168512037747764	0	0.248233912728225	0	0.0990630146117064	0	0	0.344248782606297
AC_4_5-8	Fibro-DPT	0	0.000613558771737664	0.294716359966832	0	0.402031546693601	0.0661203512082865	0.0939948094940209	0.0915874615645355	0	0.0509359123009866	0	0	0	0	0	0.402031546693601
AC_4_6-1	Fibro-VCAN	0	0.00120016313222319	0.642991744022669	0	0.348548051914159	0	0	0	0	0	0	0	0.00726004093094917	0	0	0.642991744022669
AC_4_6-2	Fibro-VCAN	0	0.0680776617061326	0.325272206298919	0.00281133935495866	0.102799000673496	0.198908707523369	0.00513986031424416	0.248187137642691	0.00127061872642295	0	0	0	0.0311276144484129	0.00737576724564881	0.00903008606570542	0.325272206298919
AC_4_6-3	Fibro-DPT	0	0	0.411628082428016	0	0.588371917571984	0	0	0	0	0	0	0	0	0	0	0.588371917571984
AC_4_6-4	Erythrocyte	0	0	0.0175224068291572	0.102049420501122	0	0.700141700875636	0.000175875862613758	0	0.00729399332574061	0	0	0	0	0.1359882786478	0.0368283239579306	0.700141700875636
AC_4_6-5	SM-Vascular	0	0	0	0	0.112202056428118	0	0.764910728638893	0.027327136869738	0	0	0.0955600780632513	0	0	0	0	0.764910728638893
AC_4_6-6	Fibro-DPT	0	0.0177437475117491	0.401885974668911	0	0.55828457364076	0	0.0220857041785796	0	0	0	0	0	0	0	0	0.55828457364076
AC_4_6-7	Glial	0	0.0196876808133553	0.0295973189607781	0.0437704499859602	0.0800226085768193	0.207776373766232	0	0	0.014083291685589	0	0.424273606424533	0.111754329689214	0.0282490645426659	0.0192636536079473	0.0215216219469061	0.424273606424533
AC_4_6-8	Fibro-VCAN	0	0.0116234258149117	0.736936066168099	0	0.247472869385845	0	0	0	0.000168112902804254	0	0	0	0.00379952572833956	0	0	0.736936066168099
AC_4_7-1	SM-Visceral	0.269725679220589	0	0.124241341806931	0.0383318723148997	0.0651619242792135	0	0.0891640082872332	0	0	0	0	0	0.348801888199593	0.053003444188307	0.0115698417032334	0.348801888199593
AC_4_7-3	Epi	0	0	0	0.0264085687065142	0	0	0	0	0.249815369982621	0	0	0.702484587314154	0.00647916070898377	0.0148123132877268	0	0.702484587314154
AC_4_7-4	T	0	0	0	0.788232440567512	0	0	0	0	0	0	0	0	0	0	0.211767559432488	0.788232440567512
AC_4_7-5	T	0	0	0	0.943014765261002	0	0	0	0	0	0	0	0	0	0.0569852347389975	0	0.943014765261002
