predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXF_2_4-6	Fibro-ITM2A	0.109981519007812	0.236105976800929	0	0	0	0	0.0107474154570483	0	0	0	0.364113247329056	0	0.260898706227813	0.0181531351773411	0	0	0.364113247329056
YXF_2_4-7	Endo	0.0765348560396234	0.0205439256298973	0.393229474495799	0.063698191574994	0	0.166500758659153	0.0587653680302159	0	0	0	0.0729719855524419	0	0.0544313401419017	0.0933240998759732	0	0	0.393229474495799
YXF_2_4-8	SM-ACTG2	0.0246808252094345	0	0	0	0	0	0.00358558878667323	0	0.000736149446869216	0.0403330698328773	0.040861747535391	0	0.218198472856624	0.671604146332131	0	0	0.671604146332131
YXF_2_5-1	Fibro-ADAMTS19	0.70244983351529	0.0275724030163783	0	0	0	0	0.0228313079578636	0	0.0220293804814752	0.021031573432842	0.158848301602435	0	0	0.0236276083230463	0.0216095916706702	0	0.70244983351529
YXF_2_5-2	Fibro-ITM2A	0.280306654796712	0.0494818469688179	0	0.00830313899037883	0	0	0.00433227875432354	0	0.208563748052816	0.0481534741244303	0.287236687643365	0	0	0.113622170669157	0	0	0.287236687643365
YXF_2_5-3	Fibro-ITM2A	0.0422085507309683	0.111906293054418	0	0	0	0	0.052980639097334	0	0.00645286173802056	0	0.742247059912909	0	0	0.0442045954663504	0	0	0.742247059912909
YXF_2_5-4	Endo	0.0362945276063255	0	0.664546267503919	0.0103339891482785	0	0	0	0	0	0.0343948028076127	0.0268045532947359	0	0.187831615109453	0.0397942445296751	0	0	0.664546267503919
YXF_2_5-5	Endo	0.0210617390898985	0.14250495975664	0.449391809209035	0	0.012732133340247	0	0.00177734751751252	0	0	0	0.237376883306719	0	0.0396228286057066	0.050198312337038	0.045333986837203	0	0.449391809209035
YXF_2_5-6	Endo	0.0188458208633143	0.00151674779646745	0.767385028233408	0.01160408514136	0	0.0453212316209557	0.0302881722656728	0	0	0.0245215791205892	0.0651317331047143	0	0	0.0353856018535178	0	0	0.767385028233408
YXF_2_5-7	Endo	0.298899073904707	0.0120484729452317	0.484914850897647	0.0304137294551848	0	0.0294783549636075	0.0309815062432962	0	0	0	0.112460378869588	0	0	0.00080363272073799	0	0	0.484914850897647
YXF_2_5-8	Endo	0.148768667496521	0	0.346972906581116	0.0315177119209035	0	0	0.155192793941109	0	0	0.00469814919252748	0.153910470601352	0	0.157418239711984	0.00152106055448697	0	0	0.346972906581116
YXF_2_6-1	SM-ACTG2	0.080331578724117	0.170606549889567	0.144065307559041	0	0.00658793968583816	0.0696706672757469	0	0	0.0061508836562006	0.137029210696985	0.124761375355451	0	0	0.241667815601539	0.0191286715555136	0	0.241667815601539
YXF_2_6-3	Fibro-ITM2A	0.130979758302472	0.0894841785676097	0	0	0	0	0.196625979568187	0	0	0	0.57423128185484	0	0	0.00867880170689117	0	0	0.57423128185484
YXF_2_6-4	Fibro-ADAMTS19	0.637165027551168	0.0123879997601578	0	0	0	0	0.0505805685736938	0	0.0114723629237637	0	0.232765246694213	0	0	0.0464868085335254	0.00914198596347782	0	0.637165027551168
YXF_2_6-5	Fibro-ADAMTS19	0.365330416502189	0.00126336013532139	0	0	0	0	0.271713458422947	0	0.0162221803444179	0	0.263454521540326	0	0	0.0456129949123912	0.0364030681424083	0	0.365330416502189
YXF_2_6-6	Fibro-ITM2A	0.136117373378403	0.0333458669964013	0	0	0	0	0.00253738954272971	0	0.000190315598740361	0	0.767279678186963	0	0	0.0533466352845408	0.00718274101222142	0	0.767279678186963
YXF_2_6-7	Endo	0.00213283988176844	9.97167430711785e-05	0.527909850341138	0	0.00950077972925964	0	0	0	0.0125731140060475	0.0087209659134636	0.184224599958957	0	0.164113883169976	0.0665344663493893	0.024189783906929	0	0.527909850341138
YXF_2_6-8	Fibro-ADAMTS19	0.542531453257362	0.0110770201832394	0	0.0138022084200054	0	0	0.00138051024018013	0	0.0337744736859141	0.0337249404176034	0.330562117248421	0	0	0.0228598981715163	0.0102873783757585	0	0.542531453257362
YXF_2_7-1	Fibro-ITM2A	0.241563450039244	0.0171277329467401	0	0	0	0	0.0150835236798085	0	0.0107984341963001	0	0.524164029746302	0	0	0.135081299825545	0.0561815295660596	0	0.524164029746302
YXF_2_7-2	Fibro-ITM2A	0.0293847660938164	0.187625747785617	0.0340642525361399	0	0	0	0	0.00681893174479723	0.000346057027245703	0.0122549656158292	0.590591475211209	0	0.121093405780736	0.0178203982046091	0	0	0.590591475211209
YXF_2_7-3	DC/Macro	0.0302212023991823	0.0709972727730401	0.0770127262824855	0	0	0.498496866299539	0	0	0	0	0.0992614762485431	0	0.199529536220745	0.0244809197764652	0	0	0.498496866299539
YXF_2_7-4	Glial	0.124903724979269	0	0.264176339057882	0	0	0	0	0	0.00391407041585963	0.0456186552458428	0.0895250396611341	0	0.427158115741591	0.0447040548984218	0	0	0.427158115741591
YXF_2_7-5	Fibro-ITM2A	0.440225820559862	0.0324744666854606	0	0	0	0	0.0729822365193568	0	0	0	0.454317476235321	0	0	0	0	0	0.454317476235321
YXF_2_7-6	Fibro-ITM2A	0.0395019474655194	0.0274229574794131	0	0	0	0.173681555493725	0.00737295698503629	0	0	0	0.692675849080054	0	0.0109341848579881	0.0310617454939826	0.0173488031442817	0	0.692675849080054
YXF_2_8-1	Fibro-ITM2A	0.192910324595717	0.0145045744321239	0	0	0	0	0	0	0.0104944108212128	0	0.720169235307621	0	0	0.0409856119405519	0.020935842902773	0	0.720169235307621
YXF_2_8-2	Endo	0.0589967091525093	0.0352899659571598	0.799503664695293	0.0061455304928558	0	0	0.0220794077195639	0	0	0	0.052516106444032	0	0	0.00411528220586899	0.0213533333327173	0	0.799503664695293
YXF_2_8-3	Endo	0	0	0.923380219666235	0.00582235110471066	0.00239671110587626	0	0.0241209828349233	0	0.00220651612450015	0	0.00737222654811505	0	0.000620539506936691	0	0.0340804531087034	0	0.923380219666235
YXF_2_8-4	SM-NOTCH3	0	0	0	0	0	0	0	0	0	0.529359291959445	0	0	0.269751828100119	0.200888879940436	0	0	0.529359291959445
YXF_2_8-5	Fibro-ADAMTS19	0.464693701972931	0	0	0	0	0	0.179334386287044	0	0	0	0.346480922270791	0	0	0.00949098946923357	0	0	0.464693701972931
YXF_2_8-7	Glial	0.0330998766749266	0	0.13670723211194	0	0	0	0	0	0	0.0688009292590047	0.0465028990219284	0	0.632874518993275	0.0803924773028489	0.00162206663607594	0	0.632874518993275
YXF_2_8-8	Endo	0.0755988539547432	0.0482034722956846	0.694666521667823	0	0	0	0.012186893050094	0	0.054511583478182	0	0.0803515391077585	0	0.00303897981169082	0.0144238742545272	0.0170182823794968	0	0.694666521667823
YXF_2_9-1	Fibro-ITM2A	0.0119113473851931	0.136193963911953	0	0	0	0	0.00552810215408217	0	0.0566923882194443	0.0762144862029885	0.341215402354778	0	0.0612514475684937	0.258707225895761	0.0522856363073063	0	0.341215402354778
YXF_2_9-2	Endo	0.131835788900562	0.0059798263020848	0.255617890112535	0	0	0.218918014440049	0.0323063722839089	0.0422734114425212	0.0989922135666705	0	0.0391065710633503	0.103694603633278	0	0.0712753082550412	0	0	0.255617890112535
YXF_2_9-5	Fibro-FMOD	0.268796908627862	0.296809680384925	0	0	0	0	0.00189473343563248	0	0.168587619405845	0.0322148610617203	0.154345441649351	0	0	0.0362070840642879	0.0411436713703776	0	0.296809680384925
YXF_2_9-6	Fibro-ITM2A	0.149554570462927	0.0656080410917415	0.104047741256396	0	0	0	0.0260433380238428	0	0.0199551288462527	0.0135818945402586	0.355878989982213	0	0.0961237827010713	0.107090242107964	0.0621162709873338	0	0.355878989982213
YXF_2_9-8	Endo	0.0417913592853072	0.0424129828476027	0.766405924855595	0.000708642937983287	0.00225854642787355	0	0.0191585710442282	0	0	0	0.0303969100051896	0	0.00793102624214919	0.030732642508456	0.0582033938456148	0	0.766405924855595
YXF_2_10-1	Fibro-ITM2A	0.173570348591579	0.302882388722336	0	0	0	0	0.0333702946933995	0	0.00239499979292819	0	0.47207642242878	0	0	0.0109208376307217	0.00478470814025543	0	0.47207642242878
YXF_2_10-2	Fibro-ITM2A	0.386842952901606	0	0	0	0	0	0.0183793756948508	0	0.0153722741716049	0	0.472069355570111	0	0	0.065156019160817	0.0421800225010107	0	0.472069355570111
YXF_2_10-3	Endo	0.0385852902522118	0	0.69921017046221	0	0.0124360573651112	0	0.150306318834543	0.0175903717095469	0.000474833433996217	0	0.0287120048595964	0	0.0463678608912779	0.0057547498447855	0.000562342346720441	0	0.69921017046221
YXF_2_10-4	Endo	0.0367080283894543	0.0160926711446697	0.843729250283814	0.00216822883495973	0	0	0.019975378165807	0	0.0122410586983163	0	0.0162585570064799	0	0	0.00159644232883954	0.0512303851476592	0	0.843729250283814
YXF_2_10-5	SM-ACTG2	0.0401722485769877	0.0330595267582665	0.0558993010514727	0	0	0	0.0154140083805609	0	0	0.301925234170813	0.0844327447804792	0	0	0.469096936281419	0	0	0.469096936281419
YXF_2_10-6	Fibro-ITM2A	0.0694934251054863	0.193573287734531	0.0719420204457914	0	0	0	0.000267612776606692	0	0	0.136130122322168	0.296982061246118	0	0.00589316047367066	0.22503848734633	0.000679822549297332	0	0.296982061246118
YXF_2_10-7	Endo	0.267715226644527	0.0452300137052408	0.371679013265438	0	0	0	0.0605688313356986	0	0	0	0.199934587314795	0	0	0.0548723277343007	0	0	0.371679013265438
YXF_2_10-8	Fibro-ITM2A	0.396918980160704	0.058361036482131	0	0	0	0	0.00633768876552323	0	0.00681486358052895	0	0.426046955080098	0	0	0.0399417161701727	0.0655787597608426	0	0.426046955080098
YXF_2_11-1	Fibro-HTR2A	0.177098330108824	0	0	0	0	0	0.457900491441989	0	0.00372093610370258	0	0.287061569025849	0	0	0.0667825953124688	0.00743607800716768	0	0.457900491441989
YXF_2_11-2	Fibro-ADAMTS19	0.572854180878475	0.00372928960191263	0	0	0	0	0.101860985464714	0	0.0335035075554152	0	0.158852428176934	0	0	0.0563777812519929	0.0728218270705557	0	0.572854180878475
YXF_2_11-3	Fibro-ADAMTS19	0.458541720738465	0.0282045327873581	0	0	0	0	0.0914862662524719	0	0.0586102850021416	0	0.356842572097852	0	0	0.00631462312171101	0	0	0.458541720738465
YXF_2_11-4	Endo	0.195209370754883	0.0226777827108497	0.417934168743342	0.00662288641970594	0	0	0.0223189287817081	0	0	0.0775619808741021	0.16560181986069	0	0.0259438860904305	0.0470426146198405	0.0190865611444472	0	0.417934168743342
YXF_2_11-5	Glial	0.0181365274018697	0.00200396174928757	0	0	0	0	0.00839460727418545	0	0.00087155577446619	0.00956645585820246	0.00805848812773381	0	0.826825836238136	0.124281486663178	0.00186108091294097	0	0.826825836238136
YXF_2_11-6	Fibro-ADAMTS19	0.304684615646423	0.0630561156948331	0.137019191940153	0	0	0.150346936748748	0.00347947329775044	0	0	0.0206932168334326	0.192226083543918	0	0.064895986276485	0.0635983800182568	0	0	0.304684615646423
YXF_2_11-7	Fibro-ADAMTS19	0.438232200316093	0.238883635880499	0	0	0	0	0.0170267741502538	0.0528079527896072	0	0	0.172522954513591	0	0	0.066511373210942	0.0140151091390147	0	0.438232200316093
YXF_2_11-8	Fibro-ADAMTS19	0.579789960479703	0.00851179411519466	0	0	0	0	0.289754421286122	0	0	0	0.106583155820255	0	0	0.00745531934751221	0.00790534895121271	0	0.579789960479703
YXF_2_12-1	Fibro-HTR2A	0.225295423724847	0.00109766824937017	0.016970839883402	0	0	0	0.472111854571541	0	0	0	0.273417911488314	0	0	0.0111063020825251	0	0	0.472111854571541
YXF_2_12-2	Fibro-ITM2A	0.239034856980376	0.0362951616112678	0	0	0	0	0.163649274472764	0	0	0	0.493738935413498	0	0.0071910386007811	0.0452157188397804	0.0148750140815328	0	0.493738935413498
YXF_2_12-3	Glial	0.0417420148498427	0.0112744188617325	0.236803391228705	0	0	0	0.00133083743117907	0	0	0	0.118266007707485	0	0.48326609439634	0.0872918952004087	0.0200253403243076	0	0.48326609439634
YXF_2_12-5	Fibro-ADAMTS19	0.740209940800302	0.00444051454576074	0	0	0	0	0.0417485934987143	0	0.00733589137600435	0	0.149504486922499	0	0	0.0526369291781874	0.00412364367853228	0	0.740209940800302
YXF_2_12-6	Endo	0	0.00163551246096346	0.934861768352662	0	0	0	0.0449030242216568	0	0	0	0	0	0	5.67061676386056e-05	0.0185429887970798	0	0.934861768352662
YXF_2_12-7	Endo	0	0	0.929391538436352	0.00326300090786611	0	0	0.0492561688701242	0	0	0	0.0103790013796274	0	0	0	0.00771029040602988	0	0.929391538436352
YXF_2_12-8	Fibro-ADAMTS19	0.389810259535569	0.118795392800898	0.278285697985989	0	0	0	0.00267977089862384	0	0.104984697741162	0	0.0678827697359535	0	0	0	0.0375614113018056	0	0.389810259535569
YXF_3_1-1	Glial	0.127712069068471	0	0	0	0	0	0.00450303887178054	0	0.0125964781381025	0.00331282827901094	0.00349291896125159	0	0.522485099256904	0.325897567424479	0	0	0.522485099256904
YXF_3_1-5	Fibro-ITM2A	0.183615011407554	0.117934655729207	0	0	0	0	0.0973144949088258	0	0.0615295091619208	0.0179059794801535	0.29029324950134	0	0.112145292473385	0.119261807337615	0	0	0.29029324950134
YXF_3_1-6	Endo	0.0427614603052218	0.0319254207797782	0.780301274624428	0.0152317091432307	0.000324194532754008	0	0.0232143872063947	0	0	0	0.073692478486902	0	0	0.0158853335282097	0.0166637413930814	0	0.780301274624428
YXF_3_1-7	Fibro-ITM2A	0.149572026325993	0.173032237439672	0	0	0	0	0.191631575047072	0	0	0	0.290303835039671	0	0	0.118870049960473	0.0765902761871202	0	0.290303835039671
YXF_3_1-8	Glial	0.0741348314279247	0.0120383263692037	0.0552376999726759	0	0	0	0	0	0.0128977359679787	0.00202329301225903	0.186712909546608	0	0.584545757860127	0.072409445843223	0	0	0.584545757860127
YXF_3_2-1	Glial	0.0764506528925057	0.0142101830373092	0.109089210750867	0	0	0	0	0	0.00311654967351528	0.0768234893406391	0.047068354907958	0	0.591075916958917	0.0821656424382879	0	0	0.591075916958917
YXF_3_2-2	Fibro-HTR2A	0.221437741104661	0.0926750853521926	0.0130522894011612	0	0	0	0.264091304550183	0	0	0	0.186396635241849	0	0	0.175065531879302	0.0472814124706512	0	0.264091304550183
YXF_3_2-3	Glial	0.265197503901629	0.0627330220218339	0.0161407100853328	0	0	0.161111467540776	0.0186273699803062	0	0.0427621600955672	0.0371057741484906	0.0241753141393043	0	0.332837939375532	0.0393087387112284	0	0	0.332837939375532
YXF_3_2-4	SM-ACTG2	0.013226465392537	0	0.0253920362039924	0	0	0	0	0	0.00751567399504412	0.0889323071857647	0.147355152430535	0	0.202583418801736	0.509807397233575	0.0051875487568159	0	0.509807397233575
YXF_3_2-5	Endo	0.0092378229699006	0.0852296437006206	0.518778913795353	0	0	0.0486779170860966	0	0	0	0.0458196128758294	0.111891638063779	0	0	0.157327810031073	0.0230366414773481	0	0.518778913795353
YXF_3_2-6	Fibro-ADAMTS19	0.458988837262238	0.123486535162525	0	0	0	0	0.0670880539802149	0	0.0351670922228685	0.0188218103445589	0.26449055242973	0	0	0.0319571185978645	0	0	0.458988837262238
YXF_3_2-7	Endo	0.000663042626882314	0.00128159208140013	0.891266638255376	0.00379388999708991	0	0	0	0	0	0.0262337356096906	0.00707509347078133	0	0.0648792492914915	0.00480675866728818	0	0	0.891266638255376
YXF_3_2-8	Glial	0.0435770549070141	0	0.14324014417156	0.0187466721102257	0	0.320102239658772	0	0	0.00282901924890778	0.0195761966207011	0.0623650857005717	0	0.331373151832882	0.0581904357493659	0	0	0.331373151832882
YXF_3_3-1	Fibro-ITM2A	0.245414618289648	0.115952687254814	0.0380071668425054	0	0	0	0.161420323986731	0	0	0	0.396188983977048	0	0.0138980512682585	0.0291181683809953	0	0	0.396188983977048
YXF_3_3-4	Endo	0.03104219711241	0	0.881065763586235	0	0.00605366009875473	0	0.0205246030082106	0	0	0	0.0401168968163353	0	0	0.021196879378054	0	0	0.881065763586235
YXF_3_3-5	Fibro-ITM2A	0.304249163933019	0	0	0	0	0	0.0303306852416696	0	0.0241871855459465	0	0.442930954432006	0	0	0.146706288909956	0.0515957219374039	0	0.442930954432006
YXF_3_3-6	Fibro-ADAMTS19	0.347832450377658	0	0.247197089957239	0.00515285412050906	0	0	0.000847365482953973	0	0.0247725187547622	0	0.253996117177439	0	0.1020906963155	0.0177508489446681	0.000360058869270391	0	0.347832450377658
YXF_3_3-8	Fibro-ITM2A	0.200065765226568	0.00674349501216027	0	0	0	0	0.266399280559168	0	0	0	0.468789059146125	0	0	0.0580024000559783	0	0	0.468789059146125
YXF_3_4-1	Glial	0.0686812486808106	0.121185999426341	0.0191888520015888	0	0	0.153078121871651	0	0.0180391018781165	0.0256202244447491	0	0.110376459500725	0	0.453002758497676	0.0308272336983417	0	0	0.453002758497676
YXF_3_4-2	Fibro-FMOD	0.238960390429597	0.281119939927225	0.13314362055301	0	0	0.0631883071669316	0.0293622956192389	0	0	0	0.0949839519483837	0	0.0990641311929669	0.041536569293304	0.0186407938693424	0	0.281119939927225
YXF_3_4-3	Fibro-ITM2A	0.129524825173911	0.198953966071585	0.00760269127320552	0	0	0.205811386944073	0	0	0.112298639974406	0	0.259217953045877	0	0	0.0197014065189503	0.0668891309979922	0	0.259217953045877
YXF_3_4-4	Fibro-ADAMTS19	0.483464953654586	0.0573749290353255	0	0	0	0	0.0453327540456105	0	0.0163158869942262	0	0.327369494389029	0	0	0.0264964095372706	0.0436455723439522	0	0.483464953654586
YXF_3_4-5	Endo	0.105622703040131	0.0741894963069502	0.347825389267415	0	0	0.31921086223115	0.0127343748026765	0	0	0.0304981097111929	0.0660150419894737	0	0	0.0415929953393541	0.00231102731165715	0	0.347825389267415
YXF_3_4-7	Glial	0.228864980796731	0.00297715846297759	0.139813976925177	0	0	0	0	0	0.00422989611688592	0.0324159772533854	0.0907290586200457	0	0.333505392679812	0.134826745551268	0.032636813593717	0	0.333505392679812
YXF_3_4-8	Fibro-ITM2A	0.273350150511345	0	0	0	0	0	0.0084235980337367	0	0	0	0.552478710899163	0	0	0.127316843355746	0.0384306972000086	0	0.552478710899163
YXF_3_5-1	Glial	0.149196062099827	0.0620147986401443	0.0700601232919381	0	0	0	0.00208701596188193	0.00487467031532629	0.0353523976310724	0.0237061474541168	0.0590458391424799	0	0.452894919583207	0.138209465977735	0.00255855990227099	0	0.452894919583207
YXF_3_5-2	Fibro-ADAMTS19	0.349007157974872	0.118978612017337	0	0	0	0	0.166443524930915	0	0.0646104648772722	0	0.130747153808643	0	0	0.14648371930884	0.0237293670821208	0	0.349007157974872
YXF_3_5-3	Fibro-ITM2A	0.105745235272052	0	0	0	0	0	0.188690941503781	0	0.100743102650784	0	0.528180089923655	0	0	0.0766406306497278	0	0	0.528180089923655
YXF_3_5-4	Fibro-ITM2A	0.182097975470221	0.20218198435389	0	0	0	0	0.0486266638810672	0	0.0739203904145485	0	0.313119954012182	0	0	0.0905587374607707	0.0894942944073198	0	0.313119954012182
YXF_3_5-5	Fibro-ITM2A	0.0118185880476092	0.180891224676847	0.0337504107767049	0.0118986968770284	0	0.0695160869536932	0.0139231759284503	0	0.039513265386687	0.054973832940282	0.334067704166092	0	0.0882591559271239	0.134434503948912	0.026953354370571	0	0.334067704166092
YXF_3_5-6	Fibro-ADAMTS19	0.404890207472878	0.0590924976742739	0	0	0	0	0.011142760304848	0	0.0404014886670817	0.0164466902331039	0.262628881852121	0	0	0.124854126766207	0.0805433470294864	0	0.404890207472878
YXF_3_5-7	Fibro-ADAMTS19	0.473599781642667	0.135395837377911	0	0	0	0	0.0274019618824194	0	0.0906091680363418	0	0.17806611234744	0	0	0.0697683147439583	0.0251588239692617	0	0.473599781642667
YXF_3_5-8	T	0.0753224986143581	0.0265284782216597	0.0889591517573024	0	0	0.265000149822178	0.00600839971818132	0	0.0017183069136277	0.0190492635964117	0.0375733209863182	0.358263322300258	0.0966822325639128	0.014706874083815	0.0101880014219773	0	0.358263322300258
YXF_3_6-1	Endo	0.00448149701444052	0	0.935336127779876	0	0	0	0.0355794071197696	0	0	0	0.0092845679798224	0	0	0	0.0153184001060917	0	0.935336127779876
YXF_3_6-2	Fibro-ADAMTS19	0.603010703416082	3.43946905402306e-05	0	0	0	0	0.130758147310568	0	0.0288840327856374	0	0.162246262297944	0	0	0.0750664594992276	0	0	0.603010703416082
YXF_3_6-3	Fibro-ITM2A	0.266701410079206	0.0198967217424176	0	0	0	0	0.321427111122374	0	0	0	0.359851114578362	0	0	0.0321236424776409	0	0	0.359851114578362
YXF_3_6-4	Fibro-ADAMTS19	0.347496826180582	0	0	0	0	0	0.271336463137765	0	0.0233511913280599	0	0.29160346573858	0	0	0.0464389732400748	0.0197730803749372	0	0.347496826180582
YXF_3_6-5	Fibro-ADAMTS19	0.378643689912094	0.0145082385433073	0	0	0	0	0.0979810852449746	0	0.0195460879245776	0	0.32784545815245	0	0	0.104700961506556	0.05677447871604	0	0.378643689912094
YXF_3_6-7	Fibro-ITM2A	0.202910440420324	0.0573659251653322	0.0367109636032008	0	0	0	0	0	0.120942803190481	0.0133284588634147	0.316335433231906	0	0.00441878240079851	0.216449435477898	0.0315377576466443	0	0.316335433231906
YXF_3_6-8	Fibro-ITM2A	0.234166674161804	0.0717867477078837	0.0446194698212846	0	0	0	0.0559389543871623	0	0.0402803557430392	0	0.346600305732484	0	0.103488129178011	0.0482811090608719	0.054838254207459	0	0.346600305732484
YXF_3_7-1	Fibro-ITM2A	0.434358517229969	0.0319715184974342	0	0	0	0	0.0498913098191339	0	0	0	0.435118664944777	0	0	0.0228751851813608	0.0257848043273249	0	0.435118664944777
YXF_3_7-2	Fibro-ITM2A	0.201365971827491	0.0881081103355874	0	0	0	0	0.00311822529532784	0	0.00321814288147825	0	0.575993187071784	0	0	0.0905412637991272	0.0376550987892042	0	0.575993187071784
YXF_3_7-3	Fibro-ADAMTS19	0.476333795396703	0.0719131578130438	0	0	0	0	0.0140474100064713	0	0.0670129109068253	0	0.315729697356054	0	0	0.0519765666247804	0.00298646189612213	0	0.476333795396703
YXF_3_7-4	SM-ACTG2	0.224656506871995	0	0	0	0	0	0.144359904838088	0	0.0227463268482655	0	0.262409557596371	0	0	0.300399450564421	0.0454282532808595	0	0.300399450564421
YXF_3_7-5	Fibro-ADAMTS19	0.56069080337693	0.107039417859732	0	0	0	0	0.0637793000038924	0	0.00153068029361374	0	0.129873286657029	0	0	0.134026626133103	0.00305988567570032	0	0.56069080337693
YXF_3_7-6	Glial	0.0495662541565275	0	0.000982491680078139	0	0	0.281066127599112	0	0	0	0.10093833129199	0.0189168481758781	0	0.546954088190551	0.0015758589058625	0	0	0.546954088190551
YXF_3_7-7	Fibro-ADAMTS19	0.499338238994839	0.0385854390433286	0.0248636141519679	0	0	0	0.00577149271020241	0	0	0.108848304230171	0.260413474548719	0	0	0.0621794363207724	0	0	0.499338238994839
YXF_3_7-8	Endo	0.00545994588808851	0.00604750958046601	0.81652607248699	0	0.0124667817896847	0	0	0	0.0115015842681672	0.0781819976684386	0.0670265161881751	0	0	0.00229097045815087	0.00049862167183868	0	0.81652607248699
YXF_3_8-1	Endo	0.018016741419756	0	0.921710922902712	0	0	0	0.0203292706992944	0	0	0	0.0230254006630867	0	0	0.0169176643151515	0	0	0.921710922902712
YXF_3_8-2	Fibro-ADAMTS19	0.451192821175376	0.00768441471698795	0	0	0	0	0.00184908696909541	0	0.00954548234956315	0	0.412265828536171	0	0	0.0974135602780333	0.0200488059747729	0	0.451192821175376
YXF_3_8-3	SM-NOTCH3	0.00654917586598679	0	0	0	0	0	0	0	0.0001207363872063	0.534096573524602	0.155651053615436	0	0.0266169135115898	0.276965547095179	0	0	0.534096573524602
YXF_3_8-4	Glial	0.034788324890457	0.0504369910555363	0.234882867830895	0.0171555844022461	0	0	0.00577320292723322	0	0	0.0339016904345421	0.0725056345083269	0	0.43218879917194	0.118366904778823	0	0	0.43218879917194
YXF_3_8-5	Fibro-ITM2A	0.105290422858416	0.00342478453481328	0	0	0	0	0.304877589071153	0	0	0	0.522598089599984	0	0	0.0241672548478745	0.0396418590877589	0	0.522598089599984
YXF_3_8-6	Endo	0.0816466491731647	0.000350755291943977	0.423849503617831	0.045379002398326	0	0	0	0	0.00849765882271885	0	0.131942783942195	0	0.187633480551674	0.120039916455194	0.000660249746952	0	0.423849503617831
YXF_3_8-7	Fibro-ADAMTS19	0.634903616707944	0	0	0	0	0	0	0	0	0.0670436280898703	0.0936614855074713	0	0.0164636393001993	0.0630713217091784	0.124856308685337	0	0.634903616707944
YXF_3_8-8	Fibro-ITM2A	0.339862395849624	0.0644966223295895	0	0	0	0	0.0205231341440983	0	0	0	0.564284031003786	0	0	0.0108338166729017	0	0	0.564284031003786
YXF_3_9-1	Endo	0.0330016692769585	0.12891234660067	0.451220858150924	0	0	0	0.00237974306554287	0	0	0	0.117924183343478	0.0412677418051613	0.02696349246376	0.119949420659677	0.0783805446338284	0	0.451220858150924
YXF_3_9-2	Fibro-ADAMTS19	0.305031310138547	0.100724889809767	0	0	0	0	0.039757232024187	0	0	0.0285798075629562	0.271971365347148	0	0	0.216353560003963	0.0375818351134327	0	0.305031310138547
YXF_3_9-3	Endo	0.00832288461480436	0.0108097627173066	0.577198850979758	0	0.0171657128960552	0	0.0154665534881795	0	0	0.0256770841823882	0.146262464468664	0	0	0.189720446792822	0.0093762398600227	0	0.577198850979758
YXF_3_9-4	Fibro-ITM2A	0.321109755554626	0.0265366124550797	0	0	0	0	0.00896274327627319	0	0.0357287151395088	0	0.520996174069545	0	0	0.0182142066237533	0.0684517928812139	0	0.520996174069545
YXF_3_9-5	Fibro-ITM2A	0.0818465273581527	0.0103945184090429	0.213031259775008	0.062518475097664	0.00450846139709215	0.124772582841796	0.0843828942802593	0	0	0	0.272017596015204	0	0	0.113695132120272	0.0328325527055084	0	0.272017596015204
YXF_3_9-6	SM-ACTG2	0.0219928419480556	0.0214546366363764	0.00770057247361467	0	0	0.0249280778153783	0.0105142728138807	0	0.00124771211908495	0.418212670767054	0.0268766698849207	0	0.0179369568529608	0.449135588688673	0	0	0.449135588688673
YXF_3_9-7	DC/Macro	0.000130263792548994	0	0	0	0	0.921724861192729	0	0	0	0	0.00849843394625535	0.0696464410684659	0	0	0	0	0.921724861192729
YXF_3_9-8	T	0	0	0	0.223867756390229	0	0	0	0.373753915350368	0	0	0	0.392287177457335	0	0	0	0.0100911508020686	0.392287177457335
YXF_3_10-1	Fibro-ITM2A	0.0947875668165941	0.155698575606706	0.0417668567317995	0	0	0	0	0	0.00588724461374015	0.00505816161990339	0.372088589778019	0	0	0.082973420598564	0.241739584234674	0	0.372088589778019
YXF_3_10-2	Glial	0.220432935262485	0.0664436541209294	0.0812490712305627	0	0	0	0	0	0.111446811707077	0.0500586084895394	0.173971839575482	0	0.259046779711175	0.0223601027481058	0.0149901971546434	0	0.259046779711175
YXF_3_10-3	Endo	0.0317569105839793	0.0552038529131594	0.595094091913456	0	0	0.0113982182543423	0.0363178816829952	0	0	0	0.022178296969172	0	0	0.248050747682896	0	0	0.595094091913456
YXF_3_10-4	Fibro-ADAMTS19	0.664047428547726	0	0	0	0	0	0.0343915271163044	0	0.0245564458668344	0	0.193503776654066	0	0	0.0267649784036732	0.0567358434113964	0	0.664047428547726
