predicted.id	prediction.score.T.DP	prediction.score.Pre.T	prediction.score.T.CACNA1A	prediction.score.T.Prol	prediction.score.Fibro	prediction.score.max
XoX_4_9-7	Pre-T	0.122257413944013	0.703776044094373	0.00320344864136874	0.170763093320245	0	0.703776044094373
XoX_4_9-8	Pre-T	0.315755290458297	0.515924112075648	0.168320597466056	0	0	0.515924112075648
XoX_4_10-1	T-DP	0.88541984065698	0.0899000214308501	0.00182757695335211	0.0228525609588175	0	0.88541984065698
XoX_4_10-2	T-DP	0.801708515394919	0.180692617360829	0.0039713483642206	0.0136275188800308	0	0.801708515394919
XoX_4_10-3	T-DP	0.70814697583375	0.122047957470365	0.120990677876633	0.048814388819251	0	0.70814697583375
XoX_4_10-4	T-DP	0.838419221554135	0.0542333917643446	0.0769572909208599	0.0303900957606607	0	0.838419221554135
XoX_4_10-6	T-DP	0.704178510173266	0.220208107469267	0.0480951072121977	0.0275182751452691	0	0.704178510173266
XoX_4_10-7	T-DP	0.76240066793659	0.136182278237838	0.00317594911229761	0.0982411047132749	0	0.76240066793659
XoX_4_10-8	T-DP	0.867604387263963	0.0510512532869809	0.0761949748825684	0.00514938456648763	0	0.867604387263963
XoX_4_11-2	T-DP	0.731495622481412	0.077091081139651	0.0688547806927574	0.12255851568618	0	0.731495622481412
XoX_4_11-3	T-DP	0.598012559297502	0.0280828170765159	0.362308515023187	0.0115961086027945	0	0.598012559297502
XoX_4_11-4	Pre-T	0.293718940454158	0.545991940525583	0.152028774265285	0.00826034475497462	0	0.545991940525583
XoX_4_11-5	T-DP	0.844657847296981	0.0314795999700634	0.0117161662069465	0.112146386526009	0	0.844657847296981
XoX_4_11-6	T-DP	0.487592473399665	0.422073258731655	0.063284286483929	0.0270499813847512	0	0.487592473399665
XoX_4_11-7	T-DP	0.852758327069302	0.09224246374187	0.00487751635387634	0.0501216928349512	0	0.852758327069302
XoX_4_11-8	T-DP	0.782204974402078	0.150097920858423	0.0193254240280147	0.0483716807114843	0	0.782204974402078
XoX_4_12-2	T-DP	0.568873353811276	0.0913144331374523	0.207674689320688	0.0243790275147621	0.107758496215822	0.568873353811276
XoX_4_12-3	T-DP	0.586598980187168	0.243589077372088	0.0149641824036457	0.154847760037098	0	0.586598980187168
XoX_4_12-4	T-DP	0.771941064887386	0.186502191506984	0.0222314550429767	0.0117381442137583	0.00758714434889491	0.771941064887386
XoX_4_12-5	T-DP	0.640568188966954	0.148210637207779	0.0218219842442032	0.189399189581064	0	0.640568188966954
XoX_4_12-6	T-DP	0.657869561403841	0.304433540035696	0.0366452319351739	0.00105166662528833	0	0.657869561403841
XoX_4_12-7	T-DP	0.761461796074344	0.0623438745826072	0.126736593026049	0.0494577363170004	0	0.761461796074344
XoX_4_12-8	Pre-T	0.240936447667719	0.406432721238866	0.347049596186197	0.00558123490721803	0	0.406432721238866
