predicted.id	prediction.score.T.DP	prediction.score.Pre.T	prediction.score.T.CACNA1A	prediction.score.T.Prol	prediction.score.Fibro	prediction.score.max
XoX_4_10-6	T-DP	0.4717651133467	0.424815797875863	0.0201712698825414	0.0832478188948949	0	0.4717651133467
XoX_4_10-7	T-DP	0.678771974899777	0.268556480385634	0.0136998850375064	0.0389716596770827	0	0.678771974899777
XoX_4_10-8	T-DP	0.815529228825396	0.172203088919452	0.0122676822551515	0	0	0.815529228825396
XoX_4_11-2	T-DP	0.56428516844354	0.0612454375652878	0.00789619387393122	0.207990351729829	0.158582848387412	0.56428516844354
XoX_4_11-3	T-DP	0.953712529276659	0.0235198487338595	0.00618060025440579	0.0165870217350749	0	0.953712529276659
XoX_4_11-4	Pre-T	0.335443597760182	0.57610686877824	0.014447808199946	0.0740017252616323	0	0.57610686877824
XoX_4_11-5	T-DP	0.810496944899504	0.128984155784456	0.0343135298529197	0.0262053694631201	0	0.810496944899504
XoX_4_11-6	T-DP	0.798570729786958	0.138198365150313	0.05519038738281	0.00433839904630721	0.00370211863361174	0.798570729786958
XoX_4_11-7	T-DP	0.871965370343713	0.098543643841814	0.0187353445971534	0.0107556412173197	0	0.871965370343713
XoX_4_11-8	T-DP	0.776971673235897	0.213561881958529	0.00505028212659299	0.0044161626789811	0	0.776971673235897
XoX_4_12-2	T-DP	0.68523978541265	0.157501983839124	0.0127453833450835	0.144512847403142	0	0.68523978541265
XoX_4_12-3	T-DP	0.804745987697136	0.163129309983741	0.0160334099397725	0.0160912923793501	0	0.804745987697136
XoX_4_12-4	T-DP	0.81727381664204	0.18272618335796	0	0	0	0.81727381664204
XoX_4_12-5	T-DP	0.789978954789098	0.0782750279018777	0.0862429199404352	0.045503097368589	0	0.789978954789098
XoX_4_12-6	T-DP	0.63078619325267	0.344725872281446	0.0144598534058012	0.0100280810600833	0	0.63078619325267
XoX_4_12-7	T-DP	0.748094675219546	0.179098760368004	0.0588775522089986	0.0139290122034518	0	0.748094675219546
XoX_4_12-8	Pre-T	0.0968185613942691	0.855643353793719	0.0475380848120119	0	0	0.855643353793719
