predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_5_11-4	Podocyte-GPC3	0.670120133085786	0	0.329724212819465	0.000155654094749207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.670120133085786
RC_5_11-6	Fibro-PTGER2	0.145118430503942	0.00896289952736935	0.129594902594417	0.0175513178459954	0	0	0.00177571071232665	0	0.0228464729874762	0	0.00180656951910106	0.00676789938652113	0	0.620465532700788	0	0	0	0	0	0.0451102642220634	0	0	0	0	0	0	0.620465532700788
RC_5_11-8	LoH	0	0.425482690280787	0	0	0.000769289663059362	0.280711584552728	0.0539653040924961	0.0182738044804208	0.00199578121844303	0	0.107080978570681	0	0	0	0.07841121978642	0.0333093473549645	0	0	0	0	0	0	0	0	0	0	0.425482690280787
RC_5_12-1	CM	0.00433455986309538	0	0.007831013380152	0	0	0.297824705521832	0	0.00146264819358744	0	0	0	0	0	0	0	5.25315360678312e-05	0	0	0.688494541505265	0	0	0	0	0	0	0	0.688494541505265
RC_5_12-2	Podocyte-PLA2R1	0.0598597415643844	0	0.234535184807724	0.190028192195558	0.0464594225418558	0	0.00971896062673573	0.0374211158127922	0.176472959874789	0	0.123639392385312	0.00145547537592176	0	0.120409554814928	0	0	0	0	0	0	0	0	0	0	0	0	0.234535184807724
RC_5_12-3	LoH-Prog	0.0718963072020271	0.0208969628600393	0.100006795825434	0.00785539370493001	0	0.0228590611108881	0	0.027432282247923	0.0735232499846893	0.053335643766206	0.205137145397345	0.00178704477792576	0	0	0.299209175877568	0	0	0	0	0.0154377150891631	0	0.0834491625900782	0	0.0171740595657832	0	0	0.299209175877568
RC_5_12-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.194158767100819	0.805841232899182	0	0	0	0	0	0	0	0	0	0	0.805841232899182
RC_5_12-5	Endo-TEK	0.0566558085533044	0	0.0424435478572882	0.291360233561316	0.0313586323433793	0.018914455414878	0	0	0.23756205705123	0	0.0987882895125027	0.00090509850275428	0	0.170076884545699	0	0	0	0	0	0.0519349926576477	0	0	0	0	0	0	0.291360233561316
RC_5_12-6	Podocyte-GPC3	0.511964582324394	0	0.282918124057838	0	0	0.0837795039857981	0	0	0	0	0.0468202489070515	0.00567503659110848	0	0	0	0	0	0	0.0688425041338091	0	0	0	0	0	0	0	0.511964582324394
RC_5_12-7	Fibro-ALDH1A2	0.00178199528243643	0	0	0.0155023772477463	0	0	0	0	0.752665908583688	0	0	0.00325080843864766	0.0334715506061906	0.083113433065385	0	0	0	0	0	0.00190734352921486	0.0122876517766505	0.0960189314700401	0	0	0	0	0.752665908583688
RC_5_12-8	CM	0.0279990137281154	0	0.00976876587296438	0	0	0.0985131042124276	0	0.00828838762203677	0	0	0	0	0	0	0	0.0135911633867639	0	0	0.841839565177692	0	0	0	0	0	0	0	0.841839565177692
RC_10_1-1	LoH	0.00221255130119915	0.987700681345989	0	0	0	0	0	0	0	0	0	0	0	0	0.0100867673528117	0	0	0	0	0	0	0	0	0	0	0	0.987700681345989
RC_10_1-2	LoH	0.000451631477164934	0.972557310972995	0	0	0	0	0	0	0	0	0.000770474098927194	0	0	0	0.0262205834509123	0	0	0	0	0	0	0	0	0	0	0	0.972557310972995
RC_10_1-3	PT	0	0	0	0	0	0.0213555472210263	0	0	0	0	0	0	0	0	0.0361137531503486	0.942530699628625	0	0	0	0	0	0	0	0	0	0	0.942530699628625
RC_10_1-4	Fibro-CYP1B1	0.00591332114038973	0	0.236006444594534	0.0531126400128163	0.118636744363138	0.0139879936853225	0.00249556698676614	0	0.115177973185745	0	0	0.00279294841553259	0	0.0449948110199035	0	0	0	0	0.0534413159325712	0.353440240663281	0	0	0	0	0	0	0.353440240663281
RC_10_1-5	DT	0.00201374728877946	0.125554891111415	0	0	0.015083967936664	0.121991477824863	0	0	0	0	0.734229572040332	0	0	0	0	0.0011263437979465	0	0	0	0	0	0	0	0	0	0	0.734229572040332
RC_10_1-6	PT	0	0	0	0	0	0.0174591883562501	0	0	0	0	0	0	0	0	0.056142354000103	0.926398457643647	0	0	0	0	0	0	0	0	0	0	0.926398457643647
RC_10_1-7	Podocyte-GPC3	0.330198768995517	0.0250698501190433	0.0235563350290446	0	0	0.262138787268843	0	0	0	0	0.0747483945862504	0	0	0	0.00800322584810648	0.276284638153195	0	0	0	0	0	0	0	0	0	0	0.330198768995517
RC_10_1-8	PC-BCAT1	0	0	0	0	0.37154268946809	0	0	0.310034340655832	0	0	0.0735141855725882	0	0	0	0	0	0	0	0	0	0	0	0.244908784303491	0	0	0	0.37154268946809
RC_10_2-1	LoH	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
RC_10_2-2	Podocyte-GPC3	0.398911792889922	0.030827944266615	0.0052350647529042	0	0.0235513993218769	0.334904880629253	0	0	0.0288871446704674	0	0.109996776158066	0	0	0	0.0192264985599224	0.0484584987509726	0	0	0	0	0	0	0	0	0	0	0.398911792889922
RC_10_2-4	Fibro-ALDH1A2	0.00141284206426276	0	0.0258705002230138	0.0168463602257537	0	0	0	0	0.617614447237506	0	0.000621488008051219	0.00890388820394144	0.00560197334428197	0.071531949560953	0	0	0	0	0	0.0416400928293789	0.00584777197503844	0.204108686327819	0	0	0	0	0.617614447237506
RC_10_2-5	Podocyte-GPC3	0.916921671804734	0	0.00138378279593019	0	0	0.0307252893304659	0	0	0	0	0	0	0	0	0	0.0504765426739764	0	0	0.00049271339489378	0	0	0	0	0	0	0	0.916921671804734
RC_10_2-6	Fibro-ALDH1A2	0.152956639817676	0	0.112907562574808	0.0256809243536596	0.0937078097299456	0	0	0	0.299410718679246	0	0.0739769093758698	0.0980965417831122	0	0.00409604122125375	0	0	0.01409375023545	0	0.000302697010758855	0.12477040521822	0	0	0	0	0	0	0.299410718679246
RC_10_2-7	Endo-FLT1	0	0	0	0.326197922185502	0	0.0106396737482627	0	0.00286921892736509	0.00423739641149345	0.562104500397034	0.000135157511053616	0	0	0.0110131780747698	0	0	0.00986704548333573	0	0.0248488909393259	0.0480870163218574	0	0	0	0	0	0	0.562104500397034
RC_10_2-8	DT	0	0.111342985686076	0	0	0.0831454249209672	0.00214441168625983	0	0	0	0	0.768167147884683	0	0.0163006043782561	0	0	0	0	0	0	0	0	0	0.0188994254437569	0	0	0	0.768167147884683
RC_10_3-1	Endo-TEK	0	0	0.205272737691142	0.225916331904879	0	0.0176816005970411	0.0248166485218173	0.0494948360692828	0.0759299035485657	0.155048082435865	0.0674865555397623	0.00859727120060277	0	0.108215835084948	0	0	0	0	0.0446156440730496	0.0021362288194412	0	0.0147883245136033	0	0	0	0	0.225916331904879
RC_10_3-2	PC-BCAT1	0	0	0	0	0.479999927331047	0	0	0.0920625156509317	0	0	0.0669903517446003	0	0	0	0	0	0	0	0	0	0	0	0.360947205273421	0	0	0	0.479999927331047
RC_10_3-3	PT	0.0258350862618952	0	0.0951015676008995	0.0080129634511553	0.0542095717965207	0.0454912733253832	0	0	0	0	0.0218842508019486	0.0109802839652244	0	0	0.0144031538009247	0.724081848996049	0	0	0	0	0	0	0	0	0	0	0.724081848996049
RC_10_3-4	CACNA1A	0.0169657327418099	0	0.194577864043856	0.0999838995212873	0	0	0.0439014501788893	0.212170066229171	0.0541021523528517	0	0.0618619806838934	0	0	0.165159820872825	0	0	0	0	0.117562938456156	0	0	0.0337140949192598	0	0	0	0	0.212170066229171
RC_10_3-5	Endo-Glomerular	0.0360769563611226	0	0.127124763127747	0.0599526102544128	0.00673978573595835	0.00984137605351781	0.0133146688870179	0.0494513762160866	0.104897405624871	0	0.184134433320144	0.00388407400975597	0	0.166518554276716	0	0	0	0	0	0	0	0.00313190630896557	0	0	0.234932089823683	0	0.234932089823683
RC_10_3-7	Podocyte-PLA2R1	0.0822748263287313	0	0.237096438969294	0.118268588829333	0.175678766952929	0.0322820835033068	0.0253529706343106	0.0397946091817753	0.00154713505445143	0	0.138699754746554	0	0	0.0634579202357074	0	0	0	0	0	0	0	0.0234609215188893	0	0	0.0620859840447174	0	0.237096438969294
RC_10_3-8	CM	0	0	0.0036777551401818	0	0	0.0406378689885622	0	0	0	0	0	0	0	0	0	0.00709394090616028	0	0	0.948590434965096	0	0	0	0	0	0	0	0.948590434965096
RC_10_4-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10890868872387	0.89109131127613	0	0	0	0	0	0	0	0	0	0	0.89109131127613
RC_10_4-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000172767870506099	0.999827232129494	0	0	0	0	0	0	0	0	0	0	0.999827232129494
RC_10_4-3	Endo-TEK	0.00383894348459804	0.180379589992002	0.0694541425433018	0.39567655608168	0	0.0106075842744777	0	0	0	0.00596517726399547	0.0513406434921485	0.0115827614651148	0	0.12016833667278	0.0268511618766048	0.00444979868972833	0	0	0.107359917829368	0.00537708972134236	0.00148454419650652	0	0	0.00546375241635147	0	0	0.39567655608168
RC_10_4-4	CM	0.0541488725845085	0.00443937130576534	0	0	0	0.19944205468876	0	0	0	0	0	0	0	0	0	0.0056238123322943	0	0	0.736345889088671	0	0	0	0	0	0	0	0.736345889088671
RC_10_4-5	Podocyte-GPC3	0.50599691031483	0	0.49400308968517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50599691031483
RC_10_4-6	Podocyte-PLA2R1	0.109383943524798	0	0.823185095970558	0	0	0	0	0	0	0	0	0	0	0.0674309605046438	0	0	0	0	0	0	0	0	0	0	0	0	0.823185095970558
RC_10_4-7	PC-BCAT1	0.0928420963423427	0	0.0755777671587049	0.0223672449442058	0.448253843236358	0	0.0106283348678505	0.00515305852629253	0.119680218236358	0	0.0197617986487529	0	0.000456732375043337	0.0792193974318331	0.0176984670852978	0.0519585945405326	0	0	0	0	0.0162899724198237	0.0401124741866042	0	0	0	0	0.448253843236358
RC_10_4-8	Podocyte-PLA2R1	0.236394840693724	0	0.763605159306276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.763605159306276
RC_10_5-1	PT	0	0	0	0	0.0583132706435612	0.00569348450670547	0	0	0	0	0	0	0	0	0.214270629453435	0.680671966875812	0	0	0	0	0	0	0.0410506485204871	0	0	0	0.680671966875812
RC_10_5-2	Fibro-ALDH1A2	0	0	0.0218294840811195	0	0	0	0	0.0220388801513078	0.565231452526339	0	0.000217473801455706	0.000584801603178504	0.0402758536712339	0.113765534134728	0	0	0	0	0.199006281879727	0.00430359187700074	0	0.0327466462739099	0	0	0	0	0.565231452526339
RC_10_5-3	DT	0	0.230478240740042	0	0	0.247166476927242	0.0875939984192703	0	0.026850075156672	0	0.00467757425079054	0.40303757848266	0	0	0	0	0	0	0	0	0	0	0	0	0.00019605602332303	0	0	0.40303757848266
RC_10_5-4	Fibro-ALDH1A2	0.00175889793410182	0	0.00596625912375288	0	0.162606233640417	0.00896103611286546	0.00127883786384676	0	0.427261729230173	0.0304693315965478	0	0.019516248663594	0.0228670544011697	0.0421826338217326	0	0	0	0	0	0.192635854523824	0	0	0	0.0844958830879743	0	0	0.427261729230173
RC_10_5-5	Podocyte-GPC3	0.422764987631828	0.0447457313812732	0.0761969161469492	0.00731611375030181	0.158984242839187	0.0586548329162358	0.0148163267777619	0	0.0292687588943718	0.000624032109968915	0.120012386617585	0	0	0.0525165361870638	0	0	0	0	0	0	0	0.0140991347474736	0	0	0	0	0.422764987631828
RC_10_5-7	Podocyte-GPC3	0.616171008735005	0.00767799989171652	0.024943228580041	0	0.105839445482673	0.11286842848275	0	0	0	0	0.0189291070353243	0	0	0.0265624066065992	0.0145622911945763	0.00467094946393481	0	0	0.0677751345273795	0	0	0	0	0	0	0	0.616171008735005
RC_10_5-8	PC-CLU	0	0	0	0	0.257140858064371	0	0	0.150674892916241	0	0	0.0210966631042325	0	0	0	0	0	0	0	0	0	0	0	0.571087585915155	0	0	0	0.571087585915155
RC_10_6-1	Podocyte-PLA2R1	0.135118347903999	0	0.864881652096001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.864881652096001
RC_10_6-2	Podocyte-PLA2R1	0.0652754429110143	0	0.934724557088985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934724557088985
RC_10_6-3	Podocyte-PLA2R1	0.328999564661104	0	0.633341748452677	0	0	0.0376586868862192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.633341748452677
RC_10_6-4	LoH	0.0364043801447315	0.585403400206737	0.0172529185913759	0	0	0	0	0	0	0	0.321184215895931	0	0	0	0.0397550851612244	0	0	0	0	0	0	0	0	0	0	0	0.585403400206737
RC_10_6-5	PT	0	0	0	0	0	0.00766164330951959	0	0	0	0	0	0	0	0	0.0745098851003002	0.91782847159018	0	0	0	0	0	0	0	0	0	0	0.91782847159018
RC_10_6-6	Immune	0	0	0.0131398612907996	0	0	0	0	0	0	0	0	0	0	0	0	0	0.782043962081973	0.204816176627228	0	0	0	0	0	0	0	0	0.782043962081973
RC_10_6-7	Podocyte-GPC3	0.336944288259483	0.0573253230199362	0.00597095050893104	0	0.00342880973820181	0.24363303213838	0.0594309281001675	0	0	0	0.085610373886927	0	0	0	0.0577757319148626	0.149880562433111	0	0	0	0	0	0	0	0	0	0	0.336944288259483
RC_10_6-8	LoH	0.000322003489379587	0.96552661316614	0	0	0	0	0	0	0	0	0.000549328122631003	0	0	0	0.0336020552218502	0	0	0	0	0	0	0	0	0	0	0	0.96552661316614
RC_10_7-1	Fibro-ALDH1A2	0	0	0.0167871194259865	0	0	0	0	0.00817945142966731	0.621661290168136	0	0	0.0115267795146524	0	0.0299188594443344	0	0	0	0	0	0.00403713816972154	0	0.307889361847501	0	0	0	0	0.621661290168136
RC_10_7-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017066742828144	0.982933257171856	0	0	0	0	0	0	0	0	0	0	0.982933257171856
RC_10_7-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204542945116285	0.795457054883715	0	0	0	0	0	0	0	0	0	0	0.795457054883715
RC_10_7-4	LoH	0.0152216711763064	0.461470963126088	0	0	0.114322854006335	0.209765917609373	0	0.0385344248593901	0	0.00798886737250882	0.129518639154308	0	0	0	0.0231766626956912	0	0	0	0	0	0	0	0	0	0	0	0.461470963126088
RC_10_7-5	Podocyte-GPC3	0.636979410262961	0	0.333766254655908	0	0	0.00135801718862604	0	0	0	0	0	0	0	0	0	0.0278963178925056	0	0	0	0	0	0	0	0	0	0	0.636979410262961
RC_10_7-7	Podocyte-GPC3	0.50848409275844	0	0.00109181299946379	0	0.029443664140253	0	0	0	0.101712959982892	0	0	0	0	0	0.0134448300786741	0.320300439763748	0	0	0	0	0.0255222002765296	0	0	0	0	0	0.50848409275844
RC_10_8-4	CM	0.00568868606243463	0	0.00905878351608402	0	0	0.0879138273011682	0	0	0	0	0	0	0	0	0	0.0123347891946035	0	0	0.88500391392571	0	0	0	0	0	0	0	0.88500391392571
RC_10_8-5	PC-BCAT1	0	0	0	0	0.522981243792841	0	0	0.0873577313174559	0	0	0.0617158718931862	0	0	0	0	0	0	0	0	0	0	0	0.327945152996517	0	0	0	0.522981243792841
RC_10_8-6	Epi-Prol	0.124964604758021	0.134722550847604	0.0168683156778824	0	0	0.540450323083971	0	0.000291706461477741	0	0	0.12762195045918	0	0	0	0	0.00285364944778013	0	0	0.0522268992640834	0	0	0	0	0	0	0	0.540450323083971
RC_10_8-7	Podocyte-PLA2R1	0.00194948695117847	0.102631716016706	0.194678468549245	0.014143720088777	0.15636254689405	0.0995671995208533	0	0	0.0109752106271688	0	0.00486037823050957	0	0	0.00257306945227481	0.0410891554688519	0	0	0.0263202602614941	0	0.170796765470909	0	0	0	0.174052022467982	0	0	0.194678468549245
RC_10_8-8	Podocyte-GPC3	0.787114542208902	0	0.204402778431277	0	0	0.00848267935982079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.787114542208902
RC_10_9-1	PT	0.15796316423588	0.189849441592571	0.00997551116429463	0	0	0.141079657808739	0	0	0	0	0.0944307754793973	0	0	0	0.137073802201305	0.269627647517813	0	0	0	0	0	0	0	0	0	0	0.269627647517813
RC_10_9-2	Endo-TEK	0	0.00685678555737013	0	0.572018732497992	0	0.00454457930954016	0	0.00390205816762201	0.00562975968433414	0.389662681292025	0	0.000825053151452376	0	0	0	0	0	0	0.0165603503396634	0	0	0	0	0	0	0	0.572018732497992
RC_10_9-3	Podocyte-GPC3	0.756880152509096	0	0.0160286243448409	0	0	0.200588537310385	0	0	0	0	0	0	0	0	0	0	0	0	0.0265026858356782	0	0	0	0	0	0	0	0.756880152509096
RC_10_9-5	Podocyte-GPC3	0.753093452651887	0	0.101928923711229	0.0126848304506033	0.0967935125705397	0	0	0	0.00599506191294871	0	0.0274225152052798	0	0.000103854201448204	0.00197784929606379	0	0	0	0	0	0	0	0	0	0	0	0	0.753093452651887
RC_10_9-6	Fibro-ALDH1A2	0.0131386229669458	0	0.0338953045756914	0	0.164015115956273	0.0101143370553943	0	0	0.407862234486544	0	0.0417791088767624	0	0.0086089278801332	0.00259770781832806	0	0	0	0	0	0.317988640383928	0	0	0	0	0	0	0.407862234486544
RC_10_9-7	Podocyte-GPC3	0.527574522137358	0	0.0626720516117634	0.0161231111158127	0.086772285080027	0.00896919607985417	0	0.00112386603802906	0.110832799786478	0	0.0333715529208964	0	0.0852257582530359	0.0480252467778101	0	0	0	0	0	0	0	0.0193096101989348	0	0	0	0	0.527574522137358
RC_10_9-8	Podocyte-PLA2R1	0.220894968243322	0.135383604062407	0.259687096202287	0.0248496386287661	0.0959962032337696	0	0	0	0	0	0.211745790108759	0	0	0.0319958178144321	0	0	0	0	0	0	0.0194468817062582	0	0	0	0	0	0.259687096202287
RC_10_10-1	Fibro-ALDH1A2	0.0110084706422819	0	0	0	0	0	0	0	0.531528809469642	0	0	0.0170535277324821	0	0.391540345423753	0	0	0	0	0	0.0391352815475292	0.00973356518431152	0	0	0	0	0	0.531528809469642
RC_10_10-3	Epi-Prol	0.208544610070799	0.0134374192265803	0.00439717571928746	0	0	0.456523699844446	0	0	0	0	0.00454238384539048	0	0	0	0.0238567522879665	0.0100028338952261	0	0	0.278695125110304	0	0	0	0	0	0	0	0.456523699844446
RC_10_10-4	Epi-Prol	0.0915543953781699	0	0.00600046308767098	0	0	0.588896397532688	0	2.12356094880879e-05	0	0	0	0	0	0	0	0.000381489440104309	0	0	0.313146018951879	0	0	0	0	0	0	0	0.588896397532688
RC_10_10-5	PT	0	0	0	0	0	0.00120743608243147	0	0	0	0	0	0	0	0	0.0359578281437335	0.962834735773835	0	0	0	0	0	0	0	0	0	0	0.962834735773835
RC_10_10-6	Podocyte-GPC3	0.822712196281693	0	0.114346603592018	0	0	0	0	0	0	0	0.0120420148819348	0	0	0	0	0.0508991852443546	0	0	0	0	0	0	0	0	0	0	0.822712196281693
RC_10_10-7	CM	0.0126990736983791	0	0.0151457219022358	0	0	0.183513748101341	0	0.00629504516018767	0	0	0	0	0	0	0	0.00976259982193384	0	0	0.772583811315922	0	0	0	0	0	0	0	0.772583811315922
RC_10_10-8	PT	0	0	0	0	0	0.0721100879105864	0	0	0	0	0	0	0	0	0.041380071085608	0.886509841003805	0	0	0	0	0	0	0	0	0	0	0.886509841003805
RC_10_11-1	Podocyte-PLA2R1	0.116698026981223	0.00194355473299594	0.779435573825039	0.00104239034849951	0	0	0	0	0	0.00114023482380166	0.009499541247947	0.00104397425531919	0	0.0522192038063433	0.0351880723856665	0	0	0	0	0.00178942759316549	0	0	0	0	0	0	0.779435573825039
RC_10_11-2	Podocyte-PLA2R1	0.122447520878204	0	0.876033487270904	0	0	0	0	0	0	0	0	0.00151899185089167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.876033487270904
RC_10_11-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00353344418691205	0.3075883545739	0.688878201239188	0	0	0	0	0	0	0	0	0	0	0.688878201239188
RC_10_11-4	Fibro-ALDH1A2	1.96756988015107e-05	0	0	0	0	0	0	0	0.527792069022376	0	0.0056167146615438	0	0.00130221067764456	0.00427441735187456	0	0	0	0	0	0.00638791247187752	0	0.454607000115883	0	0	0	0	0.527792069022376
RC_10_11-5	DT	0.00307059845143323	0.130562973892752	0.152406604432528	0	0.0350129651136084	0.0559202749260041	0	0	0	0	0.536167191714677	0.0142876605097929	0	0	0	0	0	0.0706823094602931	0	0.0018894214989119	0	0	0	0	0	0	0.536167191714677
RC_10_11-6	Podocyte-PLA2R1	0.0622472053502411	0.0237463593357742	0.702774255151798	0.00983488846588255	0	0.0378834882402364	0	0	0	0	0	0.00101821281623342	0	0.0368437592123243	0	0	0	0	0	0.12565183142751	0	0	0	0	0	0	0.702774255151798
RC_10_11-7	CM	0.000912953979278842	0	0.00547906912885147	0	0	0.147027397126807	0	0	0	0	0	0	0	0	0	0.0147915217950391	0	0	0.831789057970024	0	0	0	0	0	0	0	0.831789057970024
RC_10_12-1	Podocyte-PLA2R1	0.140704726261779	0	0.859295273738221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.859295273738221
RC_10_12-2	Podocyte-PLA2R1	0.205673968586854	0	0.794326031413146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794326031413146
RC_10_12-3	DT	0.0259926296513792	0.0738786643096966	0	0.0242153296605374	0.0137999830770575	0.0272026929399298	0	0.038949656793066	0.0366293259114054	0.0109490408138915	0.245614484922479	0	0	0	0.232199026403631	0.0418409096451602	0.00443880306102595	0	0	0.224289452810741	0	0	0	0	0	0	0.245614484922479
RC_10_12-4	Podocyte-PLA2R1	0.0346315213471328	0	0.955773326670561	0.00864209796281061	0	0	0	0	0	0	0	0.000953054019495566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955773326670561
RC_10_12-5	LoH	0.00619892012816338	0.986007481208999	0	0	0	0	0	0	0	0	0.0077935986628377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986007481208999
RC_10_12-6	Podocyte-PLA2R1	0.268389271655215	0.00187411966602481	0.399274962852241	0	0	0	0	0	0.0161080519977341	0	0	0	0	0	0.0143695369648689	0.019301144514951	0	0	0.278419065239219	0	0.00226384710974655	0	0	0	0	0	0.399274962852241
RC_10_12-7	Immune	0	0	0.0080019709881873	0.00802137791876	0	0	0	0	0	0	0	0	0	0	0	0	0.929220461006343	0.0547561900867108	0	0	0	0	0	0	0	0	0.929220461006343
RC_10_12-8	LoH	0.0105154412059247	0.974356850669882	0	0	0	0	0	0	0	0	0.0151277081241929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974356850669882
RC_11_1-1	Epi-Prol	0.0508802647592336	0.0161939977413908	0	0	0.0296130651812827	0.755508590411564	0	0	0	0	0.0320470027248319	0	0	0	0.00762004739330876	0	0	0	0.108137031788389	0	0	0	0	0	0	0	0.755508590411564
RC_11_1-2	Fibro-CYP1B1	0.19507750273331	0.0171952663618293	0.103232670631692	0.0302452296967072	0	0	0.00335568171670174	0.0194299502821185	0.0928328763095238	0.0345298845170342	0.00901819750315234	0.00268371545478292	0	0.161277749716434	0.00973814317847072	0.064506810249167	0	0	0	0.240625664128555	0.0162506575205219	0	0	0	0	0	0.240625664128555
RC_11_1-3	LoH	0.00548502057270906	0.804701152938768	0.0125617914421412	0	0	0	0	0	0	0	0.177252035046381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.804701152938768
RC_11_1-4	CM	0.028473999551825	0	0.0167654548035555	0	0	0.0747689330980197	0	0.0135650522922676	0	0	0	0	0	0	0	0.00563306897043917	0	0	0.860793491283893	0	0	0	0	0	0	0	0.860793491283893
RC_11_1-5	CM	0.0560502546135219	0	0.0168979333978608	0	0	0.163463803823892	0	0	0	0	0	0	0	0	0	0	0	0	0.763588008164726	0	0	0	0	0	0	0	0.763588008164726
RC_11_1-7	Podocyte-PLA2R1	0.413924131657119	0	0.515974289637054	0	0	0.0701015787058265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515974289637054
RC_11_1-8	Epi-Prol	0.0364982646524203	0.220634514251824	0	0	0	0.348356374841477	0	0	0	0	0.237841164703639	0	0	0	0.0699154226566217	0.0867542588940179	0	0	0	0	0	0	0	0	0	0	0.348356374841477
RC_11_2-1	DT	0	0.0920171998963544	0	0	0.219121810752931	0.00677703967545942	0	0	0	0	0.499149662490324	0	0	0	0	0.0334322773731077	0	0	0	0	0	0	0.149502009811824	0	0	0	0.499149662490324
RC_11_2-2	Podocyte-GPC3	0.529956200929672	0	0.444688665831605	0	0	0.0253551332387215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.529956200929672
RC_11_2-3	Podocyte-PLA2R1	0.0976886134557218	0	0.305213158732821	0.0688341845668332	0.0514126957076471	0	0	0	0.250631364392212	0	0.0520175864528881	0.0492685630308434	0	0.0670786260950756	0	0	0	0	0	0.0177730798922614	0.0400821276736957	0	0	0	0	0	0.305213158732821
RC_11_2-4	LoH	0.00899488988993112	0.935200151932079	0	0	0	0	0	0	0	0	0.0153581291810562	0	0	0	0.0404468289969332	0	0	0	0	0	0	0	0	0	0	0	0.935200151932079
RC_11_2-5	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.916757686695021	0	0	0	0	0.00380183366226695	0	0	0	0	0	0.000949964219113264	0.00615501963353877	0.0723354957900594	0	0	0	0	0.916757686695021
RC_11_2-6	DT	0.00165279006063376	0.31692194976456	0	0	0	0	0	0	0.0631287988261838	0	0.613154222333376	0	0	0	0.00257612401187619	0	0	0	0	0.00256611500337068	0	0	0	0	0	0	0.613154222333376
RC_11_2-7	Podocyte-GPC3	0.44058057487646	0.0294049685769901	0.00410863339820025	0	0	0.337215185567371	0	0	0	0	0.00818592212837498	0	0	0	0.00950506821104525	0.165324593580175	0	0	0.00567505366138321	0	0	0	0	0	0	0	0.44058057487646
RC_11_2-8	DT	0.0425202977853866	0.0623759572218644	0.0495375755140386	0.0150550036189009	0.115477293534531	0.0578816627435649	0	0	0.0064810987895089	0.00559235392166246	0.52583066864625	0.0132320673880407	0	0	0.0705913840770093	0	0	0	0.00679285889927196	0.0154491205461028	0	0	0	0.013182657313867	0	0	0.52583066864625
RC_11_3-2	LoH-Prog	0.0395832459906965	0.00289671699008537	0.148145816081992	0.00876057006653181	0.0207740876120437	0	0.0212938396335445	0.0361264392708466	0.209197270501748	0	0	0	0	0.0813079808549075	0.313561850127283	0	0	0	0.0899114758416629	0.00170418199987706	0	0.0267365250287818	0	0	0	0	0.313561850127283
RC_11_3-3	LoH	0.0014278924437168	0.96889235981631	0	0	0	0.00403567274393104	0	0	0	0	0.025644074996043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.96889235981631
