predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_3_10-1	Epi	0	0.0557207718460053	0.0740170609956817	0.0470924408528514	0	0.00288676118908517	0	0.0214344365730267	0.21499540885084	0.116275707318073	0	0.449489521864094	0	0.0180878905103423	0	0.449489521864094
AC_3_10-2	DC/Macro	0	0.107085202461363	0.0394653911436966	0.0116017756105483	0.130318071159606	0	0.000573150195854469	0.00198764903980522	0.0903879004834723	0	0.0185120975790656	0.0802063408083933	0.167234560934029	0.342013872839756	0.0106139877444092	0.342013872839756
AC_3_10-3	Fibro-DPT	0.0112376676969393	0.00185105511942696	0.111246876680597	0	0.823268553496968	0.0182531511892436	0	0	0	0	0	0	0.0297717492746	0.00437094654222472	0	0.823268553496968
AC_3_10-4	Fibro-ADAMDEC1	0	0.333949457171575	0.19811296350068	0	0.333491245689103	0	0.00257242659643199	0.0762413115958532	0	0	0.000648548513121398	0.0089245533979656	0.0460594935352695	0	0	0.333949457171575
AC_3_10-5	Endo	0.941773060502504	0	0.0103722784632904	0	0	0	0	0.0461679754965613	0	0	0	0	0	0.00168668553764446	0	0.941773060502504
AC_3_10-6	SM-Vascular	0	0.0152934664119247	0.0142060377826045	0.334202959432995	0.0174448580719361	0	0.439847941676185	0	0.0425135587355771	0	0.0889852741784506	0	0.0475059037103268	0	0	0.439847941676185
AC_3_10-7	Fibro-BMP5	0	0.0115546411004893	0.0241856789833888	0	0.0942085952755084	0	0.0166715723165048	0.488267268878931	0	0	0	0	0.365112243445178	0	0	0.488267268878931
AC_3_11-1	Fibro-DPT	0	0.0786931100298904	0.0816786069416759	0	0.611496308611204	0	0	0.11438592950812	0	0	0	0	0.11374604490911	0	0	0.611496308611204
AC_3_11-2	Fibro-BMP5	0	0.121428006771776	0.0485098545979572	0	0.00582755605474396	0.058617545514001	0	0.392704870509691	0.0825606986899325	0	0	0.0594011378439148	0.230950330017984	0	0	0.392704870509691
AC_3_11-3	Epi	0	0.097536577103683	0.127156792835476	0	0.157570914594821	0	0.00892502280962704	0.00305220881124041	0.151656277527725	0	0	0.454102206317428	0	0	0	0.454102206317428
AC_3_11-4	Glial	0	0.000121899696731058	0.0461694533537171	0.0470643857719898	0.00316611384231534	0	0.016139085550595	0	0	0	0.845601974498086	0	0	0.0417370872865661	0	0.845601974498086
AC_3_11-5	Fibro-DPT	0	0.121265023371224	0.206201722289051	0	0.384806692866394	0.0525470914666717	0.118295748576368	0	0	0	0	0	0.116883721430292	0	0	0.384806692866394
AC_3_11-7	Fibro-VCAN	0	0.0809489848889072	0.508231115348536	0	0.261525072252726	0	0	0	0	0	0	0	0.149294827509831	0	0	0.508231115348536
AC_3_11-8	Fibro-VCAN	0.19646500013911	0.219510349232196	0.271433333177224	0	0.236338840453344	0	0.0123225595301539	0.0639299174679722	0	0	0	0	0	0	0	0.271433333177224
AC_3_12-1	SM-Vascular	0.00250411074164206	0.200281501147628	0.081114013496749	0	0.0661569388058179	0	0.387520577452207	0	0.0317014477652686	0	0.00732607569621402	0	0.222643289216505	0.000752045677968809	0	0.387520577452207
AC_3_12-2	Glial	0.139072889239966	0.0344961637546988	0.112323324293686	0	0.109331471192525	0	0	0	0	0	0.498865090537364	0	0	0.10591106098176	0	0.498865090537364
AC_3_12-3	T	0	0.00118445656264432	0	0.839031096751554	0.00374403999639961	0	0.000645788283829743	0	0	0	0.0156118250786539	0	0.00160918717632901	0.138173606150589	0	0.839031096751554
AC_3_12-4	Fibro-VCAN	0.0223832819971246	0.0833703997295969	0.313907691232283	0.180141149085162	0.040716284070692	0.0535009311665786	0.0201905142332477	0.0133858129945027	0	0	0	0	0.272403935490813	0	0	0.313907691232283
AC_3_12-5	Fibro-DPT	0	0	0.272730247143408	0	0.386027906554352	0	0.0748659452731649	0.0556752918386742	0	0	0	0	0.2107006091904	0	0	0.386027906554352
AC_3_12-6	Fibro-DPT	0.0342816472554008	0	0.0767550736312753	0	0.515918085442613	0	0.0428150357738074	0.184873589532348	0.000466392171266298	0	0	0	0.144890176193288	0	0	0.515918085442613
AC_3_12-7	Endo	0.617380715109636	0	0.06549082227077	0.261306116500736	0.0249364356971658	0	0	0	0	0	0.021533891195685	0	0	0.0093520192260075	0	0.617380715109636
AC_3_12-8	Fibro-DPT	0.017047517206731	0.0184002327674804	0.0321945105675035	0.00326942864881468	0.482020291135279	0.120292615864944	0.00749840503668426	0.0185808086376454	0.0239851223551199	0.0221712081125844	0	0	0.0172099133276633	0.23732994633955	0	0.482020291135279
AC_4_1-1	T	0	0.0196300102508508	0.0699537347517387	0.39916083424408	0.0937176804961179	0.0114525995460168	0	0	7.1694977027034e-05	0	0	0.0368171966061798	0.0450030153260694	0.316731808121195	0.00746142568072486	0.39916083424408
AC_4_1-2	Fibro-VCAN	0	0.03517197525075	0.470500095309931	0	0.301897512579731	0.097328733150567	0.000309620902578484	0	0.00394737503226311	0.0589229206736745	0	0.011592771278155	0.00952173647403702	0.0108072593483129	0	0.470500095309931
AC_4_1-3	Fibro-VCAN	0	0.00281940261350486	0.362071931890243	0.0218815780416635	0.269955741572089	0	0.233212528304	0.0086920236068185	0	0	0	0	0.00151281638480661	0.0998539775868749	0	0.362071931890243
AC_4_1-4	Epi	0	0.000734717588698435	0.0397626223370242	0.00710924148778379	0.00901795620482043	0.115171824640637	0	0.00950498021234565	0.0812027686305214	0	0	0.630389743772858	0.103601816551589	0.00350432857372167	0	0.630389743772858
AC_4_1-5	SM-Visceral	0.0997201599112452	0	0.0445886627480015	0.023789380102246	0.00621978866915473	0.0929431260400427	0	0.139684649670326	0.129243285848744	0	0	0.218278191573587	0.245532755436653	0	0	0.245532755436653
AC_4_1-6	Fibro-BMP5	0	0.00987371843189571	0.0272578956034189	0	0.00421774927396163	0	0.220791910991261	0.526201196593003	0.0213964876864717	0	0	0	0.190261041419988	0	0	0.526201196593003
AC_4_1-7	Endo	0.592813060335578	0.00550647111702924	0.00701474447790932	0.195583724922943	0.0070033082160896	0	0.00350558124836171	0.00689887423602285	0	0	0.0433370430887996	0	0	0.138337192357266	0	0.592813060335578
AC_4_1-8	Epi	0.0110834431488948	0.00045658456727742	0.300764697040675	0.00242058070947699	0.00296424985787994	0.0831445009238733	0	0	0.154552652496889	0.0667805905898294	0	0.370428119976628	0	0.00740458068857536	0	0.370428119976628
AC_4_2-1	Fibro-VCAN	0.00735875866316069	0.231352903265544	0.309395032377643	0	0.190554126112677	0	0.0528625020277342	0.0476410682047539	0	0	0	0	0.160835609348488	0	0	0.309395032377643
AC_4_2-2	Fibro-DPT	0	0.250583539841724	0.198231980093565	0	0.297366416026696	0.024776503134111	0.0136264752943759	0.182082463036002	0	0	0	0	0.0326506995263053	0.00068192304722114	0	0.297366416026696
AC_4_2-3	Fibro-VCAN	0	0.0096757163488419	0.350826933389393	0.0367177329527205	0.261360851109814	0.039719524889905	0	0.109965460499294	0.000660228913815655	0.0105956275614018	0	0	0	0.180477924334814	0	0.350826933389393
AC_4_2-4	Endo	0.844946302272468	0.00166984700037208	0.00277863734357899	0	0	0	0.0982379067157238	0.00328776805446629	0.0130684716225784	0	0	0	0.0354197143005368	0.000591352690275337	0	0.844946302272468
AC_4_2-5	Fibro-BMP5	0	0.0798912594008437	0.0917834120182257	0	0.064206811691994	0	0.146984282525511	0.388315408350848	0.00151598671102918	0	0	0	0.227302839301549	0	0	0.388315408350848
AC_4_2-6	SM-Visceral	0	0.160118460007531	0.118609271492256	0	0.115483806393498	0	0	0.0303743893868651	0.109681972280329	0	0	0	0.465732100439522	0	0	0.465732100439522
AC_4_2-7	Epi	0	0.0054627068553105	0.019292219253162	0.0370541747681291	0	0	0	0.000107227652813345	0.272197060340369	0.0207904523821826	0	0.62204141871184	0.00239912767294957	0.020655612363243	0	0.62204141871184
AC_4_3-1	Endo	0.439856209812969	0	0.0476896506149826	0	0.152637258835406	0	0.275531689461357	0.0204872202053818	0.0087484669476443	0	0	0	0.0242691906536062	0.0307803134686529	0	0.439856209812969
AC_4_3-2	SM-Vascular	0.0295411867984278	0.0294527239489892	0.0161528465846166	0	0.0468509742903623	0	0.839115008978713	0	0.0016361253487626	0	0	0	0.033169081032978	0.00408205301715043	0	0.839115008978713
AC_4_3-3	Fibro-DPT	0	0.0706295435134241	0.065331457503781	0	0.651028584445078	0	0	0.00543282909213508	0	0	0.0387810699857101	0	0.168796515459872	0	0	0.651028584445078
AC_4_3-4	SM-Vascular	0	0.039387167924506	0.0146018371451127	0	0.032742034026273	0	0.29796565887189	0.161095539471649	0.0830083101274047	0	0	0.145685301354251	0.225514151078913	0	0	0.29796565887189
AC_4_3-5	Glial	0.0187894368518822	0.121044366564528	0.298774031658309	0	0.0514360853856299	0	0	0.00725059711527646	0	0	0.440861058563239	0	0.0618444238611345	0	0	0.440861058563239
AC_4_3-6	Fibro-VCAN	0	0.0369563075322605	0.647350951465684	0	0.220671915857309	0	0.0482839612129338	0	0.00890910481229537	0	0	0	0.0378277591195168	0	0	0.647350951465684
AC_4_3-7	Endo	0.460596994352814	0.059417976924317	0.0879916472324953	0	0.0146365771365537	0	0.158136841599264	0	0	0	0.218359811235967	0	0	0.000860151518588617	0	0.460596994352814
AC_4_3-8	SM-Vascular	0	0.00865199781916473	0.172099841711244	0	0.261879228588213	0	0.397370943765538	0.00281392559894361	0	0	0	0	0.156046584134034	0.00113747838286226	0	0.397370943765538
AC_4_4-1	Fibro-VCAN	0.00869003237832426	0.0204525530991116	0.417095554099111	0	0.160172506450556	0	0.261633629549805	0	0.00663720193622651	0	0.00188252197318741	0	0.0930597893868988	0.0303762111267789	0	0.417095554099111
AC_4_4-3	Fibro-DPT	0.00627862518641717	0.00555099142955735	0.0101973711268777	0	0.374427108612666	0.228962676548163	0.0951542520882926	0.00501025932913372	0.00391498017152544	0	0	0	0.00599377014431521	0.264509965363053	0	0.374427108612666
AC_4_4-4	SM-Vascular	0.0628776188173109	0.00166181249172003	0.0599777445605724	0	0.0501624866727258	0	0.664319602425981	0.00293534488693688	0.0246460800614906	0	0.128407998905602	0	0	0.00501131117765994	0	0.664319602425981
AC_4_4-5	Fibro-BMP5	0	0.0848848315125663	0.106731002952681	0	0.0975716299307351	0	0.00279555338987282	0.688454138624827	0.00748692827957204	0	0	0	0.0120759153097458	0	0	0.688454138624827
AC_4_4-6	Fibro-VCAN	0	0.0530283253744264	0.322380308472715	0	0.0470806561729569	0	0.211823537827711	0.00980971706496286	0.0492992684715281	0	0.302804814303087	0.00377337231261285	0	0	0	0.322380308472715
AC_4_4-7	Fibro-DPT	0	0.0602370518613269	0.135059000815801	0	0.754151373257067	0	0.0429248169753033	0	0	0	0	0	0.00762775709050151	0	0	0.754151373257067
AC_4_4-8	SM-Vascular	0.103052287631163	0.0317377279339907	0.00981000264112411	0	0.259298933567005	0.172950892978687	0.373664478705495	0	0	0	0	0	0.0494856765425354	0	0	0.373664478705495
AC_4_5-1	Fibro-DPT	0	0.0712500377827797	0.0958041368139682	0.0446805328408502	0.555516804345624	0	0.16415513954753	0	0.0590780257267478	0.00951532294250048	0	0	0	0	0	0.555516804345624
AC_4_5-2	DC/Macro	0.0310977899143792	0.0148784356212001	0.00606944398660408	0.154415287523017	0.00023564386076065	0.012992803981436	0.0351781420826215	0	0.00237269435024795	0	0.133006393044104	0	0	0.60975336563563	0	0.60975336563563
AC_4_5-3	Fibro-DPT	0	0.0601211945553253	0.205118477408246	0	0.723301214054675	0	0	0	0	0	0	0	0.0114591139817534	0	0	0.723301214054675
AC_4_5-5	CACNA1A	0	0.00117211137176798	0.0718541355975853	0	0.0253946432092643	0.0331838880845852	8.26733085067851e-05	0.00340480209525821	0.433481150040702	0	0	0.212232404639642	0.211865403349286	0.00732878830340235	0	0.433481150040702
AC_4_5-6	T	0	0.139847922682327	0.109495979135918	0.292747842533649	0.0533085513211274	0	0.0584240944682179	0	0	0	0.0624302751017733	0	0.0357736576847324	0.247971677072255	0	0.292747842533649
AC_4_5-7	SM-Vascular	0	0.141565270725623	0.225373668409666	0	0.0998190126652012	0	0.425869060547953	0	0	0.0733055285408072	0.0327853341276374	0	0.00128212498311119	0	0	0.425869060547953
AC_4_5-8	Fibro-DPT	0	0.0168213281137771	0.193655194945443	0	0.320585005274724	0.178635902806548	0	0.0417235469234127	0	0	0.19327718565807	0	0.0490703749540497	0.00623146132397455	0	0.320585005274724
AC_4_6-1	Fibro-DPT	0	0.041374219755908	0.422005454122386	0	0.446737291836246	0	0.00179619317424869	0.0117989685787654	0	0	0.0762878725324456	0	0	0	0	0.446737291836246
AC_4_6-2	Fibro-DPT	0.0305697224997133	0.110600695739161	0.119718559651721	0	0.28359829619305	0	0.155444427996309	0.0660055489659028	0	0	0	0	0.234062748954143	0	0	0.28359829619305
AC_4_6-3	Fibro-ADAMDEC1	0	0.415376702340578	0.189792121578248	0	0.331110921772166	0	0.0373740058355748	0.0263462484734329	0	0	0	0	0	0	0	0.415376702340578
AC_4_6-4	T	0	0.136345796164134	0.113820266230957	0.345129565536926	0.0714109795227754	0.0643564315099937	0.0908580685606733	0.0190868605296396	0.00803774380023963	0	0.111899287370721	0	0	0.0390550007739406	0	0.345129565536926
AC_4_6-5	SM-Vascular	0.0288736228723619	0	0.0442319346682817	0.125591201145491	0.0299216191729519	0	0.398048422582776	0	0	0	0.27961548370798	0	0.0507492839825745	0.0429684318675833	0	0.398048422582776
AC_4_6-6	Fibro-DPT	0	0.012150627407541	0.168490248084325	0.0973141457679374	0.332654643307314	0	0.206805041150602	0.0105893296990658	0	0	0.00438216555018842	0	0	0.167613799033027	0	0.332654643307314
AC_4_6-7	T	0.0711625725398795	0.00886040556836579	0.171311734142322	0.422371444696183	0.0370807973603686	0.1608244121618	0.0853254624074767	0.0202096940907859	0.0108700277924044	0	0	0	0.0111869423651353	0.000796506875278789	0	0.422371444696183
AC_4_6-8	Fibro-VCAN	0.045948176382937	0.0176712794376653	0.424055192771508	0	0.235048394640383	0	0.147079047952244	0.129614827592902	0	0	0	0	0	0.000583081222361031	0	0.424055192771508
AC_4_7-1	DC/Macro	0.170472211254336	0.133699334300295	0.113789265700782	0.230151958006067	0.0890510303950142	0	0	0.0178071883560393	0	0	0.00377806107977104	0	0	0.241250950907696	0	0.241250950907696
AC_4_7-3	Epi	0	0.0051177071045791	0.0108169022310809	0	0.0023191081131188	0.0676759384256714	0	0	0.105518773576952	0.0184811614733229	0	0.474707802751742	0.304398925487367	0.0109636808361659	0	0.474707802751742
AC_4_7-4	DC/Macro	0.02198001600662	0	0	0.334566183437847	0	0.03482547774877	0.0563549955294463	0	0	0	0	0	0	0.552273327277316	0	0.552273327277316
AC_4_7-5	T	0	0	0.0018269545860215	0.896687385151379	0	0.00341774666899234	0	0	0	0	0	0	0.0277870631435186	0.0702808504500875	0	0.896687385151379
AC_4_7-6	Fibro-VCAN	0	0.284078616667854	0.335883788592613	0	0.019031364907012	0	0.0586352029027104	0	0	0	0	0	0.302371026929811	0	0	0.335883788592613
AC_4_7-8	SM-Vascular	0.191544899752645	0.00554486170593802	0.000564840240339347	0.00334547479224165	0.0110956093720936	0	0.552537207518804	0.0807449215612089	0.0382365741265698	0	0.0940595941597331	0	0.0223260167704268	0	0	0.552537207518804
AC_4_8-1	Endo	0.367284861140394	0.135283139586293	0.291085648817985	0	0.0245259986967865	0	0	0	0	0	0.100349363410601	0	0.0102158198003873	0.0712551685475529	0	0.367284861140394
AC_4_8-2	SM-Vascular	0.0177851607397453	0.0611918772173313	0.26169061489765	0	0.208242550648919	0	0.36975100069316	0.0760527928271827	0	0	0.0018072821737805	0	0.00347872080223116	0	0	0.36975100069316
AC_4_8-3	SM-Vascular	0	0.025591461879129	0.00403296123928438	0	0.00080015087477155	0	0.795521367860238	0.0288008497656465	0.0342955796909219	0	0.0907645927186258	0	0	0.0201930359713824	0	0.795521367860238
AC_4_8-4	Fibro-VCAN	0	0.0443060676941298	0.439421592947042	0	0.0842080684172006	0	0.0557778838275579	0	0.157395870859857	0	0.128114986837269	0	0.0907755294169442	0	0	0.439421592947042
AC_4_8-6	Fibro-VCAN	0	0.0614213078456981	0.845565127657951	0	0.0748519431343135	0	0.00610364325127888	0	0	0	0.0120579781107583	0	0	0	0	0.845565127657951
AC_4_8-7	Fibro-DPT	0	0.00171952368326407	0.162622255358561	0.159368299830265	0.189006101755783	0	0.100910127189556	0	0	0	0.108010236551602	0	0.160379052641975	0.117984402988995	0	0.189006101755783
AC_4_8-8	SM-Vascular	0.0236146052571576	0.0836973498086691	0.186508483914502	0.0954214665396961	0.181360903880499	0	0.385530550233688	0	0.00777506342073859	0	0	0	0	0.0206366207369184	0.0154549562081303	0.385530550233688
AC_4_9-1	Fibro-VCAN	0.0654316581830014	0.0254492658799545	0.274096735990368	0	0.0346700028904617	0	0.187579658747936	0	0.169532968645728	0	0.206483452252533	0	0.0367562574100169	0	0	0.274096735990368
AC_4_9-2	SM-Vascular	0	0.0239958531975655	0.252967848455797	0	0.0666426154809907	0	0.301269352212218	0.177712996845797	0.0498650842800811	0	0	0	0.12754624952755	0	0	0.301269352212218
AC_4_9-3	Fibro-DPT	0.0303719870547486	0.132497535051728	0.166406729928757	0.0401749646772274	0.255201520889786	0	0.0293853527463268	0.0173568257864561	0	0.112532410185813	0.158966947650696	0	0.0286655882307665	0.0284401377976959	0	0.255201520889786
AC_4_9-4	SM-Visceral	0	0.0606884281812035	0.333000892021524	0	0.175559319758351	0	0.00105876245636195	0.00686312174156159	0	0	0	0	0.422829475840998	0	0	0.422829475840998
AC_4_9-5	Glial	0.126274174985731	0.096609329960127	0.0095207367483346	0.159055563284705	0.000533049948189256	0	0.188796916316555	0.0771213069305483	0	0	0.201207905679723	0	0	0.140881016146087	0	0.201207905679723
AC_4_9-6	Fibro-BMP5	0.023108837125921	0	0.0270579614711324	0	0.0288855693383618	0	0.0194734693080588	0.878401478725279	0	0	0	0	0.0230726840312464	0	0	0.878401478725279
AC_4_9-7	Fibro-VCAN	0	0.186649445189696	0.397255763424862	0	0.179768782540143	0	0	0.103375656036979	0	0	0.0912877222776187	0	0.0413385208016944	0.00032410972900671	0	0.397255763424862
AC_4_9-8	Glial	0	0.0393392904008127	0.00649586550756221	0	0.00445038964090815	0	0.062616143271623	0.0115639306045686	0.000254776612569757	0	0.82853800358923	0	0.0467416003727258	0	0	0.82853800358923
AC_4_10-1	SM-Vascular	0	0.012368878028283	0.0439751855710727	0	0.0603069895589749	0	0.877116024853109	0.00623292198856045	0	0	0	0	0	0	0	0.877116024853109
AC_4_10-2	Fibro-DPT	0	0.0227149110355618	0.161493073043826	0	0.521819163123925	0	0	0.260595977024961	0.000850985166727084	0	0.0113245379060028	0	0.0212013526989962	0	0	0.521819163123925
AC_4_10-3	Fibro-DPT	0.00739223687404613	0.242366067918787	0.0936690141825288	0	0.26695405606561	0	0.102489534023239	0.0163748983450743	0.112070656159509	0	0.158683536431206	0	0	0	0	0.26695405606561
AC_4_10-4	SM-Visceral	0	0.00519747993874004	0.0584990325843228	0	0.0172253023211038	0	0.0268100182930113	0.0549032721297582	0.00262332902827991	0	0	0	0.834741565704784	0	0	0.834741565704784
AC_4_10-5	Endo	0.736187222518542	0.0329894714375977	0.00454779124493715	0	0	0	0.0721953019522653	0.0166831555570176	0.000501332682143934	0.00069606546342814	0.00571119878248462	0.00100898374825804	0	0.129479476613325	0	0.736187222518542
AC_4_10-6	Fibro-DPT	0	0.0407198144121478	0.160010040920379	0	0.556912885420924	0	0	0.00297556216197543	0	0	0	0	0.239381697084574	0	0	0.556912885420924
AC_4_10-7	Glial	0	0.00853571746622449	0.0341669223890341	0	0.144483471795679	0	0.000456853000893583	0.011992729361286	0	0	0.671670245386351	0	0.128694060600531	0	0	0.671670245386351
AC_4_10-8	Glial	0.0382497641767097	0.0651544070426401	0.0273309457399106	0	0.0130967577713835	0	0.070724882304095	0.0678936657299436	0.00109504050143955	0.00762329634705576	0.693188743177544	0	0.0148067978529789	0.000835699356298887	0	0.693188743177544
AC_4_11-1	Endo	0.562460063823698	0.0539966511006057	0.0364552684129023	0.0295324093337317	0.0024161454096012	0	0.108870005423346	0	0.0643319662799495	0	0.0274017547472913	0	0.0872453021212551	0.0272904333476193	0	0.562460063823698
AC_4_11-2	Fibro-DPT	0	0.131354301310473	0.178602633196145	0	0.502688176818089	0	0	0.000455972388268438	0.0292879890833698	0	0	0	0.144997846583222	0	0.0126130806204328	0.502688176818089
AC_4_11-3	Fibro-VCAN	0	0.017384013848519	0.602390669768694	0	0.275566747015879	0	0	0.0137417659452037	0	0	0.0733881826086586	0	0.0151823912006314	0.00234622961241423	0	0.602390669768694
AC_4_11-4	Epi	0	0.000176063119323391	0.0408011492597796	0.0452064482321059	0.0212109538848561	0.0439290982935183	0	0	0.037941456804363	0.0982763331195957	0	0.702488772050529	0	0.00996972523592929	0	0.702488772050529
AC_4_11-5	Endo	0.295998145753564	0.0755374224264247	0.0470976146053089	0	0.0882486878294856	0	0.207150000701332	0.0364280954727312	0.00855738016323749	0	0.026258322515722	0	0.194438896546649	0.0202854339855447	0	0.295998145753564
AC_4_11-6	SM-Visceral	0.191335549731588	0.0142843081130572	0.0430336803505932	0	0.0272854925941361	0	0.0146245514796795	0.176350906660852	0	0	0.0432132457882551	0	0.329868716921606	0.160003548360233	0	0.329868716921606
AC_4_11-7	Endo	0.83519443915863	0.0472665931633459	0	0	0	0	0	0.0134922298693795	0	0	0.101962189227138	0	0	0.00208454858150649	0	0.83519443915863
AC_4_11-8	Fibro-VCAN	0	0.0951879551889396	0.407691535960789	0	0.1809711161988	0	0.252274009625693	0.0363125144471891	0	0	0.0275628685785896	0	0	0	0	0.407691535960789
AC_4_12-2	Fibro-ADAMDEC1	0	0.442441356862178	0.102159424125649	0.000224218305828441	0.248039642833835	0	0.0727492381168709	0.0111147110187771	0	0	0	0	0.112708482379488	0.000337297624459034	0.0102256287329147	0.442441356862178
AC_4_12-3	T	0.00511786355807895	0.00758488011864935	0.0156342533145281	0.788578100280361	0.0239596159578065	0	0.0127786136146352	0	0.000446609331818271	0.00251790494500945	0.0514389568874213	0	0	0.0919432019916914	0	0.788578100280361
AC_4_12-4	Fibro-DPT	0.0603298998087696	0.0228497168487298	0.0849841307107235	0	0.294186069475961	0.098192741968826	0.0605868321012804	0.0747400261330511	0	0.0235804685854657	0	0	0.280550114367193	0	0	0.294186069475961
AC_4_12-5	Fibro-BMP5	0.194695910843971	0.0252871457224829	0.033985762216368	0	0.0177081121924118	0	0.125796672506374	0.590415272008284	0.0121111245101088	0	0	0	0	0	0	0.590415272008284
AC_4_12-6	DC/Macro	0.0136573254579173	6.5469501404483e-05	0.0340493951215681	0.0144354779473049	0.0491241790233899	0	1.42366966523156e-06	0	0.000795090933077896	0	0.000233666521287293	0	0	0.887637971824385	0	0.887637971824385
AC_4_12-7	Endo	0.37833077415843	0.153130403896371	0.062232866610703	0.0569482407924349	0.0419809871488014	0	0.189519452670065	0	0.0347361709098655	0	0	0	0.0684528968479103	0.0146682069654188	0	0.37833077415843
AC_4_12-8	Fibro-DPT	0.0071643969532708	0.0133619914865803	0.294981836731735	0	0.575091136486734	0	0.0366450692709617	0	0.0727555690707181	0	0	0	0	0	0	0.575091136486734
AC_5_1-1	T	0.00321825554147311	0.0178024661147	0.00332854697911765	0.899820406012446	0	0.00144501136763864	0.00111266057819513	0	0.00156732422526876	0	0.018064005302353	0	0	0.0536413238788076	0	0.899820406012446
AC_5_1-2	Fibro-VCAN	0.166550431134423	0.0481779379185293	0.261912444023523	0.172638873858657	0.0410301457791136	0	0.0578478353688527	0.0115141352314981	0	0	0.0792713655445312	0.0225470712353449	0.0429650166709281	0.0955447432345999	0	0.261912444023523
AC_5_1-3	Endo	0.765420407178719	0	0.0342530910634651	0.021985280740698	0.00671137982389459	0	0	0.0263175204957949	0.0016667285560111	0	0.143645592141417	0	0	0	0	0.765420407178719
AC_5_1-4	SM-Vascular	0.0756381731313015	0.105488088130019	0.0510880686033884	0.0613750944004827	0.0938666573339848	0	0.55273499993001	0.00140112879953017	0	0	0	0	0.0584077896712844	0	0	0.55273499993001
AC_5_1-5	Endo	0.806269676358077	0.0255006485494242	0.0208186910905595	0	0.0565776500729015	0	0.0392270318376796	0.0186737962540983	0	0	0.011799164897531	0	0	0.0211333409397286	0	0.806269676358077
AC_5_1-6	Fibro-DPT	0.0135845470114233	0.0132598491722522	0.114451042464669	0.201091876922372	0.209433333075286	0.0470769883072072	0.000675768629505933	0.0623751565497467	0	0	0.145862048047164	0.0448539136424813	0.147335476177893	0	0	0.209433333075286
AC_5_1-7	Fibro-DPT	0.0972180618106059	0.023053464595757	0.229854519319718	0.0135298407781161	0.421054052046116	0	0.0968031157964414	0	0.00585108337081932	0	0	0	0	0.112635862282427	0	0.421054052046116
AC_5_1-8	Fibro-DPT	0	0.00557461306873735	0.0205246646772736	0	0.479484232009881	0	0.00620053871978651	0	0	0	0.0747386400530089	0	0.413477311471312	0	0	0.479484232009881
AC_5_2-1	Erythrocyte	0	0.00847231445481169	0.095713436800169	0	0.152097248073624	0.539244076895848	0.064011640738971	0	0	0	0	0	0.0482509219387628	0.0922103610978137	0	0.539244076895848
AC_5_2-2	SM-Vascular	0	0.217190441309359	0.124617349022356	0	0.161825267554688	0	0.267975612105271	0	0	0	0	0	0.228391330008325	0	0	0.267975612105271
AC_5_2-3	Fibro-VCAN	0	0.00432880428638805	0.667197006370849	0	0.328474189342763	0	0	0	0	0	0	0	0	0	0	0.667197006370849
AC_5_2-4	Fibro-VCAN	0	0.0106017024642656	0.62539538345583	0	0.308493980742685	0	0.055508933337219	0	0	0	0	0	0	0	0	0.62539538345583
AC_5_2-5	SM-Vascular	0	0.268129275527299	0.0723148317846889	0	0.100370595891897	0	0.535960328840112	0	0	0	0	0	0.00647294993468317	0.0167520180213196	0	0.535960328840112
AC_5_2-6	SM-Visceral	0	0.154243988764197	0.13945990153017	0	0.152166961509342	0.0142919460769666	0.188768475616327	0.0113142697275455	0	0	0	0	0.339754456775452	0	0	0.339754456775452
AC_5_2-7	Fibro-VCAN	0	0.103250226229272	0.593793210346191	0	0.183828379148659	0	0	0.0887153171251187	0	0.0152117059787064	0.0152011611720522	0	0	0	0	0.593793210346191
AC_5_2-8	SM-Vascular	0	0.0388062568817542	0.0460775076733294	0.00162022083944969	0.0506997000450054	0	0.855143124094938	0	0	0	0	0	0	0.00765319046552355	0	0.855143124094938
AC_5_3-1	Erythrocyte	0.023438782059206	0.0640349448646457	0.185688518077198	0.0272036453553458	0.0758287998328653	0.441748785767701	0.0767675282267459	0	0.00924723504178455	0	0	0.0204451453131012	0.0171190031142192	0.0584776123471879	0	0.441748785767701
AC_5_3-3	Fibro-ADAMDEC1	0	0.5758226541837	0.00958912055955045	0	0.00375625370952443	0	0.296026965555577	0.00106744898618446	0	0	0.0147273514718075	0.00180862377525755	0.0972015817583985	0	0	0.5758226541837
AC_5_3-4	Endo	0.32791530799868	7.02110715950563e-06	0.0198104364810931	0.323876538322119	0	0.0190564701523708	0.00178810551506599	0	0	0	0.08806362320606	0	0	0.219482497217451	0	0.32791530799868
AC_5_3-5	SM-Visceral	0	0	0.125022706708276	0	0.0228987784563126	0	0.162665541122764	0.0751774564471825	0.00911096091388367	0.0225290023576502	0.257429254092018	0	0.325166299901913	0	0	0.325166299901913
