predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_1_11-8	SM	0.519176558892856	0	0.11405406531162	0.123616758356376	0.214098002097339	0	0	0	0.00710291778097833	0.0219516975608302	0	0.519176558892856
SD_1_12-1	Endo	0.013733102570921	0	0.00387199139879476	0.00612155896601256	0	0.907417085748454	0	0.0688562613158176	0	0	0	0.907417085748454
SD_1_12-2	Endo	0	0	0	0	0	0.950231570640121	0	0.0497684293598794	0	0	0	0.950231570640121
SD_1_12-3	Fibro-PLPPR4	0.125680649982347	0	0.092721516975243	0.203666393557548	0.557904530147072	0	0	0	0	0.0200269093377891	0	0.557904530147072
SD_1_12-4	Fibro-PLPPR4	0.0514300878593311	0	0.28131718849529	0.105385360391266	0.559569548916068	0	0.00229781433804462	0	0	0	0	0.559569548916068
SD_1_12-5	Fibro-PLPPR4	0.0247540721033986	0	0.0787713459403642	0.382113366171719	0.43372181793203	0	0	0	0.0806393978524878	0	0	0.43372181793203
SD_1_12-6	Fibro-PLPPR4	0.041662000648424	0	0.139163431851445	0.39984808243592	0.409116972489986	0	0	0	0.0102095125742249	0	0	0.409116972489986
SD_1_12-7	Fibro-PLPPR4	0.0539058864687438	0	0.163001937972053	0.234238037810405	0.548854137748798	0	0	0	0	0	0	0.548854137748798
SD_1_12-8	Endo	0	0	0	0.00992670382842883	0	0.903255518358326	0	0.0868177778132453	0	0	0	0.903255518358326
SD_10_1-1	SM	0.28788493370224	0	0.113366187416624	0.0714997202645746	0.268632282326972	0	0.0988961977864884	0	0.0832544010124985	0.0764662774906023	0	0.28788493370224
SD_10_1-2	SM	0.972846687864795	0	0.00710540422927592	0.0038168987496126	0	0	0	0	0	0.0162310091563156	0	0.972846687864795
SD_10_1-3	Fibro-LRRC17	0.012595675541509	0	0.347248264568511	0.507300522133329	0.118719242077028	0	0	0	0.014136295679623	0	0	0.507300522133329
SD_10_1-4	Endo	0	0	0	0	0	0.915842725331699	0	0.0841572746683002	0	0	0	0.915842725331699
SD_10_1-5	Fibro-LRRC17	0	0	0.13433253663309	0.794358441772583	0.0305375751700333	0	0.00383536093531052	0	0.0369360854889826	0	0	0.794358441772583
SD_10_1-6	Fibro-LRRC17	0.00607668812400244	0	0.345115665432895	0.581361750236347	0.0440555583617954	0	0	0	0.0233903378449607	0	0	0.581361750236347
SD_10_1-7	Immune	0	0.995603916359166	0	9.159833421212e-05	2.03592624495203e-05	0.00253642042776118	0	0	0.000236149831369957	0.00151155578504077	0	0.995603916359166
SD_10_1-8	Endo	0	0	0.0067758212295213	0.0179171575757767	0.0281055613328261	0.903162050761209	0	0.0285996559635217	0	0.0154397531371446	0	0.903162050761209
SD_10_2-1	Fibro-PLPPR4	0.2176779775197	0	0.0683547561473343	0.0862515876311504	0.608063755478758	0	0	0	0	0.0196519232230575	0	0.608063755478758
SD_10_2-2	Fibro-C7	0.0361779400077152	0	0.453377891925563	0.207389394670456	0.303054773396266	0	0	0	0	0	0	0.453377891925563
SD_10_2-3	SM	0.986556226364858	0	0.00529929560673371	0.00473876363169132	0.000655429397060823	0	0	0	0.000732873624310007	0.00201741137534627	0	0.986556226364858
SD_10_2-4	SM	0.998197475176544	0	0.00180252482345616	0	0	0	0	0	0	0	0	0.998197475176544
SD_10_2-5	Fibro-PLPPR4	0.060484809446392	0	0.034680942758922	0.142236549558465	0.742636907497601	0	0	0	0.00630234946868957	0.0136584412699308	0	0.742636907497601
SD_10_2-6	Fibro-C7	0.0121874273595435	0	0.532682331775975	0.393216180663587	0.0419822845839807	0	0	0	0.0199317756169132	0	0	0.532682331775975
SD_10_2-7	Fibro-LRRC17	2.48826501347598e-05	0	0.23592176044974	0.698747655146808	0.0208590935671851	0	0	0	0.0444466081861318	0	0	0.698747655146808
SD_10_3-1	Fibro-PLPPR4	0	0	0.0630522457585666	0.206454440984337	0.659580392961892	0.0358639495510775	0	0	0.0238671910361852	0.0111817797079412	0	0.659580392961892
SD_10_3-2	Fibro-PLPPR4	0.192227146396451	0	0.0323320162457326	0.152480902121386	0.52759607361698	0	0	0.00455280624252951	0.0180109566287115	0.0728000987482088	0	0.52759607361698
SD_10_3-3	Fibro-LRRC17	0.00710885137914424	0	0.14865899269301	0.843966147549122	0	0	0	0	0.000266008378724203	0	0	0.843966147549122
SD_10_3-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_10_3-5	Fibro-LRRC17	0.098605803961068	0	0.191274769618043	0.34743172759643	0.209247881567094	0	0	0	0.110909648383377	0.0425301688739883	0	0.34743172759643
SD_10_3-6	Fibro-PLPPR4	0.00231651195920616	0	0.14866686354418	0.102920316758353	0.685394463221208	0	0	0	0.0302388748387932	0.0304629696782597	0	0.685394463221208
SD_10_3-7	Fibro-PLPPR4	0	0	0.130764388007046	0.239961143152842	0.629274468840112	0	0	0	0	0	0	0.629274468840112
SD_10_3-8	Fibro-LRRC17	0.00548684816823363	0	0.152415836770153	0.557364521381273	0.275654810521349	0	0	0	0.00855111995733663	0.000526863201654854	0	0.557364521381273
SD_10_4-1	Fibro-PLPPR4	0.0133613203349346	0	0.0749857794343161	0.0129991035855359	0.826160940540088	0	0	0	0.0271941681333728	0.045298687971753	0	0.826160940540088
SD_10_4-2	Fibro-LRRC17	0.0102344946535042	0	0.282338736240389	0.631593109187866	0.0661035280163815	0	0	0	0.00973013190185986	0	0	0.631593109187866
SD_10_4-3	Fibro-LRRC17	0	0	0.272019032332269	0.704304056232498	0.0236769114352326	0	0	0	0	0	0	0.704304056232498
SD_10_4-4	Epi	0.0820675648718567	0	0.0100705491542663	0.0606102267003736	0.166266947150672	0.0368398580240305	0.5481066772112	0	0.0354443578899561	0.0605938189976445	0	0.5481066772112
SD_10_4-5	Immune	0	0.99700287044573	0.000687201440115076	2.59706454727662e-05	0	0.00228395746868252	0	0	0	0	0	0.99700287044573
SD_10_4-6	Fibro-C7	0.0201962221958768	0	0.422369502926135	0.326953282650268	0.0675441380395232	0.100769142172259	0	0	0.0166031194463776	0.04556459256956	0	0.422369502926135
SD_10_4-7	Fibro-LRRC17	0	0	0.123149740736128	0.848770417762803	0.0261118507162387	0	0	0	0.00196799078482986	0	0	0.848770417762803
SD_10_4-8	Fibro-LRRC17	0	0	0.133177508599469	0.796579714956152	0.0275601188971552	0	0	0	0.0206491707431436	0.0220334868040805	0	0.796579714956152
SD_10_5-1	SM	0.773194041112124	0	0.0255296351030047	0.0315466616700058	0.0358492741053298	0	0	0	0	0.133880388009536	0	0.773194041112124
SD_10_5-2	Fibro-LRRC17	0.00103838804385633	0	0.334575781873192	0.601651081780844	0.0379129563549867	0	0	0	0	0.0248217919471212	0	0.601651081780844
SD_10_5-4	Fibro-LRRC17	0.014353078340524	0	0.140973494465032	0.842588500969943	0	0	0	0	0.0020849262245009	0	0	0.842588500969943
SD_10_5-5	Endo	0.00143855746854942	0.138420426439714	0.115781652466199	0.0554049725214368	0.00291457388293577	0.617796933883749	0	0.0546471114006053	0	0.0135957719368111	0	0.617796933883749
SD_10_5-6	Fibro-LRRC17	0	0	0.265902211762248	0.621526066747331	0.0917783183563923	0	0	0	0.0207934031340292	0	0	0.621526066747331
SD_10_5-7	Fibro-LRRC17	0	0	0.406623169061042	0.58334730394845	0.00325129813638247	0	0	0	0.0046072333290965	0.00217099552502926	0	0.58334730394845
SD_10_5-8	SM	0.9944178470453	0	0.000164772114270261	0.00417967555702193	0.00075401216711849	0	0	0	0.000483693116288858	0	0	0.9944178470453
SD_10_6-1	Fibro-C7	0.0387652488329741	0	0.436480785504401	0.385351719088863	0.0530990247219859	0	0	0	0.00642260620180496	0.0798806156499706	0	0.436480785504401
SD_10_6-2	Fibro-LRRC17	0.0080110217201636	0	0.444693615075691	0.508577230801749	0	0	0	0	0.0387181324023962	0	0	0.508577230801749
SD_10_6-3	Fibro-LRRC17	0.00988186432596354	0	0.204338722533291	0.709849772233942	0.0579927459122468	0	0	0	0.0179368949945569	0	0	0.709849772233942
SD_10_6-4	SM	0.54287958732935	0	0.0681321531452906	0.200239088302046	0.112694954057752	0.0134241754176171	0	0	0	0.0626300417479441	0	0.54287958732935
SD_10_6-5	Fibro-PLPPR4	0.234304095684284	0	0.266075765595522	0.137929880171995	0.325509042301853	0	0.0361812162463467	0	0	0	0	0.325509042301853
SD_10_6-6	Glial	0.164151114618208	0	0.0699314544401351	0.138870542151407	0.0391667900867666	0	0.00407801283613722	0	0	0.583802085867346	0	0.583802085867346
SD_10_6-7	Immune	0	0.990143546731771	0.000562870651598784	0.00127534657038794	0.00801823604624158	0	0	0	0	0	0	0.990143546731771
SD_10_6-8	SM	0.353285362201644	0	0.195635398803214	0.311157142026071	0.0735575733222907	0	0	0	0.0663645236467802	0	0	0.353285362201644
SD_10_7-1	Immune	0	0.792072496123652	0.0199802558943302	0.0402940817245603	0.0618518401948748	0.055258257065714	0	0	0.00976602548922858	0.0207770435076402	0	0.792072496123652
SD_10_7-2	Fibro-PLPPR4	0.040876907454001	0	0.128132417321393	0.113301268764954	0.717689406459652	0	0	0	0	0	0	0.717689406459652
SD_10_7-3	Fibro-PLPPR4	0	0	0.0391515639049996	0.0829017276888411	0.866233987522199	0	0	0	0.0117127208839599	0	0	0.866233987522199
SD_10_7-4	Fibro-LRRC17	0.0686836958114273	0	0.256179292680266	0.448395973735926	0.0670574392213645	0	0	0	0.159683598551016	0	0	0.448395973735926
SD_10_7-5	Fibro-C7	0.0859321451887399	0	0.354898801739398	0.259033565169106	0.298178017852093	0	0	0	0.00195747005066354	0	0	0.354898801739398
SD_10_7-6	Fibro-C7	0.0160036586829158	0	0.585256534933648	0.303150942087013	0.0769492643097894	0	0	0	0.0186395999866332	0	0	0.585256534933648
SD_10_7-8	Fibro-LRRC17	0.0213448694592006	0	0.14132578654479	0.547932612719612	0.256625472453592	0	0	0	0.0327712588228054	0	0	0.547932612719612
SD_10_8-1	Fibro-LRRC17	0.00967817052514043	0	0.28593435125877	0.679801984118632	0.0245854940974576	0	0	0	0	0	0	0.679801984118632
SD_10_8-2	Fibro-PLPPR4	0.00162306335820999	0	0.317132979999152	0.325598976415179	0.33321134798237	0	0	0.00681902240219109	0	0.0156146098428993	0	0.33321134798237
SD_10_8-3	Endo	0	0	0	0	0	0.986304393390049	0	0.0136956066099506	0	0	0	0.986304393390049
SD_10_8-4	Fibro-PLPPR4	0.0400811015355515	0.0550002343332414	0.228125251375028	0.241155710684425	0.414245588985358	0	0	0	0.0213921130863969	0	0	0.414245588985358
SD_10_8-5	Fibro-LRRC17	0.0272611116932765	0	0.174125509253032	0.679840594369115	0.0780541755079862	0	0	0	0.0407186091765895	0	0	0.679840594369115
SD_10_8-6	SM	0.613024292685655	0	0.0245383965902029	0.0471345396271644	0.0188668699473012	0	0.0255440674982317	0.020189737792409	0	0.250702095859036	0	0.613024292685655
SD_10_8-7	Fibro-LRRC17	0.0296249338539805	0	0.344383313762018	0.397528029081885	0.181657453073282	0	0	0	0.0352862926658876	0.0115199775629456	0	0.397528029081885
SD_10_8-8	Endo	0	0	0	0.00123559565631891	0	0.946567259528842	0	0.0521971448148389	0	0	0	0.946567259528842
SD_10_9-1	Fibro-LRRC17	0	0	0.26147495950474	0.380686031716471	0.296834412249971	0	0	0	0.00335535931102509	0.0576492372177925	0	0.380686031716471
SD_10_9-2	Fibro-PLPPR4	0.0267808632773003	0	0.0988582615235112	0.107544220338339	0.753535509330531	0	0	0	0.0132811455303188	0	0	0.753535509330531
SD_10_9-3	Fibro-PLPPR4	0	0	0.114057806024578	0.225791640373883	0.654897603740424	0	0	0	0.00204837793090841	0.00320457193020604	0	0.654897603740424
SD_10_9-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_10_9-6	Endo	0	0	0	0	0	0.951970019577156	0	0.0480299804228449	0	0	0	0.951970019577156
SD_10_9-7	Fibro-LRRC17	0.142537955721954	0	0.318876071468417	0.342654505070936	0.191095940646238	0	0	0	0.00210484743632497	0.00273067965612955	0	0.342654505070936
SD_10_9-8	Endo	0.103475868650834	0	0.0392236753834322	0.00293397873825945	0.010286773692553	0.740987884651271	0	0.0805726201858228	0.010016981253556	0.0125022174442718	0	0.740987884651271
SD_10_10-1	Fibro-LRRC17	0.0550515212743652	0	0.185171808233609	0.414666717060532	0.223617331876568	0	0.0479567737780299	0	0.057741290327175	0.015794557449721	0	0.414666717060532
SD_10_10-2	Fibro-LRRC17	0	0	0.422783701563965	0.538634098670948	0.0385821997650871	0	0	0	0	0	0	0.538634098670948
SD_10_10-3	Fibro-C7	0.247381176477257	0	0.349195490758385	0.242373480070049	0.105453962184155	0	0.050673998091951	0	0.00492189241820296	0	0	0.349195490758385
SD_10_10-4	SM	0.9999832150859	0	1.67849140995982e-05	0	0	0	0	0	0	0	0	0.9999832150859
SD_10_10-5	Fibro-LRRC17	0	0	0.271373531702645	0.524326748952655	0.14061466337292	0	0	0	0.0636850559717804	0	0	0.524326748952655
SD_10_10-6	Endo	0.00590943338042775	0	0	0	0	0.983214055776381	0	0.0108765108431915	0	0	0	0.983214055776381
SD_10_10-7	Fibro-LRRC17	0	0.0208312243037722	0.187020721197775	0.776915339154683	0.0138056477580573	0	0	0	0.00142706758571247	0	0	0.776915339154683
SD_10_10-8	SM	0.967923109301063	0	0	0.012072783305441	0	0	0	0	0	0.0200041073934958	0	0.967923109301063
SD_10_11-1	Fibro-LRRC17	0.00603821736867058	0	0.168678381118205	0.799728553135932	0.0255374842027172	0	0	0	1.73641744745097e-05	0	0	0.799728553135932
SD_10_11-2	Fibro-PLPPR4	0.00439938311161606	0	0.180186773959474	0.0506591988096909	0.613194992340438	0	0	0	0.103776530345168	0.0477831214336125	0	0.613194992340438
SD_10_11-3	Fibro-C7	0.368185953661443	0	0.374934439135042	0.176588889600029	0.0365311373144693	0	0	0	0.0333797413820598	0.010379838906957	0	0.374934439135042
SD_10_11-4	Fibro-LRRC17	0.220746010729703	0	0.29422186631759	0.377933249523128	0.0744215908971545	0.00871257138512244	0	0	0.0239647111473024	0	0	0.377933249523128
SD_10_11-5	SM	0.349984460690375	0	0.286881827650861	0.143904690664122	0.0448983785538973	0	0	0	0.00418824274954128	0.170142399691203	0	0.349984460690375
SD_10_11-6	Epi	0.172799872162557	0	0.0599631026095052	0.0556763182745848	0.0467984544263543	0	0.599245488818089	0	0.00478050490609357	0.0607362588028162	0	0.599245488818089
SD_10_11-7	Fibro-LRRC17	0	0	0.339754268324045	0.606867302023951	0.0479185032769063	0	0	0	0.0054599263750976	0	0	0.606867302023951
SD_10_11-8	Endo	0.402814169453191	0	0.0653015544679125	0.00262764677131707	0.0283985710379716	0.496279645163814	0	0.000707027614113008	0.00387138549168018	0	0	0.496279645163814
SD_10_12-1	Fibro-LRRC17	0	0	0.413669655281728	0.566159818352439	0.0096566713162916	0	0	0	0.0105138550495414	0	0	0.566159818352439
SD_10_12-2	Fibro-LRRC17	0.0134134210825548	0	0.261556830129879	0.616016700001723	0.0969699419738098	0	0	0	0.0120431068120333	0	0	0.616016700001723
SD_10_12-3	Fibro-PLPPR4	0.0280005857050171	0	0.18608870399343	0.066692054858482	0.711821462247135	0	0	0	0	0.00739719319593564	0	0.711821462247135
SD_10_12-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_10_12-5	Fibro-LRRC17	0.00679295887464077	0	0.183458193479027	0.495730154283865	0.244908710460377	0	0.0655567576592696	0	0.00355322524281987	0	0	0.495730154283865
SD_10_12-6	Fibro-LRRC17	0.023723673050018	0	0.287996353066245	0.480620420702393	0.176149838967295	0	0	0	0.00310400145841093	0.0284057127556391	0	0.480620420702393
SD_10_12-7	Fibro-PLPPR4	0.181388061926727	0	0.190522019849762	0.0450278986435001	0.560603795544574	0	0	0	0.0224582240354366	0	0	0.560603795544574
SD_10_12-8	Fibro-LRRC17	0.00802095784543372	0	0.340742955437616	0.555965709150931	0.0944017999909774	0	0	0	0.000868577575041554	0	0	0.555965709150931
SD_11_1-1	Fibro-PLPPR4	0.00200323414362045	0	0.17641871992829	0.0984339582341929	0.543934395649379	0.126618952701428	0	0	0.0525907393430887	0	0	0.543934395649379
SD_11_1-2	Endo	0	0.273270001868715	0.056458853021184	0.0696821827668101	0.010358253099999	0.416547797569165	0.164983860044207	0	0	0.00869905162992008	0	0.416547797569165
SD_11_1-5	Fibro-PLPPR4	0.00165440417857518	0	0.0425188894911812	0.0303849303918794	0.894693712864693	0	0	0	0	0.030748063073671	0	0.894693712864693
SD_11_1-6	Fibro-PLPPR4	0.0610107030622855	0	0.230113258062995	0.0680973420312981	0.627180257246356	0	0	0	0.0135984395970655	0	0	0.627180257246356
SD_11_1-7	SM	0.512027214838424	0	0.198413107159595	0.162046558625406	0.127348147985741	0	0.000164971390834424	0	0	0	0	0.512027214838424
SD_11_2-1	Endo	0	0	0	0	0	0.988638223116991	0	0.0113617768830088	0	0	0	0.988638223116991
SD_11_2-2	Endo	0.0290215653426838	0.000556605802383167	0.0494082825016221	0.022538710708237	0.0100969972107095	0.782247909671601	0.0287222471580951	0.0699494045330371	0.00454657106059638	0.00291170601103529	0	0.782247909671601
SD_11_2-4	Epi	0.0187526608473097	0	0.166103241958531	0.149061302403745	0.232997290867329	0.0681365658854225	0.33475800476386	0	0.0301909332738035	0	0	0.33475800476386
SD_11_2-6	Endo	0	0	0	0	0	0.992564432253165	0	0.00743556774683514	0	0	0	0.992564432253165
SD_11_2-7	Endo	0.000275811086872667	0	0.00205057582105974	0	0	0.960694796045747	0	0.0369788170463201	0	0	0	0.960694796045747
SD_11_2-8	Fibro-LRRC17	0.0687212736159875	0.0502488898590416	0.149106610420912	0.33474940907954	0.153281606917932	0.0993172108410096	0	0.000144697528542673	0	0.144430301737035	0	0.33474940907954
SD_11_3-1	Fibro-LRRC17	0.00113225016607158	0	0.239455201448892	0.665018344682229	0.0902583665909973	0	0	0	0.00413583711181023	0	0	0.665018344682229
SD_11_3-2	Glial	0.0452940075130662	0	0.0427269888530215	0.215821332558173	0.022042477386687	0	0	0.0136191807026523	0.00389017931231002	0.65660583367409	0	0.65660583367409
SD_11_3-3	Fibro-LRRC17	0	0	0.314292719364958	0.536454200592309	0.149253080042733	0	0	0	0	0	0	0.536454200592309
SD_11_3-4	Fibro-LRRC17	0	0	0.275418073736779	0.672921761542334	0.0405852254998851	0	0	0	0.011074939221002	0	0	0.672921761542334
SD_11_3-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_3-8	Glial	0.164711499073544	0	0.00113995260583701	0.0181558668038054	0	0.0148720617955564	0	0.0128609534361789	0.00147939662225491	0.786780269662823	0	0.786780269662823
SD_11_4-1	Endo	0.00526727929944334	0.0184148416611488	0.00142013632708475	8.22974427925263e-05	0	0.954041434319415	0	0.0207740109501154	0	0	0	0.954041434319415
SD_11_4-2	Endo	0.0674917510490096	0.0632925969739769	0.350149819932635	0.075124820660796	0.025733456850088	0.35248937492778	0.0312250344652353	0.0128519149178956	0.00965706690249517	0.0119841633200888	0	0.35248937492778
SD_11_4-4	Fibro-LRRC17	0	0	0.24576130918242	0.709638483942741	0.0389952925022261	0	0	0	0.0056049143726128	0	0	0.709638483942741
SD_11_4-5	Fibro-PLPPR4	0.354592580724962	0	0.14993649765049	0.0629768376031856	0.379116533077626	0	0	0	0.0124018990268432	0.0409756519168929	0	0.379116533077626
SD_11_4-6	Fibro-PLPPR4	0.0138182969301079	0	0.29474342563584	0.0953174371678223	0.485623005179669	0	0	0	0.0377862816832505	0.0727115534033106	0	0.485623005179669
SD_11_4-7	Fibro-LRRC17	0	0	0.173365470127668	0.826634529872332	0	0	0	0	0	0	0	0.826634529872332
SD_11_4-8	SM	0.302757023493627	0	0.144475891519281	0.222107715007838	0.0893977649244672	0.182844931051687	0	0.000347686261667892	0.0111233811747318	0.0469456065667008	0	0.302757023493627
SD_11_5-1	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_5-2	Fibro-LRRC17	0.0141260655073674	0	0.32285193820998	0.412464335673935	0.134242581590545	0	0.0139484786922858	0.0104869468084644	0.0918796535174231	0	0	0.412464335673935
SD_11_5-3	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_5-4	Fibro-LRRC17	0.0139054247316778	0	0.253662472049202	0.632540723592607	0.0879191109864865	0	0	0	0.0119722686400263	0	0	0.632540723592607
SD_11_5-5	Fibro-PLPPR4	0.000266896269320646	0	0.0965980605407419	0.130173795824354	0.749153797837623	0	0	0	0.0238074495279605	0	0	0.749153797837623
SD_11_5-6	Fibro-C7	0.0275894989086792	0	0.555227831139948	0.342084509474443	0.0750981604769297	0	0	0	0	0	0	0.555227831139948
SD_11_5-7	Glial	0.139720039683632	0	0.0114734717300731	0.0135708110064408	0.00656186448614078	0	0.00180712700516222	0.000200048968094088	0.00405507256180544	0.822611564558652	0	0.822611564558652
SD_11_5-8	Epi	0.0462556800479083	0	0.0255952919881858	0.10048654736513	0.0967512243166681	0	0.725703182603692	0	0.00520807367841596	0	0	0.725703182603692
SD_11_6-1	Fibro-PLPPR4	0.0918381569157838	0	0.131903303162112	0.242639746021451	0.453497796532059	0.0375984418961737	0	0	0.0144582449351393	0.0280643105372816	0	0.453497796532059
SD_11_6-2	Fibro-LRRC17	0.00172779208266407	0	0.228680727082566	0.762522212540896	0	0	0	0	0.00706926829387363	0	0	0.762522212540896
SD_11_6-3	Fibro-PLPPR4	0.0195416012544049	0	0.179765577285127	0.195982893383407	0.558306259809398	0	0	0	0.0254383577997301	0.0209653104679334	0	0.558306259809398
SD_11_6-4	SM	0.973426046584879	0	0.00740117184909207	0.0152910491938804	0.00388173237214816	0	0	0	0	0	0	0.973426046584879
SD_11_6-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_6-6	Fibro-PLPPR4	0.169506295423159	0	0.26205209486891	0.237502874345411	0.297338385270378	0	0	0	0.0336003500921424	0	0	0.297338385270378
SD_11_6-7	Epi	0.157279732464076	0	0.0647965567900934	0.127360362176797	0.0497662859371214	0	0.56363430285192	0	0.0371627597799915	0	0	0.56363430285192
SD_11_6-8	Fibro-LRRC17	0.0107804785640563	0	0.381946629927046	0.461773991846192	0.0807785587880123	0.00999991305171257	0	0	0.0547204278229813	0	0	0.461773991846192
SD_11_7-1	Immune	0	0.990268945000005	0	0.00122260853726557	0	0.00850844646272895	0	0	0	0	0	0.990268945000005
SD_11_7-2	Immune	0	0.983713852992482	0.000419449371986168	0	0	0.00301492665609002	0.0128517709794413	0	0	0	0	0.983713852992482
SD_11_7-3	Fibro-LRRC17	0	0	0.238065073807333	0.512151094861556	0.2177961684575	0.019656219046184	0	0	0.0123314438274268	0	0	0.512151094861556
SD_11_7-4	Fibro-LRRC17	0	0	0.316559016880563	0.385951651235548	0.295492400676229	0	0	0	0.00199693120765954	0	0	0.385951651235548
SD_11_7-5	Fibro-LRRC17	0	0	0.299428369234	0.626828259631969	0.0411749084087064	0	0	0	0.032568462725324	0	0	0.626828259631969
SD_11_7-6	Fibro-LRRC17	0.0134765758771173	0	0.406358772747235	0.546407025024294	0.0337576263513538	0	0	0	0	0	0	0.546407025024294
SD_11_7-7	Fibro-PLPPR4	0.00702724912055413	0	0.0711287547538147	0.109649175674239	0.807813829861012	0	0	0	0	0.00438099059037975	0	0.807813829861012
SD_11_8-1	Fibro-LRRC17	0.0540865595292369	0	0.0457165830392976	0.319268792874254	0.157766261442579	0	0.190405460279876	0	0.21831808486984	0.014438257964917	0	0.319268792874254
SD_11_8-2	Fibro-LRRC17	0.0208734505466096	0	0.07425912231265	0.890576332651172	0.0142910944895683	0	0	0	0	0	0	0.890576332651172
SD_11_8-3	Endo	0	0	0	0	0	0.974141894975536	0	0.0258581050244639	0	0	0	0.974141894975536
SD_11_8-4	Glial	0	0	0.02409939704238	0.05728829339873	0	0	0.246316335941275	0.00201553177720313	0	0.670280441840411	0	0.670280441840411
SD_11_8-5	Fibro-LRRC17	0	0	0.253757337817627	0.519632260341917	0.0612111635218405	0	0	0	0.0914217669675989	0.0739774713510169	0	0.519632260341917
SD_11_8-6	Endo	0	0.336933591422598	0.000652243789917676	0.00275797466499708	0.00921609267831461	0.604430593830087	0	0.0263010114733246	0	0.0197084921407609	0	0.604430593830087
SD_11_8-7	Fibro-LRRC17	0	0	0.371373976013932	0.562372940217196	0.0662530837688717	0	0	0	0	0	0	0.562372940217196
SD_11_8-8	Fibro-C7	0.178903519507631	0	0.289149246294768	0.230429278605911	0.184334797991789	0.0543455146000612	0.0492605008251877	0	0.0135771421746522	0	0	0.289149246294768
SD_11_9-1	Epi	0.0775327841066413	0	0.00799852990172136	0	0.0022796838763718	0	0.887541477669658	0	0	0.0246475244456071	0	0.887541477669658
SD_11_9-2	Fibro-C7	0.0361599874343402	0.100300705251394	0.378065565520054	0.333612945024276	0.104201340859789	0	0	0.00356905420047103	0.0281948582707425	0.0158955434389337	0	0.378065565520054
SD_11_9-3	Fibro-PLPPR4	0.0218916932851664	0	0.0361599138185206	0.304264009794704	0.559117729258206	0	0	0	0.0671057372870641	0.0114609165563388	0	0.559117729258206
SD_11_9-4	Fibro-PLPPR4	0	0	0.0695803084518403	0.0103740880153857	0.870617576301431	0	0	0	0	0.0494280272313432	0	0.870617576301431
SD_11_9-5	Fibro-LRRC17	0	0	0.162513368160443	0.837486631839557	0	0	0	0	0	0	0	0.837486631839557
SD_11_9-6	Fibro-LRRC17	0.00482860995473625	0	0.380584185345201	0.536281807905041	0.0357575005500772	0	0	0	0.0425478962449449	0	0	0.536281807905041
SD_11_9-7	Fibro-C7	0.018641274716887	0	0.429978640046984	0.359020075914592	0.141709190956306	0	0	0	0.0506508183652305	0	0	0.429978640046984
SD_11_9-8	Fibro-PLPPR4	0.00798725873131867	0	0.0215886567005873	0.033287833295515	0.937136251272579	0	0	0	0	0	0	0.937136251272579
SD_11_10-1	Endo	0	0	0	0	0	0.923638088965454	0	0.0763619110345466	0	0	0	0.923638088965454
SD_11_10-2	Fibro-C7	0	0	0.569295134784983	0.300669371069117	0.12358858515341	0	0	0	0.00644690899249025	0	0	0.569295134784983
SD_11_10-3	Endo	0	0	0	0	0	0.99455488414175	0	0.00544511585824998	0	0	0	0.99455488414175
SD_11_10-4	Fibro-C7	0.106356227203643	0	0.458131438583854	0.129881856623553	0.287196990411659	0	0	0	0.0184334871772906	0	0	0.458131438583854
SD_11_10-5	Endo	0.00115167720470691	0	0.00310106299924094	0	0.00415744307799476	0.976577470085169	0	0.0142848602056322	0	0.00072748642725619	0	0.976577470085169
SD_11_10-6	Epi	0	0	0.122875575439495	0.309948960823257	0.124228704203065	0.0098961511618329	0.428023032197513	0	0.00496661859719611	6.09575776401338e-05	0	0.428023032197513
SD_11_10-7	Fibro-PLPPR4	0	0	0.037424036031578	0.0113496863097911	0.951226277658631	0	0	0	0	0	0	0.951226277658631
SD_11_10-8	SM	0.413161187882171	0.0576601125458638	0.160489923505441	0.220736819831104	0.0534030070284284	0.00146129858732587	0	0	0.0375412502215448	0.0555464003981212	0	0.413161187882171
SD_11_11-2	Endo	0	0	0.00115239317649986	0.000266889338372572	0.00252469191713688	0.965185098520299	0	0.0308709270476912	0	0	0	0.965185098520299
SD_11_11-4	Fibro-PLPPR4	0.0172918453079251	0	0.061247924114409	0.145764671459821	0.757509623535879	0	0	0	0.0181859355819663	0	0	0.757509623535879
SD_11_11-5	Fibro-LRRC17	0.000610301347045702	0	0.239526300996032	0.648993951557834	0.0250723069632386	0	0	0	0.0857971391358498	0	0	0.648993951557834
