predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S5_1_2-3	DC/Macro	0	0.723538924405529	0	0	0.00758004074139601	0.0303243057229825	0.00900731404176859	0.0405739388473821	0.0951108703105957	0.0128277419659801	0.0231607154564842	0.0577781642048616	0	9.79843030193519e-05	0	0	0	0	0.723538924405529
S5_1_2-4	Endo-Portal	0.0571894360439125	0	0	0.0281203534281082	0.0171818362548858	0	0.0158476949977658	0.010141185449577	0	0	0	0.00300440424918901	0	0.0412362401799237	0	0.827278849396638	0	0	0.827278849396638
S5_1_2-5	B-MS4A1+	0	0	0	0	0	0.987520336058528	0	0.000318168690787268	0	0.0121614952506835	0	0	0	0	0	0	0	0	0.987520336058528
S5_1_2-6	NKT-IL2RB	0	0	0	0	0	0	0.00604721908798163	0	0	0	0.074462620135118	0	0	0.9194901607769	0	0	0	0	0.9194901607769
S5_1_2-7	Epi	0	0	0	0.00820541051305074	0.143441559746741	0	0.0186786892769899	0	0.825645337396389	0	0	0	0	0	0.00402900306682959	0	0	0	0.825645337396389
S5_1_2-8	Erythrocyte	0.787082989147525	0	0.172505912367753	0	0	0.0404110984847224	0	0	0	0	0	0	0	0	0	0	0	0	0.787082989147525
S5_1_3-1	Mast-Prog	0.0315905360888787	0	0	0.273706411373161	0.133283994507777	0	0	0	0.169651662926517	0	0	0	0	0	0.391767395103666	0	0	0	0.391767395103666
S5_1_3-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_3-3	Erythrocyte	0.637992901520983	0	0.124103758236896	0	0	0.0512565163400262	0	0.182814383330924	0	0	0	0	0	0.00383244057117127	0	0	0	0	0.637992901520983
S5_1_3-4	B-MS4A1+	0	0	0	0	0	0.952623071255229	0	0.0101643024946468	0	0.0372126262501239	0	0	0	0	0	0	0	0	0.952623071255229
S5_1_3-5	Epi	0.164988302401709	0	0.00786188529094409	0.0306359773064466	0.106927557526768	0	0.00215210137310001	0	0.641428038936902	0	0	0	0	0	0.0460061371641302	0	0	0	0.641428038936902
S5_1_3-6	Erythrocyte-Prol	0.0392239225686085	0.296231896003875	0.313158850097783	0	3.19309864943176e-05	0.0326236900453429	0	0.0522008590428888	0.0038133434931088	0.262715507761899	0	0	0	0	0	0	0	0	0.313158850097783
S5_1_3-7	DC/Macro	0.161571724108212	0.355721814007544	0.0826447013094877	0	0	0.00758524319746871	0	0.0237139224073299	0.228938889737273	0	0	0	0	0.139823705232685	0	0	0	0	0.355721814007544
S5_1_3-8	B-MS4A1+	0	0.0286676797637222	0	0	0.0262012883550069	0.303469711335623	0	0.215429326923236	0	0.138003696426881	0	0.288228297195531	0	0	0	0	0	0	0.303469711335623
S5_1_4-1	Erythrocyte	0.42654397159805	0.0498826623351502	0.0599943968934643	0	0	0.103312193249085	0	0.0199818477067215	0.0809642939623921	0.162881948589473	0	0.0951948538332613	0	0.00124383183240259	0	0	0	0	0.42654397159805
S5_1_4-2	B-MS4A1+	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_4-3	Erythrocyte-Prol	0.397832601651631	0	0.496423518419208	0	0	0	0	0.105743879929162	0	0	0	0	0	0	0	0	0	0	0.496423518419208
S5_1_4-4	NKT-IL2RB	0	0	0	0	0	0	0.00741567996343763	0	0	0	0.0200065082124309	0	0	0.972577811824131	0	0	0	0	0.972577811824131
S5_1_4-5	Erythrocyte	0.491124631367659	0	0.290522900682499	0	0	0	0	0.139161433327027	0	0	0	0	0.0303750514852	0.0488159831376155	0	0	0	0	0.491124631367659
S5_1_4-6	Erythrocyte	0.660706706148252	0	0.282401724745603	0	0.0568915691061447	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660706706148252
S5_1_4-7	Epi	0.00800947497549823	0	0.0983760868804698	0.00153587310841179	0	0.0582543272270355	0	0	0.730396710434652	0.103427527373933	0	0	0	0	0	0	0	0	0.730396710434652
S5_1_4-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_5-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_5-3	Erythrocyte-Prol	0.238764066844324	0.0838635674603369	0.377503443945738	0	0	0.0698711528861039	0	0.172069648748838	0.00147968089722136	0	0	0	0	0.0564484392174379	0	0	0	0	0.377503443945738
S5_1_5-4	B-MS4A1-	0	0	0	0	0	0.0636845094011894	0	0.0299275891216513	0	0.873533336617737	0	0.00242836866404204	0.0136532823892962	0.0167729138060841	0	0	0	0	0.873533336617737
S5_1_5-5	Fibro	0.031625073784342	0	0.0090391968817578	0	0	0	0.000393137212268754	0	0.164770781121178	0	0	0	0	0.000107889596600608	0	0	0.794063921403853	0	0.794063921403853
S5_1_5-6	Epi	0.0889765933897054	0	0.0183252712184468	0.000385051881471364	0.00115473663237778	0	0	0	0.733799740265239	0	0	0.0050122059385696	0	0	0.15234640067419	0	0	0	0.733799740265239
S5_1_5-7	MPP	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_5-8	B-MS4A1+	0	0	0	0	0	0.888158288210196	0	0.00175372707614768	0	0.110087984713656	0	0	0	0	0	0	0	0	0.888158288210196
S5_1_6-1	Epi	0.0317515945354929	0	0.155897955698575	0.00236561149054784	0.00875809342476416	0	0	0	0.624493309946595	0	0	0	0	0	0.176733434904026	0	0	0	0.624493309946595
S5_1_6-2	Erythrocyte	0.570565352070389	0	0.282053073737226	0	0.00160917444989845	0	0	0	0	0.113816200731437	0	0	0.0257618228009748	0.00619437621007413	0	0	0	0	0.570565352070389
S5_1_6-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_6-4	B-MS4A1-	0.000928372111432352	0	0	0	0.101129754348094	0.0459452839731588	0	0.146914077356786	0	0.695019037049618	0	0	0.0100634751609112	0	0	0	0	0	0.695019037049618
S5_1_6-5	NKT-Prol	0.0845833146609631	0	0.0299402041407713	0	0.0544046870699864	0.118341385570158	0.0131343904554488	0.0104298841643293	0.117373333197087	0.0718627860895027	0	0	0.237438106820453	0.235682609290648	0	0.0268092985406514	0	0	0.237438106820453
S5_1_6-6	Erythrocyte-Prol	0.147164408760919	0.114291233816765	0.344668894479323	0	0.0027127886517557	0.00253557770634014	0	0.175909173323581	0.0224230993297563	0.177710519376779	0	0.0113944062991606	0.00118989825562059	0	0	0	0	0	0.344668894479323
S5_1_6-7	Epi	0.127891251309972	0	0.103675675185077	0.000182749793772927	0.000548203049335208	0.00730128450099588	0	0.0463679275054462	0.440514006691635	0.00416341102748369	0.064244673507933	0	0.000342942799059855	0.0240392908098907	0	0	0.180728583819399	0	0.440514006691635
S5_1_6-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_7-1	MPP	0.000794719062439275	0	0	0.0522188520015538	0.666517936776156	0	0	0.0955307657995396	0.16171719422664	0.018139429993461	0	0	0	0	0.00508110214021083	0	0	0	0.666517936776156
S5_1_7-2	Endo-Portal	0.0462393223803761	0	0	0	0.0144378225913823	0.00083993186668763	0.00232670447857495	0.0338217261258975	0	0	0	0.00740850500843575	0	0.0625338131630158	0	0.83239217438563	0	0	0.83239217438563
S5_1_7-3	NKT-IL2RB	0	0	0	0	0	0	0.000117467378573733	0	0	0	0	0	0.0420821252674679	0.957800407353958	0	0	0	0	0.957800407353958
S5_1_7-4	Epi	0.160841890123086	0	0.232691436685629	0	0	0	0	0	0.606466673191285	0	0	0	0	0	0	0	0	0	0.606466673191285
S5_1_7-5	B-MS4A1+	0.00208067257045003	0	0	0	0	0.983422179455508	0	0	0	0.0144971479740415	0	0	0	0	0	0	0	0	0.983422179455508
S5_1_7-6	B-MS4A1-	0.211739269463794	0	0.0376814658386851	0	0.0107076373074881	0.166827475017672	0	0.00755179160806158	0.00490279757772387	0.253972307000827	0	0.252104774721876	0	0.049609683886149	0	0	0.00490279757772387	0	0.253972307000827
S5_1_7-7	Epi	0.00755418795705711	0	0.00315684175003838	0	0	0	0	0	0.955375697666047	0	0	0	0	0	0.0339132726268582	0	0	0	0.955375697666047
S5_1_7-8	Endo-Prol	0.0877202470257392	0	0	0.309216032023128	0.165691033283578	0	0	0.0438322690438554	0.26163566094174	0	0	0	0	0	0.13190475768196	0	0	0	0.309216032023128
S5_1_8-1	Erythrocyte	0.527455430792136	0	0.254328767389316	0	0	0.139632549478859	0	0	0	0	0	0	0.0679308754997283	0.0106523768399614	0	0	0	0	0.527455430792136
S5_1_8-2	Erythrocyte-Prol	0.34724276902559	0.0799976959975495	0.41545231050764	0	0.0399846395949212	0	0	0.0116560329084432	0.0545799956298059	0	0	0	0.0510865563360498	0	0	0	0	0	0.41545231050764
S5_1_8-3	Erythrocyte	0.323724550764676	0	0.0868817267923128	0	0.134840387833842	0.00280302398412422	0	0.110479558086554	0	0	0.0424817566325082	0.0925674368514961	0.144246502607181	0.0619750564473054	0	0	0	0	0.323724550764676
S5_1_8-4	Epi	0.351226794399619	0	0.00014208996535804	0	0.0141148691125393	0	0.00399652410398247	0	0.477120065585718	0	0	0	0	0	0.153399656832783	0	0	0	0.477120065585718
S5_1_8-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_1_8-6	Mast-Prog	0.0233101230751612	0	0.00482293638998419	0.248595300845164	0.301655077829086	0	0	0	0.109351149082446	0	0	0	0	0	0.312265412778159	0	0	0	0.312265412778159
S5_1_8-7	Epi	0.00316927839166713	0	0	0.0502527345631178	0.447984848893334	0	0	0	0.498593138151881	0	0	0	0	0	0	0	0	0	0.498593138151881
S5_1_8-8	B-MS4A1-	0.0027193217041961	0	0	0	0	0.210873939056798	0	0.183872393743374	0	0.448816465104351	0	0.153717880391281	0	0	0	0	0	0	0.448816465104351
S5_1_9-1	DC/Macro	0	0.989605983656194	0.0103940163438066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.989605983656194
S5_1_9-2	Epi	0.0259972367367103	0	0.0367591144916105	0.0243759677424316	0.146762914657261	0	0	0	0.766104766371987	0	0	0	0	0	0	0	0	0	0.766104766371987
S5_1_9-3	Epi	0	0	0	0.293478196615524	0.145287091005987	0	0	0	0.429408026409557	0	0	0	0	0	0.131826685968932	0	0	0	0.429408026409557
S5_1_9-4	MPP	0.0416339161702982	0	0	0	0.94446771866781	0	0	0.0108511629191548	0	0	0	0	0	0.00304720224273753	0	0	0	0	0.94446771866781
S5_1_9-5	Hepatocyte	0.108485285250465	0.150457894618	0.0101764474376353	0	0	0.00930067811920387	0	0	0.00555549479822412	0.0108704148395174	0.0176367053680477	0.00269987163330949	0	0.000378360771774905	0	0	0	0.684438847163822	0.684438847163822
S5_1_9-6	Epi	0.00317603795216116	0	0.036687653804692	0	0	0	0	0	0.958009183963277	0	0	0	0	0.00212712427986972	0	0	0	0	0.958009183963277
S5_1_9-7	Epi	0.0979018848058135	0	0.179259102929959	0.0462815771567042	0.102729971739718	0.00160920497829662	0.00070799483187087	0.0404270931226786	0.238843078661427	0.0729822655631263	0	0	0.146304224489185	0.0729536017212213	0	0	0	0	0.238843078661427
S5_1_9-8	Endo-Portal	0.11510680134565	0	0.0167729152260459	0	0.00647909418235637	0	0.00162652111174914	0.0274261825693158	0	0.00983610181513634	0	0.0138523855816704	0	0.0492390888619401	0	0.759660909306136	0	0	0.759660909306136
S5_1_10-1	DC/Macro	0.196512928988408	0.447807246479256	0.107769516899488	0	0	0.0286618491728623	0.00559365876123683	0.162785780734548	0	0.0125580698144016	0	0.00967243416173997	0	0.028638514988059	0	0	0	0	0.447807246479256
S5_1_10-2	T	0.00332568207949149	0	0	0	0	0	0.00182548482758125	0	0	0	0.774426809653839	0	0	0.220422023439089	0	0	0	0	0.774426809653839
S5_1_10-3	B-Prol	0.155050041789855	0.0344134592662629	0.166997452958233	0	0.0185487534724799	0.0934908817521297	0.0201885639329731	0.227627620568513	0.0693378550071597	0.0138348785504522	0	0	0.200510492701942	0	0	0	0	0	0.227627620568513
S5_1_10-4	NKT-IL2RB	0	0	0	0	0	0	0.00193509771967906	0	0	0	0	0	0.14378712551635	0.854277776763971	0	0	0	0	0.854277776763971
S5_1_10-5	Hepatocyte	0.0965396485271947	0.135680313944072	0.00943446667038902	0	0	0.00858292905523591	0	0	0.00259402906150524	0.0127096666622442	0.0505043618956296	0	0	0.00550361389258847	0	0	0	0.678450970291141	0.678450970291141
S5_1_10-7	T	0.0635595445776908	0	0.0785666101469441	0	0	0.17503616510614	0.00644524043057088	0.155501030209827	0.0151627958418117	0.0305269613185079	0.398527163222172	0	0.0059953773154539	0.0516658920624266	0	0	0.0190132197684548	0	0.398527163222172
S5_1_10-8	B-MS4A1+	0	0	0	0	0	0.964723923586922	0	0.00468308586854617	0	0.0305929905445315	0	0	0	0	0	0	0	0	0.964723923586922
S5_1_11-1	Endo-Portal	0.114515782504228	0	0	0	0.0088865687395489	0.000558227663615372	0	0.0260409667539295	0	0	0	0.00670219219330912	0	0.044189586284094	0	0.799106675861275	0	0	0.799106675861275
S5_1_11-2	B-MS4A1-	0.000368944870721294	0	0.00865436692693284	0	0.0218618084746908	0.00685138217905371	0	0.302821714564227	0	0.602180272730556	0	0.057261510253819	0	0	0	0	0	0	0.602180272730556
S5_1_11-3	Endo-Portal	0.0819321061866599	0.00121469492125318	0	0	0.0224414446925222	0	0.00753385339994789	0.0357020139160226	0	0	0	0.000227056463386332	0	0.0240638672090728	0	0.826884963211135	0	0	0.826884963211135
S5_1_11-4	Erythrocyte	0.60470796392273	0	0.16624885704022	0	0	0.0744797564926289	0	0.154563422544421	0	0	0	0	0	0	0	0	0	0	0.60470796392273
S5_1_11-5	Fibro	0.00385767085789615	0	0.00821080735572087	0	0	0.00201488526426071	0	0	0.111610488661446	0	0	0	0	0	0	0	0.874306147860676	0	0.874306147860676
S5_1_11-6	Epi	0	0	0	0.117755673836407	0.250469294172215	0	0	0	0.417570446218569	0	0	0	0	0	0.214204585772808	0	0	0	0.417570446218569
S5_1_11-7	Epi	0	0	0	0.07311669205311	0.113248482729747	0	0	0	0.423873964375114	0	0	0	0	0	0.389760860842029	0	0	0	0.423873964375114
S5_1_11-8	Epi	0.0107109999356279	0	0.0288032631128552	0	0.0144178845628208	0	0	0	0.946067852388696	0	0	0	0	0	0	0	0	0	0.946067852388696
S5_1_12-1	B-MS4A1-	0.000565754158530551	0	0	0	0	0.0626484743446739	0	0.211652805769691	0	0.680991131532779	0	0.0182458290055555	0.0258960051887706	0	0	0	0	0	0.680991131532779
S5_1_12-2	Endo-Prol	0.00278478256901681	0	0	0.922909477171889	0.0596731609492168	0	0	0	0.00990728120961316	0	0	0	0	0	0.00472529810026433	0	0	0	0.922909477171889
S5_1_12-3	B-MS4A1+	0	0	0	0	0	0.979222907040594	0	0	0	0.020777092959406	0	0	0	0	0	0	0	0	0.979222907040594
S5_1_12-4	Fibro	0.0201966877680716	0	0.0182698974215501	0	0	0	0	0	0.0258405596973333	0	0	0	0	0.000752391591249742	0	0	0.934940463521796	0	0.934940463521796
S5_1_12-5	Endo-Portal	0.0774255353253404	0	0	0	0.0166990933765766	0.00106910888367622	0	0.0330860044382941	0	0	0	0.00988486867378564	0	0.0624996912762741	0	0.799335698026053	0	0	0.799335698026053
S5_1_12-6	Endo-Prol	0.0407129137048807	0.0578303678994874	0.000597305644283356	0.576476327996809	0.203687459014898	0	0	0.0463280779896267	0.021012122275523	0.00211963934248227	0	0	0	0	0.0512357861320091	0	0	0	0.576476327996809
S5_1_12-7	MPP	0.0300598302021517	0	0.117067940016998	0	0.665423365123832	0.00875779828375667	0.00299050299063144	0.0407682395206833	0.0293404635478752	0.0462935573778315	0	0.0297216407020719	0	0.0295766622341682	0	0	0	0	0.665423365123832
S5_1_12-8	Epi	0.0201837980226357	0	0.0341708524238066	0	0.0553851468784064	0	0	0	0.886150972426945	0	0	0	0	0.00410923024820598	0	0	0	0	0.886150972426945
S5_3_1-1	NKT-IL2RB	0	0	0	0	0	0	0.00239584692839416	0	0	0	0.0473678524545953	0	0.092439936503348	0.857796364113662	0	0	0	0	0.857796364113662
S5_3_1-2	B-MS4A1+	0	0	0	0	0	0.469080212843765	0.00286993759181611	0.0149826445570085	0	0.0168461338262378	0.333874815449291	0	0	0.162346255731881	0	0	0	0	0.469080212843765
S5_3_1-3	Erythrocyte	0.27663702745753	0	0.231297822226387	0	0	0.186328597633917	0	0	0.0291203714248475	0.116195570497427	0.160420610759892	0	0	0	0	0	0	0	0.27663702745753
S5_3_1-4	Erythrocyte-Prol	0.182323023256942	0.302889801236169	0.343589452566837	0	0.0106862172247688	0.00906045395058197	0.0288258766380785	0.0726276244085104	0	0.00346573466968693	0	0	0.0449386030221324	0.00159321302629401	0	0	0	0	0.343589452566837
S5_3_1-5	NKT-IL2RB	0.00775591628758699	0.00699122060164664	0.0206650406444476	0.154215995731034	0.0135865846957192	0.0217149687908022	0.00123897239992879	0.0488627952199214	0.100282719449599	0	0	0	0	0.417782441636296	0.206903344543019	0	0	0	0.417782441636296
S5_3_1-6	Erythrocyte	0.419549190127349	0	0.0487844075922301	0	0	0.037287275947672	0	0	0.0216917487163533	0	0	0.209179650876401	0.254414124187711	0.00909360255228384	0	0	0	0	0.419549190127349
S5_3_1-7	Epi	0.00665375535700245	0	0	0	0	0	0	0	0.957002005285064	0	0	0	0	0	0.0363442393579343	0	0	0	0.957002005285064
S5_3_1-8	Epi	0.0272978146398759	0	0.149171770551284	0	0.049896914218834	0	0	0	0.773633500590006	0	0	0	0	0	0	0	0	0	0.773633500590006
S5_3_2-1	Erythrocyte-Prol	0.150884641317589	0	0.849115358682411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.849115358682411
S5_3_2-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_3_2-5	MPP	0	0	0	0	0.972872269495975	0	0	0.0209453117038445	0.000694164169280284	0	0	0	0	0.00548825463090079	0	0	0	0	0.972872269495975
S5_3_2-6	Erythrocyte-Prol	0.361325562223277	0	0.518084657595197	0	0	0	0	0.0607349818265039	0	0.0598547983550221	0	0	0	0	0	0	0	0	0.518084657595197
S5_3_2-8	Erythrocyte-Prol	0.152455563483628	0	0.831616905342527	0	0	0.0133394326836147	0	0	0	0	0	0	0.00258809849023084	0	0	0	0	0	0.831616905342527
S5_3_3-1	Endo-Portal	0.0816375481688882	0	0	0	0.00572706437240612	0.000385878211154237	0.00151357298292225	0.0324566596727102	0	0	0	0.0031497587852872	0	0.0285587698194933	0	0.846570747987139	0	0	0.846570747987139
S5_3_3-2	MPP	0	0	0	0	0.958469915754567	0	0	0.032718284983426	0	0	0	0	0	0.00881179926200621	0	0	0	0	0.958469915754567
S5_3_3-4	Epi	0	0	0.225459196179056	0	0.0119465477667403	0	0	0	0.762594256054204	0	0	0	0	0	0	0	0	0	0.762594256054204
S5_3_3-5	T	0.00321232732638283	0	0.0387828142706693	0	0	0.0210476957792636	0	0	0.000898741776054965	0	0.611433874156351	0	0.0413073957767149	0.283317150914564	0	0	0	0	0.611433874156351
S5_3_3-6	DC/Macro	0	0.881132870128251	0	0	0.0611773391806623	0	0.0576897906910866	0	0	0	0	0	0	0	0	0	0	0	0.881132870128251
S5_3_3-8	Endo-Prol	0	0	0	0.834786689309823	0.165066537104789	0	0	0	0.00014677358538798	0	0	0	0	0	0	0	0	0	0.834786689309823
S5_3_4-1	MPP	0	0.020743258430433	0	0	0.960160273713947	0	0	0.0112636536819989	0	0	0	0.00783281417362109	0	0	0	0	0	0	0.960160273713947
S5_3_4-2	DC/Macro	0	0.996118216231686	0.00388178376831391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996118216231686
S5_3_4-3	Epi	0	0	0	0	0.269474307356593	0	0	0	0.465419548412495	0	0	0	0	0	0.265106144230911	0	0	0	0.465419548412495
S5_3_4-4	DC/Macro	0.0016269492070606	0.899524601164242	0	0	0.00734056201616411	0.0233209091158857	0	0.0385910876197016	0	0.0102765221515867	0	0.0193193687253596	0	0	0	0	0	0	0.899524601164242
S5_3_4-5	B-MS4A1-	0.0872900248065959	0.165066713689645	0.235218754825792	0	0	0.102013470372761	0	0.0698736254016961	0.0551447915229022	0.248221051051829	0	0	0.00127619060596607	0.0358953777228125	0	0	0	0	0.248221051051829
S5_3_4-7	B-Prol	0	0	0	0	0.0225909375978906	0.00743147947689237	0	0.769514431414021	0	0.0523141945282408	0	0.148148956982955	0	0	0	0	0	0	0.769514431414021
S5_3_5-2	Endo-Portal	0.0632987695126624	0	0.00455398922610744	0	0.019800543656425	0.00511197844997041	0	0.00936616902003706	0	0	0	0.0101863781043121	0	0.0434995340439114	0	0.844182637986574	0	0	0.844182637986574
S5_3_5-3	Fibro	0.0141996658411911	0	0.0135337075750447	0	0	0	0.00237275503677947	0	0.126820218371328	0	0	0	0	0	0	0	0.843073653175657	0	0.843073653175657
S5_3_5-4	Endo-Portal	0.0214990389659508	0	0.0754299048924737	0	0.00286585888412506	0.022851142992539	0.0399425642337878	0.0470784033505349	0.0421108474924069	0	0	0	0	0.0790104694259745	0	0.669211769762207	0	0	0.669211769762207
S5_3_5-5	Epi	0.0219328836953352	0	0.008635841392636	0	0	0	0	0	0.718591223253765	0	0	0.00737021708169996	0	0	0.243469834576564	0	0	0	0.718591223253765
S5_3_5-6	B-MS4A1-	0.00158867902437866	0	0	0	0	0.169546888761465	0	0.0867255726258635	0	0.731578155653897	0	0	0.0105607039343951	0	0	0	0	0	0.731578155653897
S5_3_5-7	Hepatocyte	0.122336111302076	0.126995137849926	0.0108644900271556	0	0	0.0106321993419744	0	0	0.00291093604371761	0.00355218851116236	0.0386847623474863	0	0	0.00652727778211298	0	0	0	0.677496896794389	0.677496896794389
S5_3_5-8	Endo-Portal	0.0865632556817041	0	0	0	0.0116243677201627	0	0.0018581666173624	0.0170327769303442	0	0	0	0.00965163354265424	0	0.0451470712298353	0	0.828122728277937	0	0	0.828122728277937
S5_3_6-1	Endo-Portal	0.119087978516937	0	0.0365068156305892	0	0	0.00205136238214075	0.00347261265550822	0.0462098144707101	0.0575919777161275	0	0	0	0	0.064003265837204	0	0.671076172790783	0	0	0.671076172790783
S5_3_6-2	Fibro	0.141044822785692	0	0.136781381395002	0	0	0.00912094104608357	0	0.0211357473975797	0.0875584980579773	0.119218303929411	0	0	0	0.0222514432709989	0	0	0.462888862117255	0	0.462888862117255
S5_3_6-4	Epi	0	0	0.329883278086649	0	0	0	0	0	0.670116721913351	0	0	0	0	0	0	0	0	0	0.670116721913351
S5_3_6-5	Endo-Portal	0.0648924133403348	0	0	0	0.00760174435833358	0	0	0.0403905659827712	0	0	0	0.00421754344282503	0	0.0577694614724858	0	0.825128271403249	0	0	0.825128271403249
S5_3_6-6	Epi	0	0	0.000568050956891649	0	0	0	0	0	0.757461213087188	0	0	0	0	0	0.241970735955921	0	0	0	0.757461213087188
S5_3_6-7	Erythrocyte	0.588018208131824	0	0.237943779367491	0	0.0082997025102023	0	0	0.0800171352580491	0	0	0	0	0.0857211747324335	0	0	0	0	0	0.588018208131824
S5_3_6-8	Epi	0	0	0	0.179597124847087	0.252567994889744	0	0.00115847040321668	0	0.41195847861574	0	0	0	0	0.00807270422816433	0.146645227016048	0	0	0	0.41195847861574
S5_3_7-1	B-MS4A1+	0.010500948410971	0	0	0	0	0.681139939170822	0	0.00711302983685273	0	0.301246082581354	0	0	0	0	0	0	0	0	0.681139939170822
S5_3_7-2	NKT-IL2RB	0.00397179772147675	0.0168177852422814	0.102614193653206	0	0	0.0405875836118887	8.06138646530905e-05	0	0.253555041090472	0	0.103837185507524	0	0	0.460236063887464	0	0	0.0182997354210338	0	0.460236063887464
S5_3_7-3	Fibro	0.00356895328040438	0	0.0310210644671612	0	0	0.00254918509091822	0	0	0.0779886918335352	0	0	0.0146495688401197	0	1.16085821940726e-05	0	0	0.870210927905667	0	0.870210927905667
S5_3_7-4	Fibro	0.0139017835546373	0	0.0414523176640541	0	0	0.00340869127482687	0.0135942017331817	0	0.0720159856828006	0	0	0	0	0	0	0	0.855627020090499	0	0.855627020090499
S5_3_7-5	Epi	0.00314325704673552	0	0	0.0158674668768992	0.0966935902893547	0	0.00265990073233002	0	0.881635785054681	0	0	0	0	0	0	0	0	0	0.881635785054681
S5_3_7-6	Erythrocyte	0.438093854889814	0.0452917303585358	0.0839897479081596	0	0	0.334514378864883	0	0	0.0055620724371674	0	0	0	0	0.0925482155414403	0	0	0	0	0.438093854889814
S5_3_7-8	Endo-Portal	0.0641153035905034	0	0	0	0.0105708345196096	0	0	0.0364067118929795	0	0	0	0.0050770184205791	0	0.0606852164214628	0	0.823144915154865	0	0	0.823144915154865
S5_3_8-1	B-Prol	0	0	0	0	0.0256538794801539	0.0223380997391597	0	0.587669467861903	0	0.350672716873909	0	0.0136658360448745	0	0	0	0	0	0	0.587669467861903
S5_3_8-2	NKT-IL2RB	0	0	0	0	0	0	0.0469322219739595	0	0	0	0.0218885886123318	0	0	0.931179189413708	0	0	0	0	0.931179189413708
S5_3_8-3	MPP	0	0	0	0	0.996899519119123	0	0	0	0	0	0	0	0	0.00310048088087698	0	0	0	0	0.996899519119123
S5_3_8-4	B-MS4A1+	0.0598652748080263	0	0	0	0	0.85597234475012	0	0.013419901485488	0	0.0155795313650737	0	0	0	0.0551629475912922	0	0	0	0	0.85597234475012
S5_3_8-5	Fibro	0.0431996390394673	0	0	0	0	0.0119724237823919	0	0	0.089522663221154	0	0	0	0	8.01001702938091e-05	0	0	0.855225173786693	0	0.855225173786693
S5_3_8-6	Epi	0.0345368798922843	0	0	0	0.0862147808436874	0	0	0	0.817398626352645	0	0	0	0	0	0.0618497129113827	0	0	0	0.817398626352645
S5_3_8-7	B-MS4A1-	0	0	0.00343009224615461	0	0.00100132297743689	0.0203598617624983	0	0.43011776328604	0	0.544608749110768	0	0.000482210617102379	0	0	0	0	0	0	0.544608749110768
S5_3_8-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_3_9-1	B-MS4A1+	0.00193150513669555	0.282318217207538	0	0	0	0.654316119430314	0	0.0120543397394535	0	0.0134232672699254	0	0.0359565512160737	0	0	0	0	0	0	0.654316119430314
S5_3_9-2	Epi	0.00693351932405461	0	0.0144865611854377	0.0418039095639767	0.126442315386219	0	0	0	0.67848308314921	0	0	0.00447103288489508	0	0	0.127379578506207	0	0	0	0.67848308314921
S5_3_9-3	Hepatocyte	0.080246187745325	0.0948302952919664	0.0138242141299548	0	0.0102586938038217	0.00737034985829788	0	0	0.0161501627765061	0.0299964709554432	0.0262658193409545	0	0	0.000635881344706338	0	0	0	0.720421924753024	0.720421924753024
S5_3_9-4	Hepatocyte	0.0883843844276127	0.121072635850739	0.00830172366182017	0	0.00895848026314739	0.00417975181641048	0.00269585620324732	0	0	0.00209018311486227	0.0445021629950894	0	0	0	0	0	0	0.719814821667071	0.719814821667071
S5_3_9-5	Fibro	0.00905960410939961	0	0.0060030641313847	0	0	0.00587350009228268	0	0	0.185203925518365	0	0	0.000876451227864316	0	0	0	0	0.792983454920704	0	0.792983454920704
