predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_2_9-7	B-CD83	0.67379896346408	0.0408764522212458	0.00961974945497149	0.188311681574943	0	0.0212651838007597	0.030308768063772	0.00941881630141508	0.0264003851188131	0	0.67379896346408
PZ_2_9-8	Erythrocyte-Prol	0.0396591621892534	0.0961982746705205	0	0.00146084224762232	0.577803662416899	0.0434821688389428	0	0	0.0147371868175148	0.226658702819248	0.577803662416899
PZ_2_10-1	T-TNFAIP3	0.233473808107962	0.322513761204138	0.25518435061647	0	0	0	0	0	0.18882808007143	0	0.322513761204138
PZ_2_10-2	B-CD83	0.840806726965805	0.0249358729365211	0.0888087278129431	0.0393782395716636	0	0.00607043271306729	0	0	0	0	0.840806726965805
PZ_2_10-3	B-CD83	0.59218838758419	0.146668158618746	0.0028019571872153	0.0110601561984685	0	0	0.0242538856997043	0	0.223027454711676	0	0.59218838758419
PZ_2_10-4	DC/Macro	0	0.00049876946865675	0	0	0	0.0310831481453066	0	0.968418082386037	0	0	0.968418082386037
PZ_2_10-5	NKT	0.0180936324594079	0.0602478911322303	0.624512634717127	0	0	0.228569303263383	0	0	0.0685765384278519	0	0.624512634717127
PZ_2_10-6	B-CD83	0.623502017492779	0	0	0.130217623425897	0	0.141107724658284	0.0912872365179353	0	0.0138853979051044	0	0.623502017492779
PZ_2_10-7	T-GIMAP7	0	0.422362376165709	0	0	0	0	0	0	0.577637623834291	0	0.577637623834291
PZ_2_10-8	NKT	0.29932912015161	0	0.700600056937151	0	0	0	0	0	7.08229112384093e-05	0	0.700600056937151
PZ_2_11-2	NKT	0.0924635392487893	0.00883561487737984	0.620088892659332	0.027211046421151	0	0.209730794134987	0	0	0.0416701126583613	0	0.620088892659332
PZ_2_11-3	MPP	0.0070089299737394	0.0675497881109485	0.00803273179194708	0	0	0.781365246053143	0	0	0.136043304070222	0	0.781365246053143
PZ_2_11-4	B-CD83	0.628473839823065	0.0112334190993088	0.0441630854954522	0.202171639953763	0	0.0154947844679056	0.0410375287872521	0	0.0574257023732533	0	0.628473839823065
PZ_2_11-5	B-CD83	0.486465483722991	0.0187512873804498	0.000818124936898863	0.462213681878391	0	0	0.0155117856000774	0	0.0162396364811922	0	0.486465483722991
PZ_2_11-6	B-CD83	0.61983293818232	0.0337629727554802	0.00903206446931249	0.298883733633696	0	0	0.0243443635542927	0.0108748768498126	0.00326905055508611	0	0.61983293818232
PZ_2_11-7	B-CD83	0.584823458334022	0.00200761809707598	0.00402311619362257	0.400802486608212	0	0.0025338505806711	0	0.00139872664355536	0.00441074354284172	0	0.584823458334022
PZ_2_11-8	B-HLA-DRB5	0.414435799455906	0	0.000983668507877178	0.564084075240347	0	0	0	0.0204412161686308	5.524062723901e-05	0	0.564084075240347
PZ_2_12-1	DC/Macro	2.05062479543272e-05	0.000343992639308879	0	0	0	0	0	0.999635501112737	0	0	0.999635501112737
PZ_2_12-2	DC/Macro	0.026662590137649	0.0543908703951188	0.0101385568630721	0.000731813514532159	0	0.0901458002558428	0	0.817198555319253	0.000731813514532159	0	0.817198555319253
PZ_2_12-3	B-CD83	0.448019124750112	0	0.0401407983711256	0.363144701763717	0	0.0730139470099071	0	0	0.0756814281051385	0	0.448019124750112
PZ_2_12-4	DC/Macro	0	0.00241410031921069	0	0.000128660923805638	0	0.0212177185027264	0	0.976143423300597	0	9.60969536600728e-05	0.976143423300597
PZ_2_12-5	T-GIMAP7	0	0.41617191035122	0	0	0	0	0	0	0.583828089648781	0	0.583828089648781
PZ_2_12-6	B-CD83	0.313550562387982	0.0579992473754078	0.278188288018908	0.106641276528589	0.00411720845698435	0	0.00402882270544014	0	0.136515330476458	0.0989592640502314	0.313550562387982
PZ_2_12-7	MPP	0.062000404223216	0	0.0250474510421196	0.0467718945837634	0.260122650815358	0.518854231564427	0	0	0.0683830866241512	0.0188202811469653	0.518854231564427
PZ_2_12-8	B-CD83	0.456697844723825	0.0598614751918967	0	0.381744010910785	0	0.00409481549606769	0.0692609595086263	0.000616179401100451	0.0277247147676987	0	0.456697844723825
PZ_3_1-1	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_3_1-2	MPP	0.118750081032449	0.102661841085041	0.020093414103037	0.0975905473487979	0.0537105934597983	0.569117925244191	0	0	0.0120444595765064	0.0260311381501805	0.569117925244191
PZ_3_1-3	DC/Macro	0	0	0.00435621770064864	0	0	0.00848212642461061	0.00321656811249091	0.983945087762249	0	0	0.983945087762249
PZ_3_1-5	B-CD83	0.74126374396776	0.015107394443686	0.0278868522191541	0.0403568259985046	0	0.156827328326177	0.00188326097266365	0	0.0166745940720545	0	0.74126374396776
PZ_3_1-7	B-CD83	0.610345366888622	0.00297440223206189	0.00280013441263058	0.383683844456322	0	0	0	0	0.00019625201036451	0	0.610345366888622
PZ_3_1-8	Erythrocyte	0.112945831062719	0	0	0.121397939421573	0.268628945315619	0.0479440451382915	0	0	0.0034304557429371	0.445652783318861	0.445652783318861
PZ_3_2-1	MPP	0.0621684802595627	0.00685870931747852	0.0561672888239352	0.0349476186577468	0.128220739150308	0.627916555076659	0	0	0.0837206087143096	0	0.627916555076659
PZ_3_2-2	B-CD83	0.846331091154013	0.00849651363579215	0.040866848029171	0.049750764592177	0	0.00635629523836665	0.0391359531979795	0.00109038791920536	0.00797214623329506	0	0.846331091154013
PZ_3_2-3	B-CD83	0.446283774667383	0.0921255864613554	0.01618428129207	0.326078345312261	0	0.0654667448621305	0	0	0.0538612674047997	0	0.446283774667383
PZ_3_2-4	B-HLA-DRB5	0.143614565907553	0	0.00563970782659996	0.84258190058281	0	0.00621532680355429	0	0	0.00194849887948318	0	0.84258190058281
PZ_3_2-5	NKT	0.124599060374724	0.0104238256631423	0.852954608912554	0	0	0	0	0	0.0120225050495797	0	0.852954608912554
PZ_3_2-6	T-GIMAP7	0	0.270316851082451	0.160235831017061	0	0	0	0	0	0.569447317900488	0	0.569447317900488
PZ_3_2-7	B-CD83	0.530785185282102	0.0535051565732994	0.0722975847445196	0.280618522432388	0	0	0.0323907135167166	0.00522132578966168	0.0251815116613134	0	0.530785185282102
PZ_3_2-8	DC/Macro	0	0	0.00204471731730872	0	0	0.00400259648061171	0.00150759108010206	0.992445095121977	0	0	0.992445095121977
PZ_3_3-1	DC/Macro	0	0.0158263643609218	0.00676049040697756	0.000451268420154057	0	0.0152193566732374	0	0.96026328677226	0	0.00147923336644806	0.96026328677226
PZ_3_3-2	NKT	0.000701117351009438	0	0.999298882648991	0	0	0	0	0	0	0	0.999298882648991
PZ_3_3-3	B-CD83	0.649372485368733	0.0410950875347378	0.0107272044099449	0.218636163986051	0	0	0.00681496359904527	0	0.0733540951014876	0	0.649372485368733
PZ_3_3-4	MPP	0	0.0174051035637038	0.00253011347971557	0.00404933879160451	0	0.973479900704094	0	0	0.00253554346088198	0	0.973479900704094
PZ_3_3-5	T-GIMAP7	0	0.307177366957126	0.000243547613982645	0	0	0	0	0	0.692579085428891	0	0.692579085428891
PZ_3_3-6	DC/Macro	0.000238344998798349	0.00397811204070609	0.0184079577585825	0	0	0.0351884906046645	0.0136612034104034	0.928525891186844	0	0	0.928525891186844
PZ_3_3-7	B-HLA-DRB5	0.284374797495575	0.0047557925236448	0.000232515402979889	0.691391127874771	0	0	0	8.93221153015109e-05	0.0191564445877289	0	0.691391127874771
PZ_3_3-8	Erythrocyte	0.0520695617082901	0.00395012468240598	0.00472360392426798	0.013349602129166	0.194273467490561	0.00398658936957613	0.000884766077415966	0	0.0152581356072916	0.711504149011025	0.711504149011025
PZ_3_4-1	B-CD83	0.306687074957415	0.14275689977736	0.0407630545456541	0.122122420760662	0.102762820276477	0.111808734771867	0.0103043884349086	0	0.100170404235583	0.0626242022400743	0.306687074957415
PZ_3_4-2	Erythrocyte-Prol	0.0162500371261193	0	0	0	0.744250816654647	0.213474016920046	0	0	0.0121848080974113	0.0138403212017764	0.744250816654647
PZ_3_4-3	Erythrocyte	0.126745865251038	0.00198570802042931	0.0285066265126778	0.0507390584498467	0.154633958546492	0.00782671619457857	0.00173799150536015	0	0.0274500761664089	0.600373999353169	0.600373999353169
PZ_3_4-4	MPP	0.00622982217593476	0	0.00832094979193524	0	0	0.980258084929959	0	0	0.00519114310217125	0	0.980258084929959
PZ_3_4-5	B-CD83	0.331621824446873	0.0682475956375969	0.0815686115100392	0.105011765222205	0.0365176402466708	0.277311929152554	0.000479252394577982	0	0.0466368929355719	0.0526044884539116	0.331621824446873
PZ_3_4-6	NKT	0	0	0.997288619180972	0	0	0	0	0	0.00271138081902775	0	0.997288619180972
PZ_3_4-7	DC/Macro	0.000219648691839871	0.00366308218285609	0.0035339234988678	0	0	0.00690378795658424	0.00260703897629737	0.983072518693554	0	0	0.983072518693554
PZ_3_4-8	NKT	0	0	0.999918808896726	0	0	0	0	0	8.11911032742157e-05	0	0.999918808896726
PZ_3_5-1	Erythrocyte	0.291330121854393	0.0821299953428978	0.0759271562332483	0.0858865701460608	0.00757143700165036	0.024582786257468	0.00546036781917112	0	0.0886055990976156	0.338505966247495	0.338505966247495
PZ_3_5-2	B-CD83	0.416303914584112	0.125116232334208	0.186326526503315	0.0947048422877819	0.0200038229278878	0.0561206168118633	0.0161599443364053	0	0.0682281572874249	0.0170359429270021	0.416303914584112
PZ_3_5-3	NKT	0.0628218769197847	0.00115007226286506	0.881952026186856	0.0254339589711789	0	0	0	0	0.0286420656593155	0	0.881952026186856
PZ_3_5-4	B-CD83	0.734551100589335	0.0498607833413654	0	0.034669988487404	0	0	0.0330478953459469	0.0102456931728993	0.137624539063049	0	0.734551100589335
PZ_3_5-5	B-CD83	0.592650235960447	0.0577201718639536	0.181627987642054	0.0530688750932338	0.0541128193162619	0.0196914665188514	0.0106594125652055	0	0.0304690310399929	0	0.592650235960447
PZ_3_5-6	NKT	0	0.22028842468192	0.623372410940267	0	0	0	0	0	0.156339164377813	0	0.623372410940267
PZ_3_5-7	Erythrocyte-Prol	0.0132735300522146	0	0	0.00430768927424037	0.710677159018019	0.244143314629109	0	0	0.0186822380895383	0.00891606893687892	0.710677159018019
PZ_3_5-8	B-HLA-DRB5	0.462531710107534	0.0127334019578447	0	0.510278577438453	0	0.00366465604687771	0	0.0107916544492903	0	0	0.510278577438453
PZ_3_6-1	B-CD83	0.737220957631139	0	0.00615140941173016	0.181104839515425	0	0.041312587735367	0.0179887673214758	0	0.0162214383848622	0	0.737220957631139
PZ_3_6-2	DC/Macro	0.27342559688795	0	0	0.25848399838006	0	0.0024970089029325	0	0.462599352255237	0.00299404357382153	0	0.462599352255237
PZ_3_6-3	DC/Macro	0.0025676203308625	0.146632151042507	0.00548190196638949	0.00449544367022807	0	0.104675415324087	0	0.733183514311581	0.00296395335434485	0	0.733183514311581
PZ_3_6-4	B-CD83	0.782881424742437	0.0213394868710583	0.00271260823294963	0.1927529806305	0	0	0.000313499523055242	0	0	0	0.782881424742437
PZ_3_6-5	Erythrocyte-Prol	0.168702104228175	0.0219864460161097	0.0436020342925447	0.0383568146837411	0.658140544304048	0.000379872106200044	0	0	0.0560387474318357	0.0127934369373455	0.658140544304048
PZ_3_6-6	B-CD83	0.528789734424977	0.0219591373655387	0.0496948096855704	0.164717358584582	0	0.0119254962135301	0	0.222913463725802	0	0	0.528789734424977
PZ_3_6-7	T-GIMAP7	0	0.39454535294213	0.0224887495083804	0	0	0	0	0	0.58296589754949	0	0.58296589754949
PZ_3_6-8	MPP	0.00485973786446741	0	0.00222892206009611	0.000304574482313838	0	0.992224844818413	0	0	0.000381920774709937	0	0.992224844818413
PZ_3_7-1	B-HLA-DRB5	0.0959039436700112	0.11654817683826	0.00911585487220905	0.359735444525731	0	0.149614088231844	0.0948480080630071	0.153353012972203	0.0208814708267343	0	0.359735444525731
PZ_3_7-2	DC/Macro	5.85581594873639e-05	0.0385137216618952	0.0065197176285351	0.000841101902805363	0	0.150785968073995	0	0.802542451207838	0.000738481365444501	0	0.802542451207838
PZ_3_7-3	B-CD83	0.567127004986592	0.0454625784114565	0.0346150224426099	0.256415740676346	0	0	0	0	0.0963796534829955	0	0.567127004986592
PZ_3_7-4	NKT	0.000783354355299198	0.00482717981002088	0.98846792810248	0	0	0	0	0	0.00592153773219995	0	0.98846792810248
PZ_3_7-5	MPP	0.189906556215745	0.107173633525152	0.207969154221181	0.0453899541396526	0	0.326949745965303	0.0225760479238986	0	0.0878225457686505	0.0122123622404177	0.326949745965303
PZ_3_7-6	Erythrocyte	0.16141161753273	0.135615323901276	0.0615127299640839	0.164649471748902	0	0.0924584736053687	0.0319879274854671	0	0.102147954745256	0.250216501016916	0.250216501016916
PZ_3_7-7	B-CD83	0.881794909914799	0.00929976038812848	0	0.105770200596088	0	0	0	0.00293502780277001	0.000200101298213847	0	0.881794909914799
PZ_3_7-8	MPP	0.00208098872876574	0	0.00165010579587992	8.70251291394201e-05	0	0.996072767694551	0	0	0.000109112651664092	0	0.996072767694551
PZ_3_8-1	B-CD83	0.556025180308541	0.00243229038076618	0.00034094159906154	0.43792691208011	0	0	0	0	0.00327467563152061	0	0.556025180308541
PZ_3_8-2	B-CD83	0.600327600093678	0.0339797089536994	0.148315495716795	0.0776542873822101	0	0	0.111802023406338	0	0.0279208844472792	0	0.600327600093678
PZ_3_8-3	NKT	0	3.61085607505752e-05	0.997059240197083	0	0	0	0	0	0.00290465124216683	0	0.997059240197083
PZ_3_8-4	Erythrocyte-Prol	0.0190414791864478	0	0	0	0.920542395757651	0.0327513530259204	0	0	0.000491724409914353	0.0271730476200661	0.920542395757651
PZ_3_8-5	MPP	0.242298607521152	0	0.0208113391897872	0.0320303722151672	0.093789552912911	0.532086179340366	0	0	0.0648005819725648	0.0141833668480517	0.532086179340366
PZ_3_8-6	Erythrocyte	0.0976643428081159	0.000879648601070561	0.00737592215806654	0.00780573875166419	0.0286161280538662	0.00364926737119218	0	0	0.0162674397092156	0.837741512546809	0.837741512546809
PZ_3_8-7	B-Prol	0.161033603959233	0.116362839978375	0.0548931869865566	0.104851562912505	0	0.0784336912306058	0.437982234001472	0	0.0464428809312525	0	0.437982234001472
PZ_3_8-8	NKT	0.00266679708347406	0.00910726535959725	0.923120694126929	0	0	0	0	0	0.0651052434299994	0	0.923120694126929
PZ_3_9-1	B-CD83	0.657935232062062	0.00724432296129672	0.059695255445217	0.267051969891004	0	0.00510771808628142	0	0	0.00296550155413936	0	0.657935232062062
PZ_3_9-2	T-TNFAIP3	0.00614191134376184	0.513303154214717	0.00913693194197795	0	0	0	0	0	0.471418002499544	0	0.513303154214717
PZ_3_9-3	B-CD83	0.324022920780102	0.18205539496128	0.189321910697934	0.073617637915383	0	0	0	0	0.230982135645301	0	0.324022920780102
PZ_3_9-4	MPP	0.0366102009680442	0.182353096089171	0.256323639325757	0.00866202610450525	0.0481196598861796	0.421319301705077	0	0	0.0466120759212664	0	0.421319301705077
PZ_3_9-5	B-CD83	0.663200516451666	0.130219692545504	0.0909348771538231	0.0516424591035798	0.00471601243952072	0.0125949134284802	0.00108291846254922	0.0288095843323495	0.016799026082528	0	0.663200516451666
PZ_3_9-6	Erythrocyte-Prol	0.0123724031390535	0	0.00209376101904671	0.00752772946843534	0.462329517396144	0.379798767733642	0	0	0.0408724128270008	0.0950054084166779	0.462329517396144
PZ_3_9-7	DC/Macro	0.000408535716589403	0.00678269770886938	0	0	0	0	0	0.992808766574541	0	0	0.992808766574541
PZ_3_9-8	B-CD83	0.302518927397043	0.192183714337256	0.0601701532296195	0.243980185921248	0.0415245727655313	0.0298957634729224	0.00663855420297548	0	0.0344076793777786	0.0886804492956262	0.302518927397043
PZ_3_10-1	Erythrocyte-Prol	0.0310209852644461	0	0.00413281756915998	0.0208998493000549	0.466308512470965	0.419196727617985	0	0	0.0477061558444373	0.0107349519329514	0.466308512470965
PZ_3_10-2	T-TNFAIP3	0.343072489058682	0.396451863453957	0.0649675000412386	0.18934125008481	0	0.000916001356590001	0.00485062020550594	0.000400275799216898	0	0	0.396451863453957
PZ_3_10-3	B-CD83	0.352159807146574	0.263129663071727	0.000643543409768059	0.127903784014945	0	0	0.0192508354879964	0	0.23691236686899	0	0.352159807146574
PZ_3_10-4	B-CD83	0.414780338179649	0.101562628079762	0.0154523287887332	0.0797614104626641	0.0636559259891605	0.0595159568489961	0.0134545254807895	0	0.0851464090511052	0.166670477119141	0.414780338179649
PZ_3_10-5	NKT	0.0305220517846191	0.000544459984409427	0.931299988624929	0.0167107058448574	0	0.00207513233692099	0	0	0.018847661424264	0	0.931299988624929
PZ_3_10-6	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_3_10-7	B-CD83	0.787282239806484	0.00987811078172656	0.0320069015637727	0.170832747848017	0	0	0	0	0	0	0.787282239806484
PZ_3_10-8	B-CD83	0.495691417424808	0.0254781959780945	0.0802794535143297	0.0675267251042138	0	0.0995512829502125	0.0908749037441452	0	0.139768111271725	0.000829910012470931	0.495691417424808
PZ_3_11-1	T-GIMAP7	0.174770091395879	0.267230298723254	0.110869216203817	0.058601845870534	0	0.0120545814729304	0.00997436532121554	0	0.36649960101237	0	0.36649960101237
PZ_3_11-2	B-CD83	0.547625949721582	0.120175208677201	0.0128441060967669	0.310699014184996	0	0.00865572131945393	0	0	0	0	0.547625949721582
PZ_3_11-3	MPP	0.0125848368060448	0.134304133400049	0.099782288200558	0.0270357500217817	0	0.67839741668594	0.030190198038343	0	0.0177053768472835	0	0.67839741668594
PZ_3_11-4	B-CD83	0.747281327523596	0.00183116060334996	0	0.0594019268077333	0	0.0462484521160983	0.0911549758943201	0	0.0540821570549028	0	0.747281327523596
PZ_3_11-5	B-CD83	0.8592527433759	0.0089443828726631	0.00288085014460409	0.108967141109355	0	0.0172774819341427	0	0.00267740056333492	0	0	0.8592527433759
PZ_3_11-6	B-CD83	0.834840921369477	0.00189405377202994	0.00696548705795993	0.1171814570358	0	0	0.0205392321048452	0	0.0185788486598883	0	0.834840921369477
PZ_3_11-7	B-HLA-DRB5	0.266636515161972	0.00186278425865932	0.00183628341665187	0.727433604101283	0	0	0	0	0.00223081306143336	0	0.727433604101283
PZ_3_11-8	Erythrocyte-Prol	0.104393833948462	0.013917312213281	0.015655012498396	0.00892562613143341	0.429040313058222	0.00630498234922795	0	0	0.0132352230991769	0.4085276967018	0.429040313058222
PZ_3_12-1	MPP	0.0130004332693403	0.0492177552857245	0.0154184701507364	0.0584360475353615	0	0.863927293758837	0	0	0	0	0.863927293758837
PZ_3_12-2	MPP	0.282042190800898	0.223256148601972	0.00629735987616755	0.034630572846695	0.126625819590445	0.301543356378441	0	0	0.0198695637436125	0.00573498816176906	0.301543356378441
PZ_3_12-3	B-CD83	0.479271007779675	0.00526308391713498	0.0105890298526298	0.038509699909955	0.00705297770663756	0.0281745980931335	0.00192127806362367	0.00288273144031632	0.120820027595302	0.305515565641591	0.479271007779675
PZ_3_12-4	B-CD83	0.243351737445061	0.21021469349846	0.132309931248311	0.0410760217449704	0.0463290775046697	0.0138051262590461	0.00222815565554042	0	0.0706776095562747	0.240007647087667	0.243351737445061
PZ_3_12-5	NKT	0.00587044320311753	0.0188712740203073	0.965703336619045	0	0	0	0	0	0.00955494615753012	0	0.965703336619045
PZ_3_12-6	T-TNFAIP3	0.16294099245073	0.503256183719292	0.0243944573201212	0	0	0.00679414146949471	0.00429496035537175	0	0.298319264684991	0	0.503256183719292
PZ_3_12-7	B-CD83	0.504295059443078	0.113708277149363	0.00452204915998279	0.367160521427339	0	0	0	0	0.0103140928202369	0	0.504295059443078
PZ_3_12-8	DC/Macro	0.00279570933876426	0.016826381492932	0	0.00291665403602978	0	0.0540078178860746	0	0.923132705618689	0.000320731627509508	0	0.923132705618689
PZ_4_1-1	NKT	0	0.0198470850574396	0.955766084927727	0	0	0	0	0	0.0243868300148336	0	0.955766084927727
PZ_4_1-2	T-TNFAIP3	0.106621864257577	0.443391640197641	0.109435312748395	0.00121902778420211	0	0.0110192846201831	0	0	0.328312870392002	0	0.443391640197641
PZ_4_1-4	NKT	0	0	1	0	0	0	0	0	0	0	1
PZ_4_1-5	DC/Macro	0.000408128528283033	0.00675394817847053	0.0106844947298643	0	0	0.0205244027425105	0.00791866766154758	0.953710358159324	0	0	0.953710358159324
PZ_4_1-6	B-CD83	0.460648240035712	0.0777118572879532	0.0350880441735066	0.0707072555459618	0.019438627827271	0.11690368196574	0.00967952282513427	0	0.0128938246386536	0.196928945700068	0.460648240035712
PZ_4_2-1	DC/Macro	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
PZ_4_2-2	DC/Macro	7.08012085046951e-05	0.0011857942212744	0.00137210732250458	0	0	0.0026905186012595	0.00101119844085149	0.993669580205605	0	0	0.993669580205605
PZ_4_2-3	NKT	0.00256538276478611	0.00875385591339539	0.981825148591083	0	0	0	0	0	0.00685561273073582	0	0.981825148591083
PZ_4_2-4	B-CD83	0.377142997631096	0.0876284318006042	0	0.251421084377908	0	0	0.166337713465813	0.0596000852265368	0.0578696874980408	0	0.377142997631096
PZ_4_2-5	B-CD83	0.282489916967257	0.0900784757655948	0.16261983381346	0.13428901469891	0.0160855551636226	0.029217871384307	0.00649217671634292	0.0023274189671429	0.260027977190872	0.0163717593324915	0.282489916967257
PZ_4_2-6	DC/Macro	0.00245891324957597	0	0	0.00200382404398854	0	0	0	0.995537262706435	0	0	0.995537262706435
PZ_4_2-7	MPP	0.00597985492941634	0.00675034418368134	0.352245613280493	0	0	0.623558516864876	0	0	0.0114656707415335	0	0.623558516864876
PZ_4_3-1	B-CD83	0.469617434527804	0.0950771681326207	0.0162501998255808	0.105369969778817	0	0.00373183772780999	0.193307404873558	0	0.116645985133809	0	0.469617434527804
PZ_4_3-2	MPP	0.144614533859495	0.102541704187167	0.0268586583602957	0.0206743579477108	0	0.590095869879901	0	0.0519875603251527	0.0627939417358426	0.000433373704435408	0.590095869879901
PZ_4_3-3	B-CD83	0.424385353379721	0.0970937645838939	0	0.289672061735883	0	0	0.122115235594368	0.0242002710411728	0.042533313664961	0	0.424385353379721
PZ_4_3-4	B-Prol	0.154175660665189	0.146907734109666	0	0.126441306165362	0	0	0.41392200685011	0.015561868675336	0.142991423534337	0	0.41392200685011
PZ_4_3-5	NKT	0.0882166453917966	0.0227266656281925	0.528235924747356	0.167125123321992	0.00292413728672669	0.00454721882747366	0.000119891325908698	0	0.185575746329375	0.000528647141179457	0.528235924747356
PZ_4_3-6	T-TNFAIP3	0.264211070423659	0.315921571061369	0.0492308127047402	0.0584628723572005	0.0215805185590944	0.216843544941967	0	0	0.0338400604751154	0.0399095494768548	0.315921571061369
PZ_4_3-7	NKT	0.00214317647527976	0.0191203997150841	0.975811032814475	0	0	0	0	0	0.00292539099516125	0	0.975811032814475
PZ_4_3-8	T-TNFAIP3	0	0.541193854041962	0.0090838813227017	0	0	0	0	0	0.449722264635336	0	0.541193854041962
PZ_4_4-1	B-CD83	0.503136348756421	0.126799700385255	0.0415905329573835	0.00499160262065509	0.0267732693762635	0.213851220316785	0	0	0.0792655431990614	0.00359178238817499	0.503136348756421
PZ_4_4-2	NKT	0.0153019599489804	0.00946956902259592	0.871031376745534	0	0	0.10378154305865	0	0	0.000415551224239981	0	0.871031376745534
PZ_4_4-3	B-HLA-DRB5	0.120065154152214	0.017942621010876	0.174116742906446	0.280621143615027	0.023566841845882	0.179372987334747	0.0101360305676896	0	0.0880593970135565	0.106119081553562	0.280621143615027
PZ_4_4-4	T-TNFAIP3	0	0.584037957454966	0	0	0	0	0	0	0.415962042545034	0	0.584037957454966
PZ_4_4-5	DC/Macro	0.0652400210281432	0.0792756937515703	0.00583884246509871	0.129470224543898	0.0268967741602228	0.0699930801385237	0.00359544896689712	0.596162062982481	0.0235278519631645	0	0.596162062982481
PZ_4_4-6	Erythrocyte	0.107704468477524	0.20834186976258	0.110096956593341	0.0701472255710839	0.108952134415443	0.0405054895986439	0.00905071280040592	0	0.0832371240372864	0.261964018743692	0.261964018743692
PZ_4_4-7	NKT	0.000409767917133285	0	0.995362083342113	0	0	0	0	0	0.00422814874075339	0	0.995362083342113
PZ_4_4-8	Erythrocyte	0.0539167496827217	0.020203979020438	0.0597784377408157	0.0321843623754781	0.172402543883451	0.0129630128583098	0.00289483618730108	0	0.0550447536269745	0.59061132462451	0.59061132462451
PZ_4_5-1	B-CD83	0.781237397368034	0.024011197066636	0.0240036341985728	0.00792680677993153	0	0.00506773883706767	0.0108356583174716	0	0.146917567432286	0	0.781237397368034
PZ_4_5-2	B-CD83	0.593266074067954	0.0586638664072855	0.0747112404092609	0.245679831521182	0	0.0115497183311126	0	0.0161292692632048	0	0	0.593266074067954
PZ_4_5-3	B-CD83	0.667364125290274	0.0288629851365702	0.00465472919997586	0.238230692773291	0	0	0.00168408668993531	0	0.0592033809099541	0	0.667364125290274
PZ_4_5-4	B-CD83	0.569914402276859	0.0114966135073907	0.00602473503386208	0.394320868387973	0	0	0	0	0.0182433807939155	0	0.569914402276859
PZ_4_5-5	B-HLA-DRB5	0.21068445819181	0.132552581360166	0.0415675345534581	0.338443736577553	0.0634406456117216	0.163587856713814	0.0101112895214609	0	0.0362934657501993	0.00331843171981765	0.338443736577553
PZ_4_5-7	T-GIMAP7	0.0080752924378789	0.202959849159329	0.0505444475452238	0.0168171955708971	0.0104508270460275	0.0099591232555852	0.00220960585959859	0	0.661260925001055	0.0377227341244056	0.661260925001055
PZ_4_5-8	B-CD83	0.551019869755317	0.0173904285307128	0.00638117601487741	0.420967469514241	0	0	0	0.00118460641253185	0.00305644977231972	0	0.551019869755317
PZ_4_6-1	B-CD83	0.804950656910185	0.00151115519734865	0.0011631949798136	0.172107333710078	0	0	0	0.0202676592025754	0	0	0.804950656910185
PZ_4_6-2	T-TNFAIP3	0.245186143420109	0.296680429910835	0.193607067063264	0.0140844535750314	0.0312417651009427	0.0106810373792651	0.00237309803090197	0	0.174101467142166	0.0320445383774848	0.296680429910835
PZ_4_6-3	T-TNFAIP3	0.300518519726903	0.377246579730216	0.254921906694538	0.0378268446390911	0.00246800312775351	0	0	0	0.0230607780850521	0.0039573679964458	0.377246579730216
PZ_4_6-4	B-HLA-DRB5	0.313398539571689	0.0400411205290361	0.00950810694041232	0.498861147846032	0	0	0.0960305798624506	0.00868329126368208	0.0334772139866978	0	0.498861147846032
PZ_4_6-5	B-CD83	0.839878874838957	0.026608710191225	0	0.0960642225193722	0	0	0	0.00250386869582328	0.0349443237546223	0	0.839878874838957
PZ_4_6-6	B-CD83	0.507023513385881	0.0106786103129804	0.0232302182346944	0.020886718543987	0.111494399015626	0.275877775228333	0	0	0.031585863714971	0.0192229015635275	0.507023513385881
PZ_4_6-7	Erythrocyte	0.174744978457707	0.0384814989566054	0.34711395762655	0.0194224365594851	0.0126861131412248	0.000369652900063723	0	0	0.0506531804265018	0.356528181931862	0.356528181931862
PZ_4_6-8	T-TNFAIP3	0.236933517680562	0.460377620110363	0.109388148434428	0.0243621300010358	0.0114104132472796	0.00630151625173863	0.00139655922208439	0	0.132645252137064	0.0171848429154451	0.460377620110363
PZ_4_7-1	B-HLA-DRB5	0.134733274824933	0.0742833936252557	0.0620407902535218	0.377697404468215	0	0.00244206433271628	0.0152469480436499	0	0.320933649170252	0.0126224752814558	0.377697404468215
PZ_4_7-2	B-CD83	0.383829998002038	0.109368185986284	0.0144373748919443	0.167500272608707	0	0.249271365972985	0.0352018205330407	0	0.0403909820050017	0	0.383829998002038
PZ_4_7-3	B-CD83	0.49443570451192	0.0651379256310988	0.00435705988829783	0.219652176228689	0	0	0.148226659902603	0.0165989802617222	0.0515914935756686	0	0.49443570451192
