human	SI-20_cell44	444	320	317	72.07%	0.7207	71.40%	single	0.0667
human	SI-20_cell45	508595	410900	409222	80.79%	0.8079	80.46%	single	0.3333
human	SI-20_cell46	797996	634473	624214	79.51%	0.7951	78.22%	single	1.5000
human	SI-20_cell47	497956	373019	366455	74.91%	0.7491	73.59%	single	0.4167
human	SI-20_cell48	560923	398611	397766	71.06%	0.7106	70.91%	single	0.5000
human	SI-20_cell49	1033386	767084	746454	74.23%	0.7423	72.23%	single	0.7667
human	SI-20_cell50	768575	511991	509659	66.62%	0.6662	66.31%	single	0.5667
human	SI-20_cell51	596861	474494	459240	79.50%	0.7950	76.94%	single	0.4500
human	SI-20_cell52	171	125	124	73.10%	0.7310	72.51%	single	0.0667
human	SI-20_cell53	594794	447334	444817	75.21%	0.7521	74.79%	single	2.4000
human	SI-20_cell54	764658	603102	572963	78.87%	0.7887	74.93%	single	2.7833
human	SI-20_cell55	642287	473307	470064	73.69%	0.7369	73.19%	single	0.5167
human	SI-20_cell56	652512	438721	437633	67.24%	0.6724	67.07%	single	0.5333
human	SI-20_cell57	747123	513911	510818	68.79%	0.6879	68.37%	single	1.6333
human	SI-20_cell58	1196704	907634	877112	75.84%	0.7584	73.29%	single	1.6000
human	SI-20_cell59	546699	487517	478796	89.17%	0.8917	87.58%	single	2.5000
human	SI-20_cell60	1689	1482	1438	87.74%	0.8774	85.14%	single	0.0667
human	SI-20_cell61	626633	498395	497386	79.54%	0.7954	79.37%	single	0.3500
human	SI-20_cell62	2138067	1843683	1741337	86.23%	0.8623	81.44%	single	1.9500
human	SI-20_cell63	2303727	1954442	1833082	84.84%	0.8484	79.57%	single	2.2000
human	SI-20_cell64	591876	416771	414614	70.42%	0.7042	70.05%	single	0.4000
human	SI-20_cell65	4204017	3677932	3459359	87.49%	0.8749	82.29%	single	3.8333
human	SI-20_cell66	5656174	4586004	3964955	81.08%	0.8108	70.10%	single	5.3833
human	SI-20_cell67	446433	376263	372995	84.28%	0.8428	83.55%	single	0.3500
human	SI-20_cell68	397	312	297	78.59%	0.7859	74.81%	single	0.0667
human	SI-20_cell69	594271	448310	447698	75.44%	0.7544	75.34%	single	0.3833
human	SI-20_cell70	698309	583616	576812	83.58%	0.8358	82.60%	single	0.5667
human	SI-20_cell71	487711	356891	278601	73.18%	0.7318	57.12%	single	1.1667
human	SI-20_cell72	546647	360861	358652	66.01%	0.6601	65.61%	single	0.4000
human	SI-20_cell73	548323	397604	396145	72.51%	0.7251	72.25%	single	1.4167
human	SI-20_cell74	2781942	2333547	2099579	83.88%	0.8388	75.47%	single	2.2833
human	SI-20_cell75	1984127	1787684	1662595	90.10%	0.9010	83.79%	single	1.8167
human	SI-20_cell76	119	75	74	63.03%	0.6303	62.18%	single	0.0667
human	SI-20_cell77	618353	524980	522046	84.90%	0.8490	84.43%	single	0.5500
human	SI-20_cell78	720723	588302	584394	81.63%	0.8163	81.08%	single	2.2833
human	SI-20_cell79	525584	387752	384447	73.78%	0.7378	73.15%	single	1.2500
human	SI-20_cell80	534991	391429	388788	73.17%	0.7317	72.67%	single	1.4667
human	SI-20_cell81	1396299	1145419	1055090	82.03%	0.8203	75.56%	single	1.1000
human	SI-20_cell82	553431	384058	382272	69.40%	0.6940	69.07%	single	0.3500
human	SI-20_cell83	420092	340892	337078	81.15%	0.8115	80.24%	single	1.2167
human	SI-20_cell84	522	402	397	77.01%	0.7701	76.05%	single	0.0667
human	SI-20_cell85	509076	390381	390034	76.68%	0.7668	76.62%	single	0.3333
human	SI-20_cell86	701521	567095	561295	80.84%	0.8084	80.01%	single	0.5667
human	SI-20_cell87	441823	342368	340633	77.49%	0.7749	77.10%	single	1.3167
human	SI-20_cell88	498944	347313	343939	69.61%	0.6961	68.93%	single	0.3500
human	SI-20_cell89	413741	289890	288443	70.07%	0.7007	69.72%	single	0.6000
human	SI-20_cell90	452792	310074	308540	68.48%	0.6848	68.14%	single	0.3000
human	SI-20_cell91	324735	288965	287186	88.98%	0.8898	88.44%	single	0.2500
human	SI-20_cell92	115	76	75	66.09%	0.6609	65.22%	single	0.0667
human	SI-20_cell93	294331	217370	215993	73.85%	0.7385	73.38%	single	0.2000
human	SI-20_cell94	563302	452394	441283	80.31%	0.8031	78.34%	single	2.1833
human	SI-20_cell95	317020	236053	233128	74.46%	0.7446	73.54%	single	0.3000
human	SI-20_cell96	353693	242898	242277	68.67%	0.6867	68.50%	single	0.2667
