human	SI-20_cell36	113	35	0	67	11	63	53	10	5	10	3.2000
human	SI-20_cell37	328428	23731	2	303163	1532	1979	1838	141	30	96	3.8667
human	SI-20_cell38	429669	192242	35	232592	4800	2848	1721	1127	33	206	4.1667
human	SI-20_cell39	436444	97018	85	331757	7584	2662	1474	1188	25	266	4.1167
human	SI-20_cell40	336749	45283	3	290860	603	1995	1766	229	30	155	3.9167
human	SI-20_cell41	383968	134320	1300	201929	46419	7471	2619	4852	31	1914	4.0167
human	SI-20_cell42	540058	65558	7596	394147	72757	8851	2944	5907	33	625	4.5333
human	SI-20_cell43	415028	54571	87	354333	6037	4498	2639	1859	36	1111	4.1333
human	SI-20_cell44	317	57	1	193	66	121	93	28	8	23	3.2167
human	SI-20_cell45	409222	20763	2	388078	379	3155	2974	181	30	112	4.1000
human	SI-20_cell46	624214	172738	267	434998	16211	4439	2843	1596	29	268	4.6500
human	SI-20_cell47	366455	165520	236	187684	13015	3431	1873	1558	30	331	4.0000
human	SI-20_cell48	397766	34451	25	362091	1199	3414	3066	348	27	227	4.0667
human	SI-20_cell49	746454	29433	12549	386257	318215	5857	1869	3988	29	1421	4.6833
human	SI-20_cell50	509659	41050	353	447274	20982	5890	1813	4077	31	476	4.3000
human	SI-20_cell51	459240	84039	122	332783	42296	3207	1737	1470	28	790	4.1500
human	SI-20_cell52	124	16	1	61	46	56	31	25	6	18	3.1667
human	SI-20_cell53	444817	70066	3	374446	302	2041	1875	166	29	98	4.1167
human	SI-20_cell54	572963	223856	39	342159	6909	2764	1810	954	27	161	4.3833
human	SI-20_cell55	470064	128929	5339	330304	5492	2497	1389	1108	25	252	4.1833
human	SI-20_cell56	437633	50093	8	386270	1262	2015	1771	244	29	170	4.1167
human	SI-20_cell57	510818	13453	249	476334	20782	7177	2976	4201	31	1712	4.3167
human	SI-20_cell58	877112	31226	15347	441028	389511	10246	3263	6983	34	644	5.3000
human	SI-20_cell59	478796	52695	142	416431	9528	5519	3328	2191	35	1046	4.3000
human	SI-20_cell60	1438	44	11	116	1267	259	65	194	9	24	2.0833
human	SI-20_cell61	497386	22910	5	470028	4443	3488	3285	203	29	100	4.2667
human	SI-20_cell62	1741337	181693	82504	261112	1216028	9363	2602	6761	31	454	7.3167
human	SI-20_cell63	1833082	139001	65675	306593	1321813	9521	2369	7152	32	793	6.9667
human	SI-20_cell64	414614	63432	16	347442	3724	3295	2973	322	28	202	4.1333
human	SI-20_cell65	3459359	369550	41548	272038	2776223	21536	3096	18440	34	3775	8.7167
human	SI-20_cell66	3964955	72923	146417	470869	3274746	16718	2882	13836	33	1382	11.8333
human	SI-20_cell67	372995	45688	128	319146	8033	4428	2212	2216	31	1275	4.0000
human	SI-20_cell68	297	53	3	54	187	168	39	129	7	111	3.1667
human	SI-20_cell69	447698	27899	13	418386	1400	2914	2631	283	32	160	4.1333
human	SI-20_cell70	576812	219246	177	347475	9914	3859	2279	1580	31	284	4.4000
human	SI-20_cell71	278601	95319	554	161005	21723	3366	1699	1667	28	354	3.8500
human	SI-20_cell72	358652	45591	12	311985	1064	2680	2342	338	29	224	3.9667
human	SI-20_cell73	396145	19856	225	361367	14697	5386	1865	3521	30	1559	2.6667
human	SI-20_cell74	2099579	18681	86049	497039	1497810	9865	1958	7907	27	654	7.5167
human	SI-20_cell75	1662595	257190	30528	300868	1074009	14201	2705	11496	35	3104	6.1667
human	SI-20_cell76	74	20	0	42	12	46	34	12	10	10	3.1500
human	SI-20_cell77	522046	15635	1	506063	347	2204	2006	198	28	114	4.2500
human	SI-20_cell78	584394	227648	81	352937	3728	2941	1898	1043	26	179	4.4333
human	SI-20_cell79	384447	100111	51	276929	7356	2752	1437	1315	28	321	2.6667
human	SI-20_cell80	388788	44572	8	343506	702	2073	1801	272	30	200	2.6667
human	SI-20_cell81	1055090	26700	32217	444276	551897	8184	2543	5641	30	1368	3.8333
human	SI-20_cell82	382272	39255	227	325816	16974	6315	2355	3960	25	414	2.7000
human	SI-20_cell83	337078	36006	27	298448	2597	3238	2107	1131	32	700	2.6000
human	SI-20_cell84	397	255	1	102	39	109	74	35	6	18	2.1000
human	SI-20_cell85	390034	16416	3	373407	208	2760	2632	128	29	79	3.9167
human	SI-20_cell86	561295	154981	25	403138	3151	3351	2470	881	28	157	4.3167
human	SI-20_cell87	340633	94501	58	241504	4570	2728	1683	1045	27	220	3.7000
human	SI-20_cell88	343939	33006	323	296333	14277	2509	2252	257	30	153	3.9000
human	SI-20_cell89	288443	14752	114	264177	9400	4391	1635	2756	26	1258	3.8167
human	SI-20_cell90	308540	21127	305	268914	18194	5436	1568	3868	27	392	2.6000
human	SI-20_cell91	287186	51370	58	233229	2529	2496	1447	1049	30	688	2.5500
human	SI-20_cell92	75	34	0	35	6	25	20	5	5	5	2.0667
human	SI-20_cell93	215993	10499	2	205218	274	1700	1586	114	29	81	2.3833
human	SI-20_cell94	441283	274050	22	160320	6891	2627	1520	1107	27	340	3.9167
human	SI-20_cell95	233128	75533	23	151737	5835	2238	1196	1042	25	213	3.5667
human	SI-20_cell96	242277	32477	214	208842	744	1815	1573	242	26	156	3.6833
