predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_1_11-5	Fibro-PLPPR4	0	0	0.309743891393979	0.260821926450615	0.354095478821275	0.0229209766567991	0.0106939318755649	0	0.0130118070283512	0	0.0287119877734156	0.354095478821275
SD_1_11-6	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_11-7	Fibro-LRRC17	0	0	0.489895537860689	0.504376049233	0	0	0.0041995250896222	0.00152888781668867	0	0	0	0.504376049233
SD_1_11-8	Fibro-PLPPR4	0	0	0.094327001201673	0.0441079201541739	0.835902695925899	0	0.0104171825832082	0.0110580292511002	0.00418717088394534	0	0	0.835902695925899
SD_1_12-1	Endo	0.0113967373375926	0	0.000128367588119619	0.000275067363985371	0	0.941310062171382	0.0131720565358458	0.0337177090030745	0	0	0	0.941310062171382
SD_1_12-2	Endo	0	0	0	0	0	0.966684840137341	0.0106889786879575	0.022626181174702	0	0	0	0.966684840137341
SD_1_12-3	Fibro-PLPPR4	0	0	0.249251576891608	0.0287073005778917	0.694132452809611	0	0	0.0279086697208886	0	0	0	0.694132452809611
SD_1_12-4	Fibro-PLPPR4	0	0	0.0470278130231358	0.0220054088544063	0.903555741963348	0	0.00264908459046046	0.0247619515686489	0	0	0	0.903555741963348
SD_1_12-5	Fibro-C7	0	0	0.466347755481422	0.331313333809666	0.130478972085119	0	0.0437991934683951	0.0193339951951532	0.00872674996024554	0	0	0.466347755481422
SD_1_12-6	Fibro-C7	0	0.014240540305798	0.659281445092034	0.278774450590491	0.0169043606274292	0	0.0273509840802216	0.00344821930402635	0	0	0	0.659281445092034
SD_1_12-7	Fibro-PLPPR4	0	0	0.117703518520596	0.0786841954159634	0.799141927447757	0	0.00447035861568341	0	0	0	0	0.799141927447757
SD_1_12-8	Endo	0	0	0	0	0	0.958490613399911	0.00890836477724943	0.0326010218228398	0	0	0	0.958490613399911
SD_10_1-1	Fibro-PLPPR4	0.0747371787051545	0	0.302514874280117	0.0698868831216555	0.534556537970473	0.0183045259225996	0	0	0	0	0	0.534556537970473
SD_10_1-2	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_1-3	Fibro-LRRC17	0	0	0.130349472572996	0.785946362621631	0.0331977761924627	0	0	0	0.0505063886129098	0	0	0.785946362621631
SD_10_1-4	Endo	0	0	0	0	0	0.992875909178844	0	0.00712409082115617	0	0	0	0.992875909178844
SD_10_1-5	Fibro-LRRC17	0	0	0.160006456133745	0.699266913365685	0	0	0	0	0.140726630500571	0	0	0.699266913365685
SD_10_1-6	Fibro-LRRC17	0	0	0.142788074302205	0.849221961231222	0.00287299363261004	0	0	0	0.0051169708339627	0	0	0.849221961231222
SD_10_1-7	Immune	0	1	0	0	0	0	0	0	0	0	0	1
SD_10_1-8	Endo	0	0	0	0.00275891064416857	0	0.995565618434223	0	0.00167547092160789	0	0	0	0.995565618434223
SD_10_2-1	Fibro-PLPPR4	0	0	0.018910186173468	0.0971978455887434	0.883891968237789	0	0	0	0	0	0	0.883891968237789
SD_10_2-2	Fibro-PLPPR4	0.162168952905609	0	0.0647616988609287	0.0716336279395586	0.666192338055839	0	0	0	0.0352433822380658	0	0	0.666192338055839
SD_10_2-3	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_2-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_2-5	Fibro-PLPPR4	0	0	0.115965556083237	0.0693600420909998	0.814674401825763	0	0	0	0	0	0	0.814674401825763
SD_10_2-6	Fibro-C7	0	0	0.594634248521975	0.304252466548044	0.0360628435445819	0	0	0	0.0650504413854001	0	0	0.594634248521975
SD_10_2-7	Fibro-C7	0	0	0.504201046160106	0.46504037699491	0	0	0	0	0.0307585768449838	0	0	0.504201046160106
SD_10_3-1	Fibro-PLPPR4	0	0	0.161935742813621	0.0687148083560173	0.725598721360518	0.0330946486650823	0	0.0106560788047614	0	0	0	0.725598721360518
SD_10_3-2	Fibro-PLPPR4	0	0.0578740938688474	0.0787877453070862	0.10002010024546	0.571268491545417	0.0542050703918135	0.11469060938739	0.0206249234899751	0	0	0.00252896576401046	0.571268491545417
SD_10_3-3	Fibro-LRRC17	0	0	0.101061333526861	0.69228496869519	0.0338808321921643	0	0	0	0.172772865585785	0	0	0.69228496869519
SD_10_3-4	Epi	0	0	0.00154925366008911	0	0	0	0.99845074633991	0	0	0	0	0.99845074633991
SD_10_3-5	Fibro-C7	0	0	0.298970881366307	0.187912481722601	0.2719218190469	0.148095893174151	0.0718956193384824	0	0	0	0.0212033053515583	0.298970881366307
SD_10_3-6	Fibro-PLPPR4	0	0	0.0328313482200771	0.046299434030398	0.920869217749525	0	0	0	0	0	0	0.920869217749525
SD_10_3-7	Fibro-LRRC17	0	0	0.239498541833424	0.450984789036679	0.307959054919109	0.00155761421078823	0	0	0	0	0	0.450984789036679
SD_10_3-8	Fibro-LRRC17	0	0	0.434025012431327	0.537406008792681	0.0285689787759922	0	0	0	0	0	0	0.537406008792681
SD_10_4-1	Fibro-PLPPR4	0	0	0.0583701248759505	0.109318348710432	0.832311526413617	0	0	0	0	0	0	0.832311526413617
SD_10_4-2	Fibro-LRRC17	0	0	0.318035404766582	0.604813907138597	0.0399042584443338	0	0	0	0.02760528951923	0	0.00964114013125695	0.604813907138597
SD_10_4-3	Fibro-LRRC17	0	0	0.126015187557758	0.839042168808379	0.0160178572323066	0	0	0	0.0189247864015565	0	0	0.839042168808379
SD_10_4-4	Epi	0	0.0213645337324537	0.0118263591551922	0.0175963540445436	0.134904022322013	0.00202901230657158	0.798135295718015	0	0.00490720429693193	0	0.00923721842427898	0.798135295718015
SD_10_4-5	Immune	0	0.993303406373891	0	0	0	0	0	0	0	0	0.00669659362610885	0.993303406373891
SD_10_4-6	Fibro-LRRC17	0	0.0701008825312142	0.12656956435427	0.268223688718377	0.223129530301543	0.207113311991587	0.0444309457015674	0.0113129350423359	0.0258316487812235	0	0.0232874925778828	0.268223688718377
SD_10_4-7	Fibro-LRRC17	0	0	0.2305116404776	0.715953386746456	0.0535349727759434	0	0	0	0	0	0	0.715953386746456
SD_10_4-8	Fibro-C7	0	0	0.959456350117527	0.0273523495781743	0	0.00970616814590926	0	0	0.00348513215839015	0	0	0.959456350117527
SD_10_5-1	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_5-2	Fibro-LRRC17	0	0	0.380170574013707	0.570912325509559	0.0254422507666373	0	0	0	0.0234748497100973	0	0	0.570912325509559
SD_10_5-4	Fibro-LRRC17	0	0	0.242128594515381	0.734216148249192	0	0	0	0	0.023655257235427	0	0	0.734216148249192
SD_10_5-5	Endo	0	0.148998880550186	0	0	0	0.785843405610816	0.0230048141448506	0.0276892227948219	0	0	0.0144636768993254	0.785843405610816
SD_10_5-6	Fibro-C7	0	0	0.865952694020742	0.117162701397317	0.0139050007078325	0	0	0	0.00297960387410924	0	0	0.865952694020742
SD_10_5-7	Fibro-LRRC17	0	0.275125024266264	0.253125377322604	0.377568854893929	0.0941807435172037	0	0	0	0	0	0	0.377568854893929
SD_10_5-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_6-1	Fibro-C7	0.000902395767694383	0	0.782317096236758	0.216086274458555	0.000694233536992457	0	0	0	0	0	0	0.782317096236758
SD_10_6-2	Fibro-LRRC17	0	0	0.331620638163637	0.573947037018236	0.0687218035170319	0.0186734972549002	0.00636223651961715	0	0	0	0.000674787526577403	0.573947037018236
SD_10_6-3	Fibro-LRRC17	0	0	0.056840262528883	0.890648236646288	0	0	0	0	0.0525115008248292	0	0	0.890648236646288
SD_10_6-4	Fibro-PLPPR4	0	0.0438577753312196	0.132846003146925	0.283293466347073	0.517284907491253	0	0.00366569051838006	0	0	0	0.0190521571651494	0.517284907491253
SD_10_6-5	Fibro-PLPPR4	0	0	0.0690492573867535	0.0940317425795101	0.834227135708002	0	0	0.00269186432573491	0	0	0	0.834227135708002
SD_10_6-6	Glial	0	0	0.0152430066638551	0.01077873842219	0.0102319645264867	0.00312593808391558	0	0.00053096028259462	0.0164349024856139	0.939183215985431	0.0044712735499133	0.939183215985431
SD_10_6-7	Immune	0	0.992941213246512	0	0	0	0	0	0	0	0	0.00705878675348759	0.992941213246512
SD_10_6-8	Fibro-LRRC17	0	0	0.269419052802747	0.730580947197254	0	0	0	0	0	0	0	0.730580947197254
SD_10_7-1	Immune	0	0.849593987028516	0.009614960390503	0.0348144824737177	0.050069748773603	0.0273102683794675	0.00656889238506526	0.00791965785357588	0.00461830275416645	0	0.00948969996138505	0.849593987028516
SD_10_7-2	Fibro-PLPPR4	0.0148019857459948	0	0.0241912142327096	0.0570454732249043	0.903961326796391	0	0	0	0	0	0	0.903961326796391
SD_10_7-3	Fibro-PLPPR4	0.0275293524890311	0	0.0800512326558851	0.026411685556224	0.848323954516959	0	0	0	0.017683774781901	0	0	0.848323954516959
SD_10_7-4	Fibro-LRRC17	0	0	0.414354815667069	0.554771101667185	0	0	0	0	0.0308740826657465	0	0	0.554771101667185
SD_10_7-5	Fibro-PLPPR4	0.0119978209550431	0	0.0804061230491735	0.0517948751721179	0.855801180823665	0	0	0	0	0	0	0.855801180823665
SD_10_7-6	Fibro-LRRC17	0	0.0366036956050812	0.214200351767781	0.645347624848186	0.0785726756100691	0	0	0	0.0252756521688827	0	0	0.645347624848186
SD_10_7-8	Fibro-LRRC17	0.0501334983095112	0	0.0260586331223014	0.911939307714819	0.0118685608533678	0	0	0	0	0	0	0.911939307714819
SD_10_8-1	Fibro-PLPPR4	0.0266727377861184	0.0605808902897111	0.243163709791303	0.199408905441167	0.3559609593351	0	0	0	0.1142127973566	0	0	0.3559609593351
SD_10_8-2	Fibro-C7	0	0	0.97579303547317	0.0107840520598681	0	0.0134229124669612	0	0	0	0	0	0.97579303547317
SD_10_8-3	Endo	0	0	0	0	0	0.985634458064691	0.00197469561532316	0.012390846319986	0	0	0	0.985634458064691
SD_10_8-4	Fibro-PLPPR4	0	0	0.069962316907512	0.146110800185551	0.673493738616283	0.00359968500214296	0.0214736007029423	0	0.0719078649923519	0	0.0134519935932165	0.673493738616283
SD_10_8-5	Fibro-LRRC17	0	0	0.355412961694853	0.566588404776904	0.0700888733230918	0	0	0	0.00790976020515103	0	0	0.566588404776904
SD_10_8-6	Glial	0	0	0.00885375961390281	0.00773901824080928	0.0121097923786401	0.0098399877915828	0	0.00178253849938879	0.00399177010574617	0.952269024989715	0.00341410838021476	0.952269024989715
SD_10_8-7	Fibro-PLPPR4	0	0	0.0744565994185979	0.0722266176014266	0.817503885910173	0	0	0.00239616536029155	0.0334167317095111	0	0	0.817503885910173
SD_10_8-8	Endo	0	0	0	0	0	0.982566370111901	0	0.0174336298880988	0	0	0	0.982566370111901
SD_10_9-1	Fibro-PLPPR4	0	0	0.0546080596689261	0.0181088905722885	0.861451581648335	0.0338770538980339	0	0.031954414212417	0	0	0	0.861451581648335
SD_10_9-2	Fibro-PLPPR4	0	0	0.00651312668712436	0.103610235518634	0.883722317059304	0	0	0	0.00615432073493754	0	0	0.883722317059304
SD_10_9-3	Fibro-PLPPR4	0	0	0.113772193970913	0.0834929626917265	0.772214260376176	0.00857142625276989	0.00045234798448297	0.0214968087239314	0	0	0	0.772214260376176
SD_10_9-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_10_9-6	Endo	0	0	0	0	0	0.995014720081522	0	0.00498527991847775	0	0	0	0.995014720081522
SD_10_9-7	Fibro-C7	0	0	0.511694154328697	0.466621373102528	0.0216844725687753	0	0	0	0	0	0	0.511694154328697
SD_10_9-8	Endo	0	0	0.0217315092370711	0	0.026697986858814	0.932921718778854	0.00857025080472125	0.00225654357601042	0.00782199074452936	0	0	0.932921718778854
SD_10_10-1	Fibro-LRRC17	0	0.0493062991495528	0.0300701501219113	0.563765970604992	0.252295205353481	0.0219734180912563	0.0156100892727887	0.0235674443597589	0.00584025448643761	0	0.0375711685598215	0.563765970604992
SD_10_10-2	Fibro-LRRC17	0	0	0.361423310670519	0.628045998804232	0.010530690525249	0	0	0	0	0	0	0.628045998804232
SD_10_10-3	Fibro-LRRC17	0	0.0603897590421566	0.147292133966995	0.460575961281783	0.194938493822629	0.063975422736799	0.0546540606091905	0	0	0	0.0181741685404459	0.460575961281783
SD_10_10-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_10-5	Fibro-C7	0	0	0.722973951812915	0.26355828578356	0	0.0019464717278812	0	0	0.0115212906756436	0	0	0.722973951812915
SD_10_10-6	Endo	0	0	0	0	0	0.994789461596243	0.0018645390203331	0.00334599938342428	0	0	0	0.994789461596243
SD_10_10-7	Fibro-C7	0	0	0.731220846221064	0.236899577901233	0.0296908059966771	0	0	0	0.00218876988102596	0	0	0.731220846221064
SD_10_10-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_11-1	Fibro-LRRC17	0	0	0.171903463626327	0.692772986172274	0	0	0	0	0.125323944840033	0	0.00999960536136583	0.692772986172274
SD_10_11-2	Fibro-PLPPR4	0.0156543397223411	0	0.127819630024593	0.0221790664684924	0.834346963784573	0	0	0	0	0	0	0.834346963784573
SD_10_11-3	Fibro-PLPPR4	0	0.0620835778925274	0.0885099094707475	0.266978228397679	0.325662472771581	0.0812875414299822	0.14697936080327	0	0.00885180636234268	0	0.0196471028718712	0.325662472771581
SD_10_11-4	Fibro-LRRC17	0	0	0.159241577858169	0.374096270136724	0.181287704731576	0.216993001558176	0	0	0.0198671741287042	0.0401559234383785	0.00835834814827199	0.374096270136724
SD_10_11-5	Fibro-C7	0	0	0.701879716689595	0.298120283310405	0	0	0	0	0	0	0	0.701879716689595
SD_10_11-6	Epi	0	0.0430051727236746	0.116446620528884	0.0462018805702939	0.138735992602075	0.0420005384763105	0.584551504140935	0.00850275185949736	0.00835476490728994	0	0.0122007741910398	0.584551504140935
SD_10_11-7	Fibro-LRRC17	0	0.0157894347411839	0.116848627116035	0.761195985588087	0.0639237725893408	0	0	0	0.0422421799653528	0	0	0.761195985588087
SD_10_11-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_10_12-1	Immune	0	0.43408614835306	0.291018396387678	0.252421359482835	0.0224740957764266	0	0	0	0	0	0	0.43408614835306
SD_10_12-2	Fibro-LRRC17	0	0	0.419023659816054	0.524088193067057	0.0568881471168881	0	0	0	0	0	0	0.524088193067057
SD_10_12-3	Fibro-PLPPR4	0	0	0.00958869771280541	0.0282807111865472	0.962130591100647	0	0	0	0	0	0	0.962130591100647
SD_10_12-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_10_12-5	Fibro-LRRC17	0	0.0650780499119039	0.108317083667316	0.341095025200318	0.32889909162828	0.0984955759341021	0.021017651426719	0	0.0370975222313615	0	0	0.341095025200318
SD_10_12-6	Fibro-LRRC17	0.0646904334832159	0	0.0617770733857375	0.864807592147278	0	0	0	0.000135687740651595	0.00596337560111608	0	0.00262583764200142	0.864807592147278
SD_10_12-7	Fibro-PLPPR4	0	0	0.106208796329236	0.050801426593346	0.842989777077417	0	0	0	0	0	0	0.842989777077417
SD_10_12-8	Fibro-LRRC17	0	0	0.342043606979522	0.481828536383483	0.171299752280267	0	0.00459682257247155	0.0002312817842559	0	0	0	0.481828536383483
SD_11_1-1	Fibro-PLPPR4	0	0.0120645644226701	0.118981324762321	0.308488374044699	0.355995639672497	0.150099710538516	0	0.00215593857304923	0.0438970002261583	0	0.0083174477600901	0.355995639672497
SD_11_1-2	Endo	0	0.0958929987292431	0	0	0.00772197801172942	0.810727912380231	0.0430230593966049	0.0178365592717334	0	0	0.0247974922104584	0.810727912380231
SD_11_1-5	Fibro-PLPPR4	0	0	0.163470875002701	0.121491181744334	0.628776154379503	0.086261788873462	0	0	0	0	0	0.628776154379503
SD_11_1-6	Fibro-PLPPR4	0.0158304956826457	0	0.0606722803615258	0.0562788232570424	0.860009738456961	0	0	0	0.00720866224182555	0	0	0.860009738456961
SD_11_1-7	Fibro-PLPPR4	0	0.102779122423921	0.148456726340353	0.298290912817336	0.304508923542275	0	0.019072056248619	0.00446610524001694	0.11909258295213	0	0.00333357043534915	0.304508923542275
SD_11_2-1	Endo	0	0	0	0	0	0.993705641108547	0	0.00629435889145303	0	0	0	0.993705641108547
SD_11_2-2	Endo	0	0	0	0.000175403779321853	0	0.964910105673405	0.0113099587765754	0.00910605644329176	0.0060856597697199	0	0.00841281555768626	0.964910105673405
SD_11_2-4	Fibro-PLPPR4	0.0468538069656144	0.0225328928322018	0.130292224392064	0.202918809059321	0.384336073531925	0.0521659393184775	0.0690643823311544	0	0.0693869868910921	0	0.0224488846781492	0.384336073531925
SD_11_2-6	Endo	0	0	0	0	0	0.989860010609298	0.000839426041283775	0.00930056334941822	0	0	0	0.989860010609298
SD_11_2-7	Endo	0	0	0	0	0	0.99939244343413	0	0.000607556565870035	0	0	0	0.99939244343413
SD_11_2-8	Fibro-C7	0	0.061220967628203	0.404476201338592	0.262244522099169	0.12503206220637	0.0390801246472341	0.0554788813832585	0	0.0451773663904496	0	0.00728987430672384	0.404476201338592
SD_11_3-1	Fibro-LRRC17	0	0	0.445552955279827	0.508627885992903	0.000300496970638664	0	0	0	0.0455186617566314	0	0	0.508627885992903
SD_11_3-2	Glial	0	0	0.0268120793206558	0.00525691762647605	0.0609303573933689	0.007888589532809	0	0	0.0270634625106492	0.861688592189564	0.0103600014264769	0.861688592189564
SD_11_3-3	Fibro-C7	0	0	0.607428735572999	0.3882408378883	0	0	0	0.00433042653870055	0	0	0	0.607428735572999
SD_11_3-4	Fibro-PLPPR4	0	0	0.25813759900539	0.185903684686735	0.511464337442998	0	0	0.00542565029790527	0.0390687285669715	0	0	0.511464337442998
SD_11_3-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_3-8	Glial	0.0145537710261306	0	0.0129965652406696	0.0142341525433302	0	0	0.029007207107315	0	0.00904885748375922	0.918798873927824	0.00136057267097143	0.918798873927824
SD_11_4-1	Endo	0	0.0294158770365525	0	0	0	0.917749090450603	0.0112417605047423	0.0404401628294142	0	0	0.00115310917868768	0.917749090450603
SD_11_4-2	Fibro-LRRC17	0	0.115069531354128	0.0817412593814589	0.348975316124557	0.146672035829496	0.163615443947942	0.0645986707854059	0.00577619040230999	0.0659794885245226	0	0.00757206365017914	0.348975316124557
SD_11_4-4	Fibro-LRRC17	0	0	0.173982501596347	0.756799688680022	0.0115194926606046	0	0	0	0.0576983170630259	0	0	0.756799688680022
SD_11_4-5	Fibro-PLPPR4	0	0	0.0681004484258732	0.0347367081806509	0.897162843393476	0	0	0	0	0	0	0.897162843393476
SD_11_4-6	Fibro-PLPPR4	0	0	0.110343346077007	0.0824471617817341	0.753142009572494	0.00707629455464296	0.0421466070007705	0.00484458101335174	0	0	0	0.753142009572494
SD_11_4-7	Fibro-LRRC17	0	0	0.287877457712317	0.690794342866651	0.0114655269908661	0	0	0	0.00986267243016511	0	0	0.690794342866651
SD_11_4-8	Fibro-C7	0	0.0976020941522626	0.368276049003455	0.163834403473331	0.251190543879233	0.0408235345807936	0.0245879726963117	0.0110238893000471	0	0.0185927020498753	0.0240688108646904	0.368276049003455
SD_11_5-1	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_5-2	Fibro-LRRC17	0	0	0.456304396192784	0.47073832513875	0.0206113143272793	0	0.0111644494835225	0	0.0341954053930606	0	0.00698610946460334	0.47073832513875
SD_11_5-3	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_5-4	Fibro-LRRC17	0	0	0.404795944424231	0.565743794235825	0.0294602613399432	0	0	0	0	0	0	0.565743794235825
SD_11_5-5	Fibro-PLPPR4	0.00524015213523596	0	0.0359790541374753	0.109484167998993	0.83642180178416	0	0	0	0.0128748239441363	0	0	0.83642180178416
SD_11_5-6	Fibro-LRRC17	0	0	0.231075480521835	0.703115887287599	0.0225028641369639	0	0	0	0.0433057680536017	0	0	0.703115887287599
SD_11_5-7	Glial	0	0	0.015963302450254	0.0129485079916033	0.00968459492430189	0.00275952164972423	0.0279606929321746	0	0.00765716657151527	0.922766663811255	0.000259549669171604	0.922766663811255
SD_11_5-8	Fibro-PLPPR4	0	0	0.239598384253783	0.152987679262495	0.319099173591643	0.0253862970960768	0.184110095195225	0	0.0408864325738787	0	0.0379319380268985	0.319099173591643
SD_11_6-1	Fibro-PLPPR4	0	0.024691224237536	0.234492187171279	0.309161334918441	0.331121974619611	0.0377824676819925	0.00613567048535663	0.00188528699377318	0	0	0.0547298538920101	0.331121974619611
SD_11_6-2	Fibro-C7	0	0	0.525810314252454	0.142993872803339	0.251768459885352	0.050782609348055	0	0	0.0260145564841272	0	0.00263018722667251	0.525810314252454
SD_11_6-3	Fibro-PLPPR4	0.00340145229509663	0	0.0564227143990745	0.0852216507072307	0.854954182598598	0	0	0	0	0	0	0.854954182598598
SD_11_6-4	SM	0.980816707437979	0	0	0.019183292562021	0	0	0	0	0	0	0	0.980816707437979
SD_11_6-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_6-6	Fibro-C7	0	0	0.957043540024866	0.042956459975134	0	0	0	0	0	0	0	0.957043540024866
SD_11_6-7	Fibro-LRRC17	0	0.0852417189769062	0.130245494584559	0.33065367485441	0.267158511861171	0.0648890631335441	0.0610226553598912	0.0113242841287913	0	0	0.0494645971007271	0.33065367485441
SD_11_6-8	Fibro-C7	0	0	0.835152065089227	0.135849488602019	0.0167585126389734	0	0	0	0.0122399336697807	0	0	0.835152065089227
SD_11_7-1	Immune	0	0.989667272429553	0	0	8.7291123623226e-05	0	0.00105042745583869	0.000109502359650743	0	0	0.00908550663133432	0.989667272429553
SD_11_7-2	Immune	0	0.99372667340337	0	0	0	0	1.58901498041267e-05	0.000104618304375518	0	0	0.00615281814245041	0.99372667340337
SD_11_7-3	Fibro-LRRC17	0	0	0.169935521757848	0.824580233466012	0	0	0	0	0.00318856386327578	0	0.00229568091286385	0.824580233466012
SD_11_7-4	Fibro-PLPPR4	0	0	0.216593349241422	0.104908481522648	0.627443474050367	0	0	0	0.0510546951855634	0	0	0.627443474050367
SD_11_7-5	Fibro-LRRC17	0	0	0.106340586723063	0.871516892035796	0.00363483371997281	0	0	0	0.0185076875211681	0	0	0.871516892035796
SD_11_7-6	Fibro-LRRC17	0	0	0.102857796098326	0.831412822221169	0.0178272842822901	0	0	0	0.0479020973982148	0	0	0.831412822221169
SD_11_7-7	Fibro-PLPPR4	0	0	0.0252820303110841	0.10139680607689	0.853274467175314	0	0	0	0.0200466964367116	0	0	0.853274467175314
SD_11_8-1	Fibro-LRRC17	0	0.137958139308991	0.0970121137057116	0.358262378604112	0.308934848636784	0.011187555258902	0	0.000787589411514028	0.0512724369855054	0	0.0345849380884805	0.358262378604112
SD_11_8-2	Fibro-LRRC17	0	0	0.0921225319631953	0.845043981163977	0.0226120423415219	0	0	0	0.0402214445313061	0	0	0.845043981163977
SD_11_8-3	Endo	0	0	0	0	0	0.995048695679108	0	0.00495130432089189	0	0	0	0.995048695679108
SD_11_8-4	Glial	0	0.0020456368062466	0.0128121169312737	0.00922079727933172	0.0107951323007975	0	0	0	0.0138451822176283	0.946606742001215	0.00467439246350728	0.946606742001215
SD_11_8-5	Fibro-C7	0	0	0.793094893425926	0.201840951905117	0	0	0	0	0.00506415466895803	0	0	0.793094893425926
SD_11_8-6	Endo	0	0	0	0	0	0.903958128055868	0.0459943237041026	0.0276749411442266	0	0	0.0223726070958029	0.903958128055868
SD_11_8-7	Fibro-LRRC17	0	0	0.251134272144239	0.711900098984652	0	0	0	0	0.0369656288711089	0	0	0.711900098984652
SD_11_8-8	Fibro-PLPPR4	0	0.0548532499737697	0.166606233643694	0.186856561327379	0.308754118692481	0.0450470273626019	0.185220610303081	0	0.0282580631614962	0	0.0244041355354974	0.308754118692481
SD_11_9-1	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_11_9-2	Fibro-LRRC17	0	0.053806971793903	0.215044026444064	0.543814980539995	0.148053049297362	0	0	0.00158681122596414	0.0152315213603228	0	0.0224626393383884	0.543814980539995
SD_11_9-3	Fibro-PLPPR4	0	0.0269645005385239	0.0543894698994285	0.124379262767141	0.766033222624455	0	0.0120239456811457	0	0.00923007683037498	0	0.00697952165893117	0.766033222624455
SD_11_9-4	Fibro-PLPPR4	0	0	0.0124692647265354	0.0333181978466423	0.953021436166794	0	0.00119110126002844	0	0	0	0	0.953021436166794
SD_11_9-5	Fibro-LRRC17	0	0	0.214259565009813	0.698182858844826	0	0	0	0	0.0875575761453617	0	0	0.698182858844826
SD_11_9-6	Fibro-LRRC17	0	0.0337358294815273	0.356137578857452	0.554186974632975	0.0559396170280454	0	0	0	0	0	0	0.554186974632975
SD_11_9-7	Fibro-C7	0	0	0.782319395165763	0.177172171195227	0.0376601838224097	0	0	0	0.00284824981660102	0	0	0.782319395165763
SD_11_9-8	Fibro-PLPPR4	0	0	0.0158500805230476	0.0865822251197656	0.897567694357187	0	0	0	0	0	0	0.897567694357187
SD_11_10-1	Endo	0	0	0	0	0	0.999866986663396	0	0.00013301333660441	0	0	0	0.999866986663396
SD_11_10-2	Fibro-LRRC17	0	0	0.258097124653582	0.718457523859386	0.0106019746099287	0	0	0	0.0121537931866352	0	0.000689583690468147	0.718457523859386
SD_11_10-3	Endo	0	0	0	0	0	0.994130349210952	0	0.0058696507890482	0	0	0	0.994130349210952
SD_11_10-4	Fibro-PLPPR4	0	0.077673267052682	0.0675193726496613	0.16975664271161	0.544812353130346	0.0475095358710934	0.0410413018758191	0.0165350252586709	0.0351525014501169	0	0	0.544812353130346
SD_11_10-5	Endo	0	0.0164362337477299	0.071917919864055	0.0198232456074957	0.105204242921486	0.772193548590538	0.00472528457817781	0.00339052236902238	0.004205781224759	0	0.00210322109673673	0.772193548590538
SD_11_10-6	Fibro-LRRC17	0	0.10296916921595	0.0303555310626761	0.604335123176845	0.104850441853712	0.0175820661367005	0.0579461117553883	0.0391871463091234	0.0203552599735728	0	0.0224191505160318	0.604335123176845
SD_11_10-7	Fibro-PLPPR4	0	0	0.0649917452067637	0.0710292141031958	0.863979040690041	0	0	0	0	0	0	0.863979040690041
SD_11_10-8	Fibro-C7	0	0.04038487463862	0.301308025476275	0.270098324036085	0.280935983532025	0	0.0179541464689555	0.020297897456377	0.0393211596982529	0	0.02969958869341	0.301308025476275
SD_11_11-2	Endo	0	0	0	0	0	0.996179732381414	9.05579552281209e-05	0.00367310824166135	0	0	5.66014216968601e-05	0.996179732381414
SD_11_11-4	Fibro-PLPPR4	0.0416642684799659	0	0.0212298543518719	0.112685349215576	0.821661277545354	0	0	0	0.00275925040723263	0	0	0.821661277545354
SD_11_11-5	Fibro-C7	0	0	0.80517929905393	0.139831627455314	0.0463661961599092	0.00862287733084687	0	0	0	0	0	0.80517929905393
SD_11_11-6	Glial	0	0	0.018669245009569	0.0166139254466887	0.020113085237249	0.00822238871088548	0.0178160434158643	0	0.00224704450183453	0.916318267677909	0	0.916318267677909
SD_11_11-7	Fibro-LRRC17	0	0	0.150168658569436	0.765430156584037	0.0456425397650136	0.0167077739923826	0	0	0.0113130181165067	0	0.0107378529726243	0.765430156584037
SD_11_11-8	Fibro-C7	0	0	0.880250048041136	0.109903255923276	0	0	0	0	0.00984669603558793	0	0	0.880250048041136
SD_11_12-1	Fibro-LRRC17	0	0.0485356004391196	0.189723722193152	0.625214111689193	0.0804203354987998	0.011978378932048	0	0.00156385830953371	0.0267681529795781	0	0.0157958399585761	0.625214111689193
SD_11_12-2	Endo	0	0	0	0	0	0.970448365313697	0.0104209317389038	0.0191307029473997	0	0	0	0.970448365313697
