predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_3_1-6	Erythrocyte	0.538072174785837	0.0100261391311146	0.0380027480238291	0.307496359304578	0.0175152399135479	0.0811039152758744	0.00778342356521879	0	0.538072174785837
GS_3_1-7	Erythrocyte	0.69162531675482	0.0114040745925753	0.228461216377601	0.0685093922750039	0	0	0	0	0.69162531675482
GS_3_1-8	Erythrocyte-Prol	0.026676655086303	0.113269771349412	0.678054059065567	0.0906754070939438	0.00226218678401057	0	0.0890619206207644	0	0.678054059065567
GS_3_2-1	Pre-B	0.283626028043301	0.101939838075603	0.10727340395067	0.436413655732907	0.0565004136682416	0	0.0142466605292776	0	0.436413655732907
GS_3_2-2	Pre-B	0.335366927140116	0.00151501121363277	0.0175074317135404	0.595270177074886	0.0503404528578253	0	0	0	0.595270177074886
GS_3_2-3	Pre-B	0.0135496728484184	0.268334910564637	0.0767642136830475	0.456799370527897	0.106666034688778	0	0.0778857976872219	0	0.456799370527897
GS_3_2-4	Pre-B	0.211602715158412	0.0581060103925734	0.0729357528399859	0.61188308751506	0.0454724340939684	0	0	0	0.61188308751506
GS_3_2-5	Pre-B	0.170153654634022	0.00441706904295596	0.0515748975120429	0.629408535119913	0.122290180815457	0.00754711452760133	0.0146085483480073	0	0.629408535119913
GS_3_2-6	B-Prol	0.128039597057594	0.0551966131685883	0.143511115141895	0.212877618719093	0.446246807762346	0.0068392374596619	0.0072890106908223	0	0.446246807762346
GS_3_2-7	Erythrocyte	0.555899087479922	0	0.0132717855675896	0.411587355897321	0.0175404597073771	0	0.00170131134779056	0	0.555899087479922
GS_3_2-8	Pre-B	0.158395775727956	0	0.121636085393296	0.634688569764101	0.076196217564232	0.00908335155041491	0	0	0.634688569764101
GS_3_3-1	Pre-B	0.145224415696789	0.0637557162025336	0.0690997373785081	0.601341976556918	0.106281194536226	0	0.0142969596290255	0	0.601341976556918
GS_3_3-2	Erythrocyte	0.65423647826403	0.0113086367407278	0.0883996220227913	0.165688423708132	0.0292568344538213	0	0.0511100048104976	0	0.65423647826403
GS_3_3-3	Pre-B	0.00148596247334761	0.0951671994882098	0.0174279945738818	0.586438243056256	0.0330982727317025	0	0.253722347007673	0.012659980668929	0.586438243056256
GS_3_3-4	Erythrocyte	0.561602643668403	0.0953132789492865	0.0256757212578386	0.207659651368337	0.0755214189371568	0.0151422130804896	0.0190850727384887	0	0.561602643668403
GS_3_3-5	Pre-B	0.161341430527811	0.0155647606595639	0.0650740054081697	0.611628630516483	0.129448087045344	0.0132295523945737	0.00371353344805424	0	0.611628630516483
GS_3_3-6	Erythrocyte	0.458196049647186	0	0.326747676152084	0.132401908510261	0.0674139063275569	0.0136445986052137	0	0.00159586075769885	0.458196049647186
GS_3_3-7	Erythrocyte	0.640447925365571	0.0567114081472852	0.171684182252375	0.0997927278798152	0.0313637563549541	0	0	0	0.640447925365571
GS_3_3-8	Neutrophil	0.0986415004432452	0.144603447927499	0	0.0955923504987909	0	0.622117245736375	0	0.03904545539409	0.622117245736375
GS_3_4-1	Erythrocyte	0.395845762374868	0.0322839408309044	0.239710759935033	0.270055078112966	0.0568553778298721	0	0.00524908091635624	0	0.395845762374868
GS_3_4-2	Neutrophil	0	0	0	0.00923927758621903	0.0642719648394208	0.920289823313942	0	0.0061989342604175	0.920289823313942
GS_3_4-3	Erythrocyte	0.416243830593512	0.023285157279577	0.0428914466406685	0.345495482140861	0.141099248580521	0	0.03098483476486	0	0.416243830593512
GS_3_4-4	Mast	0.012537022746184	0.74157062160508	0	0.12901645911102	0.0144455146005933	0.00280978500905392	0.0996205969280691	0	0.74157062160508
GS_3_4-5	Neutrophil	0.0114556771163804	0.0135065049563421	0	0.0241457232521139	0.00259668119841814	0.93617471748192	0	0.0121206959948255	0.93617471748192
GS_3_4-6	B-Prol	0.201810985619496	0	0.0737368384232421	0.200084758409389	0.305627570463719	0	0.218739847084153	0	0.305627570463719
GS_3_4-7	Pre-B	0	0.0201715451607588	0	0.865527429074496	0.114301025764745	0	0	0	0.865527429074496
GS_3_4-8	Pre-B	0	0.438430653627623	0	0.520319446817034	0.000175392903622812	0	0.0410745066517192	0	0.520319446817034
GS_3_5-1	Pre-B	0	0.135089537882424	0.00537168236992201	0.770869737319207	0.070224190242274	0	0.0184448521861727	0	0.770869737319207
GS_3_5-2	Pre-B	0	0.0187350609963733	0	0.76278959943387	0.139974551121265	0	0.0785007884484919	0	0.76278959943387
GS_3_5-3	Neutrophil	0	0	0	0.00748598582820684	0.000432893751173185	0.986108228869401	0	0.0059728915512192	0.986108228869401
GS_3_5-4	Pre-B	0.184175308504016	0.0661780677799331	0.107198147963539	0.313466236499336	0.203057159862304	0.0702545780960593	0.0556705012948114	0	0.313466236499336
GS_3_5-5	B-Prol	0.167961497910639	0.0601274299815408	0.0122638691199766	0.19714036451497	0.55594790987084	0	0.0031965304620574	0.00336239813997654	0.55594790987084
GS_3_5-6	Erythrocyte	0.566919242757234	0	0.0559051976655183	0.0471205476890226	0.307118940476834	0	0.0229360714113914	0	0.566919242757234
GS_3_5-7	Pre-B	0.0144180936456591	0.0834953068573063	0.179434613050571	0.526207207942224	0.114918334576121	0	0.0815264439281181	0	0.526207207942224
GS_3_5-8	Erythrocyte	0.452228795103526	0	0.00865331533336531	0.397828589593801	0.129695871686177	0.00408832202791915	0.00750510625521174	0	0.452228795103526
GS_3_6-1	Neutrophil	0	0.0138882082771071	0.000615965981460886	0.0525231045795111	0.00887502409188859	0.883531555282527	0	0.0405661417875052	0.883531555282527
GS_3_6-2	Erythrocyte	0.851306192233775	0.00437982981369785	0.0849226119775336	0.0502578180455406	0	0	0.00913354792945275	0	0.851306192233775
GS_3_6-3	Pre-B	0	0.0913553694389369	0	0.700232307999922	0.20723755329851	0	0	0.00117476926263002	0.700232307999922
GS_3_6-4	Erythrocyte	0.428950556322307	0.0672577285481733	0.104177867912138	0.214469061543344	0.170181579678544	0.0102034175100476	0.00475978848544548	0	0.428950556322307
GS_3_6-5	B-Prol	0.193841774589892	0	0.345348038335849	0.089311789614344	0.371498397459915	0	0	0	0.371498397459915
GS_3_6-6	Pre-B	0	0.0508974103277226	0	0.771306550089259	0.0872497404035848	0	0.0905462991794334	0	0.771306550089259
GS_3_6-7	Pre-B	0	0.0172062598072848	0	0.641431219832606	0.333230062605723	0	0	0.00813245775438714	0.641431219832606
GS_3_6-8	Pre-B	0	0.00184816686394298	0	0.77094280168116	0.0320975516936164	0	0.0203816495481129	0.174729830213167	0.77094280168116
GS_3_7-1	Pro-B	0	0.162124585295519	0	0.241881205566704	0.145241274667631	0	0.448184931104807	0.00256800336533912	0.448184931104807
GS_3_7-2	Neutrophil	0	0	0	0.0227404466685183	0.00267031486608859	0.972782070145741	0	0.0018071683196521	0.972782070145741
GS_3_7-3	B-Prol	0.312955275368239	0	0.207133655557338	0.144666056977566	0.329712651350619	0	0.00553236074623865	0	0.329712651350619
GS_3_7-4	Erythrocyte	0.686720021905828	0	0.25083678329628	0.0381341273137995	0.02192775845479	0	0.00238130902930162	0	0.686720021905828
GS_3_7-5	Neutrophil	0	0.0120563453196545	0	0.0549625641583963	0	0.930184986206368	0	0.00279610431558121	0.930184986206368
GS_3_7-6	Pre-B	0.281480142715847	0.00384707750918407	0.0323965588697905	0.584212501098325	0.0980637198068534	0	0	0	0.584212501098325
GS_3_7-7	B-Prol	0	0.00171947161293897	0	0.360580591682102	0.579587262046892	0	0.0581126746580674	0	0.579587262046892
GS_3_7-8	Pre-B	0	0.00432155601462465	0	0.827116339380961	0.151753913102711	0	0.0168081915017037	0	0.827116339380961
GS_3_8-1	Erythrocyte	0.347603006765985	0.0281314959561714	0.085889966963507	0.291379653685995	0.197714271884094	0.0258875115583148	0.0233940931859331	0	0.347603006765985
GS_3_8-2	Pre-B	0.171655135183511	0	0.0428725670844916	0.756540635582434	0.0289316621495637	0	0	0	0.756540635582434
GS_3_8-3	Erythrocyte	0.494750042285013	0.0536048925030479	0.115499445612465	0.237575911198057	0.098569708401417	0	0	0	0.494750042285013
GS_3_8-4	Pre-B	0.294690647356837	0	0.20823303009396	0.487497328863745	0.00957899368545774	0	0	0	0.487497328863745
GS_3_8-5	Pre-B	0.229062866477483	0.00154333648535475	0.212879868186291	0.325099544797645	0.215914863675242	0.00188343461883582	0	0.0136160857591474	0.325099544797645
GS_3_8-6	Erythrocyte	0.365162039037828	0.0819586664528893	0.156732260834293	0.241273618875191	0.154873414799799	0	0	0	0.365162039037828
GS_3_8-7	B-Prol	0.039758448152315	0.101519633821456	0.00428181896988527	0.312155441865961	0.521393090354662	0	0.0208915668357206	0	0.521393090354662
GS_3_8-8	Neutrophil	0	0.00373472708182502	0	0.0393511768343436	0.0103334788922339	0.919943624865206	0	0.0266369923263912	0.919943624865206
GS_3_9-1	Neutrophil	0	0	0	0.0474381271994697	0.00272286499182562	0.935582086623187	0	0.0142569211855164	0.935582086623187
GS_3_9-2	Erythrocyte	0.781612650897044	0.0351595856605411	0.0142981702884662	0.139946599176155	0.0289829939777939	0	0	0	0.781612650897044
GS_3_9-3	Erythrocyte	0.666207033703221	0	0.0783758136559289	0.205687403513235	0.0415825519673375	0.0042067668449921	0.00394043031528629	0	0.666207033703221
GS_3_9-4	Erythrocyte	0.568585903581747	0.0114496857258548	0.0462143843032618	0.165054816908718	0.17313816161339	0.0303531503894685	0	0.00520389747755975	0.568585903581747
GS_3_9-5	Erythrocyte	0.577395033509752	0.00795002017104358	0.0199750820047198	0.347569230399916	0.0439764429315955	0	0.00313419098297292	0	0.577395033509752
GS_3_9-6	Erythrocyte	0.407793345945932	0	0.128670289897698	0.369179157024925	0.0508397244956555	0.0288936139122533	0.0146238687235361	0	0.407793345945932
GS_3_9-7	Erythrocyte	0.922336827953651	0.000637005090309222	0.0547472079125135	0.0193194368216257	0	0.00295952222190092	0	0	0.922336827953651
GS_3_9-8	Erythrocyte	0.668076628392653	0.056173912316059	0.0827996794453047	0.132976754577212	0.0599730252687717	0	0	0	0.668076628392653
GS_3_10-1	Mast	0	0.523464195146521	0	0.302143554061671	0.124190233773232	0	0.0486205375328577	0.00158147948571955	0.523464195146521
GS_3_10-2	Neutrophil	0.121985404537993	0.00484540973366362	0.00203968925821836	0.0771815227510722	0.0828742561248546	0.671027634099104	0	0.0400460834950942	0.671027634099104
GS_3_10-3	Pre-B	0.0406369239872379	0.0923189796807578	0.241328093473449	0.440422344962653	0.180279519236592	0.0050141386593102	0	0	0.440422344962653
GS_3_10-4	B-Prol	0.0994686122101033	0	0.0854874447946471	0.0592697472643206	0.752171647197939	0	0.00360254853299026	0	0.752171647197939
GS_3_10-5	Erythrocyte	0.692387947721193	0	0.0472915568367209	0.104612468366815	0.061996249990339	0	0.0937117770849325	0	0.692387947721193
GS_3_10-6	Erythrocyte	0.513979135473863	0	0.0399743323646973	0.223334376046262	0.196790004782766	0	0.0259221513324121	0	0.513979135473863
GS_3_10-8	Erythrocyte	0.441223238966518	0.0148173482483556	0.108181651434373	0.349505399612078	0.0300568428589358	0.0237489127980406	0.0324666060816988	0	0.441223238966518
GS_3_11-1	Neutrophil	0.00595174061307815	0.0122247882494481	0	0.0414413644632744	0	0.916399375855775	0	0.023982730818425	0.916399375855775
GS_3_11-2	B-Prol	0.181700617515743	0	0.0468137813684473	0.294907464862954	0.476578136252855	0	0	0	0.476578136252855
GS_3_11-3	Mast	0.0366324770744938	0.816341814233812	0	0.111549077872292	0.00954345847094321	0.00865468038368226	0.0172784919647771	0	0.816341814233812
GS_3_11-4	Erythrocyte	0.70996718989066	0.00633292924324336	0.0140364775629086	0.0954059993320018	0.157360159725748	0	0.0168972442454388	0	0.70996718989066
GS_3_11-5	Erythrocyte	0.558775394577446	0.00124718847152178	0.204995707924352	0.109785215100399	0.0134749891427219	0	0.111721504783559	0	0.558775394577446
GS_3_11-6	Erythrocyte	0.426281600852917	0.0141866115416508	0	0.365992303558278	0.156632427647309	0.0191124512040108	0.0177946051958335	0	0.426281600852917
GS_3_11-7	Mast	0	0.496139232434005	0.0149006284213265	0.31151927995893	0.127101376378627	0	0.0503394828071112	0	0.496139232434005
GS_3_11-8	Pre-B	0	0.00164452993893722	0	0.748919138612752	0.215547442824269	0	0.0338888886240413	0	0.748919138612752
GS_3_12-1	Pre-B	0	0	0	0.843208786975064	0.0778805205321893	0	0.0401029898752429	0.0388077026175043	0.843208786975064
GS_3_12-3	Neutrophil	0	0	0	0.0145982336323933	0.00347483076959952	0.975946103434808	0	0.00598083216319944	0.975946103434808
GS_3_12-4	Erythrocyte	0.679441789696979	0.00518490369053708	0.0413260191297852	0.201326500421729	0.0727207870609691	0	0	0	0.679441789696979
GS_3_12-5	Erythrocyte	0.768656665557696	0.0545760099496377	0.119156114323709	0.0171992434103354	0.0349483940976976	0	0.0054635726609239	0	0.768656665557696
GS_3_12-6	Pre-B	0	0.0620261203205493	0	0.828659394624598	0.0520536714338304	0	0.0572608136210223	0	0.828659394624598
GS_3_12-7	Neutrophil	0	0.0244275279132237	0	0.148911675265392	0.00182278017269745	0.720377095863905	0.00772565059941537	0.0967352701853663	0.720377095863905
GS_3_12-8	Pre-B	0.219214290800667	0.00338624264689401	0.0582878614188389	0.318790734023013	0.184290615057293	0	0.216030256053294	0	0.318790734023013
GS_4_1-1	Pre-B	0.29779687543287	0.0341778149471846	0.23620791237894	0.382083017820021	0.036257602147855	0	0.0134767772731303	0	0.382083017820021
GS_4_1-2	Neutrophil	0.136642657756498	0.250081189295624	0	0.129667647763969	0	0.475646023215631	0.00120348916548357	0.00675899280279429	0.475646023215631
GS_4_1-4	Pre-B	0.284370621913386	0.0792422921066076	0.19476090687713	0.411914483705139	0.0227735534266074	0.0069381419711305	0	0	0.411914483705139
GS_4_1-5	Pre-B	0.216971406821058	0	0.0581651469009471	0.682224148212973	0.0336552587930297	0.00880265736211811	0.000181381909873275	0	0.682224148212973
GS_4_1-6	Erythrocyte	0.523811511809964	0.0423351963838955	0.151395229425948	0.262257086700783	0.0151963766303726	0.00340268187435607	0.00160191717468114	0	0.523811511809964
GS_4_1-7	Pre-B	0.316994563025142	0.120062200462742	0.130365082755946	0.333791607969826	0.098786545786344	0	0	0	0.333791607969826
GS_4_2-1	Mast	0	0.648306481401004	0	0.324006790054921	0	0	0.0276867285440756	0	0.648306481401004
GS_4_2-3	Erythrocyte	0.300538595512646	0.115942813279139	0.0508167158488014	0.297472650359597	0.185206748490943	0	0.0500224765088733	0	0.300538595512646
GS_4_2-4	Erythrocyte	0.481736700963741	0.0178541628910498	0.0574216406829152	0.370326067666771	0.0558325123821272	0	0.0168289154133945	0	0.481736700963741
GS_4_2-5	Pre-B	0.283898855364619	0.144965164184004	0.153480665051003	0.351993824551458	0.0588501121218896	0	0.00681137872702748	0	0.351993824551458
GS_4_2-6	Pre-B	0.0879236424844741	0.0592351674309176	0.00679035056559453	0.527816192893948	0.0478950871214965	0.0116815239304453	0.251578024251919	0.00708001132120444	0.527816192893948
GS_4_2-7	Pre-B	0.184235685085253	0.00362710176459398	0.051236700815284	0.552273572696841	0.0426677297038311	0	0.165959209934196	0	0.552273572696841
GS_4_2-8	Neutrophil	0	0.238287390445751	0	0.123807375324491	0	0.59532114814029	0.0381383252592902	0.0044457608301775	0.59532114814029
GS_4_3-1	Pre-B	0	0	0	0.752510662140438	0.0758983740011875	0	0.135598304908917	0.0359926589494574	0.752510662140438
GS_4_3-2	Pre-B	0.312003835556175	0	0.0510981584029908	0.352178041254701	0.221544494907009	0.00852279657610831	0.0509231671290858	0.00372950617392992	0.352178041254701
GS_4_3-3	Pre-B	0.336152729582855	0.0371702071319273	0.0912029301494938	0.421837261953795	0.113300642641896	0	0.000336228540032653	0	0.421837261953795
GS_4_3-4	Erythrocyte	0.479256053258962	0	0.0652403940266467	0.304922878554173	0.0422982975858708	0	0.108282376574347	0	0.479256053258962
GS_4_3-5	Pre-B	0.123218951927555	0	0.261185793441629	0.391797939382715	0.187284616795558	0.0215705791303738	0.0149421193221693	0	0.391797939382715
GS_4_3-6	Pre-B	0.399947523601587	0	0.00979774105500524	0.493991032432995	0.0843505585473824	0.0106091767920896	0.00130396757094067	0	0.493991032432995
GS_4_3-8	Erythrocyte	0.695501446408634	0.0323922854279013	0.0467484811815076	0.141241404580631	0.0468636723327934	0	0.037252710068533	0	0.695501446408634
GS_4_4-1	Pro-B	0.259485151936757	0.00741457620785056	0.00984953816317947	0.262584765743038	0.153010578777717	0	0.307655389171457	0	0.307655389171457
GS_4_4-2	Pre-B	0.119005930911663	0.155643296340233	0.176381199933442	0.476661448356947	0.054569991607763	0.007873411037648	0.00986472181230349	0	0.476661448356947
GS_4_4-3	Neutrophil	0	0	0	0.0119787184001043	0.00550843960267527	0.963882632269891	0	0.0186302097273293	0.963882632269891
GS_4_4-4	Mast	0.0135910065421909	0.758621080877974	0	0.0770130782293878	0.0777850021255107	0	0.0729898322249363	0	0.758621080877974
GS_4_4-5	Pre-B	0.12037332268916	0.0840850293792496	0.0864942017211107	0.542922895717594	0.163478570951131	0.00264597954175553	0	0	0.542922895717594
GS_4_4-6	Pre-B	0	0.0371976159352552	0	0.93211238844798	0.00557193095624442	0	0.0251180646605201	0	0.93211238844798
GS_4_4-7	Erythrocyte	0.580907956073993	0.0292236733298418	0.10198089437365	0.0817829769035982	0.0712210660130044	0.0916760157638396	0.00619886865285167	0.0370085488892208	0.580907956073993
GS_4_4-8	Erythrocyte	0.734001156054461	0.00913136932503045	0.00834753553543026	0.187062780021986	0.00419311602299964	0	0.0572640430400922	0	0.734001156054461
GS_4_5-1	Neutrophil	0	0	0	0.0684324713442853	7.30309455533276e-05	0.929838290602129	0	0.00165620710803101	0.929838290602129
GS_4_5-2	Neutrophil	0	0.00964740897963184	0	0.0111509846647733	0.00457078848092458	0.964412532431923	0	0.0102182854427479	0.964412532431923
GS_4_5-3	Pre-B	0.294257386919176	0.0157837348922006	0.0435595546054819	0.506602365349823	0.113205597098855	0.0228496326646988	0.00374172846976497	0	0.506602365349823
GS_4_5-4	B-Prol	0.283697361093282	0.0124887125983538	0.134958697177379	0.128735940447845	0.392076712904073	0	0.0480425757790664	0	0.392076712904073
GS_4_5-5	Erythrocyte	0.727258586475524	0	0.0317832039831296	0.182846756660078	0.0462831180805624	0.0036974816137156	0.00813085318699065	0	0.727258586475524
GS_4_5-6	Pre-B	0	0.0857772428770188	0	0.775449266796015	0.057290807349194	0	0.0814826829777721	0	0.775449266796015
GS_4_5-7	Erythrocyte	0.509391749524414	0.00443714702418143	0.0312028772060067	0.328911364882425	0.051438597584917	0.0289833774251007	0.045634886352955	0	0.509391749524414
GS_4_5-8	Pre-B	0.136193949786965	0.00101170350326667	0.224081274752434	0.600373328362929	0.0232671670566717	0	0.0150725765377347	0	0.600373328362929
GS_4_6-1	Pre-B	0	0.099102590118565	0	0.825072698014585	0.00675476881136209	0	0.0690699430554877	0	0.825072698014585
GS_4_6-2	Erythrocyte	0.818111546319466	0.00487186587704914	0.00447999167256179	0.110231838871869	0.0587821044439953	0	0.00352265281505907	0	0.818111546319466
GS_4_6-3	Pre-B	0.154020822599303	0.219356922690285	0.00243610277202238	0.334242341186269	0.27785717084743	0.000228927911649204	0.0118577119930417	0	0.334242341186269
GS_4_6-4	Pre-B	0	0.0876719116254202	0	0.624005054343488	0.20501504405467	0	0.0833079899764211	0	0.624005054343488
GS_4_6-5	Pre-B	0.275763366520788	0	0.311391280251834	0.409187338790113	0	0	0.00365801443726511	0	0.409187338790113
GS_4_6-6	Pre-B	0.312044778393972	0.0239901174998217	0.101759292205841	0.338769306162527	0.217710984467706	0	0.00572552127013184	0	0.338769306162527
GS_4_6-7	Erythrocyte	0.602697262584437	0.161068700206667	0.0221416027914845	0.106106187996139	0.107986246421272	0	0	0	0.602697262584437
GS_4_6-8	Erythrocyte	0.414632962578572	0.00669779814156401	0.0825085289716495	0.311983574705767	0.105947868993922	0.00024289491653381	0.077986371691991	0	0.414632962578572
GS_4_7-1	Pre-B	0.00590594437209875	0.223909655415305	0	0.704119735692443	0.00575078303736871	0	0.0603138814827843	0	0.704119735692443
GS_4_7-2	Neutrophil	0	0.355951611160868	0	0.0653291097771522	0	0.560876921980284	0.0137667952386299	0.00407556184306473	0.560876921980284
GS_4_7-3	Neutrophil	0.00105029331253438	0.141172027242257	0	0.120848765210053	0	0.7091432530142	0.0127880880271765	0.0149975731937788	0.7091432530142
GS_4_7-4	Erythrocyte	0.494852095707693	0.0086328752268865	0.0543221119353268	0.141442474561656	0.300750442568438	0	0	0	0.494852095707693
GS_4_7-5	Pre-B	0.130897205870149	0	0.0246697599448254	0.656515326784954	0.1437095759751	0	0.0442081314249711	0	0.656515326784954
GS_4_7-6	Pre-B	0.297336898627052	0.0602008249893493	0.0185002692266238	0.42296374060448	0.193743297046778	0	0.00725496950571683	0	0.42296374060448
GS_4_7-7	Neutrophil	0.0244977508154986	0.0909807431828966	0	0.155870681641843	0.0125015854649236	0.660547408981661	0	0.0556018299131768	0.660547408981661
GS_4_7-8	Pre-B	0.060864346684943	0.376263721951549	0	0.391985776631327	0.00165404006941656	0.102166005595323	0.0670661090674412	0	0.391985776631327
GS_4_8-1	Erythrocyte-Prol	0.300687833095694	0.0116078823171263	0.314113466961907	0.242040772079568	0.123823794195179	0.00750986807252134	0.000216383278004513	0	0.314113466961907
GS_4_8-2	Pre-B	0.260788866718705	0.152734122480445	0.107964456977257	0.300693147390482	0.106198256393314	0.0122154386691698	0.0594057113706273	0	0.300693147390482
GS_4_8-3	Pre-B	0.0859627451172068	0.145189435454616	0.143431862370983	0.503560155611981	0.0881423609675524	0	0.0337134404776613	0	0.503560155611981
GS_4_8-4	Pre-B	0.372694836738596	0	0.0450528169346639	0.41622664924287	0.158995017515867	0	0.00703067956800286	0	0.41622664924287
GS_4_8-5	Erythrocyte	0.338389343146423	0.0630998031400213	0.113609489799268	0.256905140140017	0.118147034846518	0.10347707983537	0.00637210909238217	0	0.338389343146423
GS_4_8-6	Pre-B	0	0.0953496047450283	0	0.858017022473664	0.0224428395097731	0	0.024190533271535	0	0.858017022473664
GS_4_8-7	Neutrophil	0	0.00663939997563606	0	0.141922893625169	0.0106337585730669	0.810072454477088	0	0.030731493349041	0.810072454477088
GS_4_8-8	Pre-B	0	0.249575407348803	0	0.743611710092331	0	0	0.00681288255886618	0	0.743611710092331
GS_4_9-1	Erythrocyte	0.389889024898733	0.124880219257906	0.0976010528425715	0.24409124569431	0.141693163972918	0	0.00184529333356118	0	0.389889024898733
GS_4_9-2	Neutrophil	0	0	0	0.0527845166044146	0	0.916361569211923	0	0.0308539141836628	0.916361569211923
GS_4_9-3	Erythrocyte	0.607707948789036	0.024455174960277	0.170164712238124	0.117357911397658	0.0675298785589957	0	0.0127843740559089	0	0.607707948789036
GS_4_9-4	Erythrocyte-Prol	0.218304879481793	0.000210962355752479	0.363543425065175	0.167243680462166	0.241546421106331	0	0.0091506315287812	0	0.363543425065175
GS_4_9-5	Erythrocyte	0.802990843863121	0.00670481299088	0.0948348704434926	0.0544842777385689	0.0335354437003727	0.00482581797267417	0.00262393329089066	0	0.802990843863121
GS_4_9-6	Pre-B	0.427733153857875	0.0162883832925552	0.0491967802842806	0.453992850958104	0.0266435895073121	0.0261452420998728	0	0	0.453992850958104
GS_4_9-7	Neutrophil	0.0257658790859224	0.0459991362960983	0	0.0810744584880199	0	0.824114540446833	0	0.0230459856831265	0.824114540446833
GS_4_9-8	Pre-B	0	0.229997759872655	0	0.56425031709354	0.0199010023809186	0	0.185850920652886	0	0.56425031709354
GS_4_10-1	Pre-B	0.444979904588421	0.00419431377807639	0.0436985411660412	0.482107599494695	0.0250196409727673	0	0	0	0.482107599494695
GS_4_10-2	Pre-B	0	0.0324341730924409	0	0.950084740290181	0.00239315199003759	0	0.0106701636902676	0.00441777093707273	0.950084740290181
GS_4_10-3	B-Prol	0.0390018155954955	0	0.0639896279435469	0.113387153497701	0.783608882280496	0	1.25206827612323e-05	0	0.783608882280496
GS_4_10-4	Neutrophil	0	0	0	0.00280237776762769	0.00953505237477088	0.987662569857601	0	0	0.987662569857601
GS_4_10-5	Erythrocyte	0.743758277348906	0	0.000446745879076568	0.118331093758817	0.128597365917891	0	0.00886651709530877	0	0.743758277348906
GS_4_10-6	Mast	0.00129890722977853	0.597949568320412	0	0.0714098597947042	0	0.197601525593127	0.131740139061978	0	0.597949568320412
GS_4_10-7	Erythrocyte-Prol	0.0918994611129594	0.112470984221836	0.573749243071912	0.150206366344729	0.0716739452485642	0	0	0	0.573749243071912
GS_4_10-8	Erythrocyte	0.469660432437381	0	0.0379237442921852	0.395851583201892	0.0720739888176756	0	0.0244902512508661	0	0.469660432437381
GS_4_11-1	Mast	0.0631560232586086	0.514007451941899	0.164634273144562	0.199044600724793	0	0	0.0591576509301375	0	0.514007451941899
GS_4_11-2	Pre-B	0.0336420608781183	0.00318003628157975	0.0161013155482708	0.717708165817086	0.0770057540995603	0.0162835748073501	0.136079092568035	0	0.717708165817086
GS_4_11-3	Erythrocyte	0.271859874541136	0.257495543615305	0.00463967554907325	0.202415008271745	0.201560581802618	0.0175320255106841	0.0444972907094396	0	0.271859874541136
GS_4_11-4	Pre-B	0	0.0990058510987596	0	0.86507594880727	0.0231248825504219	0	0.0127933175435488	0	0.86507594880727
GS_4_11-5	B-Prol	0.299043841895031	0.138062998820954	0.0626077114617426	0.189521464748434	0.30804825284457	0	0.00271573022926824	0	0.30804825284457
GS_4_11-6	Neutrophil	0.00399133774673768	0.0299304490012955	0	0.114496756410462	0.0223458103570101	0.808545801105193	0	0.0206898453793015	0.808545801105193
GS_4_11-7	Erythrocyte-Prol	0.302360015092546	0.0120620606432938	0.339852024719176	0.21351814074234	0.0936096348218308	0	0.0385981239808131	0	0.339852024719176
GS_4_11-8	Erythrocyte	0.617818410654098	0.0102741959068406	0.0603453194289934	0.0770568573262565	0.0888600003577082	0	0.145645216326104	0	0.617818410654098
GS_4_12-1	Pre-B	0	0.149168015663509	0	0.81156842947257	0.00918356955120964	0	0.0300799853127114	0	0.81156842947257
GS_4_12-2	Pre-B	0	0.280255821101689	0	0.536702557415422	0.0112172948820178	0	0.171824326600871	0	0.536702557415422
GS_4_12-3	Erythrocyte	0.570828726498821	0.0164235173064058	0.0232884702773898	0.311785756308709	0.0629883344505971	0	0.0146851951580771	0	0.570828726498821
GS_4_12-4	Mast	0.0809693931041666	0.398664157081112	0.0277284575826802	0.166012466506412	0.286963241738952	0	0.0396622839866778	0	0.398664157081112
GS_4_12-6	B-Prol	0	0.0364509365995745	0	0.292624245636908	0.382819193477032	0	0.288105624286486	0	0.382819193477032
GS_4_12-7	Neutrophil	0	0.115297337584224	0	0.0896839501586923	0	0.781951862383978	0.0130668498731055	0	0.781951862383978
GS_4_12-8	Erythrocyte	0.442002796676647	0.109726771846548	0.0253818582220435	0.275509056361827	0.105979216558729	0	0.0414003003342062	0	0.442002796676647
GS_5_1-1	Pre-B	0	0.140278470537121	0	0.839596047592963	0.00204484116011974	0	0.0180806407097949	0	0.839596047592963
GS_5_1-2	Erythrocyte	0.497118329853219	0.0257259972271545	0.10706979844693	0.346792010070097	0.0232938644025992	0	0	0	0.497118329853219
GS_5_1-3	Pre-B	0	0.0888779576787495	0	0.637188974522955	0.0026963733236509	0	0.271236694474645	0	0.637188974522955
GS_5_1-4	Erythrocyte-Prol	0.0657824783092438	0.09249782239357	0.748208926018261	0.0385025792997023	0.0510513206278279	0	0.00395687335139572	0	0.748208926018261
