predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_7_1-4	SM-Visceral	0.765436992378551	0	0	0	0	0.187484452623602	0.0309064706907364	0	0	0	0.00753730107964795	0	0	0	0	0	0	0.00863478322746212	0	0.765436992378551
SIU_7_1-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_7_1-6	Fibro-COL6A5	0.168317281791134	0	0	0.0479756275281577	0.00121323115650484	0.00307498481628599	0.585763171548277	0	0	0	0	0	0	0	0.193655703159641	0	0	0	0	0.585763171548277
SIU_7_1-7	Fibro-COL6A5	0	0	0	0	0.0433197838386401	0.00330685948889201	0.95213531654764	0	0	0	0	0	0	0.00123804012482817	0	0	0	0	0	0.95213531654764
SIU_7_2-1	Fibro-COL14A1	0.0450233301947229	0	0	0	0	0.620580515991084	0.32709964951103	0	0	0	0.00729650430316246	0	0	0	0	0	0	0	0	0.620580515991084
SIU_7_2-2	Fibro-COL14A1	0.0520963395108335	0.0171030458235816	0	0	0.00110087295946329	0.886448703140897	0.000452978175943798	0	0	0	0.0427980603892814	0	0	0	0	0	0	0	0	0.886448703140897
SIU_7_2-3	B	0	0	0.117036080982566	0	0	0	0	0	0	0	0	0.0372756378629387	0	0	0	0	0.845688281154495	0	0	0.845688281154495
SIU_7_2-4	Fibro-COL14A1	0.0885787201040263	0.0320459190308187	0	0	0	0.812074764363911	0.00370274955008362	0	0	0	0.0569807670019274	0	0	0	0.00661707994923347	0	0	0	0	0.812074764363911
SIU_7_2-5	SM-Vascular	0.0105296448474538	0	0	0	0	0	0	0.97694052205442	0	0	0.000541093360072974	0	0	0	0.0119887397380534	0	0	0	0	0.97694052205442
SIU_7_2-6	Fibro-COL6A5	0.00853622066865039	0	0	0	0.0840590750163469	0	0.776110327519011	0	0	0.0139316792674151	0	0	0	0.0630054734171336	0.054357224111443	0	0	0	0	0.776110327519011
SIU_7_2-7	T	0	0	0.937332047644735	0	0	0	0	0	0	0	0	0	0	0	0	0.0626679523552645	0	0	0	0.937332047644735
SIU_7_2-8	Fibro-COL6A5	0.0482317240355355	0	0	0	0	0	0.566781978861397	0	0	0.251814090179407	0	0	0	0.0947846449936044	0.038387561930055	0	0	0	0	0.566781978861397
SIU_7_3-1	SM-Visceral	0.831617965055282	0.0214079825830176	0	0	0	0.0818256727529375	0.0315698431592078	0	0	0	0.00351601624935523	0	0	0	0	0	0	0.0300625202001994	0	0.831617965055282
SIU_7_3-2	Fibro-COL14A1	0.0864290363309562	0.00227481002305004	0	0	0	0.661494974802594	0.0150490050779508	0.00924054951085747	0	0	0.223748713266741	0	0	0	0.00176291098785038	0	0	0	0	0.661494974802594
SIU_7_3-3	Fibro-GPC3	0.00472069416138372	0.0203350063573602	0	0	0	0.233967843824049	0.000699872323583132	0.0107076145728393	0	0	0.715675462526214	0	0	0	0.0123872532428999	0	0	0.0015062529916703	0	0.715675462526214
SIU_7_3-5	SM-Vascular	0	0	0	0	0	0	0	0.99423271291744	0	0	0.00172013658309518	0	0	0	0.00404715049946482	0	0	0	0	0.99423271291744
SIU_7_3-6	Fibro-COL6A5	0.178252870374397	0.124028568800801	0	0	0.0127287321647533	0.129001197693886	0.220486618289318	0	0	0	0.0368933022372706	0	0	0.137716404524625	0.16089230591495	0	0	0	0	0.220486618289318
SIU_7_3-7	T	0	0	0.991990408492014	0	0	0	0	0	0	0	0	0	0	0	0	0.00800959150798615	0	0	0	0.991990408492014
SIU_7_3-8	Fibro-COL14A1	0.00914139089975195	0.00935145937752998	0	0	0	0.942974039351031	0.0133076147663155	0	0	0	0.00720624757931343	0	0	0	0.0180192480260586	0	0	0	0	0.942974039351031
SIU_7_4-1	Fibro-GPC3	0.0180450915708105	0.031991841438142	0	0	0	0.183537751151219	0.00305332426615343	0.0433331889179197	0	0	0.672026347649873	0	0	0	0.0289479219697494	0	0	0.0190645330361328	0	0.672026347649873
SIU_7_4-2	Fibro-ZEB1	0.0015219502361741	0	0	0	0	0	0.272338687799577	0	0	0.402563470660514	0	0	0	0.310648098948577	0.0129277923551571	0	0	0	0	0.402563470660514
SIU_7_4-3	Fibro-GPC3	0.0124425126988618	0.0075667467247813	0	0	0	0.239382872612911	0	0.0549006435048744	0	0	0.681316206810677	0	0	0	0.0043910176478944	0	0	0	0	0.681316206810677
SIU_7_4-5	SM-Visceral	0.69618849019456	0	0	0	0	0	0.242552256686511	0	0	0	0	0	0	0	0.0586458693199711	0	0	0.00261338379895796	0	0.69618849019456
SIU_7_4-6	Fibro-COL6A5	0	0	0	0	0.0290757631335974	0.00125299441051583	0.870975415718134	0	0	0	0.00837221811635553	0	0	0	0.0903236086213975	0	0	0	0	0.870975415718134
SIU_7_4-7	SM-Visceral	0.950650377956488	0.00431318409035701	0	0	0	0.000342948729818822	0.0153928821373102	0	0	0	0	0	0	0	0.0248879564656654	0	0	0.00441265062036075	0	0.950650377956488
SIU_7_4-8	Fibro-COL6A5	0.0677318871194103	0	0	0	0.0400767011680512	5.06613799606433e-05	0.771496404879696	0	0	0.0315831429024927	0	0	0	0.0597314914455122	0.0293297111048768	0	0	0	0	0.771496404879696
SIU_7_5-2	Fibro-COL14A1	0.179412457330342	0	0	0	0.00224071195528109	0.725520078082964	0.0771300461651377	0	0.0043438144063429	0	0.000529496929155379	0	0	0	0.0108233951307774	0	0	0	0	0.725520078082964
SIU_7_5-3	CACNA1A	0.0103424378595144	0.0140272567943576	0	0	0.102502596964163	0.011908601009476	0.394392181486973	0	0	0.00220187713277894	0	0	0	0.0498297038805079	0.414795344872229	0	0	0	0	0.414795344872229
SIU_7_5-4	Fibro-COL14A1	0.15368349701374	0	0	0	0.0399320714596479	0.420344263995976	0.185069017669033	0.165445128961745	0	0	0.0355260208998583	0	0	0	0	0	0	0	0	0.420344263995976
SIU_7_5-5	Fibro-COL14A1	0.197038112327509	0	0	0	0	0.566173301995378	0.0379354977407041	0.104144322603766	0	0	0.0947087653326417	0	0	0	0	0	0	0	0	0.566173301995378
SIU_7_5-6	Fibro-COL14A1	0	0.00154432785992064	0	0	0.00923340600686436	0.960257866642764	0.0195716911583824	0	0	0	0.00792761535029782	0	0	0	0.00146509298177054	0	0	0	0	0.960257866642764
SIU_7_5-7	Fibro-COL14A1	0.033188513865321	0	0	0	0	0.861376669304886	0	0	0	0	0.0676368107609492	0	0	0	0	0	0	0.0377980060688444	0	0.861376669304886
SIU_7_5-8	SM-Visceral	0.960620757138881	0	0	0	0	0.0215979747567144	0	0	0	0	0	0	0	0	0	0	0	0.0177812681044043	0	0.960620757138881
SIU_7_6-1	Fibro-COL14A1	0.00916563172641502	0	0	0	0	0.821867808930647	0	0	0	0	0.165415743658967	0	0	0	0.00355081568397116	0	0	0	0	0.821867808930647
SIU_7_6-2	Fibro-COL14A1	0.0198238858396693	0.0523118391597719	0	0	0	0.58798161293164	0	0	0	0	0.328606920861622	0	0	0	0.0112757412072974	0	0	0	0	0.58798161293164
SIU_7_6-3	Endo	0.00620607197933169	0.0296349406194794	0.0796527347224262	0	0	0.00482042832672985	0.00795720807556444	0.0108645699689096	0.82022337547034	0	0.0248324329279933	0	0	0	0.0158082379092261	0	0	0	0	0.82022337547034
SIU_7_6-4	Fibro-ZEB1	0	0	0	0	0	0	0.0798736498056329	0	0	0.888026624257885	0	0	0	0.0141454354448111	0.0179542904916707	0	0	0	0	0.888026624257885
SIU_7_6-5	Fibro-COL6A5	0.0797289330754514	0.0232141193222974	0	0	0.0187854045862839	0.230091530822028	0.465463053149121	0.00784081084312879	0.0060441852029326	0.0228639256436767	0	0	0	0	0.14596803735508	0	0	0	0	0.465463053149121
SIU_7_6-6	Fibro-COL6A5	0	0	0	0	0.0323416408222059	0	0.966239982819089	0	0	0	0	0	0	0.00141837635870548	0	0	0	0	0	0.966239982819089
SIU_7_6-7	Fibro-COL14A1	0.155831679772658	0	0	0.21776086224112	0.0529470759438878	0.26617872290239	0.236570204104801	0.0115675016980558	0.00535361910406688	0	0.00030361380305695	0	0	0	0.0534867204299635	0	0	0	0	0.26617872290239
SIU_7_6-8	SM-Vascular	0	0	0	0	0	0	0	0.89694370188279	0	0	0.00186364444079521	0	0	0	0.101192653676414	0	0	0	0	0.89694370188279
SIU_7_7-1	Fibro-ZEB1	0	0.00355103265845668	0	0	0	0	0.0567237838099844	0	0	0.913266511464566	0	0	0	0.0174899778747798	0.00896869419221219	0	0	0	0	0.913266511464566
SIU_7_7-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_7_7-3	T	0	0	0.979801771602916	0	0	0	0	0	0	0	0	0	0	0	0	0.0201982283970839	0	0	0	0.979801771602916
SIU_7_7-5	Fibro-COL6A5	0.141852192784754	0	0	0	0.0229961187430964	0.00186084328861819	0.819509665810782	0	0	0	0	0	0	0	0.0137811793727501	0	0	0	0	0.819509665810782
SIU_7_7-6	Fibro-COL6A5	0.0122080347950704	0.279739153308809	0.0791298180532407	0	0.0380913985924207	0.0245460167285857	0.453840079887222	0	0	0.0378028494398599	0.0660350783265357	0	0	0.00860757086825531	0	0	0	0	0	0.453840079887222
SIU_7_7-7	SM-Visceral	0.586945023865233	0.00323871089489731	0	0	0	0	0.378214157343401	0	0	0	0	0	0	0	0.0316021078964685	0	0	0	0	0.586945023865233
SIU_7_7-8	SM-Visceral	0.421136173413851	0.112857383711019	0	0	0.0212485295260311	0.126996474573196	0.201433906166913	0	0	0	0.114268412137624	0	0	0	0.00205912047136534	0	0	0	0	0.421136173413851
SIU_7_8-1	B	0	0	0.187569147583917	0	0	0	0	0	0	0	0	0.0623097896520411	0	0	0	0	0.750121062764042	0	0	0.750121062764042
SIU_7_8-2	Fibro-COL14A1	0.0357078571769274	0.00214009502457602	0	0	0	0.931328006535581	0.0247175011903141	0	0	0	0.00246423083226108	0	0	0.00364230924034064	0	0	0	0	0	0.931328006535581
SIU_7_8-3	CACNA1A	0.0507574414568712	0.0814169207937468	0	0	0.0213997106000259	0.0590963191079593	0.157309166409598	0.000946945529058051	0	0.11463958895711	0.00850569356316377	0	0	0.188683000928809	0.317245212653658	0	0	0	0	0.317245212653658
SIU_7_8-4	Fibro-COL14A1	0.0198741509528141	0	0	0	0.00628816491315548	0.888308952563888	0.00784826905969036	0.077680462510452	0	0	0	0	0	0	0	0	0	0	0	0.888308952563888
SIU_7_8-5	SM-Visceral	0.830119559712347	0.0447955561664272	0	0	0.00137982081757762	0.120026366822565	0	0	0	0.00367869648108298	0	0	0	0	0	0	0	0	0	0.830119559712347
SIU_7_8-6	Fibro-COL14A1	0.109289475609267	0.0921500445269321	0	0	0.00445747434414021	0.623844431885929	0.0280639476799287	0.0427101597378455	0	0	0.0853516809309379	0	0.013199460035862	0.000933325249157349	0	0	0	0	0	0.623844431885929
SIU_7_8-7	Fibro-KCNN3	0.10118474817798	0.00586483385969254	0	0	0	0.00232682923993344	0	0	0	0	0.00419616588061422	0	0	0	0	0	0	0.88642742284178	0	0.88642742284178
SIU_7_8-8	Fibro-COL14A1	0.010767157659996	0.0088777523404465	0	0	0	0.980355089999558	0	0	0	0	0	0	0	0	0	0	0	0	0	0.980355089999558
SIU_7_9-1	SM-Visceral	0.355508588756201	0.0490435893966394	0	0	0.00144702060934365	0.304415561449558	0	0.100618483128758	0	0	0.111438345378823	0	0.0720097486283018	0	0.00551866265237488	0	0	0	0	0.355508588756201
SIU_7_9-2	Fibro-COL6A5	0	0	0	0	0.139802412309006	0.0227115263206441	0.83748606137035	0	0	0	0	0	0	0	0	0	0	0	0	0.83748606137035
SIU_7_9-3	Fibro-COL14A1	0.0723385484528398	0.0954067976794566	0	0	0.0253291892194217	0.696687485673851	0.0272076549118043	0	0	0	0.0660266195904878	0	0	0	0.0170037044721384	0	0	0	0	0.696687485673851
SIU_7_9-4	B	0	0	0.375784003635423	0	0	0.0080152307122637	0	0	0	0	0	0.0783620523752275	0.00879887302788439	0	0.0026775631270068	0	0.526362277122195	0	0	0.526362277122195
SIU_7_9-5	SM-Vascular	0.00109151160492849	0	0	0	0	0.00245596771921161	0.0140104115423598	0.891612253986967	0	0	0.0896442490232753	0	0	0	0.00118560612325737	0	0	0	0	0.891612253986967
SIU_7_9-7	Fibro-KCNN3	0.0307144767522436	0.000939487849146597	0	0	0	0.00258791724114463	0	0.00241642356047794	0	0	0.00767976957135299	0	0	0	0	0	0	0.955661925025635	0	0.955661925025635
SIU_7_9-8	Fibro-COL6A5	0	0.0231221507315483	0	0	0.0256452135464047	0	0.844725196104855	0	0	0.0140168867466354	0	0	0	0.0780118087278305	0.0144787441427266	0	0	0	0	0.844725196104855
SIU_7_10-1	Fibro-COL6A5	0	0	0	0	0.261147596746939	0	0.728060706038379	0	0	0	0	0	0	0.0107916972146824	0	0	0	0	0	0.728060706038379
SIU_7_10-2	Fibro-COL14A1	0.135601111373459	0.0198334630094975	0	0	0	0.776656170883066	0.0122267792702337	0	0	0	0.0538325461894662	0	0	0	0.00184992927427715	0	0	0	0	0.776656170883066
SIU_7_10-3	Fibro-COL14A1	0.0298482669728718	0.0128141880848542	0	0	0	0.944051024233732	0.000387703405901924	0	0	0	0.0051900613486614	0	0	0	0.00770875595397903	0	0	0	0	0.944051024233732
SIU_7_10-4	Fibro-COL14A1	0.0401907347394569	0.147645845975487	0	0	0.0456296097106068	0.601750520390138	0	0	0	0	0.121867160221784	0	0	0	0.0429161289625277	0	0	0	0	0.601750520390138
SIU_7_10-5	Fibro-ZEB1	0	0.0101674282553581	0	0	0.0883666953525742	0	0.08061034298267	0	0	0.788786037641369	0	0	0	0.00329837690761173	0.028771118860417	0	0	0	0	0.788786037641369
SIU_7_10-6	Fibro-ZEB1	0	0.219498324347221	0.00268167334713076	0	0.106942849161084	0	0.0318430638871642	0	0	0.512399977047108	0.00315761056274584	0	0	0.123476501647547	0	0	0	0	0	0.512399977047108
SIU_7_10-7	SM-Vascular	0	0	0	0	0	0	0	0.998380043163329	0	0	0.0016199568366711	0	0	0	0	0	0	0	0	0.998380043163329
SIU_7_10-8	Fibro-ZEB1	0	0	0	0	0.0287258852613166	0	0.416251524297939	0	0	0.441355089392518	0	0	0	0.0193357800989358	0.0943317209492909	0	0	0	0	0.441355089392518
SIU_7_11-1	Fibro-COL14A1	0.0218331956981793	0.0720081258877988	0.0585812161811269	0	0.0356675367160667	0.78372255423549	0	0	0	0	0.0208497977588444	0	0	0	0.00733757352249415	0	0	0	0	0.78372255423549
SIU_7_11-2	Fibro-COL14A1	0.00234865585728753	0.0292485361127244	0	0	0	0.720398571751197	0.00771969916976079	0.0111513857712089	0	0	0.229133151337821	0	0	0	0	0	0	0	0	0.720398571751197
SIU_7_11-4	Fibro-COL14A1	0.0526916939581395	0.00179171444772618	0	0	0	0.906292608803717	0.0201025409265403	0	0	0	0.0142644630260197	0	0	0	0.0048569788378577	0	0	0	0	0.906292608803717
SIU_7_11-5	Fibro-COL14A1	0.0789646031113155	0.0287810550244803	0	0	0	0.859915247898438	0	0	0	0	0.0323390939657656	0	0	0	0	0	0	0	0	0.859915247898438
SIU_7_11-6	Fibro-COL14A1	0.00681064824185132	0.00320892645061147	0	0	0	0.964183110001365	0.0169777372703623	0	0	0	0.0075861354365912	0	0	0	0.00123344259921798	0	0	0	0	0.964183110001365
SIU_7_11-7	Fibro-ZEB1	0.00848380791622327	0	0	0	0	0	0.178223531723671	0	0	0.499129311826416	0.0044020986170326	0	0	0.309761249916657	0	0	0	0	0	0.499129311826416
SIU_7_11-8	Fibro-COL6A5	0	0	0	0	0.00918171268419603	0	0.943455291798806	0	0	0.00330903842950554	0.019942987158455	0	0	0.0241109699290374	0	0	0	0	0	0.943455291798806
SIU_7_12-1	Fibro-COL14A1	0.00428894278233589	0.00389908522002097	0	0	0	0.716063817452652	0	0	0	0	0.228474007538631	0	0	0	0.0472741470063598	0	0	0	0	0.716063817452652
SIU_7_12-2	Fibro-KCNN3	0.0284187400895006	0.00756577039596173	0	0	0	0.0160082242899615	0	0	0	0	0.00615447387894497	0	0	0	0	0	0	0.941852791345631	0	0.941852791345631
SIU_7_12-3	Fibro-COL6A5	0.162889981742857	0.042964633536296	0	0	0.14731585034879	0.00799855895164801	0.4906859746532	0	0	0.0308983922997799	0.0515155188273556	0	0	0	0.0657310896400735	0	0	0	0	0.4906859746532
SIU_7_12-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_7_12-5	Fibro-Prol	0.0943753440945818	0.426831707648705	0.125125973431394	0	0	0.25842755770552	0	0	0	0	0.0856480562283369	0	0	0	0.00959136089146267	0	0	0	0	0.426831707648705
SIU_7_12-6	Fibro-ZEB1	0	0.0143860617628114	0	0	0	0	0.247389027396808	0	0	0.674740001912302	0	0	0	0.00842579291164739	0.0550591160164309	0	0	0	0	0.674740001912302
SIU_7_12-7	Fibro-COL14A1	0	0	0	0	0	0.871745865192418	0	0	0	0	0.0737687030042843	0	0	0	0	0	0	0.054485431803298	0	0.871745865192418
SIU_7_12-8	Fibro-VCAM1	0.0352411842744177	0.000753767556235169	0	0	0.406968615658193	0	0.391717620290965	0	0	0.110804584844533	0.0312097217162551	0	0	0.000720597558614605	0.0225839081007862	0	0	0	0	0.406968615658193
SIU_8_1-1	SM-Vascular	0.0336729604868612	0	0	0	0	0.00320817967731606	0.0222657106105271	0.912748231660552	0	0	0.0247908792425476	0	0	0	0.00331403832219608	0	0	0	0	0.912748231660552
SIU_8_1-2	Fibro-Prol	0.0535335662290305	0.344948419040868	0.123502754205896	0	0.0138631572779955	0.278082332962694	0.0201823026140839	0.00679830655766323	0	0	0.101248467371626	0	0	0.0187528752090643	0.0390878185310785	0	0	0	0	0.344948419040868
SIU_8_1-4	Fibro-ZEB1	0	0	0	0	0	0	0.0794934105562698	0	0	0.767116833510012	0	0	0	0.153389755933718	0	0	0	0	0	0.767116833510012
SIU_8_1-5	Fibro-KCNN3	0.00648812365125999	0	0	0	0	0.0294811520275713	0	0	0	0	0.00363174335003282	0	0	0	0	0	0	0.960398980971136	0	0.960398980971136
SIU_8_1-6	SM-Vascular	0.0209414869819489	0.00703083404105934	0.0157288786173708	0	0	0	0	0.859103877307618	0	0	0	0	0.0489611801273525	0.033452733998636	0.0147810089260145	0	0	0	0	0.859103877307618
SIU_8_1-7	Fibro-ZEB1	0	0.0223613952818905	0	0	0.00754850669061862	0	0.0338758909456875	0	0	0.905707504429547	0	0	0	0.030506702652256	0	0	0	0	0	0.905707504429547
SIU_8_2-2	SM-Visceral	0.383783795324732	0.127399250978308	0	0	0	0.372756667573793	0.0301448127448651	0	0	0	0.0859154733783013	0	0	0	0	0	0	0	0	0.383783795324732
SIU_8_2-3	Fibro-COL6A5	0	0	0	0	0.0136458596934574	0.00314616594332202	0.754666019065555	0	0	0.125354877038616	0	0	0	0.0910743560477422	0.0121127222113075	0	0	0	0	0.754666019065555
SIU_8_2-4	Fibro-COL14A1	0.0876809025900837	0.00221338793076181	0	0	0.00420588024818527	0.523070806565327	0.0774293974725244	0.00132872866487954	0	0	0.304070896528238	0	0	0	0	0	0	0	0	0.523070806565327
SIU_8_2-5	Fibro-COL14A1	0	0	0	0	0	0.780632175161786	0	0	0	0.00597258813056912	0.19624380211075	0	0	0	0.0171514345968952	0	0	0	0	0.780632175161786
SIU_8_2-6	SM-Vascular	0.149063762503238	0.0491648634719744	0	0	0	0.350294766348418	0.00120969180786617	0.42702421028622	0	0	0.00691042745920755	0	0.0163322781230769	0	0	0	0	0	0	0.42702421028622
SIU_8_2-7	Endo	0	0	0	0	0	0	0	0.00737832564033243	0.985243348719336	0	0.00737832564033243	0	0	0	0	0	0	0	0	0.985243348719336
SIU_8_2-8	Fibro-COL14A1	0.0347234699679718	0.00442111822641798	0	0	0.00642011896327068	0.942940739675814	0.0114945531665258	0	0	0	0	0	0	0	0	0	0	0	0	0.942940739675814
SIU_8_3-1	T	0	0	0.728138886987271	0	0	0	0	0	0	0	0.00532145687379965	0.00763142852075347	0	0	0	0.00243169208463942	0.256476535533537	0	0	0.728138886987271
SIU_8_3-2	Fibro-COL14A1	0.274482156441071	0	0	0	0	0.589085744388021	0.1297109301936	0	0	0	0.00672116897730756	0	0	0	0	0	0	0	0	0.589085744388021
SIU_8_3-3	Fibro-ZEB1	0	0	0	0	0	0	0.0567205878012158	0	0	0.842758063562647	0	0	0	0.0878182815358687	0.0127030671002685	0	0	0	0	0.842758063562647
SIU_8_3-4	Fibro-COL14A1	0.255747964524038	0.306084777613425	0.0280194314362381	0	0	0.315183842089248	0.0045065125075381	0	0	0	0.0904574718295128	0	0	0	0	0	0	0	0	0.315183842089248
SIU_8_3-5	Fibro-KCNN3	0	0.00797936180867564	0	0	0	0.0531808783816733	0	0	0	0	0.00778692802632843	0	0	0	0	0	0	0.931052831783322	0	0.931052831783322
SIU_8_3-6	Glial	0.000748007353695127	0.00442480407325953	0	0.980570713272285	0	0.00985187292694241	0.00174280497806883	0.00266179739574936	0	0	0	0	0	0	0	0	0	0	0	0.980570713272285
SIU_8_3-7	Fibro-COL6A5	0.0181280980083493	0	0	0	0	0	0.60291445836941	0	0	0.173583531634537	0	0	0	0.172230218449736	0.0331436935379673	0	0	0	0	0.60291445836941
SIU_8_3-8	SM-Visceral	0.728931318000128	0.000814342497440399	0	0	1.01469971588453e-05	0.00315137589246201	0.252183479962577	0	0	0	0	0	0	0	0.0149093366502336	0	0	0	0	0.728931318000128
SIU_8_4-1	Fibro-COL14A1	0.00836944399943859	0	0	0	0.0252143569832979	0.445878754491651	0.282514499834739	0.202215585130515	0	0	0.0064350425453838	0	0	0	0.0293723170149757	0	0	0	0	0.445878754491651
SIU_8_4-2	Fibro-COL14A1	0.418782606767236	0.0106784862497212	0	0	0	0.520197058260476	0.0214839096027525	0	0	0	0.0259423363389364	0	0	0	0.00291560278087764	0	0	0	0	0.520197058260476
SIU_8_4-3	Fibro-COL14A1	0.0121577739129804	0	0	0	0	0.649545387563531	0	0	0	0	0.330941142843085	0	0	0	0.00735569568040383	0	0	0	0	0.649545387563531
SIU_8_4-4	Fibro-COL6A5	0.00452761685108049	0	0	0	0.355503659363869	0.00302231325211506	0.548875021790151	0	0	0.0183616642962309	0	0	0	0	0.0697097244465532	0	0	0	0	0.548875021790151
SIU_8_4-5	Fibro-COL6A5	0.197984943126205	0.0437321114387215	0	0	0	0	0.689658780912997	0	0	0.0105988255423868	0.0397823999862437	0	0	0.00687957517341639	0.0113633638200292	0	0	0	0	0.689658780912997
SIU_8_4-6	Fibro-ZEB1	0	0	0	0	0	0	0.0858176136200523	0	0	0.821114721294724	0	0	0	0.0930676650852242	0	0	0	0	0	0.821114721294724
SIU_8_4-7	Fibro-COL6A5	0.00123903241591905	0	0	0	0	0	0.874960441626399	0	0	0.0629514168313425	0	0	0	0.0380859536895795	0.0227631554367602	0	0	0	0	0.874960441626399
SIU_8_4-8	Fibro-COL14A1	0.252509034103938	0.308702017444169	0	0	0	0.397238710772537	0.00671359989452746	0	0	0	0.0025434127475413	0	0	0	0	0	0	0.0322932250372869	0	0.397238710772537
SIU_8_5-1	Fibro-COL6A5	0.0691468751168891	0	0	0	0.0150317721439418	0.00420891301815892	0.699794164493717	0	0	0.125210988011406	0	0	0	0.0683093690461168	0.0182979181697708	0	0	0	0	0.699794164493717
SIU_8_5-2	Fibro-COL6A5	0.136156209795033	0	0	0	0.0341505886752873	0.235895261778672	0.586064408471267	0	0	0	0.00477743856302461	0	0.00295609271671654	0	0	0	0	0	0	0.586064408471267
SIU_8_5-3	Fibro-COL6A5	0.180029559543868	0.137244227258523	0	0	0.0684964867983604	0.02116187056107	0.491526691986098	0	0	0.0105932033454608	0.0386567550566225	0	0	0	0.052291205449998	0	0	0	0	0.491526691986098
SIU_8_5-4	Fibro-COL14A1	0.0678370260444074	0	0	0	0	0.915334827387644	0.0168281465679487	0	0	0	0	0	0	0	0	0	0	0	0	0.915334827387644
SIU_8_5-5	Fibro-COL14A1	0	0	0	0	0	0.99670455433442	0	0	0	0	0.00329544566558005	0	0	0	0	0	0	0	0	0.99670455433442
SIU_8_5-6	Fibro-KCNN3	0.115845833517856	0.023001019806762	0	0	0	0.0791033459133006	0.155125518039956	0	0	0.0229833786050819	0.0654293551335257	0	0	0.100483948526979	0.023765373100979	0	0	0.414262227355559	0	0.414262227355559
SIU_8_5-7	SM-Vascular	0.0866086999231012	0	0	0	0	0.0261525970463007	0.0486992713900907	0.774848612075676	0	0	0.0223621231102654	0	0	0	0.0408726547534245	0	0	0.000456041701141507	0	0.774848612075676
SIU_8_5-8	Fibro-COL14A1	0.0444500681602373	0	0	0	0.00664511973913197	0.375892052625472	0.338551887081435	0.0150566914029803	0.00547714050566186	0	0.132483147545904	0	0	0.0623765831216855	0.0190673098174918	0	0	0	0	0.375892052625472
SIU_8_6-2	Fibro-COL14A1	0.270418042574001	0	0	0	0	0.719077328717334	0.00313586900519321	0	0	0	0.007368759703472	0	0	0	0	0	0	0	0	0.719077328717334
SIU_8_6-4	Fibro-COL14A1	0.0360821315574357	0	0	0	0.0130254142191891	0.760826038105758	0.0474816546305394	0.0974991218796845	0	0	0.0450856396073934	0	0	0	0	0	0	0	0	0.760826038105758
SIU_8_6-5	Fibro-COL6A5	0.0297713465537194	0	0	0	0.169892920291753	0.0145047031997894	0.637865818831363	0	0	0	0	0	0	0.0229298417345698	0.125035369388805	0	0	0	0	0.637865818831363
SIU_8_6-6	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_8_6-7	Fibro-COL14A1	0.206053093005087	0	0	0.0814045633309499	0.100996955715775	0.299780394159091	0.273714206306638	0	0.00977865920706097	0	0.00393914086279207	0	0	0	0.0243329874126065	0	0	0	0	0.299780394159091
SIU_8_6-8	SM-Vascular	0	0	0	0	0	0	0	0.996408851939841	0	0	0.00359114806015933	0	0	0	0	0	0	0	0	0.996408851939841
SIU_8_7-1	Fibro-ZEB1	0	0	0	0	0	0	0.07825516596328	0	0	0.855545265641925	0	0	0	0.0661995683947951	0	0	0	0	0	0.855545265641925
SIU_8_7-3	Fibro-ZEB1	0	0.020098151973797	0	0	0.0142175702829634	0	0.0281192325030518	0	0	0.865788749435494	0	0	0	0.0717762958046939	0	0	0	0	0	0.865788749435494
SIU_8_7-4	Fibro-COL14A1	0.058509345731279	0.0297768617107915	0	0	0	0.892743255051357	0	0	0	0	0.0189705375065728	0	0	0	0	0	0	0	0	0.892743255051357
SIU_8_7-5	Fibro-COL14A1	0.024673310539643	0	0	0.0993943564595226	0.0246432032712014	0.772751780615646	0.0297913720363666	0	0	0.0122164274076537	0	0	0	0.0243131222623125	0.0122164274076537	0	0	0	0	0.772751780615646
SIU_8_7-6	SM-Visceral	0.924183768149283	0	0	0	0	0	0.0384853184593388	0	0	0	0	0	0	0	0.0277363589170149	0	0	0.00959455447436318	0	0.924183768149283
SIU_8_7-7	Fibro-COL14A1	0.0694470090760799	0.172289889881949	0.137291773489588	0	0.0118860373962463	0.523797999445921	0.0317858279149972	0	0	0	0.0523154129453893	0	0	0	0.00118604984982912	0	0	0	0	0.523797999445921
SIU_8_7-8	Fibro-COL14A1	0.0190400299214356	0	0	0	0	0.949764193281622	0.00980775287717854	0	0	0	0.021388023919764	0	0	0	0	0	0	0	0	0.949764193281622
