predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_2_10-3	Fibro-SCN7A	0.434954207260216	0.351903323348379	0.088372872367351	0.00662672465095986	0	0.00221660644778766	0	0.0113977026102751	0.0582231067304	0.0463054565846308	0.434954207260216
GJ_2_10-4	Fibro-SCN7A	0.664816152115415	0.155959723747739	0.0103624805038928	0.0662976265366127	0	0.0502606653267461	0	0.0290392425267163	0.0232641092428778	0	0.664816152115415
GJ_2_10-5	Fibro-SCN7A	0.521544352197097	0.40283687588655	0.0302526548010735	0.0453661171152792	0	0	0	0	0	0	0.521544352197097
GJ_2_10-6	Fibro-SCN7A	0.706651834951828	0.163045077310489	0.0474143986545009	0.00710041653524129	0	0	0	0.0757882725479394	0	0	0.706651834951828
GJ_2_10-7	Fibro-SCN7A	0.833845668944078	0.112029174488049	0.0239937671539571	0.00125525164606442	0	0.00855383117859684	0	0.0203223065892545	0	0	0.833845668944078
GJ_2_10-8	Fibro-SCN7A	0.391180122462535	0.228470299619371	0.0085823430401994	0.36678409689354	0	0.00498313798435546	0	0	0	0	0.391180122462535
GJ_2_11-1	Fibro-SCN7A	0.742517254477067	0.0923073079051246	0	0.16099013865859	0	0.00418529895921844	0	0	0	0	0.742517254477067
GJ_2_11-2	Fibro-SFRP2	0.12869592431344	0.808255984947631	0.0354436186141411	0.0247303172188766	0	0.0028741549059112	0	0	0	0	0.808255984947631
GJ_2_11-3	Fibro-SFRP2	0.248447310971866	0.34907640071063	0.038804062959638	0.136209729414399	0.0047620750162996	0.0317479625548532	0	0	0.0709063483036799	0.120046110068634	0.34907640071063
GJ_2_11-4	Endo	0.00376716658737556	0.00724691930422179	0	0.00972547698797924	0	0	0.860366709140098	0.118893727980325	0	0	0.860366709140098
GJ_2_11-5	Fibro-SCN7A	0.743413578284054	0.160575736470614	0.0351601928515832	0.0278786039586877	0	0.0274940730365255	0	0	0	0.00547781539853475	0.743413578284054
GJ_2_11-6	Fibro-SFRP2	0.439276530004026	0.476950188732596	0.0387350183005826	0.0180978665357085	0	0.000636602377712702	0	0.0263037940493743	0	0	0.476950188732596
GJ_2_11-7	Fibro-SCN7A	0.429270854548236	0.120283956795732	0	0.368892221227053	0	0	0	0.0815529674289782	0	0	0.429270854548236
GJ_2_11-8	Fibro-SCN7A	0.468378463709896	0.437676925551971	0.00198016348235005	0.0722986058216592	0	0	0	0.0196658414341237	0	0	0.468378463709896
GJ_2_12-1	Fibro-SCN7A	0.469666540034053	0.212057306931973	0.0761182537083748	0.0542476085350553	0	0.15630227911615	0	0.0316080116743936	0	0	0.469666540034053
GJ_2_12-2	Fibro-GUCY1A3	0.337295192329436	0.120202670863434	0.0170630615173522	0.488818848818332	0	0.0366202264714456	0	0	0	0	0.488818848818332
GJ_2_12-3	Fibro-SFRP2	0.118061716474202	0.580830259633129	0.0185060886076148	0.133540737510239	0	0	0	0	0.0968984305853234	0.0521627671894927	0.580830259633129
GJ_2_12-4	Fibro-SCN7A	0.509917681849203	0.343273952331387	0	0.0356186304928959	0	0.111189735326513	0	0	0	0	0.509917681849203
GJ_2_12-5	Immune	0.103840340771606	0.368985072919134	0	0.00275027747546957	0.02351980143887	0	0	0.50090450739492	0	0	0.50090450739492
GJ_2_12-6	Fibro-SFRP2	0.151888014871774	0.420906140261163	0.0205435949684241	0.334049354241175	0	0.00591321754829846	0	0.00359511106693268	0.0347466531281587	0.0283579139140745	0.420906140261163
GJ_2_12-7	Fibro-SFRP2	0.0836302281924347	0.49749138986644	0	0.00729155516524697	0.0197702236395712	0	0	0.391816603136307	0	0	0.49749138986644
GJ_2_12-8	Fibro-SCN7A	0.634580455681988	0.113664956323729	0	0.251754587994282	0	0	0	0	0	0	0.634580455681988
GJ_3_1-1	Endo	0.101644341081211	0.129412149749743	0	0.139295464992597	0.000147043482195465	0.285298018730741	0.29836925966885	0	0	0.0458337222946625	0.29836925966885
GJ_3_1-2	Fibro-SCN7A	0.853466032766496	0.00447351145623397	0	0.132619258259263	0	0	0	0.00944119751800698	0	0	0.853466032766496
GJ_3_1-4	Fibro-SFRP2	0.17687835067792	0.710894364468807	0.0104375108033205	0.00329395794411945	0	0.0984958161058325	0	0	0	0	0.710894364468807
GJ_3_1-5	SM	0	0.0189114773644481	0.00783098555335423	0.0364104785088018	0.0338179038485865	0.00636280540229643	0	0.0143232943065326	0.882343055015981	0	0.882343055015981
GJ_3_1-6	Fibro-SCN7A	0.400557971263105	0.0639415717887732	0.00555078504512936	0.000580818904909964	0	0.386631975555042	0	0.0651096646108447	0.0776272128321952	0	0.400557971263105
GJ_3_1-7	Immune	0.00215700788543191	0.00531118166882947	0	0	0	0	0	0.992531810445739	0	0	0.992531810445739
GJ_3_1-8	Fibro-SCN7A	0.881876929191292	0.0548127238093558	0.0093700453098982	0.0437697938697219	0	0	0	0.0101705078197325	0	0	0.881876929191292
GJ_3_2-1	Fibro-SCN7A	0.854820982185368	0.0352542448932482	0.0150589991182592	0	0	0.094865773803125	0	0	0	0	0.854820982185368
GJ_3_2-2	SM	0.118217078690768	0.00130401969681245	0	0	0.0711398330063908	0.00572355893732665	0	0.0473629845790791	0.756252525089623	0	0.756252525089623
GJ_3_2-4	Fibro-SCN7A	0.637797430379009	0.224879419101545	0.00357545638862252	0.0618259835754691	0	0.0719217105553546	0	0	0	0	0.637797430379009
GJ_3_2-5	Fibro-SFRP2	0.0843924064084314	0.807373137435622	0.0190832896870931	0.0412740686396335	0	0.00623856111115646	0	0	0.0201214812277389	0.0215170554903255	0.807373137435622
GJ_3_2-6	SM	0.0773062986142684	0.0100602647550841	0	0	0.0129562001137523	0	0	0.0561590404304952	0.8435181960864	0	0.8435181960864
GJ_3_2-7	Fibro-SCN7A	0.406542559917469	0.0583675715641644	0.316200915983304	0.0127875714113621	0	0.206043987480582	0	0	5.73936431184778e-05	0	0.406542559917469
GJ_3_2-8	Endo	0.000722042316262343	0	0	0	0	0	0.93657943635225	0.0626985213314884	0	0	0.93657943635225
GJ_3_3-1	Fibro-SCN7A	0.788479173671799	0.18349117820765	0.00679342258293997	0.00609249985137146	0	0	0	0.01514372568624	0	0	0.788479173671799
GJ_3_3-2	Fibro-SCN7A	0.729681730173698	0.0830432912920677	0.00362289870658538	0.0594450836250011	0	0.124206996202649	0	0	0	0	0.729681730173698
GJ_3_3-3	Endo	0.00911986207661961	0	0	0.0158148376524726	0	0.000571718452767213	0.971867559188908	0	0	0.00262602262923283	0.971867559188908
GJ_3_3-4	SM	0.00642221983016369	0.000707650578927897	0.00311348386335362	0.000526563795717365	0.00533215078354351	0	0	0	0.983897931148294	0	0.983897931148294
GJ_3_3-5	Fibro-GUCY1A3	0.149015156275749	0.00333147474499644	0	0.64052915666545	0	0.207124212313804	0	0	0	0	0.64052915666545
GJ_3_3-6	Fibro-SCN7A	0.432483218567656	0.0273651165041864	0.016043752169877	0.0806642775190841	0.196726890090938	0.020549848989408	0	0	0.21988336316137	0.00628353299748078	0.432483218567656
GJ_3_3-8	Fibro-SFRP2	0.193185641851492	0.409424143087153	0.10237608357299	0.117198704120732	0	0	0	0.00140962472302476	0.176405802644608	0	0.409424143087153
GJ_3_4-1	SM	0.0535772096896416	0	0.00730201697132269	0	0	0	0	0.000411316912613955	0.938709456426422	0	0.938709456426422
GJ_3_4-3	Fibro-Prol	0.0831240852084821	0.0726668244300763	0.770195926425645	0.049914796029001	0	0.0011857574751344	0	0.0216976880857758	0.00121492234588505	0	0.770195926425645
GJ_3_4-4	SM	0.0388292690706573	0.0155623757909617	0.00918220463733302	0.0351355972479422	0	0.0182980604675995	0	0.00425600079925403	0.878736491986252	0	0.878736491986252
GJ_3_4-5	Fibro-GUCY1A3	0.425652405932199	0.0733637451498975	0.04316657462163	0.440535343785123	0	0.0172819305111503	0	0	0	0	0.440535343785123
GJ_3_4-6	SM	0.137659626756349	0.0121390735967022	0	0	0.00130371142005552	0	0	0.0079029552290593	0.840994632997834	0	0.840994632997834
GJ_3_4-7	Fibro-SCN7A	0.40361671981923	0.108217512062174	0.039658384505981	0.252094785767619	0	0.0622172210514692	0	0	0.134195376793526	0	0.40361671981923
GJ_3_4-8	Fibro-SCN7A	0.817796655246842	0.15168631704935	0.00211034479562795	0.0284066829081793	0	0	0	0	0	0	0.817796655246842
GJ_3_5-1	Fibro-COL11A1	0.301311024239625	0.06813230315971	0.247330002589926	0.0120880528299429	0	0.362975339640073	0	0	0.00816327754072287	0	0.362975339640073
GJ_3_5-2	Endo	0.0378789500689843	0.013777780448229	0.0231013410893578	0.00998733266603861	0	0	0.790013498060987	0.0878368997429523	0.00677062355616811	0.0306335743672827	0.790013498060987
GJ_3_5-3	Endo	0.00927420440498348	0.00493059311378735	0	0.0257961691581754	0	0.0212779334704572	0.896811980005896	0.00246762922471545	0	0.0394414906219858	0.896811980005896
GJ_3_5-4	Fibro-SCN7A	0.921063677996827	0	0.0318505134727186	0.00348842668152042	0	0.0206921128072129	0	0.0229052690417205	0	0	0.921063677996827
GJ_3_5-5	Fibro-SCN7A	0.369853337748576	0.321479619171339	0.154130937364634	0.00856716022063659	0	0.136511654744231	0	0	0.00945729075058353	0	0.369853337748576
GJ_3_5-6	SM	0.322567074838738	0	0	0	0.00280192723387625	0	0	0.00278060490436964	0.671850393023017	0	0.671850393023017
GJ_3_5-7	Fibro-SCN7A	0.63284517043241	0.00614790717250994	0.00452609303081984	0.151679551710036	0	0.204801277654225	0	0	0	0	0.63284517043241
GJ_3_5-8	Fibro-SFRP2	0.34061674326962	0.430094866750567	0.125693750464181	0.055424867661599	0	0	0	0.0439880622749364	0.00418170957909721	0	0.430094866750567
GJ_3_6-1	SM	0.0816438369986912	0	0	0	0.017755215720612	0	0	0.00965183376435329	0.890949113516343	0	0.890949113516343
GJ_3_6-2	SM	0.0683464982578552	0.000122091876007365	0.0131430290693296	0.00568912920582909	0.324517961339009	0.00194141260102852	0	0.00357653068426681	0.570916989784254	0.0117463571824202	0.570916989784254
GJ_3_6-3	SM	0.0142434869774962	0	0	0	0.00907863393445644	0	0	0.0161444591100354	0.960533419978013	0	0.960533419978013
GJ_3_6-4	SM	0.317409249205308	0.0224445034115215	0.0167516067215421	0	0.0118825327594257	0.00307637961981224	0	0.000446427176510796	0.62798930110588	0	0.62798930110588
GJ_3_6-5	Fibro-GUCY1A3	0.25900710927882	0.0841731366289313	0	0.607348654338754	0	0.0457581587488307	0	0.00371294100466421	0	0	0.607348654338754
GJ_3_6-6	Fibro-GUCY1A3	0.355232150038718	0.140594283320234	0.0180724470452329	0.472113140229495	0	0.0139879793663203	0	0	0	0	0.472113140229495
GJ_3_6-7	SKM	0.130841175157942	0.0429649288765772	0.00546065797962926	0.126526062171693	0.694207175814157	0	0	0	0	0	0.694207175814157
GJ_3_6-8	SM	0.155008636138913	0.0253665089909762	0.0576748084093605	0.0190189139424691	0.0164308500320824	0.0371767956377236	0	0.00406819522083796	0.685255291627638	0	0.685255291627638
GJ_3_7-1	SM	0.0446881150501129	0.00304163942029967	0	0	0	0	0	0.0118843491304342	0.931761936987041	0.00862395941211241	0.931761936987041
GJ_3_7-2	Fibro-GUCY1A3	0.170148745960575	0.0325376885841171	0	0.795296857230751	0	0.000861054163300795	0	0.00115565406125568	0	0	0.795296857230751
GJ_3_7-4	Endo	0.00613598381857586	0.00194680669343009	0	0	0	0	0.966243562384046	0.0256736471039488	0	0	0.966243562384046
GJ_3_7-5	SM	0.00240100306873134	0	0.00446198361509169	0	0.00997727020045389	0	0	0.0315680095477091	0.951591733568014	0	0.951591733568014
GJ_3_7-6	SM	0.0431794954904135	0.00529706425597263	0	0.0101722138875458	0.0511363860958415	0.0133242175176772	0	0.00479601462555552	0.872094608126993	0	0.872094608126993
GJ_3_7-7	Fibro-COL11A1	0.235664528398665	0.00580047277517927	0.0131584431564786	0.0107880364249027	0	0.725210942738171	0	0.00937757650660365	0	0	0.725210942738171
GJ_3_7-8	Fibro-SCN7A	0.86872073310233	0.0375053951744148	0.0498111086252221	0.0439627630980335	0	0	0	0	0	0	0.86872073310233
GJ_3_8-1	Fibro-Prol	0.176843578241644	0.116787710576798	0.624481393902036	0.020453866047776	0	0.0345940814539825	0	0.0268393697777643	0	0	0.624481393902036
GJ_3_8-2	Fibro-SCN7A	0.776593625284415	0.106446280230143	0	0.0150998062577034	0	0.101296843468223	0	0.00056344475951527	0	0	0.776593625284415
GJ_3_8-3	Fibro-SCN7A	0.623718122922853	0.0121592931421899	0.00949231741870571	0.341349467829466	0	0.000755746863764851	0	0.00146098737595924	0	0.0110640644470616	0.623718122922853
GJ_3_8-4	Immune	9.71579110466834e-05	0.00207975976276433	0	0.00196111071803855	0	0	0.00746012652111225	0.988401845087038	0	0	0.988401845087038
GJ_3_8-5	SM	0.0130062767521474	0	0.00193061685949555	0.00564213512199227	0.057273337126867	0	0	0.000627765891331472	0.916273729811445	0.005246138436721	0.916273729811445
GJ_3_8-6	Fibro-SCN7A	0.38046842000378	0.0209108388002529	0.237243896580527	0.272319290031324	0.0207734517962152	0.0139754025304899	0	0	0.0543087002574114	0	0.38046842000378
GJ_3_8-8	Fibro-GUCY1A3	0.0941659917569051	0.0200910472005991	0	0.885049495760206	0	0.000693465282290027	0	0	0	0	0.885049495760206
GJ_3_9-1	Immune	0.20655920928404	0.00588828067602662	0	0	0	0	0	0.776096189232602	0.00355189890892449	0.00790442189840704	0.776096189232602
GJ_3_9-2	Fibro-SCN7A	0.781360229812293	0.0233740921093808	0.0465261528359418	0.144814110168646	0	0	0	0	0.00299826261579082	0.000927152457948085	0.781360229812293
GJ_3_9-3	Fibro-SCN7A	0.560108756405897	0.114342986549656	0.00688410449302065	0.00224556452101076	0	0.316418588030415	0	0	0	0	0.560108756405897
GJ_3_9-4	SM	0.127370449028123	0	0	0	0	0	0	0.00300966742115771	0.869619883550719	0	0.869619883550719
GJ_3_9-5	Fibro-GUCY1A3	0.133482480159562	0.0137483698110694	0.170215062202189	0.663977258526512	0	0.0178795333442237	0	0.000697295956444308	0	0	0.663977258526512
GJ_3_9-6	Fibro-SFRP2	0.0507187270930973	0.833912777996139	0.053072921999979	0.0613502815194282	0	0.000945291391356509	0	0	0	0	0.833912777996139
GJ_3_9-7	SM	0.0285939737709115	0	0	0	0	0	0	0.0162841729384389	0.95512185329065	0	0.95512185329065
GJ_3_9-8	Fibro-GUCY1A3	0.423104680756997	0.132908236451276	0.00926759686300611	0.434719485928721	0	0	0	0	0	0	0.434719485928721
GJ_3_10-1	SM	0.0934970927419849	0.0632411102659195	0.0430243215406999	0	0	0	0	0.00929474780276423	0.764908998845629	0.0260337288030031	0.764908998845629
GJ_3_10-2	SM	0.0553008481887328	0	0	0	0.00635659455624394	0	0.00680436772983199	0	0.931538189525191	0	0.931538189525191
GJ_3_10-3	SM	0.0576986846823853	0.0387834857756988	0	0.0701473236550044	0	0	0	0.013986793859805	0.819383712027106	0	0.819383712027106
GJ_3_10-4	Fibro-SCN7A	0.718094423726107	0.0910495697037244	0	0.101483871652806	0	0	0	0.0893721349173619	0	0	0.718094423726107
GJ_3_10-5	SM	0.117219921734857	0.076838181608946	0.0347146666485026	0.105105123039318	0	0.0137748387855767	0	0.000613443714423008	0.651733824468378	0	0.651733824468378
GJ_3_10-6	Fibro-GUCY1A3	0.0336758759353479	0.00754325007320274	0	0.70938535968135	0.000557528273184297	0.107651682090509	0.0988427623290063	0	0	0.0423435416173992	0.70938535968135
GJ_3_10-7	Fibro-SCN7A	0.701127939808258	0.0360936228865602	0.152453758509307	0	0	0.110324678795875	0	0	0	0	0.701127939808258
GJ_3_10-8	SM	0.0695846092987186	0.0585011579209966	0	0.0682476200189747	0.0849588692010029	0.00413734575799196	0	0.0444968911121236	0.670073506690192	0	0.670073506690192
GJ_3_11-1	SM	0.254660652668928	0.158776444180566	0.0760508986087525	0.0725313028425641	0	0.168543844030004	0	0	0.269436857669185	0	0.269436857669185
GJ_3_11-2	Fibro-GUCY1A3	0.211934339734389	0.0387422764594881	0.032043351676548	0.686947761668415	0	0.00472560063454922	0	0.0256066698266111	0	0	0.686947761668415
GJ_3_11-3	Immune	0.104972871459972	0.0205628416071368	0.010363777415913	0.0475389618717825	0.0149496065973764	0	0	0.705635561481546	0.0959763795662739	0	0.705635561481546
GJ_3_11-4	Immune	0.109428961059025	0.262455175745539	0.066426718862873	0.00166752317196651	0.0307840644814658	0	0	0.289481776374283	0.239755780304847	0	0.289481776374283
GJ_3_11-5	SM	0.0413234856228248	0.0245233978801086	0.0109816184427085	0.000956086547013728	0	0.00292839548637864	0	0	0.919287016020966	0	0.919287016020966
GJ_3_11-6	Fibro-SFRP2	0.0711594899609507	0.434346573786576	0.108168611415005	0.0643281052386808	0.0143554016944726	0.230146351959723	0	0	0.077495465944592	0	0.434346573786576
GJ_3_11-7	SM	0.0247359583323741	0	0	0	0	0.0069290951164594	0	0	0.968334946551167	0	0.968334946551167
GJ_3_11-8	Fibro-SCN7A	0.770202625662209	0.0399682932266174	0.0370117390053242	0.0140386354884372	0	0.101292909491623	0	0.0374857971257895	0	0	0.770202625662209
GJ_3_12-1	SM	0.0630813680825639	0	0	0	0.00520518215478939	0	0	0.0169686514623099	0.914744798300337	0	0.914744798300337
GJ_3_12-2	SM	0.0479831984997516	0.000150398622117119	0	0.000288274723073693	0.422406575507152	0	0	0.0396445254192514	0.489527027228654	0	0.489527027228654
GJ_3_12-3	SM	0.107361323281664	0	0	0	0.0579730321054291	0	0	0.119832784064252	0.714832860548655	0	0.714832860548655
GJ_3_12-4	SM	0.031525021702486	0	0	0	0	0	0	0.00667892853169307	0.961796049765821	0	0.961796049765821
GJ_3_12-5	Fibro-SCN7A	0.596488372248353	0.0548135561439189	0.0205518212737171	0.0752403722525737	0	0.252796689865078	0	0.00010918821635933	0	0	0.596488372248353
GJ_3_12-6	SM	0.0147611514634124	0.00740546265066942	0	0.0142194323677623	0.0996586738728699	0	0	0.134820615753114	0.729134663892172	0	0.729134663892172
GJ_3_12-7	SKM	0.0481611231278486	0.0377153899327391	0.203759631910501	0.00146658208329142	0.650613894815194	0.0427706120605136	0	0.00442151509934982	0.0110912509705623	0	0.650613894815194
GJ_4_1-1	Fibro-SFRP2	0.201495324449119	0.391869992873299	0.0340367320674674	0.249753958194716	0	0.0410983730918537	0	0.0180081954228789	0.0637374239006668	0	0.391869992873299
GJ_4_1-2	SM	0.0363425550131582	0.00557741648615936	0	0	0.158342649589358	0	0	0	0.799737378911324	0	0.799737378911324
GJ_4_1-3	Fibro-COL11A1	0.112669115823342	0.00527431731649499	0	0.0149940398338397	0	0.866506412047257	0	0	0.000556114979066601	0	0.866506412047257
GJ_4_1-4	Fibro-SCN7A	0.799326758156575	0.0142142830730459	0.0870870530966978	0.0840250145725191	0	0	0	0.0153468911011618	0	0	0.799326758156575
GJ_4_1-5	Fibro-SFRP2	0.15553439270262	0.719285160033079	0	0.0637151656471265	0	0.0610852111040372	0	0	0.000380070513138464	0	0.719285160033079
GJ_4_1-6	Fibro-COL11A1	0.157848720749049	0.193221489928186	0.0575443642492033	0.0180963879014027	0	0.564671125406338	0	0	0.00861791176582145	0	0.564671125406338
GJ_4_1-7	Fibro-SCN7A	0.78267854118873	0.083235024742165	0.088787726763599	0.0452987073055062	0	0	0	0	0	0	0.78267854118873
GJ_4_2-1	SM	0.0324572709594999	0	0	0	0.00192847946681917	0	0	0.0333075771300472	0.932306672443634	0	0.932306672443634
GJ_4_2-2	SM	0.0900061549131646	0	0	0	0	0	0	0.00835181989060344	0.901642025196232	0	0.901642025196232
GJ_4_2-3	Fibro-Prol	0.036247597090645	0.365702864063273	0.484321321170947	0.0103322824795462	0	0.0966260308388381	0	0.000827685050419638	0.00594221930633181	0	0.484321321170947
GJ_4_2-4	Endo	0.00372353356120457	0.00999419150270231	0	0.0206337985588305	0	0	0.963468819149919	0.00217965722734378	0	0	0.963468819149919
GJ_4_2-5	Fibro-SCN7A	0.970478773128588	0.00945147000939133	0	0.0120383371178762	0	0.00803141974414492	0	0	0	0	0.970478773128588
GJ_4_2-7	Fibro-SCN7A	0.861476365790165	0.00325871405364963	0.11153457408452	0	0	0	0	0.0143646446612661	0.00936570141039987	0	0.861476365790165
GJ_4_2-8	SM	0.0517047596305533	0	0	0	0.02912247965695	0	0	0.000305183247384907	0.918867577465111	0	0.918867577465111
GJ_4_3-1	Fibro-GUCY1A3	0.417687301617475	0.0895470935937939	0	0.434928800986108	0	0.0578368038026228	0	0	0	0	0.434928800986108
GJ_4_3-2	Immune	0.000245649453469527	0.00676897678121584	0.000845316872813283	0	0	0	0	0.986195645422814	0.0059444114696875	0	0.986195645422814
GJ_4_3-3	SM	0.0014114418828443	0.00286636336435034	0.00344332805816459	0.000236424067424104	0.0233691728920746	0.00572934568799802	0	0.000852991477232553	0.962090932569911	0	0.962090932569911
GJ_4_3-4	SM	0.023304059214993	0.000878557469014563	0	0	0.0128648634980804	0	0	0.00345507296820799	0.959497446849704	0	0.959497446849704
GJ_4_3-5	Fibro-SFRP2	0.096633953237892	0.54299669102881	0.312403794958302	0.0366755277631267	0	0.00926163779196831	0	0	0.00202839521990157	0	0.54299669102881
GJ_4_3-6	SM	0.00346666511031686	0.0267763989239956	0.0165281763592794	0.0516058127613819	0.0448077981780047	0	0	0.0148901269515887	0.841925021715433	0	0.841925021715433
GJ_4_3-7	Fibro-SFRP2	0.361835563815635	0.455312183511391	0.04403865242824	0.138152525095624	0	0	0	0.000661075149110443	0	0	0.455312183511391
GJ_4_3-8	SM	0.00202069072621683	0.00966452013916152	0.0114106600600953	0.0113097396154103	0	0	0	0.00747891590883679	0.958115473550279	0	0.958115473550279
GJ_4_4-1	SM	0.140193368396647	0.0252773138113621	0	0.0166064200451398	0.00750494087769351	0	0	0	0.810417956869158	0	0.810417956869158
GJ_4_4-2	Endo	0.00619331373958334	0.00149825588899216	0	0.00611021771345827	0	0	0.985698331726639	0.000499880931326567	0	0	0.985698331726639
GJ_4_4-3	SM	0.0062849093758268	0.0353618161493838	0	0.0187578037368381	0.0307461360067083	0.0245328381714443	0	0.0163715765197907	0.867944920040008	0	0.867944920040008
GJ_4_4-4	Fibro-SCN7A	0.310186071217692	0.130343015844301	0.130856378183331	0.170034529887484	0	0.0860372505149647	0	0.0391996241339476	0.133343130218279	0	0.310186071217692
GJ_4_4-5	Fibro-SCN7A	0.52080551170697	0.0391312391163407	0.319236937607448	0.0493567011164604	0	0.0194467947452686	0	0.0353869036057119	0.0154877768597784	0.00114813524202143	0.52080551170697
GJ_4_4-6	Fibro-GUCY1A3	0.0789154312921873	0.0582019248424882	0	0.560263404280363	0	0.127302232159296	0.175317007425666	0	0	0	0.560263404280363
GJ_4_4-7	Immune	0.0196055742609474	0.00149643500943721	0.00290148464558537	0.00493192327702891	0	0	0	0.971064582807001	0	0	0.971064582807001
GJ_4_4-8	SM	0.044549489551092	0.0438851468886342	0.0047434737564948	0.0702246531468464	0.0204864293240312	0.0175381397292506	0	0.0289232354690428	0.769649432134608	0	0.769649432134608
GJ_4_5-1	Fibro-GUCY1A3	0.24082134329192	0.0425190514242322	0.00121813301624849	0.708186817667191	0	0.00725465460040834	0	0	0	0	0.708186817667191
GJ_4_5-4	SM	0.017585470730894	0.00166411849401775	0	0	0	0	0	0.00820293833073741	0.972547472444351	0	0.972547472444351
GJ_4_5-5	Fibro-SCN7A	0.583202223183784	0.180818069780737	0.0374369335104201	0	0	0.198542773525059	0	0	0	0	0.583202223183784
GJ_4_5-6	SM	0.105968012740846	0.00691448728585569	0	0.0100659272485659	0.000347069431885437	0	0	0.0255605086871229	0.851143994605724	0	0.851143994605724
GJ_4_5-7	Fibro-GUCY1A3	0.235095194253898	0.168727631285534	0	0.520955514108195	0	0.0752216603523738	0	0	0	0	0.520955514108195
GJ_4_5-8	Fibro-GUCY1A3	0.133061476392007	0.0161948426807467	0	0.763402121385288	0	0.083288891939654	0.00405266760230429	0	0	0	0.763402121385288
GJ_4_6-1	SM	0.0209633960749568	0.084037725484698	0	0.0155364682194262	0	0	0	0.00410638115998366	0.875356029060936	0	0.875356029060936
GJ_4_6-2	Fibro-COL11A1	0.149384704518641	0.0351312967326572	0.0252846353916943	0.0126266002436163	0	0.722594340574725	0	0	0.0549784225386658	0	0.722594340574725
GJ_4_6-3	Fibro-SCN7A	0.282191449095217	0.187896708807465	0.233898488741365	0.0383108886174053	0	0.183698523553717	0	0	0.0714732321091945	0.00253070907563646	0.282191449095217
GJ_4_6-4	SM	0.0641183295350038	0.00376326814383558	0	0.00721854880679605	0.165413366223725	0.000486681093836334	0	0.0181804818980403	0.740819324298763	0	0.740819324298763
GJ_4_6-5	Endo	0.00331920479381981	0.000639188074363941	0	0.00320357067806888	0	0	0.986708564547606	0.00612947190614049	0	0	0.986708564547606
GJ_4_6-6	SM	0.0145089364405402	0	0.00341743470238397	0.000174133683226372	0.00789474856691917	0	0	0.00241045462947839	0.971594291977452	0	0.971594291977452
GJ_4_6-8	Fibro-GUCY1A3	0.0368080156119165	0.125879351924649	0.0109722075874639	0.753966531211989	0	0.030780465194436	0	0.0415934284695462	0	0	0.753966531211989
GJ_4_7-1	Fibro-COL11A1	0.0691561379828177	0.0399732811020515	0	0.0845145825134611	0	0.80635599840167	0	0	0	0	0.80635599840167
GJ_4_7-2	SM	0.0696237922794899	0.0193193826442465	0.00646866876925662	0.00160958319747507	0.0961121028575707	0	0	0.00598625135939496	0.800880218892566	0	0.800880218892566
GJ_4_7-3	SM	0.0218919738601994	0.00192545841544645	0.001184934041888	0.00488023801501853	0.141629472006349	0	0	0	0.828487923661099	0	0.828487923661099
GJ_4_7-4	Endo	0.00195090671969838	0.010035155667723	0	0	5.09395712527195e-05	0	0.979320359692886	0.00342992283010226	0.00358565953519858	0.00162705598313869	0.979320359692886
GJ_4_7-5	Fibro-SCN7A	0.371361276049146	0.120492977289591	0.0399486817757885	0.172599417669765	0	0.295597647215709	0	0	0	0	0.371361276049146
GJ_4_7-6	Fibro-SCN7A	0.682995128640317	0.0791678031942457	0.00210558971164498	0.0403978016842426	0	0.113984037533899	0	0	0.0813496392356506	0	0.682995128640317
GJ_4_7-7	SM	0.0107950770356017	0.00151381951551839	0.000756792288919697	0	0.00874039655749041	0.00713270519249447	0	0.00929943458739587	0.961761774822579	0	0.961761774822579
GJ_4_7-8	SM	0.0448993072902049	0	0	0	0.108717535957837	0.000897298670334702	0	0.0162353019290291	0.829250556152594	0	0.829250556152594
GJ_4_8-1	SM	0.00137134861862356	0.000314377917324159	0	0	0.0640907566992916	0	0	0.0161084538369331	0.918115062927827	0	0.918115062927827
GJ_4_8-2	Fibro-SCN7A	0.471418050687936	0.173819966923842	0.0250098608528702	0.291574591985819	0	0.0381775295495324	0	0	0	0	0.471418050687936
GJ_4_8-3	Glial	0.150486651098726	0.012819392932179	0	0.0709869618685481	0.00302133313301906	0.0121752759547124	0	0.0715265731771279	0.0764451138507999	0.602538697984888	0.602538697984888
GJ_4_8-5	Fibro-SCN7A	0.797332477797468	0.0512809952859598	0.0867660167872809	0.0646205101292909	0	0	0	0	0	0	0.797332477797468
GJ_4_8-6	Endo	0.0106057900829184	0.000848949591130389	0	0.00691590701820676	0	0	0.978808669970452	0.00197173374616164	0.000848949591130389	0	0.978808669970452
GJ_4_8-7	Fibro-SCN7A	0.874498011798038	0.0107807944001311	0.0144337976809042	0.100287396120926	0	0	0	0	0	0	0.874498011798038
GJ_4_8-8	Fibro-GUCY1A3	0.138264174739974	0.0221877747151241	0	0.824343187033834	0	0.0152048635110687	0	0	0	0	0.824343187033834
