predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_15_5-6	Endo	0	0	0	0	0	0	0	0.997881507022462	0	0	0	0	0	0	0	0	0	0	0.00211849297753792	0.997881507022462
WT_15_5-7	Epi	0.0655157645408977	0.908905927749422	0.000333960311827795	0	0	0	0	0	0.000169237180112464	0.0157899353149247	0	0	0	0	0	0	0.00908060532014349	0	0.000204569582671575	0.908905927749422
WT_15_5-8	Fibro-ADAM28	0	0	0.49171982722495	0.0359226211329553	0.192356964761838	0.0518257260026476	0	0	0.0190377579049964	0	0.0223484653138105	0	0	0	0.168577851470027	0	0	0.0182107861887745	0	0.49171982722495
WT_15_6-1	Endo	0	0	0.0104699666705798	0.00429919107822246	0	0	0	0.985230842251198	0	0	0	0	0	0	0	0	0	0	0	0.985230842251198
WT_15_6-2	Epi	0	0.503557943526315	0	0	0	0	0	0	0	0.495596849318272	0	0	0	0	0	0	0	0	0.0008452071554135	0.503557943526315
WT_15_6-3	Fibro-KCNJ8	0	0	0.165366393858999	0.0740101870708207	0.197375211292418	0.141737856745942	0	0	0.0167623956142825	0	0.209928791774629	0.0465180329289907	0	0	0.101482132099354	0	0	0.0282062072816717	0.018612791332892	0.209928791774629
WT_15_6-4	Fibro-ADAM28	0	0	0.403285357950664	0.174924505203038	0.0905874713371669	0.0573070437157915	0	0.00747606018959242	0.171846995973666	0	0	0	0	0	0.0521481403684328	0	0	0	0.042424425261649	0.403285357950664
WT_15_6-5	Fibro-ADAM28	0	0	0.416708075540701	0.117938377408459	0.0432700613108495	0.30773173722216	0	0	0.0305911907691386	0	0	0	0	0	0.0837605577486921	0	0	0	0	0.416708075540701
WT_15_6-6	Fibro-FBLN1	0	0	0.133349762786007	0.173088826217206	0.652278090946428	0.00551375265666768	0	0	0	0	0	0	0	0	0.0357695673936919	0	0	0	0	0.652278090946428
WT_15_6-7	SM-Vascular	0.150261517511571	0.0599359371237352	0.1134110649332	0.0030632609035571	0.105213179940472	0.155953205601784	0	0	0.0283261277287543	0.062469365493943	0	0	0	0	0.0501087835220633	0	0.0594297930748468	0.211827764166074	0	0.211827764166074
WT_15_6-8	Fibro-VSTM2A	0	0	0.0935744995103371	0.0185032580953084	0.0286692924292456	0.0475083795799818	0	0	0.81013041805552	0	0	0	0	0	0.00161415232960685	0	0	0	0	0.81013041805552
WT_15_7-1	Fibro-FBLN1	0	0	0.00219721168454162	0	0.683827866287044	0	0.255993073536646	0	0	0	0.0271546265835074	0.0131189415930658	0	0	0	0	0	0.0177082803151955	0	0.683827866287044
WT_15_7-2	SM-Visceral	0	0	0.323915417068659	0.415612824900834	0	0.00278167835069131	0	0	0.0580812236724321	0	0.0696322802931817	0	0	0	0.112310213503136	0	0	0	0.0176663622110663	0.415612824900834
WT_15_7-3	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910670687557891	0	0.0893293124421086	0	0	0	0.910670687557891
WT_15_7-4	Fibro-FBLN1	0	0	0.00554127157550543	0.326777017831694	0.612602594965947	0	0.00974594093741285	0	0	0	0.0312627923534981	0	0	0	0.0140703823359425	0	0	0	0	0.612602594965947
WT_15_7-5	Fibro-ADAM28	0	0	0.480748599207995	0.0642364933805126	0	0.0783646497903986	0	0	0.239562726605546	0	0	0	0	0	0.137087531015547	0	0	0	0	0.480748599207995
WT_15_7-6	SM-Visceral	0	0	0.0269322753469133	0.296610053533071	0.245404631295261	0	0.272928103719406	0	0	0	6.1966468645236e-05	0.158062969636703	0	0	0	0	0	0	0	0.296610053533071
WT_15_7-7	Fibro-NRK	0	0	0.0160748639485821	0	0.343574750737163	0	0.456914781811933	0	0.000400865289837267	0	0	0.0175650658788271	0	0	0	0	0	0.160569579414285	0.00490009291937225	0.456914781811933
WT_15_7-8	Fibro-FBLN1	0	0	0.14058501347145	0.11011998616128	0.567215361138365	0.0457621070223439	0.0790570743527233	0	0	0	0	0.0171078101860704	0	0	0.0401526476677682	0	0	0	0	0.567215361138365
WT_15_8-1	Fibro-Prol	0	0	0.289980592542205	0.0312709377316973	0.0235622090355144	0.133665803962792	0	0	0.0321809096063188	0	0	0	0	0	0.357972029103416	0	0	0.131367518018057	0	0.357972029103416
WT_15_8-2	Fibro-KCNJ8	0	0	0.197203729590347	0.0144992159061918	0	0.144463038631405	0	0	0.185272638489774	0	0.386418044219825	0	0	0	0.0388896391402572	0	0	0.0145076993703727	0.0187459946518274	0.386418044219825
WT_15_8-3	Fibro-ADAM28	0	0	0.330478391479441	0.064622948776501	0.100202929383727	0.144117101764213	0	0	0.0345690078158119	0	0.0337226128993398	0.0921443370695167	0	0	0.185347933998319	0	0	0	0.0147947368131311	0.330478391479441
WT_15_8-4	Fibro-ADAM28	0	0	0.3679948075246	0.00765213684050452	0.161693304858946	0.0238872961960912	0	0	0.0259335541849522	0	0.0880847742612132	0.00621904159794515	0	0	0.176680031928074	0	0	0.1251029727474	0.0167520798602747	0.3679948075246
WT_15_8-5	Fibro-Prol	0	0	0.263069142543833	0.0431352676920277	0	0.0322575519253285	0	0	0.00561850318843515	0	0.0490705710948911	0.195318409143563	0	0	0.411530554411922	0	0	0	0	0.411530554411922
WT_15_8-6	Fibro-FBLN1	0	0	0.00800851144707027	0	0.729265529393433	0.00346818603849386	0.194811045024593	0	0	0	0.00970339306829157	0.0466300422893849	0	0	0	0	0	0	0.0081132927387342	0.729265529393433
WT_15_8-7	Erythrocyte	0.557571848701946	0	0.042981919405584	0.0265783184933152	0.0640003911202178	0.106799692983617	0	0	0	0.0075464052055282	0.136342817433503	0.0100342047404884	0	0.04465059614702	0.00349380576878069	0	0	0	0	0.557571848701946
WT_15_8-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.678516602062904	0.076376929050056	0	0.24510646888704	0	0	0	0.678516602062904
WT_15_9-1	Fibro-VSTM2A	0	0	0.111457672717817	0.00483670346316352	0	0.199632431591371	0.0971806291569568	0	0.554224394835994	0	0	0	0	0	0.0326681682346975	0	0	0	0	0.554224394835994
WT_15_9-2	Fibro-ADAM28	0	0	0.394611954742737	0.12139707201039	0	0.116073553884981	0	0	0.345097624658681	0	0.00677056879380211	0.00671512387897502	0	0	0.00933410203043429	0	0	0	0	0.394611954742737
WT_15_9-3	Fibro-IRF1	0	0	0.183779463412363	0.0258567930538099	0	0.403344308838773	0	0.0127070116649985	0.321270099025029	0	0.0410883134270306	0	0	0	0.0119540105779961	0	0	0	0	0.403344308838773
WT_15_9-4	Fibro-ADAM28	0	0	0.350807634239845	0.0824187419399508	0.125064892907083	0.169843957589847	0	0	0.0324990091789031	0	0	0	0	0	0.0563314997727311	0.159205526139838	0	0.0238287382318018	0	0.350807634239845
WT_15_9-5	Fibro-KCNJ8	0	0	0	0	0.000461468861780614	0.00277099818287537	0	0	0.00748919795790998	0	0.930007583311851	0.00529166875150237	0	0	0	0	0	0.0539790829340808	0	0.930007583311851
WT_15_9-6	Erythrocyte	0.451833968991098	0.0681202049706597	0.177873649380693	0.047467392889784	0.0321106595702173	0.119849057488501	0	0	0.0382399746150804	0	0.00670853010318954	0	0	0	0.0378956106968216	0	0	0	0.0199009512939558	0.451833968991098
WT_15_9-7	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984398503266259	0	0.0156014967337414	0	0	0	0.984398503266259
WT_15_9-8	Fibro-NRK	0	0	0.153472264304565	0.00705547923221713	0	0.309026936630295	0.353507930447146	0	0.00276751492261609	0	0	0.0315442501529752	0	0	0.101366069268191	0	0	0	0.0412595550419951	0.353507930447146
WT_15_10-1	Endo	0	0	0.10605346922643	0.00309986724995627	0.0195183917966883	0.103175952886554	0.0083240293685383	0.66696026698954	0	0	0	0.00438509340033112	0	0	0.0463503659321671	0	0	0	0.0421325631497943	0.66696026698954
WT_15_10-2	Fibro-ADAM28	0	0	0.464132911045883	0.13766410441409	0	0.115541596748273	0	0	0.101632242298993	0.000446836826231561	0	0	0	0	0.102875046816206	0	0	0	0.0777072618503244	0.464132911045883
WT_15_10-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992427699351497	0	0.00757230064850256	0.992427699351497
WT_15_10-4	Fibro-FBLN1	0	0	0.237077342605714	0.30798065079164	0.312536058070143	0	0.096177016154759	0	0	0	0	0.008900265933914	0	0	0.0373286664438296	0	0	0	0	0.312536058070143
WT_15_10-5	Fibro-ADAM28	0.0157742381044379	0.0258811298977758	0.532443521589168	0.122988398664865	0.011207805906173	0.135572502211825	0	0	0.0157520783342834	0	0.0135112065462724	0	0	0	0.100089572264273	0	0	0	0.0267795464809263	0.532443521589168
WT_15_10-6	Fibro-FBLN1	0	0	0.0972467324973759	0	0.584165990236568	0.0663646775088869	0.0196489332416223	0	0.00851039484041356	0	0.040545090361548	0.178114325399939	0	0	0.00540385591364633	0	0	0	0	0.584165990236568
WT_15_10-7	Fibro-ADAM28	0	0	0.388919108180225	0.0606211373823672	0.0397697226058493	0.0483823140371183	0	0	0.126280928318334	0	0.0391171393797402	0.186834701582212	0	0	0.0742686980968973	0	0	0.0358062504172561	0	0.388919108180225
WT_15_10-8	Fibro-FBLN1	0	0	0.12389534717204	0.0842539892634035	0.571484581097621	0	0.189745928094295	0	0	0	0.00366762674450968	0.025361265401502	0	0	0	0	0	0	0.00159126222662905	0.571484581097621
WT_15_11-1	Fibro-ADAM28	0	0	0.334311922069693	0	0	0.277383653530968	0.0607914776379602	0	0.312073471293879	0	0	0	0	0	0.0154394754674995	0	0	0	0	0.334311922069693
WT_15_11-2	Fibro-KCNJ8	0	0	0.151199210538882	0	0.00231798742412402	0.0876633282706337	0	0	0.023399587468461	0	0.321862964552402	0.0193256358494381	0	0	0.130067805901636	0	0	0.264163479994423	0	0.321862964552402
WT_15_11-3	Fibro-FBLN1	0	0	0.0191488724886667	0.0295792933077596	0.921164129486634	0	0.015966792136835	0	0	0	0	0.014140912580105	0	0	0	0	0	0	0	0.921164129486634
WT_15_11-4	Fibro-NRK	0	0	0.042033678808495	0	0	0.174672712586087	0.616023428424795	0	0.114766803052892	0	0.00337968211776433	0.00677084440457367	0	0	0.0423528506053924	0	0	0	0	0.616023428424795
WT_15_11-5	Epi	0.00290522655063901	0.706238551547841	0.0132654825897827	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277048436375483	0	0.000542302936254733	0.706238551547841
WT_15_11-6	Fibro-FBLN1	0	0	0.0559825123738656	0.0801740196382163	0.765971051277229	0.0104938953477816	0	0	0	0	0.000268235105175061	0.00185652231303435	0	0	0.061009800866525	0	0	0.024243963078173	0	0.765971051277229
WT_15_11-7	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.956845158793817	0	0.0431548412061841	0	0	0	0.956845158793817
WT_15_11-8	Fibro-KCNJ8	0	0	0.00202992768639173	0	0	0	0	0	0	0	0.981176042063858	0	0	0	0	0	0	0.0167940302497495	0	0.981176042063858
WT_15_12-1	Fibro-VSTM2A	0	0	0.0662782436688135	0.010705439365608	0.00259979916878581	0.0671256886541751	0	0	0.84452815433987	0	0	0	0	0	0.00760200999140615	0	0.00116066481134181	0	0	0.84452815433987
WT_15_12-2	Fibro-FBLN1	0	0	0.0715755314782061	0	0.830665243142929	0	0.0909339626493752	0	0	0	0	0.00150389239824005	0	0	0.00338497912481527	0	0	0	0.00193639120643471	0.830665243142929
WT_15_12-3	Fibro-FBLN1	0	0	0.00823665167313904	0	0.594869890015387	0	0.312042004746731	0	0	0	0.0135265800347791	0.071324873529964	0	0	0	0	0	0	0	0.594869890015387
WT_15_12-4	Fibro-VSTM2A	0	0	0.36566295970752	0.0290938691858991	0	0.0551167777954447	0.0224185848341508	0	0.520346082314443	0	0	0	0	0	0.00736172616254263	0	0	0	0	0.520346082314443
WT_15_12-5	Fibro-IRF1	0	0	0.36220854434889	0.00435670105268888	0	0.436119261853786	0	0	0.135958636259326	0	0	0	0	0	0.0613568564853104	0	0	0	0	0.436119261853786
WT_15_12-6	Fibro-ADAM28	0	0	0.435062800378567	0.229868743570194	0	0.0139124652614705	0	0	0.22735956918041	0	0	0	0	0	0.0875327417071991	0	0	0	0.00626367990215949	0.435062800378567
WT_15_12-7	Fibro-ADAM28	0	0	0.449659521893142	0.0139461181460037	0.015102121800797	0.276805275784458	0	0	0.225986859217742	0	0	0	0	0	0.0185001031578578	0	0	0	0	0.449659521893142
WT_15_12-8	Fibro-ADAM28	0	0	0.406332249124698	0.225532619978082	0	0.0529913793645922	0	0	0.0720130300975952	0	0	0	0	0	0.176856847700266	0	0	0	0.0662738737347669	0.406332249124698
WT_16_1-1	Endo	0	0	0	0	0	0.0235978894662441	0	0.976402110533756	0	0	0	0	0	0	0	0	0	0	0	0.976402110533756
WT_16_1-2	Fibro-VSTM2A	0	0	0.107019590401151	0.00669223822213599	0.0550514509289692	0.327478856694551	0.0126788637503913	0	0.485056337953954	0	0	0	0	0	0.00602266204884725	0	0	0	0	0.485056337953954
WT_16_1-3	Fibro-FBLN1	0	0	0.227980050112849	0.340709206140705	0.362560099570721	0	0	0	0	0	0	0	0	0	0.0687506441757254	0	0	0	0	0.362560099570721
WT_16_1-4	Fibro-ADAM28	0	0	0.371895745559182	0.0221281126726537	0	0.22327604426616	0	0	0.137562883063015	0	0	0	0	0	0.24513721443899	0	0	0	0	0.371895745559182
WT_16_1-5	Fibro-VSTM2A	0	0	0.124991550462539	0	0	0.038162087271909	0	0	0.836846362265552	0	0	0	0	0	0	0	0	0	0	0.836846362265552
WT_16_1-6	Fibro-ADAM28	0	0	0.400716064025387	0.0631058532950524	0.139755918062521	0.0930760201820656	0	0.0415601048801812	0.0123838278416911	0	0	0.00513708078701261	0	0	0.190794144223556	0	0.0534709867025328	0	0	0.400716064025387
WT_16_1-7	Fibro-ADAM28	0	0	0.545616530154149	0.117925045183891	0.0814367116602406	0.0170187043880464	0	0	0.120114557761443	0	0.00135554440562424	0	0	0	0.116532906446605	0	0	0	0	0.545616530154149
WT_16_1-8	Fibro-ADAM28	0	0	0.704521035702199	0.00336979621846493	0	0.0834882466827764	0	0	0.0563008273856588	0	0	0	0	0	0.128976369530483	0	0	0.0144187889563663	0.00892493552405155	0.704521035702199
WT_16_2-2	Fibro-NRK	0	0	0.000213397580564855	0	0.0359193821359787	0	0.836664378553183	0	0.000313331276890097	0	0	0.0774990788237975	0	0	0.0493904316295853	0	0	0	0	0.836664378553183
WT_16_2-3	Fibro-ADAM28	0	0	0.387562073338695	0.0152195883772749	0	0.108001833784846	0	0	0.31518506592375	0.0262077665231323	0.0128932144590745	0.0566214074174447	0	0	0.0772552683300224	0	0	0	0.00105378184575973	0.387562073338695
WT_16_2-4	Fibro-PRSS35	0	0	0.0018991949997754	0	0.298526637782511	0.000522929648020685	0.21416607978228	0	0	0	0.0262652837173575	0.435838600379039	0	0	0.0227812736910165	0	0	0	0	0.435838600379039
WT_16_2-6	Fibro-VSTM2A	0	0	0.124363852293988	0.0373817408468167	0.0292251645539704	0.0768037181612176	0.0610493298797655	0	0.671176194264242	0	0	0	0	0	0	0	0	0	0	0.671176194264242
WT_16_2-7	Fibro-PRSS35	0	0	0.0189809419283111	0.00983404291770034	0.159730657059036	0.00153541711936259	0.165157958111114	0	0	0	0	0.644760982864476	0	0	0	0	0	0	0	0.644760982864476
WT_16_2-8	Fibro-ADAM28	0	0	0.468784101268253	0.211100781750167	0.0202401100858181	0.147165955806515	0	0	0.105169824335745	0	0.000780313305581494	0	0	0	0.0467589134479203	0	0	0	0	0.468784101268253
WT_16_3-1	Erythrocyte	0.417645045651118	0	0.264689684623848	0.265297976691986	0.0220097145254123	0.00505306309692633	0	0	0	0	0.0136938929979418	0	0	0	0.0116106224127676	0	0	0	0	0.417645045651118
WT_16_3-2	Fibro-NRK	0	0	0.00946817881455159	0.0012110089295645	0.337373892677898	0	0.450683811144068	0	0	0	0.0112433454679767	0.104487262095973	0	0	0	0	0	0	0.0855325008699685	0.450683811144068
WT_16_3-3	Fibro-ADAM28	0	0	0.552629930802949	0.0114295505328196	0.0117985250006159	0.309276630620603	0	0	0.0302372913036279	0	0	0	0	0	0.0717642702730051	0	0	0	0.01286380146638	0.552629930802949
WT_16_3-4	Fibro-KCNJ8	0	0	0.0468017882938265	0.00651679642496241	0	0.0472199039141929	0	0	0	0	0.682100722738146	0	0	0	0.0524134913653622	0	0	0.159863253931085	0.0050840433324253	0.682100722738146
WT_16_3-5	Fibro-KCNJ8	0	0	0	0	0	0.000727314456700302	0	0	0	0	0.877672201165981	0	0	0	0	0	0	0.121600484377318	0	0.877672201165981
WT_16_3-6	Fibro-ADAM28	0	0.222990120422536	0.365494201166004	0.0590878230586333	0.00824297009640449	0.148615501199178	0	0	0.102910790106518	0.0459762354366436	0.0123568469402121	0	0	0	0.0343255115738705	0	0	0	0	0.365494201166004
WT_16_3-7	Fibro-ADAM28	0	0.202662095831325	0.305759053839283	0.0320097202470618	0.00101558213201117	0.0788988199029888	0	0	0.106331770848035	0	0.0791707910754447	0.0988716171807116	0	0	0	0	0	0.0939537011830589	0.001326847760081	0.305759053839283
WT_16_3-8	Fibro-ADAM28	0	0	0.456849875567706	0.373149674597759	0.0188418624608422	0.0551652877511558	0	0	0.00237904327965515	0	0.0847736528092003	0	0	0	0.00628502284399859	0	0	0	0.00255558068968319	0.456849875567706
WT_16_4-1	Fibro-FBLN1	0	0	0	0.0182696789696497	0.979364065522674	0	0.00236625550767592	0	0	0	0	0	0	0	0	0	0	0	0	0.979364065522674
WT_16_4-2	Fibro-FBLN1	0	0	0.0304337141183763	0.144511269078018	0.767584082926047	0.0574709338775587	0	0	0	0	0	0	0	0	0	0	0	0	0	0.767584082926047
WT_16_4-3	Fibro-ADAM28	0	0	0.453073399694113	0.0267267227712688	0.0363508039688456	0	0.00252900664390413	0.0312243993168263	0.00258634991300849	0	0	0.00134142745446821	0	0	0.396377842342022	0	0.00853143103647879	0	0.0412586168590651	0.453073399694113
WT_16_4-4	Fibro-VSTM2A	0	0	0.157378907224289	0.0601483349970633	0	0.154207724540904	0.00155282082054573	0	0.594680885304108	0	0.00106694171033751	0	0	0	0.00768196535140758	0	0	0.0232824200513452	0	0.594680885304108
WT_16_4-5	T	0.199604734620508	0	0	0	0	0	0	0	0	0	0	0	0	0.767538714275161	0	0.0328565511043316	0	0	0	0.767538714275161
WT_16_4-6	Fibro-ADAM28	0	0	0.58868291722746	0.00173295233132003	0	0.151878898198134	0	0	0.15495440097431	0	0.0126514728872496	0	0	0	0.0813406206858087	0	0	0	0.00875873769571741	0.58868291722746
WT_16_4-7	Fibro-FBLN1	0	0	0.0253626660956068	0.0409959498464272	0.653528437921973	0	0.00949530723130321	0	0	0	0.0343436394679021	0.236204869299691	0	0	0	0	0	0	6.91301370963241e-05	0.653528437921973
WT_16_5-1	Fibro-ADAM28	0	0	0.348865642084649	0.0439031426583416	0.0182662351894543	0.145756099430113	0	0	0.251241005491817	0	0	0	0	0	0.182952396264303	0	0	0	0.00901547888132221	0.348865642084649
WT_16_5-2	Fibro-FBLN1	0	0	0.0204189532465308	0	0.808480835204765	0	0.160106587741092	0	0	0	0	0.00163043034454893	0	0	0.00936319346306265	0	0	0	0	0.808480835204765
WT_16_5-3	Fibro-VSTM2A	0	0	0.0886974829027221	0.205264481856272	0.136711286337846	0.0361107906823407	0.0514600257038089	0.00931773717768306	0.235890510621306	0	0.0159442133093778	0.00407636677639355	0	0	0.21652710463225	0	0	0	0	0.235890510621306
WT_16_5-4	Fibro-FBLN1	0	0	0.00702198942585251	0	0.644220326162678	0	0.245612634407598	0	0	0	0.0280410418420676	0.00102253442111688	0	0	0	0	0	0.0740814737406866	0	0.644220326162678
WT_16_5-5	Fibro-ADAM28	0	0	0.506280888512926	0.046787356402236	0.0385904096136667	0.0625688467649994	0	0	0.0100307116915354	0	0	0	0	0	0.335741787014636	0	0	0	0	0.506280888512926
WT_16_5-6	Fibro-FBLN1	0	0	0.0982420973412086	0.0926297049948292	0.27890783547579	0.0917921405929279	0	0.147843245059315	0.0155982109231201	0	0.108169946758089	0.0255976107566864	0	0	0.116367234407538	0	0	0	0.0248519736904956	0.27890783547579
WT_16_5-7	Fibro-ADAM28	0	0	0.359108871844425	0.132696048278452	0	0.23739774343269	0	0	0	0	0.0759125260203838	0.0133225846231527	0	0	0.171473602464476	0	0	0	0.0100886233364213	0.359108871844425
WT_16_5-8	Fibro-ADAM28	0	0	0.325145539992389	0.0262195595540605	0	0.150478890788093	0	0	0.188827100661278	0	0	0	0	0	0.217190633276168	0	0	0.0553453648415828	0.0367929108864291	0.325145539992389
WT_16_6-1	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.962371744208588	0	0.0376282557914125	0	0	0	0.962371744208588
WT_16_6-2	Fibro-FBLN1	0	0	0.220456537594721	0.222177916552435	0.252827083652561	0.0736028032324876	0	0	0.000571907657481452	0	0	0	0	0	0.1340930547656	0	0	0.0962706965447137	0	0.252827083652561
WT_16_6-3	Fibro-ADAM28	0	0	0.598164032838224	0.0448779231303909	0.00624297410059607	0.00812798371450385	0.0929217826250479	0	0.0557449022105078	0	0	0.0275253796006188	0	0	0.134274714566451	0	0	0	0.0321203072136603	0.598164032838224
WT_16_6-4	Fibro-FBLN1	0	0	0.0163459952481492	0.00175098511455232	0.936848983380526	0.00627275168027388	0.00553889158484141	0	0	0	0	0	0	0	0.0332423929916565	0	0	0	0	0.936848983380526
WT_16_6-5	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997841793829543	0	0.00215820617045655	0.997841793829543
WT_16_6-6	Fibro-ADAM28	0	0	0.589382850114621	0.0103411172950924	0.0626079588827618	0.0735213353853406	0	0	0.0567517232290427	0.0917395393293889	0.0449950505492225	0	0	0	0.0706604252145299	0	0	0	0	0.589382850114621
WT_16_6-7	Fibro-FBLN1	0	0	0.00297525832938917	0.00618294493184371	0.656508783334832	0	0.161568146681505	0	0	0	0	0.17276486672243	0	0	0	0	0	0	0	0.656508783334832
WT_16_6-8	SM-Visceral	0	0	0.189118956979594	0.273431727972827	0	0.061790677140815	0	0	0.211043935214593	0.0196816112124998	0	0	0	0	0.244933091479671	0	0	0	0	0.273431727972827
WT_16_7-1	Fibro-ADAM28	0	0	0.628334512612277	0.021512060234311	0	0.0105554166289934	0	0	0.011492772950667	0.0473784772687377	0.000368703299723667	0	0	0	0.275117322078752	0	0	0.00524073492653918	0	0.628334512612277
WT_16_7-3	Fibro-KCNJ8	0	0	0.0144688063888538	0.000997212656522488	0	0	0	0	0	0	0.970928151782945	0.00291510110258779	0	0	0	0	0	0.0106907280690905	0	0.970928151782945
WT_16_7-4	Fibro-FBLN1	0	0	0.0275298748173894	0.115864849341006	0.829783059851911	0	0	0	0	0	0.0268222159896933	0	0	0	0	0	0	0	0	0.829783059851911
WT_16_7-5	Fibro-ADAM28	0	0	0.484652711934751	0.183883987488533	0.0177132358055573	0.117864474576646	0.0568156158069139	0	0.0225050102397557	0	0.0716995700112663	0	0	0	0.0243111905657566	0	0	0	0.02055420357082	0.484652711934751
WT_16_7-6	Fibro-FBLN1	0	0	0.0223594297012816	0.00576533693860755	0.583265771655881	0.0185817974935365	0.182517718430603	0	0.0268283882801024	0	0.0338708706831807	0.126810686816808	0	0	0	0	0	0	0	0.583265771655881
WT_16_7-7	Endo	0	0	0	0	0	0	0	0.939049245308683	0	0	0	0	0	0	0	0	0	0	0.0609507546913166	0.939049245308683
WT_16_7-8	Fibro-ADAM28	0	0	0.56445354094567	0.0649097986456093	0	0.114280456244565	0	0	0.190200475105533	0.0129840455443098	0	0	0	0	0.0531716835143135	0	0	0	0	0.56445354094567
WT_16_8-1	Fibro-IRF1	0	0	0.171996822894458	0.00163183322459834	0.278304244879993	0.378767022651311	0	0	0	0.00213048219469101	0.0130636016854817	0	0	0	0.154105992469468	0	0	0	0	0.378767022651311
WT_16_8-2	Fibro-ADAM28	0	0	0.405641221317937	0.0164564202929832	0	0.0545718489972652	0	0	0.374424975415281	0.00482508865041238	0	0	0	0	0.144080445326121	0	0	0	0	0.405641221317937
WT_16_8-4	Fibro-FBLN1	0	0	0.0313856661531593	0	0.951729649078332	0	0	0	0	0	0	0.0168846847685087	0	0	0	0	0	0	0	0.951729649078332
WT_16_8-5	Fibro-KCNJ8	0	0	0.223614047745459	0.0557830616849181	0	0.107132826521267	0	0	0.0282702388586195	0	0.521123530808651	0	0	0	0.0337979285189812	0	0	0	0.0302783658621043	0.521123530808651
WT_16_8-6	Fibro-FBLN1	0	0	0.0576364221427801	0.00209681472596362	0.699961051198531	0.0167798593848708	0.00117352113453298	0	0	0	0.0252506469178208	0.173904213307771	0	0	0.0231974711877302	0	0	0	0	0.699961051198531
WT_16_8-7	Fibro-PRSS35	0	0	0.00590080439083468	0.0106591224220756	0.177290308752105	0.00877118370197811	0.0960487161993621	0	0.0147646378565272	0.0261046182756733	0.0822067034985383	0.396565592305362	0	0	0.181688312597544	0	0	0	0	0.396565592305362
WT_16_8-8	Fibro-FBLN1	0	0	0.00407292821722528	0	0.812866588213157	0	0.160490031121417	0	0	0	0.0225704524481999	0	0	0	0	0	0	0	0	0.812866588213157
WT_16_9-1	Fibro-VSTM2A	0	0	0.162947258235482	0.0276238896349678	0	0.1627214200775	0	0	0.646005943351396	0	0	0	0	0	0.000701488700653818	0	0	0	0	0.646005943351396
WT_16_9-2	Fibro-ADAM28	0	0	0.478126704881863	0.103185963220217	0.00177331734984222	0.0411136222106788	0	0	0.0372250509875926	0	0	0	0	0	0.263780246838873	0	0	0.0261689583576084	0.048626136153325	0.478126704881863
WT_16_9-3	Endo	0	0	0.0186902750139731	0	0	0	0	0.930945458575456	0	0	0	0	0	0	0	0	0	0	0.0503642664105718	0.930945458575456
WT_16_9-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.846516807101338	0.0285504984914368	0	0.124932694407225	0	0	0	0.846516807101338
WT_16_9-5	Fibro-ADAM28	0	0	0.606257784976993	0.234319347311999	0.0115486389871235	0.000363498023196914	0	0	0.014587403585731	0	0.0280478719947156	0	0	0	0.0846753784839956	0	0	0	0.0202000766362459	0.606257784976993
WT_16_9-6	Fibro-ADAM28	0	0	0.761074055419638	0.0400858973315716	0.018901181834524	0.0023063332442325	0	0	0.0127187198415965	0	0	0	0	0	0.164913812328437	0	0	0	0	0.761074055419638
WT_16_9-7	Fibro-VSTM2A	0	0	0.0419224400902003	0.0245702376947069	0	0.0646808360463229	0	0	0.866140320194709	0	0	0	0	0	0.00268616597406063	0	0	0	0	0.866140320194709
WT_16_9-8	Fibro-ADAM28	0	0	0.54721855147718	0.0250582514866128	0	0.175813790126772	0	0	0.0912952950057959	0	0	0	0	0	0.154523336803884	0	0	0	0.0060907750997553	0.54721855147718
WT_16_10-1	Fibro-VSTM2A	0	0	0.104798686579237	0	0	0.0627580385655075	0	0	0.832443274855256	0	0	0	0	0	0	0	0	0	0	0.832443274855256
WT_16_10-2	Erythrocyte	0.797649618853735	0	0.0253170926255832	0.00116733247417644	0.020487490827796	0.00682292740038584	0.0898188631706062	0	0.00874284232723052	0	0	0.00467892471914386	0	0	0.0433616196625731	0	0	0	0.00195328793876923	0.797649618853735
WT_16_10-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
