predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_13_11-7	Fibro-PAMR1+SOX6+	0	0.620457056172089	0	0	0	0	0	0.0128548686164617	0.0460576856580747	0	0.100956283489414	0	0.0989579057476057	0	0	0	0.0840847962069637	0.0366314041093916	0	0.620457056172089
Pan_13_11-8	Fibro-PAMR1+SOX6+	0	0.25461701192991	0.198273390694224	0.16044861835136	0	0	0.0530847341630999	0.0304030175153941	0	0.102178733179839	0.0929721084814177	0	0	0	0	0	0.101481278766479	0.00654110691827593	0	0.25461701192991
Pan_13_12-2	Endo-FLT1	0.0717088844690653	0.000142793683722803	0	0.779926879809873	0	0	0.0204596680866394	0.0153695881679791	0.0142916655803291	0	0.0451833128110554	0	0.0192996985635131	0	0	0	0.00756662883443373	0.000440998581166818	0.0256098814122222	0.779926879809873
Pan_13_12-3	T	0.00184084601769878	0	0.833419022289172	0	0	0	0	0	0	0.129372570082932	0	0	0	0	0	0.0353675616101981	0	0	0	0.833419022289172
Pan_13_12-4	T	0	0.00180269947218997	0.515445968937748	0	0	0	0	0	0	0.482751331590062	0	0	0	0	0	0	0	0	0	0.515445968937748
Pan_13_12-5	Fibro-PAMR1+SOX6+	0	0.694622637091141	0	0	0	0	0	0	0.0359686049096011	0	0.0075965867227507	0	0.122351741288349	0	0	0	0.139460429988158	0	0	0.694622637091141
Pan_13_12-6	Epi-SPINK1	0	0.000349234815931737	0	0.001209254631006	0	0.102435157956352	0.0019763646869057	0.150887277686733	0.00874344079000368	0.00318528218530716	0.00390282406773627	0	0	0.717909445964795	0	0	0.00940171721522979	0	0	0.717909445964795
Pan_13_12-7	Fibro-PAMR1+SOX6-	0	0.0943345640051833	0.0437156200424934	0.218671413708118	0	0	0.00975622051944075	0.015797719368873	0.00141149219173478	0	0.0102166722334501	0	0.189916619842368	0	0	0	0.402731563908347	0.000180281388669754	0.0132678327913213	0.402731563908347
Pan_13_12-8	Epi-SPINK1	0.0579497631307695	0	0	0	0	0	0.0833608185182626	0.0304725459408911	0	0	0	0	0	0.823862249092815	0	0	0.00435462331726187	0	0	0.823862249092815
Pan_14_1-1	Epi-SPINK1	0.0208483532500312	0.00675177338644257	0.0152278894161311	0	0	0	0.0549151268523205	0	0	0	0	0	0	0.853970442185022	0	0	0.0482864149100524	0	0	0.853970442185022
Pan_14_1-2	Endo-FLT1	0	0	0	0.971362668194269	0	0	0	0	0	0	0	0	0	0	0.0286373318057312	0	0	0	0	0.971362668194269
Pan_14_1-3	T	0	0.136650979056767	0.348191924754351	0	0	0.0790580839936768	0.0336995901707825	0	0.0856177819971915	0.177656573585313	0.0468311484173248	0	0	0	0	0.00693851562081521	0.000242261650714773	0	0.0851131407530638	0.348191924754351
Pan_14_1-4	Fibro-PAMR1+SOX6+	0	0.388409946876492	0.00590933472560937	0	0	0	0.0416139661139182	0	0.0262028610737157	0.00104945825978887	0.00385196357789363	0	0.0176928857946882	0	0	0	0.354091181534292	0.161178402043602	0	0.388409946876492
Pan_14_1-5	Fibro-PAMR1+SOX6+	0	0.469948663799648	0	0	0	0	0	0.0265593724482915	0.233750292027399	0	0	0	0.0584965090186204	0	0	0	0.0690725053981305	0.14217265730791	0	0.469948663799648
Pan_14_1-6	Glial	0.0202708628038516	0.00353670830511627	0	0	0.0982873883256384	0.56656693932908	0.0150183182493662	0	0.0144081683175997	0.0207412012662748	0.227048745456401	0	0	0	0	0	0.0341216679466715	0	0	0.56656693932908
Pan_14_1-7	Fibro-PAMR1+SOX6-	0	0.215023537250413	0	0.0735976021120205	0	0	0	0.022675687157959	0.0080576535355165	0	0.0858774113686236	0	0.0188659804586211	0	0.104109146207451	0	0.471792981909396	0	0	0.471792981909396
Pan_14_1-8	Epi-CADPS	0.0114564551915925	0.000939502774807366	0	0	0.938276913514403	0	0	0	0	0.0463051982482588	0	0	0.00302193027093829	0	0	0	0	0	0	0.938276913514403
Pan_14_2-1	Fibro-PAMR1+SOX6+	0	0.282275912430656	0	0.152160904003655	0	0	0	0.17852560476063	0.0597165500420331	0	0.0426140413036504	0	0.125034122558485	0	0	0	0.0695191673190781	0.0901536975818124	0	0.282275912430656
Pan_14_2-3	NKT	0	0.0221119265348811	0	0.0181555024941645	0	0.0570528203415787	0.00357193551076349	0	0	0.0241576831071763	0.045562305208064	0.0271860725779975	0.0227591778101881	0	0	0.449350061637997	0.0588807225336878	0	0.271211792243501	0.449350061637997
Pan_14_2-4	Fibro-PAMR1+SOX6+	0	0.484374939283813	0	0.00373985131084539	0	0	0.0354277465058814	0	0.0148008827595477	0	0.0479969247104178	0	0.0678082959809492	0	0	0	0.261094280021091	0.0847570794274539	0	0.484374939283813
Pan_14_2-5	T	0	0	0.95507071008848	0	0	0	0	0	0	0.0449292899115198	0	0	0	0	0	0	0	0	0	0.95507071008848
Pan_14_2-6	Epi-CADPS	0.0200721010462828	0.00789354005442486	0	0	0.93703299229947	0	0	0	0	0.0318355347649713	0	0	0.0031658318348515	0	0	0	0	0	0	0.93703299229947
Pan_14_2-7	SM	0	0.180278531883248	0	0.0433433037453875	0	0	0	0.481586620279734	0.185801996498029	0.00601521131620206	0.0991630748614671	0	0.00202689559192159	0	0	0	0.00178436582401033	0	0	0.481586620279734
Pan_14_3-1	Fibro-PAMR1+SOX6+	0	0.506026479243981	0	0	0	0	0	0.00660796821015943	0.0728442940848776	0	0.00793845914995568	0	0.00424490215410302	0	0	0	0.11696289091022	0.230900898139321	0.0544741081073832	0.506026479243981
Pan_14_3-3	Epi-SPINK1	0.0136427457147254	0.0256200235060098	0.0551708250477043	0.0443550904827717	0	0	0.0630392292253661	0	0	0	0.020998230720542	0	0.0456881297973054	0.686329047147015	0	0	0.0451566783585604	0	0	0.686329047147015
Pan_14_3-4	Fibro-PAMR1+SOX6-	0	0.454720749472281	0	0	0	0	0	0.01453485803469	0.0442137154394061	0	0	0	0.0255757070924702	0	0	0	0.460954969961153	0	0	0.460954969961153
Pan_14_3-5	Fibro-THBS2	0	0.180464084985494	0.0140946684154517	0	0	0	0	0.0197593043093866	0	0	0.425140125048035	0	0.0213736570836241	0	0	0	0.339168160158009	0	0	0.425140125048035
Pan_14_3-6	Glial	0	0.0046882544141479	0	0.163632350004189	0	0.356126917635983	0	0.0102172226603752	0.00529857866549989	0.104524936868881	0.0167693533916883	0.0681037628962816	0.0152251131472288	0	0.197876303247593	0.000845724712985929	0.0566914823551474	0	0	0.356126917635983
Pan_14_3-7	Epi-SPINK1	0	0.00636439376924857	0.000165068632274383	0	0	0	0.00900834180703377	0	0	0	0.0198286589642189	0	0.00068652398280875	0.946054964565707	0.00586999510721924	0	0.0120220531714899	0	0	0.946054964565707
Pan_14_3-8	Fibro-PAMR1+SOX6+	0	0.455824049586412	0	0.159761367688391	0	0	0.0904704263283273	0.113587555362486	0.00461126489522855	0.0262781976028265	0.0512070948146782	0	0	0	0	0	0.0982600437216501	0	0	0.455824049586412
Pan_14_4-1	B-IGHM	0	0	0.000194956061343908	0	0	0	0	0	0	0.999805043938656	0	0	0	0	0	0	0	0	0	0.999805043938656
Pan_14_4-2	Fibro-PAMR1+SOX6+	0	0.68746651961229	0	0	0	0	0.0174311288192038	0	0.100489694922023	0	0.0234952674685713	0	0.0281636433771773	0	0	0	0.142953745800734	0	0	0.68746651961229
Pan_14_4-3	Epi-CADPS	0.0656518844559487	0.128904297301343	0	0.00633290822910008	0.506702391994961	0.0546268635811496	0.0257765312013029	0	0.00232845535074385	0.028297109946209	0.0812631867112637	0	0	0	0	0.00223551344696435	0.0188354229957845	0	0.0790454347852292	0.506702391994961
Pan_14_4-4	B-Prol	0	0.168587509374374	0.0675342473436613	0.0085594489070078	0	0	0.0410210492038477	0.0448398079450745	0.00544512562481341	0	0.000483060170737874	0.000545938261265565	0.00479436230939455	0	0.18766583521551	0.00195378995058042	0.107326156170164	0.0250229516200091	0.33622071790356	0.33622071790356
Pan_14_4-5	B-IGHM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Pan_14_4-6	T	0	0.000110108120706884	0.991797076487021	0	0	0	0	0	0	0.00809281539227274	0	0	0	0	0	0	0	0	0	0.991797076487021
Pan_14_4-7	Erythrocyte	0.67819426559296	0.0260346757308922	0	0	0	0.0461175484594609	0.0117551082310296	0.00575593184279325	0.00971044052543085	0	0.00312163167024836	0	0.00693917638282503	0	0.177190057067177	0.00489520575653429	0.00845344682399915	0.0218325119166496	0	0.67819426559296
Pan_14_4-8	Epi-SPINK1	0	0.101215262973759	0.00284198168553282	0	0	0.148287903738742	0.00482068212070455	0.140990904233241	0.0954409492829529	0.145831033580934	0.0727693599656549	0	0.00963473951178308	0.208010464543872	0	0	0.0633822763643385	0.00677444199848418	0	0.208010464543872
Pan_14_5-1	Fibro-IGFBP3	0	0.15259105406045	0.0423250482146331	0	0	0	0	0.0101110957200427	0.0290552744164039	0	0.096869996199816	0	0.368846032706374	0	0	0	0.178692476779631	0	0.121509021902648	0.368846032706374
Pan_14_5-2	Fibro-THBS2	0	0.0904674081126025	0	0	0	0	0	0.00473316201454821	0.0116738651985863	0	0.79608112557967	0	0.00158101390552288	0	0	0.00329184932724026	0.028124613136259	0.0640469627255709	0	0.79608112557967
Pan_14_5-3	B-Prol	0	0.187353266982486	0.0667569876591089	0	0	0	0.0512908600903329	0	0	0	0.21061145834132	0	0.0402938831944451	0	0	0.00825611976871309	0.0914781436793715	0.108726990603004	0.235232289681219	0.235232289681219
Pan_14_5-4	Epi-SPINK1	0.0106552143315211	0.000322663938777091	0	0	0	0	0.104512834997039	0	0	0	0	0	0	0.873312693314123	0	0	0.0111965934185399	0	0	0.873312693314123
Pan_14_5-5	Epi-SPINK1	0	0.0459348910664639	0	0	0	0.0807900255465434	0	0	0.00336759757608333	0.0303127544758552	0.140281469669134	0.0052480519833241	0.0319864871074724	0.419434099039356	0	0.00836646099251461	0.0759752122965265	0.0723893731783838	0.0859135770683432	0.419434099039356
Pan_14_5-6	Fibro-PAMR1+SOX6+	0	0.419965401199912	0.0272038530425145	0	0	0	0.0541865560265204	0	0.153465660696013	0	0.0118490460042681	0	0	0	0	0	0.105741076102662	0.22758840692811	0	0.419965401199912
Pan_14_5-7	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_5-8	Epi-SPINK1	0.032443629601593	0.000477327355696053	0	0	0	0	0.164459411715177	0	0	0	0	0	0	0.792365789850357	0	0	0.010253841477177	0	0	0.792365789850357
Pan_14_6-1	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_6-2	Epi-CADPS	0.0151324348079794	0.026520126317314	0	0	0.836328065713739	0	0	0	0.00120282988996212	0.0212897997276935	0	0	0.00464461177679986	0	0.0934988819967057	0	0.0013832497698072	0	0	0.836328065713739
Pan_14_6-3	Fibro-PAMR1+SOX6-	0	0.215715411993625	0	0	0	0.171247497492165	0.0460010435735541	0	0.00265658451619138	0	0.206416088657155	0	0.0319638372813831	0	0	0	0.242608662832336	0.0833908736535901	0	0.242608662832336
Pan_14_6-4	Epi-SPINK1	0	0.0155124151708179	0.00284109933529127	0	0	0	0.02243551770044	0	0	0	0.00106434308087198	0	0	0.923555088824968	0	0	0.0345915358876113	0	0	0.923555088824968
Pan_14_6-5	SM	0	0.0216111863158714	0	0.244695004898866	0	0.107593188574209	0	0.321311389447009	0.116604298159607	0	0.0979544775255382	0	0.0221426448655774	0	0	0	0.00947262767629246	0.0586151825370293	0	0.321311389447009
Pan_14_6-6	NKT	0	0.0134967573426077	0	0	0	0	0	0	0	0.216173955601784	0	0.0314741335417559	0	0	0	0.738855153513853	0	0	0	0.738855153513853
Pan_14_6-7	B-IGHM	0	0	0	0	0	0	0	0	0	0.890550612807959	0	0.0940811051184413	0	0	0	0	0	0	0.0153682820736	0.890550612807959
Pan_14_6-8	Fibro-PAMR1+SOX6+	0	0.414457424550077	0	0.0229756943868546	0	0	0	0.0566174402306591	0.0984068275370382	0	0.116607658179886	0	0.000860153054833516	0	0	0	0.290074802060652	0	0	0.414457424550077
Pan_14_7-1	Fibro-PAMR1+SOX6-	0	0.146463631735105	0	0	0	0	0.011418983276321	0	0.00342992772376164	0.00178739892569201	0.0298267055798885	0	0.372970525722966	0	0	0	0.378728680433547	0.0553741466027183	0	0.378728680433547
Pan_14_7-3	Epi-SPINK1	0	0.00904483866148223	0	0	0	0	0.122832626194765	0	0	0	0	0	0	0.854246088129042	0	0	0.0138764470147105	0	0	0.854246088129042
Pan_14_7-5	T	0	0	0.988427584266607	0	0	0	0	0	0	0.0115724157333925	0	0	0	0	0	0	0	0	0	0.988427584266607
Pan_14_7-6	Fibro-PAMR1+SOX6-	0	0.15346552151914	0	0	0	0	0	0.00853425848608965	0.0339002130750337	0	0.26435938991459	0	0.189671865600715	0	0	0	0.350068751404432	0	0	0.350068751404432
Pan_14_7-7	Endo-FLT1	0	0.0463426694261466	0	0.676267125191029	0	0	0	0	0	0	0.0716669555829997	0	0	0	0.176136866146287	0.0111146857490828	0.0184716979044545	0	0	0.676267125191029
Pan_14_7-8	Fibro-IGFBP3	0	0.146424681199172	0	0	0	0	0	0.0256427787700838	0.037140177216623	0	0.125530056871548	0	0.336420380240231	0	0	0	0.328841925702343	0	0	0.336420380240231
Pan_14_8-1	Fibro-PAMR1+SOX6+	0	0.69237190685408	0	0	0	0	0.00364312219389215	0.128007134221886	0.126814592970022	0.00465020973105881	0.0299411833186272	0	0.00193023361239937	0	0	0	0.0126416170980344	0	0	0.69237190685408
Pan_14_8-2	Fibro-PAMR1+SOX6+	0	0.567577502874721	0.0542158651306394	0	0	0	0.0129155656884063	0	0.0011604054705032	0	0.0097109464196593	0	0.0464010896755011	0	0	0	0.238870793590513	0.0122243041736469	0.0569235269764104	0.567577502874721
Pan_14_8-3	Endo-FLT1	0	0.191550057798313	0.00875457611158895	0.376162241153245	0	0	0	0	0.0143939235731449	0	0.0333535591567031	0	0	0.070362710240798	0.254803429754463	0	0.0282290652301061	0.00698491078926144	0.0154055261923764	0.376162241153245
Pan_14_8-4	Endo-FLT1	0	0	0	0.961487345154119	0	0	0	0	0	0	0	0	0	0	0.0354115175386532	0	0.0031011373072276	0	0	0.961487345154119
Pan_14_8-5	SM	0	0.143903019397504	0	0.194694218524142	0	0.038451869676289	0.109728765752292	0.476666645910297	0.0102972825948522	0.0220435272444507	0	0	0.00421467090017365	0	0	0	0	0	0	0.476666645910297
Pan_14_8-6	B-Prol	0	0.131277865287624	0.0642170637317986	0	0.168191726890041	0.135466550201977	0.0499490486573692	0.0635175943852394	0	0.0303170995671693	0.000368923329426035	0	0.0161643736160658	0	0	0.0196302617077818	0.0712593599449071	0.0281758945951823	0.221464238085418	0.221464238085418
Pan_14_8-7	B-IGHM	0	0.15095807490815	0.155618858992317	0.0570277870543619	0	0	0	0	0.0150255730348355	0.263250037621344	0.078100077254768	0	0.00132039950452016	0	0.0369678258915319	0	0.173005343993433	0.000580069331210314	0.0681459524135275	0.263250037621344
Pan_14_8-8	Epi-CADPS	0.0188169182561828	0.00223011214546993	0	0	0.927100123839334	0	0	0	0	0.035124772986739	0	0	0.000709203770030162	0	0.0160188690022445	0	0	0	0	0.927100123839334
Pan_14_9-1	Fibro-ITGA8	0	0.181281635196994	0.0044605446984003	0	0	0	0	0	0.602856242992184	0	0.0267919330009138	0	0.0587397235560301	0	0	0	0.119019967560771	0.00420939603871536	0.00264055695599252	0.602856242992184
Pan_14_9-2	Fibro-THBS2	0	0.183733281295141	0.0212224136934083	0	0	0	0	0.0268751287587465	0	0	0.462762489375567	0	0.0546507673143439	0	0	0	0.224083148135822	0.026672771426971	0	0.462762489375567
Pan_14_9-3	Epi-CADPS	0.0220004900197384	0.0460174753749524	0.0120933066795901	0	0.876311906306523	0.00429499762685064	0	0	0	0.0297297002534562	0.00157987418527386	0	0.00797224955361547	0	0	0	0	0	0	0.876311906306523
Pan_14_9-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_9-5	Fibro-IGFBP3	0	0.215601411330292	0.0154091540121876	0.000160061422332289	0	0	0	0.067502789073379	0.0170175853708125	0	0.021543991410812	0	0.27287231784873	0	0	0	0.262729069705561	0.036564242398716	0.0905993774271782	0.27287231784873
Pan_14_9-6	Endo-FLT1	0	0.00710486993881152	0	0.97367062963224	0	0	0.00397902770683118	0	0	0	0	0	0	0	0.0152454727221173	0	0	0	0	0.97367062963224
Pan_14_9-7	T	0	0.00669720119206134	0.987034524238298	0	0	0	0	0	0	0	0	0	0.00268749971893877	0	0	0	0.0035807748507024	0	0	0.987034524238298
Pan_14_9-8	Epi-CADPS	0.0117938295272041	0.00682757416398855	0	0	0.948711181515821	0	0	0	0	0.0307532471612122	0	0	0.00191416763177432	0	0	0	0	0	0	0.948711181515821
Pan_14_10-1	T	0	0	0.986100243421346	0	0	0	0	0	0	0.0120442748055407	0	0	0	0	0	0.00185548177311357	0	0	0	0.986100243421346
Pan_14_10-2	Fibro-THBS2	0	0.312251850557913	0	0	0	0	0	0.00724123986698004	0.0227899909641974	0	0.40634506783871	0	0.0318546950513002	0	0	0	0.219517155720899	0	0	0.40634506783871
Pan_14_10-3	Fibro-PAMR1+SOX6-	0	0.17906709452377	0.00209359405699342	0	0	0.0356585075816002	0.0348942142084082	0.0240769043227898	0.014825985618153	0.000228231270409659	0.131505759911576	0	0.00711513407752492	0	0	0	0.447037572701815	0.0168588523289459	0.106638149398015	0.447037572701815
Pan_14_10-4	Fibro-PAMR1+SOX6+	0	0.547509136383859	0.0101049591272446	0	0	0	0	0	0.000506405084548	0	0.040133189178189	0	0.025523746425551	0	0	0	0.0943082789502062	0.00851573868314458	0.273398546167258	0.547509136383859
Pan_14_10-5	Epi-SPINK1	0.0161826102583744	0.0178123029727909	0.00829433374188321	0	0	0	0.0319569893853019	0	0	0	0.0136778198319073	0	0	0.869581067329533	0	0	0.0424948764802089	0	0	0.869581067329533
Pan_14_10-6	T	0.00993066831533158	0.0719946196133057	0.36078885645119	0.00813735560281213	0	0	0.00553995896071605	0.0262493028056795	0.0328287377930163	0.115689932899851	0	0	0	0.00104827368886423	0.190609333955666	0	0.0426231265988308	0	0.134559833314737	0.36078885645119
Pan_14_10-7	SM	0	0.315345900999137	0.104929002588754	0.087825044194858	0	0	0	0.346484289971145	0.0428298923549069	0	0.0349598016328746	0	0.0153954457120277	0	0	0	0.0470644021080219	0.0051662204382744	0	0.346484289971145
Pan_14_10-8	Epi-SPINK1	0	0.00815723749391436	0	0	0	0	0.200932772080659	0	0.00628460656518759	0	0.00574158424176172	0	0	0.727682135818485	0	0	0.0455088792024879	0.00569278459750467	0	0.727682135818485
Pan_14_11-1	B-Prol	0	0.0686271709551971	0	0.00596391671997693	0	0	0	0	0.00148728467900901	0.135735458751791	0.00814975118099228	0.138462178846642	0.0672732556158749	0	0	0.0309580938582076	0.102048799209943	0.00508340162458926	0.436210688557777	0.436210688557777
Pan_14_11-2	Epi-CADPS	0.0170946460675513	0.00910420199590726	8.94611608739265e-06	0	0.943771408323392	0.00255691641595568	0	0	0	0.0259509241280333	0	0	0.00151295695307303	0	0	0	0	0	0	0.943771408323392
Pan_14_11-3	Epi-SPINK1	0	0.0243548680087638	0	0	0	0	0.0183405203418595	0	0.0107158038426913	0.108414625878558	0.0192053348922119	0	0.000421640104768221	0.780288734625416	0	0.000175707195891093	0.0380827651098394	0	0	0.780288734625416
Pan_14_11-4	T	0	0	0.829860897006546	0	0	0	0.000213669627543233	0	0	0.164201463771838	0	0	0	0	0.00572396959407336	0	0	0	0	0.829860897006546
Pan_14_11-5	Epi-CADPS	0.0181948209279909	0.00144873152295333	0	0	0.944298162289181	0	0	0	0	0.0292616116407756	0	0.00604105471356506	0.000755618905534808	0	0	0	0	0	0	0.944298162289181
Pan_14_11-6	Fibro-PAMR1+SOX6-	0	0.337691885776867	0	0	0	0	0.00437439293833305	0.0200692866914895	0.146328990019581	0	0.0808448874803257	0	0.00647716653449921	0	0	0	0.404213390558904	0	0	0.404213390558904
Pan_14_11-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_11-8	SM	0	0.123278922038616	0	0	0	0	0	0.231712490221723	0.0806377594376763	0	0.161387955445685	0	0.159134420892207	0	0	0	0.179829855762916	0.0576437597704945	0.00637483643068321	0.231712490221723
Pan_14_12-1	Epi-SPINK1	0.00932006282931527	0.00360171009328727	0	0	0	0	0.109577703361895	0	0	0.00463690308586852	0.0032503017154566	0	0	0.85338511392331	0	0	0.016228204990867	0	0	0.85338511392331
Pan_14_12-2	Epi-SPINK1	0	0.00577380589740977	0	0.00278782002599164	0	0	0.0615539591363895	0	0	0	0	0	0	0.901612568650049	0	0	0.0282718462901601	0	0	0.901612568650049
Pan_14_12-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_12-4	Fibro-PAMR1+SOX6+	0	0.424387568760362	0	0	0	0	0	0	0.0273738168290797	0	0.113378145722041	0	0.0550200982254115	0	0	0	0.379840370463105	0	0	0.424387568760362
Pan_14_12-5	Fibro-PAMR1+SOX6+	0	0.852736904178139	0	0	0	0	0	0	0.033672161191578	0	0	0	0.0348588314399611	0	0	0	0.0318909416564064	0.0349768226822217	0.0118643388516936	0.852736904178139
Pan_14_12-6	Fibro-PAMR1+SOX6+	0	0.249781649507677	0.102446356103634	0.135831132699762	0	0	0	0.125731225029941	0.0051639917085374	0.0861637061810817	0.0666819139691693	0	0.0885522589518474	0	0	0	0.0817089045190506	0.0579388613292994	0	0.249781649507677
Pan_14_12-7	Fibro-ITGA8	0	0.4255258705176	0	0	0	0.0585168213095438	0	0	0.46909557960844	0	0	0	0.00252880339819503	0	0	0	0.0387206401579869	0.00561228500823443	0	0.46909557960844
Pan_14_12-8	Endo-NTS	0.0543976242348495	0.0456153168239143	0.101948660002148	0.0415729609536218	0.123892410523098	0.0401471000617784	0.0045689983216384	0	0.00278349740173795	0	0.0296979126916818	0.0427186193305294	0.0130153391187461	0	0.431850121911151	0	0.0416777023773285	0	0.0261137362477766	0.431850121911151
Pan_15_1-1	Fibro-PAMR1+SOX6+	0	0.658158269636577	0	0	0	0	0	0	0.0238875445300352	0	0.0454179289728117	0	0	0	0	0	0.272536256860576	0	0	0.658158269636577
Pan_15_1-2	Fibro-PAMR1+SOX6+	0	0.848846645366229	0	0.00306830109754965	0	0.0351525903960758	0	0	0.0227773596481465	0	0.00234203152722257	0	0.0356126798894884	0	0	0	0.0522003920752875	0	0	0.848846645366229
Pan_15_1-3	Epi-SPINK1	0	0.0926932135483107	0.0231312137774457	0	0	0.0870121401533218	0.0027531849753192	0	0.0133406540410781	0.151342132799955	0.0220308905603553	0.00882105732557604	0.0453967334634602	0.438327425822249	0	0.0303253280491319	0.0566057794185289	0.028220246065268	0	0.438327425822249
Pan_15_1-4	Fibro-IGFBP3	0	0.117396144316556	0	0.000796108616410539	0	0	0	0.0168329925237117	0.0299451825462176	0	0.161966003912238	0.00100437686773342	0.346129759802996	0	0	0	0.261028917007047	0.0514249485924943	0.0134755658145947	0.346129759802996
Pan_15_1-5	Fibro-PAMR1+SOX6-	0	0.173991473460801	0	0	0	0	0.0636891245761963	0.0144607306135374	0.169646071079755	0.0158255153191754	0.0123862429959214	0	0.183266075723166	0	0	0	0.26474599727164	0.101988768959807	0	0.26474599727164
Pan_15_1-6	Fibro-THBS2	0	0.118255731870008	0.225916237846496	0.130138338870185	0	0	0	0.0230644539743241	0.0629507370916241	0.00243678797451079	0.297513495824222	0.00382694403325355	0.0117495208605292	0	0.00330798126364876	0.00565049180156321	0.0142557894016199	0.0662690198995662	0.0346644692884488	0.297513495824222
Pan_15_1-7	T	0	0.0360739012353657	0.3498419159136	0	0	0	0	0	0	0.345768838442513	0	0.245917403196492	0	0	0	0	0.0223979412120288	0	0	0.3498419159136
Pan_15_1-8	Fibro-PAMR1+SOX6+	0	0.870663005940509	0	0	0	0	0	0	0.089832356897145	0	0	0	0.00199500148602925	0	0	0	0.0318003456476424	0.00570929002867483	0	0.870663005940509
Pan_15_2-1	Epi-SPINK1	0	0.00966589039575904	0	0	0	0	0.110031884264378	0	0.00343052699313455	0	0.00188165082987076	0	0	0.857649792734401	0	0	0.0173402547824573	0	0	0.857649792734401
Pan_15_2-2	Epi-SPINK1	0.0598369917743965	0.0862079323650736	0	0.0406729663833305	0	0.106283198691787	0.0294297004735434	0	0.0132167563478135	0.129941566890396	0.0640219087179128	0.10650236937714	0	0.201159887960494	0.0885413892591915	0.00463453076089374	0.0695508009980269	0	0	0.201159887960494
Pan_15_2-3	Endo-NTS	0.000995104640272767	0.330656630617551	0	0.0181594835845038	0	0	0.0518067202799953	0	0.0135054440933892	0	0.0560807660818694	0	0.0600708736575238	0	0.364370768731428	0	0.0863406920551641	0.0180135162583025	0	0.364370768731428
Pan_15_2-5	Fibro-PAMR1+SOX6-	0	0.0728454505501194	0.0459863390596128	0.00297983592705082	0	0.0442057380814337	0.00158996654865857	0.0360937332673766	0.000504267092817138	0	0.100036914537698	0	0.0658420871573776	0	0	0	0.400845962280955	0.218262257465979	0.010807448030922	0.400845962280955
Pan_15_2-6	Fibro-PAMR1+SOX6-	0	0.237736985346603	0	0	0	0	0	0	0.0107290010646427	0.11152075619576	0.0395743915849467	0.149568640224146	0.0661613439920937	0	0	0.0370966875347106	0.25403028633442	0.093581907722677	0	0.25403028633442
Pan_15_2-7	Fibro-PAMR1+SOX6+	0	0.432383228225986	0	0.149736466591233	0	0	0	0	0.20080993399858	0	0	0	0.0488227368993517	0	0	0	0.100637245341338	0.0676103889435121	0	0.432383228225986
Pan_15_2-8	Fibro-PAMR1+SOX6+	0	0.501527593282235	0.209171354779201	0	0	0	0	0.00889499002384742	0.0276613727766778	0	0.0631186676678585	0	0	0	0	0	0.107547048850283	0.0820789726198977	0	0.501527593282235
Pan_15_3-1	Fibro-PAMR1+SOX6-	0	0.187630309879369	0	0	0	0	0	0	0.249437572276821	0	0.0419428598257071	0	0.123518025536403	0	0	0	0.397471232481701	0	0	0.397471232481701
Pan_15_3-2	SM	0	0.190722503600454	0	0	0	0	0	0.500623983591833	0.00488066519389946	0	0	0	0.250319893220316	0	0	0	0.0534529543934977	0	0	0.500623983591833
Pan_15_3-4	Fibro-PAMR1+SOX6+	0	0.414083555039562	0.00937009640674197	0	0	0	0	0	0	0	0.121500300404121	0	0.213435906504235	0	0	0	0.241610141645341	0	0	0.414083555039562
Pan_15_3-5	Epi-CADPS	0	0.0147740148538267	0.0537446000148889	3.8097149555767e-05	0.723223967980842	0	0	0	0	0.00940792501709299	0.0952980311265221	0	0.0243968813488968	0	0.0607268984864108	0	0.0183895840219641	0	0	0.723223967980842
Pan_15_3-6	Endo-FLT1	0.168487318473547	0	0	0.724680898203429	0	0	0.0194051494633723	0.0135613481363774	0	0	0.0530191923653962	0	0.011195064151199	0	0	0	0.00965102920667859	0	0	0.724680898203429
