predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_12_11-5	SM	0	0.248107403459925	0	0	0	0	0	0.616854106071713	0.13314895036839	0	0	0	0	0	0	0	0.00188954009997243	0	0	0.616854106071713
Pan_12_11-6	T	0	0.024810851188752	0.395560665101273	0	0	0	0	0	0	0.0228199130664369	0.185255669773637	0	0.00846050356052146	0	0.288359806969803	0.0220301244292954	0.0475180326953728	0.005184433214908	0	0.395560665101273
Pan_12_11-7	Endo-FLT1	0	0.0976861546438581	0	0.251957692197521	0	0	0.0173369247674288	0.00241694944604717	0.16517918996112	0	0.0330327733475147	0	0.0126985413765404	0.114278636470189	0.0550970048078297	0	0.21995256812067	0.0303635648612801	0	0.251957692197521
Pan_12_11-8	Fibro-PAMR1+SOX6-	0	0.216163456990429	0.00971964279637362	0.00439984422663795	0	0	0	0	0.14105001214637	0.0934768083383795	0.0588972522294347	0.0291623599175665	0	0	0.0158877077525655	0	0.431242915602244	0	0	0.431242915602244
Pan_12_12-1	Endo-FLT1	0.0968145418489521	0.0104104125843374	0	0.578762873209127	0	0	0	0	0.00563771503620878	0.0153163119116381	5.73499390160855e-05	0	0	0.165271851871986	0.127728943598734	0	0	0	0	0.578762873209127
Pan_12_12-2	T	0.00963112304989337	0	0.372815474294019	0.190410263754093	0	0	0	0	0	0.122337135651802	0	0.00939735880406594	0	0	0.0715498960474977	0.223858748398629	0	0	0	0.372815474294019
Pan_12_12-3	Epi-CADPS	0.0423940201069935	0.00193984962076603	0.00072238963208981	0	0.763023148166289	0	0.00515047932520401	0.0101829333749858	0	0	0.0147583819538201	0	0.0231733290334222	0.0194522021080664	0.119203266678363	0	0	0	0	0.763023148166289
Pan_12_12-4	Epi-SPINK1	0	5.77671463657071e-05	0	0	0	0	0.0402907682013874	0	0	0	0.0440641003376283	0	0.0399291765475781	0.860192971938269	0	0.015219716512427	0.000245499316344523	0	0	0.860192971938269
Pan_12_12-5	Fibro-PAMR1+SOX6+	0	0.587067979133328	0	0	0	0	0.0168437234456778	0	0.375822440239498	0.0068267532051976	0.000819266980546982	0	0	0	0	0	0.0126198369957515	0	0	0.587067979133328
Pan_12_12-6	Fibro-ITGA8	0	0.116125664471391	0.0839102455844314	0.180446517372766	0	0	0.202262182187847	0.00162626944150378	0.204144731256568	0	0.133953183342885	0	0	0	0	0.00991123938618222	0.0676199669564264	0	0	0.204144731256568
Pan_12_12-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_12_12-8	Epi-SPINK1	0	0.000972654443806961	0	0	0	0	0	0	0	0	0.0773920691072481	0	0.0017587725100821	0.915748909270674	0	0	0.00412759466818818	0	0	0.915748909270674
Pan_13_1-1	Fibro-THBS2	0	0.0160838981155839	0	0.0781774590429652	0	0	0	0.010526115812639	0	0	0.421714221171777	0	0.0910226412560944	0	0.29964178377213	0.0203236574721163	0.0555930476762105	0.00691717568048382	0	0.421714221171777
Pan_13_1-2	Epi-CADPS	0	0.00310269305402134	0	0	0.983246488635196	0	0	0	0	0.00521316951716293	0	0	0.00843764879361937	0	0	0	0	0	0	0.983246488635196
Pan_13_1-3	Endo-NTS	0	0.00662582461234395	0.312149947919502	0.0992527238490404	0	0	0.00696128391599392	0	0	0	0.00204280250914477	0	0.0163613067217407	0.000436593931333565	0.471900929208222	0	0.016557008983311	0.00897939354656436	0.0587321848028043	0.471900929208222
Pan_13_1-4	Epi-SPINK1	0	0.0261004373180887	0	0.0152787032003954	0	0	0.0500675675268548	0.0152248663318032	0	0.112338893900133	0.0558367628813768	0.0194007174130601	0	0.619849687314273	0	0	0.0730366310173084	0.0128657330967066	0	0.619849687314273
Pan_13_1-5	SM	0	0.0264475114947708	0	0	0	0	0	0.944407912541694	0.0260553416061681	0	0	0	0	0	0	0	0.00308923435736773	0	0	0.944407912541694
Pan_13_1-6	Endo-FLT1	0	0	0	0.983690804226056	0	0	0	0	0	0	0	0	0	0	0.0163091957739442	0	0	0	0	0.983690804226056
Pan_13_1-7	Endo-FLT1	0	0.00792343706970801	0	0.992076562930292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992076562930292
Pan_13_1-8	B-IGHM	0	0.31481354629939	0.0237495908859398	0	0	0	0.0602248922715852	0	0.116586857576127	0.42166527143419	0	0	0	0	0	0	0.0561196399031258	0.00684020162964214	0	0.42166527143419
Pan_13_2-1	Fibro-IGFBP3	0	0.0841960946109019	0.0606384247279075	0	0	0	0	0.00316792956239123	0.0414352540341078	0	0.10947083081964	0	0.480767504847325	0	0	0.104221344937147	0.0915621178856547	0.0245404985749248	0	0.480767504847325
Pan_13_2-2	T	0	0.00181647223203877	0.500836620576594	0.40715151517698	0.0635289213504586	0	0	0	0	0	0.00362752438726665	0	0	0	0	0	0.0225566017110443	0	0.000482344565617611	0.500836620576594
Pan_13_2-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_2-4	T	0	0.276389773996247	0.326763379358294	0.0973293830414386	0	0	0	0	0	0.249583066666754	0	0	0.00524131022312822	0	0	0	0.0441839138164943	0	0.000509172897644129	0.326763379358294
Pan_13_2-5	Erythrocyte	0.930735799693073	0.00263162874650459	0.00565411424237521	0	0	0	0	0.00148617096921907	0	0	0	0	0	0	0.0544327670044346	0	0	0.00505951934439368	0	0.930735799693073
Pan_13_2-6	T	0	0.0990243665850518	0.550203029005725	0.183991085877925	0	0	0.00580526459837524	0.00516984699868369	0.0123244857920351	0	0	0	0	0	0	0	0.0910229815103333	0.0524589396318716	0	0.550203029005725
Pan_13_2-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_2-8	Fibro-IGFBP3	0	0.00959214900479168	0	0	0	0	0.00486306708512643	0.037400876070899	0	0.00460757022999933	0.353764076160201	0	0.364219270626093	0	0	0.0351040346691687	0.179712109134298	0.010736847019423	0	0.364219270626093
Pan_13_3-1	Epi-SPINK1	0	0.00382630364061391	0	0	0	0	0.0382072905271022	0	0	0	0	0	0.0348514490256554	0.923114956806629	0	0	0	0	0	0.923114956806629
Pan_13_3-2	Fibro-PAMR1+SOX6+	0	0.396845526376575	0	0.00272782429935432	0	0	0	0.3769041209129	0.196573135394825	0	0	0	0	0	0	0	0.0269493930163459	0	0	0.396845526376575
Pan_13_3-3	Erythrocyte	0.413216314961374	0.059748795928808	0	0.0358399933621426	0.150341659100322	0	0.00758739083392203	0.00281421541796467	0.0280436782340259	0.0599205544445845	0.013496738698339	0	0.014670845896896	0.102163260987356	0	0	0.108804634942349	0.00335191719191647	0	0.413216314961374
Pan_13_3-4	Endo-FLT1	0	0.164596477026778	0.0150775016461488	0.184886987847662	0	0	0.000651411399587375	0.0542396651243068	0.00927888872603156	0.13790969210688	0.0491381805816618	0.107609097127684	0	0.119036193048513	0	0	0.1278595900386	0.0297163153261473	0	0.184886987847662
Pan_13_3-5	Glial	0	0	0	0	0	0.967675418821171	0	0.017976393678493	0	0	0.00566124276024011	0	0	0	0	0	0.00414040880082809	0	0.00454653593926822	0.967675418821171
Pan_13_3-6	Fibro-THBS2	0	0.14320171664243	0	0	0	0	0	0	0	0	0.523740829460902	0	0.0833274180069002	0	0	0.0558155185026885	0.148430267586471	0.0435678826993959	0.00191636710121238	0.523740829460902
Pan_13_3-7	Endo-NTS	0	0	0	0.179570847860936	0	0	0.00067189157197353	0	0	0	0.0487004442309318	0	0.047333151672295	0	0.672080007701903	0.0237631474606585	0.0143986934966113	0.0134818160046912	0	0.672080007701903
Pan_13_3-8	Fibro-PAMR1+SOX6-	0	0.112019070891921	0	0	0	0	0.00689540298469372	0.0376629439443451	0.0276187856503393	0.0238526970451813	0.221003177326992	0	0.00256901596258485	0	0.276974326877461	0	0.291404579316482	0	0	0.291404579316482
Pan_13_4-1	NKT	0	0.394895075736269	0.0336943595508774	0	0	0	0	0	0.00653228462564433	0	0	0.0124731709498506	0	0	0	0.459916334976777	0.0850636432212626	0.0054000985440275	0.00202503239529143	0.459916334976777
Pan_13_4-2	T	0	0.0270464677602982	0.254615309876766	0.0250849907347327	0	0	0	0	0	0.038025647979063	0.0170662341131387	0.0900408198985814	0	0.149986608625504	0	0.145891798050422	0.0867902617743746	0.0554446910819015	0.110007170105218	0.254615309876766
Pan_13_4-3	Fibro-PAMR1+SOX6+	0	0.610532170935032	0	0	0	0	0	0	0.170818454768313	0	0.0223759132180738	0	0	0.019818190587162	0	0	0.0675116107617215	0.0468863931300711	0.0620572665996269	0.610532170935032
Pan_13_4-4	SM	0	0.114656246509177	0	0.0133654585876083	0	0	0	0.730517394644518	0.125194613767967	0	0	0	0	0	0	0	0.00467566088001759	0.0115906256107125	0	0.730517394644518
Pan_13_4-5	Endo-FLT1	0.0506049385615392	0.065022228866881	0.121245601116815	0.352368953095402	0	0	0	0	0.00754195251472861	0.00917473443716126	0	0	0	0	0	0.142264982588449	0.00412444944443707	0.0588117243610733	0.188840435013513	0.352368953095402
Pan_13_4-6	Glial	0	0.00620955783656218	0.00856178034314534	0.00110889000039783	0	0.953109839505423	0	0.0213607846948964	0	0	0.00588719046331183	0	0	0	0	0	0.00376195715626278	0	0	0.953109839505423
Pan_13_4-7	Epi-CADPS	0.383479613404068	0.000272021061400087	0.00538357336239883	0.000607782507132128	0.496222874404247	0	0	0	0	0.0004759067375347	0	0.0168886477773464	0.0048540016907888	0.0314715315923933	0	0	0	0.0472268996208421	0.0131171478418486	0.496222874404247
Pan_13_4-8	T	0	0	0.596039558010552	0	0	0	0	0.0466610981718494	0	0.256106471148565	0	0	0	0	0	0	0	0	0.101192872669034	0.596039558010552
Pan_13_5-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_5-2	Fibro-PAMR1+SOX6+	0	0.714316652169891	0	0.100679258101031	0	0	0	0	0.0248687627744714	0	0	0	0.00343249436367616	0	0	0.0190537103887226	0.133165531013865	0.00448359118834207	0	0.714316652169891
Pan_13_5-3	Fibro-PAMR1+SOX6+	0	0.235763735555726	0	0	0	0	0.0725505847228312	0.00642652920873841	0.000888779871958354	0	0.156493380419464	0	0	0	0.159904769494045	0.096746550685309	0.156078708621162	0.0739718759850132	0.0411750854357527	0.235763735555726
Pan_13_5-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_5-5	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_13_5-6	Fibro-PAMR1+SOX6+	0	0.611213214482609	0	0.0846052435197404	0	0	0.0568586985770781	0.0123229223331105	0.174082407590729	0.0366385863138449	0	0	0	0	0	0	0.0090192257113493	0.0152597014715382	0	0.611213214482609
Pan_13_5-7	Epi-CADPS	0	0.0228073433059031	0	0	0.934391531257017	0	0.0115978455016836	0	0	0.00878441832291643	0	0	0.0019440506738473	0.0204748109386324	0	0	0	0	0	0.934391531257017
Pan_13_5-8	Epi-SPINK1	0	0.00197363940555289	0	0	0	0	0.00656487548740848	0	0	0	0	0	0.0345861834089247	0.9556919398095	0	0	0.00118336188861382	0	0	0.9556919398095
Pan_13_6-1	Endo-FLT1	0	0	0	0.933746358951084	0	0	0.00445985497732492	0	0	0	0.0617937860715912	0	0	0	0	0	0	0	0	0.933746358951084
Pan_13_6-2	Fibro-PAMR1+SOX6+	0	0.512294137696704	0.222906589651218	0	0	0	0.0184069852278996	0	0.0164952341651878	0	0	0	0.0554472743880073	0	0	0	0.174449778870983	0	0	0.512294137696704
Pan_13_6-3	Endo-FLT1	0	0.0326178565213306	0.0678791824640146	0.704511524994731	0	0	0.014020326664315	0.00741923879365063	0.0696681563870557	0	0.0376120991125644	0	0	0	0.0229974487175707	0	0.0432741663447672	0	0	0.704511524994731
Pan_13_6-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_6-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_6-6	Epi-CADPS	0	0.105092611512794	0.0314483923835539	0.191654015370569	0.266806261281001	0	0	0	0.0113569633613696	0.0676384107368246	0.0508893700033815	0	0.0203001337191869	0.134987756539085	0	0	0.0661653653685445	0.0536607197236901	0	0.266806261281001
Pan_13_6-7	Epi-SPINK1	0	0.0188273403213626	0	0	0	0	0.0385489525622937	0	0.000355912224405729	0	0	0	0	0.942039804085169	0	0	0.000227990806768996	0	0	0.942039804085169
Pan_13_6-8	T	0	0	0.456659554050552	0	0	0	0	0	0	0.44497799011382	0	0.0929807829053263	0	0	0	0.00538167293030145	0	0	0	0.456659554050552
Pan_13_7-1	SM	0	0.0989388508980268	0	0	0	0	0	0.807224266367716	0.0662592211827701	0	0	0	0	0	0	0	0.0205991233175217	0.00697853823396509	0	0.807224266367716
Pan_13_7-2	Fibro-IGFBP3	0	0.0649476841255801	0	0	0	0	0.00425079927147423	0	0.0055154170942136	0	0.0366672854276429	0	0.398642334955037	0	0	0	0.104684875426957	0.0625756878529844	0.322715915846111	0.398642334955037
Pan_13_7-3	Fibro-ITGA8	0.147311824205545	0.0731351167592613	0.186837211475983	0.0290944712754723	0	0	0.00929604591101134	0.0149813547378013	0.276592849992069	0	0.00938687631013831	0	0.0050309343717864	0	0	0	0.0159079485069036	0.232425366454029	0	0.276592849992069
Pan_13_7-4	Fibro-ITGA8	0	0.264221579309	0	0.0118298983819682	0	0	0	0.0408126264646287	0.322637916438428	0	0	0	0	0	0	0	0.167388675998819	0.193109303407157	0	0.322637916438428
Pan_13_7-5	SM	0	0.167170909353716	0.223648787280678	0	0	0	0	0.251543932452111	0	0.214580900082257	0.0271072809736561	0.0149776342646271	0	0.0184093556570408	0.0131492320644507	0	0.015875933083636	0.0350813767207123	0.0184546580671152	0.251543932452111
Pan_13_7-6	Epi-SPINK1	0	0.190304857498285	0	0.0876687094798745	0	0	0.00586568099454835	0.0362698461739249	0	0	0.0476870848153066	0	0.00451361257569544	0.362500752205176	0.0545265390065875	0.0230496978764205	0.141412234217417	0.0462009851567643	0	0.362500752205176
Pan_13_7-7	Epi-SPINK1	0	0.194904984583147	0	0	0	0	0.0993341578243057	0.0272064345996575	0	0	0.00749940080257165	0	0.191176053778256	0.382389817699454	0	0	0.0868332912472902	0.00681737887510749	0.00383848059021059	0.382389817699454
Pan_13_7-8	Epi-SPINK1	0	0.00722159021975833	0	0	0	0	0	0	0	0	0	0	0	0.992778409780242	0	0	0	0	0	0.992778409780242
Pan_13_8-1	B-Prol	0	0.0309154777977795	0.198300678833513	0.0169955791451505	0	0	0.00807813769270105	0	0	0.200399654688123	0.00161009742613715	0	0.0498348710275422	0	0	0	0.00502239435866916	0.0100970199628696	0.478746089067515	0.478746089067515
Pan_13_8-2	Endo-FLT1	0	0.239986767078068	0	0.371341183181443	0	0	0	0	0.0067828499201998	0	0.00192568220914757	0	0.0824218122941285	0	0	0	0.136881642064914	0.134662086230065	0.0259979770220344	0.371341183181443
Pan_13_8-3	Fibro-PAMR1+SOX6+	0	0.311285642564567	0	0.101573393664671	0	0	0	0.0278691046088062	0.027057235011009	0	0.176763952400704	0	0.01490931707527	0	0	0	0.191592522859679	0.0121512600308963	0.136797571784397	0.311285642564567
Pan_13_8-4	Endo-FLT1	0	0	0	0.999914238892092	0	0	0	0	0	0	0	0	0	0	0	0	8.57611079079289e-05	0	0	0.999914238892092
Pan_13_8-6	Epi-CADPS	0	0.00387047139719973	0	0	0.907879202620551	0	0.00676423799089316	0	0	0.0183231685241981	0	0	0.00454762465889713	0.0289500237600946	0.0152294113538729	0	0.000989632984991492	0	0.0134462267093022	0.907879202620551
Pan_13_8-7	T	0	0.265230949403253	0.275141812568792	0	0	0	0.0141274134891462	0.0528930143850192	0.0281879303282213	0.0631464392944139	0	0	0.00033891209427625	0	0	0.0194497954301304	0.0784211742434024	0	0.203062558763345	0.275141812568792
Pan_13_8-8	Endo-FLT1	0	0	0	0.86832720352829	0	0	0	0	0	0	0	0	0	0	0.0158586535859373	0	0	0	0.115814142885773	0.86832720352829
Pan_13_9-1	Fibro-THBS2	0	0.0977994292473165	0	0	0	0	0.278111477352828	0.0870774908184941	0.018042361003842	0	0.386276231233682	0	0.0193622096494083	0	0	0	0.111347700094024	0.00198310060040489	0	0.386276231233682
Pan_13_9-2	Fibro-PAMR1+SOX6-	0	0.30767635121749	0	0	0	0	0.0571378198219941	0	0.0598112973524591	0.00522288929821021	0	0	0.0635599060765177	0	0	0	0.384656989438637	0.121934746794692	0	0.384656989438637
Pan_13_9-3	Fibro-IGFBP3	0.0719532937093309	0.00504472240049559	0	0.0563063059342621	0	0.235294766562429	0.00367636322392082	0	0	0.0190099630627424	0.136671841050121	0	0.409095577528029	0.000599380556137707	0	0.0396065960080469	0.0170479861475918	0.00569320381689314	0	0.409095577528029
Pan_13_9-4	Epi-SPINK1	0	0.0149714362079668	0	0.00180797237059308	0	0	0.0002159395755313	0.0108375658192564	0	0.0410909672770763	0.0998816725650463	0	0.0057320923448809	0.423860783057046	0	0.356871903191074	0.0438327769295955	0.00089689066193386	0	0.423860783057046
Pan_13_9-5	Endo-NTS	0	0	0	0.213749771367285	0	0	0	0.00812664760616561	0	0	0	0	0.0715212897707168	0	0.692441037678915	0.0114635450214286	0	0.00269770855548882	0	0.692441037678915
Pan_13_9-6	Erythrocyte	0.587592774860748	0	0.0704075228888071	0	0	0.117265029290022	0	0.0431042120111261	0	0.00926201824584194	0.0120856763059939	0.0365251671517819	0	0	0.0360041767742643	0	0.0826512513409662	0.00510217113044804	0	0.587592774860748
Pan_13_9-7	Endo-FLT1	0	0.0528881075110598	0.101012420599867	0.605285781006262	0	0	0	0	0.0880449378063924	0.00127939622552697	0.0320405691816061	0.0242320855689993	0.000159608379150338	0.0107762486121616	0	0.0194162354081824	0	0	0.064864609700792	0.605285781006262
Pan_13_9-8	Epi-SPINK1	0	0.0240991089195201	0	0	0	0	0.011715513025652	0	0	0	0	0	0.0667563473256717	0.88192839402797	0	0	0.015500636701186	0	0	0.88192839402797
Pan_13_10-1	T	0	0	0.681161103634711	0	0	0	0	0	0	0.318701697780168	0	0	0	0	0	0.000137198585119877	0	0	0	0.681161103634711
Pan_13_10-2	Endo-FLT1	0	0.0160429790250646	0	0.980290538104924	0	0	0	0	0	0	0	0	0	0	0	0	0.00366648287001092	0	0	0.980290538104924
Pan_13_10-3	Endo-FLT1	0	0	0	0.928415336394229	0	0	0	0	0	0	0.0711058306345383	0	0	0	0	0	0.000478832971232508	0	0	0.928415336394229
Pan_13_10-4	SM	0	0.125663639992309	0	0	0	0	0	0.738239652106766	0.122795460578459	0	0	0	0	0	0	0	0.0133012473224654	0	0	0.738239652106766
Pan_13_10-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_13_10-6	Epi-SPINK1	0	0.0456074775663352	0.162077070421941	0.0513406133354112	0	0	0.00193185438524569	0	0.00593869477239277	0.0291796413097067	0	0.120942867720205	0	0.576683694658371	0	0	0.00426812707456186	0.00202995875582979	0	0.576683694658371
Pan_13_10-7	Fibro-ITGA8	0	0.197066534701604	0.0247982823218942	0.0730466786908899	0	0	0	0	0.494762185144212	0	0.0180995748200881	0	0	0.0222183665498027	0	0.0904673506027002	0.0795410271688086	0	0	0.494762185144212
Pan_13_10-8	T	0	0.0459771306426676	0.689531123783026	0	0	0	0.0132137893694144	0.0374786875899944	0.0132588088417907	0.0441778946377884	0.0024499656217484	0	0	0.0663815500878135	0	0.012291310165404	0.0166168146749402	0.00117890412288478	0.0574440204625278	0.689531123783026
Pan_13_11-1	NKT	0	0	0	0	0	0	0	0	0	0.00524813880848301	0	0	0	0	0	0.994751861191516	0	0	0	0.994751861191516
Pan_13_11-2	Epi-SPINK1	0	0.00545338182129915	0	0	0	0	0.00299280033372316	0	0	0.261913735448792	0.0473123489837126	0.144432655258056	0	0.487864390037526	0	0	0.0443983354030309	0.0056323527138594	0	0.487864390037526
Pan_13_11-4	Fibro-PAMR1+SOX6-	0	0.318799712153018	0	0	0	0	0	0.0288833047480745	0.0411419090740121	0.00141411468770716	0.00886420018632561	0	0.0120811085054094	0	0	0.0171636034999379	0.567613069242347	0.00403897790316752	0	0.567613069242347
Pan_13_11-5	Epi-SPINK1	0	0.0945331505257312	0	0	0	0	0.0309353684274008	0.0110291397320575	0	0.0428017132117113	0.0473286313825575	0.0121404984260856	0.00114387972936161	0.606533112160396	0	0	0.0998564349215078	0.0536980714831912	0	0.606533112160396
Pan_13_11-6	T	0	0.0262507495388297	0.437900162333444	0.0121242559538461	0	0	0.00943279901255527	0	0	0.0742681590953349	0.0149607545878047	0.033252388112547	0.00353423473305466	0	0.300671381174112	0.024593677734232	0.0421300768318068	0.0208813608924324	0	0.437900162333444
Pan_13_11-7	Fibro-ITGA8	0	0.265731716261465	0	0	0	0	0.0137471007673805	0.0144432363005971	0.626175012504752	0	0	0.0128002307513615	0	0	0	0	0.0671027034144436	0	0	0.626175012504752
Pan_13_11-8	Fibro-PAMR1+SOX6-	0	0.162336385066153	0.0241806461574193	0.0258539098862048	0	0	0.0138582316483063	0	0.0502976270512945	0.0474962652781612	0.151925882796785	0	0.000588348323824451	0	0	0	0.488542722201346	0.0349199815905062	0	0.488542722201346
Pan_13_12-2	Endo-FLT1	0	0.0475646832859609	0	0.580261850235947	0	0	0	0	0	0	0.0254442436129007	0	0	0	0	0	0.0304427047049903	0.00427436325884264	0.312012154901358	0.580261850235947
Pan_13_12-3	T	0.134712441093051	0	0.565319423709664	0	0	0	0	0	0	0.162808366273817	0	0	0	0	0	0.137159768923468	0	0	0	0.565319423709664
Pan_13_12-4	T	0	0	0.772940646193383	0	0	0	0	0	0	0.217625575385977	0	0	0	0	0	0.00943377842064004	0	0	0	0.772940646193383
Pan_13_12-5	Fibro-PAMR1+SOX6+	0	0.914022141787295	0	0	0	0	0	0	0.0494542073772273	0	0	0	0.00528985800907749	0	0	0	0.0312337928264002	0	0	0.914022141787295
Pan_13_12-6	Epi-SPINK1	0	0.0471599371019598	0	0.0154930960792141	0	0	0.0715596103229267	0.0200663797102277	0.00436956329738048	0.0348259971385595	0.0460896971149261	0.00631989268326532	0	0.717389890010664	0	0	0.0367259365408763	0	0	0.717389890010664
Pan_13_12-7	Endo-FLT1	0	0.0013550907983414	0	0.365968970786482	0	0	0	0.0385102928211102	0	0	0.00855954937641936	0	0.28020398873631	0	0.049450200904537	0	0.0343266318262002	0.00952283003660472	0.212102444713995	0.365968970786482
Pan_13_12-8	Epi-SPINK1	0	0.00193244654346505	0	0	0	0	0.0148271799797441	0	0	0	0	0	0.0031725544545712	0.976299650791538	0	0	0.00376816823068198	0	0	0.976299650791538
Pan_14_1-1	Epi-SPINK1	0	0.0028680134083974	0	0	0	0	0.023968535011529	0	0	0	0	0	0	0.968950398957407	0	0	0.00421305262266641	0	0	0.968950398957407
Pan_14_1-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_1-3	T	0	0.00199007571359891	0.718406399751348	0.0291859954315036	0	0	0.00151414717955532	0	0	0	0	0	0	0.00106714526906533	0.241447279447462	0	0.00140076921305013	0.000960023509186183	0.00402816448523094	0.718406399751348
Pan_14_1-4	Fibro-PAMR1+SOX6+	0	0.514019847806926	0	0	0	0	0	0	0.151510980271103	0	0	0.0151599821515479	0	0	0	0	0.221375344299021	0.0979338454714025	0	0.514019847806926
Pan_14_1-5	Fibro-PAMR1+SOX6+	0	0.85430179972039	0	0	0	0	0	0.0260759827094259	0.0746360946710915	0	0.000376762672506226	0	0	0	0	0	0.0399629185269136	0.00464644169967286	0	0.85430179972039
Pan_14_1-6	Glial	0	0.00193122810490137	0	0	0	0.802580044752274	0	0.00257400769856833	0	0.0217018707400865	0.00995689154702424	0	0	0	0.153143667464021	0	0.00634959697824213	0	0.00176269271488184	0.802580044752274
Pan_14_1-7	Fibro-IGFBP3	0	0.0575899003464059	0	0	0	0	0	0.0276475547021933	0.0369746427040078	0	0.0197134492208261	0	0.59725818518109	0	0	0	0.216488402414051	0.0342712227715974	0.0100566426598277	0.59725818518109
Pan_14_1-8	Epi-CADPS	0	0.00249614205116163	0	0	0.888541320984569	0	0	0	0.00052112982346263	0.00390494169685904	0.0564453840416786	0	0.0208538232215736	0	0.0272372581806949	0	0	0	0	0.888541320984569
Pan_14_2-1	Fibro-PAMR1+SOX6+	0	0.603513712827806	0	0	0	0	0	0.0288139059825086	0.354934427492782	0	0.0127379536969035	0	0	0	0	0	0	0	0	0.603513712827806
Pan_14_2-3	NKT	0.00925254462166688	0.0248344202048207	0	0.221472646618376	0	0	0	0	0	0	0	0	0	0	0	0.733478703609446	0.0049971357903067	0.0059645491553834	0	0.733478703609446
Pan_14_2-4	Fibro-PAMR1+SOX6+	0	0.609812095162557	0	0	0	0	0	0.00781013642398512	0.149820704087002	0	0	0.00256208789865089	0.00366644626957208	0	0	0	0.145224106487471	0.0811044236707618	0	0.609812095162557
Pan_14_2-5	T	0	0	0.997532972648943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246702735105683	0.997532972648943
Pan_14_2-6	Epi-CADPS	0	0.000194562167943784	0	0	0.99288323669438	0	0.00187771854863066	0	0	0.000340279494393965	0	0	0.00313400848149842	0	0	0	0.00157019461315295	0	0	0.99288323669438
Pan_14_2-7	Fibro-ITGA8	0	0.344360393943302	0	0	0	0	0	0.119261985326648	0.461181251734178	0.0111292160462731	0.0213191088880959	0	0	0	0	0	0.0427480440615037	0	0	0.461181251734178
Pan_14_3-1	Fibro-ITGA8	0	0.399537494744329	0	0	0	0	0	0	0.436007549963983	0	0.007837137297808	0	0.151606595087863	0	0	0	0.00501122290601678	0	0	0.436007549963983
Pan_14_3-3	Epi-SPINK1	0.148533823976913	0.199085709055018	0	0.0496486653578044	0.230885172752584	0	0.0149397710718754	0	0.000644304415001225	0	0	0	0.0525734564232115	0.236867073585411	0.035350916128917	0	0.0218093644015459	0.00966174283171981	0	0.236867073585411
Pan_14_3-4	Fibro-PAMR1+SOX6+	0	0.634570951117234	0	0	0	0	0.0342789201686006	0	0.320745291422826	0	0.000981622843094322	0	0.00228489098422122	0	0	0	0.00713832346402401	0	0	0.634570951117234
Pan_14_3-5	NKT	0	0.0745230242921911	0	0	0	0	0	0.0198131966128841	0	0	0.0462165230186998	0	0.12930368251571	0	0.00506637159513606	0.331399695128045	0.301392164319533	0.0922853425178002	0	0.331399695128045
Pan_14_3-6	Endo-FLT1	0	0.0039524277853744	0	0.685130124978417	0	0	0.0402918124222047	0	0.00751784905372357	0	0.200238263050897	0	0	0	0.0199950428704487	0	0.0405982449235511	0.00227623491538412	0	0.685130124978417
Pan_14_3-7	Epi-SPINK1	0	0.06006488157384	0	0.0440475650180666	0	0	0.119595190556568	0	0.000625039566356572	0	0.0199780831766486	0	0	0.703728998690296	0.0519602414182245	0	0	0	0	0.703728998690296
Pan_14_3-8	Fibro-PAMR1+SOX6+	0	0.669913281212545	0	0	0	0	0.00571293227612989	0.0930587776833318	0.0869150612744887	0	0.0107821843251432	0	0.060320718228962	0	0	0	0.0494868322504931	0.0238102127489062	0	0.669913281212545
