predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_3_1-2	B-Prol	0.336441166836378	0	0.0552570354607613	0.176098939872963	0.422698211828352	0	0	0.00950464600154565	0.422698211828352
GS_3_1-3	Neutrophil	0	0.0228519119664487	0	0.03062952926923	0	0.90067587007488	0.00198935084270012	0.0438533378467413	0.90067587007488
GS_3_1-4	Erythrocyte-Prol	0.146478888928469	0.132895896175532	0.631673423736802	0.0712640945182206	0.00701175799661881	0.00983590745572559	0.00084003118863288	0	0.631673423736802
GS_3_1-5	Pre-B	0.14676707305558	0.129918145790147	0.184532982066306	0.355513244987753	0.158397301413021	0	0.0248712526871931	0	0.355513244987753
GS_3_1-6	Pre-B	0.334107818906474	0.0602603080071589	0.000227179081140912	0.479392634923194	0.0226656818273287	0	0.103346377254703	0	0.479392634923194
GS_3_1-7	Erythrocyte	0.571660775273542	0.0637418750379844	0.0761276125783964	0.256972601112483	0.0313219582407738	0	0.000175177756820154	0	0.571660775273542
GS_3_1-8	Erythrocyte	0.627527185312183	0.00920798694949036	0.100826191823558	0.237460300698834	0.0183783325376925	0.00279075784858674	0.00380924482965528	0	0.627527185312183
GS_3_2-1	Erythrocyte	0.422320713558556	0.0107231471660373	0.350704724490686	0.14965996679088	0.022997550095587	0.01644451205198	0.0271493858462738	0	0.422320713558556
GS_3_2-2	Erythrocyte	0.466791800363824	0	0.11039434248589	0.173981374862193	0.178158498877326	0	0.0493812942458632	0.0212926891649051	0.466791800363824
GS_3_2-3	Pre-B	0.0489030821117922	0.0281668214040063	0.113141948748485	0.468026519759744	0.313788678951911	0	0.0279729490240611	0	0.468026519759744
GS_3_2-4	Erythrocyte-Prol	0.0977261319495067	0.0382007365998498	0.483414483978062	0.162314523399163	0.0473572906606408	0	0.170986833412777	0	0.483414483978062
GS_3_2-5	Pre-B	0.0694739134307009	0.10927746065513	0.045271955506898	0.648250779263751	0.0336579986358709	0	0.0940678925076502	0	0.648250779263751
GS_3_2-6	Pre-B	0.158335923264002	0.0675587886362667	0.256776751550141	0.288897889312561	0.183978457719694	0	0.0444521895173364	0	0.288897889312561
GS_3_2-7	Erythrocyte	0.391107549290894	0.00361393468718937	0.180802904182647	0.205131796543051	0.176496391611469	0	0.00382540029607152	0.0390220233886782	0.391107549290894
GS_3_2-8	Pre-B	0.125661042714073	0.209312001725931	0.0918741490365377	0.488198265009757	0.013934356915138	0	0.0710201845985634	0	0.488198265009757
GS_3_3-1	Pre-B	0.214067652091973	0.0699953774756377	0.0892614229292374	0.559441773943935	0.0672337735592179	0	0	0	0.559441773943935
GS_3_3-2	Erythrocyte	0.333355125918557	0.0108320509758572	0.278824811336454	0.180592593001226	0.186155349721047	0	0	0.010240069046859	0.333355125918557
GS_3_3-3	Pre-B	0	0.0162070031578152	0	0.726207929509091	0.17608339834375	0	0.081501668989344	0	0.726207929509091
GS_3_3-4	Pre-B	0.141550475927599	0.034738708277642	0.143845704417816	0.342841048961188	0.212997131028536	0	0.0873667584454897	0.0366601729417295	0.342841048961188
GS_3_3-5	Pre-B	0.130158012959129	0.0419960142921698	0.0485907267621533	0.472246748777368	0.215535407934911	0	0.0914730892742687	0	0.472246748777368
GS_3_3-6	Pre-B	0.30137009006445	0.0398261409814259	0.0209760868682958	0.404205316913624	0.148567312457713	0	0.0850550527144916	0	0.404205316913624
GS_3_3-7	Erythrocyte	0.30445257070534	0	0.264538323798311	0.248351237129897	0.131938214481217	0	0.0507196538852356	0	0.30445257070534
GS_3_3-8	Neutrophil	0.00955139947527591	0.126917310457076	0	0.0144063002231933	0	0.776576602380229	0.0479029721865847	0.0246454152776422	0.776576602380229
GS_3_4-1	Pre-B	0.0331043486667731	0.0225297376972085	0.11309410932479	0.553714267432696	0.225511916976572	0	0.0491924604702291	0.00285315943173191	0.553714267432696
GS_3_4-2	Neutrophil	0	0.00412989351505235	0	0	0	0.919133663674525	0.0441509501030886	0.032585492707335	0.919133663674525
GS_3_4-3	Pre-B	0.236750437472015	0.01271048973299	0.00768632076432753	0.431602842339387	0.238613980118399	0	0.0726359295728819	0	0.431602842339387
GS_3_4-4	Mast	0.00680822720110375	0.706510712493287	0	0.165399896223028	0.043762522950626	0.0127843344937429	0.0647343066382126	0	0.706510712493287
GS_3_4-5	Neutrophil	0	0.00736267501909063	0	0.00834036997693625	0	0.953351532552139	0.0215081699727479	0.00943725247908653	0.953351532552139
GS_3_4-6	Erythrocyte	0.642569098418548	0.0238792135237829	0.0216132380432438	0.266391740968432	0.0416041485797119	0	0.0039425604662813	0	0.642569098418548
GS_3_4-7	Pre-B	0	0.00493994021944327	0	0.912080372387445	0.069301341075844	0	0.0136783463172683	0	0.912080372387445
GS_3_4-8	Pre-B	0	0.386036186998779	0	0.560995504771037	0.00448055825794465	0	0.0484877499722399	0	0.560995504771037
GS_3_5-1	Pre-B	0.0654858331514233	0.354678235173515	0.0436021927278419	0.367037722724815	0.15580595035303	0	0.0133900658693736	0	0.367037722724815
GS_3_5-2	Pre-B	0	0.0197183556328842	0	0.646167566998085	0.0226434914516819	0	0.311470585917348	0	0.646167566998085
GS_3_5-3	Neutrophil	0	0.01294619114865	0	0.0134859036604462	0.00136993785967705	0.961231928959108	0	0.0109660383721181	0.961231928959108
GS_3_5-4	Erythrocyte	0.446834089751481	0.0175274278298444	0.040888457192075	0.22488049254086	0.26986953268574	0	0	0	0.446834089751481
GS_3_5-5	B-Prol	0.112017377337989	0.0582635351892232	0.228318619021866	0.248867538796076	0.289578441192295	0.00153119049798546	0.0565506484663463	0.00487264949821868	0.289578441192295
GS_3_5-6	B-Prol	0.29635333565224	0.161656600415257	0.00910538195441182	0.10874929300047	0.41848073674632	0	0.00565465223130182	0	0.41848073674632
GS_3_5-7	Pre-B	0.275332146697274	0.0221938931891665	0.0559106819024998	0.380758151593586	0.252453702008117	0	0.0133514246093574	0	0.380758151593586
GS_3_5-8	Pre-B	0.165232186924924	0.211821403559521	0.162805032943664	0.293773788462995	0.166367588108897	0	0	0	0.293773788462995
GS_3_6-1	Neutrophil	0	0.153485810375925	0	0.287503026324954	0.0431560489367979	0.412879085223349	0.0759978302323607	0.0269781989066128	0.412879085223349
GS_3_6-2	Erythrocyte	0.683855622907215	0.00508670688782746	0.00790190188730988	0.266264635029657	0.0141868929910617	0	0.022704240296929	0	0.683855622907215
GS_3_6-3	Pre-B	0	0	0	0.950091531474893	0.0175454728351783	0	0.0323629956899291	0	0.950091531474893
GS_3_6-4	Pre-B	0.128780254873006	0.026908901121294	0.0229290513124484	0.440749034072878	0.282855606907887	0	0.0977771517124872	0	0.440749034072878
GS_3_6-5	Erythrocyte-Prol	0.173041247297712	0.0456068056129511	0.626839270121505	0.112025260227126	0.032315944485319	0	0.00927171482153158	0.000899757433855111	0.626839270121505
GS_3_6-6	Pre-B	0	0.289336076073941	0	0.665794665280068	0.0143294973444444	0	0.0305397613015459	0	0.665794665280068
GS_3_6-7	Pre-B	0.00187033316845238	0.00120417424973449	0	0.618010046951762	0.204673422104562	0	0.17424202352549	0	0.618010046951762
GS_3_6-8	Pre-B	0.00315817355902249	0	0	0.925926888252755	0.020920878624924	0	0.0499940595632987	0	0.925926888252755
GS_3_7-1	Pre-B	0	0.0676369094881003	0	0.639428770614674	0.206779904632193	0	0.0861544152650319	0	0.639428770614674
GS_3_7-2	Neutrophil	0	0.00601295758886397	0	0.0188257187446472	0	0.955371188203154	0.0019103360399296	0.0178797994234051	0.955371188203154
GS_3_7-3	B-Prol	0.179839531854531	0	0.272947160626925	0.126610286371248	0.412253334980426	0	0.00277233227056803	0.00557735389630267	0.412253334980426
GS_3_7-4	Erythrocyte	0.549679692897716	0	0.0170217815696368	0.359523335353277	0.0651580585514914	0	0.00861713162787878	0	0.549679692897716
GS_3_7-5	Neutrophil	0	0.0165787612303888	0	0.0848112244573909	0	0.860118069143798	0.00576683571715463	0.032725109451268	0.860118069143798
GS_3_7-6	Pre-B	0.164522059121461	0.148248167101213	0.14054163796516	0.434728908115577	0.0443883127154961	0	0.0675709149810929	0	0.434728908115577
GS_3_7-7	Pre-B	0	0.00871107059780189	0	0.719249023073009	0.23065671017585	0	0.0413831961533396	0	0.719249023073009
GS_3_7-8	Pre-B	0	0.00450054984508249	0	0.770512473856981	0.176245164411533	0	0.0487418118864046	0	0.770512473856981
GS_3_8-1	Erythrocyte	0.41346101750308	0.0108832993040533	0.0865486466809793	0.188587105598662	0.295657993757807	0	0.00240295573413145	0.00245898142128761	0.41346101750308
GS_3_8-2	Erythrocyte	0.484513268499407	0.0105945216857523	0.190921429276839	0.218178336837208	0.0502178355803787	0	0.0385367681554973	0.00703783996491836	0.484513268499407
GS_3_8-3	Erythrocyte	0.515138129396741	0.00149442514200333	0.211163518604173	0.257571503280077	0.0146324235770054	0	0	0	0.515138129396741
GS_3_8-4	Erythrocyte	0.40644899422854	0.00905646758170249	0.0164502342641374	0.268055359700427	0.263073237877962	0	0.036915706347231	0	0.40644899422854
GS_3_8-5	Pre-B	0.345873270927486	0.0652868787349058	0.104826222967623	0.358490360290469	0.0841800644357057	0	0.0413432026438099	0	0.358490360290469
GS_3_8-6	Erythrocyte	0.406302541328209	0.00481266473548695	0.0354883996252802	0.392703735168712	0.123919074625592	0	0.0367735845167197	0	0.406302541328209
GS_3_8-7	B-Prol	0.0230482537122808	0.000877385804239062	0.0048696354219169	0.438780624296256	0.525386801289485	0	0.00703729947582172	0	0.525386801289485
GS_3_8-8	Neutrophil	0	0.0196656718801343	0	0.164262325244256	0.0430990387174294	0.71681835048587	0.00170610445059653	0.054448509221714	0.71681835048587
GS_3_9-1	Neutrophil	0	0.0234000753603202	0	0.0464035992136422	0	0.850964232490818	0.0404921624410978	0.038739930494121	0.850964232490818
GS_3_9-2	Erythrocyte	0.76443633197525	0	0.0584647707059483	0.0961139722201863	0.0769130364405084	0	0	0.00407188865810748	0.76443633197525
GS_3_9-3	Pre-B	0.27118188958861	0.0841201214820744	0.114040627792313	0.433892090592579	0.0952830120755801	0	0.00148225846884431	0	0.433892090592579
GS_3_9-4	Pro-B	0.189934726343967	0.0173192417532245	0.109649619031145	0.129270906708545	0.227345362528805	0	0.321353732593162	0.00512641104115124	0.321353732593162
GS_3_9-5	Erythrocyte	0.56470663621742	0.016972406937211	0.0670790239561929	0.260922253532068	0.0844680471242538	0	0.00585163223285439	0	0.56470663621742
GS_3_9-6	Erythrocyte	0.755317273842777	0.00829679815526656	0.124129770619334	0.0879327880589435	0.00250765551005952	0	0.0218157138136197	0	0.755317273842777
GS_3_9-7	Mast	0.243356223104322	0.456527371005661	0.0838811718931274	0.100644946171463	0.102669206727699	0.0129210810977282	0	0	0.456527371005661
GS_3_9-8	Erythrocyte	0.764250499316265	0	0.026217904780398	0.186549101407134	0.0138113861430549	0	0.00917110835314799	0	0.764250499316265
GS_3_10-1	Pre-B	0	0.347708446484497	0	0.596084463271854	0.0376005240772702	0	0.0186065661663783	0	0.596084463271854
GS_3_10-2	Pre-B	0.044058911309646	0.0645941024607544	0.00311151818989837	0.692886033667551	0.175632977469489	0	0.00995636861436728	0.00976008828829416	0.692886033667551
GS_3_10-3	Pre-B	0.16633660700086	0.0550123748195507	0.0599499502043371	0.532074091009492	0.16585168175061	0	0.0207752952151499	0	0.532074091009492
GS_3_10-4	Erythrocyte-Prol	0.187597669649338	0	0.496817422014598	0.0942048187964443	0.0363599916830621	0	0.0499326463499571	0.1350874515066	0.496817422014598
GS_3_10-5	Erythrocyte	0.521807411860024	0.0191524114607323	0.0939925654352771	0.317643431899852	0.0474041793441145	0	0	0	0.521807411860024
GS_3_10-6	Pre-B	0.16615636846626	0.0496132883105419	0.116686367757103	0.582246888632239	0.0607209854440272	0	0.0237967445837676	0.000779356806062069	0.582246888632239
GS_3_10-8	Pre-B	0.163327189480203	0.0894741081322973	0.105447262343141	0.255478816545008	0.154001266642	0	0.232271356857349	0	0.255478816545008
GS_3_11-1	Neutrophil	0	0.00955979505113629	0	0.0264609990246469	0	0.904786407511427	0.0217876865417936	0.0374051118709957	0.904786407511427
GS_3_11-2	Pre-B	0.18556734665428	0	0.251594178030538	0.337955954729065	0.163644933638774	0	0.0150429884704704	0.046194598476873	0.337955954729065
GS_3_11-3	Mast	0.00148093085673805	0.6790878855399	0	0.17460354632552	0.0249168853625022	0.0557384918872761	0.0641722600280635	0	0.6790878855399
GS_3_11-4	Erythrocyte	0.760661213458867	0	0.00100187276245055	0.194361445927024	0.0159126233588439	0	0.0280628444928154	0	0.760661213458867
GS_3_11-5	Erythrocyte	0.539645347078302	0.00179445376986012	0.129546571521879	0.0787390004959078	0.216266617933912	0	0.0227571432967925	0.0112508659033463	0.539645347078302
GS_3_11-6	Pre-B	0.188420330543063	0.00726339349373455	0.152704915879096	0.52732675599136	0.0568631371203532	0	0.0674214669723933	0	0.52732675599136
GS_3_11-7	Pre-B	0.108889965942568	0.0045012561085159	0.0643110805435671	0.494128096426796	0.288574370509903	0	0.0395952304686501	0	0.494128096426796
GS_3_11-8	Pre-B	0	0.0044218878852479	0	0.955188344624439	0	0	0.0403897674903128	0	0.955188344624439
GS_3_12-1	Pre-B	0.13553738958678	0.00417489195202024	0	0.739188052063576	0.0792734038478931	0	0.041826262549731	0	0.739188052063576
GS_3_12-3	Neutrophil	0	0.0417624477775605	0	0.223227485005591	0.014677703110991	0.681086487765664	0	0.0392458763401926	0.681086487765664
GS_3_12-4	Pre-B	0.16505614079535	0.0113394509607345	0.0704189523244237	0.390823641508262	0.314412739455564	0	0.047949074955666	0	0.390823641508262
GS_3_12-5	Erythrocyte	0.470393829975821	0.003000956722381	0.0715243209186984	0.296907409478998	0.125221851698552	0	0.0329516312055501	0	0.470393829975821
GS_3_12-6	Pre-B	0	0.0949881254715281	0	0.814969253112198	0.0472452486710955	0	0.0427973727451784	0	0.814969253112198
GS_3_12-7	Neutrophil	0	0.111411495101919	0	0.112535344563092	0.000572008777596536	0.63175059082225	0.0168428213500421	0.1268877393851	0.63175059082225
GS_3_12-8	Pre-B	0.154849377572199	0.050771981349844	0.0131731022573255	0.349674069065701	0.269301382151563	0	0.161441192920758	0.000788894682610089	0.349674069065701
GS_4_1-1	Erythrocyte	0.418663830409378	0	0.193893002626417	0.312200660240141	0.0167908726109638	0.0331429157845284	0.0253087183285714	0	0.418663830409378
GS_4_1-2	Neutrophil	0	0.0219636479509199	0	0.0243904228975179	0	0.89251552417689	0.0548377484189673	0.00629265655570434	0.89251552417689
GS_4_1-4	Pre-B	0.246364821143175	0.106538072708809	0.07168467688582	0.416681703190047	0.156778254213439	0	0.00195247185870981	0	0.416681703190047
GS_4_1-5	Erythrocyte	0.394195368211868	0.176294666834516	0.130772099774123	0.210040142746928	0.0638514913227153	0	0.0248462311098505	0	0.394195368211868
GS_4_1-6	Pre-B	0.08857542220293	0.044249265553984	0.0645814663970031	0.420623771626175	0.378177843969661	0.00379223025024709	0	0	0.420623771626175
GS_4_1-7	Erythrocyte	0.47603978853342	0.0546476218687442	0.162446513065911	0.178685397244223	0.00340212764890801	0.0204916271607865	0.104286924478006	0	0.47603978853342
GS_4_2-1	Mast	0.00241327398409939	0.786977221499528	0	0.160619786854113	0.00456424863350766	0	0.0454254690287517	0	0.786977221499528
GS_4_2-3	Pre-B	0.0980615057353761	0.119194163207199	0.0460866565651344	0.550199674978528	0.0901361869479337	0	0.0963218125658291	0	0.550199674978528
GS_4_2-4	Pre-B	0.319235270800495	0.0181730444578907	0.0877949328750515	0.481523654054189	0.0668718888548235	0	0.0264012089575498	0	0.481523654054189
GS_4_2-5	Erythrocyte-Prol	0.357272083641691	0.0305079303040039	0.465793720776212	0.116271686137384	0.0159511957101851	0.00584486314257674	0.00835852028794661	0	0.465793720776212
GS_4_2-6	Pro-B	0.133008918605489	0.209116497869217	0.0550452999317095	0.0724851822264844	0.202561022317913	0	0.327783079049188	0	0.327783079049188
GS_4_2-7	Pre-B	0.205610817107497	0.0426168911048429	0.0807691971741609	0.536592022945535	0.110678665600133	0.0237324060678325	0	0	0.536592022945535
GS_4_2-8	Neutrophil	0	0.113371203012484	0	0.0778250691134465	0	0.772795608503681	0.00291042027124023	0.0330976990991478	0.772795608503681
GS_4_3-1	Mast	0	0.642588110756692	0	0.278959893287277	0.0191851141605621	0	0.0592668817954683	0	0.642588110756692
GS_4_3-2	Erythrocyte	0.609871455701043	0.0510208607130523	0.067633395182863	0.15163820329438	0.0821575016937636	0	0.0376785834148973	0	0.609871455701043
GS_4_3-3	B-Prol	0.172522758661497	0.0171247397407822	0.144312055492905	0.294465404957708	0.334813316702493	0	0.0199217408955985	0.0168399835490173	0.334813316702493
GS_4_3-4	Pre-B	0.0834999539340605	0.0379640971275206	0	0.600346820696437	0.0618643605654966	0	0.203800795452748	0.0125239722237376	0.600346820696437
GS_4_3-5	Pre-B	0.313390103328052	0.0314468621476566	0.075535851336659	0.419002080469377	0.125413762976738	0	0.0352113397415169	0	0.419002080469377
GS_4_3-6	Pre-B	0.0542013581647808	0.271418000021534	0.0572905054756231	0.443154651009803	0.161563033207098	0	0.0123724521211604	0	0.443154651009803
GS_4_3-8	Erythrocyte	0.87593465354929	0	0.000547624379955717	0.0814498633445584	0.0321515464634274	0	0.00991631226276881	0	0.87593465354929
GS_4_4-1	Erythrocyte	0.507219849284021	0	0.0874699350427449	0.265230050292193	0.0867940136401479	0	0.0532861517408925	0	0.507219849284021
GS_4_4-2	Pre-B	0.273224824422968	0.0169271010552445	0.0653129404171169	0.408012700640482	0.0759790007885543	0	0.160543432675634	0	0.408012700640482
GS_4_4-3	Neutrophil	0	0.0116531305147578	0	0.0546204794667986	0.00039432219473413	0.919370137691624	0	0.013961930132085	0.919370137691624
GS_4_4-4	Mast	0	0.654787056217429	0	0.241054364289309	0.038417642240973	0.016086483912353	0.0496544533399359	0	0.654787056217429
GS_4_4-5	Pre-B	0.169647053273456	0.0082357501282603	0.0510215650104295	0.639074870403403	0.132020761184451	0	0	0	0.639074870403403
GS_4_4-6	B-Prol	0	0.0151819922109298	0	0.276181843866135	0.388410140747586	0	0.320226023175349	0	0.388410140747586
GS_4_4-7	B-Prol	0.13327862303901	0.0834415631186859	0.00312191827270585	0.243146247287146	0.514923515647008	0	0.0220881326354445	0	0.514923515647008
GS_4_4-8	Pre-B	0.113513836801831	0.00334407250726462	0.0738342192030303	0.650809334412565	0.126940087524525	0	0.0315584495507841	0	0.650809334412565
GS_4_5-1	Neutrophil	0	0.00994168739773397	0	0.0323322878247354	0	0.897023509228805	0.0303392032796982	0.030363312269027	0.897023509228805
GS_4_5-2	Neutrophil	0	0.0122397430118829	0	0.0242222455024406	0.00592509286378733	0.934377363426499	0.000421858372503431	0.0228136968228869	0.934377363426499
GS_4_5-3	Pre-B	0.235144394453735	0.0529981698307681	0.0593512342735173	0.537047985852798	0.0515104556779681	0	0.0639477599112137	0	0.537047985852798
GS_4_5-4	Erythrocyte	0.45421851235063	0.0493123348330679	0.32231902413381	0.0764535711617628	0.0591728782995097	0	0.0375446602516762	0.000979018969542962	0.45421851235063
GS_4_5-5	Erythrocyte	0.699611389264472	0.012997656381623	0.0324282882791176	0.155848901037785	0.0872336771694478	0	0.0118800878675542	0	0.699611389264472
GS_4_5-6	Pre-B	0	0.0166656447652722	0	0.679207934595934	0	0	0.304126420638794	0	0.679207934595934
GS_4_5-7	Pre-B	0.241387448960906	0.00643884773512778	0.000119100593548442	0.413377848337929	0.159662207958317	0	0.179014546414172	0	0.413377848337929
GS_4_5-8	Pre-B	0.293644133026782	0.11348567321445	0.0459415339763056	0.322975513847854	0.185943263540932	0.00285303278470594	0.0351568496089703	0	0.322975513847854
GS_4_6-1	Pre-B	0	0.0185575059886989	0	0.775775939108701	0.00650245969746787	0	0.199164095205132	0	0.775775939108701
GS_4_6-2	Erythrocyte	0.673064314272399	0	0.0499128111439761	0.249459259188072	0.0275636153955525	0	0	0	0.673064314272399
GS_4_6-3	B-Prol	0.138195601689805	0.0554698448462068	0.00720439987841492	0.351785794135435	0.397313631480045	0	0.0500307279700934	0	0.397313631480045
GS_4_6-4	Pre-B	0	0.146058118354013	0	0.642805308919287	0.100520908631298	0	0.110615664095402	0	0.642805308919287
GS_4_6-5	Pre-B	0.271174653487151	0.0137443392785517	0.120714686610367	0.315354521862175	0.200918592224199	0	0.0589443726233044	0.0191488339142524	0.315354521862175
GS_4_6-6	Erythrocyte	0.405609331151349	0.0693224242993871	0.0094957872122531	0.23798629274215	0.11698160798685	0	0.160604556608011	0	0.405609331151349
GS_4_6-7	Erythrocyte-Prol	0.186948440577687	0.0366881094836317	0.325326613746312	0.186467345263487	0.245777476174598	0	0.0187920147542853	0	0.325326613746312
GS_4_6-8	Pre-B	0.172283060300166	0.0272493448713362	0.0669172199540694	0.566349203048557	0.117093202699895	0	0.0331263656947352	0.0169816034312416	0.566349203048557
GS_4_7-1	Pre-B	0	0.0662278056908007	0	0.891962339616377	0	0	0.0418098546928217	0	0.891962339616377
GS_4_7-2	Mast	0.035865570553239	0.639385577788349	0	0.0253585741272804	0.00183478093970176	0.276262746078949	0.0212927505124802	0	0.639385577788349
GS_4_7-3	Neutrophil	0	0.0509107837756248	0	0.0693750605290695	0	0.792956740970664	0.00947549988238709	0.0772819148422545	0.792956740970664
GS_4_7-4	Erythrocyte	0.44704215039621	0.0958650221894664	0.0725137280758827	0.213879313499236	0.104135692345614	0	0.0665640934935911	0	0.44704215039621
GS_4_7-5	Pre-B	0.429638615506775	0.000906591760684647	0.00263451149190146	0.508391456822162	0.0375358694492204	0	0.0208929549692568	0	0.508391456822162
GS_4_7-6	Pre-B	0.10963701565691	0.126733889905024	0.157953755694052	0.472248954368025	0.0414222436025111	0	0.092004140773478	0	0.472248954368025
GS_4_7-7	Neutrophil	0.0249269003839885	0.0149762331894863	0.0305042287524211	0.0936961738012455	0.0152376268714391	0.443426450423541	0.0419790164443887	0.33525337013349	0.443426450423541
GS_4_7-8	Mast	0.000305609708010485	0.404483166126245	0.00131929051129525	0.282039574839862	0.290590403223017	0.00067554701720557	0	0.0205864085743644	0.404483166126245
GS_4_8-1	Erythrocyte	0.379135677625747	0.00887335056363192	0.337751625028499	0.065841642973967	0.0861825449874051	0.00226921089616383	0.119945947924587	0	0.379135677625747
GS_4_8-2	Pre-B	0.156766888729347	0.0595324254764843	0.180810406745394	0.354767342841409	0.106207728749351	0	0.141915207458016	0	0.354767342841409
GS_4_8-3	Pre-B	0.0995398636340309	0.252882262091957	0.0584775669140975	0.473252847160286	0.0226609277116224	0	0.0931865324880062	0	0.473252847160286
GS_4_8-4	Pre-B	0.0814433350588212	0.159665378008652	0.114422801213959	0.335729055230627	0.269498394723683	0	0.0392410357642583	0	0.335729055230627
GS_4_8-5	Erythrocyte	0.400269565906896	0.0118279575099246	0.187060205920654	0.257110436930615	0.107587053946029	0	0.0361447797858813	0	0.400269565906896
GS_4_8-6	Pre-B	0	0.0203499826019811	0	0.927717501669145	0.0191964385644464	0	0.0327360771644274	0	0.927717501669145
GS_4_8-7	Neutrophil	0	0.0378213190664266	0	0.130005879039339	0.00588949274166318	0.790616444614834	0.0147484186172684	0.0209184459204687	0.790616444614834
GS_4_8-8	Pre-B	0	0.00782472015967327	0	0.903239343709918	0	0	0.0889359361304088	0	0.903239343709918
GS_4_9-1	Mast	0.0169477200032407	0.516010053695927	0.0254744600696837	0.347227056923789	0.0878099635041151	0	0.00653074580324442	0	0.516010053695927
GS_4_9-2	Neutrophil	0	0.00113974615149016	0	0.0455418947900645	0	0.928756136423864	0.00188899229906468	0.0226732303355161	0.928756136423864
GS_4_9-3	Erythrocyte	0.60059430129717	0.0163805569729561	0.105492781969067	0.166349365281564	0.111182994479242	0	0	0	0.60059430129717
GS_4_9-4	Erythrocyte	0.425381026102233	0.0827765954971022	0.079091143842063	0.283658259737757	0.0844489378090678	0	0.0446440370117773	0	0.425381026102233
GS_4_9-5	Erythrocyte	0.439612863406904	0.0223392550926157	0.15142762294614	0.272230203346618	0.0798870764836229	0	0.0345029787240996	0	0.439612863406904
GS_4_9-6	Pre-B	0.0826916673171605	0.0392376868175186	0.0142073790507268	0.581116891208622	0.265828447906899	0	0.0169179276990735	0	0.581116891208622
GS_4_9-7	Neutrophil	0	0.0198110831840529	0	0.0687250419764352	0	0.838437145544197	0.0407753413053796	0.0322513879899348	0.838437145544197
GS_4_9-8	Pre-B	0.000405691340354449	0.2345625817802	0	0.488999320384626	0.0108370649391764	0	0.265195341555643	0	0.488999320384626
GS_4_10-1	Pre-B	0.153094063893946	0.0484706886685393	0.114555376333207	0.568870099788759	0.0659625212962926	0	0.0490472500192562	0	0.568870099788759
GS_4_10-2	Pre-B	0	0.0110279877663471	0	0.830222935034361	0.0889320915139427	0	0.0698169856853496	0	0.830222935034361
GS_4_10-3	B-Prol	0.0391034959747926	0.0211085370657802	0.0856045049283319	0.120011426664243	0.720446475026996	0	0.0137255603398567	0	0.720446475026996
GS_4_10-4	Neutrophil	0	0.0114685959021239	0	0.0201744108012254	0	0.914395859529404	0.0350636952598652	0.0188974385073814	0.914395859529404
GS_4_10-5	Erythrocyte	0.665826766393482	0.0210771082337392	0.0886190943079158	0.175285758529239	0.0390486827190586	0	0.0101425898165652	0	0.665826766393482
GS_4_10-6	Mast	0.0400092024767264	0.601760076372882	0	0.14382013742608	0.0191351169421597	0.108324897055523	0.0869505697266278	0	0.601760076372882
GS_4_10-7	Pre-B	0.226223637102902	0.00829641017963495	0.196336571748021	0.426279871983418	0.125746311329087	0	0.0171171976569365	0	0.426279871983418
GS_4_10-8	B-Prol	0.213897407433507	0.0936089619829059	0.0286449689099148	0.19941209527041	0.464436566403262	0	0	0	0.464436566403262
GS_4_11-1	Erythrocyte	0.320744835519049	0.125742227717579	0.155995333258278	0.173069245701197	0.076804575001551	0.0827537923589473	0.0648899904433989	0	0.320744835519049
GS_4_11-2	Pro-B	0.215425207307318	0.191446591433818	0.00146018660835627	0.148985668937612	0.189757054412196	0	0.2529252913007	0	0.2529252913007
GS_4_11-3	Pre-B	0.174750195500315	0.130006168299158	0.232919329876823	0.344737659356998	0.0714382740265707	0	0.046148372940136	0	0.344737659356998
GS_4_11-4	Pre-B	0	0.0120585053209575	0	0.928938163140127	0.0305893450968448	0	0.0284139864420704	0	0.928938163140127
GS_4_11-5	Pre-B	0.251509143795541	0	0.0554359267685694	0.473185226016695	0.209126595089857	0	0.0107431083293379	0	0.473185226016695
GS_4_11-6	Neutrophil	0	0.0150998537988109	0	0.227941906590262	0.0103406558454495	0.537467997990211	0	0.209149585775267	0.537467997990211
GS_4_11-7	Pre-B	0.256727115862043	0.026834687453604	0.135252146873247	0.42696540364564	0.096574568486355	0	0.0576460776791107	0	0.42696540364564
GS_4_11-8	Erythrocyte	0.404734873565475	0.0135546346001293	0.267363945741751	0.134101311407669	0.110767890664254	0	0.0694773440207223	0	0.404734873565475
GS_4_12-1	Pre-B	0	0	0	0.83469852365149	0.0104200600260638	0	0.154881416322446	0	0.83469852365149
GS_4_12-2	Pre-B	0	0.0261281879447747	0.0034177250248749	0.74138477767974	0.0172662448767321	0	0.211803064473879	0	0.74138477767974
GS_4_12-3	Pre-B	0.229295115610143	0.0176921717305125	0.087143976492073	0.366328090068333	0.124380483086682	0	0.175160163012256	0	0.366328090068333
GS_4_12-4	Pre-B	0.284180119954516	0.102086998085155	0.0267944083065833	0.388505440612003	0.122560912594534	0.0225893743987043	0.0532827460485035	0	0.388505440612003
GS_4_12-6	Pro-B	0	0.0277533175915646	0	0.464930889621126	0.00877408978644119	0	0.498541703000868	0	0.498541703000868
