predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_3_9-5	Epi	0.00143683960984479	0.998563160390156	0	0	0	0	0	0	0	0	0	0.998563160390156
LC_3_9-6	SM-STC1	0.0458694786750596	0	0	0.00165068289757159	0.00994490549730629	0.895879743406415	0.0466551895236477	0	0	0	0	0.895879743406415
LC_3_9-7	Endo	0.23065077018186	0.0180618141006717	0	0	0.090603841611725	0.04997065985333	0.0490643698835769	0	0.555827147184398	0.00582139718443809	0	0.555827147184398
LC_3_9-8	Fibro-0	0.786870486675948	0	0	0	0.17256593061425	0.0375007404104607	0.00306284229934077	0	0	0	0	0.786870486675948
LC_3_10-2	Erythrocyte	0.355244815549806	0.011175963403989	0	0	0.0960154056509968	0.00821203961949688	0.0451981914873032	0	0	0.0840358766970618	0.400117707591346	0.400117707591346
LC_3_10-3	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_3_10-4	SM-HHIP	0	0	0	0	0	0	1	0	0	0	0	1
LC_3_10-5	Fibro-0	0.892274714297663	0	0.00594236230904605	0	0.0589835210226185	0.00928551478272658	0	0	0	0.0335138875879457	0	0.892274714297663
LC_3_10-6	Epi	0.129702295050629	0.862649634413017	0.00133355066492221	0	0.00631451987143191	0	0	0	0	0	0	0.862649634413017
LC_3_10-7	SM-HHIP	0.00538985353591103	0	0	0	0.00138644181973489	0.0353744824449509	0.957849222199403	0	0	0	0	0.957849222199403
LC_3_10-8	Epi	0.0435314504852639	0.952918774378146	0	0	0.00103497364599569	0.00251480149059508	0	0	0	0	0	0.952918774378146
LC_3_11-1	Fibro-0	0.765440581039178	0.0253928786111081	0.115184437396541	0	0.0773180493743175	0.00897770912028134	0.00768634445857401	0	0	0	0	0.765440581039178
LC_3_11-2	Epi	0.00207828384131448	0.922226225496818	0.00384909246160773	0	0.0718463982002599	0	0	0	0	0	0	0.922226225496818
LC_3_11-3	Epi	0.0243092356625967	0.491263554028422	0.00120290749521177	0	0.112711356558988	0	0.00299427649546414	0	0	0.0004034666543689	0.367115203104949	0.491263554028422
LC_3_11-4	Fibro-0	0.711510082957837	0	0	0	0.244936328268179	0.0228324177937705	0	0	0	0.0188399370039497	0.00188123397626375	0.711510082957837
LC_3_11-5	Pericyte	0.0111188319348333	0.00948639767009564	0.00319645092655973	0.924819183017329	0.0424652387677028	0	0.00891389768347986	0	0	0	0	0.924819183017329
LC_3_11-6	Epi	0.0416353758532405	0.863109937609165	0	0	0.00134535949013656	0	0.0939093270474574	0	0	0	0	0.863109937609165
LC_3_11-7	Epi	0.0428632500366266	0.948904941113125	0	0	0	0.00823180885024813	0	0	0	0	0	0.948904941113125
LC_3_11-8	Epi	0.00151104554344675	0.586768773340496	0	0	0.00511722506023865	0	0	0	0	0.00276667052368052	0.403836285532139	0.586768773340496
LC_3_12-1	Epi	0.00836649926425938	0.991633500735741	0	0	0	0	0	0	0	0	0	0.991633500735741
LC_3_12-2	Epi	0.295686947553945	0.403528676184052	0	0	0.230967524539242	0.0698168517227604	0	0	0	0	0	0.403528676184052
LC_3_12-3	SM-STC1	0.231442786147593	0	0.00787376473651404	0	0.0273318492942248	0.676395030428439	0.0569565693932294	0	0	0	0	0.676395030428439
LC_3_12-4	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_3_12-5	Fibro-FOSB	0.113470276664362	0	0.0287326938920567	0	0.66735529843102	0.187681272026705	0	0	0	0.00276045898585625	0	0.66735529843102
LC_3_12-6	Epi	0.138739795426077	0.732820872465901	0	0	0.0122181431218373	0.116221188986185	0	0	0	0	0	0.732820872465901
LC_3_12-7	Epi	0.00866999044496947	0.93649409032046	0.00223235695916905	0.00405565090225979	0.0147170033282046	0.0338309080449365	0	0	0	0	0	0.93649409032046
LC_3_12-8	SM-HHIP	0	0	0	0	0	0.0954509907932778	0.904549009206722	0	0	0	0	0.904549009206722
LC_4_1-1	SM-HHIP	0	0	0	0	0	0.0362743229536961	0.963725677046304	0	0	0	0	0.963725677046304
LC_4_1-2	Fibro-FOSB	0.313672322254732	0	0.00599342289516633	0	0.493995820397215	0.138810318581776	0.0475281158711109	0	0	0	0	0.493995820397215
LC_4_1-3	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_1-4	Fibro-Prol	0.358252434306237	0	0.0934852579584753	0	0.0982694801001073	0.0357810267719086	0	0	0	0.414211800863271	0	0.414211800863271
LC_4_1-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_1-6	Epi	0.00590672204494993	0.988418327818043	0	0	0.004159577081095	0	0	0	0	0.00151537305591165	0	0.988418327818043
LC_4_1-7	Fibro-0	0.681582915861605	0	0.0443478394891672	0.1659681915205	0.0700878315950852	0.0247039213039698	0.000502238832367728	0	0	0.0128070613973054	0	0.681582915861605
LC_4_1-8	Fibro-0	0.62106452348015	0	0.148650749339314	0	0.124022936632229	0.0244337173363898	0.081828073211917	0	0	0	0	0.62106452348015
LC_4_2-1	Epi	8.40649136474608e-05	0.999915935086352	0	0	0	0	0	0	0	0	0	0.999915935086352
LC_4_2-2	Epi	0.105415919154292	0.784275318724108	0	0	0.0707942250928465	0.00865214268485429	0	0	0	0.0308623943438995	0	0.784275318724108
LC_4_2-3	Epi	0.0181233142518414	0.981876685748158	0	0	0	0	0	0	0	0	0	0.981876685748158
LC_4_2-4	SM-STC1	0.00187825866881669	0	0	0.229357561278056	0	0.749969955064745	0.0187942249883822	0	0	0	0	0.749969955064745
LC_4_2-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_2-6	Epi	0.0156623281607155	0.984337671839284	0	0	0	0	0	0	0	0	0	0.984337671839284
LC_4_2-7	Epi	0.03400633142688	0.963064692939972	0	0	0	0	0	0	0	0.00292897563314838	0	0.963064692939972
LC_4_2-8	Epi	0.0117587479860409	0.979970623363394	0	0	0	0.00827062865056434	0	0	0	0	0	0.979970623363394
LC_4_3-1	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_3-2	SM-HHIP	0.127487668074207	0.338451709257096	0.00755092869015777	0	0.0112135807170076	0.0160574537151938	0.427081127097423	0.0536073320455038	0	0	0.0185502004034111	0.427081127097423
LC_4_3-3	Fibro-0	0.791370186754594	0.0839479993724211	0	0	0.0567389620998434	0.0657290146773236	0.00138819608426863	0	0	0.000825641011548882	0	0.791370186754594
LC_4_3-4	Epi	0.0136412415180078	0.92374668471334	0.0297063833340568	0	0.013613851687224	0	0	0	0.0192918387473708	0	0	0.92374668471334
LC_4_3-5	SM-HHIP	0	0	0	0	0	0.0498799424005041	0.950120057599496	0	0	0	0	0.950120057599496
LC_4_3-6	SM-STC1	0.00564918992534801	0	0	0.0382333765434962	0	0.642414259712517	0.313703173818639	0	0	0	0	0.642414259712517
LC_4_3-7	Epi	0.0968776822817102	0.835879158673836	0	0	0.0443055565339325	0	0.0229376025105213	0	0	0	0	0.835879158673836
LC_4_3-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_4-1	SM-STC1	0.00644843733798969	0	0	0	0.00617841228590657	0.542078856972306	0.445294293403798	0	0	0	0	0.542078856972306
LC_4_4-2	Epi	0.00165449589241023	0.993931956464742	0	0	0	0	0	0	0	0.00441354764284836	0	0.993931956464742
LC_4_4-3	SM-HHIP	0	0	0	0	0.000607736280148066	0.121570124972835	0.877822138747017	0	0	0	0	0.877822138747017
LC_4_4-4	Fibro-FOSB	0.3487351999071	0	0.00246970529284599	0	0.387880538120491	0.256708754102969	0.000138894146631944	0	0	0.00406690842996229	0	0.387880538120491
LC_4_4-5	Fibro-FOSB	0.305494628162683	0.0833602354894784	0	0	0.516993298215258	0.0451615459339527	0.0337449306645107	0	0	0.0152453615341175	0	0.516993298215258
LC_4_4-6	Epi	0.0140164409349029	0.985983559065097	0	0	0	0	0	0	0	0	0	0.985983559065097
LC_4_4-7	SM-HHIP	0.0248563850723551	0	0	0	0.0270288745599987	0.0671642490842877	0.880950491283359	0	0	0	0	0.880950491283359
LC_4_4-8	Epi	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0.999999999999999
LC_4_5-1	Epi	0.0302809143862727	0.59808431053671	0	0.2533802177339	0.0665254895241386	0	0	0	0.0517290678189784	0	0	0.59808431053671
LC_4_5-2	Epi	0.0752652365313506	0.856368025973862	0.01251201610474	0	0.000848097090308589	0.0550066242997391	0	0	0	0	0	0.856368025973862
LC_4_5-3	Pericyte	0.0155695123763267	0	0.00403130273625113	0.880890893316517	0.000936390198052632	0.0979975339382221	0.000366609104053949	0	0	0.000207758330575778	0	0.880890893316517
LC_4_5-4	Epi	0.0282185361212303	0.941328842308592	0	0	0.0304526215701774	0	0	0	0	0	0	0.941328842308592
LC_4_5-5	SM-HHIP	0	0	0	0	0	0.0839396423459917	0.916060357654008	0	0	0	0	0.916060357654008
LC_4_5-6	SM-HHIP	0.0756467866280337	0	0.0931155776411462	0	0.0259537691101616	0.29824543353791	0.393823656191482	0	0	0.113214776891267	0	0.393823656191482
LC_4_5-7	Fibro-0	0.873387456007239	0	0.000779754215345503	0	0.023234680090896	0.017868450224112	0.0340838421896985	0	0	0.0506458172727086	0	0.873387456007239
LC_4_5-8	Fibro-0	0.729040179113108	0	0.0126398351245265	0	0.251776227798824	0.00222583235510203	0.00431792560843948	0	0	0	0	0.729040179113108
LC_4_6-1	Fibro-0	0.551252799549037	0	0.138106748680732	0	0.0783194982449854	0.0311742959652877	0	0	0	0.201146657559958	0	0.551252799549037
LC_4_6-2	Fibro-0	0.376988208121726	0.287571849551884	0.0539634427030394	0	0.103397636927244	0.118771689591416	0.00202233404973576	0	0	0.0572848390549545	0	0.376988208121726
LC_4_6-3	Epi	0.372546360327444	0.431592064851394	0	0	0.0724248375057307	0.123436737315432	0	0	0	0	0	0.431592064851394
LC_4_6-4	SM-HHIP	0	0	0	0	0	0.0734304683757483	0.926569531624251	0	0	0	0	0.926569531624251
LC_4_6-5	SM-HHIP	0	0	0	0	0.00069741005005279	0.29187900437069	0.707423585579257	0	0	0	0	0.707423585579257
LC_4_6-6	SM-STC1	0.0715145009560033	0	0.0045468829514025	0.0681634409190856	0.130943305064818	0.640981990670007	0.0838498794386838	0	0	0	0	0.640981990670007
LC_4_6-7	Epi	0.147813740286898	0.376772692740298	0.225030985127792	0.0536923462992007	0.0694009496913854	0.0598363923680078	0.0157287298185209	0	0	0.0517241636678968	0	0.376772692740298
LC_4_6-8	Fibro-0	0.446062356258342	0.0935752361549999	0.0177601202833688	0	0.169306732405677	0.273295554897612	0	0	0	0	0	0.446062356258342
LC_4_7-1	Epi	0.00193801201338535	0.992983830330039	0	0	0.00507815765657509	0	0	0	0	0	0	0.992983830330039
LC_4_7-2	Epi	0.0493945112988207	0.751178121446455	0	0	0.0104368382958117	0	0.188990528958913	0	0	0	0	0.751178121446455
LC_4_7-3	Fibro-0	0.508204876923276	0	0.00241841710250893	0	0	0.161855120976236	0	0	0	0.327521584997979	0	0.508204876923276
LC_4_7-4	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_7-5	Pericyte	0.23239868541158	0.0462081319463213	0	0.427081082927364	0.180383017099329	0	0.0191452427216024	0	0.0947838398938034	0	0	0.427081082927364
LC_4_7-6	Fibro-0	0.40623306334104	0	0.00928406875885236	0	0.214748503710997	0.354494943041497	0	0	0	0.0152394211476141	0	0.40623306334104
LC_4_7-7	SM-HHIP	0.00307551913468318	0	0	0	0.00422650127477951	0.185722720871566	0.806975258718971	0	0	0	0	0.806975258718971
LC_4_7-8	Fibro-0	0.703905194831754	0	0.0354220802583887	0	0.215044556763409	0.00500106488078749	0	0	0	0.0406271032656607	0	0.703905194831754
LC_4_8-1	Epi	0.0113165608830017	0.977359385977182	0	0	0.011324053139816	0	0	0	0	0	0	0.977359385977182
LC_4_8-2	Fibro-0	0.446751004115394	0.100316793647059	0.00858875120165108	0	0.102413505240533	0.303791712576498	0.0259161617314931	0	0	0.0122220714873711	0	0.446751004115394
LC_4_8-3	SM-HHIP	0.0184077942390472	0	0	0	0.103109950517298	0.216806614198087	0.661675641045569	0	0	0	0	0.661675641045569
LC_4_8-4	Epi	0.00821008839953295	0.987798145964846	0	0	0	0.00399176563562093	0	0	0	0	0	0.987798145964846
LC_4_8-5	SM-HHIP	0	0	0.020693245183979	0.0203650707150595	0.0768045078292118	0.0074551068835323	0.857109979718455	0	0	0.0175720896697618	0	0.857109979718455
LC_4_8-6	Pericyte	0.00578305696276128	0.00446230432560752	0	0.928989858867943	0.00578012239042144	0.00393323168781302	0.0133971159721438	0	0.0337220117136349	0.00393229807967524	0	0.928989858867943
LC_4_8-7	SM-STC1	0.291936674091439	0	0.0379127435348043	0	0.157959267327089	0.504460951635499	0.00773036341116934	0	0	0	0	0.504460951635499
LC_4_8-8	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_4_9-1	Fibro-0	0.946037657772385	0	0.00972759016904286	0	0.02647888700846	0.0124711081062988	0	0	0	0.00528475694381363	0	0.946037657772385
LC_4_9-2	Epi	0.038981696170831	0.854415964533043	0.000205394203106263	0	0.0156156458229786	0.0271681566827785	0.0506685575899019	0	0	0.0129445849973607	0	0.854415964533043
LC_4_9-3	Fibro-FOSB	0.203733424734821	0.0239560119593013	0.00389761085090342	0	0.590691073971149	0.131659795500239	0.0263596405723751	0.0177387064184747	0	0.00196373599273675	0	0.590691073971149
LC_4_9-4	SM-HHIP	0	0	0	0	0	0.0571740480027072	0.942825951997293	0	0	0	0	0.942825951997293
LC_4_9-5	SM-HHIP	0	0	0	0	0	0.0289190932682498	0.97108090673175	0	0	0	0	0.97108090673175
LC_4_9-6	Epi	0.0206117035645143	0.979388296435486	0	0	0	0	0	0	0	0	0	0.979388296435486
LC_4_9-7	Fibro-0	0.530226951318334	0	0	0	0.14894723283983	0.115371368283635	0	0	0.196660099622829	0.00879434793537148	0	0.530226951318334
LC_4_9-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_4_10-1	Epi	0.00851493578051571	0.991485064219485	0	0	0	0	0	0	0	0	0	0.991485064219485
LC_4_10-2	Erythrocyte	0.188112098743447	0.131352348240461	0.000152628841645417	0	0.0176568732598351	0.0244321327308679	0.0716278290964236	0	0	0.0483104198908541	0.518355669196465	0.518355669196465
LC_4_10-3	Fibro-0	0.872130109125994	0	0.000948164816893957	0	0.0795650653985912	0.0144689357903397	0	0	0	0.0328877248681809	0	0.872130109125994
LC_4_10-4	Endo	0.00103966791399201	0	0	0	0	0	0	0	0.998960332086009	0	0	0.998960332086009
LC_4_10-5	Fibro-0	0.768598421276074	0.0223124118763909	0.00791620126644824	0	0.200020822571016	0.00115214301007087	0	0	0	0	0	0.768598421276074
LC_4_10-6	Epi	0.0479845521282292	0.938843032500037	0	0.00402955240311379	0.00578302378531849	0	0	0	0	0.00335983918330164	0	0.938843032500037
LC_4_10-7	Fibro-0	0.46198366502951	0.291229293614723	0.00470083733522102	0.116106523479088	0.0622441451733211	0.053742827916855	0.00132192509585455	0	0	0.00867078235542693	0	0.46198366502951
LC_4_10-8	Fibro-0	0.698855114842968	0	0.232989995016233	0	0.0407643187234405	0.0273905714173593	0	0	0	0	0	0.698855114842968
LC_4_11-1	Erythrocyte	0.293522845546275	0.0504285015842057	0.021569013273788	0.0548915211934911	0.0551297549082943	0.0431128652097248	0.0566139659658632	0	0	0.00177964376812445	0.422951888550234	0.422951888550234
LC_4_11-2	Fibro-FOSB	0.288687446167162	0	0	0	0.419983413850354	0.0136663422539878	0	0	0	0.277662797728496	0	0.419983413850354
LC_4_11-3	Fibro-0	0.380365243697246	0	0.00383678752528919	0.275139689174071	0.123370032994142	0.00173199912068564	0	0	0	0	0.215556247488565	0.380365243697246
LC_4_11-4	Fibro-0	0.605074280420684	0	0.00638313038639561	0	0.29992756089459	0.0744966033927466	0	0	0	0.0141184249055834	0	0.605074280420684
LC_4_11-5	Fibro-FOSB	0.0440271369398178	0.0303177248105039	0	0.145889862201919	0.41075293008639	0.274009176447974	0.0950031695133948	0	0	0	0	0.41075293008639
LC_4_11-6	Epi	0.172520030636768	0.770731050613557	0	0	0.0376141870472743	0.00471375817425185	0	0	0	0.0144209735281484	0	0.770731050613557
LC_4_11-7	Fibro-0	0.92978901666036	0	0.0035289353129994	0	0.0340949512519043	0.0310109839309754	0	0	0	0.00157611284376134	0	0.92978901666036
LC_4_11-8	Fibro-0	0.728350885937815	0.0189234947100677	0.0057428371964799	0	0.221706929157741	0.0252758529978966	0	0	0	0	0	0.728350885937815
LC_4_12-1	Epi	0.00187923523816485	0.998120764761835	0	0	0	0	0	0	0	0	0	0.998120764761835
LC_4_12-2	SM-HHIP	0.0333855253260882	0.412245798454557	0	0	0.0453654303694258	0.0371907635381211	0.471812482311808	0	0	0	0	0.471812482311808
LC_4_12-3	Epi	0	0.982247042163476	0	0	0.00602166730508153	0	0.0117312905314424	0	0	0	0	0.982247042163476
LC_4_12-4	Fibro-0	0.247487541915251	0.24281544407685	0	0.00299952046761692	0.0933872589601693	0.0947622206771737	0.209184821538655	0	0.10813218970498	0.00123100265930434	0	0.247487541915251
LC_4_12-5	Fibro-0	0.867830620816801	0	0	0	0.12784972338194	0.00424334059030767	7.63152109510144e-05	0	0	0	0	0.867830620816801
LC_4_12-6	Epi	0.0307926634253348	0.929066614563682	0	0	0	0.0401407220109835	0	0	0	0	0	0.929066614563682
LC_4_12-7	SM-STC1	0.114556305259747	0.0519987930342438	0.0104747509861041	0	0.130190387859464	0.53502172821572	0.108516746023717	0	0	0	0.0492412886210046	0.53502172821572
LC_4_12-8	SM-STC1	0.0663383227325222	0	0	0	0.0292817380260779	0.886421522285008	0.0179584169563919	0	0	0	0	0.886421522285008
LC_5_1-1	Epi	0.023516727044919	0.976483272955081	0	0	0	0	0	0	0	0	0	0.976483272955081
LC_5_1-2	Epi	0.0208900234842268	0.974070101591645	0	0	0.00503987492412867	0	0	0	0	0	0	0.974070101591645
LC_5_1-3	Epi	9.3453031818369e-05	0.976444944718147	0	0.00443770788237756	0	0	0.00650829424335536	0	0	0.0125156001243008	0	0.976444944718147
LC_5_1-4	SM-STC1	0.220008646412924	0	0.0020861875977433	0	0.142178246524287	0.465002496135911	0.0829706159438435	0	0	0.0877538073852918	0	0.465002496135911
LC_5_1-5	Fibro-0	0.665505704744306	0	0	0	0.266495525481297	0.0652846903133729	0.000368667628592444	0	0	0.00234541183243189	0	0.665505704744306
LC_5_1-6	Epi	0.0119576077759802	0.842057640729097	0	0.031921733489899	0.0102355130852523	0.00256437996628543	0.0378700411006118	0	0	0.0633930838528744	0	0.842057640729097
LC_5_1-7	Fibro-0	0.84137329583078	0	0.00866869431016404	0	0.0240895769652041	0.0970365509036061	0	0	0	0.0288318819902463	0	0.84137329583078
LC_5_1-8	SM-STC1	0.176113920222858	0	0.026023615827244	0	0.0938599286509662	0.557803257346424	0.146199277952508	0	0	0	0	0.557803257346424
LC_5_2-1	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_5_2-2	Fibro-FOSB	0.265895532246093	0	0.0116368766649995	0	0.346029658427874	0.299324253498919	0.0323280004770631	0	0	0.0447856786850503	0	0.346029658427874
LC_5_2-3	Fibro-0	0.457950782112354	0.0519088950510925	0.120249540449066	0	0.102982490353889	0.256091156325519	0.0108171357080792	0	0	0	0	0.457950782112354
LC_5_2-4	Epi	0.00962409083047608	0.967163211214864	0	0	0	0	0	0	0	0.0232126979546595	0	0.967163211214864
LC_5_2-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_5_2-6	Fibro-0	0.400596415698901	0	0	0	0.370531152626933	0.00629186508987461	0.0674921881077952	0	0	0.155088378476496	0	0.400596415698901
LC_5_2-7	Fibro-0	0.484241995375028	0	0.00607960842929386	0	0.0301965930880882	0.0440148512194789	0	0	0	0.435466951888111	0	0.484241995375028
LC_5_2-8	Fibro-0	0.336163799964641	0	0.0143311549792026	0	0.279445068978899	0.285254312890942	0	0	0	0.0848056631863147	0	0.336163799964641
LC_5_3-1	Fibro-0	0.802591117704785	0.0466288724610189	0.0678391458753194	0	0.0141550572819062	0.0468340248754384	0	0	0	0.0219517818015327	0	0.802591117704785
LC_5_3-2	Fibro-0	0.322661134555057	0.294859695837529	0.0104526728261997	0	0.100794492446045	0.0979113797046695	0.135458065860299	0	0	0.0378625587702006	0	0.322661134555057
LC_5_3-3	Epi	0.227709269514367	0.621897086671321	0	0	0.0262807572000216	0.0566014398369238	0.048584355277416	0	0	0.0189270914999503	0	0.621897086671321
LC_5_3-4	SM-HHIP	0	0	0	0	0	0.00910210381903621	0.990897896180963	0	0	0	0	0.990897896180963
LC_5_3-6	Epi	0.0188568458277219	0.930791083354955	0	0.0399475028647758	0	0.0104045679525475	0	0	0	0	0	0.930791083354955
LC_5_3-7	Fibro-0	0.383783857087622	0.00368144687839243	0.106861752480726	0	0.305377931907023	0.132717900790983	0	0	0	0.0675771108552536	0	0.383783857087622
LC_5_3-8	Epi	0.00532959438523395	0.990834114335715	0	0	0	0	0.00118537388076477	0	0	0.0026509173982856	0	0.990834114335715
LC_5_4-1	Endo	0.00485127984647794	0	0	0.0949607025836616	0	0.00465403795463501	0	0	0.890880906933337	0.00465307268188843	0	0.890880906933337
LC_5_4-2	Epi	0.014870126862931	0.954675573144206	0	0	0.00559053770529487	0	0	0	0	0.0248637622875678	0	0.954675573144206
LC_5_4-3	SM-STC1	0.155498177124864	0	0.000959007848834019	0	0.0319758704312404	0.804886874731114	0.00668006986394716	0	0	0	0	0.804886874731114
LC_5_4-4	Fibro-FOSB	0.442964618597136	0	0.00729144741510779	0	0.502904109028482	0.0126334028431732	0	0	0	0.0342064221161009	0	0.502904109028482
LC_5_4-5	Epi	0.0353007089539263	0.93574446849806	0	0	0.0275586877684778	0.000847432383561172	0.000548702395975255	0	0	0	0	0.93574446849806
LC_5_4-6	Fibro-0	0.639012391896577	0	0	0.0497594710094837	0.15951515467477	0.131989210332374	0	0	0	0.0197237720867961	0	0.639012391896577
LC_5_4-7	SM-STC1	0.254242020987848	0	0	0	0.0238660744786954	0.702596774084299	0.0192951304491572	0	0	0	0	0.702596774084299
LC_5_4-8	SM-HHIP	0.0174304225221951	0	0	0	0	0.400671054156332	0.581898523321473	0	0	0	0	0.581898523321473
LC_5_5-1	SM-STC1	0.0696928906719828	0	0	0	0.0799665870991551	0.660821907509223	0.116792039810097	0	0.0727265749095419	0	0	0.660821907509223
LC_5_5-2	Epi	0	0.999873739729687	0	0	0	0	0	0	0	0.000126260270313255	0	0.999873739729687
LC_5_5-3	Epi	0.049182447534029	0.94763220725763	0	0	0	0	0	0	0.00318534520834067	0	0	0.94763220725763
LC_5_5-4	SM-HHIP	0	0	0	0	0	0.00823477887633855	0.991765221123662	0	0	0	0	0.991765221123662
LC_5_5-5	Epi	0.126244032270937	0.848518826399257	0	0	0.0217275145113256	0.00350962681848084	0	0	0	0	0	0.848518826399257
LC_5_5-6	SM-STC1	0.0761434999240014	0	0.0826536186096777	0	0.040537782455613	0.727469730501999	0.0731953685087093	0	0	0	0	0.727469730501999
LC_5_5-7	Fibro-0	0.842488622417966	0	0	0	0.0932516787271617	0.056439693592613	0.00782000526225968	0	0	0	0	0.842488622417966
LC_5_5-8	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_5_6-1	SM-STC1	0.0479604616993307	0	0	0	0.00434768175283219	0.87435266685073	0.0733391896971074	0	0	0	0	0.87435266685073
LC_5_6-2	Fibro-0	0.388153137465292	0.0261711937833743	0.00878337131846094	0	0.1947842649751	0.375895552211384	0	0	0	0.00621248024638817	0	0.388153137465292
LC_5_6-3	Fibro-0	0.48051898294292	0.0120568020695953	0.0096269778292003	0.381296155212809	0.0653652435583907	0.0511358383870852	0	0	0	0	0	0.48051898294292
LC_5_6-4	Epi	0.0298606616301321	0.803862995385486	0.00186723931644969	0	0.0482571227703913	0.111355125242173	0.00479685565536717	0	0	0	0	0.803862995385486
LC_5_6-5	Epi	0.0823849296491813	0.873364830127605	0.00515075858348424	0	0.0350531515016662	0.00404633013806343	0	0	0	0	0	0.873364830127605
LC_5_6-6	SM-STC1	0.391881206958864	0	0	0	0.0239287961935302	0.584189996847605	0	0	0	0	0	0.584189996847605
LC_5_6-7	SM-HHIP	0.0156403108108981	0	0.0727935282536138	0	0.0179663694446938	0.0372079858486876	0.856391805642107	0	0	0	0	0.856391805642107
LC_5_6-8	Epi	0.0267132702959713	0.93716748813441	0	0	0.0293435178421494	0.00677572372746908	0	0	0	0	0	0.93716748813441
LC_5_7-1	Fibro-0	0.831973196302129	0	0.00585037824033151	0	0.00615346726071858	0.0971652015562723	0.00168791008739602	0	0	0.0571698465531521	0	0.831973196302129
LC_5_7-2	SM-HHIP	0.0761277513051822	0	0.0316916131283472	0	0.0194813198014017	0.240681318533696	0.632017997231373	0	0	0	0	0.632017997231373
LC_5_7-3	SM-HHIP	0	0	0	0	0	0.0119931115642668	0.988006888435733	0	0	0	0	0.988006888435733
LC_5_7-4	Epi	0.0710503900523933	0.912774356460737	0	0	0.0066386686583013	0.00953658482856803	0	0	0	0	0	0.912774356460737
LC_5_7-5	Pericyte	0.129290235398362	0.00983059263577226	0	0.611738532459539	0.130161758798802	0.117795659584735	0	0	0	0.00118322112278913	0	0.611738532459539
LC_5_7-6	SM-STC1	0.268452457252402	0.113633455267933	0.00298045344752214	0	0.13064545801437	0.481436926283562	0	0	0	0.00285124973421119	0	0.481436926283562
LC_5_7-7	Fibro-0	0.369187013448736	0	0.00973140743826383	0	0.00297835995798964	0.182217596476351	0.355325873181877	0	0	0.080559749496783	0	0.369187013448736
LC_5_7-8	Fibro-0	0.911133035721865	0	0	0	0.0696133961723038	0.0186599665573782	0.000593601548452675	0	0	0	0	0.911133035721865
LC_5_8-1	Epi	0.0135748934352585	0.975863147079467	0	0	0.0105619594852749	0	0	0	0	0	0	0.975863147079467
LC_5_8-2	SM-STC1	0.412724699947508	0	0.00274216693274294	0.024355713017586	0.0444112275808187	0.502898645789439	0.0128675467319056	0	0	0	0	0.502898645789439
LC_5_8-3	Fibro-FOSB	0.20529768739449	0.0778774924497484	0.0662787190609247	0.181397749613859	0.343265252471442	0.121023206222542	0.00485989278699378	0	0	0	0	0.343265252471442
LC_5_8-4	SM-STC1	0.0301540252043722	0	0.00240818016706815	0	0.0307792265663441	0.917894565218474	0.0187640028437409	0	0	0	0	0.917894565218474
LC_5_8-5	Epi	0.00557054027603338	0.575483721030266	0.0107744175401335	0.0823182312797831	0.0824061285093775	0.0171455354180586	0.157347650084435	0	0	0.0689537758619133	0	0.575483721030266
LC_5_8-6	Epi	0.0429426127258694	0.892861094515068	0	0	0.0509773967095302	0.0118316268191167	0	0	0	0.00138726923041585	0	0.892861094515068
LC_5_8-7	Fibro-0	0.468240348376032	0	0.0389056106343195	0	0.305102059563991	0.137122960307959	0.040111213923946	0	0	0.0105178071937536	0	0.468240348376032
LC_5_8-8	Epi	0.219694515706893	0.636059236224905	0	0.0183670250230898	0.0488828268582651	0.0742555496551702	0.00274084653167675	0	0	0	0	0.636059236224905
LC_5_9-1	Endo	0.118331769804912	4.52196272434973e-06	0.000343027599462749	0	0.00948672915261123	0.00591107905539462	0.00270196240152792	0	0.863220910023367	0	0	0.863220910023367
LC_5_9-2	Fibro-0	0.46880529345133	0	0.0055866091404295	0	0.201297671563684	0.206262550824945	0.118047875019611	0	0	0	0	0.46880529345133
LC_5_9-3	SM-STC1	0.0831204209001142	0	0	0	0.0534485657773836	0.770826105838739	0.0808961728981587	0.0117087345856047	0	0	0	0.770826105838739
