predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_2_10-7	T-TNFAIP3	0.00255165848096106	0.792978235183502	0.0229886561255659	0	0	0	0	0	0.181481450209971	0	0.792978235183502
PZ_2_10-8	NKT	0.000237905408231284	0.0272961794054719	0.970563701677844	0	0	0	0	0	0.00190221350845301	0	0.970563701677844
PZ_2_11-2	NKT	0.00869606990811496	0.0119787703036276	0.903052061465867	0.0217397414476469	0	0	0	0	0.0545333568747438	0	0.903052061465867
PZ_2_11-3	MPP	0.0100449418661112	0	0.00901296210405762	0.00301811774606804	0	0.935236122576048	0	0.0410091348928195	0.00167872081489533	0	0.935236122576048
PZ_2_11-4	B-CD83	0.581870421722833	0.00175440024298767	0.00117807029541273	0.214718462462243	0	0	0.0506880746130691	0	0.104041215969495	0.0457493546939596	0.581870421722833
PZ_2_11-5	B-CD83	0.655087773351827	0	0.0321047785595542	0.211090130376777	0	0.0147490996917826	0.0238580588275437	0	0.0631101591925151	0	0.655087773351827
PZ_2_11-6	B-CD83	0.575059056665661	0.159680049667868	0.00980075245255931	0.205722087950465	0	0.0179571742267906	0.018269064057693	0.0135118149789625	0	0	0.575059056665661
PZ_2_11-7	B-CD83	0.717324006367436	0.0389535750565369	0	0.162653674826606	0	0.0434584881175426	0	0	0.0376102556318788	0	0.717324006367436
PZ_2_11-8	B-CD83	0.760860273247136	0.0205966291578437	0.0334913732789945	0.172464842101462	0	0.0125868822145637	0	0	0	0	0.760860273247136
PZ_2_12-1	DC/Macro	0	0	0.00527381487201689	0	0	0	0	0.994726185127983	0	0	0.994726185127983
PZ_2_12-2	DC/Macro	0.0562087137449112	0.0126151932158387	0.0168139643074741	0.0638890171212297	0	0	0	0.850473111610546	0	0	0.850473111610546
PZ_2_12-3	T-TNFAIP3	0.2968848971657	0.433950355412352	0.0118109661069397	0.0583351191068253	0	0.00964903109159529	0	0.0525669069476213	0.136802724168966	0	0.433950355412352
PZ_2_12-4	DC/Macro	0.0224960920118695	0	0.0167734953300792	0	0	0	0	0.960730412658051	0	0	0.960730412658051
PZ_2_12-5	T-TNFAIP3	0.00367143529412144	0.587140910853351	0.00900524086736672	0.095978955892847	0	0	0	0	0.304203457092314	0	0.587140910853351
PZ_2_12-6	Erythrocyte	0.00872642641176235	0.077663367636913	0.00601016505901973	0.00692345909155992	0.338289933675955	0.00839775444968515	0.00476912418002581	0	0.0768735536577013	0.472346215837377	0.472346215837377
PZ_2_12-7	MPP	0.00679012320151321	0	0.00183880290743938	0	0.394775173276744	0.596595900614303	0	0	0	0	0.596595900614303
PZ_2_12-8	B-CD83	0.872782694969519	0	0.0560562622660702	0.0444435695393096	0	0	0	0	0.0267174732251013	0	0.872782694969519
PZ_3_1-1	DC/Macro	0.00802810270656117	0	0.000449454356369177	0	0	0	0	0.99152244293707	0	0	0.99152244293707
PZ_3_1-2	Erythrocyte	0.0423711508090295	0	0.00436044388378779	0.0207453918172453	0.288875835162442	0.0214746699299597	0.0372616564069838	0.0106368230903722	0.11300134367219	0.46127268522799	0.46127268522799
PZ_3_1-3	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_3_1-5	B-CD83	0.81450393242046	0	0.00282716634978059	0.0899454903096652	0	0	0.0103778710297609	0	0.0823455398903334	0	0.81450393242046
PZ_3_1-7	B-CD83	0.752995461384813	0.00756551901139367	0	0.228817399748474	0	0.00392713033181182	0	0	0.0066944895235064	0	0.752995461384813
PZ_3_1-8	Erythrocyte-Prol	0.0117824702124731	0	0	0	0.624150440836416	0.0272887209942631	0.0132669636331065	0	0	0.323511404323742	0.624150440836416
PZ_3_2-1	MPP	0.00455802922617418	0	0	0	0.0253110485238104	0.970130922250015	0	0	0	0	0.970130922250015
PZ_3_2-2	B-CD83	0.813716683895692	0.00313850067287765	0.0472945543669653	0.0643726397221305	0	0	0.00223609645267357	0	0.069241524889661	0	0.813716683895692
PZ_3_2-3	B-CD83	0.638249309410948	0	0.00818302374605668	0.0971042884042068	0	0	0	0	0.256463378438788	0	0.638249309410948
PZ_3_2-4	B-CD83	0.602294857279599	0.00641992322878606	0	0.121277918545356	0	0.262531090332089	0	0	0.0074762106141699	0	0.602294857279599
PZ_3_2-5	NKT	0.000208875173409836	0.0139332802638595	0.983679035873578	0.00217880868915391	0	0	0	0	0	0	0.983679035873578
PZ_3_2-6	T-GIMAP7	0	0.214017006428786	0.391254010191816	0	0	0	0	0	0.394728983379398	0	0.394728983379398
PZ_3_2-7	B-CD83	0.764156482967607	0.0590408142295885	0	0.0774805022551896	0	0.0436539056922319	0.0556682948553828	0	0	0	0.764156482967607
PZ_3_2-8	DC/Macro	0.00221020377266977	0	0.00909396480927639	0	0	0	0	0.988695831418053	0	0	0.988695831418053
PZ_3_3-1	DC/Macro	0.0693470240365872	0.00402798519464805	0.0326224419992018	0.0756336228367542	0	0.169667341183348	0	0.643963558962163	0.00473802578729695	0	0.643963558962163
PZ_3_3-2	NKT	0	0.0187668985895288	0.981233101410471	0	0	0	0	0	0	0	0.981233101410471
PZ_3_3-3	B-CD83	0.880206238727072	0.0372694602829574	0	0.0210123957535953	0	0.00827865686590651	0.0315442361569104	0.0148587961217715	0.00683021609178671	0	0.880206238727072
PZ_3_3-4	MPP	0.00382865145073041	0	0	0.00692481817687725	0	0.924533102168966	0	0.0112598505600354	0.0534535776433911	0	0.924533102168966
PZ_3_3-5	T-TNFAIP3	0	0.691172218763402	0.0456472971349323	0.0163843066171211	0	0	0	0	0.246796177484545	0	0.691172218763402
PZ_3_3-6	DC/Macro	0.00994096117839286	0	0.00307894161041301	0	0	0	0	0.986980097211194	0	0	0.986980097211194
PZ_3_3-7	B-HLA-DRB5	0.350198706360097	0.0224910891984214	0	0.5496584123394	0	0.0516192717058846	0	0	0.026032520396198	0	0.5496584123394
PZ_3_3-8	Erythrocyte	0.00350414165862177	0	0.000509150807281803	0.0129362839669097	0.306281744678443	0.000763415933814069	0.0116362428532258	0	0.00089047100134787	0.663478549100356	0.663478549100356
PZ_3_4-1	Erythrocyte	0.153785483389024	0.0310116242755542	0.0108584139856234	0.0703788310242	0.283812479340297	0.00401703273626154	0	0	0.0107612366635225	0.435374898585518	0.435374898585518
PZ_3_4-2	Erythrocyte-Prol	0	0	0	0.00294921035447506	0.855104075077032	0.135373472025312	0	0	0	0.00657324254318055	0.855104075077032
PZ_3_4-3	Erythrocyte-Prol	0.00243376394808089	0	0	0.00818206473052398	0.611021992635517	0.00713482023433945	0.0123963098072122	0.000815713670745441	0.0451213064248553	0.312894028548726	0.611021992635517
PZ_3_4-4	MPP	0	0	0	0.00450823077197245	0	0.994887426850293	0	0	0.000604342377733868	0	0.994887426850293
PZ_3_4-5	B-CD83	0.471925537883859	0.0387188029960651	0.125104126453465	0.289875768480693	0	0	0	0.0410829011231099	0.0175307348788543	0.0157621281839536	0.471925537883859
PZ_3_4-6	NKT	0	0.0152561238122633	0.965661603031118	0	0	0	0	0	0.019082273156618	0	0.965661603031118
PZ_3_4-7	DC/Macro	0.00506935052269033	0	0.00457799238322125	0	0	0	0	0.990352657094089	0	0	0.990352657094089
PZ_3_4-8	NKT	0	0.0531909143673748	0.928011177432264	0	0	0	0	0	0.0187979082003608	0	0.928011177432264
PZ_3_5-1	T-GIMAP7	0.210302913738783	0.0267887400639552	0.0206861909134753	0.0528442106472945	0.231356414582715	0.00810888864832948	0.0100534466492178	0.0170474572837218	0.328279462700317	0.0945322747721909	0.328279462700317
PZ_3_5-2	T-GIMAP7	0.308061405653102	0.0224279127419822	0.143437798570905	0.0270387716037368	0	0.019177458092394	0.019177458092394	0	0.460679195245486	0	0.460679195245486
PZ_3_5-3	NKT	0.00591542697737182	0.000373901389124679	0.976360384257083	0	0	0	0	0	0.0173502873764207	0	0.976360384257083
PZ_3_5-4	B-CD83	0.802048333082897	0.00244582085755143	0.0829602302666635	0.0855456306761633	0	0	0.0267026934970467	0	0.000297291619677719	0	0.802048333082897
PZ_3_5-5	B-CD83	0.724831224485746	0.0325093174717466	0.0229691793569295	0.0744416499703505	0	0	0.00210349631374722	0.0135031544623989	0.129641977939082	0	0.724831224485746
PZ_3_5-6	NKT	0	0.010749134702651	0.950669042580404	0.000539955156120193	0	0	0	0	0.0380418675608247	0	0.950669042580404
PZ_3_5-7	Erythrocyte-Prol	0.00436896823162756	0.00136578163601329	0.000819633264092137	0	0.797902098855643	0.154869094813961	0	0	0	0.0406744231986635	0.797902098855643
PZ_3_5-8	B-CD83	0.523012126020618	0.00571236520947866	0.00551979940991238	0.178128036710596	0	0	0	0.287627672649395	0	0	0.523012126020618
PZ_3_6-1	B-CD83	0.84125465384517	0.00782815034355759	0	0.131921471455245	0	0	0	0	0.00259459529304829	0.0164011290629798	0.84125465384517
PZ_3_6-2	B-CD83	0.849952222515178	0	0.0268793860070696	0.123168391477752	0	0	0	0	0	0	0.849952222515178
PZ_3_6-3	DC/Macro	0.104420393086632	0	0.0717165913083425	0.0243508824490348	0	0	0	0.799112487590628	0.000399645565361788	0	0.799112487590628
PZ_3_6-4	B-CD83	0.898606054181769	0.00173751249809208	0	0.0922789278158689	0	0.00347482803211888	0	0	0.00390267747215012	0	0.898606054181769
PZ_3_6-5	MPP	0.0777668822762293	0	0.0811479694068449	0.0175185065609497	0.172284604879522	0.495439880376356	0	0	0.0713807500616892	0.0844614064384095	0.495439880376356
PZ_3_6-6	B-CD83	0.492967700551699	0	0.0863794180833142	0.103695608688106	0	0	0	0	0.316957272676881	0	0.492967700551699
PZ_3_6-7	T-TNFAIP3	0.0191162753016022	0.842739214469667	0.0445589384616272	0	0	0	0	0	0.0935855717671036	0	0.842739214469667
PZ_3_6-8	MPP	0.00466370661130827	0	0	0	0	0.99138443051255	0	0.00142216849430388	0	0.00252969438183771	0.99138443051255
PZ_3_7-1	DC/Macro	0.260852905785672	0	0.0480876756573656	0.256173859807566	0	0	0.0252930399799987	0.385152994774404	0.0244395239949943	0	0.385152994774404
PZ_3_7-2	DC/Macro	0.0550522059221642	0.0109265912161099	0.0444485249863194	0.0104533834971395	0	0	0	0.878683458782788	0.000435835595478821	0	0.878683458782788
PZ_3_7-3	B-CD83	0.614517686987067	0.0872395730757733	0	0.245571956331609	0	0.0526707836055507	0	0	0	0	0.614517686987067
PZ_3_7-4	NKT	0.0861038204147563	0.0196920721432193	0.858355202915615	0	0	0	0	0	0.0358489045264098	0	0.858355202915615
PZ_3_7-5	NKT	0.053619672258213	0.0956602042217928	0.359456605979366	0.0633969132980278	0	0	0	0.00304847425410718	0.264742191466993	0.1600759385215	0.359456605979366
PZ_3_7-6	Erythrocyte	0.0825905742866712	0.00543634371088975	0.00363085279246092	0.0944272037231783	0.224452435120613	0.0666590906180111	0.134115707618351	0	0.00989544989176791	0.378792342238057	0.378792342238057
PZ_3_7-7	B-CD83	0.625072861137537	0.0196044736965979	0	0.322296449305293	0	0.0219715130630693	0	0	0.0110547027975032	0	0.625072861137537
PZ_3_7-8	MPP	0.000292621205656078	0	0.000292621205656078	0.000255125859861647	0	0.999159631728826	0	0	0	0	0.999159631728826
PZ_3_8-1	B-CD83	0.732336516210005	0.0108032743069215	0.00300862524403516	0.163740299069691	0	0.0775223230875416	0	0	0.0125889620818054	0	0.732336516210005
PZ_3_8-2	B-CD83	0.383169737526688	0.215266277655345	0.183674295453067	0.175095991621634	0	0.00689039656547664	0.0221449542038599	0.0123648049569343	0.00139354201699384	0	0.383169737526688
PZ_3_8-3	NKT	0	0.00391337417690497	0.957709152317793	0	0	0	0	0	0.0383774735053026	0	0.957709152317793
PZ_3_8-4	Erythrocyte-Prol	0.0188211515697779	0	0	0.00166707247457075	0.887235127234205	0.00949750238471924	0.00163841596572309	0	0	0.0811407303710032	0.887235127234205
PZ_3_8-5	MPP	0.00571161502954515	0.00185373738328277	0.00111258039634136	0	0.0932438982416442	0.898078168949187	0	0	0	0	0.898078168949187
PZ_3_8-6	Erythrocyte	0.00402720463148179	0	0.00692046397238861	0.00461589320429294	0.313615711651117	0.00789141134803513	0.00552980351486316	0	0.00918462179552321	0.648214889882298	0.648214889882298
PZ_3_8-7	MPP	0.305574610528723	0.00827272721395133	0.00753734758697594	0.154965028747787	0	0.406731863794575	0	0.0591159230674362	0.0578024990605517	0	0.406731863794575
PZ_3_8-8	NKT	0	0.0215864151533434	0.904261325079053	0.00756911981231213	0	0	0	0	0.0665831399552915	0	0.904261325079053
PZ_3_9-1	B-CD83	0.758700127396406	0	0.000174913246323555	0.229301925434051	0	0	0.0118230339232194	0	0	0	0.758700127396406
PZ_3_9-2	T-TNFAIP3	0	0.95278185888004	0.0015719111152492	0.00948281233995076	0	0	0	0	0.0361634176647605	0	0.95278185888004
PZ_3_9-3	T-TNFAIP3	0.434104427327242	0.473060880406869	0	0.0395466496292863	0	0.00912424490768034	0	0.0163746686558057	0.0277891290731169	0	0.473060880406869
PZ_3_9-4	T-GIMAP7	0.0169989130027203	0.0479291531929813	0.0589412267601273	0.0212547393973278	0.017432331002758	0.248279295862632	0.0285744383438145	0	0.505251491056001	0.055338411381638	0.505251491056001
PZ_3_9-5	Erythrocyte-Prol	0.155088047661433	0.167429609564744	0.00475861243411944	0.0844368428644087	0.272902867023561	0.0555954404610459	0.103654081051636	0.00214433422193115	0.147282144378591	0.00670802033852917	0.272902867023561
PZ_3_9-6	Erythrocyte-Prol	0.00127794097355768	0.000181221837320459	0.000665494946189547	0.000911267380279173	0.772920902827002	0.224043172035651	0	0	0	0	0.772920902827002
PZ_3_9-7	DC/Macro	0.055300775685395	0	0.00163465947514085	0	0	0	0	0.943064564839464	0	0	0.943064564839464
PZ_3_9-8	B-CD83	0.426304414030239	0	0.0265666659490552	0.0701359115189328	0.130234400916749	0.00928361167231457	0.0441535960964171	0	0.20875979740709	0.084561602409203	0.426304414030239
PZ_3_10-1	MPP	0.00556802361196556	0	0	0	0.314123679114436	0.680308297273599	0	0	0	0	0.680308297273599
PZ_3_10-2	B-CD83	0.480014554293106	0.141187644538497	0.0127576831690387	0.0785386880107929	0	0.140679204818338	0.146822225170228	0	0	0	0.480014554293106
PZ_3_10-3	T-GIMAP7	0.168798593174553	0	0	0.257892905841344	0	0.0111581489121302	0	0.00936780494644937	0.552782547125523	0	0.552782547125523
PZ_3_10-4	Erythrocyte	0.237709087021531	0.0034294650878962	0.0507269061969897	0.0160719160155225	0.131334877374527	0.02787289274163	0	0.0561975559449903	0.16244229088453	0.314215008732384	0.314215008732384
PZ_3_10-5	NKT	0.0160853842186206	0.0199312138501542	0.918053480645647	0	0	0	0	0	0.0459299212855784	0	0.918053480645647
PZ_3_10-6	DC/Macro	0.011810834746528	0	0.0205278107186124	0	0	0	0	0.967512854902308	0.000148499632551628	0	0.967512854902308
PZ_3_10-7	B-CD83	0.541648459664362	0	0	0.421300947224759	0	0	0.0310806618871736	0	0.00596993122370478	0	0.541648459664362
PZ_3_10-8	T-GIMAP7	0.235333072991289	0	0.0939984751808872	0.0894943927256757	0	0	0	0	0.470067935001217	0.111106124100931	0.470067935001217
PZ_3_11-1	B-CD83	0.790441509058765	0.0525978397675005	0	0.122658249005934	0	0	0	0	0.0343024021678012	0	0.790441509058765
PZ_3_11-2	B-HLA-DRB5	0.353171996849356	0	0.00350925587896789	0.625460748449832	0	0	0	0	0.0178579988218441	0	0.625460748449832
PZ_3_11-3	MPP	0.196287112533347	0.00569077052366038	0	0.0574627725804865	0	0.725409451937106	0	0.00443805014180062	0.0107118422835994	0	0.725409451937106
PZ_3_11-4	B-CD83	0.479792853643838	0.0324084522611512	0.00291943089422135	0.300711833051679	0	0.00483540896320389	0.0840591627178123	0	0.0952728584680941	0	0.479792853643838
PZ_3_11-5	B-CD83	0.598360953648672	0.0212207298572507	0.0547506536977256	0.275296330649366	0	0.014079171557514	0.00857050942615026	0.0252669541400825	0.00245469702323852	0	0.598360953648672
PZ_3_11-6	B-CD83	0.895623004266969	0	0.00327450554215326	0.0818625197139865	0	0.019239970476891	0	0	0	0	0.895623004266969
PZ_3_11-7	B-CD83	0.516460016377228	0.0968106920926703	0.00198979481642988	0.242518190968841	0	0.032863329861398	0	0	0.109357975883433	0	0.516460016377228
PZ_3_11-8	Erythrocyte-Prol	0	0.00374391265861965	0.0019438934613131	0.0642988824678248	0.431466176971753	0.00291223321230331	0.0758373484719865	0	0.0100544415603694	0.409743111195829	0.431466176971753
PZ_3_12-1	MPP	0	0	0	0.0242712308152263	0	0.930011679346822	0	0.0321481900840787	0.0135688997538728	0	0.930011679346822
PZ_3_12-2	Erythrocyte	0.0354735722941258	0.00215665697536544	0.00151331889065694	0.0400944815425367	0.152725196478345	0.0313767107294287	0.0585688415875777	0.00610586941434982	0.00262574532625118	0.669359606761363	0.669359606761363
PZ_3_12-3	Erythrocyte	0.0576316069509274	0.114515111827415	0.0239930979513184	0.050956651677276	0.296252988482969	0.0203249818077545	0.000300380068838095	0	0.0484767489908422	0.387548432242659	0.387548432242659
PZ_3_12-4	Erythrocyte	0.0105136404500518	0.0412297045804709	0	0.0609730140027162	0.240226135778266	0	0.00208330375617764	0.00482997840751384	0.0458790319579589	0.594265191066845	0.594265191066845
PZ_3_12-5	NKT	0.00124211595693805	0.000166590437550034	0.990925642317141	0.00495243349025881	0	0	0	0	0.00271321779811281	0	0.990925642317141
PZ_3_12-6	T-TNFAIP3	0.0816614042615305	0.530343930767337	0	0.0751221907951023	0	0	0	0	0.31287247417603	0	0.530343930767337
PZ_3_12-7	B-HLA-DRB5	0.296125362321258	0.00426221879116709	0	0.619703848291917	0	0	0	0	0.0799085705956578	0	0.619703848291917
PZ_3_12-8	DC/Macro	0.203126389625822	0.0074771393412313	0.098549739859155	0.00583840552808031	0	0	0	0.684593036866179	0.00041528877953146	0	0.684593036866179
PZ_4_1-1	NKT	0	0.00635802527012552	0.984556466267912	0	0	0	0	0	0.00908550846196254	0	0.984556466267912
PZ_4_1-2	T-TNFAIP3	0	0.740965078163664	0.0194464615294622	0	0	0	0	0	0.239588460306874	0	0.740965078163664
PZ_4_1-4	NKT	0	0	0.978107043441823	0	0	0	0	0	0.0218929565581768	0	0.978107043441823
PZ_4_1-5	DC/Macro	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
PZ_4_1-6	B-CD83	0.211672442539974	0.122943935570561	0.108697423079381	0.0506066911370795	0.203427207574455	0.0293345429765745	0	0.0104107227740581	0.106173090960707	0.15673394338721	0.211672442539974
PZ_4_2-1	DC/Macro	0.00521560628491848	0	0.00427221280910507	0	0	0	0	0.990512180905977	0	0	0.990512180905977
PZ_4_2-2	DC/Macro	0.00276500185285357	0	0.000541120139891657	0	0	0	0	0.996693878007255	0	0	0.996693878007255
PZ_4_2-3	NKT	0	0.00356071429449205	0.989750347393829	0	0	0	0	0	0.00668893831167984	0	0.989750347393829
PZ_4_2-4	B-CD83	0.532522120616681	0.021687228892838	0.00756422665570139	0.353754049812327	0	0.0278600579313469	0.0392387106536701	0	0.0173736054374358	0	0.532522120616681
PZ_4_2-5	DC/Macro	0.280875667790008	0.0403953663869188	0.0341229521969466	0.0833851068977343	3.81125849447593e-05	0.0277449162610237	0.0449894200696779	0.415329893260425	0.0731185645523213	0	0.415329893260425
PZ_4_2-6	DC/Macro	0.000481715000285293	0	0.00931695454578592	0	0	0	0	0.990201330453929	0	0	0.990201330453929
PZ_4_2-7	NKT	0.0101357958850344	0.0140650957418278	0.895293694277314	0	0	0	0.000614689492588297	0	0.0798907246032352	0	0.895293694277314
PZ_4_3-1	B-CD83	0.899695708528722	0.013787131994843	0	0.0598025703984431	0	0	0.00515506505306692	0.020360129225202	0.0011993947997221	0	0.899695708528722
PZ_4_3-2	DC/Macro	0.0378188065483443	0.0476920866624114	0.00201133662766469	0.0108088839543818	0	0.128061827313932	0	0.758349500089209	0.0150214005876912	0.000236158216365346	0.758349500089209
PZ_4_3-3	B-CD83	0.592835108090506	0.00693047999193256	0	0.400132833065459	0	0	0	0	0.000101578852102394	0	0.592835108090506
PZ_4_3-4	B-Prol	0.139783144711534	0.22112341209747	0.0191273405669658	0.074431045236994	0	0.197359245309852	0.345117049067419	0	0.00305876300976524	0	0.345117049067419
PZ_4_3-5	T-GIMAP7	0.0119983647409051	0.146792379832547	0.153866707168446	0.0105466446798339	0.0954459659668389	0	0	0	0.536947356223493	0.044402581387935	0.536947356223493
PZ_4_3-6	T-GIMAP7	0.191919982460071	0.0686711834285531	0.0304645657881342	0.0425388203419215	0.0406622222486249	0.0440058364132841	0.024966040982046	0	0.496011413418099	0.0607599349192656	0.496011413418099
PZ_4_3-7	NKT	0	0.00533657327213261	0.989171546273553	0.00539882072012323	0	0	0	0	9.30597341911849e-05	0	0.989171546273553
PZ_4_3-8	T-TNFAIP3	0.000992247980137497	0.550751592341649	0.0427561788365303	0	0	0	0	0	0.405499980841683	0	0.550751592341649
PZ_4_4-1	Erythrocyte-Prol	0.23366469853039	0.0320687465973817	0	0.0664079768107519	0.283393912386301	0	0	0	0.109633897619911	0.274830768055264	0.283393912386301
PZ_4_4-2	NKT	0.0400041270636282	0.0111733837382689	0.670678430654903	0.00325970442297647	0	0	0	0	0.274884354120224	0	0.670678430654903
PZ_4_4-3	Erythrocyte	0.0249706924314577	0.0181821372952145	0.00172939360313999	0.0481467619474068	0.291731380726269	0.0247640450158102	0.0421332212678037	0.00391753897196132	0.0280632165174619	0.516361612223475	0.516361612223475
PZ_4_4-4	T-TNFAIP3	0	0.90078777553293	0.00462443272440003	0.00843123923563126	0	0	0	0	0.086156552507038	0	0.90078777553293
PZ_4_4-5	DC/Macro	0.0418477733158437	0.0623440899225304	0.00871562929487806	0.0179376317961679	0	0.000822073380792285	0	0.847947926784897	0.0203848755048912	0	0.847947926784897
PZ_4_4-6	Erythrocyte-Prol	0.105377141008773	0.036253158859558	0.0015847013700703	0.0467161010619217	0.50512435080852	0.0163880010696223	0.0320380814487572	0	0.0714894317535992	0.185029032619178	0.50512435080852
PZ_4_4-7	NKT	0	0.0012212018637416	0.991207900897758	0	0	0	0	0	0.00757089723850014	0	0.991207900897758
PZ_4_4-8	Erythrocyte	0.0391232067861611	0.0754044586676584	0	0.132748474454684	0.152735912277249	0.0921435847809567	0.174642354956742	0	0.021466365243516	0.311735642833033	0.311735642833033
PZ_4_5-1	B-Prol	0.125040576318915	0.0172772841486332	0	0.0693893536125026	0	0.0330567534128719	0.75066936989206	0	0.00456666261501749	0	0.75066936989206
PZ_4_5-2	B-CD83	0.706199536575099	0.0427164401716677	0.106905949753956	0.0283102668389614	0	0.0411087466930822	0.0607839801994947	0	0.0139750797677385	0	0.706199536575099
PZ_4_5-3	B-CD83	0.816681966248167	0.00394016787242315	0.00108871024859588	0.0543927643423809	0	0	0.0562140203758176	0	0.0676823709126152	0	0.816681966248167
PZ_4_5-4	B-CD83	0.513679416923612	0	0.026579703277862	0.404366434175908	0	0	0	0	0.0553744456226178	0	0.513679416923612
PZ_4_5-5	MPP	0.114168091590334	0.00771438140032939	0	0.021403661347429	0	0.445308716955178	0.00188765502839717	0.0237781523176582	0.385739341360674	0	0.445308716955178
PZ_4_5-7	T-GIMAP7	0.0675609306877173	0.386624059286177	0.00545174260523794	0	0.0803092377530285	0.00163996572074069	0	0.00543093139180738	0.397178267000274	0.0558048655550171	0.397178267000274
PZ_4_5-8	B-CD83	0.647213022037641	0	0	0.182315347019462	0	0.0263274174365884	0.0202970662372008	0	0.123847147269108	0	0.647213022037641
PZ_4_6-1	B-CD83	0.928570501389995	0.0519199284757788	0.0195095701342267	0	0	0	0	0	0	0	0.928570501389995
PZ_4_6-2	T-TNFAIP3	0.0208319012928609	0.42671952875067	0.0182218816044625	0.0481545508380933	0.0699295245861484	0	0	0	0.380625142060447	0.0355174708673178	0.42671952875067
PZ_4_6-3	B-Prol	0.0997325888257937	0.13408296381417	0.184398247506838	0.0906935824618788	0	0.117408786216974	0.19508955705322	0	0.10937927873541	0.0692149953857154	0.19508955705322
PZ_4_6-4	B-CD83	0.683303266712182	0.00955615924161062	0.227856043367773	0.0681668994320363	0	0	0	0	0.0111176312463976	0	0.683303266712182
PZ_4_6-5	B-CD83	0.662026876712953	0	0	0.280405940133589	0	0.00941063975964358	0.0103405981594516	0.0168664685268701	0.020949476707492	0	0.662026876712953
PZ_4_6-6	MPP	0.0146377322544292	0.00539076562582745	0.0012356321393892	0	0.0736921351602163	0.879846921616992	0	0	0.025196813203146	0	0.879846921616992
PZ_4_6-7	Erythrocyte	0.194969245592104	0.0970955225220309	0.0072576426462602	0.045383129227406	0.0423142407029261	0	0	0.00930862874448023	0.0235935528972694	0.580078037667523	0.580078037667523
PZ_4_6-8	T-TNFAIP3	0.0300938051831623	0.614550224253929	0.0029964558609824	0.0401576964258918	0.00900675891937019	0.0196481998053322	0.0366479522472498	0	0.22432365943816	0.022575247865923	0.614550224253929
PZ_4_7-1	B-HLA-DRB5	0.115811533891044	0.00924129407047284	0.0392598502523001	0.447201404079529	0.0419526811939397	0.0837186562791766	0.157562056261979	0.0239545711654488	0.0716367542115449	0.00966119859456567	0.447201404079529
PZ_4_7-2	B-CD83	0.410674032394669	0.0204701670752101	0.0497359506244102	0.314815786915225	0.00711642884414784	0	0	0.0346110966445831	0.0729256197463078	0.0896509177554464	0.410674032394669
PZ_4_7-3	B-CD83	0.859874880658298	0.0493401880175705	0	0.0717913922577887	0	0.00471411219868964	0	0.0121926896326668	0.00208673723498644	0	0.859874880658298
PZ_4_7-4	B-CD83	0.79161466662826	0	0.000586713549579985	0.185136033569437	0	0.0150629869178418	0	0	0.00759959933488113	0	0.79161466662826
PZ_4_7-5	NKT	0.0960505523838782	0.0336382659666351	0.441945107613386	0.0167472880930353	0.0503798311526347	0	0.00801096657624258	0.0203954667139446	0.309421295323503	0.0234112261767407	0.441945107613386
PZ_4_7-6	B-CD83	0.246987484852004	0.0387604884770123	0.0580949723057287	0.113238850258103	0.234429715334715	0	0.0768786834068927	0.0807123755776786	0.0730541813769851	0.0778432484108797	0.246987484852004
PZ_4_7-7	B-CD83	0.652699528498077	0	0	0.0576878508831476	0	0	0.282209034528014	0	0.00740358609076177	0	0.652699528498077
PZ_4_7-8	B-CD83	0.573209279991605	0.363944650306601	0	0.04151152489972	0	0.0213345448020749	0	0	0	0	0.573209279991605
PZ_4_8-1	T-TNFAIP3	0.00308579208217945	0.711601382007287	0	0.00562598353205874	0.0331944849100083	0	0	0	0.206250203323844	0.0402421541446225	0.711601382007287
PZ_4_8-2	Erythrocyte-Prol	0.054019762645521	0.0287013796587768	0.00847132719358881	0.0226178832628067	0.484835243709518	0.0126734380808793	0.0147657141306468	0	0.0486376265258243	0.325277624792438	0.484835243709518
PZ_4_8-3	B-CD83	0.843805873473733	0.0426278833185601	0	0.0980338463971603	0	0.015532396810546	0	0	0	0	0.843805873473733
PZ_4_8-4	T-TNFAIP3	0.0283530582832027	0.415865366570781	0.0156933810117782	0	0.19790088697344	0.176908799618399	0	0.0140199170572734	0.136595119597895	0.0146634708872317	0.415865366570781
PZ_4_8-5	B-CD83	0.571874033439307	0.00878800492708161	0.00336356186830238	0.209028756039283	0.0923926780452504	0.0273421089989593	0.0596250343386329	0	0.00550030006556184	0.0220855222776216	0.571874033439307
PZ_4_8-7	B-CD83	0.858002512112513	0.0111863635952675	0.00105334033199383	0.125343070798192	0	0	0	0.000699691609726657	0.00371502155230672	0	0.858002512112513
PZ_4_8-8	T-TNFAIP3	0.000100780111767514	0.929131885425922	0.0150394895443492	0	0	0	0	0	0.0557278449179616	0	0.929131885425922
