human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell60	1905	19831	288	37	4695	630	630
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell61	767458	888495	366458	42735	537358	466147	466147
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell62	1953629	2237587	694660	52258	1033887	878184	878184
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell63	3587827	3986734	2542110	80172	3349702	3159130	3159130
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell64	747025	824330	282441	52893	435211	353225	353225
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell65	695744	791419	483801	43210	625200	551925	551925
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell66	2134380	2327063	1057645	304629	1597912	1220045	1220045
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell67	2659593	2914783	1982685	63535	2472627	2326091	2326091
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell68	387	18388	108	24	1011	190	190
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell69	756408	820904	402733	64345	562881	474768	474768
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell70	1721211	1985154	490059	51864	719322	593464	593464
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell71	1238964	1339628	356335	116926	617338	454498	454498
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell72	2719372	2973419	2007659	69071	2435020	2308300	2308300
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell73	4643676	5097227	3494262	202436	4372450	3983207	3983207
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell74	1378647	1511495	430945	305570	885997	505413	505413
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell75	10551095	11511775	9051129	132059	10838631	10394417	10394417
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell76	1003	16125	438	1033	4092	769	769
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell77	1973635	2118970	1369634	122622	1758004	1561519	1561519
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell78	4812775	5324799	3361104	73004	4000610	3814832	3814832
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell79	1033599	1124382	341989	80024	562185	426348	426348
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell80	693923	786722	295874	33270	404588	346865	346865
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell81	3461922	3938267	2347356	184383	3292009	2943531	2943531
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell82	5574441	6024697	3946192	281171	5351829	4841072	4841072
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell83	605457	737466	247352	30302	372122	317535	317535
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell84	2407	14640	353	107	1554	635	635
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell85	2308219	2508373	1664339	62661	2194536	2047230	2047230
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell86	1411651	1665943	388982	79609	656577	503812	503812
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell87	1043037	1161323	301722	89075	550298	398704	398704
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell88	611178	690679	235531	46147	377463	302322	302322
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell89	843065	978642	250698	153486	496273	299473	299473
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell90	830891	917116	236286	160208	487140	275422	275422
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell91	1436881	1597673	1016947	31863	1274906	1191797	1191797
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell92	381	16165	227	44	1387	307	307
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell93	918642	1027152	630525	39514	799264	731174	731174
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell94	1160747	1318375	319936	38793	483649	409507	409507
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell95	8473628	9269029	4051382	56718	6006729	5315485	5315485
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell96	462450	503943	175045	26582	257795	206642	206642
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell1	1478535	1660718	502903	242607	907329	573990	573990
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell2	1012443	1117124	465724	150514	724054	530386	530386
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell3	1011249	1112244	439968	31798	568687	504610	504610
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell4	708	12001	46	30	367	75	75
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell5	747677	811105	331720	128277	531139	372160	372160
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell6	1897531	2097700	532330	162802	854905	628112	628112
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell7	1248736	1370286	433450	74332	641519	529844	529844
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell8	1010096	1096194	447488	105714	665936	520094	520094
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell9	1484896	1677247	459557	236287	827301	527853	527853
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell10	1542718	1691651	539022	236244	896930	616893	616893
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell11	1045799	1186278	380899	38456	526751	452938	452938
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell12	675	18165	40	23	571	65	65
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell13	805770	883160	405770	58117	555182	471739	471739
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell14	1926625	2140724	587886	49204	803821	707720	707720
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell15	1144317	1227924	434364	92660	633578	500664	500664
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell16	864678	956456	415716	46912	561008	496482	496482
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell17	1385039	1544045	697452	174947	1024242	797954	797954
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell18	1609669	1754276	600787	271376	1049206	703830	703830
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell19	967137	1096694	365825	41875	504512	431086	431086
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell20	985	24888	90	53	1818	161	161
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell21	964303	1067017	586681	41495	747072	673967	673967
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell22	2070316	2321531	653565	91476	937324	780983	780983
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell23	1199024	1291468	451731	70057	652222	540053	540053
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell24	1124448	1244986	546155	62501	753974	635713	635713
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell25	1813518	2027444	604622	292440	1053157	694781	694781
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell26	1753841	1939354	534949	368783	1042970	615544	615544
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell27	1118330	1264272	444201	45029	606278	515671	515671
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell28	1957	34359	61	42	1683	92	92
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell29	1180359	1266965	519848	197787	830350	594501	594501
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell30	2221733	2475343	716728	82208	1039417	880235	880235
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell31	1838864	2026950	523847	195725	871699	602912	602912
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell32	1263180	1373911	615261	121993	879058	702427	702427
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell33	1466542	1680842	551842	202834	925006	657580	657580
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell34	1376474	1528164	529111	221277	883888	611983	611983
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell35	1108169	1260183	512489	91441	739204	598008	598008
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell36	818	13084	116	44	556	177	177
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell37	751117	829798	374940	50938	534253	431990	431990
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell38	1858819	2105618	468578	132430	781817	584022	584022
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell39	1396955	1511069	449524	117557	712013	550233	550233
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell40	988171	1095156	416791	92680	616335	495437	495437
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell41	1355021	1538651	432699	179242	787205	534350	534350
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell42	1806717	1981151	598406	290317	1142037	765683	765683
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell43	1107959	1271671	412760	48500	600564	509901	509901
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell44	804	14276	221	63	1146	444	444
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell45	897317	1020758	428967	59960	645609	508595	508595
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell46	1984161	2241525	637310	82996	963217	797996	797996
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell47	1191491	1317437	399077	66827	637831	497956	497956
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell48	1039253	1139555	461732	49647	644930	560923	560923
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell49	2147591	2403768	891351	280843	1398158	1033386	1033386
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell50	1885574	2049258	628239	280983	1127739	768575	768575
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell51	1137497	1306631	514128	42471	674753	596861	596861
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell52	2726	30713	106	771	2896	171	171
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell53	1076453	1154506	499197	82316	711320	594794	594794
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell54	2278567	2573811	622295	81057	903179	764658	764658
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell55	1589443	1728495	541270	148996	857333	642287	642287
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell56	1179719	1283543	565133	73340	772294	652512	652512
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell57	1685817	1959117	602641	238173	1097116	747123	747123
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell58	2345566	2565744	957759	246539	1558382	1196704	1196704
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell59	1065701	1215423	440204	45698	626245	546699	546699
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell60	4050	31351	1089	3321	6531	1689	1689
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell61	976834	1075275	503849	44410	719748	626633	626633
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell62	3395082	3799082	1725274	118776	2383417	2138067	2138067
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell63	2968170	3272654	1888826	89546	2500918	2303727	2303727
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell64	1064791	1186231	478310	63837	691635	591876	591876
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell65	5003186	5459424	3685043	239301	4612674	4204017	4204017
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell66	6643536	7118063	4934205	377140	6209990	5656174	5656174
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell67	1035068	1162793	380637	54858	537321	446433	446433
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell68	10767	30314	283	138	918	397	397
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell69	897123	976678	505855	51075	685069	594271	594271
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell70	2215353	2527219	572867	202805	993553	698309	698309
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell71	1175176	1288286	392083	92764	629015	487711	487711
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell72	1032227	1115142	463517	61729	640315	546647	546647
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell73	1824856	2019796	462284	306020	921027	548323	548323
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell74	3828917	4108025	2448004	323990	3222087	2781942	2781942
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell75	2615248	2858981	1715480	142465	2199561	1984127	1984127
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell76	857	11253	66	425	897	119	119
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell77	974793	1053628	554211	52156	697515	618353	618353
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell78	1960065	2191046	583516	76419	848711	720723	720723
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell79	1216971	1325874	442966	58896	608923	525584	525584
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell80	945791	1034545	448213	59114	621112	534991	534991
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell81	2178675	2486069	1135277	235022	1739628	1396299	1396299
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell82	1814598	1997287	424496	332105	1004093	553431	553431
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell83	914520	1042534	338667	46425	507881	420092	420092
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell84	202	30836	310	33	909	522	522
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell85	784726	852672	417110	42704	577893	509076	509076
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell86	2047054	2282931	558080	74589	836093	701521	701521
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell87	1208035	1329524	341241	122029	621355	441823	441823
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell88	879084	1001281	412779	52121	580026	498944	498944
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell89	1049395	1180050	356551	190812	664105	413741	413741
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell90	1162156	1283191	375596	254064	749139	452792	452792
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell91	697883	782240	264438	44973	402383	324735	324735
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell92	242	11600	81	31	3272	115	115
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell93	541669	594523	257220	32093	345298	294331	294331
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell94	1598377	1784473	478539	133042	765124	563302	563302
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell95	888753	962319	254173	106008	454069	317020	317020
human	PR10_XXL_SI-20	162884137	140.0833	SI-20_cell96	692010	750378	306980	41369	416541	353693	353693
