predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_4_6-3	Fibro-0	0.436149778141534	0.127978168631764	0	0	0.170745691103839	0.230176434194523	0.0349499279283399	0	0	0	0	0.436149778141534
LC_4_6-4	SM-HHIP	0.026354701163526	0	0	0	0	0.22406436902794	0.749580929808534	0	0	0	0	0.749580929808534
LC_4_6-5	SM-HHIP	0.0707738569111637	0	0	0.0629902383255012	0.000861246491177109	0.318475028212239	0.54689963005992	0	0	0	0	0.54689963005992
LC_4_6-6	SM-STC1	0.308117972750452	0	0	0.000222772749049429	0.033382979948546	0.607888252035197	0.0503880225167565	0	0	0	0	0.607888252035197
LC_4_6-7	Epi	0.24526785099554	0.74209632323963	0.000280270708141942	0	0.0109241274556022	0.00104411652780274	0.000387311073282936	0	0	0	0	0.74209632323963
LC_4_6-8	Fibro-0	0.590758504293447	0	0	0	0.0354897869177824	0.365867962823401	0.00788374596536966	0	0	0	0	0.590758504293447
LC_4_7-1	Epi	0.414133313663011	0.442955530411257	0	0.0130466045023637	0.0210959233674204	0.0687412560013247	0.0400273720546229	0	0	0	0	0.442955530411257
LC_4_7-2	Epi	0.0736165750357053	0.794634625584403	0.0131698222546931	0	0.0708490674358415	0.0176493345917904	0.013733101636289	0.0163474734612779	0	0	0	0.794634625584403
LC_4_7-3	Fibro-0	0.782990605675339	0	0.00587226808254638	0	0.195911424936352	0.0152257013057625	0	0	0	0	0	0.782990605675339
LC_4_7-4	Epi	0.21477493901389	0.572023125182055	0.0358108491602289	0	0.0580387981580777	0.0564305251809751	0.0629217633047732	0	0	0	0	0.572023125182055
LC_4_7-5	Fibro-FOSB	0.294580979933877	0	0.02447884359253	0.0440373745576031	0.304405959628938	0.0714379863710825	0.0106743480213726	0	0.250384507894597	0	0	0.304405959628938
LC_4_7-6	Fibro-0	0.355957670844684	0	0.0380529478036724	0	0.335780685530735	0.168976524900474	0.0174544422848368	0	0	0.0837777286355986	0	0.355957670844684
LC_4_7-7	SM-HHIP	0.0209714112245471	0	0	0	0.0020370559147636	0.184647920416945	0.728190081692271	0	0	0.0641535307514727	0	0.728190081692271
LC_4_7-8	Fibro-0	0.675872213742461	0	0	0	0.292055141654471	0.00140842916262129	0.0306642154404468	0	0	0	0	0.675872213742461
LC_4_8-1	Epi	0.130309985334244	0.849757022749112	0	0	0.0187766378796057	0	0.00115635403703818	0	0	0	0	0.849757022749112
LC_4_8-2	Fibro-0	0.440725559934109	0	0	0	0.338485620156585	0.0578143322997356	0.16297448760957	0	0	0	0	0.440725559934109
LC_4_8-3	SM-HHIP	0.154370484347055	0	0	0	0	0.0875993880398594	0.724114855999753	0	0	0.0339152716133331	0	0.724114855999753
LC_4_8-4	Epi	0.118193523443904	0.831948641772778	0	0	0	0.0115929278554075	0	0	0	0	0.038264906927911	0.831948641772778
LC_4_8-5	SM-HHIP	0.0815572843877082	0	0	0	0.0338295457572871	0.167582792663404	0.679520756067891	0	0	0.0375096211237098	0	0.679520756067891
LC_4_8-6	Pericyte	0.0447785777109488	0	0.0049291300370884	0.841194300379442	0.00167464536998562	0.0165727205584565	0	0	0.0908506259440789	0	0	0.841194300379442
LC_4_8-7	SM-STC1	0.203571636177654	0	0.261497291187672	0.0395238783709266	0.00224491151247157	0.327941535729581	0.14529005859926	0	0	0.0199306884224344	0	0.327941535729581
LC_4_8-8	Endo	0.00200876863286252	0	0	0	0	0.00137577908291165	0	0	0.996615452284226	0	0	0.996615452284226
LC_4_9-1	Fibro-0	0.587528835490327	0	0.0123419826636196	0	0.352685249341948	0.0356479719125445	0	0	0	0.0117959605915611	0	0.587528835490327
LC_4_9-2	Epi	0.26394707709054	0.520958199203358	0	0	0.0176102229070471	0.00577356264019253	0.0144605581569648	0	0	0.0276945001827535	0.149555879819144	0.520958199203358
LC_4_9-3	Fibro-0	0.511330206865209	0.0126408066522135	0.00332089599255655	0.00116765288031333	0.460416523817793	0.00109868947230298	0	0	0	0.0100252243196115	0	0.511330206865209
LC_4_9-4	SM-HHIP	0.0592571934837093	0	0	0	0	0.284297595407768	0.625573660821749	0	0	0.030871550286774	0	0.625573660821749
LC_4_9-5	SM-HHIP	0	0	0	0	0	0.0391222722009463	0.960877727799054	0	0	0	0	0.960877727799054
LC_4_9-6	Epi	0.0672224092691549	0.88293669932269	0	0	0.017040650439497	0.00250852099653371	0.0302917199721248	0	0	0	0	0.88293669932269
LC_4_9-7	Fibro-0	0.453587410820579	0	0.00138143093589028	0	0.282635458737194	0.0643429852196272	0.0115545383462983	0	0	0.186498175940412	0	0.453587410820579
LC_4_9-8	Epi	0.203400462225875	0.782605380801199	0	0	0.0101293486019065	0.0025098548465447	0.00135495352447428	0	0	0	0	0.782605380801199
LC_4_10-1	Epi	0.0749361224688121	0.877015968555795	0	0	0.000905159053388037	0.00540611861495002	0.0234020540824022	0.00123425543314925	0	0	0.017100321791503	0.877015968555795
LC_4_10-2	Erythrocyte	0.178954126499945	0.0511067356667493	0.0377781701775607	0	0.101622025686475	0.168715300919533	0.160507418343578	0	0	0	0.30131622270616	0.30131622270616
LC_4_10-3	Fibro-0	0.605523580253103	0.00766604668288965	0	0	0.290528834937349	0.0962815381266587	0	0	0	0	0	0.605523580253103
LC_4_10-4	Endo	0.000779725253474074	0	0	0	0.000570233815550941	0.0031040849457717	0	0	0.995545955985203	0	0	0.995545955985203
LC_4_10-5	Fibro-0	0.910917085398955	0	0	0	0.0881114328138193	0	0.00097148178722453	0	0	0	0	0.910917085398955
LC_4_10-6	Epi	0.20655605374321	0.792927615523136	0	0	0	0	0	0.000516330733653931	0	0	0	0.792927615523136
LC_4_10-7	Epi	0.0594188513137936	0.432778846143475	0.186145851521261	0	0.0478474560007238	0.227629894430945	0.00413320048541795	0	0	0.0420459001043835	0	0.432778846143475
LC_4_10-8	Fibro-0	0.953489283224649	0	0.00761398860317813	0	0.0388967281721729	0	0	0	0	0	0	0.953489283224649
LC_4_11-1	Fibro-0	0.61323369079091	0	0.000527269767980725	0	0.171862171192337	0.025535250400618	0.00233012529691743	0	0	0	0.186511492551237	0.61323369079091
LC_4_11-2	Fibro-0	0.778799741196244	0	0.0107462584837367	0	0.1616301385133	0.0488238618067195	0	0	0	0	0	0.778799741196244
LC_4_11-3	Fibro-0	0.390398522602895	0	0.0039516811454084	0	0.331919930706878	0.144810352607794	0.0444018082433851	0	0	0.0845177046936395	0	0.390398522602895
LC_4_11-4	Fibro-0	0.83310907720311	0	0	0	0.0216699325369923	0.0754106855753424	0	0	0	0.069810304684555	0	0.83310907720311
LC_4_11-5	SM-STC1	0.0787199707382474	0	0.000560584097295535	0	0.0221736657965507	0.79967205693301	0.0846831306139905	0	0	0.0141905918209055	0	0.79967205693301
LC_4_11-6	Epi	0.282459013839787	0.631759631062282	0	0.02271183361432	0.00600669642796861	0.00991937691302138	0	0	0	0.022663866625974	0.0244795815166476	0.631759631062282
LC_4_11-7	Fibro-0	0.905152149110484	0	0	0	0.0946133697661213	0.000234481123394847	0	0	0	0	0	0.905152149110484
LC_4_11-8	Fibro-0	0.78783828689289	0	0.0276829794190937	0	0.1736525828672	0.0108261508208164	0	0	0	0	0	0.78783828689289
LC_4_12-1	Epi	0.181222764481853	0.713830661758252	0	0	0.0296101610348856	0.0449394495537411	0.0272864288672238	0	0	0.00311053430404447	0	0.713830661758252
LC_4_12-2	SM-HHIP	0	0	0	0	0	0.414781806911779	0.585218193088221	0	0	0	0	0.585218193088221
LC_4_12-3	Epi	0.269604638729868	0.625130428446574	0	0	0.0340122075929291	0	0.0620885574702784	0.00916416776035087	0	0	0	0.625130428446574
LC_4_12-4	Fibro-0	0.817594980790356	0.0109356016724286	0.0103217865292381	0	0.0947916427870771	0.0663559882208998	0	0	0	0	0	0.817594980790356
LC_4_12-5	Fibro-0	0.705550898158407	0	0.00193555900997081	0	0.268879647923536	0.00163646467104102	0	0	0	0.0219974302370454	0	0.705550898158407
LC_4_12-6	Fibro-0	0.505520884274047	0.481670112651801	0	0	0.00951491038521994	0	0.00267617912186585	0.000617913567066563	0	0	0	0.505520884274047
LC_4_12-7	SM-STC1	0.0816493276645927	0	0.0395201828125478	0.196362200947073	0.0302415563732606	0.384983811602553	0.267242920599973	0	0	0	0	0.384983811602553
LC_4_12-8	SM-STC1	0.100615548787063	0	0.031905816135038	0.0372226086829357	0	0.752637332221116	0.0755696344116474	0	0	0.00204905976219955	0	0.752637332221116
LC_5_1-1	Epi	0.197964408620845	0.695022752102934	0	0	0.00883055856146911	0.0483331212347878	0.0498491594799644	0	0	0	0	0.695022752102934
LC_5_1-2	Epi	0.303486837462838	0.615891008808913	0	0	0.00803295748552135	0.0713760165948077	0.00121317964792099	0	0	0	0	0.615891008808913
LC_5_1-3	Epi	0.0977098381571637	0.865388402917755	0	0.0162347331272963	0.0133791276499207	0	0.00728789814786434	0	0	0	0	0.865388402917755
LC_5_1-4	Fibro-0	0.543048737256929	0	0	0	0.126572657548063	0.330378605195008	0	0	0	0	0	0.543048737256929
LC_5_1-5	Fibro-0	0.919193720944924	0	0	0.00087877373582361	0.0298864147632044	0.0400419712494258	0.00999911930662213	0	0	0	0	0.919193720944924
LC_5_1-6	Epi	0.0924736313386612	0.787031729190578	0.00769521688272301	0	0.00194207483596612	0.0255387198269309	0.0853186279251404	0	0	0	0	0.787031729190578
LC_5_1-7	Fibro-0	0.595423883705419	0	0.0418879657648974	0	0.272656580645567	0.0134938886099418	0.000168048442211275	0	0	0.076369632831963	0	0.595423883705419
LC_5_1-8	Fibro-0	0.456142961411128	0	0.0336648629398552	0.414428013278055	0.000211227948865675	0.0817888750989094	0.0127031142336766	0	0	0.00106094508951044	0	0.456142961411128
LC_5_2-1	Pericyte	0	0	0	0.979543040950848	0	0.0109161858375649	0.00954077321158691	0	0	0	0	0.979543040950848
LC_5_2-2	SM-STC1	0.151204788631746	0.0118703954074756	0	0	0.0659617354743983	0.500713528725515	0.0382137444878442	0	0	0.232035807273021	0	0.500713528725515
LC_5_2-3	Fibro-0	0.539506420319357	0	0.0313465735128223	0.0133168413412391	0.221230997167369	0.105164271103778	0.0287489741093975	0	0	0.0606859224460373	0	0.539506420319357
LC_5_2-4	Epi	0.110293858554161	0.85808149726454	0	0	0.0152585843316243	0.00266796160168702	0.00177949052037676	0.00859195049406033	0	0.00332665723355052	0	0.85808149726454
LC_5_2-5	Epi	0.217032201053623	0.736601813366151	0	0	0.0348538740457982	0.0027775197416851	0.00873459179274213	0	0	0	0	0.736601813366151
LC_5_2-6	Fibro-0	0.730161767119408	0	0.0440538945416581	0.0212640357491113	0.146191377815752	0.0583289247740704	0	0	0	0	0	0.730161767119408
LC_5_2-7	Fibro-0	0.727805911909761	0	0	0	0.0515339884820365	0.178623751800314	0	0	0	0.0420363478078889	0	0.727805911909761
LC_5_2-8	Fibro-0	0.560364732137823	0	0.0467825622083566	0.0862466256056885	0.143568543644992	0.0789602993152541	0	0	0	0.0840772370878863	0	0.560364732137823
LC_5_3-1	Fibro-0	0.84173465096449	0	0.0224223349953935	0.0295154113574116	0.0413508666298213	0.0625734533084994	0.00240328274438468	0	0	0	0	0.84173465096449
LC_5_3-2	Fibro-0	0.377444370521937	0.188553862586699	0.024581789747459	0	0.136512507975892	0.0200555006346149	0	0	0	0.252851968533399	0	0.377444370521937
LC_5_3-3	Epi	0.347004370738347	0.470718520151257	0	0	0.140541006969107	0.0143897540665797	0	0	0	0.0273463480747093	0	0.470718520151257
LC_5_3-4	SM-HHIP	0.0467452518478554	0	0	0	0	0.320393372956388	0.632861375195757	0	0	0	0	0.632861375195757
LC_5_3-6	Epi	0.211300566895943	0.664478675766582	0	0	0.0217266652507379	0.0714736930272804	0.0310203990594567	0	0	0	0	0.664478675766582
LC_5_3-7	Fibro-0	0.585162129778705	0	0	0	0.347113393551986	0.0569568904449212	0	0	0	0.0107675862243885	0	0.585162129778705
LC_5_3-8	Epi	0.0913112261873296	0.896537345760548	0	0	0	0	0.0121514280521222	0	0	0	0	0.896537345760548
LC_5_4-1	Endo	0.00381617924495948	0	0	0	0.00331067471033806	0	0	0	0.992873146044702	0	0	0.992873146044702
LC_5_4-2	Epi	0.0432370599576855	0.864164469110349	0	0.0289583468427398	0.00409312184632459	0.0138991896577255	0.0337670720169347	0.0118807405682412	0	0	0	0.864164469110349
LC_5_4-3	Fibro-0	0.57139168030809	0	0	0.000805926452214947	0.0126043022172658	0.385234292436309	0	0	0	0.0299637985861199	0	0.57139168030809
LC_5_4-4	Fibro-0	0.647760778562801	0	0.0070080778996954	0	0.344797108869767	0	0.000434034667737097	0	0	0	0	0.647760778562801
LC_5_4-5	Epi	0.0850428379867548	0.765688805517518	0.0395505749107124	0.0960101023500696	0.0107899804626686	0	0.00291769877227704	0	0	0	0	0.765688805517518
LC_5_4-6	Fibro-0	0.763054307844203	0	0.0119482164930854	0.0871704119263593	0.103322183959801	0.0111738851561193	0.00176012468980144	0	0	0.0215708699306313	0	0.763054307844203
LC_5_4-7	SM-STC1	0.0336792486785329	0	0.0418189444889803	0.0483530411966876	0.0192688006848713	0.716735573813745	0.140144391137183	0	0	0	0	0.716735573813745
LC_5_4-8	SM-HHIP	0.0348586020369315	0	0	0.0170774209191072	0.0126707041845134	0.207454380393299	0.721876616214987	0	0	0.00606227625116149	0	0.721876616214987
LC_5_5-1	SM-STC1	0.0977241119238231	0	0	0.334072511798378	0.00244970295915378	0.520290475274102	0.0454631980445434	0	0	0	0	0.520290475274102
LC_5_5-2	Epi	0.16572314312617	0.81359480206451	0	0	0	0.00909270170572198	0.0114204485766499	0.000168904526948025	0	0	0	0.81359480206451
LC_5_5-3	Epi	0.0753843573483192	0.832372389508683	0	0	0.00784703400165881	0.0308559572767113	0.00597477754054822	0.0163281228671232	0	0.0312373614569557	0	0.832372389508683
LC_5_5-4	SM-HHIP	0	0	0	0	0	0.112984950706577	0.887015049293423	0	0	0	0	0.887015049293423
LC_5_5-5	Epi	0.0738159805560573	0.83748332875754	0	0	0.0238620299254515	0.0170115107742532	0.0478271499866977	0	0	0	0	0.83748332875754
LC_5_5-6	SM-STC1	0.378509053564102	0	0	0	0	0.409100127654718	0.21239081878118	0	0	0	0	0.409100127654718
LC_5_5-7	Fibro-0	0.639392049403214	0	0	0.0153650834923128	0.188624404520206	0.0884725539259903	0	0	0	0.0681459086582771	0	0.639392049403214
LC_5_5-8	Endo	0.00305245156527649	0	0	0	0	0	0	0	0.996947548434723	0	0	0.996947548434723
LC_5_6-1	SM-STC1	0.00322629276774488	0	0	0.0225335644701344	0	0.877626303313894	0.0966138394482272	0	0	0	0	0.877626303313894
LC_5_6-2	Fibro-0	0.669721210032665	0.00503648428107938	0.00532536461123251	0	0.051091175956725	0.236679296707702	0.0306328937228233	0	0	0.00151357468777283	0	0.669721210032665
LC_5_6-3	SM-STC1	0.275309306890846	0	0	0.0380739945139017	0.193509483922501	0.389654011503297	0.103453203169454	0	0	0	0	0.389654011503297
LC_5_6-4	Epi	0.186105728573647	0.769448620042351	0	0	0	0.00432944366357832	0	0	0	0	0.0401162077204241	0.769448620042351
LC_5_6-5	Epi	0.175602403785768	0.602974929640311	0.00289761601029293	0	0.1607287262672	0.0561475169786289	0.00164880731779886	0	0	0	0	0.602974929640311
LC_5_6-6	Fibro-0	0.44424972330287	0	0	0	0.0454950706721118	0.329363872574292	0.17951600466926	0	0	0.00137532878146664	0	0.44424972330287
LC_5_6-7	SM-HHIP	0.066759321186917	0	0.0125496431818294	0	0.076479222075508	0.130814759256703	0.686080530321083	0	0	0.0273165239779591	0	0.686080530321083
LC_5_6-8	Epi	0.171508344591421	0.749436759336959	0	0	0.0323868819230496	0.0414455395996893	0.00522247454888057	0	0	0	0	0.749436759336959
LC_5_7-1	Fibro-0	0.620562290621005	0.0382445005095042	0.00371008218815641	0	0.302695394529581	0.00279200095832577	0.0135419081096033	0.0107236031087024	0	0.00773021997512182	0	0.620562290621005
LC_5_7-2	SM-STC1	0.221799209365647	0.0152961351125783	0	0	0.0162856109898282	0.541905337908496	0.20471370662345	0	0	0	0	0.541905337908496
LC_5_7-3	SM-HHIP	0.0781118194573265	0	0.0141228704888982	0	0.0331260351065878	0.127385511149785	0.68397683041311	0	0	0.0632769333842926	0	0.68397683041311
LC_5_7-4	Fibro-0	0.589284456703002	0.345161337132525	0	0	0.0301582094052785	0	0.0179658916210752	0.0174301051381195	0	0	0	0.589284456703002
LC_5_7-5	Fibro-FOSB	0.108172466914298	0.27474666164026	0	0.0295939912587772	0.37917965666884	0.0273095249758452	0.18099769854198	0	0	0	0	0.37917965666884
LC_5_7-6	Epi	0.256094512489442	0.582969343864161	0.0169085681235377	0	0.0844382905071295	0.0388083228802596	0.0207809621354703	0	0	0	0	0.582969343864161
LC_5_7-7	SM-HHIP	0.305244023224632	0	0	0	0.109090849822146	0.17297373945706	0.412691387496162	0	0	0	0	0.412691387496162
LC_5_7-8	Fibro-0	0.839071965562391	0	0.00480574581316515	0	0.0913002025425159	0.064822086081928	0	0	0	0	0	0.839071965562391
LC_5_8-1	Fibro-0	0.346759611476123	0.324985333410529	0	0	0.0310237947009106	0.297231260412438	0	0	0	0	0	0.346759611476123
LC_5_8-2	SM-STC1	0.207826912621233	0	0	0.216487450449566	0.0311407492629453	0.481770659782706	0.0627742278835499	0	0	0	0	0.481770659782706
LC_5_8-3	Fibro-0	0.474885299635966	0	0.0200237288817441	0	0.459328600989246	0.0011274697602546	0.00362415295539927	0	0	0.0410107477773892	0	0.474885299635966
LC_5_8-4	Fibro-0	0.276400811644636	0	0.0200671832647954	0.201453512068743	0.0767562469974168	0.168705703408824	0.256616542615585	0	0	0	0	0.276400811644636
LC_5_8-5	Epi	0.128458575554108	0.700227937319169	0.025501735892661	0	0.0184807353262771	0.0407648449490954	0	0	0	0.0865661709586898	0	0.700227937319169
LC_5_8-6	Epi	0.215052760401673	0.695710922044971	0	0	0.0116009525985588	0.0746615957747761	0.00297376918002069	0	0	0	0	0.695710922044971
LC_5_8-7	Fibro-Prol	0.150645453012729	0	0	0	0.0802287279020041	0.276335480461521	0.00489999974463973	0	0	0.487890338879106	0	0.487890338879106
LC_5_8-8	Epi	0.444370048097311	0.482743834783771	0.000486613605468307	0.00494693842916784	0.0465330538106447	0	0.0209195112736372	0	0	0	0	0.482743834783771
LC_5_9-1	Endo	0.0354119662881183	0	0	0	0.0130684234059283	0.0109988589151559	0	0.00098333484549883	0.939537416545298	0	0	0.939537416545298
LC_5_9-2	Epi	0.211779011383122	0.487288628188841	0	0	0.102122463716632	0.121617879666681	0.045981170310925	0	0	0.0312108467337991	0	0.487288628188841
LC_5_9-3	SM-STC1	0.117264715874741	0.00715655336540914	0.180090544067169	0.00940498553903458	0.0865748253232659	0.454299697251148	0.145208678579233	0	0	0	0	0.454299697251148
LC_5_9-4	Epi	0.142686943401823	0.778820934292485	0	0.0423072276109182	0.0152153930786916	0.0209695016160825	0	0	0	0	0	0.778820934292485
LC_5_9-5	SM-HHIP	0.0187053486592717	0	0	0	0.00523424054061857	0.35569078638965	0.62036962441046	0	0	0	0	0.62036962441046
LC_5_9-6	Fibro-0	0.695689414079049	0.103487636119959	0.0439757852081061	0	0.0996715806898038	0.0145862186787517	0	0	0	0.0425893652243307	0	0.695689414079049
LC_5_9-7	SM-STC1	0.228779865741516	0.111143037685831	0.000542946279921479	0	0.134487503676052	0.26366365445176	0.0061129237987799	0	0	0.25527006836614	0	0.26366365445176
LC_5_9-8	Fibro-Prol	0.263447750409545	0	0	0	0.257725770441044	0.0132749524508358	0.0157879298633185	0	0	0.449763596835257	0	0.449763596835257
LC_5_10-1	Fibro-0	0.648352206926034	0	0	0	0.293384229702995	0.0565313883612791	0	0	0	0.00173217500969225	0	0.648352206926034
LC_5_10-2	Fibro-0	0.633272049282033	0	0	0	0.0960008215361369	0.0531179708462932	0	0	0	0.217609158335537	0	0.633272049282033
LC_5_10-3	Epi	0.207578673094258	0.694697464567348	0	0	0.0140877249105312	0.0528663813796713	0.0307697560481914	0	0	0	0	0.694697464567348
LC_5_10-4	Epi	0.336320258607868	0.513596706113811	0	0.00114843206434856	0.0642762370425218	0.00820035461143833	0.0497886316460172	0.0266693799139947	0	0	0	0.513596706113811
LC_5_10-5	Fibro-FOSB	0.435219255038286	0	0.00249166529189052	0	0.560508056511602	0	0	0	0	0.00178102315822136	0	0.560508056511602
LC_5_10-6	Epi	0.108260607094444	0.853673531941223	0.0116000306199815	0	0.00219411246396832	0.0168176148076096	0.00745410307277356	0	0	0	0	0.853673531941223
LC_5_10-7	Fibro-0	0.523883222408808	0	0	0	0.237759049535059	0.109352851518282	0.0606253603067787	0	0	0.0683795162310721	0	0.523883222408808
LC_5_10-8	Fibro-0	0.628197149346528	0	0.0300101397822678	0	0.0735952721817517	0.265486234965261	0.00271120372419139	0	0	0	0	0.628197149346528
LC_5_11-1	SM-HHIP	0.0329451591399806	0	0.0165229524363079	0	0	0.121083205640139	0.795020570212446	0	0	0.034428112571127	0	0.795020570212446
LC_5_11-2	Fibro-0	0.496189054816676	0	0	0	0.453651331945578	0.043488351444492	0.00667126179325401	0	0	0	0	0.496189054816676
LC_5_11-3	Epi	0.172090341738488	0.805900338623967	0	0	0	0.0123842907831513	0.00941095773868717	0	0	0	0.000214071115706431	0.805900338623967
LC_5_11-4	Fibro-0	0.384438229811769	0.15460787992188	0	0	0.0436546969265928	0.384184859316501	0.0255278245927927	0	0	0.00758650943046407	0	0.384438229811769
LC_5_11-5	Fibro-FOSB	0.436619374920161	0	0	0	0.533953784541048	0.0158283338977046	0.0135985066410865	0	0	0	0	0.533953784541048
LC_5_11-6	Epi	0.194705948855981	0.583003999095724	0.0135787111267102	0	0.128763289100539	0.0786162638245346	0.00133178799651121	0	0	0	0	0.583003999095724
LC_5_11-7	Fibro-0	0.69278644152865	0	0.00873075868800007	0	0.29848279978335	0	0	0	0	0	0	0.69278644152865
LC_5_11-8	Epi	0.115191002041607	0.769261709550082	0	0.0340396958348922	0.0764256176789021	0.00508197489451665	0	0	0	0	0	0.769261709550082
LC_5_12-1	Pericyte	0.00675296477241173	0	0	0.970881457215918	0	0.0201966337929938	0.00216894421867584	0	0	0	0	0.970881457215918
LC_5_12-2	Fibro-0	0.542772745552508	0.011438383644643	0.00849520218553268	0	0.257141553737449	0.0646589742613367	0.0733972819300264	0	0	0.0420958586885047	0	0.542772745552508
LC_5_12-3	Epi	0.112256381971356	0.860073467035244	0	0	0.0043083698541003	0.00718704720796192	0.0161747339313382	0	0	0	0	0.860073467035244
LC_5_12-4	Epi	0.142477309775024	0.673339594111536	0.00897680912868866	0	0.0610869488466575	0.0072753246872318	0.106844013450861	0	0	0	0	0.673339594111536
LC_5_12-5	Fibro-0	0.455865417878521	0.0157610927821677	0.0050382463652498	0	0.343491207180578	0.144946517701316	0.019307845117845	0	0	0.0155896729743228	0	0.455865417878521
LC_5_12-6	Erythrocyte	0.134352018656707	0.354655912628076	0	0.0121335200926154	0.00584274287044344	0.00690987533325468	0.0338888173102979	0	0	0	0.452217113108606	0.452217113108606
LC_5_12-7	Fibro-0	0.759484031890546	0	0.00963596896974368	0	0.216000041177918	0.014879957961792	0	0	0	0	0	0.759484031890546
LC_5_12-8	Fibro-0	0.647692170163288	0	0	0.0118976894248488	0.235145017670955	0.0310063452985209	0	0	0	0.0742587774423873	0	0.647692170163288
LC_6_1-1	SM-HHIP	0.00220183284270992	0.00504486019243618	0	0.00482000327190254	0	0.247637885895394	0.7147016393365	0	0	0.0255937784610567	0	0.7147016393365
LC_6_1-2	SM-HHIP	0.0524066671960881	0.0316205882903199	0	0.00700031264000517	0	0.255185525346371	0.641769708124224	0	0	0.0120171984029912	0	0.641769708124224
LC_6_1-3	SM-STC1	0.155390076043225	0	0.0219400651090114	0.0235932557192912	0.0464303541185681	0.645143575239845	0.107502673770059	0	0	0	0	0.645143575239845
LC_6_1-4	Fibro-0	0.637854579717169	0.0997431140582093	0.0165900555136105	0.0692697477113061	0.0884953579084598	0.050676919522633	0.0061279184921025	0	0	0	0.0312423070765097	0.637854579717169
LC_6_1-5	Fibro-0	0.618055615906311	0.00185351016068903	0	0	0.0433974975571647	0.28964109566051	0	0	0	0.0470522807153254	0	0.618055615906311
LC_6_1-6	SM-STC1	0.155624164069563	0	0	0	0	0.478632329053314	0.365743506877123	0	0	0	0	0.478632329053314
LC_6_1-7	Fibro-FOSB	0.330399110783705	0	0	0	0.49169935956846	0.0677432094750609	0	0	0	0.110158320172774	0	0.49169935956846
LC_6_1-8	Epi	0.270262826105236	0.650902104930513	0	0	0.0092493859752885	0.0652410788357533	0	0.00434460415320856	0	0	0	0.650902104930513
LC_6_2-1	Epi	0.20818405796796	0.60800502977205	0	0	0.0260994479446545	0.063172173792645	0.0945392905226907	0	0	0	0	0.60800502977205
LC_6_2-2	Epi	0.0813485418303943	0.854707991735922	0	0	0	0	0.0639434664336832	0	0	0	0	0.854707991735922
LC_6_2-3	Fibro-0	0.306817182847825	0.171482134218879	0.141191099948555	0	0.0121491068939063	0.184736342343075	0.164764155808342	0	0	0.0188599779394178	0	0.306817182847825
LC_6_2-4	Epi	0.103141088972165	0.641079895789049	0.000778712251582337	0.0746489131710639	0.0785875534380425	0.0273164165403192	0.0471228706268696	0	0	0.0273245492109086	0	0.641079895789049
LC_6_2-5	Epi	0.123139893663069	0.813392075783555	0	0.0240965986384613	0.00938785342936276	0.00666023735120981	0.0233233411343414	0	0	0	0	0.813392075783555
LC_6_2-6	Epi	0.101438983066552	0.855185477737034	0.0223785006780328	0	0.0125495541571524	0.00741108233403868	0.00103640202719003	0	0	0	0	0.855185477737034
LC_6_2-7	Pericyte	0.0101888941674704	0	0	0.946671444862473	0	0.000416096367136409	0.0427235646029206	0	0	0	0	0.946671444862473
LC_6_2-8	SM-STC1	0.09136169174138	0	0	0.0120426061305358	0	0.796190528985621	0.100405173142464	0	0	0	0	0.796190528985621
LC_6_3-1	Epi	0.0224660796032897	0.803627044085165	0	0.000891142840239433	0.0417424968581805	0.0352264655297542	0.00460180675010993	0	0	0.0914449643332613	0	0.803627044085165
LC_6_3-2	Fibro-0	0.671692020483385	0	0	0	0.316976288462031	0.0113316910545841	0	0	0	0	0	0.671692020483385
LC_6_3-3	Epi	0.146047645772937	0.84237684112115	0	0	0.0108978154398829	0.000677697666031205	0	0	0	0	0	0.84237684112115
LC_6_3-4	Fibro-0	0.701511765070435	0	0.00126071173816074	0	0.275705906376188	0.0215216168152161	0	0	0	0	0	0.701511765070435
LC_6_3-6	Fibro-0	0.721482437427646	0	0.0124262232496781	0	0.245370457263118	0.0111225020265022	0.00959838003305517	0	0	0	0	0.721482437427646
LC_6_3-7	Epi	0.113778379706772	0.647480320921497	0.0106762018425555	0.0141103841298446	0.0505803356997252	0.0126279280177112	0	0.0106751953764127	0	0.140071254305481	0	0.647480320921497
LC_6_3-8	Fibro-0	0.793459352637743	0	0.000120755920858582	0	0.155790673285414	0.0100476192622429	0	0	0	0.023325283636388	0.0172563152573534	0.793459352637743
LC_6_4-1	Epi	0.18035622746475	0.60485118892966	0	0	0.0443814843929446	0.0346476356332445	0.135763463579401	0	0	0	0	0.60485118892966
LC_6_4-2	SM-STC1	0.0420090562544592	0	0.0162192924481523	0	0.00382879643037189	0.8947778618291	0.0431649930379163	0	0	0	0	0.8947778618291
LC_6_4-3	Fibro-0	0.725233671380327	0	0.0170504162586311	0	0.251137495056793	0.00651903155585037	5.93857483982822e-05	0	0	0	0	0.725233671380327
